[2026-05-16 11:05:47] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:06:04] [prediction][nas][cand_029_d4_w15] epoch=192 train_loss=0.097530 val_loss=0.124351 best=0.124351 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=193 train_loss=0.096547 val_loss=0.122909 best=0.122909 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=194 train_loss=0.095610 val_loss=0.121530 best=0.121530 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=195 train_loss=0.094685 val_loss=0.120204 best=0.120204 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=196 train_loss=0.093775 val_loss=0.118953 best=0.118953 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=197 train_loss=0.092876 val_loss=0.117864 best=0.117864 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=198 train_loss=0.092036 val_loss=0.115779 best=0.115779 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=199 train_loss=0.091147 val_loss=0.113797 best=0.113797 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=200 train_loss=0.090319 val_loss=0.111904 best=0.111904 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=201 train_loss=0.089502 val_loss=0.110307 best=0.110307 es=0/5
[2026-05-16 11:06:05] [prediction][nas][cand_029_d4_w15] epoch=202 train_loss=0.088698 val_loss=0.108780 best=0.108780 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=203 train_loss=0.087905 val_loss=0.107209 best=0.107209 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=204 train_loss=0.087123 val_loss=0.105650 best=0.105650 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=205 train_loss=0.086373 val_loss=0.104232 best=0.104232 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=206 train_loss=0.085619 val_loss=0.102906 best=0.102906 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=207 train_loss=0.084885 val_loss=0.101584 best=0.101584 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=208 train_loss=0.084170 val_loss=0.100278 best=0.100278 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=209 train_loss=0.083470 val_loss=0.098998 best=0.098998 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=210 train_loss=0.082780 val_loss=0.097756 best=0.097756 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=211 train_loss=0.082101 val_loss=0.096556 best=0.096556 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=212 train_loss=0.081434 val_loss=0.095449 best=0.095449 es=0/5
[2026-05-16 11:06:06] [prediction][nas][cand_029_d4_w15] epoch=213 train_loss=0.080783 val_loss=0.094520 best=0.094520 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=214 train_loss=0.080139 val_loss=0.093644 best=0.093644 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=215 train_loss=0.079524 val_loss=0.092800 best=0.092800 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=216 train_loss=0.078910 val_loss=0.091976 best=0.091976 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=217 train_loss=0.078304 val_loss=0.091170 best=0.091170 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=218 train_loss=0.077720 val_loss=0.090384 best=0.090384 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=219 train_loss=0.077168 val_loss=0.089103 best=0.089103 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=220 train_loss=0.076585 val_loss=0.087911 best=0.087911 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=221 train_loss=0.076038 val_loss=0.086804 best=0.086804 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=222 train_loss=0.075501 val_loss=0.085767 best=0.085767 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=223 train_loss=0.074994 val_loss=0.084880 best=0.084880 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=224 train_loss=0.074459 val_loss=0.084136 best=0.084136 es=0/5
[2026-05-16 11:06:07] [prediction][nas][cand_029_d4_w15] epoch=225 train_loss=0.073952 val_loss=0.083450 best=0.083450 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=226 train_loss=0.073455 val_loss=0.082817 best=0.082817 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=227 train_loss=0.072965 val_loss=0.082221 best=0.082221 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=228 train_loss=0.072483 val_loss=0.081657 best=0.081657 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=229 train_loss=0.072010 val_loss=0.081113 best=0.081113 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=230 train_loss=0.071547 val_loss=0.080592 best=0.080592 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=231 train_loss=0.071092 val_loss=0.080177 best=0.080177 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=232 train_loss=0.070649 val_loss=0.079680 best=0.079680 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=233 train_loss=0.070212 val_loss=0.079150 best=0.079150 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=234 train_loss=0.069780 val_loss=0.078662 best=0.078662 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=235 train_loss=0.069361 val_loss=0.078210 best=0.078210 es=0/5
[2026-05-16 11:06:08] [prediction][nas][cand_029_d4_w15] epoch=236 train_loss=0.068952 val_loss=0.077380 best=0.077380 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=237 train_loss=0.068571 val_loss=0.076624 best=0.076624 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=238 train_loss=0.068178 val_loss=0.075979 best=0.075979 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=239 train_loss=0.067772 val_loss=0.075410 best=0.075410 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=240 train_loss=0.067395 val_loss=0.074871 best=0.074871 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=241 train_loss=0.067023 val_loss=0.074360 best=0.074360 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=242 train_loss=0.066656 val_loss=0.073884 best=0.073884 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=243 train_loss=0.066297 val_loss=0.073441 best=0.073441 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=244 train_loss=0.065943 val_loss=0.073031 best=0.073031 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=245 train_loss=0.065602 val_loss=0.072528 best=0.072528 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=246 train_loss=0.065254 val_loss=0.072063 best=0.072063 es=0/5
[2026-05-16 11:06:09] [prediction][nas][cand_029_d4_w15] epoch=247 train_loss=0.064920 val_loss=0.071631 best=0.071631 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=248 train_loss=0.064594 val_loss=0.071226 best=0.071226 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=249 train_loss=0.064284 val_loss=0.070875 best=0.070875 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=250 train_loss=0.063965 val_loss=0.070571 best=0.070571 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=251 train_loss=0.063647 val_loss=0.070277 best=0.070277 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=252 train_loss=0.063343 val_loss=0.069988 best=0.069988 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=253 train_loss=0.063044 val_loss=0.069703 best=0.069703 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=254 train_loss=0.062750 val_loss=0.069423 best=0.069423 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=255 train_loss=0.062459 val_loss=0.069147 best=0.069147 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=256 train_loss=0.062178 val_loss=0.068794 best=0.068794 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=257 train_loss=0.061891 val_loss=0.068454 best=0.068454 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=258 train_loss=0.061613 val_loss=0.068149 best=0.068149 es=0/5
[2026-05-16 11:06:10] [prediction][nas][cand_029_d4_w15] epoch=259 train_loss=0.061340 val_loss=0.067865 best=0.067865 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=260 train_loss=0.061081 val_loss=0.067608 best=0.067608 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=261 train_loss=0.060818 val_loss=0.067374 best=0.067374 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=262 train_loss=0.060551 val_loss=0.067159 best=0.067159 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=263 train_loss=0.060309 val_loss=0.066662 best=0.066662 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=264 train_loss=0.060047 val_loss=0.066221 best=0.066221 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=265 train_loss=0.059801 val_loss=0.065811 best=0.065811 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=266 train_loss=0.059559 val_loss=0.065432 best=0.065432 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=267 train_loss=0.059319 val_loss=0.065080 best=0.065080 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=268 train_loss=0.059083 val_loss=0.064771 best=0.064771 es=0/5
[2026-05-16 11:06:11] [prediction][nas][cand_029_d4_w15] epoch=269 train_loss=0.058848 val_loss=0.064488 best=0.064488 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=270 train_loss=0.058619 val_loss=0.064231 best=0.064231 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=271 train_loss=0.058391 val_loss=0.063990 best=0.063990 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=272 train_loss=0.058168 val_loss=0.063698 best=0.063698 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=273 train_loss=0.057948 val_loss=0.063388 best=0.063388 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=274 train_loss=0.057732 val_loss=0.063125 best=0.063125 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=275 train_loss=0.057519 val_loss=0.062877 best=0.062877 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=276 train_loss=0.057309 val_loss=0.062638 best=0.062638 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=277 train_loss=0.057099 val_loss=0.062408 best=0.062408 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=278 train_loss=0.056893 val_loss=0.062209 best=0.062209 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=279 train_loss=0.056689 val_loss=0.062037 best=0.062037 es=0/5
[2026-05-16 11:06:12] [prediction][nas][cand_029_d4_w15] epoch=280 train_loss=0.056484 val_loss=0.061889 best=0.061889 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=281 train_loss=0.056287 val_loss=0.061739 best=0.061739 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=282 train_loss=0.056091 val_loss=0.061588 best=0.061588 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=283 train_loss=0.055897 val_loss=0.061386 best=0.061386 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=284 train_loss=0.055706 val_loss=0.061166 best=0.061166 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=285 train_loss=0.055519 val_loss=0.060825 best=0.060825 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=286 train_loss=0.055327 val_loss=0.060537 best=0.060537 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=287 train_loss=0.055140 val_loss=0.060287 best=0.060287 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=288 train_loss=0.054961 val_loss=0.060047 best=0.060047 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=289 train_loss=0.054782 val_loss=0.059815 best=0.059815 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=290 train_loss=0.054599 val_loss=0.059592 best=0.059592 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=291 train_loss=0.054423 val_loss=0.059402 best=0.059402 es=0/5
[2026-05-16 11:06:13] [prediction][nas][cand_029_d4_w15] epoch=292 train_loss=0.054249 val_loss=0.059241 best=0.059241 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=293 train_loss=0.054074 val_loss=0.059106 best=0.059106 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=294 train_loss=0.053899 val_loss=0.058992 best=0.058992 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=295 train_loss=0.053725 val_loss=0.058893 best=0.058992 es=1/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=296 train_loss=0.053562 val_loss=0.058738 best=0.058738 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=297 train_loss=0.053394 val_loss=0.058533 best=0.058533 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=298 train_loss=0.053228 val_loss=0.058321 best=0.058321 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=299 train_loss=0.053066 val_loss=0.058143 best=0.058143 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=300 train_loss=0.052906 val_loss=0.057997 best=0.057997 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=301 train_loss=0.052744 val_loss=0.057878 best=0.057878 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=302 train_loss=0.052585 val_loss=0.057696 best=0.057696 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=303 train_loss=0.052425 val_loss=0.057452 best=0.057452 es=0/5
[2026-05-16 11:06:14] [prediction][nas][cand_029_d4_w15] epoch=304 train_loss=0.052268 val_loss=0.057226 best=0.057226 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=305 train_loss=0.052115 val_loss=0.056992 best=0.056992 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=306 train_loss=0.051959 val_loss=0.056781 best=0.056781 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=307 train_loss=0.051806 val_loss=0.056606 best=0.056606 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=308 train_loss=0.051656 val_loss=0.056458 best=0.056458 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=309 train_loss=0.051507 val_loss=0.056295 best=0.056295 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=310 train_loss=0.051358 val_loss=0.056119 best=0.056119 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=311 train_loss=0.051210 val_loss=0.055938 best=0.055938 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=312 train_loss=0.051064 val_loss=0.055783 best=0.055783 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=313 train_loss=0.050920 val_loss=0.055636 best=0.055636 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=314 train_loss=0.050777 val_loss=0.055493 best=0.055493 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=315 train_loss=0.050635 val_loss=0.055355 best=0.055355 es=0/5
[2026-05-16 11:06:15] [prediction][nas][cand_029_d4_w15] epoch=316 train_loss=0.050494 val_loss=0.055233 best=0.055233 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=317 train_loss=0.050354 val_loss=0.055097 best=0.055097 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=318 train_loss=0.050215 val_loss=0.054958 best=0.054958 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=319 train_loss=0.050079 val_loss=0.054762 best=0.054762 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=320 train_loss=0.049942 val_loss=0.054600 best=0.054600 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=321 train_loss=0.049806 val_loss=0.054464 best=0.054464 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=322 train_loss=0.049672 val_loss=0.054340 best=0.054340 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=323 train_loss=0.049540 val_loss=0.054146 best=0.054146 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=324 train_loss=0.049408 val_loss=0.053968 best=0.053968 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=325 train_loss=0.049277 val_loss=0.053807 best=0.053807 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=326 train_loss=0.049147 val_loss=0.053673 best=0.053673 es=0/5
[2026-05-16 11:06:16] [prediction][nas][cand_029_d4_w15] epoch=327 train_loss=0.049018 val_loss=0.053562 best=0.053562 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=328 train_loss=0.048890 val_loss=0.053468 best=0.053562 es=1/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=329 train_loss=0.048762 val_loss=0.053367 best=0.053367 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=330 train_loss=0.048637 val_loss=0.053189 best=0.053189 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=331 train_loss=0.048510 val_loss=0.053011 best=0.053011 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=332 train_loss=0.048386 val_loss=0.052859 best=0.052859 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=333 train_loss=0.048263 val_loss=0.052728 best=0.052728 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=334 train_loss=0.048141 val_loss=0.052612 best=0.052612 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=335 train_loss=0.048019 val_loss=0.052503 best=0.052503 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=336 train_loss=0.047898 val_loss=0.052351 best=0.052351 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=337 train_loss=0.047779 val_loss=0.052166 best=0.052166 es=0/5
[2026-05-16 11:06:17] [prediction][nas][cand_029_d4_w15] epoch=338 train_loss=0.047661 val_loss=0.052008 best=0.052008 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=339 train_loss=0.047543 val_loss=0.051874 best=0.051874 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=340 train_loss=0.047426 val_loss=0.051759 best=0.051759 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=341 train_loss=0.047310 val_loss=0.051659 best=0.051759 es=1/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=342 train_loss=0.047195 val_loss=0.051545 best=0.051545 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=343 train_loss=0.047080 val_loss=0.051414 best=0.051414 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=344 train_loss=0.046965 val_loss=0.051270 best=0.051270 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=345 train_loss=0.046851 val_loss=0.051122 best=0.051122 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=346 train_loss=0.046738 val_loss=0.050948 best=0.050948 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=347 train_loss=0.046626 val_loss=0.050799 best=0.050799 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=348 train_loss=0.046515 val_loss=0.050669 best=0.050669 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=349 train_loss=0.046404 val_loss=0.050554 best=0.050554 es=0/5
[2026-05-16 11:06:18] [prediction][nas][cand_029_d4_w15] epoch=350 train_loss=0.046293 val_loss=0.050450 best=0.050450 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=351 train_loss=0.046183 val_loss=0.050320 best=0.050320 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=352 train_loss=0.046074 val_loss=0.050197 best=0.050197 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=353 train_loss=0.045966 val_loss=0.050080 best=0.050080 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=354 train_loss=0.045859 val_loss=0.049935 best=0.049935 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=355 train_loss=0.045753 val_loss=0.049799 best=0.049799 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=356 train_loss=0.045650 val_loss=0.049671 best=0.049671 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=357 train_loss=0.045548 val_loss=0.049552 best=0.049552 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=358 train_loss=0.045444 val_loss=0.049441 best=0.049441 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=359 train_loss=0.045342 val_loss=0.049334 best=0.049334 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=360 train_loss=0.045241 val_loss=0.049197 best=0.049197 es=0/5
[2026-05-16 11:06:19] [prediction][nas][cand_029_d4_w15] epoch=361 train_loss=0.045141 val_loss=0.049067 best=0.049067 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=362 train_loss=0.045041 val_loss=0.048942 best=0.048942 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=363 train_loss=0.044942 val_loss=0.048824 best=0.048824 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=364 train_loss=0.044843 val_loss=0.048721 best=0.048721 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=365 train_loss=0.044745 val_loss=0.048600 best=0.048600 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=366 train_loss=0.044649 val_loss=0.048485 best=0.048485 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=367 train_loss=0.044553 val_loss=0.048362 best=0.048362 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=368 train_loss=0.044457 val_loss=0.048234 best=0.048234 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=369 train_loss=0.044362 val_loss=0.048114 best=0.048114 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=370 train_loss=0.044269 val_loss=0.047982 best=0.047982 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=371 train_loss=0.044176 val_loss=0.047868 best=0.047868 es=0/5
[2026-05-16 11:06:20] [prediction][nas][cand_029_d4_w15] epoch=372 train_loss=0.044083 val_loss=0.047766 best=0.047766 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=373 train_loss=0.043992 val_loss=0.047665 best=0.047665 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=374 train_loss=0.043901 val_loss=0.047538 best=0.047538 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=375 train_loss=0.043810 val_loss=0.047414 best=0.047414 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=376 train_loss=0.043720 val_loss=0.047298 best=0.047298 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=377 train_loss=0.043631 val_loss=0.047193 best=0.047193 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=378 train_loss=0.043542 val_loss=0.047101 best=0.047193 es=1/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=379 train_loss=0.043455 val_loss=0.046993 best=0.046993 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=380 train_loss=0.043367 val_loss=0.046869 best=0.046869 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=381 train_loss=0.043280 val_loss=0.046750 best=0.046750 es=0/5
[2026-05-16 11:06:21] [prediction][nas][cand_029_d4_w15] epoch=382 train_loss=0.043194 val_loss=0.046635 best=0.046635 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=383 train_loss=0.043108 val_loss=0.046526 best=0.046526 es=0/5
[2026-05-16 11:06:22] [prediction][nas][cand_029_d4_w15] epoch=384 train_loss=0.043023 val_loss=0.046424 best=0.046424 es=0/5
