[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=192 train_loss=0.926797 val_loss=1.495445 best=1.495445 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=193 train_loss=0.926017 val_loss=1.494677 best=1.494677 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=194 train_loss=0.925247 val_loss=1.493891 best=1.493891 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=195 train_loss=0.924485 val_loss=1.493112 best=1.493112 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=196 train_loss=0.923738 val_loss=1.492345 best=1.492345 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=197 train_loss=0.922996 val_loss=1.491603 best=1.491603 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=198 train_loss=0.922257 val_loss=1.490870 best=1.490870 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=199 train_loss=0.921525 val_loss=1.490137 best=1.490137 es=0/5
[2026-05-16 09:46:28] [prediction][grid][cand_027_d5_w2] epoch=200 train_loss=0.920800 val_loss=1.489424 best=1.489424 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=201 train_loss=0.920077 val_loss=1.488714 best=1.488714 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=202 train_loss=0.919364 val_loss=1.487998 best=1.487998 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=203 train_loss=0.918663 val_loss=1.487287 best=1.487287 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=204 train_loss=0.917967 val_loss=1.486557 best=1.486557 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=205 train_loss=0.917277 val_loss=1.485815 best=1.485815 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=206 train_loss=0.916592 val_loss=1.485098 best=1.485098 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=207 train_loss=0.915912 val_loss=1.484374 best=1.484374 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=208 train_loss=0.915242 val_loss=1.483644 best=1.483644 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=209 train_loss=0.914580 val_loss=1.482926 best=1.482926 es=0/5
[2026-05-16 09:46:29] [prediction][grid][cand_027_d5_w2] epoch=210 train_loss=0.913928 val_loss=1.482230 best=1.482230 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=211 train_loss=0.913283 val_loss=1.481563 best=1.481563 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=212 train_loss=0.912642 val_loss=1.480916 best=1.480916 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=213 train_loss=0.912002 val_loss=1.480259 best=1.480259 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=214 train_loss=0.911369 val_loss=1.479604 best=1.479604 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=215 train_loss=0.910741 val_loss=1.478961 best=1.478961 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=216 train_loss=0.910117 val_loss=1.478326 best=1.478326 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=217 train_loss=0.909497 val_loss=1.477689 best=1.477689 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=218 train_loss=0.908883 val_loss=1.477060 best=1.477060 es=0/5
[2026-05-16 09:46:30] [prediction][grid][cand_027_d5_w2] epoch=219 train_loss=0.908275 val_loss=1.476421 best=1.476421 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=220 train_loss=0.907672 val_loss=1.475769 best=1.475769 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=221 train_loss=0.907073 val_loss=1.475108 best=1.475108 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=222 train_loss=0.906477 val_loss=1.474444 best=1.474444 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=223 train_loss=0.905887 val_loss=1.473771 best=1.473771 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=224 train_loss=0.905302 val_loss=1.473096 best=1.473096 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=225 train_loss=0.904722 val_loss=1.472441 best=1.472441 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=226 train_loss=0.904147 val_loss=1.471790 best=1.471790 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=227 train_loss=0.903578 val_loss=1.471166 best=1.471166 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=228 train_loss=0.903015 val_loss=1.470558 best=1.470558 es=0/5
[2026-05-16 09:46:31] [prediction][grid][cand_027_d5_w2] epoch=229 train_loss=0.902461 val_loss=1.469947 best=1.469947 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=230 train_loss=0.901913 val_loss=1.469357 best=1.469357 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=231 train_loss=0.901369 val_loss=1.468772 best=1.468772 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=232 train_loss=0.900829 val_loss=1.468228 best=1.468228 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=233 train_loss=0.900296 val_loss=1.467781 best=1.467781 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=234 train_loss=0.899766 val_loss=1.467309 best=1.467309 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=235 train_loss=0.899241 val_loss=1.466830 best=1.466830 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=236 train_loss=0.898721 val_loss=1.466343 best=1.466343 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=237 train_loss=0.898207 val_loss=1.465864 best=1.465864 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=238 train_loss=0.897696 val_loss=1.465420 best=1.465420 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=239 train_loss=0.897191 val_loss=1.464954 best=1.464954 es=0/5
[2026-05-16 09:46:32] [prediction][grid][cand_027_d5_w2] epoch=240 train_loss=0.896690 val_loss=1.464506 best=1.464506 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=241 train_loss=0.896195 val_loss=1.464032 best=1.464032 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=242 train_loss=0.895702 val_loss=1.463559 best=1.463559 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=243 train_loss=0.895212 val_loss=1.463091 best=1.463091 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=244 train_loss=0.894724 val_loss=1.462637 best=1.462637 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=245 train_loss=0.894242 val_loss=1.462149 best=1.462149 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=246 train_loss=0.893768 val_loss=1.461701 best=1.461701 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=247 train_loss=0.893292 val_loss=1.461166 best=1.461166 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=248 train_loss=0.892817 val_loss=1.460539 best=1.460539 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=249 train_loss=0.892342 val_loss=1.459850 best=1.459850 es=0/5
[2026-05-16 09:46:33] [prediction][grid][cand_027_d5_w2] epoch=250 train_loss=0.891869 val_loss=1.459171 best=1.459171 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=251 train_loss=0.891396 val_loss=1.458551 best=1.458551 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=252 train_loss=0.890932 val_loss=1.457949 best=1.457949 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=253 train_loss=0.890469 val_loss=1.457355 best=1.457355 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=254 train_loss=0.890008 val_loss=1.456822 best=1.456822 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=255 train_loss=0.889550 val_loss=1.456315 best=1.456315 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=256 train_loss=0.889093 val_loss=1.455812 best=1.455812 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=257 train_loss=0.888640 val_loss=1.455324 best=1.455324 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=258 train_loss=0.888187 val_loss=1.454864 best=1.454864 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=259 train_loss=0.887735 val_loss=1.454429 best=1.454429 es=0/5
[2026-05-16 09:46:34] [prediction][grid][cand_027_d5_w2] epoch=260 train_loss=0.887283 val_loss=1.454000 best=1.454000 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=261 train_loss=0.886834 val_loss=1.453591 best=1.453591 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=262 train_loss=0.886388 val_loss=1.453176 best=1.453176 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=263 train_loss=0.885944 val_loss=1.452704 best=1.452704 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=264 train_loss=0.885506 val_loss=1.452228 best=1.452228 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=265 train_loss=0.885071 val_loss=1.451775 best=1.451775 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=266 train_loss=0.884640 val_loss=1.451346 best=1.451346 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=267 train_loss=0.884210 val_loss=1.450919 best=1.450919 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=268 train_loss=0.883781 val_loss=1.450488 best=1.450488 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=269 train_loss=0.883355 val_loss=1.450082 best=1.450082 es=0/5
[2026-05-16 09:46:35] [prediction][grid][cand_027_d5_w2] epoch=270 train_loss=0.882933 val_loss=1.449607 best=1.449607 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=271 train_loss=0.882511 val_loss=1.449175 best=1.449175 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=272 train_loss=0.882093 val_loss=1.448731 best=1.448731 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=273 train_loss=0.881679 val_loss=1.448289 best=1.448289 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=274 train_loss=0.881264 val_loss=1.447885 best=1.447885 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=275 train_loss=0.880852 val_loss=1.447460 best=1.447460 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=276 train_loss=0.880443 val_loss=1.447059 best=1.447059 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=277 train_loss=0.880038 val_loss=1.446670 best=1.446670 es=0/5
[2026-05-16 09:46:36] [prediction][grid][cand_027_d5_w2] epoch=278 train_loss=0.879635 val_loss=1.446224 best=1.446224 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=279 train_loss=0.879233 val_loss=1.445756 best=1.445756 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=280 train_loss=0.878830 val_loss=1.445258 best=1.445258 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=281 train_loss=0.878433 val_loss=1.444782 best=1.444782 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=282 train_loss=0.878037 val_loss=1.444349 best=1.444349 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=283 train_loss=0.877643 val_loss=1.443932 best=1.443932 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=284 train_loss=0.877249 val_loss=1.443537 best=1.443537 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=285 train_loss=0.876858 val_loss=1.443148 best=1.443148 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=286 train_loss=0.876469 val_loss=1.442773 best=1.442773 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=287 train_loss=0.876081 val_loss=1.442413 best=1.442413 es=0/5
[2026-05-16 09:46:37] [prediction][grid][cand_027_d5_w2] epoch=288 train_loss=0.875699 val_loss=1.441993 best=1.441993 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=289 train_loss=0.875318 val_loss=1.441599 best=1.441599 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=290 train_loss=0.874936 val_loss=1.441222 best=1.441222 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=291 train_loss=0.874558 val_loss=1.440847 best=1.440847 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=292 train_loss=0.874183 val_loss=1.440467 best=1.440467 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=293 train_loss=0.873810 val_loss=1.440085 best=1.440085 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=294 train_loss=0.873438 val_loss=1.439697 best=1.439697 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=295 train_loss=0.873067 val_loss=1.439315 best=1.439315 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=296 train_loss=0.872698 val_loss=1.438937 best=1.438937 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=297 train_loss=0.872329 val_loss=1.438549 best=1.438549 es=0/5
[2026-05-16 09:46:38] [prediction][grid][cand_027_d5_w2] epoch=298 train_loss=0.871961 val_loss=1.438223 best=1.438223 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=299 train_loss=0.871601 val_loss=1.437888 best=1.437888 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=300 train_loss=0.871238 val_loss=1.437564 best=1.437564 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=301 train_loss=0.870873 val_loss=1.437212 best=1.437212 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=302 train_loss=0.870512 val_loss=1.436847 best=1.436847 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=303 train_loss=0.870155 val_loss=1.436512 best=1.436512 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=304 train_loss=0.869800 val_loss=1.436165 best=1.436165 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=305 train_loss=0.869446 val_loss=1.435840 best=1.435840 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=306 train_loss=0.869092 val_loss=1.435521 best=1.435521 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=307 train_loss=0.868739 val_loss=1.435218 best=1.435218 es=0/5
[2026-05-16 09:46:39] [prediction][grid][cand_027_d5_w2] epoch=308 train_loss=0.868388 val_loss=1.434916 best=1.434916 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=309 train_loss=0.868036 val_loss=1.434635 best=1.434635 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=310 train_loss=0.867688 val_loss=1.434332 best=1.434332 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=311 train_loss=0.867344 val_loss=1.434002 best=1.434002 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=312 train_loss=0.867000 val_loss=1.433696 best=1.433696 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=313 train_loss=0.866659 val_loss=1.433417 best=1.433417 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=314 train_loss=0.866319 val_loss=1.433122 best=1.433122 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=315 train_loss=0.865980 val_loss=1.432825 best=1.432825 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=316 train_loss=0.865641 val_loss=1.432551 best=1.432551 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=317 train_loss=0.865309 val_loss=1.432198 best=1.432198 es=0/5
[2026-05-16 09:46:40] [prediction][grid][cand_027_d5_w2] epoch=318 train_loss=0.864973 val_loss=1.431796 best=1.431796 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=319 train_loss=0.864641 val_loss=1.431399 best=1.431399 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=320 train_loss=0.864312 val_loss=1.431031 best=1.431031 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=321 train_loss=0.863984 val_loss=1.430653 best=1.430653 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=322 train_loss=0.863656 val_loss=1.430286 best=1.430286 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=323 train_loss=0.863328 val_loss=1.429938 best=1.429938 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=324 train_loss=0.863002 val_loss=1.429506 best=1.429506 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=325 train_loss=0.862677 val_loss=1.429036 best=1.429036 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=326 train_loss=0.862354 val_loss=1.428637 best=1.428637 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=327 train_loss=0.862032 val_loss=1.428269 best=1.428269 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=328 train_loss=0.861711 val_loss=1.427910 best=1.427910 es=0/5
[2026-05-16 09:46:41] [prediction][grid][cand_027_d5_w2] epoch=329 train_loss=0.861390 val_loss=1.427584 best=1.427584 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=330 train_loss=0.861070 val_loss=1.427281 best=1.427281 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=331 train_loss=0.860750 val_loss=1.426975 best=1.426975 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=332 train_loss=0.860433 val_loss=1.426592 best=1.426592 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=333 train_loss=0.860115 val_loss=1.426217 best=1.426217 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=334 train_loss=0.859799 val_loss=1.425847 best=1.425847 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=335 train_loss=0.859483 val_loss=1.425508 best=1.425508 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=336 train_loss=0.859168 val_loss=1.425186 best=1.425186 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=337 train_loss=0.858854 val_loss=1.424864 best=1.424864 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=338 train_loss=0.858540 val_loss=1.424529 best=1.424529 es=0/5
[2026-05-16 09:46:42] [prediction][grid][cand_027_d5_w2] epoch=339 train_loss=0.858228 val_loss=1.424202 best=1.424202 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=340 train_loss=0.857915 val_loss=1.423875 best=1.423875 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=341 train_loss=0.857601 val_loss=1.423555 best=1.423555 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=342 train_loss=0.857291 val_loss=1.423200 best=1.423200 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=343 train_loss=0.856978 val_loss=1.422850 best=1.422850 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=344 train_loss=0.856667 val_loss=1.422516 best=1.422516 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=345 train_loss=0.856357 val_loss=1.422165 best=1.422165 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=346 train_loss=0.856047 val_loss=1.421847 best=1.421847 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=347 train_loss=0.855737 val_loss=1.421541 best=1.421541 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=348 train_loss=0.855426 val_loss=1.421236 best=1.421236 es=0/5
[2026-05-16 09:46:43] [prediction][grid][cand_027_d5_w2] epoch=349 train_loss=0.855115 val_loss=1.420936 best=1.420936 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=350 train_loss=0.854803 val_loss=1.420647 best=1.420647 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=351 train_loss=0.854491 val_loss=1.420353 best=1.420353 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=352 train_loss=0.854180 val_loss=1.420074 best=1.420074 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=353 train_loss=0.853868 val_loss=1.419795 best=1.419795 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=354 train_loss=0.853558 val_loss=1.419479 best=1.419479 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=355 train_loss=0.853247 val_loss=1.419192 best=1.419192 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=356 train_loss=0.852937 val_loss=1.418926 best=1.418926 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=357 train_loss=0.852628 val_loss=1.418676 best=1.418676 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=358 train_loss=0.852321 val_loss=1.418388 best=1.418388 es=0/5
[2026-05-16 09:46:44] [prediction][grid][cand_027_d5_w2] epoch=359 train_loss=0.852012 val_loss=1.418119 best=1.418119 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=360 train_loss=0.851706 val_loss=1.417854 best=1.417854 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=361 train_loss=0.851401 val_loss=1.417586 best=1.417586 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=362 train_loss=0.851094 val_loss=1.417306 best=1.417306 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=363 train_loss=0.850789 val_loss=1.417061 best=1.417061 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=364 train_loss=0.850485 val_loss=1.416794 best=1.416794 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=365 train_loss=0.850182 val_loss=1.416519 best=1.416519 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=366 train_loss=0.849879 val_loss=1.416214 best=1.416214 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=367 train_loss=0.849579 val_loss=1.415910 best=1.415910 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=368 train_loss=0.849283 val_loss=1.415583 best=1.415583 es=0/5
[2026-05-16 09:46:45] [prediction][grid][cand_027_d5_w2] epoch=369 train_loss=0.848986 val_loss=1.415238 best=1.415238 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=370 train_loss=0.848689 val_loss=1.414892 best=1.414892 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=371 train_loss=0.848392 val_loss=1.414574 best=1.414574 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=372 train_loss=0.848110 val_loss=1.414261 best=1.414261 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=373 train_loss=0.847816 val_loss=1.413947 best=1.413947 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=374 train_loss=0.847517 val_loss=1.413565 best=1.413565 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=375 train_loss=0.847233 val_loss=1.413210 best=1.413210 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=376 train_loss=0.846950 val_loss=1.412875 best=1.412875 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=377 train_loss=0.846666 val_loss=1.412574 best=1.412574 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=378 train_loss=0.846373 val_loss=1.412296 best=1.412296 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=379 train_loss=0.846075 val_loss=1.412031 best=1.412031 es=0/5
[2026-05-16 09:46:46] [prediction][grid][cand_027_d5_w2] epoch=380 train_loss=0.845772 val_loss=1.411777 best=1.411777 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=381 train_loss=0.845488 val_loss=1.411513 best=1.411513 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=382 train_loss=0.845219 val_loss=1.411155 best=1.411155 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=383 train_loss=0.844917 val_loss=1.410716 best=1.410716 es=0/5
[2026-05-16 09:46:47] [prediction][grid][cand_027_d5_w2] epoch=384 train_loss=0.844617 val_loss=1.410438 best=1.410438 es=0/5
