[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=189 train_loss=0.115656 val_loss=0.132021 best=0.132021 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=190 train_loss=0.114516 val_loss=0.130471 best=0.130471 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=191 train_loss=0.113397 val_loss=0.128961 best=0.128961 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=192 train_loss=0.112300 val_loss=0.127490 best=0.127490 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=193 train_loss=0.111236 val_loss=0.126034 best=0.126034 es=0/5
[2026-05-16 10:22:10] [prediction][bayes][cand_015_d3_w16] epoch=194 train_loss=0.110172 val_loss=0.124610 best=0.124610 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=195 train_loss=0.109140 val_loss=0.123220 best=0.123220 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=196 train_loss=0.108126 val_loss=0.121861 best=0.121861 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=197 train_loss=0.107133 val_loss=0.120535 best=0.120535 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=198 train_loss=0.106157 val_loss=0.119242 best=0.119242 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=199 train_loss=0.105202 val_loss=0.117970 best=0.117970 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=200 train_loss=0.104265 val_loss=0.116729 best=0.116729 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=201 train_loss=0.103348 val_loss=0.115522 best=0.115522 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=202 train_loss=0.102446 val_loss=0.114341 best=0.114341 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=203 train_loss=0.101562 val_loss=0.113187 best=0.113187 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=204 train_loss=0.100693 val_loss=0.112057 best=0.112057 es=0/5
[2026-05-16 10:22:11] [prediction][bayes][cand_015_d3_w16] epoch=205 train_loss=0.099841 val_loss=0.110952 best=0.110952 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=206 train_loss=0.099004 val_loss=0.109869 best=0.109869 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=207 train_loss=0.098192 val_loss=0.108798 best=0.108798 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=208 train_loss=0.097381 val_loss=0.107643 best=0.107643 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=209 train_loss=0.096591 val_loss=0.106563 best=0.106563 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=210 train_loss=0.095816 val_loss=0.105521 best=0.105521 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=211 train_loss=0.095055 val_loss=0.104498 best=0.104498 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=212 train_loss=0.094304 val_loss=0.103496 best=0.103496 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=213 train_loss=0.093566 val_loss=0.102522 best=0.102522 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=214 train_loss=0.092852 val_loss=0.101597 best=0.101597 es=0/5
[2026-05-16 10:22:12] [prediction][bayes][cand_015_d3_w16] epoch=215 train_loss=0.092133 val_loss=0.100715 best=0.100715 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=216 train_loss=0.091435 val_loss=0.099852 best=0.099852 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=217 train_loss=0.090750 val_loss=0.099001 best=0.099001 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=218 train_loss=0.090075 val_loss=0.098166 best=0.098166 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=219 train_loss=0.089411 val_loss=0.097347 best=0.097347 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=220 train_loss=0.088757 val_loss=0.096544 best=0.096544 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=221 train_loss=0.088112 val_loss=0.095756 best=0.095756 es=0/5
[2026-05-16 10:22:13] [prediction][bayes][cand_015_d3_w16] epoch=222 train_loss=0.087482 val_loss=0.094914 best=0.094914 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=223 train_loss=0.086854 val_loss=0.094096 best=0.094096 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=224 train_loss=0.086239 val_loss=0.093303 best=0.093303 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=225 train_loss=0.085633 val_loss=0.092532 best=0.092532 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=226 train_loss=0.085038 val_loss=0.091780 best=0.091780 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=227 train_loss=0.084451 val_loss=0.091047 best=0.091047 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=228 train_loss=0.083873 val_loss=0.090332 best=0.090332 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=229 train_loss=0.083303 val_loss=0.089635 best=0.089635 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=230 train_loss=0.082744 val_loss=0.088957 best=0.088957 es=0/5
[2026-05-16 10:22:14] [prediction][bayes][cand_015_d3_w16] epoch=231 train_loss=0.082193 val_loss=0.088295 best=0.088295 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=232 train_loss=0.081650 val_loss=0.087635 best=0.087635 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=233 train_loss=0.081114 val_loss=0.086989 best=0.086989 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=234 train_loss=0.080589 val_loss=0.086370 best=0.086370 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=235 train_loss=0.080068 val_loss=0.085809 best=0.085809 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=236 train_loss=0.079553 val_loss=0.085253 best=0.085253 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=237 train_loss=0.079055 val_loss=0.084650 best=0.084650 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=238 train_loss=0.078556 val_loss=0.084007 best=0.084007 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=239 train_loss=0.078057 val_loss=0.083387 best=0.083387 es=0/5
[2026-05-16 10:22:15] [prediction][bayes][cand_015_d3_w16] epoch=240 train_loss=0.077571 val_loss=0.082787 best=0.082787 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=241 train_loss=0.077091 val_loss=0.082205 best=0.082205 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=242 train_loss=0.076616 val_loss=0.081635 best=0.081635 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=243 train_loss=0.076148 val_loss=0.081079 best=0.081079 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=244 train_loss=0.075686 val_loss=0.080538 best=0.080538 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=245 train_loss=0.075228 val_loss=0.080012 best=0.080012 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=246 train_loss=0.074777 val_loss=0.079496 best=0.079496 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=247 train_loss=0.074334 val_loss=0.078998 best=0.078998 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=248 train_loss=0.073892 val_loss=0.078509 best=0.078509 es=0/5
[2026-05-16 10:22:16] [prediction][bayes][cand_015_d3_w16] epoch=249 train_loss=0.073458 val_loss=0.078029 best=0.078029 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=250 train_loss=0.073029 val_loss=0.077555 best=0.077555 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=251 train_loss=0.072605 val_loss=0.077089 best=0.077089 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=252 train_loss=0.072187 val_loss=0.076627 best=0.076627 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=253 train_loss=0.071773 val_loss=0.076171 best=0.076171 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=254 train_loss=0.071365 val_loss=0.075724 best=0.075724 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=255 train_loss=0.070962 val_loss=0.075283 best=0.075283 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=256 train_loss=0.070562 val_loss=0.074849 best=0.074849 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=257 train_loss=0.070168 val_loss=0.074424 best=0.074424 es=0/5
[2026-05-16 10:22:17] [prediction][bayes][cand_015_d3_w16] epoch=258 train_loss=0.069776 val_loss=0.074004 best=0.074004 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=259 train_loss=0.069389 val_loss=0.073582 best=0.073582 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=260 train_loss=0.069004 val_loss=0.073163 best=0.073163 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=261 train_loss=0.068625 val_loss=0.072749 best=0.072749 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=262 train_loss=0.068249 val_loss=0.072338 best=0.072338 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=263 train_loss=0.067876 val_loss=0.071932 best=0.071932 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=264 train_loss=0.067506 val_loss=0.071530 best=0.071530 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=265 train_loss=0.067140 val_loss=0.071133 best=0.071133 es=0/5
[2026-05-16 10:22:18] [prediction][bayes][cand_015_d3_w16] epoch=266 train_loss=0.066778 val_loss=0.070741 best=0.070741 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=267 train_loss=0.066421 val_loss=0.070355 best=0.070355 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=268 train_loss=0.066066 val_loss=0.069970 best=0.069970 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=269 train_loss=0.065715 val_loss=0.069605 best=0.069605 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=270 train_loss=0.065366 val_loss=0.069237 best=0.069237 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=271 train_loss=0.065022 val_loss=0.068870 best=0.068870 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=272 train_loss=0.064682 val_loss=0.068506 best=0.068506 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=273 train_loss=0.064344 val_loss=0.068145 best=0.068145 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=274 train_loss=0.064008 val_loss=0.067787 best=0.067787 es=0/5
[2026-05-16 10:22:19] [prediction][bayes][cand_015_d3_w16] epoch=275 train_loss=0.063675 val_loss=0.067400 best=0.067400 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=276 train_loss=0.063343 val_loss=0.067020 best=0.067020 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=277 train_loss=0.063016 val_loss=0.066649 best=0.066649 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=278 train_loss=0.062690 val_loss=0.066283 best=0.066283 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=279 train_loss=0.062368 val_loss=0.065925 best=0.065925 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=280 train_loss=0.062049 val_loss=0.065574 best=0.065574 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=281 train_loss=0.061733 val_loss=0.065244 best=0.065244 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=282 train_loss=0.061421 val_loss=0.064920 best=0.064920 es=0/5
[2026-05-16 10:22:20] [prediction][bayes][cand_015_d3_w16] epoch=283 train_loss=0.061111 val_loss=0.064601 best=0.064601 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=284 train_loss=0.060800 val_loss=0.064286 best=0.064286 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=285 train_loss=0.060491 val_loss=0.063976 best=0.063976 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=286 train_loss=0.060185 val_loss=0.063671 best=0.063671 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=287 train_loss=0.059882 val_loss=0.063366 best=0.063366 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=288 train_loss=0.059581 val_loss=0.063064 best=0.063064 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=289 train_loss=0.059282 val_loss=0.062766 best=0.062766 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=290 train_loss=0.058986 val_loss=0.062442 best=0.062442 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=291 train_loss=0.058692 val_loss=0.062124 best=0.062124 es=0/5
[2026-05-16 10:22:21] [prediction][bayes][cand_015_d3_w16] epoch=292 train_loss=0.058400 val_loss=0.061808 best=0.061808 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=293 train_loss=0.058111 val_loss=0.061506 best=0.061506 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=294 train_loss=0.057821 val_loss=0.061202 best=0.061202 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=295 train_loss=0.057532 val_loss=0.060897 best=0.060897 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=296 train_loss=0.057245 val_loss=0.060596 best=0.060596 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=297 train_loss=0.056962 val_loss=0.060301 best=0.060301 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=298 train_loss=0.056681 val_loss=0.060012 best=0.060012 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=299 train_loss=0.056403 val_loss=0.059728 best=0.059728 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=300 train_loss=0.056128 val_loss=0.059438 best=0.059438 es=0/5
[2026-05-16 10:22:22] [prediction][bayes][cand_015_d3_w16] epoch=301 train_loss=0.055856 val_loss=0.059153 best=0.059153 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=302 train_loss=0.055587 val_loss=0.058875 best=0.058875 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=303 train_loss=0.055322 val_loss=0.058601 best=0.058601 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=304 train_loss=0.055060 val_loss=0.058333 best=0.058333 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=305 train_loss=0.054802 val_loss=0.058068 best=0.058068 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=306 train_loss=0.054547 val_loss=0.057806 best=0.057806 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=307 train_loss=0.054294 val_loss=0.057545 best=0.057545 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=308 train_loss=0.054045 val_loss=0.057287 best=0.057287 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=309 train_loss=0.053798 val_loss=0.057031 best=0.057031 es=0/5
[2026-05-16 10:22:23] [prediction][bayes][cand_015_d3_w16] epoch=310 train_loss=0.053553 val_loss=0.056776 best=0.056776 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=311 train_loss=0.053310 val_loss=0.056522 best=0.056522 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=312 train_loss=0.053069 val_loss=0.056269 best=0.056269 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=313 train_loss=0.052831 val_loss=0.056019 best=0.056019 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=314 train_loss=0.052597 val_loss=0.055782 best=0.055782 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=315 train_loss=0.052363 val_loss=0.055535 best=0.055535 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=316 train_loss=0.052132 val_loss=0.055295 best=0.055295 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=317 train_loss=0.051901 val_loss=0.055063 best=0.055063 es=0/5
[2026-05-16 10:22:24] [prediction][bayes][cand_015_d3_w16] epoch=318 train_loss=0.051671 val_loss=0.054840 best=0.054840 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=319 train_loss=0.051442 val_loss=0.054622 best=0.054622 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=320 train_loss=0.051214 val_loss=0.054409 best=0.054409 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=321 train_loss=0.050989 val_loss=0.054199 best=0.054199 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=322 train_loss=0.050765 val_loss=0.053990 best=0.053990 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=323 train_loss=0.050542 val_loss=0.053787 best=0.053787 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=324 train_loss=0.050323 val_loss=0.053585 best=0.053585 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=325 train_loss=0.050106 val_loss=0.053383 best=0.053383 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=326 train_loss=0.049891 val_loss=0.053181 best=0.053181 es=0/5
[2026-05-16 10:22:25] [prediction][bayes][cand_015_d3_w16] epoch=327 train_loss=0.049678 val_loss=0.052963 best=0.052963 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=328 train_loss=0.049469 val_loss=0.052753 best=0.052753 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=329 train_loss=0.049260 val_loss=0.052544 best=0.052544 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=330 train_loss=0.049055 val_loss=0.052337 best=0.052337 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=331 train_loss=0.048852 val_loss=0.052132 best=0.052132 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=332 train_loss=0.048652 val_loss=0.051926 best=0.051926 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=333 train_loss=0.048454 val_loss=0.051722 best=0.051722 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=334 train_loss=0.048257 val_loss=0.051520 best=0.051520 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=335 train_loss=0.048062 val_loss=0.051331 best=0.051331 es=0/5
[2026-05-16 10:22:26] [prediction][bayes][cand_015_d3_w16] epoch=336 train_loss=0.047867 val_loss=0.051130 best=0.051130 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=337 train_loss=0.047675 val_loss=0.050934 best=0.050934 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=338 train_loss=0.047486 val_loss=0.050741 best=0.050741 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=339 train_loss=0.047298 val_loss=0.050543 best=0.050543 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=340 train_loss=0.047113 val_loss=0.050349 best=0.050349 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=341 train_loss=0.046929 val_loss=0.050154 best=0.050154 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=342 train_loss=0.046747 val_loss=0.049962 best=0.049962 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=343 train_loss=0.046567 val_loss=0.049770 best=0.049770 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=344 train_loss=0.046389 val_loss=0.049580 best=0.049580 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=345 train_loss=0.046214 val_loss=0.049393 best=0.049393 es=0/5
[2026-05-16 10:22:27] [prediction][bayes][cand_015_d3_w16] epoch=346 train_loss=0.046040 val_loss=0.049208 best=0.049208 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=347 train_loss=0.045870 val_loss=0.049023 best=0.049023 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=348 train_loss=0.045701 val_loss=0.048840 best=0.048840 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=349 train_loss=0.045534 val_loss=0.048657 best=0.048657 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=350 train_loss=0.045369 val_loss=0.048481 best=0.048481 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=351 train_loss=0.045204 val_loss=0.048300 best=0.048300 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=352 train_loss=0.045042 val_loss=0.048113 best=0.048113 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=353 train_loss=0.044882 val_loss=0.047931 best=0.047931 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=354 train_loss=0.044724 val_loss=0.047754 best=0.047754 es=0/5
[2026-05-16 10:22:28] [prediction][bayes][cand_015_d3_w16] epoch=355 train_loss=0.044567 val_loss=0.047580 best=0.047580 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=356 train_loss=0.044411 val_loss=0.047411 best=0.047411 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=357 train_loss=0.044256 val_loss=0.047245 best=0.047245 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=358 train_loss=0.044103 val_loss=0.047083 best=0.047083 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=359 train_loss=0.043952 val_loss=0.046922 best=0.046922 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=360 train_loss=0.043803 val_loss=0.046766 best=0.046766 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=361 train_loss=0.043654 val_loss=0.046616 best=0.046616 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=362 train_loss=0.043508 val_loss=0.046465 best=0.046465 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=363 train_loss=0.043362 val_loss=0.046315 best=0.046315 es=0/5
[2026-05-16 10:22:29] [prediction][bayes][cand_015_d3_w16] epoch=364 train_loss=0.043218 val_loss=0.046165 best=0.046165 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=365 train_loss=0.043076 val_loss=0.046017 best=0.046017 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=366 train_loss=0.042935 val_loss=0.045868 best=0.045868 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=367 train_loss=0.042795 val_loss=0.045719 best=0.045719 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=368 train_loss=0.042656 val_loss=0.045570 best=0.045570 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=369 train_loss=0.042518 val_loss=0.045422 best=0.045422 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=370 train_loss=0.042380 val_loss=0.045275 best=0.045275 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=371 train_loss=0.042244 val_loss=0.045128 best=0.045128 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=372 train_loss=0.042108 val_loss=0.044981 best=0.044981 es=0/5
[2026-05-16 10:22:30] [prediction][bayes][cand_015_d3_w16] epoch=373 train_loss=0.041974 val_loss=0.044836 best=0.044836 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=374 train_loss=0.041841 val_loss=0.044694 best=0.044694 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=375 train_loss=0.041708 val_loss=0.044555 best=0.044555 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=376 train_loss=0.041577 val_loss=0.044418 best=0.044418 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=377 train_loss=0.041447 val_loss=0.044282 best=0.044282 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=378 train_loss=0.041319 val_loss=0.044148 best=0.044148 es=0/5
[2026-05-16 10:22:31] [prediction][bayes][cand_015_d3_w16] epoch=379 train_loss=0.041192 val_loss=0.044015 best=0.044015 es=0/5
