[2026-05-16 10:18:19] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=189 train_loss=0.700957 val_loss=0.955052 best=0.955052 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=190 train_loss=0.699367 val_loss=0.953342 best=0.953342 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=191 train_loss=0.697784 val_loss=0.951652 best=0.951652 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=192 train_loss=0.696209 val_loss=0.949976 best=0.949976 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=193 train_loss=0.694642 val_loss=0.948316 best=0.948316 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=194 train_loss=0.693083 val_loss=0.946675 best=0.946675 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=195 train_loss=0.691532 val_loss=0.945049 best=0.945049 es=0/5
[2026-05-16 10:18:37] [prediction][bayes][cand_011_d2_w4] epoch=196 train_loss=0.689988 val_loss=0.943437 best=0.943437 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=197 train_loss=0.688452 val_loss=0.941844 best=0.941844 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=198 train_loss=0.686923 val_loss=0.940267 best=0.940267 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=199 train_loss=0.685400 val_loss=0.938706 best=0.938706 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=200 train_loss=0.683885 val_loss=0.937163 best=0.937163 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=201 train_loss=0.682377 val_loss=0.935634 best=0.935634 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=202 train_loss=0.680877 val_loss=0.934123 best=0.934123 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=203 train_loss=0.679385 val_loss=0.932627 best=0.932627 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=204 train_loss=0.677900 val_loss=0.931147 best=0.931147 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=205 train_loss=0.676422 val_loss=0.929678 best=0.929678 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=206 train_loss=0.674952 val_loss=0.928222 best=0.928222 es=0/5
[2026-05-16 10:18:38] [prediction][bayes][cand_011_d2_w4] epoch=207 train_loss=0.673489 val_loss=0.926781 best=0.926781 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=208 train_loss=0.672034 val_loss=0.925353 best=0.925353 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=209 train_loss=0.670587 val_loss=0.923938 best=0.923938 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=210 train_loss=0.669147 val_loss=0.922536 best=0.922536 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=211 train_loss=0.667715 val_loss=0.921148 best=0.921148 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=212 train_loss=0.666290 val_loss=0.919777 best=0.919777 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=213 train_loss=0.664873 val_loss=0.918419 best=0.918419 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=214 train_loss=0.663463 val_loss=0.917076 best=0.917076 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=215 train_loss=0.662059 val_loss=0.915751 best=0.915751 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=216 train_loss=0.660664 val_loss=0.914439 best=0.914439 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=217 train_loss=0.659276 val_loss=0.913370 best=0.913370 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=218 train_loss=0.657895 val_loss=0.912581 best=0.912581 es=0/5
[2026-05-16 10:18:39] [prediction][bayes][cand_011_d2_w4] epoch=219 train_loss=0.656521 val_loss=0.911801 best=0.911801 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=220 train_loss=0.655154 val_loss=0.911029 best=0.911029 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=221 train_loss=0.653794 val_loss=0.910262 best=0.910262 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=222 train_loss=0.652441 val_loss=0.909504 best=0.909504 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=223 train_loss=0.651094 val_loss=0.908750 best=0.908750 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=224 train_loss=0.649754 val_loss=0.908003 best=0.908003 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=225 train_loss=0.648420 val_loss=0.907263 best=0.907263 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=226 train_loss=0.647093 val_loss=0.906528 best=0.906528 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=227 train_loss=0.645773 val_loss=0.905795 best=0.905795 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=228 train_loss=0.644460 val_loss=0.905066 best=0.905066 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=229 train_loss=0.643217 val_loss=0.903478 best=0.903478 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=230 train_loss=0.641860 val_loss=0.901974 best=0.901974 es=0/5
[2026-05-16 10:18:40] [prediction][bayes][cand_011_d2_w4] epoch=231 train_loss=0.640572 val_loss=0.900546 best=0.900546 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=232 train_loss=0.639291 val_loss=0.899185 best=0.899185 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=233 train_loss=0.638016 val_loss=0.897888 best=0.897888 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=234 train_loss=0.636747 val_loss=0.896650 best=0.896650 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=235 train_loss=0.635484 val_loss=0.895465 best=0.895465 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=236 train_loss=0.634227 val_loss=0.894328 best=0.894328 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=237 train_loss=0.632976 val_loss=0.893237 best=0.893237 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=238 train_loss=0.631730 val_loss=0.892192 best=0.892192 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=239 train_loss=0.630489 val_loss=0.891189 best=0.891189 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=240 train_loss=0.629255 val_loss=0.890224 best=0.890224 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=241 train_loss=0.628027 val_loss=0.889289 best=0.889289 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=242 train_loss=0.626806 val_loss=0.888388 best=0.888388 es=0/5
[2026-05-16 10:18:41] [prediction][bayes][cand_011_d2_w4] epoch=243 train_loss=0.625589 val_loss=0.887517 best=0.887517 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=244 train_loss=0.624379 val_loss=0.886674 best=0.886674 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=245 train_loss=0.623174 val_loss=0.885858 best=0.885858 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=246 train_loss=0.621975 val_loss=0.885065 best=0.885065 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=247 train_loss=0.620783 val_loss=0.884291 best=0.884291 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=248 train_loss=0.619596 val_loss=0.883538 best=0.883538 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=249 train_loss=0.618414 val_loss=0.882805 best=0.882805 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=250 train_loss=0.617238 val_loss=0.882088 best=0.882088 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=251 train_loss=0.616068 val_loss=0.881387 best=0.881387 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=252 train_loss=0.614903 val_loss=0.880705 best=0.880705 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=253 train_loss=0.613743 val_loss=0.880041 best=0.880041 es=0/5
[2026-05-16 10:18:42] [prediction][bayes][cand_011_d2_w4] epoch=254 train_loss=0.612589 val_loss=0.879392 best=0.879392 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=255 train_loss=0.611450 val_loss=0.877912 best=0.877912 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=256 train_loss=0.610302 val_loss=0.876525 best=0.876525 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=257 train_loss=0.609168 val_loss=0.875223 best=0.875223 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=258 train_loss=0.608039 val_loss=0.873996 best=0.873996 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=259 train_loss=0.606916 val_loss=0.872839 best=0.872839 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=260 train_loss=0.605797 val_loss=0.871747 best=0.871747 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=261 train_loss=0.604683 val_loss=0.870714 best=0.870714 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=262 train_loss=0.603574 val_loss=0.869735 best=0.869735 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=263 train_loss=0.602470 val_loss=0.868804 best=0.868804 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=264 train_loss=0.601371 val_loss=0.867921 best=0.867921 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=265 train_loss=0.600276 val_loss=0.867082 best=0.867082 es=0/5
[2026-05-16 10:18:43] [prediction][bayes][cand_011_d2_w4] epoch=266 train_loss=0.599187 val_loss=0.866284 best=0.866284 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=267 train_loss=0.598102 val_loss=0.865523 best=0.865523 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=268 train_loss=0.597022 val_loss=0.864806 best=0.864806 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=269 train_loss=0.595946 val_loss=0.864119 best=0.864119 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=270 train_loss=0.594875 val_loss=0.863460 best=0.863460 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=271 train_loss=0.593809 val_loss=0.862829 best=0.862829 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=272 train_loss=0.592747 val_loss=0.862221 best=0.862221 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=273 train_loss=0.591690 val_loss=0.861637 best=0.861637 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=274 train_loss=0.590637 val_loss=0.861074 best=0.861074 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=275 train_loss=0.589588 val_loss=0.860532 best=0.860532 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=276 train_loss=0.588543 val_loss=0.860009 best=0.860009 es=0/5
[2026-05-16 10:18:44] [prediction][bayes][cand_011_d2_w4] epoch=277 train_loss=0.587503 val_loss=0.859501 best=0.859501 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=278 train_loss=0.586467 val_loss=0.859006 best=0.859006 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=279 train_loss=0.585436 val_loss=0.858527 best=0.858527 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=280 train_loss=0.584408 val_loss=0.858059 best=0.858059 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=281 train_loss=0.583384 val_loss=0.857602 best=0.857602 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=282 train_loss=0.582364 val_loss=0.857156 best=0.857156 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=283 train_loss=0.581348 val_loss=0.856716 best=0.856716 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=284 train_loss=0.580336 val_loss=0.856284 best=0.856284 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=285 train_loss=0.579327 val_loss=0.855862 best=0.855862 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=286 train_loss=0.578322 val_loss=0.855449 best=0.855449 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=287 train_loss=0.577321 val_loss=0.855041 best=0.855041 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=288 train_loss=0.576323 val_loss=0.854636 best=0.854636 es=0/5
[2026-05-16 10:18:45] [prediction][bayes][cand_011_d2_w4] epoch=289 train_loss=0.575329 val_loss=0.854235 best=0.854235 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=290 train_loss=0.574338 val_loss=0.853842 best=0.853842 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=291 train_loss=0.573350 val_loss=0.853454 best=0.853454 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=292 train_loss=0.572366 val_loss=0.853067 best=0.853067 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=293 train_loss=0.571385 val_loss=0.852686 best=0.852686 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=294 train_loss=0.570407 val_loss=0.852308 best=0.852308 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=295 train_loss=0.569450 val_loss=0.851088 best=0.851088 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=296 train_loss=0.568463 val_loss=0.849951 best=0.849951 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=297 train_loss=0.567496 val_loss=0.848892 best=0.848892 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=298 train_loss=0.566532 val_loss=0.847904 best=0.847904 es=0/5
[2026-05-16 10:18:46] [prediction][bayes][cand_011_d2_w4] epoch=299 train_loss=0.565570 val_loss=0.846981 best=0.846981 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=300 train_loss=0.564611 val_loss=0.846115 best=0.846115 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=301 train_loss=0.563655 val_loss=0.845302 best=0.845302 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=302 train_loss=0.562701 val_loss=0.844538 best=0.844538 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=303 train_loss=0.561749 val_loss=0.843821 best=0.843821 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=304 train_loss=0.560800 val_loss=0.843147 best=0.843147 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=305 train_loss=0.559853 val_loss=0.842507 best=0.842507 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=306 train_loss=0.558909 val_loss=0.841900 best=0.841900 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=307 train_loss=0.557966 val_loss=0.841326 best=0.841326 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=308 train_loss=0.557026 val_loss=0.840781 best=0.840781 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=309 train_loss=0.556088 val_loss=0.840262 best=0.840262 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=310 train_loss=0.555152 val_loss=0.839768 best=0.839768 es=0/5
[2026-05-16 10:18:47] [prediction][bayes][cand_011_d2_w4] epoch=311 train_loss=0.554218 val_loss=0.839296 best=0.839296 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=312 train_loss=0.553285 val_loss=0.838843 best=0.838843 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=313 train_loss=0.552355 val_loss=0.838408 best=0.838408 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=314 train_loss=0.551426 val_loss=0.837987 best=0.837987 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=315 train_loss=0.550499 val_loss=0.837578 best=0.837578 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=316 train_loss=0.549574 val_loss=0.837182 best=0.837182 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=317 train_loss=0.548651 val_loss=0.836798 best=0.836798 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=318 train_loss=0.547728 val_loss=0.836424 best=0.836424 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=319 train_loss=0.546808 val_loss=0.836059 best=0.836059 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=320 train_loss=0.545888 val_loss=0.835704 best=0.835704 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=321 train_loss=0.544970 val_loss=0.835359 best=0.835359 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=322 train_loss=0.544053 val_loss=0.835020 best=0.835020 es=0/5
[2026-05-16 10:18:48] [prediction][bayes][cand_011_d2_w4] epoch=323 train_loss=0.543138 val_loss=0.834687 best=0.834687 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=324 train_loss=0.542223 val_loss=0.834361 best=0.834361 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=325 train_loss=0.541310 val_loss=0.834039 best=0.834039 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=326 train_loss=0.540398 val_loss=0.833722 best=0.833722 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=327 train_loss=0.539487 val_loss=0.833406 best=0.833406 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=328 train_loss=0.538577 val_loss=0.833095 best=0.833095 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=329 train_loss=0.537668 val_loss=0.832788 best=0.832788 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=330 train_loss=0.536759 val_loss=0.832481 best=0.832481 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=331 train_loss=0.535851 val_loss=0.832178 best=0.832178 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=332 train_loss=0.534944 val_loss=0.831877 best=0.831877 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=333 train_loss=0.534037 val_loss=0.831577 best=0.831577 es=0/5
[2026-05-16 10:18:49] [prediction][bayes][cand_011_d2_w4] epoch=334 train_loss=0.533130 val_loss=0.831278 best=0.831278 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=335 train_loss=0.532224 val_loss=0.830980 best=0.830980 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=336 train_loss=0.531319 val_loss=0.830682 best=0.830682 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=337 train_loss=0.530414 val_loss=0.830387 best=0.830387 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=338 train_loss=0.529510 val_loss=0.830094 best=0.830094 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=339 train_loss=0.528606 val_loss=0.829801 best=0.829801 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=340 train_loss=0.527702 val_loss=0.829509 best=0.829509 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=341 train_loss=0.526798 val_loss=0.829218 best=0.829218 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=342 train_loss=0.525895 val_loss=0.828925 best=0.828925 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=343 train_loss=0.524992 val_loss=0.828633 best=0.828633 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=344 train_loss=0.524089 val_loss=0.828340 best=0.828340 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=345 train_loss=0.523187 val_loss=0.828048 best=0.828048 es=0/5
[2026-05-16 10:18:50] [prediction][bayes][cand_011_d2_w4] epoch=346 train_loss=0.522285 val_loss=0.827755 best=0.827755 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=347 train_loss=0.521383 val_loss=0.827461 best=0.827461 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=348 train_loss=0.520481 val_loss=0.827173 best=0.827173 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=349 train_loss=0.519579 val_loss=0.826893 best=0.826893 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=350 train_loss=0.518677 val_loss=0.826617 best=0.826617 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=351 train_loss=0.517775 val_loss=0.826338 best=0.826338 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=352 train_loss=0.516877 val_loss=0.825224 best=0.825224 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=353 train_loss=0.515973 val_loss=0.824194 best=0.824194 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=354 train_loss=0.515074 val_loss=0.823238 best=0.823238 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=355 train_loss=0.514174 val_loss=0.822351 best=0.822351 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=356 train_loss=0.513275 val_loss=0.821525 best=0.821525 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=357 train_loss=0.512375 val_loss=0.820755 best=0.820755 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=358 train_loss=0.511477 val_loss=0.820037 best=0.820037 es=0/5
[2026-05-16 10:18:51] [prediction][bayes][cand_011_d2_w4] epoch=359 train_loss=0.510578 val_loss=0.819363 best=0.819363 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=360 train_loss=0.509679 val_loss=0.818732 best=0.818732 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=361 train_loss=0.508780 val_loss=0.818139 best=0.818139 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=362 train_loss=0.507881 val_loss=0.817579 best=0.817579 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=363 train_loss=0.506983 val_loss=0.817052 best=0.817052 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=364 train_loss=0.506084 val_loss=0.816552 best=0.816552 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=365 train_loss=0.505186 val_loss=0.816079 best=0.816079 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=366 train_loss=0.504288 val_loss=0.815631 best=0.815631 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=367 train_loss=0.503390 val_loss=0.815205 best=0.815205 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=368 train_loss=0.502492 val_loss=0.814798 best=0.814798 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=369 train_loss=0.501594 val_loss=0.814407 best=0.814407 es=0/5
[2026-05-16 10:18:52] [prediction][bayes][cand_011_d2_w4] epoch=370 train_loss=0.500696 val_loss=0.814033 best=0.814033 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=371 train_loss=0.499799 val_loss=0.813672 best=0.813672 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=372 train_loss=0.498901 val_loss=0.813322 best=0.813322 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=373 train_loss=0.498004 val_loss=0.812985 best=0.812985 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=374 train_loss=0.497106 val_loss=0.812660 best=0.812660 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=375 train_loss=0.496209 val_loss=0.812344 best=0.812344 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=376 train_loss=0.495312 val_loss=0.812037 best=0.812037 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=377 train_loss=0.494416 val_loss=0.811738 best=0.811738 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=378 train_loss=0.493519 val_loss=0.811446 best=0.811446 es=0/5
[2026-05-16 10:18:53] [prediction][bayes][cand_011_d2_w4] epoch=379 train_loss=0.492623 val_loss=0.811158 best=0.811158 es=0/5
