[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=189 train_loss=0.930111 val_loss=1.399504 best=1.399504 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=190 train_loss=0.928835 val_loss=1.397838 best=1.397838 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=191 train_loss=0.927566 val_loss=1.396157 best=1.396157 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=192 train_loss=0.926297 val_loss=1.394484 best=1.394484 es=0/5
[2026-05-16 10:28:08] [prediction][bayes][cand_027_d2_w2] epoch=193 train_loss=0.925030 val_loss=1.392818 best=1.392818 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=194 train_loss=0.923765 val_loss=1.391144 best=1.391144 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=195 train_loss=0.922502 val_loss=1.389462 best=1.389462 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=196 train_loss=0.921241 val_loss=1.387805 best=1.387805 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=197 train_loss=0.919981 val_loss=1.386147 best=1.386147 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=198 train_loss=0.918725 val_loss=1.384499 best=1.384499 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=199 train_loss=0.917470 val_loss=1.382862 best=1.382862 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=200 train_loss=0.916221 val_loss=1.381225 best=1.381225 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=201 train_loss=0.914975 val_loss=1.379596 best=1.379596 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=202 train_loss=0.913729 val_loss=1.377973 best=1.377973 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=203 train_loss=0.912487 val_loss=1.376325 best=1.376325 es=0/5
[2026-05-16 10:28:09] [prediction][bayes][cand_027_d2_w2] epoch=204 train_loss=0.911249 val_loss=1.374672 best=1.374672 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=205 train_loss=0.910013 val_loss=1.373019 best=1.373019 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=206 train_loss=0.908779 val_loss=1.371374 best=1.371374 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=207 train_loss=0.907550 val_loss=1.369740 best=1.369740 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=208 train_loss=0.906324 val_loss=1.368103 best=1.368103 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=209 train_loss=0.905102 val_loss=1.366493 best=1.366493 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=210 train_loss=0.903884 val_loss=1.364882 best=1.364882 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=211 train_loss=0.902668 val_loss=1.363269 best=1.363269 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=212 train_loss=0.901456 val_loss=1.361653 best=1.361653 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=213 train_loss=0.900246 val_loss=1.360036 best=1.360036 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=214 train_loss=0.899040 val_loss=1.358420 best=1.358420 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=215 train_loss=0.897837 val_loss=1.356783 best=1.356783 es=0/5
[2026-05-16 10:28:10] [prediction][bayes][cand_027_d2_w2] epoch=216 train_loss=0.896637 val_loss=1.355167 best=1.355167 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=217 train_loss=0.895441 val_loss=1.353579 best=1.353579 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=218 train_loss=0.894248 val_loss=1.352001 best=1.352001 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=219 train_loss=0.893060 val_loss=1.350401 best=1.350401 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=220 train_loss=0.891874 val_loss=1.348814 best=1.348814 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=221 train_loss=0.890692 val_loss=1.347228 best=1.347228 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=222 train_loss=0.889514 val_loss=1.345636 best=1.345636 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=223 train_loss=0.888339 val_loss=1.344022 best=1.344022 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=224 train_loss=0.887167 val_loss=1.342397 best=1.342397 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=225 train_loss=0.885999 val_loss=1.340788 best=1.340788 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=226 train_loss=0.884834 val_loss=1.339158 best=1.339158 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=227 train_loss=0.883673 val_loss=1.337514 best=1.337514 es=0/5
[2026-05-16 10:28:11] [prediction][bayes][cand_027_d2_w2] epoch=228 train_loss=0.882516 val_loss=1.335860 best=1.335860 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=229 train_loss=0.881362 val_loss=1.334233 best=1.334233 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=230 train_loss=0.880213 val_loss=1.332613 best=1.332613 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=231 train_loss=0.879068 val_loss=1.330995 best=1.330995 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=232 train_loss=0.877926 val_loss=1.329404 best=1.329404 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=233 train_loss=0.876789 val_loss=1.327812 best=1.327812 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=234 train_loss=0.875657 val_loss=1.326206 best=1.326206 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=235 train_loss=0.874530 val_loss=1.324619 best=1.324619 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=236 train_loss=0.873406 val_loss=1.323051 best=1.323051 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=237 train_loss=0.872289 val_loss=1.321498 best=1.321498 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=238 train_loss=0.871174 val_loss=1.319960 best=1.319960 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=239 train_loss=0.870064 val_loss=1.318430 best=1.318430 es=0/5
[2026-05-16 10:28:12] [prediction][bayes][cand_027_d2_w2] epoch=240 train_loss=0.868958 val_loss=1.316888 best=1.316888 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=241 train_loss=0.867857 val_loss=1.315350 best=1.315350 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=242 train_loss=0.866760 val_loss=1.313797 best=1.313797 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=243 train_loss=0.865668 val_loss=1.312248 best=1.312248 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=244 train_loss=0.864580 val_loss=1.310712 best=1.310712 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=245 train_loss=0.863496 val_loss=1.309153 best=1.309153 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=246 train_loss=0.862416 val_loss=1.307589 best=1.307589 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=247 train_loss=0.861341 val_loss=1.306019 best=1.306019 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=248 train_loss=0.860270 val_loss=1.304437 best=1.304437 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=249 train_loss=0.859204 val_loss=1.302846 best=1.302846 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=250 train_loss=0.858142 val_loss=1.301257 best=1.301257 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=251 train_loss=0.857083 val_loss=1.299684 best=1.299684 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=252 train_loss=0.856029 val_loss=1.298116 best=1.298116 es=0/5
[2026-05-16 10:28:13] [prediction][bayes][cand_027_d2_w2] epoch=253 train_loss=0.854980 val_loss=1.296564 best=1.296564 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=254 train_loss=0.853934 val_loss=1.295038 best=1.295038 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=255 train_loss=0.852894 val_loss=1.293491 best=1.293491 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=256 train_loss=0.851856 val_loss=1.291974 best=1.291974 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=257 train_loss=0.850823 val_loss=1.290459 best=1.290459 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=258 train_loss=0.849794 val_loss=1.288940 best=1.288940 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=259 train_loss=0.848770 val_loss=1.287423 best=1.287423 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=260 train_loss=0.847751 val_loss=1.285913 best=1.285913 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=261 train_loss=0.846736 val_loss=1.284396 best=1.284396 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=262 train_loss=0.845726 val_loss=1.282880 best=1.282880 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=263 train_loss=0.844721 val_loss=1.281381 best=1.281381 es=0/5
[2026-05-16 10:28:14] [prediction][bayes][cand_027_d2_w2] epoch=264 train_loss=0.843720 val_loss=1.279909 best=1.279909 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=265 train_loss=0.842722 val_loss=1.278467 best=1.278467 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=266 train_loss=0.841729 val_loss=1.277007 best=1.277007 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=267 train_loss=0.840739 val_loss=1.275532 best=1.275532 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=268 train_loss=0.839755 val_loss=1.274067 best=1.274067 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=269 train_loss=0.838776 val_loss=1.272605 best=1.272605 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=270 train_loss=0.837800 val_loss=1.271155 best=1.271155 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=271 train_loss=0.836829 val_loss=1.269682 best=1.269682 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=272 train_loss=0.835862 val_loss=1.268207 best=1.268207 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=273 train_loss=0.834899 val_loss=1.266755 best=1.266755 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=274 train_loss=0.833941 val_loss=1.265294 best=1.265294 es=0/5
[2026-05-16 10:28:15] [prediction][bayes][cand_027_d2_w2] epoch=275 train_loss=0.832987 val_loss=1.263833 best=1.263833 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=276 train_loss=0.832037 val_loss=1.262371 best=1.262371 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=277 train_loss=0.831091 val_loss=1.260883 best=1.260883 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=278 train_loss=0.830149 val_loss=1.259395 best=1.259395 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=279 train_loss=0.829212 val_loss=1.257896 best=1.257896 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=280 train_loss=0.828278 val_loss=1.256375 best=1.256375 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=281 train_loss=0.827349 val_loss=1.254862 best=1.254862 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=282 train_loss=0.826423 val_loss=1.253343 best=1.253343 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=283 train_loss=0.825502 val_loss=1.251816 best=1.251816 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=284 train_loss=0.824585 val_loss=1.250300 best=1.250300 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=285 train_loss=0.823671 val_loss=1.248786 best=1.248786 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=286 train_loss=0.822762 val_loss=1.247289 best=1.247289 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=287 train_loss=0.821857 val_loss=1.245804 best=1.245804 es=0/5
[2026-05-16 10:28:16] [prediction][bayes][cand_027_d2_w2] epoch=288 train_loss=0.820956 val_loss=1.244316 best=1.244316 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=289 train_loss=0.820060 val_loss=1.242838 best=1.242838 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=290 train_loss=0.819168 val_loss=1.241355 best=1.241355 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=291 train_loss=0.818279 val_loss=1.239896 best=1.239896 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=292 train_loss=0.817395 val_loss=1.238432 best=1.238432 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=293 train_loss=0.816515 val_loss=1.236974 best=1.236974 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=294 train_loss=0.815639 val_loss=1.235496 best=1.235496 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=295 train_loss=0.814767 val_loss=1.234011 best=1.234011 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=296 train_loss=0.813898 val_loss=1.232520 best=1.232520 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=297 train_loss=0.813034 val_loss=1.231031 best=1.231031 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=298 train_loss=0.812173 val_loss=1.229565 best=1.229565 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=299 train_loss=0.811315 val_loss=1.228095 best=1.228095 es=0/5
[2026-05-16 10:28:17] [prediction][bayes][cand_027_d2_w2] epoch=300 train_loss=0.810462 val_loss=1.226625 best=1.226625 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=301 train_loss=0.809614 val_loss=1.225159 best=1.225159 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=302 train_loss=0.808769 val_loss=1.223704 best=1.223704 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=303 train_loss=0.807929 val_loss=1.222243 best=1.222243 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=304 train_loss=0.807092 val_loss=1.220776 best=1.220776 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=305 train_loss=0.806259 val_loss=1.219320 best=1.219320 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=306 train_loss=0.805430 val_loss=1.217862 best=1.217862 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=307 train_loss=0.804604 val_loss=1.216389 best=1.216389 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=308 train_loss=0.803783 val_loss=1.214918 best=1.214918 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=309 train_loss=0.802965 val_loss=1.213427 best=1.213427 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=310 train_loss=0.802151 val_loss=1.211946 best=1.211946 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=311 train_loss=0.801341 val_loss=1.210472 best=1.210472 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=312 train_loss=0.800533 val_loss=1.209024 best=1.209024 es=0/5
[2026-05-16 10:28:18] [prediction][bayes][cand_027_d2_w2] epoch=313 train_loss=0.799730 val_loss=1.207573 best=1.207573 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=314 train_loss=0.798930 val_loss=1.206155 best=1.206155 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=315 train_loss=0.798134 val_loss=1.204748 best=1.204748 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=316 train_loss=0.797341 val_loss=1.203356 best=1.203356 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=317 train_loss=0.796552 val_loss=1.201937 best=1.201937 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=318 train_loss=0.795766 val_loss=1.200512 best=1.200512 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=319 train_loss=0.794984 val_loss=1.199090 best=1.199090 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=320 train_loss=0.794205 val_loss=1.197676 best=1.197676 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=321 train_loss=0.793430 val_loss=1.196272 best=1.196272 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=322 train_loss=0.792659 val_loss=1.194858 best=1.194858 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=323 train_loss=0.791890 val_loss=1.193443 best=1.193443 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=324 train_loss=0.791125 val_loss=1.192021 best=1.192021 es=0/5
[2026-05-16 10:28:19] [prediction][bayes][cand_027_d2_w2] epoch=325 train_loss=0.790364 val_loss=1.190608 best=1.190608 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=326 train_loss=0.789605 val_loss=1.189194 best=1.189194 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=327 train_loss=0.788850 val_loss=1.187781 best=1.187781 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=328 train_loss=0.788098 val_loss=1.186368 best=1.186368 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=329 train_loss=0.787350 val_loss=1.184952 best=1.184952 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=330 train_loss=0.786605 val_loss=1.183540 best=1.183540 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=331 train_loss=0.785863 val_loss=1.182121 best=1.182121 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=332 train_loss=0.785124 val_loss=1.180719 best=1.180719 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=333 train_loss=0.784389 val_loss=1.179322 best=1.179322 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=334 train_loss=0.783657 val_loss=1.177930 best=1.177930 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=335 train_loss=0.782928 val_loss=1.176538 best=1.176538 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=336 train_loss=0.782203 val_loss=1.175141 best=1.175141 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=337 train_loss=0.781481 val_loss=1.173754 best=1.173754 es=0/5
[2026-05-16 10:28:20] [prediction][bayes][cand_027_d2_w2] epoch=338 train_loss=0.780762 val_loss=1.172369 best=1.172369 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=339 train_loss=0.780046 val_loss=1.170967 best=1.170967 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=340 train_loss=0.779334 val_loss=1.169577 best=1.169577 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=341 train_loss=0.778625 val_loss=1.168181 best=1.168181 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=342 train_loss=0.777920 val_loss=1.166785 best=1.166785 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=343 train_loss=0.777218 val_loss=1.165392 best=1.165392 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=344 train_loss=0.776518 val_loss=1.163997 best=1.163997 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=345 train_loss=0.775823 val_loss=1.162599 best=1.162599 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=346 train_loss=0.775130 val_loss=1.161200 best=1.161200 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=347 train_loss=0.774441 val_loss=1.159802 best=1.159802 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=348 train_loss=0.773754 val_loss=1.158400 best=1.158400 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=349 train_loss=0.773071 val_loss=1.157013 best=1.157013 es=0/5
[2026-05-16 10:28:21] [prediction][bayes][cand_027_d2_w2] epoch=350 train_loss=0.772391 val_loss=1.155633 best=1.155633 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=351 train_loss=0.771714 val_loss=1.154248 best=1.154248 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=352 train_loss=0.771039 val_loss=1.152864 best=1.152864 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=353 train_loss=0.770368 val_loss=1.151490 best=1.151490 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=354 train_loss=0.769700 val_loss=1.150125 best=1.150125 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=355 train_loss=0.769034 val_loss=1.148759 best=1.148759 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=356 train_loss=0.768372 val_loss=1.147393 best=1.147393 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=357 train_loss=0.767711 val_loss=1.146014 best=1.146014 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=358 train_loss=0.767054 val_loss=1.144644 best=1.144644 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=359 train_loss=0.766400 val_loss=1.143273 best=1.143273 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=360 train_loss=0.765748 val_loss=1.141903 best=1.141903 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=361 train_loss=0.765100 val_loss=1.140523 best=1.140523 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=362 train_loss=0.764454 val_loss=1.139150 best=1.139150 es=0/5
[2026-05-16 10:28:22] [prediction][bayes][cand_027_d2_w2] epoch=363 train_loss=0.763811 val_loss=1.137797 best=1.137797 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=364 train_loss=0.763171 val_loss=1.136431 best=1.136431 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=365 train_loss=0.762534 val_loss=1.135069 best=1.135069 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=366 train_loss=0.761899 val_loss=1.133694 best=1.133694 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=367 train_loss=0.761266 val_loss=1.132322 best=1.132322 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=368 train_loss=0.760636 val_loss=1.130961 best=1.130961 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=369 train_loss=0.760009 val_loss=1.129608 best=1.129608 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=370 train_loss=0.759384 val_loss=1.128252 best=1.128252 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=371 train_loss=0.758762 val_loss=1.126902 best=1.126902 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=372 train_loss=0.758143 val_loss=1.125550 best=1.125550 es=0/5
[2026-05-16 10:28:23] [prediction][bayes][cand_027_d2_w2] epoch=373 train_loss=0.757526 val_loss=1.124211 best=1.124211 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=374 train_loss=0.756912 val_loss=1.122863 best=1.122863 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=375 train_loss=0.756300 val_loss=1.121526 best=1.121526 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=376 train_loss=0.755691 val_loss=1.120195 best=1.120195 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=377 train_loss=0.755084 val_loss=1.118862 best=1.118862 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=378 train_loss=0.754480 val_loss=1.117542 best=1.117542 es=0/5
[2026-05-16 10:28:24] [prediction][bayes][cand_027_d2_w2] epoch=379 train_loss=0.753879 val_loss=1.116217 best=1.116217 es=0/5
