[2026-06-12 20:22:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:22:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_log.txt
[2026-06-12 20:22:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_000_d1_w1/training_stats.csv
[2026-06-12 20:22:24] Epoch 1 | architecture=[1] train_loss=1.139631 val_loss=1.158419 best=1.158419 es=0/10
[2026-06-12 20:23:12] Epoch 1 | architecture=[1] train_loss=0.920751 val_loss=0.939208 best=0.939208 es=0/10
[2026-06-12 20:23:12] Epoch 1 | architecture=[1] train_loss=0.920814 val_loss=0.938695 best=0.938695 es=0/10
[2026-06-12 20:23:12] Epoch 1 | architecture=[1] train_loss=0.919833 val_loss=0.938116 best=0.938116 es=0/10
[2026-06-12 20:23:13] Epoch 1 | architecture=[1] train_loss=0.919292 val_loss=0.937603 best=0.937603 es=0/10
[2026-06-12 20:23:13] Epoch 1 | architecture=[1] train_loss=0.919003 val_loss=0.936975 best=0.936975 es=0/10
[2026-06-12 20:23:13] Epoch 1 | architecture=[1] train_loss=0.918451 val_loss=0.936491 best=0.936491 es=0/10
[2026-06-12 20:23:13] Epoch 1 | architecture=[1] train_loss=0.918124 val_loss=0.935987 best=0.935987 es=0/10
[2026-06-12 20:23:14] Epoch 1 | architecture=[1] train_loss=0.917881 val_loss=0.935607 best=0.935607 es=0/10
[2026-06-12 20:23:14] Epoch 1 | architecture=[1] train_loss=0.917058 val_loss=0.935262 best=0.935262 es=0/10
[2026-06-12 20:23:14] Epoch 1 | architecture=[1] train_loss=0.916605 val_loss=0.934897 best=0.934897 es=0/10
[2026-06-12 20:23:14] Epoch 1 | architecture=[1] train_loss=0.916237 val_loss=0.934420 best=0.934420 es=0/10
[2026-06-12 20:23:15] Epoch 1 | architecture=[1] train_loss=0.915709 val_loss=0.933939 best=0.933939 es=0/10
[2026-06-12 20:23:15] Epoch 1 | architecture=[1] train_loss=0.915355 val_loss=0.933496 best=0.933496 es=0/10
[2026-06-12 20:23:15] Epoch 1 | architecture=[1] train_loss=0.915312 val_loss=0.932947 best=0.932947 es=0/10
[2026-06-12 20:23:15] Epoch 1 | architecture=[1] train_loss=0.914372 val_loss=0.932314 best=0.932314 es=0/10
[2026-06-12 20:23:15] Epoch 1 | architecture=[1] train_loss=0.913839 val_loss=0.931835 best=0.931835 es=0/10
[2026-06-12 20:23:16] Epoch 1 | architecture=[1] train_loss=0.913396 val_loss=0.931329 best=0.931329 es=0/10
[2026-06-12 20:23:16] Epoch 1 | architecture=[1] train_loss=0.913019 val_loss=0.930904 best=0.930904 es=0/10
[2026-06-12 20:23:16] Epoch 1 | architecture=[1] train_loss=0.912622 val_loss=0.930412 best=0.930412 es=0/10
[2026-06-12 20:23:16] Epoch 1 | architecture=[1] train_loss=0.912095 val_loss=0.929860 best=0.929860 es=0/10
[2026-06-12 20:23:17] Epoch 1 | architecture=[1] train_loss=0.911723 val_loss=0.929290 best=0.929290 es=0/10
[2026-06-12 20:23:17] Epoch 1 | architecture=[1] train_loss=0.911509 val_loss=0.928741 best=0.928741 es=0/10
[2026-06-12 20:23:17] Epoch 1 | architecture=[1] train_loss=0.910818 val_loss=0.928316 best=0.928316 es=0/10
[2026-06-12 20:23:18] Epoch 1 | architecture=[1] train_loss=0.911169 val_loss=0.927911 best=0.927911 es=0/10
[2026-06-12 20:23:18] Epoch 1 | architecture=[1] train_loss=0.909889 val_loss=0.927565 best=0.927565 es=0/10
[2026-06-12 20:23:18] Epoch 1 | architecture=[1] train_loss=0.909436 val_loss=0.927280 best=0.927280 es=0/10
[2026-06-12 20:23:18] Epoch 1 | architecture=[1] train_loss=0.908905 val_loss=0.926837 best=0.926837 es=0/10
[2026-06-12 20:23:18] Epoch 1 | architecture=[1] train_loss=0.908436 val_loss=0.926382 best=0.926382 es=0/10
[2026-06-12 20:23:19] Epoch 1 | architecture=[1] train_loss=0.908387 val_loss=0.925948 best=0.925948 es=0/10
[2026-06-12 20:23:19] Epoch 1 | architecture=[1] train_loss=0.907588 val_loss=0.925458 best=0.925458 es=0/10
[2026-06-12 20:23:19] Epoch 1 | architecture=[1] train_loss=0.907396 val_loss=0.925038 best=0.925038 es=0/10
[2026-06-12 20:23:19] Epoch 1 | architecture=[1] train_loss=0.906867 val_loss=0.924529 best=0.924529 es=0/10
[2026-06-12 20:23:19] Epoch 1 | architecture=[1] train_loss=0.906341 val_loss=0.924091 best=0.924091 es=0/10
[2026-06-12 20:23:20] Epoch 1 | architecture=[1] train_loss=0.906327 val_loss=0.923603 best=0.923603 es=0/10
[2026-06-12 20:23:20] Epoch 1 | architecture=[1] train_loss=0.906003 val_loss=0.923190 best=0.923190 es=0/10
[2026-06-12 20:23:20] Epoch 1 | architecture=[1] train_loss=0.904999 val_loss=0.922682 best=0.922682 es=0/10
[2026-06-12 20:23:20] Epoch 1 | architecture=[1] train_loss=0.904549 val_loss=0.922216 best=0.922216 es=0/10
[2026-06-12 20:23:21] Epoch 1 | architecture=[1] train_loss=0.903917 val_loss=0.921681 best=0.921681 es=0/10
[2026-06-12 20:23:21] Epoch 1 | architecture=[1] train_loss=0.904683 val_loss=0.921226 best=0.921226 es=0/10
[2026-06-12 20:23:21] Epoch 1 | architecture=[1] train_loss=0.904284 val_loss=0.920757 best=0.920757 es=0/10
[2026-06-12 20:23:21] Epoch 1 | architecture=[1] train_loss=0.902797 val_loss=0.920389 best=0.920389 es=0/10
[2026-06-12 20:23:22] Epoch 1 | architecture=[1] train_loss=0.902789 val_loss=0.920020 best=0.920020 es=0/10
[2026-06-12 20:23:22] Epoch 1 | architecture=[1] train_loss=0.902462 val_loss=0.919714 best=0.919714 es=0/10
[2026-06-12 20:23:22] Epoch 1 | architecture=[1] train_loss=0.901575 val_loss=0.919264 best=0.919264 es=0/10
[2026-06-12 20:23:22] Epoch 1 | architecture=[1] train_loss=0.901230 val_loss=0.918983 best=0.918983 es=0/10
[2026-06-12 20:23:23] Epoch 1 | architecture=[1] train_loss=0.901388 val_loss=0.918558 best=0.918558 es=0/10
[2026-06-12 20:23:23] Epoch 1 | architecture=[1] train_loss=0.900289 val_loss=0.918069 best=0.918069 es=0/10
[2026-06-12 20:23:23] Epoch 1 | architecture=[1] train_loss=0.900057 val_loss=0.917559 best=0.917559 es=0/10
[2026-06-12 20:23:23] Epoch 1 | architecture=[1] train_loss=0.899491 val_loss=0.917043 best=0.917043 es=0/10
[2026-06-12 20:23:23] Epoch 1 | architecture=[1] train_loss=0.899485 val_loss=0.916529 best=0.916529 es=0/10
[2026-06-12 20:23:24] Epoch 1 | architecture=[1] train_loss=0.898619 val_loss=0.916103 best=0.916103 es=0/10
[2026-06-12 20:23:24] Epoch 1 | architecture=[1] train_loss=0.898206 val_loss=0.915640 best=0.915640 es=0/10
[2026-06-12 20:23:24] Epoch 1 | architecture=[1] train_loss=0.898001 val_loss=0.915219 best=0.915219 es=0/10
[2026-06-12 20:23:25] Epoch 1 | architecture=[1] train_loss=0.897422 val_loss=0.914759 best=0.914759 es=0/10
[2026-06-12 20:23:25] Epoch 1 | architecture=[1] train_loss=0.897058 val_loss=0.914293 best=0.914293 es=0/10
[2026-06-12 20:23:25] Epoch 1 | architecture=[1] train_loss=0.896595 val_loss=0.913804 best=0.913804 es=0/10
[2026-06-12 20:23:25] Epoch 1 | architecture=[1] train_loss=0.896909 val_loss=0.913406 best=0.913406 es=0/10
[2026-06-12 20:23:25] Epoch 1 | architecture=[1] train_loss=0.895704 val_loss=0.912989 best=0.912989 es=0/10
[2026-06-12 20:23:26] Epoch 1 | architecture=[1] train_loss=0.895390 val_loss=0.912520 best=0.912520 es=0/10
[2026-06-12 20:23:26] Epoch 1 | architecture=[1] train_loss=0.894999 val_loss=0.912056 best=0.912056 es=0/10
[2026-06-12 20:23:26] Epoch 1 | architecture=[1] train_loss=0.894842 val_loss=0.911562 best=0.911562 es=0/10
[2026-06-12 20:23:26] Epoch 1 | architecture=[1] train_loss=0.894070 val_loss=0.911035 best=0.911035 es=0/10
[2026-06-12 20:23:27] Epoch 1 | architecture=[1] train_loss=0.893751 val_loss=0.910477 best=0.910477 es=0/10
[2026-06-12 20:23:27] Epoch 1 | architecture=[1] train_loss=0.893251 val_loss=0.909977 best=0.909977 es=0/10
[2026-06-12 20:23:27] Epoch 1 | architecture=[1] train_loss=0.893004 val_loss=0.909455 best=0.909455 es=0/10
[2026-06-12 20:23:27] Epoch 1 | architecture=[1] train_loss=0.892940 val_loss=0.908967 best=0.908967 es=0/10
[2026-06-12 20:23:28] Epoch 1 | architecture=[1] train_loss=0.892206 val_loss=0.908597 best=0.908597 es=0/10
[2026-06-12 20:23:28] Epoch 1 | architecture=[1] train_loss=0.891733 val_loss=0.908293 best=0.908293 es=0/10
[2026-06-12 20:23:28] Epoch 1 | architecture=[1] train_loss=0.891408 val_loss=0.907979 best=0.907979 es=0/10
[2026-06-12 20:23:28] Epoch 1 | architecture=[1] train_loss=0.891068 val_loss=0.907700 best=0.907700 es=0/10
[2026-06-12 20:23:28] Epoch 1 | architecture=[1] train_loss=0.891187 val_loss=0.907342 best=0.907342 es=0/10
[2026-06-12 20:23:29] Epoch 1 | architecture=[1] train_loss=0.890060 val_loss=0.907050 best=0.907050 es=0/10
[2026-06-12 20:23:29] Epoch 1 | architecture=[1] train_loss=0.889902 val_loss=0.906764 best=0.906764 es=0/10
[2026-06-12 20:23:29] Epoch 1 | architecture=[1] train_loss=0.889812 val_loss=0.906324 best=0.906324 es=0/10
[2026-06-12 20:23:29] Epoch 1 | architecture=[1] train_loss=0.889049 val_loss=0.905931 best=0.905931 es=0/10
[2026-06-12 20:23:30] Epoch 1 | architecture=[1] train_loss=0.888600 val_loss=0.905628 best=0.905628 es=0/10
[2026-06-12 20:23:30] Epoch 1 | architecture=[1] train_loss=0.888275 val_loss=0.905353 best=0.905353 es=0/10
[2026-06-12 20:23:30] Epoch 1 | architecture=[1] train_loss=0.887973 val_loss=0.905132 best=0.905132 es=0/10
[2026-06-12 20:23:30] Epoch 1 | architecture=[1] train_loss=0.887456 val_loss=0.904863 best=0.904863 es=0/10
[2026-06-12 20:23:30] Epoch 1 | architecture=[1] train_loss=0.887109 val_loss=0.904580 best=0.904580 es=0/10
[2026-06-12 20:23:31] Epoch 1 | architecture=[1] train_loss=0.886350 val_loss=0.904361 best=0.904361 es=0/10
[2026-06-12 20:23:31] Epoch 1 | architecture=[1] train_loss=0.886585 val_loss=0.903994 best=0.903994 es=0/10
[2026-06-12 20:23:31] Epoch 1 | architecture=[1] train_loss=0.886242 val_loss=0.903690 best=0.903690 es=0/10
[2026-06-12 20:23:31] Epoch 1 | architecture=[1] train_loss=0.885488 val_loss=0.903354 best=0.903354 es=0/10
[2026-06-12 20:23:32] Epoch 1 | architecture=[1] train_loss=0.885532 val_loss=0.903035 best=0.903035 es=0/10
[2026-06-12 20:23:32] Epoch 1 | architecture=[1] train_loss=0.884764 val_loss=0.902645 best=0.902645 es=0/10
[2026-06-12 20:23:32] Epoch 1 | architecture=[1] train_loss=0.884615 val_loss=0.902086 best=0.902086 es=0/10
[2026-06-12 20:23:32] Epoch 1 | architecture=[1] train_loss=0.885477 val_loss=0.901680 best=0.901680 es=0/10
[2026-06-12 20:23:33] Epoch 1 | architecture=[1] train_loss=0.883710 val_loss=0.901211 best=0.901211 es=0/10
[2026-06-12 20:23:33] Epoch 1 | architecture=[1] train_loss=0.883200 val_loss=0.900791 best=0.900791 es=0/10
[2026-06-12 20:23:33] Epoch 1 | architecture=[1] train_loss=0.883514 val_loss=0.900339 best=0.900339 es=0/10
[2026-06-12 20:23:33] Epoch 1 | architecture=[1] train_loss=0.882586 val_loss=0.899859 best=0.899859 es=0/10
[2026-06-12 20:23:34] Epoch 1 | architecture=[1] train_loss=0.882462 val_loss=0.899402 best=0.899402 es=0/10
[2026-06-12 20:23:34] Epoch 1 | architecture=[1] train_loss=0.882482 val_loss=0.898950 best=0.898950 es=0/10
[2026-06-12 20:23:34] Epoch 1 | architecture=[1] train_loss=0.881539 val_loss=0.898503 best=0.898503 es=0/10
[2026-06-12 20:23:34] Epoch 1 | architecture=[1] train_loss=0.881253 val_loss=0.898153 best=0.898153 es=0/10
[2026-06-12 20:23:34] Epoch 1 | architecture=[1] train_loss=0.880910 val_loss=0.897861 best=0.897861 es=0/10
[2026-06-12 20:23:35] Epoch 1 | architecture=[1] train_loss=0.880430 val_loss=0.897574 best=0.897574 es=0/10
[2026-06-12 20:23:35] Epoch 1 | architecture=[1] train_loss=0.879812 val_loss=0.897135 best=0.897135 es=0/10
[2026-06-12 20:23:35] Epoch 1 | architecture=[1] train_loss=0.879686 val_loss=0.896666 best=0.896666 es=0/10
[2026-06-12 20:23:35] Epoch 1 | architecture=[1] train_loss=0.879706 val_loss=0.896204 best=0.896204 es=0/10
[2026-06-12 20:23:36] Epoch 1 | architecture=[1] train_loss=0.878870 val_loss=0.895876 best=0.895876 es=0/10
[2026-06-12 20:23:36] Epoch 1 | architecture=[1] train_loss=0.878565 val_loss=0.895568 best=0.895568 es=0/10
[2026-06-12 20:23:36] Epoch 1 | architecture=[1] train_loss=0.878207 val_loss=0.895254 best=0.895254 es=0/10
[2026-06-12 20:23:36] Epoch 1 | architecture=[1] train_loss=0.877788 val_loss=0.894953 best=0.894953 es=0/10
[2026-06-12 20:23:37] Epoch 1 | architecture=[1] train_loss=0.878093 val_loss=0.894593 best=0.894593 es=0/10
[2026-06-12 20:23:37] Epoch 1 | architecture=[1] train_loss=0.877046 val_loss=0.894191 best=0.894191 es=0/10
[2026-06-12 20:23:37] Epoch 1 | architecture=[1] train_loss=0.876780 val_loss=0.893770 best=0.893770 es=0/10
[2026-06-12 20:23:37] Epoch 1 | architecture=[1] train_loss=0.876332 val_loss=0.893398 best=0.893398 es=0/10
[2026-06-12 20:23:37] Epoch 1 | architecture=[1] train_loss=0.875981 val_loss=0.893045 best=0.893045 es=0/10
[2026-06-12 20:23:38] Epoch 1 | architecture=[1] train_loss=0.875822 val_loss=0.892584 best=0.892584 es=0/10
[2026-06-12 20:23:38] Epoch 1 | architecture=[1] train_loss=0.876072 val_loss=0.891992 best=0.891992 es=0/10
[2026-06-12 20:23:38] Epoch 1 | architecture=[1] train_loss=0.875263 val_loss=0.891462 best=0.891462 es=0/10
[2026-06-12 20:23:38] Epoch 1 | architecture=[1] train_loss=0.874700 val_loss=0.891041 best=0.891041 es=0/10
[2026-06-12 20:23:39] Epoch 1 | architecture=[1] train_loss=0.874301 val_loss=0.890622 best=0.890622 es=0/10
[2026-06-12 20:23:39] Epoch 1 | architecture=[1] train_loss=0.874351 val_loss=0.890260 best=0.890260 es=0/10
[2026-06-12 20:23:39] Epoch 1 | architecture=[1] train_loss=0.873382 val_loss=0.889932 best=0.889932 es=0/10
[2026-06-12 20:23:39] Epoch 1 | architecture=[1] train_loss=0.873201 val_loss=0.889537 best=0.889537 es=0/10
[2026-06-12 20:23:39] Epoch 1 | architecture=[1] train_loss=0.872890 val_loss=0.889145 best=0.889145 es=0/10
[2026-06-12 20:23:40] Epoch 1 | architecture=[1] train_loss=0.872395 val_loss=0.888794 best=0.888794 es=0/10
[2026-06-12 20:23:40] Epoch 1 | architecture=[1] train_loss=0.872038 val_loss=0.888448 best=0.888448 es=0/10
[2026-06-12 20:23:40] Epoch 1 | architecture=[1] train_loss=0.871622 val_loss=0.888218 best=0.888218 es=0/10
[2026-06-12 20:23:40] Epoch 1 | architecture=[1] train_loss=0.871290 val_loss=0.887949 best=0.887949 es=0/10
[2026-06-12 20:23:40] Epoch 1 | architecture=[1] train_loss=0.871015 val_loss=0.887669 best=0.887669 es=0/10
[2026-06-12 20:23:41] Epoch 1 | architecture=[1] train_loss=0.870547 val_loss=0.887408 best=0.887408 es=0/10
[2026-06-12 20:23:41] Epoch 1 | architecture=[1] train_loss=0.870097 val_loss=0.887147 best=0.887147 es=0/10
[2026-06-12 20:23:41] Epoch 1 | architecture=[1] train_loss=0.870280 val_loss=0.886834 best=0.886834 es=0/10
[2026-06-12 20:23:41] Epoch 1 | architecture=[1] train_loss=0.869689 val_loss=0.886456 best=0.886456 es=0/10
[2026-06-12 20:23:42] Epoch 1 | architecture=[1] train_loss=0.869198 val_loss=0.886114 best=0.886114 es=0/10
[2026-06-12 20:23:42] Epoch 1 | architecture=[1] train_loss=0.869156 val_loss=0.885631 best=0.885631 es=0/10
[2026-06-12 20:23:42] Epoch 1 | architecture=[1] train_loss=0.868771 val_loss=0.885165 best=0.885165 es=0/10
[2026-06-12 20:23:42] Epoch 1 | architecture=[1] train_loss=0.868455 val_loss=0.884710 best=0.884710 es=0/10
[2026-06-12 20:23:42] Epoch 1 | architecture=[1] train_loss=0.867972 val_loss=0.884312 best=0.884312 es=0/10
[2026-06-12 20:23:43] Epoch 1 | architecture=[1] train_loss=0.867676 val_loss=0.883913 best=0.883913 es=0/10
[2026-06-12 20:23:43] Epoch 1 | architecture=[1] train_loss=0.867953 val_loss=0.883603 best=0.883603 es=0/10
[2026-06-12 20:23:43] Epoch 1 | architecture=[1] train_loss=0.867404 val_loss=0.883276 best=0.883276 es=0/10
[2026-06-12 20:23:44] Epoch 1 | architecture=[1] train_loss=0.866695 val_loss=0.882910 best=0.882910 es=0/10
[2026-06-12 20:23:44] Epoch 1 | architecture=[1] train_loss=0.866367 val_loss=0.882496 best=0.882496 es=0/10
[2026-06-12 20:23:44] Epoch 1 | architecture=[1] train_loss=0.866083 val_loss=0.882144 best=0.882144 es=0/10
[2026-06-12 20:23:44] Epoch 1 | architecture=[1] train_loss=0.865876 val_loss=0.881718 best=0.881718 es=0/10
[2026-06-12 20:23:45] Epoch 1 | architecture=[1] train_loss=0.865349 val_loss=0.881357 best=0.881357 es=0/10
[2026-06-12 20:23:45] Epoch 1 | architecture=[1] train_loss=0.865286 val_loss=0.880957 best=0.880957 es=0/10
[2026-06-12 20:23:45] Epoch 1 | architecture=[1] train_loss=0.865374 val_loss=0.880574 best=0.880574 es=0/10
[2026-06-12 20:23:45] Epoch 1 | architecture=[1] train_loss=0.865328 val_loss=0.880195 best=0.880195 es=0/10
[2026-06-12 20:23:46] Epoch 1 | architecture=[1] train_loss=0.864146 val_loss=0.879923 best=0.879923 es=0/10
[2026-06-12 20:23:46] Epoch 1 | architecture=[1] train_loss=0.863777 val_loss=0.879627 best=0.879627 es=0/10
[2026-06-12 20:23:46] Epoch 1 | architecture=[1] train_loss=0.863423 val_loss=0.879363 best=0.879363 es=0/10
[2026-06-12 20:23:46] Epoch 1 | architecture=[1] train_loss=0.863220 val_loss=0.879057 best=0.879057 es=0/10
[2026-06-12 20:23:47] Epoch 1 | architecture=[1] train_loss=0.862858 val_loss=0.878796 best=0.878796 es=0/10
[2026-06-12 20:23:47] Epoch 1 | architecture=[1] train_loss=0.862531 val_loss=0.878470 best=0.878470 es=0/10
[2026-06-12 20:23:47] Epoch 1 | architecture=[1] train_loss=0.862292 val_loss=0.878023 best=0.878023 es=0/10
[2026-06-12 20:23:47] Epoch 1 | architecture=[1] train_loss=0.861938 val_loss=0.877599 best=0.877599 es=0/10
[2026-06-12 20:23:48] Epoch 1 | architecture=[1] train_loss=0.861781 val_loss=0.877200 best=0.877200 es=0/10
[2026-06-12 20:23:48] Epoch 1 | architecture=[1] train_loss=0.861570 val_loss=0.876851 best=0.876851 es=0/10
[2026-06-12 20:23:48] Epoch 1 | architecture=[1] train_loss=0.861046 val_loss=0.876527 best=0.876527 es=0/10
[2026-06-12 20:23:48] Epoch 1 | architecture=[1] train_loss=0.860797 val_loss=0.876253 best=0.876253 es=0/10
[2026-06-12 20:23:49] Epoch 1 | architecture=[1] train_loss=0.860253 val_loss=0.875979 best=0.875979 es=0/10
[2026-06-12 20:23:49] Epoch 1 | architecture=[1] train_loss=0.860929 val_loss=0.875552 best=0.875552 es=0/10
[2026-06-12 20:23:49] Epoch 1 | architecture=[1] train_loss=0.859887 val_loss=0.875088 best=0.875088 es=0/10
[2026-06-12 20:23:49] Epoch 1 | architecture=[1] train_loss=0.859592 val_loss=0.874715 best=0.874715 es=0/10
[2026-06-12 20:23:50] Epoch 1 | architecture=[1] train_loss=0.859130 val_loss=0.874406 best=0.874406 es=0/10
[2026-06-12 20:23:50] Epoch 1 | architecture=[1] train_loss=0.858727 val_loss=0.874011 best=0.874011 es=0/10
[2026-06-12 20:23:50] Epoch 1 | architecture=[1] train_loss=0.858482 val_loss=0.873629 best=0.873629 es=0/10
[2026-06-12 20:23:50] Epoch 1 | architecture=[1] train_loss=0.858037 val_loss=0.873339 best=0.873339 es=0/10
[2026-06-12 20:23:51] Epoch 1 | architecture=[1] train_loss=0.858598 val_loss=0.873073 best=0.873073 es=0/10
[2026-06-12 20:23:51] Epoch 1 | architecture=[1] train_loss=0.857907 val_loss=0.872898 best=0.872898 es=0/10
[2026-06-12 20:23:51] Epoch 1 | architecture=[1] train_loss=0.857267 val_loss=0.872530 best=0.872530 es=0/10
[2026-06-12 20:23:51] Epoch 1 | architecture=[1] train_loss=0.857085 val_loss=0.872212 best=0.872212 es=0/10
[2026-06-12 20:23:51] Epoch 1 | architecture=[1] train_loss=0.856606 val_loss=0.871883 best=0.871883 es=0/10
[2026-06-12 20:23:52] Epoch 1 | architecture=[1] train_loss=0.856630 val_loss=0.871638 best=0.871638 es=0/10
[2026-06-12 20:23:52] Epoch 1 | architecture=[1] train_loss=0.856047 val_loss=0.871334 best=0.871334 es=0/10
[2026-06-12 20:23:52] Epoch 1 | architecture=[1] train_loss=0.855578 val_loss=0.871007 best=0.871007 es=0/10
[2026-06-12 20:23:52] Epoch 1 | architecture=[1] train_loss=0.855345 val_loss=0.870755 best=0.870755 es=0/10
[2026-06-12 20:23:53] Epoch 1 | architecture=[1] train_loss=0.855036 val_loss=0.870578 best=0.870578 es=0/10
[2026-06-12 20:23:53] Epoch 1 | architecture=[1] train_loss=0.854670 val_loss=0.870293 best=0.870293 es=0/10
[2026-06-12 20:23:53] Epoch 1 | architecture=[1] train_loss=0.854671 val_loss=0.869998 best=0.869998 es=0/10
[2026-06-12 20:23:53] Epoch 1 | architecture=[1] train_loss=0.853969 val_loss=0.869770 best=0.869770 es=0/10
[2026-06-12 20:23:54] Epoch 1 | architecture=[1] train_loss=0.854062 val_loss=0.869465 best=0.869465 es=0/10
[2026-06-12 20:23:54] Epoch 1 | architecture=[1] train_loss=0.854468 val_loss=0.869133 best=0.869133 es=0/10
[2026-06-12 20:23:54] Epoch 1 | architecture=[1] train_loss=0.852980 val_loss=0.868766 best=0.868766 es=0/10
[2026-06-12 20:23:54] Epoch 1 | architecture=[1] train_loss=0.852897 val_loss=0.868475 best=0.868475 es=0/10
[2026-06-12 20:23:55] Epoch 1 | architecture=[1] train_loss=0.852574 val_loss=0.868080 best=0.868080 es=0/10
[2026-06-12 20:23:55] Epoch 1 | architecture=[1] train_loss=0.852900 val_loss=0.867687 best=0.867687 es=0/10
[2026-06-12 20:23:55] Epoch 1 | architecture=[1] train_loss=0.851996 val_loss=0.867395 best=0.867395 es=0/10
[2026-06-12 20:23:55] Epoch 1 | architecture=[1] train_loss=0.851740 val_loss=0.867164 best=0.867164 es=0/10
[2026-06-12 20:23:56] Epoch 1 | architecture=[1] train_loss=0.851521 val_loss=0.866888 best=0.866888 es=0/10
[2026-06-12 20:23:56] Epoch 1 | architecture=[1] train_loss=0.851233 val_loss=0.866640 best=0.866640 es=0/10
[2026-06-12 20:23:56] Epoch 1 | architecture=[1] train_loss=0.851046 val_loss=0.866436 best=0.866436 es=0/10
[2026-06-12 20:23:56] Epoch 1 | architecture=[1] train_loss=0.850817 val_loss=0.866229 best=0.866229 es=0/10
[2026-06-12 20:23:57] Epoch 1 | architecture=[1] train_loss=0.850563 val_loss=0.865962 best=0.865962 es=0/10
[2026-06-12 20:23:57] Epoch 1 | architecture=[1] train_loss=0.849987 val_loss=0.865691 best=0.865691 es=0/10
[2026-06-12 20:23:57] Epoch 1 | architecture=[1] train_loss=0.849724 val_loss=0.865399 best=0.865399 es=0/10
[2026-06-12 20:23:57] Epoch 1 | architecture=[1] train_loss=0.849530 val_loss=0.865077 best=0.865077 es=0/10
[2026-06-12 20:23:57] Epoch 1 | architecture=[1] train_loss=0.849214 val_loss=0.864684 best=0.864684 es=0/10
[2026-06-12 20:23:58] Epoch 1 | architecture=[1] train_loss=0.848915 val_loss=0.864248 best=0.864248 es=0/10
[2026-06-12 20:23:58] Epoch 1 | architecture=[1] train_loss=0.848597 val_loss=0.863897 best=0.863897 es=0/10
[2026-06-12 20:23:58] Epoch 1 | architecture=[1] train_loss=0.848652 val_loss=0.863605 best=0.863605 es=0/10
[2026-06-12 20:23:59] Epoch 1 | architecture=[1] train_loss=0.848138 val_loss=0.863285 best=0.863285 es=0/10
[2026-06-12 20:23:59] Epoch 1 | architecture=[1] train_loss=0.848017 val_loss=0.862944 best=0.862944 es=0/10
[2026-06-12 20:23:59] Epoch 1 | architecture=[1] train_loss=0.848122 val_loss=0.862617 best=0.862617 es=0/10
[2026-06-12 20:23:59] Epoch 1 | architecture=[1] train_loss=0.847352 val_loss=0.862255 best=0.862255 es=0/10
[2026-06-12 20:24:00] Epoch 1 | architecture=[1] train_loss=0.847019 val_loss=0.861888 best=0.861888 es=0/10
[2026-06-12 20:24:00] Epoch 1 | architecture=[1] train_loss=0.846668 val_loss=0.861572 best=0.861572 es=0/10
[2026-06-12 20:24:00] Epoch 1 | architecture=[1] train_loss=0.846754 val_loss=0.861240 best=0.861240 es=0/10
[2026-06-12 20:24:01] Epoch 1 | architecture=[1] train_loss=0.846186 val_loss=0.860870 best=0.860870 es=0/10
[2026-06-12 20:24:01] Epoch 1 | architecture=[1] train_loss=0.846025 val_loss=0.860642 best=0.860642 es=0/10
[2026-06-12 20:24:01] Epoch 1 | architecture=[1] train_loss=0.845410 val_loss=0.860393 best=0.860393 es=0/10
[2026-06-12 20:24:01] Epoch 1 | architecture=[1] train_loss=0.845457 val_loss=0.860113 best=0.860113 es=0/10
[2026-06-12 20:24:02] Epoch 1 | architecture=[1] train_loss=0.845133 val_loss=0.859761 best=0.859761 es=0/10
[2026-06-12 20:24:02] Epoch 1 | architecture=[1] train_loss=0.844743 val_loss=0.859382 best=0.859382 es=0/10
[2026-06-12 20:24:02] Epoch 1 | architecture=[1] train_loss=0.844608 val_loss=0.859037 best=0.859037 es=0/10
[2026-06-12 20:24:02] Epoch 1 | architecture=[1] train_loss=0.844810 val_loss=0.858701 best=0.858701 es=0/10
[2026-06-12 20:24:02] Epoch 1 | architecture=[1] train_loss=0.844357 val_loss=0.858408 best=0.858408 es=0/10
[2026-06-12 20:24:03] Epoch 1 | architecture=[1] train_loss=0.843565 val_loss=0.858130 best=0.858130 es=0/10
[2026-06-12 20:24:03] Epoch 1 | architecture=[1] train_loss=0.843599 val_loss=0.857797 best=0.857797 es=0/10
[2026-06-12 20:24:03] Epoch 1 | architecture=[1] train_loss=0.843106 val_loss=0.857459 best=0.857459 es=0/10
[2026-06-12 20:24:03] Epoch 1 | architecture=[1] train_loss=0.842504 val_loss=0.857101 best=0.857101 es=0/10
[2026-06-12 20:24:04] Epoch 1 | architecture=[1] train_loss=0.842538 val_loss=0.856813 best=0.856813 es=0/10
[2026-06-12 20:24:04] Epoch 1 | architecture=[1] train_loss=0.842213 val_loss=0.856598 best=0.856598 es=0/10
[2026-06-12 20:24:04] Epoch 1 | architecture=[1] train_loss=0.842072 val_loss=0.856424 best=0.856424 es=0/10
