[2026-05-16 10:42:48] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=192 train_loss=0.518230 val_loss=0.762831 best=0.762831 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=193 train_loss=0.516312 val_loss=0.760220 best=0.760220 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=194 train_loss=0.514408 val_loss=0.757621 best=0.757621 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=195 train_loss=0.512516 val_loss=0.755039 best=0.755039 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=196 train_loss=0.510635 val_loss=0.752478 best=0.752478 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=197 train_loss=0.508764 val_loss=0.749928 best=0.749928 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=198 train_loss=0.506905 val_loss=0.747399 best=0.747399 es=0/5
[2026-05-16 10:43:04] [prediction][nas][cand_009_d3_w6] epoch=199 train_loss=0.505059 val_loss=0.744877 best=0.744877 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=200 train_loss=0.503223 val_loss=0.742368 best=0.742368 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=201 train_loss=0.501400 val_loss=0.739894 best=0.739894 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=202 train_loss=0.499588 val_loss=0.737444 best=0.737444 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=203 train_loss=0.497785 val_loss=0.735018 best=0.735018 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=204 train_loss=0.495991 val_loss=0.732616 best=0.732616 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=205 train_loss=0.494210 val_loss=0.730238 best=0.730238 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=206 train_loss=0.492439 val_loss=0.727882 best=0.727882 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=207 train_loss=0.490679 val_loss=0.725557 best=0.725557 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=208 train_loss=0.488928 val_loss=0.723256 best=0.723256 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=209 train_loss=0.487186 val_loss=0.720970 best=0.720970 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=210 train_loss=0.485455 val_loss=0.718712 best=0.718712 es=0/5
[2026-05-16 10:43:05] [prediction][nas][cand_009_d3_w6] epoch=211 train_loss=0.483728 val_loss=0.716466 best=0.716466 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=212 train_loss=0.482008 val_loss=0.714238 best=0.714238 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=213 train_loss=0.480299 val_loss=0.712016 best=0.712016 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=214 train_loss=0.478601 val_loss=0.709759 best=0.709759 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=215 train_loss=0.476911 val_loss=0.707454 best=0.707454 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=216 train_loss=0.475227 val_loss=0.705135 best=0.705135 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=217 train_loss=0.473552 val_loss=0.702750 best=0.702750 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=218 train_loss=0.471874 val_loss=0.700352 best=0.700352 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=219 train_loss=0.470190 val_loss=0.697931 best=0.697931 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=220 train_loss=0.468490 val_loss=0.695507 best=0.695507 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=221 train_loss=0.466801 val_loss=0.693120 best=0.693120 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=222 train_loss=0.465127 val_loss=0.690769 best=0.690769 es=0/5
[2026-05-16 10:43:06] [prediction][nas][cand_009_d3_w6] epoch=223 train_loss=0.463471 val_loss=0.688438 best=0.688438 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=224 train_loss=0.461839 val_loss=0.686122 best=0.686122 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=225 train_loss=0.460227 val_loss=0.683844 best=0.683844 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=226 train_loss=0.458636 val_loss=0.681603 best=0.681603 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=227 train_loss=0.457063 val_loss=0.679395 best=0.679395 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=228 train_loss=0.455505 val_loss=0.677210 best=0.677210 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=229 train_loss=0.453964 val_loss=0.675055 best=0.675055 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=230 train_loss=0.452436 val_loss=0.672916 best=0.672916 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=231 train_loss=0.450921 val_loss=0.670786 best=0.670786 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=232 train_loss=0.449417 val_loss=0.668604 best=0.668604 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=233 train_loss=0.447924 val_loss=0.666465 best=0.666465 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=234 train_loss=0.446448 val_loss=0.664366 best=0.664366 es=0/5
[2026-05-16 10:43:07] [prediction][nas][cand_009_d3_w6] epoch=235 train_loss=0.444989 val_loss=0.662326 best=0.662326 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=236 train_loss=0.443530 val_loss=0.660350 best=0.660350 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=237 train_loss=0.442075 val_loss=0.658465 best=0.658465 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=238 train_loss=0.440648 val_loss=0.656616 best=0.656616 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=239 train_loss=0.439238 val_loss=0.654785 best=0.654785 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=240 train_loss=0.437839 val_loss=0.652959 best=0.652959 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=241 train_loss=0.436448 val_loss=0.651114 best=0.651114 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=242 train_loss=0.435066 val_loss=0.649248 best=0.649248 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=243 train_loss=0.433691 val_loss=0.647360 best=0.647360 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=244 train_loss=0.432324 val_loss=0.645460 best=0.645460 es=0/5
[2026-05-16 10:43:08] [prediction][nas][cand_009_d3_w6] epoch=245 train_loss=0.430965 val_loss=0.643534 best=0.643534 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=246 train_loss=0.429658 val_loss=0.641722 best=0.641722 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=247 train_loss=0.428352 val_loss=0.640004 best=0.640004 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=248 train_loss=0.427036 val_loss=0.638384 best=0.638384 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=249 train_loss=0.425750 val_loss=0.636734 best=0.636734 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=250 train_loss=0.424490 val_loss=0.635035 best=0.635035 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=251 train_loss=0.423229 val_loss=0.633278 best=0.633278 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=252 train_loss=0.421969 val_loss=0.631451 best=0.631451 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=253 train_loss=0.420713 val_loss=0.629738 best=0.629738 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=254 train_loss=0.419493 val_loss=0.628128 best=0.628128 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=255 train_loss=0.418268 val_loss=0.626443 best=0.626443 es=0/5
[2026-05-16 10:43:09] [prediction][nas][cand_009_d3_w6] epoch=256 train_loss=0.417068 val_loss=0.624870 best=0.624870 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=257 train_loss=0.415879 val_loss=0.623206 best=0.623206 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=258 train_loss=0.414693 val_loss=0.621441 best=0.621441 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=259 train_loss=0.413547 val_loss=0.619805 best=0.619805 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=260 train_loss=0.412397 val_loss=0.618292 best=0.618292 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=261 train_loss=0.411240 val_loss=0.616916 best=0.616916 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=262 train_loss=0.410106 val_loss=0.615387 best=0.615387 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=263 train_loss=0.408989 val_loss=0.613744 best=0.613744 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=264 train_loss=0.407858 val_loss=0.612309 best=0.612309 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=265 train_loss=0.406757 val_loss=0.611029 best=0.611029 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=266 train_loss=0.405695 val_loss=0.609487 best=0.609487 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=267 train_loss=0.404606 val_loss=0.607691 best=0.607691 es=0/5
[2026-05-16 10:43:10] [prediction][nas][cand_009_d3_w6] epoch=268 train_loss=0.403544 val_loss=0.606062 best=0.606062 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=269 train_loss=0.402500 val_loss=0.604590 best=0.604590 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=270 train_loss=0.401450 val_loss=0.603287 best=0.603287 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=271 train_loss=0.400395 val_loss=0.602219 best=0.602219 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=272 train_loss=0.399370 val_loss=0.600947 best=0.600947 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=273 train_loss=0.398364 val_loss=0.599414 best=0.599414 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=274 train_loss=0.397336 val_loss=0.598039 best=0.598039 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=275 train_loss=0.396345 val_loss=0.596725 best=0.596725 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=276 train_loss=0.395352 val_loss=0.595440 best=0.595440 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=277 train_loss=0.394346 val_loss=0.594304 best=0.594304 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=278 train_loss=0.393411 val_loss=0.592892 best=0.592892 es=0/5
[2026-05-16 10:43:11] [prediction][nas][cand_009_d3_w6] epoch=279 train_loss=0.392439 val_loss=0.591274 best=0.591274 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=280 train_loss=0.391461 val_loss=0.589851 best=0.589851 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=281 train_loss=0.390529 val_loss=0.588389 best=0.588389 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=282 train_loss=0.389587 val_loss=0.587108 best=0.587108 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=283 train_loss=0.388644 val_loss=0.586016 best=0.586016 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=284 train_loss=0.387729 val_loss=0.584619 best=0.584619 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=285 train_loss=0.386801 val_loss=0.582943 best=0.582943 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=286 train_loss=0.385900 val_loss=0.581487 best=0.581487 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=287 train_loss=0.385008 val_loss=0.580231 best=0.580231 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=288 train_loss=0.384109 val_loss=0.579169 best=0.579169 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=289 train_loss=0.383204 val_loss=0.578334 best=0.578334 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=290 train_loss=0.382294 val_loss=0.577722 best=0.577722 es=0/5
[2026-05-16 10:43:12] [prediction][nas][cand_009_d3_w6] epoch=291 train_loss=0.381469 val_loss=0.576654 best=0.576654 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=292 train_loss=0.380604 val_loss=0.574918 best=0.574918 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=293 train_loss=0.379668 val_loss=0.573435 best=0.573435 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=294 train_loss=0.378823 val_loss=0.572199 best=0.572199 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=295 train_loss=0.377975 val_loss=0.571204 best=0.571204 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=296 train_loss=0.377114 val_loss=0.570436 best=0.570436 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=297 train_loss=0.376285 val_loss=0.568820 best=0.568820 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=298 train_loss=0.375432 val_loss=0.567446 best=0.567446 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=299 train_loss=0.374604 val_loss=0.566297 best=0.566297 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=300 train_loss=0.373769 val_loss=0.565372 best=0.565372 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=301 train_loss=0.372985 val_loss=0.564032 best=0.564032 es=0/5
[2026-05-16 10:43:13] [prediction][nas][cand_009_d3_w6] epoch=302 train_loss=0.372151 val_loss=0.562409 best=0.562409 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=303 train_loss=0.371344 val_loss=0.561061 best=0.561061 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=304 train_loss=0.370558 val_loss=0.559950 best=0.559950 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=305 train_loss=0.369760 val_loss=0.559068 best=0.559068 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=306 train_loss=0.368956 val_loss=0.557799 best=0.557799 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=307 train_loss=0.368154 val_loss=0.556772 best=0.556772 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=308 train_loss=0.367345 val_loss=0.555979 best=0.555979 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=309 train_loss=0.366531 val_loss=0.555412 best=0.555412 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=310 train_loss=0.365828 val_loss=0.554463 best=0.554463 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=311 train_loss=0.365054 val_loss=0.553024 best=0.553024 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=312 train_loss=0.364201 val_loss=0.551178 best=0.551178 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=313 train_loss=0.363464 val_loss=0.549654 best=0.549654 es=0/5
[2026-05-16 10:43:14] [prediction][nas][cand_009_d3_w6] epoch=314 train_loss=0.362732 val_loss=0.548413 best=0.548413 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=315 train_loss=0.361988 val_loss=0.547416 best=0.547416 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=316 train_loss=0.361255 val_loss=0.545858 best=0.545858 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=317 train_loss=0.360480 val_loss=0.544575 best=0.544575 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=318 train_loss=0.359719 val_loss=0.543556 best=0.543556 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=319 train_loss=0.358950 val_loss=0.542949 best=0.542949 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=320 train_loss=0.358172 val_loss=0.542583 best=0.542583 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=321 train_loss=0.357391 val_loss=0.542448 best=0.542448 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=322 train_loss=0.356650 val_loss=0.541710 best=0.541710 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=323 train_loss=0.355930 val_loss=0.540399 best=0.540399 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=324 train_loss=0.355138 val_loss=0.539361 best=0.539361 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=325 train_loss=0.354409 val_loss=0.538574 best=0.538574 es=0/5
[2026-05-16 10:43:15] [prediction][nas][cand_009_d3_w6] epoch=326 train_loss=0.353691 val_loss=0.537020 best=0.537020 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=327 train_loss=0.352940 val_loss=0.535775 best=0.535775 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=328 train_loss=0.352238 val_loss=0.534184 best=0.534184 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=329 train_loss=0.351505 val_loss=0.533094 best=0.533094 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=330 train_loss=0.350783 val_loss=0.532276 best=0.532276 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=331 train_loss=0.350058 val_loss=0.531712 best=0.531712 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=332 train_loss=0.349325 val_loss=0.531392 best=0.531392 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=333 train_loss=0.348670 val_loss=0.530386 best=0.530386 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=334 train_loss=0.347919 val_loss=0.528781 best=0.528781 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=335 train_loss=0.347202 val_loss=0.527510 best=0.527510 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=336 train_loss=0.346514 val_loss=0.526532 best=0.526532 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=337 train_loss=0.345859 val_loss=0.524569 best=0.524569 es=0/5
[2026-05-16 10:43:16] [prediction][nas][cand_009_d3_w6] epoch=338 train_loss=0.345122 val_loss=0.522966 best=0.522966 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=339 train_loss=0.344416 val_loss=0.521704 best=0.521704 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=340 train_loss=0.343700 val_loss=0.520936 best=0.520936 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=341 train_loss=0.342972 val_loss=0.520500 best=0.520500 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=342 train_loss=0.342237 val_loss=0.520221 best=0.520221 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=343 train_loss=0.341605 val_loss=0.519213 best=0.519213 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=344 train_loss=0.340902 val_loss=0.517542 best=0.517542 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=345 train_loss=0.340117 val_loss=0.516133 best=0.516133 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=346 train_loss=0.339432 val_loss=0.514943 best=0.514943 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=347 train_loss=0.338735 val_loss=0.513962 best=0.513962 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=348 train_loss=0.338040 val_loss=0.513570 best=0.513570 es=0/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=349 train_loss=0.337310 val_loss=0.513635 best=0.513570 es=1/5
[2026-05-16 10:43:17] [prediction][nas][cand_009_d3_w6] epoch=350 train_loss=0.336629 val_loss=0.512927 best=0.512927 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=351 train_loss=0.335897 val_loss=0.512497 best=0.512497 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=352 train_loss=0.335204 val_loss=0.510718 best=0.510718 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=353 train_loss=0.334507 val_loss=0.509300 best=0.509300 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=354 train_loss=0.333849 val_loss=0.507204 best=0.507204 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=355 train_loss=0.333141 val_loss=0.505819 best=0.505819 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=356 train_loss=0.332462 val_loss=0.504810 best=0.504810 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=357 train_loss=0.331803 val_loss=0.503994 best=0.503994 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=358 train_loss=0.331066 val_loss=0.503376 best=0.503376 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=359 train_loss=0.330393 val_loss=0.502016 best=0.502016 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=360 train_loss=0.329673 val_loss=0.500972 best=0.500972 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=361 train_loss=0.328981 val_loss=0.500422 best=0.500422 es=0/5
[2026-05-16 10:43:18] [prediction][nas][cand_009_d3_w6] epoch=362 train_loss=0.328277 val_loss=0.499093 best=0.499093 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=363 train_loss=0.327604 val_loss=0.498106 best=0.498106 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=364 train_loss=0.326918 val_loss=0.497428 best=0.497428 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=365 train_loss=0.326218 val_loss=0.497035 best=0.497035 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=366 train_loss=0.325504 val_loss=0.496912 best=0.496912 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=367 train_loss=0.324781 val_loss=0.497047 best=0.496912 es=1/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=368 train_loss=0.324196 val_loss=0.494301 best=0.494301 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=369 train_loss=0.323371 val_loss=0.492013 best=0.492013 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=370 train_loss=0.322736 val_loss=0.490472 best=0.490472 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=371 train_loss=0.322019 val_loss=0.489621 best=0.489621 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=372 train_loss=0.321318 val_loss=0.488091 best=0.488091 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=373 train_loss=0.320589 val_loss=0.486845 best=0.486845 es=0/5
[2026-05-16 10:43:19] [prediction][nas][cand_009_d3_w6] epoch=374 train_loss=0.319894 val_loss=0.485843 best=0.485843 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=375 train_loss=0.319180 val_loss=0.485253 best=0.485253 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=376 train_loss=0.318482 val_loss=0.483857 best=0.483857 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=377 train_loss=0.317758 val_loss=0.482840 best=0.482840 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=378 train_loss=0.317048 val_loss=0.482171 best=0.482171 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=379 train_loss=0.316320 val_loss=0.481818 best=0.481818 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=380 train_loss=0.315577 val_loss=0.481758 best=0.481818 es=1/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=381 train_loss=0.314908 val_loss=0.480743 best=0.480743 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=382 train_loss=0.314118 val_loss=0.478884 best=0.478884 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=383 train_loss=0.313424 val_loss=0.477440 best=0.477440 es=0/5
[2026-05-16 10:43:20] [prediction][nas][cand_009_d3_w6] epoch=384 train_loss=0.312725 val_loss=0.476361 best=0.476361 es=0/5
