[2026-05-16 10:56:57] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=192 train_loss=0.230718 val_loss=0.319179 best=0.319179 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=193 train_loss=0.228862 val_loss=0.316530 best=0.316530 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=194 train_loss=0.227025 val_loss=0.313899 best=0.313899 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=195 train_loss=0.225209 val_loss=0.311283 best=0.311283 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=196 train_loss=0.223412 val_loss=0.308679 best=0.308679 es=0/5
[2026-05-16 10:57:14] [prediction][nas][cand_021_d4_w11] epoch=197 train_loss=0.221637 val_loss=0.306092 best=0.306092 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=198 train_loss=0.219881 val_loss=0.303522 best=0.303522 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=199 train_loss=0.218145 val_loss=0.300962 best=0.300962 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=200 train_loss=0.216429 val_loss=0.298434 best=0.298434 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=201 train_loss=0.214730 val_loss=0.295925 best=0.295925 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=202 train_loss=0.213048 val_loss=0.293334 best=0.293334 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=203 train_loss=0.211383 val_loss=0.290759 best=0.290759 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=204 train_loss=0.209733 val_loss=0.288201 best=0.288201 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=205 train_loss=0.208094 val_loss=0.285517 best=0.285517 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=206 train_loss=0.206430 val_loss=0.282751 best=0.282751 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=207 train_loss=0.204762 val_loss=0.279930 best=0.279930 es=0/5
[2026-05-16 10:57:15] [prediction][nas][cand_021_d4_w11] epoch=208 train_loss=0.203103 val_loss=0.277066 best=0.277066 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=209 train_loss=0.201457 val_loss=0.274153 best=0.274153 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=210 train_loss=0.199825 val_loss=0.271193 best=0.271193 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=211 train_loss=0.198207 val_loss=0.268206 best=0.268206 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=212 train_loss=0.196607 val_loss=0.265224 best=0.265224 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=213 train_loss=0.195029 val_loss=0.262295 best=0.262295 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=214 train_loss=0.193478 val_loss=0.259443 best=0.259443 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=215 train_loss=0.191949 val_loss=0.256677 best=0.256677 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=216 train_loss=0.190447 val_loss=0.253979 best=0.253979 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=217 train_loss=0.188968 val_loss=0.251355 best=0.251355 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=218 train_loss=0.187513 val_loss=0.248796 best=0.248796 es=0/5
[2026-05-16 10:57:16] [prediction][nas][cand_021_d4_w11] epoch=219 train_loss=0.186079 val_loss=0.246306 best=0.246306 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=220 train_loss=0.184665 val_loss=0.243866 best=0.243866 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=221 train_loss=0.183272 val_loss=0.241470 best=0.241470 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=222 train_loss=0.181899 val_loss=0.239118 best=0.239118 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=223 train_loss=0.180549 val_loss=0.236844 best=0.236844 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=224 train_loss=0.179207 val_loss=0.234643 best=0.234643 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=225 train_loss=0.177879 val_loss=0.232481 best=0.232481 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=226 train_loss=0.176580 val_loss=0.230362 best=0.230362 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=227 train_loss=0.175291 val_loss=0.228285 best=0.228285 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=228 train_loss=0.174013 val_loss=0.226248 best=0.226248 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=229 train_loss=0.172748 val_loss=0.224255 best=0.224255 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=230 train_loss=0.171499 val_loss=0.222297 best=0.222297 es=0/5
[2026-05-16 10:57:17] [prediction][nas][cand_021_d4_w11] epoch=231 train_loss=0.170268 val_loss=0.220386 best=0.220386 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=232 train_loss=0.169056 val_loss=0.218486 best=0.218486 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=233 train_loss=0.167859 val_loss=0.216618 best=0.216618 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=234 train_loss=0.166678 val_loss=0.214769 best=0.214769 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=235 train_loss=0.165512 val_loss=0.212941 best=0.212941 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=236 train_loss=0.164361 val_loss=0.211144 best=0.211144 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=237 train_loss=0.163224 val_loss=0.209381 best=0.209381 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=238 train_loss=0.162101 val_loss=0.207650 best=0.207650 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=239 train_loss=0.160992 val_loss=0.205948 best=0.205948 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=240 train_loss=0.159896 val_loss=0.204274 best=0.204274 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=241 train_loss=0.158814 val_loss=0.202623 best=0.202623 es=0/5
[2026-05-16 10:57:18] [prediction][nas][cand_021_d4_w11] epoch=242 train_loss=0.157750 val_loss=0.200998 best=0.200998 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=243 train_loss=0.156691 val_loss=0.199531 best=0.199531 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=244 train_loss=0.155650 val_loss=0.198243 best=0.198243 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=245 train_loss=0.154623 val_loss=0.196950 best=0.196950 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=246 train_loss=0.153608 val_loss=0.195651 best=0.195651 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=247 train_loss=0.152611 val_loss=0.193955 best=0.193955 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=248 train_loss=0.151613 val_loss=0.192333 best=0.192333 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=249 train_loss=0.150635 val_loss=0.190777 best=0.190777 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=250 train_loss=0.149670 val_loss=0.189288 best=0.189288 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=251 train_loss=0.148716 val_loss=0.187850 best=0.187850 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=252 train_loss=0.147766 val_loss=0.186465 best=0.186465 es=0/5
[2026-05-16 10:57:19] [prediction][nas][cand_021_d4_w11] epoch=253 train_loss=0.146827 val_loss=0.185150 best=0.185150 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=254 train_loss=0.145906 val_loss=0.183965 best=0.183965 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=255 train_loss=0.144999 val_loss=0.182468 best=0.182468 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=256 train_loss=0.144097 val_loss=0.181047 best=0.181047 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=257 train_loss=0.143208 val_loss=0.179683 best=0.179683 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=258 train_loss=0.142328 val_loss=0.178376 best=0.178376 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=259 train_loss=0.141458 val_loss=0.177124 best=0.177124 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=260 train_loss=0.140600 val_loss=0.176014 best=0.176014 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=261 train_loss=0.139765 val_loss=0.174582 best=0.174582 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=262 train_loss=0.138924 val_loss=0.172916 best=0.172916 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=263 train_loss=0.138103 val_loss=0.171552 best=0.171552 es=0/5
[2026-05-16 10:57:20] [prediction][nas][cand_021_d4_w11] epoch=264 train_loss=0.137297 val_loss=0.170342 best=0.170342 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=265 train_loss=0.136500 val_loss=0.169133 best=0.169133 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=266 train_loss=0.135713 val_loss=0.167922 best=0.167922 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=267 train_loss=0.134936 val_loss=0.166713 best=0.166713 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=268 train_loss=0.134166 val_loss=0.165513 best=0.165513 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=269 train_loss=0.133405 val_loss=0.164322 best=0.164322 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=270 train_loss=0.132650 val_loss=0.163141 best=0.163141 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=271 train_loss=0.131904 val_loss=0.161976 best=0.161976 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=272 train_loss=0.131166 val_loss=0.161026 best=0.161026 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=273 train_loss=0.130437 val_loss=0.160140 best=0.160140 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=274 train_loss=0.129717 val_loss=0.159298 best=0.159298 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=275 train_loss=0.129019 val_loss=0.158218 best=0.158218 es=0/5
[2026-05-16 10:57:21] [prediction][nas][cand_021_d4_w11] epoch=276 train_loss=0.128314 val_loss=0.156960 best=0.156960 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=277 train_loss=0.127609 val_loss=0.155795 best=0.155795 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=278 train_loss=0.126926 val_loss=0.154690 best=0.154690 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=279 train_loss=0.126250 val_loss=0.153643 best=0.153643 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=280 train_loss=0.125581 val_loss=0.152649 best=0.152649 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=281 train_loss=0.124917 val_loss=0.151706 best=0.151706 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=282 train_loss=0.124259 val_loss=0.150817 best=0.150817 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=283 train_loss=0.123608 val_loss=0.149981 best=0.149981 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=284 train_loss=0.122978 val_loss=0.149015 best=0.149015 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=285 train_loss=0.122342 val_loss=0.147921 best=0.147921 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=286 train_loss=0.121713 val_loss=0.146909 best=0.146909 es=0/5
[2026-05-16 10:57:22] [prediction][nas][cand_021_d4_w11] epoch=287 train_loss=0.121099 val_loss=0.145982 best=0.145982 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=288 train_loss=0.120491 val_loss=0.145117 best=0.145117 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=289 train_loss=0.119888 val_loss=0.144301 best=0.144301 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=290 train_loss=0.119291 val_loss=0.143537 best=0.143537 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=291 train_loss=0.118700 val_loss=0.142832 best=0.142832 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=292 train_loss=0.118130 val_loss=0.141957 best=0.141957 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=293 train_loss=0.117560 val_loss=0.140947 best=0.140947 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=294 train_loss=0.116988 val_loss=0.140036 best=0.140036 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=295 train_loss=0.116431 val_loss=0.139177 best=0.139177 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=296 train_loss=0.115880 val_loss=0.138363 best=0.138363 es=0/5
[2026-05-16 10:57:23] [prediction][nas][cand_021_d4_w11] epoch=297 train_loss=0.115334 val_loss=0.137588 best=0.137588 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=298 train_loss=0.114796 val_loss=0.136689 best=0.136689 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=299 train_loss=0.114258 val_loss=0.135690 best=0.135690 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=300 train_loss=0.113730 val_loss=0.134756 best=0.134756 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=301 train_loss=0.113207 val_loss=0.133875 best=0.133875 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=302 train_loss=0.112693 val_loss=0.133060 best=0.133060 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=303 train_loss=0.112175 val_loss=0.132306 best=0.132306 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=304 train_loss=0.111665 val_loss=0.131586 best=0.131586 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=305 train_loss=0.111162 val_loss=0.130900 best=0.130900 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=306 train_loss=0.110667 val_loss=0.130106 best=0.130106 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=307 train_loss=0.110175 val_loss=0.129237 best=0.129237 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=308 train_loss=0.109685 val_loss=0.128430 best=0.128430 es=0/5
[2026-05-16 10:57:24] [prediction][nas][cand_021_d4_w11] epoch=309 train_loss=0.109204 val_loss=0.127671 best=0.127671 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=310 train_loss=0.108726 val_loss=0.126950 best=0.126950 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=311 train_loss=0.108252 val_loss=0.126280 best=0.126280 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=312 train_loss=0.107780 val_loss=0.125651 best=0.125651 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=313 train_loss=0.107320 val_loss=0.124943 best=0.124943 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=314 train_loss=0.106859 val_loss=0.124173 best=0.124173 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=315 train_loss=0.106400 val_loss=0.123451 best=0.123451 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=316 train_loss=0.105951 val_loss=0.122765 best=0.122765 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=317 train_loss=0.105507 val_loss=0.122125 best=0.122125 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=318 train_loss=0.105061 val_loss=0.121531 best=0.121531 es=0/5
[2026-05-16 10:57:25] [prediction][nas][cand_021_d4_w11] epoch=319 train_loss=0.104627 val_loss=0.120853 best=0.120853 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=320 train_loss=0.104193 val_loss=0.120112 best=0.120112 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=321 train_loss=0.103761 val_loss=0.119419 best=0.119419 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=322 train_loss=0.103336 val_loss=0.118763 best=0.118763 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=323 train_loss=0.102911 val_loss=0.118144 best=0.118144 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=324 train_loss=0.102489 val_loss=0.117565 best=0.117565 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=325 train_loss=0.102076 val_loss=0.116929 best=0.116929 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=326 train_loss=0.101660 val_loss=0.116238 best=0.116238 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=327 train_loss=0.101247 val_loss=0.115597 best=0.115597 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=328 train_loss=0.100840 val_loss=0.114989 best=0.114989 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=329 train_loss=0.100433 val_loss=0.114417 best=0.114417 es=0/5
[2026-05-16 10:57:26] [prediction][nas][cand_021_d4_w11] epoch=330 train_loss=0.100027 val_loss=0.113896 best=0.113896 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=331 train_loss=0.099631 val_loss=0.113301 best=0.113301 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=332 train_loss=0.099232 val_loss=0.112649 best=0.112649 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=333 train_loss=0.098830 val_loss=0.112061 best=0.112061 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=334 train_loss=0.098440 val_loss=0.111512 best=0.111512 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=335 train_loss=0.098051 val_loss=0.111001 best=0.111001 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=336 train_loss=0.097669 val_loss=0.110431 best=0.110431 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=337 train_loss=0.097284 val_loss=0.109814 best=0.109814 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=338 train_loss=0.096902 val_loss=0.109238 best=0.109238 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=339 train_loss=0.096530 val_loss=0.108704 best=0.108704 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=340 train_loss=0.096153 val_loss=0.108211 best=0.108211 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=341 train_loss=0.095778 val_loss=0.107747 best=0.107747 es=0/5
[2026-05-16 10:57:27] [prediction][nas][cand_021_d4_w11] epoch=342 train_loss=0.095414 val_loss=0.107217 best=0.107217 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=343 train_loss=0.095049 val_loss=0.106644 best=0.106644 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=344 train_loss=0.094679 val_loss=0.106046 best=0.106046 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=345 train_loss=0.094314 val_loss=0.105493 best=0.105493 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=346 train_loss=0.093952 val_loss=0.104965 best=0.104965 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=347 train_loss=0.093593 val_loss=0.104471 best=0.104471 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=348 train_loss=0.093233 val_loss=0.104014 best=0.104014 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=349 train_loss=0.092872 val_loss=0.103586 best=0.103586 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=350 train_loss=0.092525 val_loss=0.103098 best=0.103098 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=351 train_loss=0.092173 val_loss=0.102552 best=0.102552 es=0/5
[2026-05-16 10:57:28] [prediction][nas][cand_021_d4_w11] epoch=352 train_loss=0.091817 val_loss=0.101985 best=0.101985 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=353 train_loss=0.091463 val_loss=0.101460 best=0.101460 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=354 train_loss=0.091120 val_loss=0.100974 best=0.100974 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=355 train_loss=0.090775 val_loss=0.100506 best=0.100506 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=356 train_loss=0.090429 val_loss=0.100064 best=0.100064 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=357 train_loss=0.090085 val_loss=0.099585 best=0.099585 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=358 train_loss=0.089746 val_loss=0.099073 best=0.099073 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=359 train_loss=0.089408 val_loss=0.098606 best=0.098606 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=360 train_loss=0.089073 val_loss=0.098171 best=0.098171 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=361 train_loss=0.088737 val_loss=0.097705 best=0.097705 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=362 train_loss=0.088406 val_loss=0.097264 best=0.097264 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=363 train_loss=0.088075 val_loss=0.096843 best=0.096843 es=0/5
[2026-05-16 10:57:29] [prediction][nas][cand_021_d4_w11] epoch=364 train_loss=0.087745 val_loss=0.096389 best=0.096389 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=365 train_loss=0.087415 val_loss=0.095916 best=0.095916 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=366 train_loss=0.087091 val_loss=0.095464 best=0.095464 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=367 train_loss=0.086767 val_loss=0.095027 best=0.095027 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=368 train_loss=0.086445 val_loss=0.094614 best=0.094614 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=369 train_loss=0.086116 val_loss=0.094214 best=0.094214 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=370 train_loss=0.085796 val_loss=0.093794 best=0.093794 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=371 train_loss=0.085480 val_loss=0.093364 best=0.093364 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=372 train_loss=0.085161 val_loss=0.092950 best=0.092950 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=373 train_loss=0.084846 val_loss=0.092577 best=0.092577 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=374 train_loss=0.084535 val_loss=0.092205 best=0.092205 es=0/5
[2026-05-16 10:57:30] [prediction][nas][cand_021_d4_w11] epoch=375 train_loss=0.084223 val_loss=0.091821 best=0.091821 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=376 train_loss=0.083907 val_loss=0.091442 best=0.091442 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=377 train_loss=0.083598 val_loss=0.091040 best=0.091040 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=378 train_loss=0.083290 val_loss=0.090626 best=0.090626 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=379 train_loss=0.082981 val_loss=0.090215 best=0.090215 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=380 train_loss=0.082670 val_loss=0.089800 best=0.089800 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=381 train_loss=0.082369 val_loss=0.089404 best=0.089404 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=382 train_loss=0.082069 val_loss=0.089002 best=0.089002 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=383 train_loss=0.081767 val_loss=0.088586 best=0.088586 es=0/5
[2026-05-16 10:57:31] [prediction][nas][cand_021_d4_w11] epoch=384 train_loss=0.081465 val_loss=0.088176 best=0.088176 es=0/5
