[2026-05-16 10:02:11] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=195 train_loss=0.022518 val_loss=0.025058 best=0.025058 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=196 train_loss=0.022387 val_loss=0.024918 best=0.024918 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=197 train_loss=0.022258 val_loss=0.024786 best=0.024786 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=198 train_loss=0.022128 val_loss=0.024663 best=0.024663 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=199 train_loss=0.021999 val_loss=0.024544 best=0.024544 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=200 train_loss=0.021872 val_loss=0.024423 best=0.024423 es=0/5
[2026-05-16 10:02:28] [prediction][random][cand_014_d4_w32] epoch=201 train_loss=0.021744 val_loss=0.024302 best=0.024302 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=202 train_loss=0.021617 val_loss=0.024179 best=0.024179 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=203 train_loss=0.021492 val_loss=0.024043 best=0.024043 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=204 train_loss=0.021367 val_loss=0.023917 best=0.023917 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=205 train_loss=0.021243 val_loss=0.023798 best=0.023798 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=206 train_loss=0.021121 val_loss=0.023683 best=0.023683 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=207 train_loss=0.020998 val_loss=0.023566 best=0.023566 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=208 train_loss=0.020877 val_loss=0.023449 best=0.023449 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=209 train_loss=0.020757 val_loss=0.023333 best=0.023333 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=210 train_loss=0.020638 val_loss=0.023219 best=0.023219 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=211 train_loss=0.020521 val_loss=0.023095 best=0.023095 es=0/5
[2026-05-16 10:02:29] [prediction][random][cand_014_d4_w32] epoch=212 train_loss=0.020403 val_loss=0.022975 best=0.022975 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=213 train_loss=0.020287 val_loss=0.022860 best=0.022860 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=214 train_loss=0.020173 val_loss=0.022748 best=0.022748 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=215 train_loss=0.020060 val_loss=0.022629 best=0.022629 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=216 train_loss=0.019947 val_loss=0.022508 best=0.022508 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=217 train_loss=0.019834 val_loss=0.022392 best=0.022392 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=218 train_loss=0.019724 val_loss=0.022282 best=0.022282 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=219 train_loss=0.019615 val_loss=0.022178 best=0.022178 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=220 train_loss=0.019505 val_loss=0.022073 best=0.022073 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=221 train_loss=0.019399 val_loss=0.021959 best=0.021959 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=222 train_loss=0.019292 val_loss=0.021842 best=0.021842 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=223 train_loss=0.019187 val_loss=0.021730 best=0.021730 es=0/5
[2026-05-16 10:02:30] [prediction][random][cand_014_d4_w32] epoch=224 train_loss=0.019083 val_loss=0.021626 best=0.021626 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=225 train_loss=0.018980 val_loss=0.021529 best=0.021626 es=1/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=226 train_loss=0.018877 val_loss=0.021436 best=0.021436 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=227 train_loss=0.018776 val_loss=0.021340 best=0.021436 es=1/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=228 train_loss=0.018676 val_loss=0.021247 best=0.021247 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=229 train_loss=0.018578 val_loss=0.021158 best=0.021247 es=1/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=230 train_loss=0.018480 val_loss=0.021068 best=0.021068 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=231 train_loss=0.018382 val_loss=0.020975 best=0.021068 es=1/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=232 train_loss=0.018286 val_loss=0.020870 best=0.020870 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=233 train_loss=0.018191 val_loss=0.020770 best=0.020770 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=234 train_loss=0.018097 val_loss=0.020673 best=0.020770 es=1/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=235 train_loss=0.018004 val_loss=0.020581 best=0.020581 es=0/5
[2026-05-16 10:02:31] [prediction][random][cand_014_d4_w32] epoch=236 train_loss=0.017911 val_loss=0.020493 best=0.020581 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=237 train_loss=0.017818 val_loss=0.020405 best=0.020405 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=238 train_loss=0.017728 val_loss=0.020319 best=0.020405 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=239 train_loss=0.017638 val_loss=0.020229 best=0.020229 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=240 train_loss=0.017548 val_loss=0.020139 best=0.020229 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=241 train_loss=0.017460 val_loss=0.020050 best=0.020050 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=242 train_loss=0.017373 val_loss=0.019964 best=0.020050 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=243 train_loss=0.017287 val_loss=0.019875 best=0.019875 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=244 train_loss=0.017202 val_loss=0.019782 best=0.019875 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=245 train_loss=0.017116 val_loss=0.019694 best=0.019694 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=246 train_loss=0.017033 val_loss=0.019613 best=0.019694 es=1/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=247 train_loss=0.016949 val_loss=0.019535 best=0.019535 es=0/5
[2026-05-16 10:02:32] [prediction][random][cand_014_d4_w32] epoch=248 train_loss=0.016866 val_loss=0.019461 best=0.019535 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=249 train_loss=0.016784 val_loss=0.019389 best=0.019389 es=0/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=250 train_loss=0.016704 val_loss=0.019307 best=0.019389 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=251 train_loss=0.016623 val_loss=0.019225 best=0.019225 es=0/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=252 train_loss=0.016543 val_loss=0.019148 best=0.019225 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=253 train_loss=0.016464 val_loss=0.019074 best=0.019074 es=0/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=254 train_loss=0.016387 val_loss=0.019002 best=0.019074 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=255 train_loss=0.016309 val_loss=0.018928 best=0.018928 es=0/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=256 train_loss=0.016232 val_loss=0.018851 best=0.018928 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=257 train_loss=0.016156 val_loss=0.018776 best=0.018776 es=0/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=258 train_loss=0.016081 val_loss=0.018702 best=0.018776 es=1/5
[2026-05-16 10:02:33] [prediction][random][cand_014_d4_w32] epoch=259 train_loss=0.016006 val_loss=0.018630 best=0.018630 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=260 train_loss=0.015932 val_loss=0.018556 best=0.018630 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=261 train_loss=0.015858 val_loss=0.018483 best=0.018483 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=262 train_loss=0.015785 val_loss=0.018415 best=0.018483 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=263 train_loss=0.015712 val_loss=0.018351 best=0.018351 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=264 train_loss=0.015641 val_loss=0.018285 best=0.018351 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=265 train_loss=0.015570 val_loss=0.018214 best=0.018214 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=266 train_loss=0.015499 val_loss=0.018141 best=0.018214 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=267 train_loss=0.015430 val_loss=0.018069 best=0.018069 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=268 train_loss=0.015361 val_loss=0.017999 best=0.018069 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=269 train_loss=0.015293 val_loss=0.017929 best=0.017929 es=0/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=270 train_loss=0.015224 val_loss=0.017861 best=0.017929 es=1/5
[2026-05-16 10:02:34] [prediction][random][cand_014_d4_w32] epoch=271 train_loss=0.015157 val_loss=0.017798 best=0.017798 es=0/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=272 train_loss=0.015091 val_loss=0.017738 best=0.017798 es=1/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=273 train_loss=0.015025 val_loss=0.017676 best=0.017676 es=0/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=274 train_loss=0.014958 val_loss=0.017610 best=0.017676 es=1/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=275 train_loss=0.014893 val_loss=0.017542 best=0.017542 es=0/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=276 train_loss=0.014829 val_loss=0.017474 best=0.017542 es=1/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=277 train_loss=0.014765 val_loss=0.017403 best=0.017403 es=0/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=278 train_loss=0.014702 val_loss=0.017333 best=0.017403 es=1/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=279 train_loss=0.014639 val_loss=0.017271 best=0.017271 es=0/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=280 train_loss=0.014577 val_loss=0.017220 best=0.017271 es=1/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=281 train_loss=0.014516 val_loss=0.017177 best=0.017271 es=2/5
[2026-05-16 10:02:35] [prediction][random][cand_014_d4_w32] epoch=282 train_loss=0.014455 val_loss=0.017135 best=0.017135 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=283 train_loss=0.014395 val_loss=0.017087 best=0.017135 es=1/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=284 train_loss=0.014335 val_loss=0.017034 best=0.017034 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=285 train_loss=0.014276 val_loss=0.016978 best=0.017034 es=1/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=286 train_loss=0.014218 val_loss=0.016928 best=0.016928 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=287 train_loss=0.014161 val_loss=0.016883 best=0.016928 es=1/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=288 train_loss=0.014103 val_loss=0.016842 best=0.016928 es=2/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=289 train_loss=0.014046 val_loss=0.016797 best=0.016797 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=290 train_loss=0.013990 val_loss=0.016742 best=0.016797 es=1/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=291 train_loss=0.013934 val_loss=0.016676 best=0.016676 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=292 train_loss=0.013878 val_loss=0.016609 best=0.016676 es=1/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=293 train_loss=0.013823 val_loss=0.016544 best=0.016544 es=0/5
[2026-05-16 10:02:36] [prediction][random][cand_014_d4_w32] epoch=294 train_loss=0.013769 val_loss=0.016489 best=0.016544 es=1/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=295 train_loss=0.013714 val_loss=0.016442 best=0.016442 es=0/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=296 train_loss=0.013661 val_loss=0.016397 best=0.016442 es=1/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=297 train_loss=0.013608 val_loss=0.016349 best=0.016442 es=2/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=298 train_loss=0.013555 val_loss=0.016298 best=0.016298 es=0/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=299 train_loss=0.013503 val_loss=0.016244 best=0.016298 es=1/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=300 train_loss=0.013450 val_loss=0.016191 best=0.016191 es=0/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=301 train_loss=0.013398 val_loss=0.016141 best=0.016191 es=1/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=302 train_loss=0.013348 val_loss=0.016093 best=0.016191 es=2/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=303 train_loss=0.013296 val_loss=0.016046 best=0.016046 es=0/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=304 train_loss=0.013246 val_loss=0.016001 best=0.016046 es=1/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=305 train_loss=0.013196 val_loss=0.015955 best=0.016046 es=2/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=306 train_loss=0.013146 val_loss=0.015907 best=0.015907 es=0/5
[2026-05-16 10:02:37] [prediction][random][cand_014_d4_w32] epoch=307 train_loss=0.013096 val_loss=0.015854 best=0.015907 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=308 train_loss=0.013047 val_loss=0.015796 best=0.015796 es=0/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=309 train_loss=0.012999 val_loss=0.015740 best=0.015796 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=310 train_loss=0.012950 val_loss=0.015686 best=0.015686 es=0/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=311 train_loss=0.012903 val_loss=0.015636 best=0.015686 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=312 train_loss=0.012856 val_loss=0.015584 best=0.015584 es=0/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=313 train_loss=0.012808 val_loss=0.015530 best=0.015584 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=314 train_loss=0.012762 val_loss=0.015476 best=0.015476 es=0/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=315 train_loss=0.012716 val_loss=0.015421 best=0.015476 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=316 train_loss=0.012670 val_loss=0.015367 best=0.015367 es=0/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=317 train_loss=0.012624 val_loss=0.015312 best=0.015367 es=1/5
[2026-05-16 10:02:38] [prediction][random][cand_014_d4_w32] epoch=318 train_loss=0.012579 val_loss=0.015255 best=0.015255 es=0/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=319 train_loss=0.012534 val_loss=0.015199 best=0.015255 es=1/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=320 train_loss=0.012490 val_loss=0.015144 best=0.015144 es=0/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=321 train_loss=0.012446 val_loss=0.015092 best=0.015144 es=1/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=322 train_loss=0.012402 val_loss=0.015042 best=0.015042 es=0/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=323 train_loss=0.012359 val_loss=0.014991 best=0.015042 es=1/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=324 train_loss=0.012316 val_loss=0.014942 best=0.015042 es=2/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=325 train_loss=0.012273 val_loss=0.014894 best=0.014894 es=0/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=326 train_loss=0.012231 val_loss=0.014847 best=0.014894 es=1/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=327 train_loss=0.012189 val_loss=0.014800 best=0.014894 es=2/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=328 train_loss=0.012147 val_loss=0.014753 best=0.014753 es=0/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=329 train_loss=0.012105 val_loss=0.014705 best=0.014753 es=1/5
[2026-05-16 10:02:39] [prediction][random][cand_014_d4_w32] epoch=330 train_loss=0.012064 val_loss=0.014656 best=0.014753 es=2/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=331 train_loss=0.012023 val_loss=0.014609 best=0.014609 es=0/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=332 train_loss=0.011983 val_loss=0.014562 best=0.014609 es=1/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=333 train_loss=0.011942 val_loss=0.014515 best=0.014609 es=2/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=334 train_loss=0.011902 val_loss=0.014469 best=0.014469 es=0/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=335 train_loss=0.011861 val_loss=0.014423 best=0.014469 es=1/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=336 train_loss=0.011821 val_loss=0.014380 best=0.014469 es=2/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=337 train_loss=0.011781 val_loss=0.014339 best=0.014339 es=0/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=338 train_loss=0.011741 val_loss=0.014296 best=0.014339 es=1/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=339 train_loss=0.011702 val_loss=0.014250 best=0.014339 es=2/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=340 train_loss=0.011663 val_loss=0.014203 best=0.014203 es=0/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=341 train_loss=0.011623 val_loss=0.014155 best=0.014203 es=1/5
[2026-05-16 10:02:40] [prediction][random][cand_014_d4_w32] epoch=342 train_loss=0.011585 val_loss=0.014107 best=0.014203 es=2/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=343 train_loss=0.011546 val_loss=0.014059 best=0.014059 es=0/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=344 train_loss=0.011508 val_loss=0.014011 best=0.014059 es=1/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=345 train_loss=0.011470 val_loss=0.013961 best=0.014059 es=2/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=346 train_loss=0.011433 val_loss=0.013912 best=0.013912 es=0/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=347 train_loss=0.011395 val_loss=0.013864 best=0.013912 es=1/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=348 train_loss=0.011358 val_loss=0.013819 best=0.013912 es=2/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=349 train_loss=0.011322 val_loss=0.013777 best=0.013777 es=0/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=350 train_loss=0.011286 val_loss=0.013740 best=0.013777 es=1/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=351 train_loss=0.011250 val_loss=0.013705 best=0.013777 es=2/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=352 train_loss=0.011214 val_loss=0.013670 best=0.013670 es=0/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=353 train_loss=0.011178 val_loss=0.013633 best=0.013670 es=1/5
[2026-05-16 10:02:41] [prediction][random][cand_014_d4_w32] epoch=354 train_loss=0.011143 val_loss=0.013593 best=0.013670 es=2/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=355 train_loss=0.011108 val_loss=0.013550 best=0.013550 es=0/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=356 train_loss=0.011074 val_loss=0.013504 best=0.013550 es=1/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=357 train_loss=0.011039 val_loss=0.013459 best=0.013550 es=2/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=358 train_loss=0.011005 val_loss=0.013415 best=0.013415 es=0/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=359 train_loss=0.010972 val_loss=0.013373 best=0.013415 es=1/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=360 train_loss=0.010938 val_loss=0.013333 best=0.013415 es=2/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=361 train_loss=0.010905 val_loss=0.013295 best=0.013295 es=0/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=362 train_loss=0.010872 val_loss=0.013259 best=0.013295 es=1/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=363 train_loss=0.010839 val_loss=0.013224 best=0.013295 es=2/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=364 train_loss=0.010807 val_loss=0.013189 best=0.013189 es=0/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=365 train_loss=0.010774 val_loss=0.013154 best=0.013189 es=1/5
[2026-05-16 10:02:42] [prediction][random][cand_014_d4_w32] epoch=366 train_loss=0.010742 val_loss=0.013119 best=0.013189 es=2/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=367 train_loss=0.010711 val_loss=0.013082 best=0.013082 es=0/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=368 train_loss=0.010679 val_loss=0.013047 best=0.013082 es=1/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=369 train_loss=0.010647 val_loss=0.013011 best=0.013082 es=2/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=370 train_loss=0.010616 val_loss=0.012976 best=0.012976 es=0/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=371 train_loss=0.010585 val_loss=0.012942 best=0.012976 es=1/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=372 train_loss=0.010554 val_loss=0.012908 best=0.012976 es=2/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=373 train_loss=0.010524 val_loss=0.012874 best=0.012874 es=0/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=374 train_loss=0.010493 val_loss=0.012840 best=0.012874 es=1/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=375 train_loss=0.010463 val_loss=0.012805 best=0.012874 es=2/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=376 train_loss=0.010433 val_loss=0.012771 best=0.012771 es=0/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=377 train_loss=0.010403 val_loss=0.012737 best=0.012771 es=1/5
[2026-05-16 10:02:43] [prediction][random][cand_014_d4_w32] epoch=378 train_loss=0.010374 val_loss=0.012704 best=0.012771 es=2/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=379 train_loss=0.010344 val_loss=0.012673 best=0.012771 es=3/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=380 train_loss=0.010315 val_loss=0.012642 best=0.012642 es=0/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=381 train_loss=0.010286 val_loss=0.012610 best=0.012642 es=1/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=382 train_loss=0.010257 val_loss=0.012579 best=0.012642 es=2/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=383 train_loss=0.010229 val_loss=0.012549 best=0.012642 es=3/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=384 train_loss=0.010200 val_loss=0.012520 best=0.012520 es=0/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=385 train_loss=0.010172 val_loss=0.012492 best=0.012520 es=1/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=386 train_loss=0.010144 val_loss=0.012463 best=0.012520 es=2/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=387 train_loss=0.010116 val_loss=0.012436 best=0.012520 es=3/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=388 train_loss=0.010089 val_loss=0.012409 best=0.012409 es=0/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=389 train_loss=0.010061 val_loss=0.012384 best=0.012409 es=1/5
[2026-05-16 10:02:44] [prediction][random][cand_014_d4_w32] epoch=390 train_loss=0.010033 val_loss=0.012358 best=0.012409 es=2/5
