[2026-05-16 11:04:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=192 train_loss=0.148158 val_loss=0.286433 best=0.286433 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=193 train_loss=0.146491 val_loss=0.280686 best=0.280686 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=194 train_loss=0.144838 val_loss=0.275198 best=0.275198 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=195 train_loss=0.143200 val_loss=0.269953 best=0.269953 es=0/5
[2026-05-16 11:04:39] [prediction][nas][cand_027_d4_w14] epoch=196 train_loss=0.141579 val_loss=0.264938 best=0.264938 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=197 train_loss=0.139977 val_loss=0.259966 best=0.259966 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=198 train_loss=0.138392 val_loss=0.255021 best=0.255021 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=199 train_loss=0.136828 val_loss=0.250235 best=0.250235 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=200 train_loss=0.135271 val_loss=0.245730 best=0.245730 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=201 train_loss=0.133770 val_loss=0.240213 best=0.240213 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=202 train_loss=0.132230 val_loss=0.234810 best=0.234810 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=203 train_loss=0.130748 val_loss=0.228999 best=0.228999 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=204 train_loss=0.129276 val_loss=0.223694 best=0.223694 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=205 train_loss=0.127830 val_loss=0.218833 best=0.218833 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=206 train_loss=0.126400 val_loss=0.214168 best=0.214168 es=0/5
[2026-05-16 11:04:40] [prediction][nas][cand_027_d4_w14] epoch=207 train_loss=0.124990 val_loss=0.209572 best=0.209572 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=208 train_loss=0.123595 val_loss=0.205051 best=0.205051 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=209 train_loss=0.122223 val_loss=0.200701 best=0.200701 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=210 train_loss=0.120859 val_loss=0.196636 best=0.196636 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=211 train_loss=0.119519 val_loss=0.192752 best=0.192752 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=212 train_loss=0.118199 val_loss=0.189156 best=0.189156 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=213 train_loss=0.116896 val_loss=0.185671 best=0.185671 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=214 train_loss=0.115612 val_loss=0.182394 best=0.182394 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=215 train_loss=0.114347 val_loss=0.179317 best=0.179317 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=216 train_loss=0.113147 val_loss=0.175882 best=0.175882 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=217 train_loss=0.111910 val_loss=0.172168 best=0.172168 es=0/5
[2026-05-16 11:04:41] [prediction][nas][cand_027_d4_w14] epoch=218 train_loss=0.110683 val_loss=0.167760 best=0.167760 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=219 train_loss=0.109504 val_loss=0.163727 best=0.163727 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=220 train_loss=0.108359 val_loss=0.160119 best=0.160119 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=221 train_loss=0.107223 val_loss=0.156887 best=0.156887 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=222 train_loss=0.106088 val_loss=0.154015 best=0.154015 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=223 train_loss=0.104970 val_loss=0.151250 best=0.151250 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=224 train_loss=0.103876 val_loss=0.148557 best=0.148557 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=225 train_loss=0.102796 val_loss=0.145973 best=0.145973 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=226 train_loss=0.101736 val_loss=0.143524 best=0.143524 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=227 train_loss=0.100692 val_loss=0.141130 best=0.141130 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=228 train_loss=0.099662 val_loss=0.138834 best=0.138834 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=229 train_loss=0.098646 val_loss=0.136434 best=0.136434 es=0/5
[2026-05-16 11:04:42] [prediction][nas][cand_027_d4_w14] epoch=230 train_loss=0.097646 val_loss=0.134122 best=0.134122 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=231 train_loss=0.096664 val_loss=0.131707 best=0.131707 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=232 train_loss=0.095708 val_loss=0.129140 best=0.129140 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=233 train_loss=0.094756 val_loss=0.126822 best=0.126822 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=234 train_loss=0.093834 val_loss=0.124850 best=0.124850 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=235 train_loss=0.092938 val_loss=0.123009 best=0.123009 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=236 train_loss=0.092066 val_loss=0.120617 best=0.120617 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=237 train_loss=0.091218 val_loss=0.118450 best=0.118450 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=238 train_loss=0.090399 val_loss=0.115896 best=0.115896 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=239 train_loss=0.089597 val_loss=0.113782 best=0.113782 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=240 train_loss=0.088822 val_loss=0.111685 best=0.111685 es=0/5
[2026-05-16 11:04:43] [prediction][nas][cand_027_d4_w14] epoch=241 train_loss=0.088041 val_loss=0.109846 best=0.109846 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=242 train_loss=0.087275 val_loss=0.108163 best=0.108163 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=243 train_loss=0.086532 val_loss=0.106669 best=0.106669 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=244 train_loss=0.085804 val_loss=0.105271 best=0.105271 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=245 train_loss=0.085093 val_loss=0.103996 best=0.103996 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=246 train_loss=0.084395 val_loss=0.102958 best=0.102958 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=247 train_loss=0.083732 val_loss=0.101157 best=0.101157 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=248 train_loss=0.083043 val_loss=0.099534 best=0.099534 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=249 train_loss=0.082390 val_loss=0.097940 best=0.097940 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=250 train_loss=0.081754 val_loss=0.096425 best=0.096425 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=251 train_loss=0.081127 val_loss=0.095066 best=0.095066 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=252 train_loss=0.080522 val_loss=0.093815 best=0.093815 es=0/5
[2026-05-16 11:04:44] [prediction][nas][cand_027_d4_w14] epoch=253 train_loss=0.079927 val_loss=0.092658 best=0.092658 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=254 train_loss=0.079355 val_loss=0.091773 best=0.091773 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=255 train_loss=0.078767 val_loss=0.090866 best=0.090866 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=256 train_loss=0.078204 val_loss=0.090046 best=0.090046 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=257 train_loss=0.077661 val_loss=0.089203 best=0.089203 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=258 train_loss=0.077125 val_loss=0.088309 best=0.088309 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=259 train_loss=0.076609 val_loss=0.086959 best=0.086959 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=260 train_loss=0.076075 val_loss=0.085827 best=0.085827 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=261 train_loss=0.075566 val_loss=0.084853 best=0.084853 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=262 train_loss=0.075063 val_loss=0.083935 best=0.083935 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=263 train_loss=0.074568 val_loss=0.083092 best=0.083092 es=0/5
[2026-05-16 11:04:45] [prediction][nas][cand_027_d4_w14] epoch=264 train_loss=0.074085 val_loss=0.082297 best=0.082297 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=265 train_loss=0.073609 val_loss=0.081545 best=0.081545 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=266 train_loss=0.073140 val_loss=0.080874 best=0.080874 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=267 train_loss=0.072681 val_loss=0.080292 best=0.080292 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=268 train_loss=0.072232 val_loss=0.079789 best=0.079789 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=269 train_loss=0.071797 val_loss=0.079286 best=0.079286 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=270 train_loss=0.071375 val_loss=0.078587 best=0.078587 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=271 train_loss=0.070952 val_loss=0.077894 best=0.077894 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=272 train_loss=0.070543 val_loss=0.077335 best=0.077335 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=273 train_loss=0.070142 val_loss=0.076841 best=0.076841 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=274 train_loss=0.069750 val_loss=0.076278 best=0.076278 es=0/5
[2026-05-16 11:04:46] [prediction][nas][cand_027_d4_w14] epoch=275 train_loss=0.069368 val_loss=0.075711 best=0.075711 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=276 train_loss=0.068991 val_loss=0.075171 best=0.075171 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=277 train_loss=0.068620 val_loss=0.074660 best=0.074660 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=278 train_loss=0.068256 val_loss=0.074194 best=0.074194 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=279 train_loss=0.067899 val_loss=0.073771 best=0.073771 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=280 train_loss=0.067548 val_loss=0.073389 best=0.073389 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=281 train_loss=0.067202 val_loss=0.073047 best=0.073047 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=282 train_loss=0.066863 val_loss=0.072727 best=0.072727 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=283 train_loss=0.066529 val_loss=0.072425 best=0.072425 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=284 train_loss=0.066202 val_loss=0.072148 best=0.072148 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=285 train_loss=0.065881 val_loss=0.071814 best=0.071814 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=286 train_loss=0.065566 val_loss=0.071201 best=0.071201 es=0/5
[2026-05-16 11:04:47] [prediction][nas][cand_027_d4_w14] epoch=287 train_loss=0.065253 val_loss=0.070659 best=0.070659 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=288 train_loss=0.064947 val_loss=0.070167 best=0.070167 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=289 train_loss=0.064652 val_loss=0.069711 best=0.069711 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=290 train_loss=0.064350 val_loss=0.069309 best=0.069309 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=291 train_loss=0.064058 val_loss=0.068972 best=0.068972 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=292 train_loss=0.063771 val_loss=0.068653 best=0.068653 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=293 train_loss=0.063488 val_loss=0.068350 best=0.068350 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=294 train_loss=0.063208 val_loss=0.068059 best=0.068059 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=295 train_loss=0.062931 val_loss=0.067780 best=0.067780 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=296 train_loss=0.062657 val_loss=0.067429 best=0.067429 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=297 train_loss=0.062385 val_loss=0.067101 best=0.067101 es=0/5
[2026-05-16 11:04:48] [prediction][nas][cand_027_d4_w14] epoch=298 train_loss=0.062117 val_loss=0.066796 best=0.066796 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=299 train_loss=0.061851 val_loss=0.066510 best=0.066510 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=300 train_loss=0.061589 val_loss=0.066242 best=0.066242 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=301 train_loss=0.061329 val_loss=0.066012 best=0.066012 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=302 train_loss=0.061078 val_loss=0.065766 best=0.065766 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=303 train_loss=0.060827 val_loss=0.065443 best=0.065443 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=304 train_loss=0.060591 val_loss=0.065191 best=0.065191 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=305 train_loss=0.060329 val_loss=0.064947 best=0.064947 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=306 train_loss=0.060087 val_loss=0.064709 best=0.064709 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=307 train_loss=0.059848 val_loss=0.064460 best=0.064460 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=308 train_loss=0.059612 val_loss=0.064212 best=0.064212 es=0/5
[2026-05-16 11:04:49] [prediction][nas][cand_027_d4_w14] epoch=309 train_loss=0.059378 val_loss=0.063976 best=0.063976 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=310 train_loss=0.059146 val_loss=0.063751 best=0.063751 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=311 train_loss=0.058916 val_loss=0.063469 best=0.063469 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=312 train_loss=0.058689 val_loss=0.063070 best=0.063070 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=313 train_loss=0.058461 val_loss=0.062705 best=0.062705 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=314 train_loss=0.058236 val_loss=0.062384 best=0.062384 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=315 train_loss=0.058017 val_loss=0.062131 best=0.062131 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=316 train_loss=0.057797 val_loss=0.061867 best=0.061867 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=317 train_loss=0.057579 val_loss=0.061610 best=0.061610 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=318 train_loss=0.057365 val_loss=0.061354 best=0.061354 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=319 train_loss=0.057152 val_loss=0.061100 best=0.061100 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=320 train_loss=0.056941 val_loss=0.060850 best=0.060850 es=0/5
[2026-05-16 11:04:50] [prediction][nas][cand_027_d4_w14] epoch=321 train_loss=0.056731 val_loss=0.060560 best=0.060560 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=322 train_loss=0.056521 val_loss=0.060250 best=0.060250 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=323 train_loss=0.056313 val_loss=0.059949 best=0.059949 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=324 train_loss=0.056106 val_loss=0.059668 best=0.059668 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=325 train_loss=0.055903 val_loss=0.059414 best=0.059414 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=326 train_loss=0.055706 val_loss=0.059234 best=0.059234 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=327 train_loss=0.055502 val_loss=0.059080 best=0.059080 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=328 train_loss=0.055306 val_loss=0.058935 best=0.058935 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=329 train_loss=0.055110 val_loss=0.058795 best=0.058795 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=330 train_loss=0.054914 val_loss=0.058675 best=0.058675 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=331 train_loss=0.054720 val_loss=0.058562 best=0.058562 es=0/5
[2026-05-16 11:04:51] [prediction][nas][cand_027_d4_w14] epoch=332 train_loss=0.054528 val_loss=0.058442 best=0.058442 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=333 train_loss=0.054340 val_loss=0.058341 best=0.058341 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=334 train_loss=0.054150 val_loss=0.058251 best=0.058341 es=1/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=335 train_loss=0.053962 val_loss=0.058112 best=0.058112 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=336 train_loss=0.053777 val_loss=0.057724 best=0.057724 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=337 train_loss=0.053589 val_loss=0.057365 best=0.057365 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=338 train_loss=0.053405 val_loss=0.057039 best=0.057039 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=339 train_loss=0.053221 val_loss=0.056768 best=0.056768 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=340 train_loss=0.053040 val_loss=0.056543 best=0.056543 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=341 train_loss=0.052859 val_loss=0.056339 best=0.056339 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=342 train_loss=0.052680 val_loss=0.056153 best=0.056153 es=0/5
[2026-05-16 11:04:52] [prediction][nas][cand_027_d4_w14] epoch=343 train_loss=0.052502 val_loss=0.055967 best=0.055967 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=344 train_loss=0.052327 val_loss=0.055803 best=0.055803 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=345 train_loss=0.052153 val_loss=0.055665 best=0.055665 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=346 train_loss=0.051978 val_loss=0.055545 best=0.055545 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=347 train_loss=0.051806 val_loss=0.055413 best=0.055413 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=348 train_loss=0.051636 val_loss=0.055271 best=0.055271 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=349 train_loss=0.051467 val_loss=0.055103 best=0.055103 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=350 train_loss=0.051298 val_loss=0.054912 best=0.054912 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=351 train_loss=0.051130 val_loss=0.054686 best=0.054686 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=352 train_loss=0.050963 val_loss=0.054460 best=0.054460 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=353 train_loss=0.050801 val_loss=0.054269 best=0.054269 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=354 train_loss=0.050637 val_loss=0.054108 best=0.054108 es=0/5
[2026-05-16 11:04:53] [prediction][nas][cand_027_d4_w14] epoch=355 train_loss=0.050471 val_loss=0.053952 best=0.053952 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=356 train_loss=0.050309 val_loss=0.053784 best=0.053784 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=357 train_loss=0.050150 val_loss=0.053530 best=0.053530 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=358 train_loss=0.049989 val_loss=0.053291 best=0.053291 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=359 train_loss=0.049831 val_loss=0.053091 best=0.053091 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=360 train_loss=0.049675 val_loss=0.052911 best=0.052911 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=361 train_loss=0.049518 val_loss=0.052746 best=0.052746 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=362 train_loss=0.049364 val_loss=0.052585 best=0.052585 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=363 train_loss=0.049211 val_loss=0.052423 best=0.052423 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=364 train_loss=0.049059 val_loss=0.052261 best=0.052261 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=365 train_loss=0.048906 val_loss=0.052096 best=0.052096 es=0/5
[2026-05-16 11:04:54] [prediction][nas][cand_027_d4_w14] epoch=366 train_loss=0.048756 val_loss=0.051936 best=0.051936 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=367 train_loss=0.048608 val_loss=0.051703 best=0.051703 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=368 train_loss=0.048460 val_loss=0.051503 best=0.051503 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=369 train_loss=0.048314 val_loss=0.051318 best=0.051318 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=370 train_loss=0.048168 val_loss=0.051147 best=0.051147 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=371 train_loss=0.048023 val_loss=0.050980 best=0.050980 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=372 train_loss=0.047878 val_loss=0.050837 best=0.050837 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=373 train_loss=0.047735 val_loss=0.050707 best=0.050707 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=374 train_loss=0.047593 val_loss=0.050597 best=0.050597 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=375 train_loss=0.047454 val_loss=0.050479 best=0.050479 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=376 train_loss=0.047315 val_loss=0.050362 best=0.050362 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=377 train_loss=0.047175 val_loss=0.050222 best=0.050222 es=0/5
[2026-05-16 11:04:55] [prediction][nas][cand_027_d4_w14] epoch=378 train_loss=0.047039 val_loss=0.050011 best=0.050011 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=379 train_loss=0.046902 val_loss=0.049832 best=0.049832 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=380 train_loss=0.046765 val_loss=0.049683 best=0.049683 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=381 train_loss=0.046631 val_loss=0.049546 best=0.049546 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=382 train_loss=0.046498 val_loss=0.049420 best=0.049420 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=383 train_loss=0.046366 val_loss=0.049295 best=0.049295 es=0/5
[2026-05-16 11:04:56] [prediction][nas][cand_027_d4_w14] epoch=384 train_loss=0.046234 val_loss=0.049167 best=0.049167 es=0/5
