[2026-05-16 09:32:59] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=174 train_loss=0.018040 val_loss=0.019095 best=0.019180 es=2/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=175 train_loss=0.018002 val_loss=0.019054 best=0.019054 es=0/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=176 train_loss=0.017964 val_loss=0.019013 best=0.019054 es=1/5
[2026-05-16 09:33:14] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=177 train_loss=0.017927 val_loss=0.018973 best=0.019054 es=2/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=178 train_loss=0.017889 val_loss=0.018933 best=0.018933 es=0/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=179 train_loss=0.017852 val_loss=0.018894 best=0.018933 es=1/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=180 train_loss=0.017816 val_loss=0.018856 best=0.018933 es=2/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=181 train_loss=0.017779 val_loss=0.018819 best=0.018819 es=0/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=182 train_loss=0.017743 val_loss=0.018782 best=0.018819 es=1/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=183 train_loss=0.017707 val_loss=0.018745 best=0.018819 es=2/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=184 train_loss=0.017671 val_loss=0.018708 best=0.018708 es=0/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=185 train_loss=0.017636 val_loss=0.018672 best=0.018708 es=1/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=186 train_loss=0.017600 val_loss=0.018636 best=0.018708 es=2/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=187 train_loss=0.017565 val_loss=0.018601 best=0.018601 es=0/5
[2026-05-16 09:33:15] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=188 train_loss=0.017529 val_loss=0.018566 best=0.018601 es=1/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=189 train_loss=0.017494 val_loss=0.018530 best=0.018601 es=2/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=190 train_loss=0.017459 val_loss=0.018496 best=0.018496 es=0/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=191 train_loss=0.017424 val_loss=0.018462 best=0.018496 es=1/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=192 train_loss=0.017389 val_loss=0.018427 best=0.018496 es=2/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=193 train_loss=0.017355 val_loss=0.018393 best=0.018393 es=0/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=194 train_loss=0.017320 val_loss=0.018360 best=0.018393 es=1/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=195 train_loss=0.017285 val_loss=0.018327 best=0.018393 es=2/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=196 train_loss=0.017251 val_loss=0.018294 best=0.018393 es=3/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=197 train_loss=0.017216 val_loss=0.018261 best=0.018261 es=0/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=198 train_loss=0.017182 val_loss=0.018229 best=0.018261 es=1/5
[2026-05-16 09:33:16] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=199 train_loss=0.017148 val_loss=0.018197 best=0.018261 es=2/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=200 train_loss=0.017113 val_loss=0.018165 best=0.018261 es=3/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=201 train_loss=0.017079 val_loss=0.018134 best=0.018134 es=0/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=202 train_loss=0.017045 val_loss=0.018103 best=0.018134 es=1/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=203 train_loss=0.017011 val_loss=0.018071 best=0.018134 es=2/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=204 train_loss=0.016978 val_loss=0.018040 best=0.018134 es=3/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=205 train_loss=0.016944 val_loss=0.018009 best=0.018009 es=0/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=206 train_loss=0.016910 val_loss=0.017977 best=0.018009 es=1/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=207 train_loss=0.016876 val_loss=0.017945 best=0.018009 es=2/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=208 train_loss=0.016843 val_loss=0.017914 best=0.018009 es=3/5
[2026-05-16 09:33:17] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=209 train_loss=0.016809 val_loss=0.017882 best=0.017882 es=0/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=210 train_loss=0.016776 val_loss=0.017851 best=0.017882 es=1/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=211 train_loss=0.016742 val_loss=0.017820 best=0.017882 es=2/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=212 train_loss=0.016709 val_loss=0.017789 best=0.017882 es=3/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=213 train_loss=0.016676 val_loss=0.017759 best=0.017759 es=0/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=214 train_loss=0.016643 val_loss=0.017728 best=0.017759 es=1/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=215 train_loss=0.016610 val_loss=0.017698 best=0.017759 es=2/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=216 train_loss=0.016577 val_loss=0.017667 best=0.017759 es=3/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=217 train_loss=0.016543 val_loss=0.017636 best=0.017636 es=0/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=218 train_loss=0.016510 val_loss=0.017604 best=0.017636 es=1/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=219 train_loss=0.016477 val_loss=0.017573 best=0.017636 es=2/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=220 train_loss=0.016443 val_loss=0.017541 best=0.017636 es=3/5
[2026-05-16 09:33:18] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=221 train_loss=0.016410 val_loss=0.017509 best=0.017509 es=0/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=222 train_loss=0.016376 val_loss=0.017477 best=0.017509 es=1/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=223 train_loss=0.016342 val_loss=0.017445 best=0.017509 es=2/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=224 train_loss=0.016309 val_loss=0.017411 best=0.017509 es=3/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=225 train_loss=0.016275 val_loss=0.017376 best=0.017376 es=0/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=226 train_loss=0.016241 val_loss=0.017340 best=0.017376 es=1/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=227 train_loss=0.016207 val_loss=0.017304 best=0.017376 es=2/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=228 train_loss=0.016173 val_loss=0.017269 best=0.017269 es=0/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=229 train_loss=0.016139 val_loss=0.017233 best=0.017269 es=1/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=230 train_loss=0.016105 val_loss=0.017198 best=0.017269 es=2/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=231 train_loss=0.016070 val_loss=0.017162 best=0.017162 es=0/5
[2026-05-16 09:33:19] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=232 train_loss=0.016036 val_loss=0.017128 best=0.017162 es=1/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=233 train_loss=0.016002 val_loss=0.017092 best=0.017162 es=2/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=234 train_loss=0.015968 val_loss=0.017057 best=0.017057 es=0/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=235 train_loss=0.015933 val_loss=0.017021 best=0.017057 es=1/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=236 train_loss=0.015899 val_loss=0.016986 best=0.017057 es=2/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=237 train_loss=0.015864 val_loss=0.016950 best=0.016950 es=0/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=238 train_loss=0.015830 val_loss=0.016914 best=0.016950 es=1/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=239 train_loss=0.015795 val_loss=0.016877 best=0.016950 es=2/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=240 train_loss=0.015760 val_loss=0.016840 best=0.016840 es=0/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=241 train_loss=0.015725 val_loss=0.016803 best=0.016840 es=1/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=242 train_loss=0.015689 val_loss=0.016766 best=0.016840 es=2/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=243 train_loss=0.015654 val_loss=0.016729 best=0.016729 es=0/5
[2026-05-16 09:33:20] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=244 train_loss=0.015619 val_loss=0.016691 best=0.016729 es=1/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=245 train_loss=0.015583 val_loss=0.016654 best=0.016729 es=2/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=246 train_loss=0.015547 val_loss=0.016616 best=0.016616 es=0/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=247 train_loss=0.015512 val_loss=0.016579 best=0.016616 es=1/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=248 train_loss=0.015476 val_loss=0.016541 best=0.016616 es=2/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=249 train_loss=0.015439 val_loss=0.016502 best=0.016502 es=0/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=250 train_loss=0.015403 val_loss=0.016464 best=0.016502 es=1/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=251 train_loss=0.015366 val_loss=0.016427 best=0.016502 es=2/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=252 train_loss=0.015330 val_loss=0.016391 best=0.016391 es=0/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=253 train_loss=0.015293 val_loss=0.016356 best=0.016391 es=1/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=254 train_loss=0.015256 val_loss=0.016321 best=0.016391 es=2/5
[2026-05-16 09:33:21] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=255 train_loss=0.015218 val_loss=0.016286 best=0.016286 es=0/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=256 train_loss=0.015181 val_loss=0.016251 best=0.016286 es=1/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=257 train_loss=0.015143 val_loss=0.016215 best=0.016286 es=2/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=258 train_loss=0.015105 val_loss=0.016180 best=0.016180 es=0/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=259 train_loss=0.015067 val_loss=0.016145 best=0.016180 es=1/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=260 train_loss=0.015028 val_loss=0.016110 best=0.016180 es=2/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=261 train_loss=0.014989 val_loss=0.016075 best=0.016075 es=0/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=262 train_loss=0.014950 val_loss=0.016041 best=0.016075 es=1/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=263 train_loss=0.014911 val_loss=0.016006 best=0.016075 es=2/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=264 train_loss=0.014872 val_loss=0.015970 best=0.015970 es=0/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=265 train_loss=0.014832 val_loss=0.015934 best=0.015970 es=1/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=266 train_loss=0.014792 val_loss=0.015897 best=0.015970 es=2/5
[2026-05-16 09:33:22] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=267 train_loss=0.014752 val_loss=0.015860 best=0.015860 es=0/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=268 train_loss=0.014712 val_loss=0.015823 best=0.015860 es=1/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=269 train_loss=0.014671 val_loss=0.015785 best=0.015860 es=2/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=270 train_loss=0.014630 val_loss=0.015747 best=0.015747 es=0/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=271 train_loss=0.014589 val_loss=0.015708 best=0.015747 es=1/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=272 train_loss=0.014547 val_loss=0.015670 best=0.015747 es=2/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=273 train_loss=0.014506 val_loss=0.015632 best=0.015632 es=0/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=274 train_loss=0.014463 val_loss=0.015594 best=0.015632 es=1/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=275 train_loss=0.014421 val_loss=0.015556 best=0.015632 es=2/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=276 train_loss=0.014378 val_loss=0.015517 best=0.015517 es=0/5
[2026-05-16 09:33:23] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=277 train_loss=0.014335 val_loss=0.015474 best=0.015517 es=1/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=278 train_loss=0.014292 val_loss=0.015427 best=0.015517 es=2/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=279 train_loss=0.014248 val_loss=0.015379 best=0.015379 es=0/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=280 train_loss=0.014204 val_loss=0.015330 best=0.015379 es=1/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=281 train_loss=0.014159 val_loss=0.015280 best=0.015379 es=2/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=282 train_loss=0.014114 val_loss=0.015230 best=0.015230 es=0/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=283 train_loss=0.014069 val_loss=0.015180 best=0.015230 es=1/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=284 train_loss=0.014023 val_loss=0.015130 best=0.015130 es=0/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=285 train_loss=0.013976 val_loss=0.015080 best=0.015130 es=1/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=286 train_loss=0.013930 val_loss=0.015031 best=0.015130 es=2/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=287 train_loss=0.013883 val_loss=0.014982 best=0.014982 es=0/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=288 train_loss=0.013836 val_loss=0.014933 best=0.014982 es=1/5
[2026-05-16 09:33:24] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=289 train_loss=0.013788 val_loss=0.014882 best=0.014982 es=2/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=290 train_loss=0.013740 val_loss=0.014830 best=0.014830 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=291 train_loss=0.013691 val_loss=0.014775 best=0.014830 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=292 train_loss=0.013641 val_loss=0.014721 best=0.014721 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=293 train_loss=0.013592 val_loss=0.014668 best=0.014721 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=294 train_loss=0.013542 val_loss=0.014612 best=0.014612 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=295 train_loss=0.013492 val_loss=0.014554 best=0.014612 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=296 train_loss=0.013441 val_loss=0.014495 best=0.014495 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=297 train_loss=0.013389 val_loss=0.014436 best=0.014495 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=298 train_loss=0.013338 val_loss=0.014376 best=0.014376 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=299 train_loss=0.013286 val_loss=0.014315 best=0.014376 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=300 train_loss=0.013233 val_loss=0.014254 best=0.014254 es=0/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=301 train_loss=0.013180 val_loss=0.014194 best=0.014254 es=1/5
[2026-05-16 09:33:25] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=302 train_loss=0.013126 val_loss=0.014135 best=0.014135 es=0/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=303 train_loss=0.013071 val_loss=0.014077 best=0.014135 es=1/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=304 train_loss=0.013016 val_loss=0.014020 best=0.014020 es=0/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=305 train_loss=0.012960 val_loss=0.013963 best=0.014020 es=1/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=306 train_loss=0.012904 val_loss=0.013906 best=0.013906 es=0/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=307 train_loss=0.012848 val_loss=0.013845 best=0.013906 es=1/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=308 train_loss=0.012790 val_loss=0.013784 best=0.013784 es=0/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=309 train_loss=0.012731 val_loss=0.013724 best=0.013784 es=1/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=310 train_loss=0.012672 val_loss=0.013664 best=0.013664 es=0/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=311 train_loss=0.012613 val_loss=0.013605 best=0.013664 es=1/5
[2026-05-16 09:33:26] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=312 train_loss=0.012553 val_loss=0.013546 best=0.013546 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=313 train_loss=0.012493 val_loss=0.013486 best=0.013546 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=314 train_loss=0.012433 val_loss=0.013425 best=0.013425 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=315 train_loss=0.012373 val_loss=0.013365 best=0.013425 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=316 train_loss=0.012312 val_loss=0.013307 best=0.013307 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=317 train_loss=0.012252 val_loss=0.013251 best=0.013307 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=318 train_loss=0.012192 val_loss=0.013185 best=0.013185 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=319 train_loss=0.012103 val_loss=0.013089 best=0.013185 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=320 train_loss=0.012015 val_loss=0.013003 best=0.013003 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=321 train_loss=0.011931 val_loss=0.012924 best=0.013003 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=322 train_loss=0.011846 val_loss=0.012852 best=0.012852 es=0/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=323 train_loss=0.011761 val_loss=0.012784 best=0.012852 es=1/5
[2026-05-16 09:33:27] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=324 train_loss=0.011683 val_loss=0.012715 best=0.012715 es=0/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=325 train_loss=0.011606 val_loss=0.012639 best=0.012715 es=1/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=326 train_loss=0.011529 val_loss=0.012545 best=0.012545 es=0/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=327 train_loss=0.011454 val_loss=0.012466 best=0.012545 es=1/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=328 train_loss=0.011381 val_loss=0.012406 best=0.012406 es=0/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=329 train_loss=0.011309 val_loss=0.012363 best=0.012406 es=1/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=330 train_loss=0.011232 val_loss=0.012327 best=0.012406 es=2/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=331 train_loss=0.011152 val_loss=0.012292 best=0.012292 es=0/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=332 train_loss=0.011071 val_loss=0.012253 best=0.012292 es=1/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=333 train_loss=0.010991 val_loss=0.012210 best=0.012292 es=2/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=334 train_loss=0.010912 val_loss=0.012158 best=0.012158 es=0/5
[2026-05-16 09:33:28] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=335 train_loss=0.010832 val_loss=0.012096 best=0.012158 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=336 train_loss=0.010752 val_loss=0.012022 best=0.012022 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=337 train_loss=0.010672 val_loss=0.011940 best=0.012022 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=338 train_loss=0.010592 val_loss=0.011855 best=0.011855 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=339 train_loss=0.010513 val_loss=0.011772 best=0.011855 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=340 train_loss=0.010435 val_loss=0.011695 best=0.011695 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=341 train_loss=0.010357 val_loss=0.011627 best=0.011695 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=342 train_loss=0.010281 val_loss=0.011567 best=0.011567 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=343 train_loss=0.010205 val_loss=0.011511 best=0.011567 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=344 train_loss=0.010131 val_loss=0.011458 best=0.011458 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=345 train_loss=0.010058 val_loss=0.011403 best=0.011458 es=1/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=346 train_loss=0.009986 val_loss=0.011343 best=0.011343 es=0/5
[2026-05-16 09:33:29] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=347 train_loss=0.009916 val_loss=0.011277 best=0.011343 es=1/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=348 train_loss=0.009847 val_loss=0.011205 best=0.011205 es=0/5
[2026-05-16 09:33:30] [prediction][ae_width_to_depth][cand_009_d2_w11] epoch=349 train_loss=0.009780 val_loss=0.011129 best=0.011205 es=1/5
