task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,56,cand_056_d1_w57,[57],0.29897329211235046,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_056_d1_w57/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_056_d1_w57/checkpoint_last.pt,True,width,0,0,0,False,33,0.29897329211235046,0.21780869020667556,False
prediction,ae_width_only,57,cand_057_d1_w58,[58],0.29988232254981995,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_057_d1_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_057_d1_w58/checkpoint_last.pt,False,width,1,0,1,False,34,0.29897329211235046,0.0,False
prediction,ae_width_only,58,cand_058_d1_w59,[59],0.2998225688934326,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_058_d1_w59/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_058_d1_w59/checkpoint_last.pt,False,width,2,0,2,False,35,0.29897329211235046,0.0,False
prediction,ae_width_only,59,cand_059_d1_w60,[60],0.2997570037841797,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_059_d1_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_059_d1_w60/checkpoint_last.pt,False,width,3,0,3,False,36,0.29897329211235046,0.0,False
prediction,ae_width_only,60,cand_060_d1_w61,[61],0.2997567057609558,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_060_d1_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_060_d1_w61/checkpoint_last.pt,False,width,4,0,4,False,37,0.29897329211235046,0.0,False
prediction,ae_width_only,61,cand_061_d1_w62,[62],0.29899534583091736,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_061_d1_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_061_d1_w62/checkpoint_last.pt,False,width,5,0,5,False,38,0.29897329211235046,0.0,False
prediction,ae_width_only,62,cand_062_d1_w63,[63],0.2992010712623596,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_062_d1_w63/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_062_d1_w63/checkpoint_last.pt,False,width,6,0,6,False,39,0.29897329211235046,0.0,False
prediction,ae_width_only,63,cand_063_d1_w64,[64],0.29876846075057983,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_063_d1_w64/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_063_d1_w64/checkpoint_last.pt,True,width,0,0,0,False,40,0.29876846075057983,0.06851159189619412,False
prediction,ae_width_only,64,cand_064_d1_w65,[65],0.29895177483558655,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_064_d1_w65/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_064_d1_w65/checkpoint_last.pt,False,width,1,0,1,False,41,0.29876846075057983,0.0,False
prediction,ae_width_only,65,cand_065_d1_w66,[66],0.29763558506965637,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_065_d1_w66/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_065_d1_w66/checkpoint_last.pt,True,width,0,0,0,False,42,0.29763558506965637,0.3791818179460441,False
prediction,ae_width_only,66,cand_066_d1_w67,[67],0.2977387607097626,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_066_d1_w67/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_066_d1_w67/checkpoint_last.pt,False,width,1,0,1,False,43,0.29763558506965637,0.0,False
prediction,ae_width_only,67,cand_067_d1_w68,[68],0.2970688045024872,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_067_d1_w68/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_067_d1_w68/checkpoint_last.pt,True,width,0,0,0,False,44,0.2970688045024872,0.1904276892954666,False
prediction,ae_width_only,68,cand_068_d1_w69,[69],0.2974967062473297,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_068_d1_w69/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_068_d1_w69/checkpoint_last.pt,False,width,1,0,1,False,45,0.2970688045024872,0.0,False
prediction,ae_width_only,69,cand_069_d1_w70,[70],0.29673251509666443,37,47,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_069_d1_w70/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_069_d1_w70/checkpoint_last.pt,True,width,0,0,0,False,46,0.29673251509666443,0.11320253110586655,False
prediction,ae_width_only,70,cand_070_d1_w71,[71],0.2963542640209198,7,17,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_070_d1_w71/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_070_d1_w71/checkpoint_last.pt,True,width,0,0,0,False,47,0.2963542640209198,0.12747206878269096,False
prediction,ae_width_only,71,cand_071_d1_w72,[72],0.2956465482711792,16,26,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_071_d1_w72/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_071_d1_w72/checkpoint_last.pt,True,width,0,0,0,False,48,0.2956465482711792,0.2388073450128062,False
prediction,ae_width_only,72,cand_072_d1_w73,[73],0.2953348755836487,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_072_d1_w73/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_072_d1_w73/checkpoint_last.pt,True,width,0,0,0,False,49,0.2953348755836487,0.10542070907069699,False
prediction,ae_width_only,73,cand_073_d1_w74,[74],0.29623183608055115,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_073_d1_w74/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_073_d1_w74/checkpoint_last.pt,False,width,1,0,1,False,50,0.2953348755836487,0.0,False
prediction,ae_width_only,74,cand_074_d1_w75,[75],0.29445555806159973,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_074_d1_w75/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_074_d1_w75/checkpoint_last.pt,True,width,0,0,0,False,51,0.29445555806159973,0.29773575515293255,False
prediction,ae_width_only,75,cand_075_d1_w76,[76],0.2949535548686981,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_075_d1_w76/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_075_d1_w76/checkpoint_last.pt,False,width,1,0,1,False,52,0.29445555806159973,0.0,False
prediction,ae_width_only,76,cand_076_d1_w77,[77],0.2952626645565033,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_076_d1_w77/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_076_d1_w77/checkpoint_last.pt,False,width,2,0,2,False,53,0.29445555806159973,0.0,False
prediction,ae_width_only,77,cand_077_d1_w78,[78],0.29531338810920715,12,22,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_077_d1_w78/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_077_d1_w78/checkpoint_last.pt,False,width,3,0,3,False,54,0.29445555806159973,0.0,False
prediction,ae_width_only,78,cand_078_d1_w79,[79],0.29478442668914795,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_078_d1_w79/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_078_d1_w79/checkpoint_last.pt,False,width,4,0,4,False,55,0.29445555806159973,0.0,False
prediction,ae_width_only,79,cand_079_d1_w80,[80],0.2947321832180023,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_079_d1_w80/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_079_d1_w80/checkpoint_last.pt,False,width,5,0,5,False,56,0.29445555806159973,0.0,False
prediction,ae_width_only,80,cand_080_d1_w81,[81],0.2938814163208008,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_080_d1_w81/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_080_d1_w81/checkpoint_last.pt,True,width,0,0,0,False,57,0.2938814163208008,0.19498417505803728,False
prediction,ae_width_only,81,cand_081_d1_w82,[82],0.2942202687263489,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_081_d1_w82/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_081_d1_w82/checkpoint_last.pt,False,width,1,0,1,False,58,0.2938814163208008,0.0,False
prediction,ae_width_only,82,cand_082_d1_w83,[83],0.2941621243953705,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_082_d1_w83/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_082_d1_w83/checkpoint_last.pt,False,width,2,0,2,False,59,0.2938814163208008,0.0,False
prediction,ae_width_only,83,cand_083_d1_w84,[84],0.2940014898777008,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_083_d1_w84/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_083_d1_w84/checkpoint_last.pt,False,width,3,0,3,False,60,0.2938814163208008,0.0,False
prediction,ae_width_only,84,cand_084_d1_w85,[85],0.29332810640335083,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_084_d1_w85/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_084_d1_w85/checkpoint_last.pt,True,width,0,0,0,False,61,0.29332810640335083,0.1882765927757604,False
prediction,ae_width_only,85,cand_085_d1_w86,[86],0.29367125034332275,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_085_d1_w86/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_085_d1_w86/checkpoint_last.pt,False,width,1,0,1,False,62,0.29332810640335083,0.0,False
prediction,ae_width_only,86,cand_086_d1_w87,[87],0.29266977310180664,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_086_d1_w87/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_086_d1_w87/checkpoint_last.pt,True,width,0,0,0,False,63,0.29266977310180664,0.22443580658408702,False
prediction,ae_width_only,87,cand_087_d1_w88,[88],0.2935207486152649,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_087_d1_w88/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_087_d1_w88/checkpoint_last.pt,False,width,1,0,1,False,64,0.29266977310180664,0.0,False
prediction,ae_width_only,88,cand_088_d1_w89,[89],0.29279085993766785,11,21,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_088_d1_w89/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_088_d1_w89/checkpoint_last.pt,False,width,2,0,2,False,65,0.29266977310180664,0.0,False
prediction,ae_width_only,89,cand_089_d1_w90,[90],0.2928822338581085,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_089_d1_w90/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_089_d1_w90/checkpoint_last.pt,False,width,3,0,3,False,66,0.29266977310180664,0.0,False
prediction,ae_width_only,90,cand_090_d1_w91,[91],0.29181045293807983,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_090_d1_w91/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_090_d1_w91/checkpoint_last.pt,True,width,0,0,0,False,67,0.29181045293807983,0.29361425152295717,False
prediction,ae_width_only,91,cand_091_d1_w92,[92],0.2922307848930359,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_091_d1_w92/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_091_d1_w92/checkpoint_last.pt,False,width,1,0,1,False,68,0.29181045293807983,0.0,False
prediction,ae_width_only,92,cand_092_d1_w93,[93],0.29194068908691406,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_092_d1_w93/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_092_d1_w93/checkpoint_last.pt,False,width,2,0,2,False,69,0.29181045293807983,0.0,False
prediction,ae_width_only,93,cand_093_d1_w94,[94],0.29234686493873596,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_093_d1_w94/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_093_d1_w94/checkpoint_last.pt,False,width,3,0,3,False,70,0.29181045293807983,0.0,False
prediction,ae_width_only,94,cand_094_d1_w95,[95],0.2909834086894989,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_094_d1_w95/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_094_d1_w95/checkpoint_last.pt,True,width,0,0,0,False,71,0.2909834086894989,0.28341830810167234,False
prediction,ae_width_only,95,cand_095_d1_w96,[96],0.2913886308670044,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_095_d1_w96/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_095_d1_w96/checkpoint_last.pt,False,width,1,0,1,False,72,0.2909834086894989,0.0,False
prediction,ae_width_only,96,cand_096_d1_w97,[97],0.29164212942123413,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_096_d1_w97/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_096_d1_w97/checkpoint_last.pt,False,width,2,0,2,False,73,0.2909834086894989,0.0,False
prediction,ae_width_only,97,cand_097_d1_w98,[98],0.29085737466812134,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_097_d1_w98/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_097_d1_w98/checkpoint_last.pt,True,width,0,0,0,False,74,0.29085737466812134,0.0433131297571853,False
prediction,ae_width_only,98,cand_098_d1_w99,[99],0.2905105948448181,26,36,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_098_d1_w99/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_098_d1_w99/checkpoint_last.pt,True,width,0,0,0,False,75,0.2905105948448181,0.11922675974742289,False
prediction,ae_width_only,99,cand_099_d1_w100,[100],0.29058924317359924,14,24,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_099_d1_w100/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_099_d1_w100/checkpoint_last.pt,False,width,1,0,1,False,76,0.2905105948448181,0.0,False
prediction,ae_width_only,100,cand_100_d1_w101,[101],0.28969842195510864,19,29,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_100_d1_w101/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_100_d1_w101/checkpoint_last.pt,True,width,0,0,0,False,77,0.28969842195510864,0.2795673906981983,False
prediction,ae_width_only,101,cand_101_d1_w102,[102],0.29037538170814514,13,23,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_101_d1_w102/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_101_d1_w102/checkpoint_last.pt,False,width,1,0,1,False,78,0.28969842195510864,0.0,False
prediction,ae_width_only,102,cand_102_d1_w103,[103],0.2902645170688629,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_102_d1_w103/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_102_d1_w103/checkpoint_last.pt,False,width,2,0,2,False,79,0.28969842195510864,0.0,False
prediction,ae_width_only,103,cand_103_d1_w104,[104],0.2906665802001953,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_103_d1_w104/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_103_d1_w104/checkpoint_last.pt,False,width,3,0,3,False,80,0.28969842195510864,0.0,False
prediction,ae_width_only,104,cand_104_d1_w105,[105],0.29006898403167725,25,35,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_104_d1_w105/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_104_d1_w105/checkpoint_last.pt,False,width,4,0,4,False,81,0.28969842195510864,0.0,False
prediction,ae_width_only,105,cand_105_d1_w106,[106],0.2886422276496887,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_105_d1_w106/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_105_d1_w106/checkpoint_last.pt,True,width,0,0,0,False,82,0.2886422276496887,0.36458407273740295,False
prediction,ae_width_only,106,cand_106_d1_w107,[107],0.2896941900253296,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_106_d1_w107/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_106_d1_w107/checkpoint_last.pt,False,width,1,0,1,False,83,0.2886422276496887,0.0,False
prediction,ae_width_only,107,cand_107_d1_w108,[108],0.2887566387653351,9,19,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_107_d1_w108/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_107_d1_w108/checkpoint_last.pt,False,width,2,0,2,False,84,0.2886422276496887,0.0,False
prediction,ae_width_only,108,cand_108_d1_w109,[109],0.2886565029621124,15,25,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_108_d1_w109/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_108_d1_w109/checkpoint_last.pt,False,width,3,0,3,False,85,0.2886422276496887,0.0,False
prediction,ae_width_only,109,cand_109_d1_w110,[110],0.2878675162792206,10,20,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_109_d1_w110/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_109_d1_w110/checkpoint_last.pt,True,width,0,0,0,False,86,0.2878675162792206,0.26839848651957116,False
prediction,ae_width_only,110,cand_110_d1_w111,[111],0.2888447344303131,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_110_d1_w111/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_110_d1_w111/checkpoint_last.pt,False,width,1,0,1,False,87,0.2878675162792206,0.0,False
prediction,ae_width_only,111,cand_111_d1_w112,[112],0.2894357442855835,8,18,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_111_d1_w112/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_111_d1_w112/checkpoint_last.pt,False,width,2,0,2,False,88,0.2878675162792206,0.0,False
prediction,ae_width_only,112,cand_112_d1_w113,[113],0.2893577218055725,6,16,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_112_d1_w113/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/recovery/missing_width_stl_v1/width_only/prediction/repeat_05/d01/prediction/ae_width_only/cand_112_d1_w113/checkpoint_last.pt,False,width,3,0,3,False,89,0.2878675162792206,0.0,False
