task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,57,cand_057_d6_w11,"[11, 11, 11, 10, 10, 10]",0.2968214154243469,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_057_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_057_d6_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.28782591223716736,,False
prediction,ae_width_only,58,cand_058_d6_w11,"[11, 11, 11, 11, 10, 10]",0.29219546914100647,37,47,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_058_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_058_d6_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.28782591223716736,,False
prediction,ae_width_only,59,cand_059_d6_w11,"[11, 11, 11, 11, 11, 10]",0.29660579562187195,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_059_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_059_d6_w11/checkpoint_last.pt,False,width,0,0,0,False,0,0.28782591223716736,,False
prediction,ae_width_only,60,cand_060_d6_w11,"[11, 11, 11, 11, 11, 11]",0.2952493727207184,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_060_d6_w11/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_060_d6_w11/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,0.0,False
prediction,ae_width_only,61,cand_061_d6_w12,"[12, 11, 11, 11, 11, 11]",0.33140239119529724,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_061_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_061_d6_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,,False
prediction,ae_width_only,62,cand_062_d6_w12,"[12, 12, 11, 11, 11, 11]",0.335249662399292,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_062_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_062_d6_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,,False
prediction,ae_width_only,63,cand_063_d6_w12,"[12, 12, 12, 11, 11, 11]",0.33838585019111633,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_063_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_063_d6_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,,False
prediction,ae_width_only,64,cand_064_d6_w12,"[12, 12, 12, 12, 11, 11]",0.3658900260925293,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_064_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_064_d6_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,,False
prediction,ae_width_only,65,cand_065_d6_w12,"[12, 12, 12, 12, 12, 11]",0.37783047556877136,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_065_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_065_d6_w12/checkpoint_last.pt,False,width,1,0,1,False,1,0.28782591223716736,,False
prediction,ae_width_only,66,cand_066_d6_w12,"[12, 12, 12, 12, 12, 12]",0.2770695388317108,127,137,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_066_d6_w12/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_066_d6_w12/checkpoint_last.pt,True,width,0,0,0,False,0,0.2770695388317108,3.737110853519448,False
prediction,ae_width_only,67,cand_067_d6_w13,"[13, 12, 12, 12, 12, 12]",0.26871052384376526,76,86,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_067_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_067_d6_w13/checkpoint_last.pt,True,width,0,0,0,True,0,0.2770695388317108,,False
prediction,ae_width_only,68,cand_068_d6_w13,"[13, 13, 12, 12, 12, 12]",0.2852482497692108,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_068_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_068_d6_w13/checkpoint_last.pt,False,width,0,0,0,True,0,0.2770695388317108,,False
prediction,ae_width_only,69,cand_069_d6_w13,"[13, 13, 13, 12, 12, 12]",0.2872464954853058,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_069_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_069_d6_w13/checkpoint_last.pt,False,width,0,0,0,True,0,0.2770695388317108,,False
prediction,ae_width_only,70,cand_070_d6_w13,"[13, 13, 13, 13, 12, 12]",0.32644838094711304,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_070_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_070_d6_w13/checkpoint_last.pt,False,width,0,0,0,True,0,0.2770695388317108,,False
prediction,ae_width_only,71,cand_071_d6_w13,"[13, 13, 13, 13, 13, 12]",0.27851471304893494,36,46,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_071_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_071_d6_w13/checkpoint_last.pt,False,width,0,0,0,True,0,0.2770695388317108,,False
prediction,ae_width_only,72,cand_072_d6_w13,"[13, 13, 13, 13, 13, 13]",0.28121569752693176,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_072_d6_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_072_d6_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,3.016937561303964,False
prediction,ae_width_only,73,cand_073_d6_w14,"[14, 13, 13, 13, 13, 13]",0.2919173538684845,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_073_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_073_d6_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,,False
prediction,ae_width_only,74,cand_074_d6_w14,"[14, 14, 13, 13, 13, 13]",0.2817573845386505,41,51,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_074_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_074_d6_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,,False
prediction,ae_width_only,75,cand_075_d6_w14,"[14, 14, 14, 13, 13, 13]",0.2779124975204468,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_075_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_075_d6_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,,False
prediction,ae_width_only,76,cand_076_d6_w14,"[14, 14, 14, 14, 13, 13]",0.28220608830451965,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_076_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_076_d6_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,,False
prediction,ae_width_only,77,cand_077_d6_w14,"[14, 14, 14, 14, 14, 13]",0.2852635979652405,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_077_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_077_d6_w14/checkpoint_last.pt,False,width,0,0,0,False,0,0.26871052384376526,,False
prediction,ae_width_only,78,cand_078_d6_w14,"[14, 14, 14, 14, 14, 14]",0.2820579409599304,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_078_d6_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_078_d6_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.26871052384376526,0.0,False
prediction,ae_width_only,79,cand_079_d6_w15,"[15, 14, 14, 14, 14, 14]",0.3246527314186096,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_079_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_079_d6_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.26871052384376526,,False
prediction,ae_width_only,80,cand_080_d6_w15,"[15, 15, 14, 14, 14, 14]",0.27314430475234985,51,61,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_080_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_080_d6_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.26871052384376526,,False
prediction,ae_width_only,81,cand_081_d6_w15,"[15, 15, 15, 14, 14, 14]",0.28265616297721863,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_081_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_081_d6_w15/checkpoint_last.pt,False,width,1,0,1,False,1,0.26871052384376526,,False
prediction,ae_width_only,82,cand_082_d6_w15,"[15, 15, 15, 15, 14, 14]",0.26574814319610596,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_082_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_082_d6_w15/checkpoint_last.pt,True,width,1,0,1,True,1,0.26871052384376526,,False
prediction,ae_width_only,83,cand_083_d6_w15,"[15, 15, 15, 15, 15, 14]",0.2622325122356415,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_083_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_083_d6_w15/checkpoint_last.pt,True,width,1,0,1,True,1,0.26871052384376526,,False
prediction,ae_width_only,84,cand_084_d6_w15,"[15, 15, 15, 15, 15, 15]",0.26289939880371094,34,44,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_084_d6_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_084_d6_w15/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,2.410777038226553,False
prediction,ae_width_only,85,cand_085_d6_w16,"[16, 15, 15, 15, 15, 15]",0.2738967835903168,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_085_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_085_d6_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,,False
prediction,ae_width_only,86,cand_086_d6_w16,"[16, 16, 15, 15, 15, 15]",0.2740957736968994,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_086_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_086_d6_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,,False
prediction,ae_width_only,87,cand_087_d6_w16,"[16, 16, 16, 15, 15, 15]",0.2810227572917938,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_087_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_087_d6_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,,False
prediction,ae_width_only,88,cand_088_d6_w16,"[16, 16, 16, 16, 15, 15]",0.2703249454498291,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_088_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_088_d6_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,,False
prediction,ae_width_only,89,cand_089_d6_w16,"[16, 16, 16, 16, 16, 15]",0.28432589769363403,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_089_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_089_d6_w16/checkpoint_last.pt,False,width,0,0,0,False,0,0.2622325122356415,,False
prediction,ae_width_only,90,cand_090_d6_w16,"[16, 16, 16, 16, 16, 16]",0.28237199783325195,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_090_d6_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_090_d6_w16/checkpoint_last.pt,False,width,1,0,1,False,1,0.2622325122356415,0.0,False
prediction,ae_width_only,91,cand_091_d6_w17,"[17, 16, 16, 16, 16, 16]",0.26120054721832275,114,124,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_091_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_091_d6_w17/checkpoint_last.pt,True,width,1,0,1,True,1,0.2622325122356415,,False
prediction,ae_width_only,92,cand_092_d6_w17,"[17, 17, 16, 16, 16, 16]",0.25921568274497986,50,60,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_092_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_092_d6_w17/checkpoint_last.pt,True,width,1,0,1,True,1,0.2622325122356415,,False
prediction,ae_width_only,93,cand_093_d6_w17,"[17, 17, 17, 16, 16, 16]",0.2687753140926361,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_093_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_093_d6_w17/checkpoint_last.pt,False,width,1,0,1,True,1,0.2622325122356415,,False
prediction,ae_width_only,94,cand_094_d6_w17,"[17, 17, 17, 17, 16, 16]",0.253532737493515,57,67,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_094_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_094_d6_w17/checkpoint_last.pt,True,width,1,0,1,True,1,0.2622325122356415,,False
prediction,ae_width_only,95,cand_095_d6_w17,"[17, 17, 17, 17, 17, 16]",0.2512224018573761,63,73,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_095_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_095_d6_w17/checkpoint_last.pt,True,width,1,0,1,True,1,0.2622325122356415,,False
prediction,ae_width_only,96,cand_096_d6_w17,"[17, 17, 17, 17, 17, 17]",0.25307002663612366,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_096_d6_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_096_d6_w17/checkpoint_last.pt,False,width,0,0,0,False,0,0.2512224018573761,4.198606147040883,False
prediction,ae_width_only,97,cand_097_d6_w18,"[18, 17, 17, 17, 17, 17]",0.2492557168006897,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_097_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_097_d6_w18/checkpoint_last.pt,True,width,0,0,0,True,0,0.2512224018573761,,False
prediction,ae_width_only,98,cand_098_d6_w18,"[18, 18, 17, 17, 17, 17]",0.26540350914001465,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_098_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_098_d6_w18/checkpoint_last.pt,False,width,0,0,0,True,0,0.2512224018573761,,False
prediction,ae_width_only,99,cand_099_d6_w18,"[18, 18, 18, 17, 17, 17]",0.27017509937286377,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_099_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_099_d6_w18/checkpoint_last.pt,False,width,0,0,0,True,0,0.2512224018573761,,False
prediction,ae_width_only,100,cand_100_d6_w18,"[18, 18, 18, 18, 17, 17]",0.25446727871894836,54,64,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_100_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_100_d6_w18/checkpoint_last.pt,False,width,0,0,0,True,0,0.2512224018573761,,False
prediction,ae_width_only,101,cand_101_d6_w18,"[18, 18, 18, 18, 18, 17]",0.25447648763656616,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_101_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_101_d6_w18/checkpoint_last.pt,False,width,0,0,0,True,0,0.2512224018573761,,False
prediction,ae_width_only,102,cand_102_d6_w18,"[18, 18, 18, 18, 18, 18]",0.2532608211040497,45,55,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_102_d6_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_102_d6_w18/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,0.7828462120201076,False
prediction,ae_width_only,103,cand_103_d6_w19,"[19, 18, 18, 18, 18, 18]",0.2633667588233948,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_103_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_103_d6_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,,False
prediction,ae_width_only,104,cand_104_d6_w19,"[19, 19, 18, 18, 18, 18]",0.25012749433517456,63,73,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_104_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_104_d6_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,,False
prediction,ae_width_only,105,cand_105_d6_w19,"[19, 19, 19, 18, 18, 18]",0.25689613819122314,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_105_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_105_d6_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,,False
prediction,ae_width_only,106,cand_106_d6_w19,"[19, 19, 19, 19, 18, 18]",0.27630195021629333,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_106_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_106_d6_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,,False
prediction,ae_width_only,107,cand_107_d6_w19,"[19, 19, 19, 19, 19, 18]",0.279629111289978,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_107_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_107_d6_w19/checkpoint_last.pt,False,width,0,0,0,False,1,0.2492557168006897,,False
prediction,ae_width_only,108,cand_108_d6_w19,"[19, 19, 19, 19, 19, 19]",0.29658880829811096,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_108_d6_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_108_d6_w19/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,0.0,False
prediction,ae_width_only,109,cand_109_d6_w20,"[20, 19, 19, 19, 19, 19]",0.2551603317260742,65,75,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_109_d6_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_109_d6_w20/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,,False
prediction,ae_width_only,110,cand_110_d6_w20,"[20, 20, 19, 19, 19, 19]",0.25134602189064026,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_110_d6_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_110_d6_w20/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,,False
prediction,ae_width_only,111,cand_111_d6_w20,"[20, 20, 20, 19, 19, 19]",0.2541528046131134,15,25,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_111_d6_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_111_d6_w20/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,,False
prediction,ae_width_only,112,cand_112_d6_w20,"[20, 20, 20, 20, 19, 19]",0.2576621472835541,35,45,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_112_d6_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_112_d6_w20/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,,False
prediction,ae_width_only,113,cand_113_d6_w20,"[20, 20, 20, 20, 20, 19]",0.26392263174057007,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_113_d6_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d6/prediction/ae_width_only/cand_113_d6_w20/checkpoint_last.pt,False,width,1,0,1,False,2,0.2492557168006897,,False
