[2026-05-16 09:43:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:43:40] [prediction][grid][cand_022_d4_w32] epoch=192 train_loss=0.022788 val_loss=0.024850 best=0.024850 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=193 train_loss=0.022669 val_loss=0.024734 best=0.024734 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=194 train_loss=0.022551 val_loss=0.024620 best=0.024620 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=195 train_loss=0.022434 val_loss=0.024505 best=0.024505 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=196 train_loss=0.022318 val_loss=0.024391 best=0.024391 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=197 train_loss=0.022204 val_loss=0.024278 best=0.024278 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=198 train_loss=0.022092 val_loss=0.024166 best=0.024166 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=199 train_loss=0.021981 val_loss=0.024049 best=0.024049 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=200 train_loss=0.021871 val_loss=0.023931 best=0.023931 es=0/5
[2026-05-16 09:43:41] [prediction][grid][cand_022_d4_w32] epoch=201 train_loss=0.021762 val_loss=0.023813 best=0.023813 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=202 train_loss=0.021654 val_loss=0.023699 best=0.023699 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=203 train_loss=0.021547 val_loss=0.023593 best=0.023593 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=204 train_loss=0.021440 val_loss=0.023490 best=0.023490 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=205 train_loss=0.021335 val_loss=0.023388 best=0.023388 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=206 train_loss=0.021231 val_loss=0.023286 best=0.023286 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=207 train_loss=0.021127 val_loss=0.023185 best=0.023185 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=208 train_loss=0.021025 val_loss=0.023086 best=0.023185 es=1/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=209 train_loss=0.020923 val_loss=0.022988 best=0.022988 es=0/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=210 train_loss=0.020823 val_loss=0.022893 best=0.022988 es=1/5
[2026-05-16 09:43:42] [prediction][grid][cand_022_d4_w32] epoch=211 train_loss=0.020723 val_loss=0.022797 best=0.022797 es=0/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=212 train_loss=0.020624 val_loss=0.022701 best=0.022797 es=1/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=213 train_loss=0.020526 val_loss=0.022604 best=0.022604 es=0/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=214 train_loss=0.020430 val_loss=0.022507 best=0.022604 es=1/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=215 train_loss=0.020334 val_loss=0.022409 best=0.022409 es=0/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=216 train_loss=0.020239 val_loss=0.022312 best=0.022409 es=1/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=217 train_loss=0.020145 val_loss=0.022215 best=0.022215 es=0/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=218 train_loss=0.020053 val_loss=0.022118 best=0.022215 es=1/5
[2026-05-16 09:43:43] [prediction][grid][cand_022_d4_w32] epoch=219 train_loss=0.019960 val_loss=0.022023 best=0.022023 es=0/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=220 train_loss=0.019869 val_loss=0.021929 best=0.022023 es=1/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=221 train_loss=0.019778 val_loss=0.021834 best=0.021834 es=0/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=222 train_loss=0.019688 val_loss=0.021740 best=0.021834 es=1/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=223 train_loss=0.019599 val_loss=0.021646 best=0.021646 es=0/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=224 train_loss=0.019511 val_loss=0.021553 best=0.021646 es=1/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=225 train_loss=0.019423 val_loss=0.021460 best=0.021460 es=0/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=226 train_loss=0.019337 val_loss=0.021367 best=0.021460 es=1/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=227 train_loss=0.019251 val_loss=0.021276 best=0.021276 es=0/5
[2026-05-16 09:43:44] [prediction][grid][cand_022_d4_w32] epoch=228 train_loss=0.019165 val_loss=0.021185 best=0.021276 es=1/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=229 train_loss=0.019081 val_loss=0.021097 best=0.021097 es=0/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=230 train_loss=0.018997 val_loss=0.021009 best=0.021097 es=1/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=231 train_loss=0.018914 val_loss=0.020921 best=0.020921 es=0/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=232 train_loss=0.018831 val_loss=0.020834 best=0.020921 es=1/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=233 train_loss=0.018750 val_loss=0.020746 best=0.020746 es=0/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=234 train_loss=0.018669 val_loss=0.020657 best=0.020746 es=1/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=235 train_loss=0.018588 val_loss=0.020569 best=0.020569 es=0/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=236 train_loss=0.018508 val_loss=0.020484 best=0.020569 es=1/5
[2026-05-16 09:43:45] [prediction][grid][cand_022_d4_w32] epoch=237 train_loss=0.018429 val_loss=0.020397 best=0.020397 es=0/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=238 train_loss=0.018350 val_loss=0.020307 best=0.020397 es=1/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=239 train_loss=0.018272 val_loss=0.020217 best=0.020217 es=0/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=240 train_loss=0.018194 val_loss=0.020129 best=0.020217 es=1/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=241 train_loss=0.018118 val_loss=0.020045 best=0.020045 es=0/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=242 train_loss=0.018041 val_loss=0.019964 best=0.020045 es=1/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=243 train_loss=0.017965 val_loss=0.019884 best=0.019884 es=0/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=244 train_loss=0.017890 val_loss=0.019804 best=0.019884 es=1/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=245 train_loss=0.017815 val_loss=0.019723 best=0.019723 es=0/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=246 train_loss=0.017740 val_loss=0.019642 best=0.019723 es=1/5
[2026-05-16 09:43:46] [prediction][grid][cand_022_d4_w32] epoch=247 train_loss=0.017666 val_loss=0.019562 best=0.019562 es=0/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=248 train_loss=0.017593 val_loss=0.019485 best=0.019562 es=1/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=249 train_loss=0.017520 val_loss=0.019408 best=0.019408 es=0/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=250 train_loss=0.017447 val_loss=0.019332 best=0.019408 es=1/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=251 train_loss=0.017375 val_loss=0.019258 best=0.019258 es=0/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=252 train_loss=0.017304 val_loss=0.019184 best=0.019258 es=1/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=253 train_loss=0.017233 val_loss=0.019109 best=0.019109 es=0/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=254 train_loss=0.017162 val_loss=0.019035 best=0.019109 es=1/5
[2026-05-16 09:43:47] [prediction][grid][cand_022_d4_w32] epoch=255 train_loss=0.017091 val_loss=0.018961 best=0.018961 es=0/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=256 train_loss=0.017020 val_loss=0.018887 best=0.018961 es=1/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=257 train_loss=0.016950 val_loss=0.018815 best=0.018815 es=0/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=258 train_loss=0.016880 val_loss=0.018742 best=0.018815 es=1/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=259 train_loss=0.016811 val_loss=0.018671 best=0.018671 es=0/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=260 train_loss=0.016742 val_loss=0.018599 best=0.018671 es=1/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=261 train_loss=0.016675 val_loss=0.018527 best=0.018527 es=0/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=262 train_loss=0.016607 val_loss=0.018457 best=0.018527 es=1/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=263 train_loss=0.016540 val_loss=0.018387 best=0.018387 es=0/5
[2026-05-16 09:43:48] [prediction][grid][cand_022_d4_w32] epoch=264 train_loss=0.016473 val_loss=0.018318 best=0.018387 es=1/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=265 train_loss=0.016406 val_loss=0.018249 best=0.018249 es=0/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=266 train_loss=0.016340 val_loss=0.018180 best=0.018249 es=1/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=267 train_loss=0.016274 val_loss=0.018109 best=0.018109 es=0/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=268 train_loss=0.016209 val_loss=0.018036 best=0.018109 es=1/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=269 train_loss=0.016144 val_loss=0.017964 best=0.017964 es=0/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=270 train_loss=0.016080 val_loss=0.017892 best=0.017964 es=1/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=271 train_loss=0.016016 val_loss=0.017822 best=0.017822 es=0/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=272 train_loss=0.015953 val_loss=0.017753 best=0.017822 es=1/5
[2026-05-16 09:43:49] [prediction][grid][cand_022_d4_w32] epoch=273 train_loss=0.015890 val_loss=0.017685 best=0.017685 es=0/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=274 train_loss=0.015828 val_loss=0.017616 best=0.017685 es=1/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=275 train_loss=0.015766 val_loss=0.017549 best=0.017549 es=0/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=276 train_loss=0.015705 val_loss=0.017481 best=0.017549 es=1/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=277 train_loss=0.015644 val_loss=0.017414 best=0.017414 es=0/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=278 train_loss=0.015584 val_loss=0.017346 best=0.017414 es=1/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=279 train_loss=0.015524 val_loss=0.017280 best=0.017280 es=0/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=280 train_loss=0.015464 val_loss=0.017213 best=0.017280 es=1/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=281 train_loss=0.015405 val_loss=0.017149 best=0.017149 es=0/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=282 train_loss=0.015346 val_loss=0.017085 best=0.017149 es=1/5
[2026-05-16 09:43:50] [prediction][grid][cand_022_d4_w32] epoch=283 train_loss=0.015288 val_loss=0.017023 best=0.017023 es=0/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=284 train_loss=0.015230 val_loss=0.016960 best=0.017023 es=1/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=285 train_loss=0.015172 val_loss=0.016899 best=0.016899 es=0/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=286 train_loss=0.015115 val_loss=0.016838 best=0.016899 es=1/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=287 train_loss=0.015058 val_loss=0.016779 best=0.016779 es=0/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=288 train_loss=0.015002 val_loss=0.016719 best=0.016779 es=1/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=289 train_loss=0.014946 val_loss=0.016658 best=0.016658 es=0/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=290 train_loss=0.014891 val_loss=0.016598 best=0.016658 es=1/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=291 train_loss=0.014836 val_loss=0.016537 best=0.016537 es=0/5
[2026-05-16 09:43:51] [prediction][grid][cand_022_d4_w32] epoch=292 train_loss=0.014781 val_loss=0.016474 best=0.016537 es=1/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=293 train_loss=0.014727 val_loss=0.016413 best=0.016413 es=0/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=294 train_loss=0.014673 val_loss=0.016354 best=0.016413 es=1/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=295 train_loss=0.014620 val_loss=0.016298 best=0.016298 es=0/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=296 train_loss=0.014566 val_loss=0.016243 best=0.016298 es=1/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=297 train_loss=0.014514 val_loss=0.016188 best=0.016188 es=0/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=298 train_loss=0.014461 val_loss=0.016132 best=0.016188 es=1/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=299 train_loss=0.014409 val_loss=0.016077 best=0.016077 es=0/5
[2026-05-16 09:43:52] [prediction][grid][cand_022_d4_w32] epoch=300 train_loss=0.014357 val_loss=0.016022 best=0.016077 es=1/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=301 train_loss=0.014306 val_loss=0.015969 best=0.015969 es=0/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=302 train_loss=0.014255 val_loss=0.015916 best=0.015969 es=1/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=303 train_loss=0.014204 val_loss=0.015862 best=0.015862 es=0/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=304 train_loss=0.014153 val_loss=0.015808 best=0.015862 es=1/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=305 train_loss=0.014103 val_loss=0.015756 best=0.015756 es=0/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=306 train_loss=0.014054 val_loss=0.015704 best=0.015756 es=1/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=307 train_loss=0.014004 val_loss=0.015652 best=0.015652 es=0/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=308 train_loss=0.013955 val_loss=0.015600 best=0.015652 es=1/5
[2026-05-16 09:43:53] [prediction][grid][cand_022_d4_w32] epoch=309 train_loss=0.013907 val_loss=0.015549 best=0.015549 es=0/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=310 train_loss=0.013858 val_loss=0.015497 best=0.015549 es=1/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=311 train_loss=0.013810 val_loss=0.015445 best=0.015445 es=0/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=312 train_loss=0.013763 val_loss=0.015394 best=0.015445 es=1/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=313 train_loss=0.013715 val_loss=0.015346 best=0.015445 es=2/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=314 train_loss=0.013668 val_loss=0.015299 best=0.015299 es=0/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=315 train_loss=0.013621 val_loss=0.015255 best=0.015299 es=1/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=316 train_loss=0.013575 val_loss=0.015210 best=0.015299 es=2/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=317 train_loss=0.013529 val_loss=0.015165 best=0.015165 es=0/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=318 train_loss=0.013483 val_loss=0.015119 best=0.015165 es=1/5
[2026-05-16 09:43:54] [prediction][grid][cand_022_d4_w32] epoch=319 train_loss=0.013437 val_loss=0.015073 best=0.015165 es=2/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=320 train_loss=0.013392 val_loss=0.015027 best=0.015027 es=0/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=321 train_loss=0.013347 val_loss=0.014982 best=0.015027 es=1/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=322 train_loss=0.013302 val_loss=0.014939 best=0.015027 es=2/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=323 train_loss=0.013258 val_loss=0.014894 best=0.014894 es=0/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=324 train_loss=0.013214 val_loss=0.014850 best=0.014894 es=1/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=325 train_loss=0.013170 val_loss=0.014804 best=0.014894 es=2/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=326 train_loss=0.013126 val_loss=0.014760 best=0.014760 es=0/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=327 train_loss=0.013083 val_loss=0.014714 best=0.014760 es=1/5
[2026-05-16 09:43:55] [prediction][grid][cand_022_d4_w32] epoch=328 train_loss=0.013040 val_loss=0.014668 best=0.014760 es=2/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=329 train_loss=0.012998 val_loss=0.014623 best=0.014623 es=0/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=330 train_loss=0.012955 val_loss=0.014578 best=0.014623 es=1/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=331 train_loss=0.012913 val_loss=0.014534 best=0.014623 es=2/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=332 train_loss=0.012871 val_loss=0.014490 best=0.014490 es=0/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=333 train_loss=0.012830 val_loss=0.014447 best=0.014490 es=1/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=334 train_loss=0.012788 val_loss=0.014404 best=0.014490 es=2/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=335 train_loss=0.012747 val_loss=0.014363 best=0.014363 es=0/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=336 train_loss=0.012706 val_loss=0.014321 best=0.014363 es=1/5
[2026-05-16 09:43:56] [prediction][grid][cand_022_d4_w32] epoch=337 train_loss=0.012665 val_loss=0.014279 best=0.014363 es=2/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=338 train_loss=0.012625 val_loss=0.014238 best=0.014238 es=0/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=339 train_loss=0.012585 val_loss=0.014196 best=0.014238 es=1/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=340 train_loss=0.012545 val_loss=0.014152 best=0.014238 es=2/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=341 train_loss=0.012505 val_loss=0.014109 best=0.014109 es=0/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=342 train_loss=0.012465 val_loss=0.014069 best=0.014109 es=1/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=343 train_loss=0.012426 val_loss=0.014030 best=0.014109 es=2/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=344 train_loss=0.012387 val_loss=0.013991 best=0.013991 es=0/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=345 train_loss=0.012348 val_loss=0.013951 best=0.013991 es=1/5
[2026-05-16 09:43:57] [prediction][grid][cand_022_d4_w32] epoch=346 train_loss=0.012309 val_loss=0.013911 best=0.013991 es=2/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=347 train_loss=0.012271 val_loss=0.013871 best=0.013871 es=0/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=348 train_loss=0.012232 val_loss=0.013831 best=0.013871 es=1/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=349 train_loss=0.012194 val_loss=0.013790 best=0.013871 es=2/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=350 train_loss=0.012156 val_loss=0.013750 best=0.013750 es=0/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=351 train_loss=0.012118 val_loss=0.013711 best=0.013750 es=1/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=352 train_loss=0.012081 val_loss=0.013673 best=0.013750 es=2/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=353 train_loss=0.012043 val_loss=0.013635 best=0.013635 es=0/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=354 train_loss=0.012006 val_loss=0.013598 best=0.013635 es=1/5
[2026-05-16 09:43:58] [prediction][grid][cand_022_d4_w32] epoch=355 train_loss=0.011969 val_loss=0.013561 best=0.013635 es=2/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=356 train_loss=0.011932 val_loss=0.013524 best=0.013524 es=0/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=357 train_loss=0.011895 val_loss=0.013487 best=0.013524 es=1/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=358 train_loss=0.011858 val_loss=0.013450 best=0.013524 es=2/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=359 train_loss=0.011822 val_loss=0.013413 best=0.013413 es=0/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=360 train_loss=0.011786 val_loss=0.013377 best=0.013413 es=1/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=361 train_loss=0.011750 val_loss=0.013340 best=0.013413 es=2/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=362 train_loss=0.011714 val_loss=0.013302 best=0.013302 es=0/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=363 train_loss=0.011678 val_loss=0.013265 best=0.013302 es=1/5
[2026-05-16 09:43:59] [prediction][grid][cand_022_d4_w32] epoch=364 train_loss=0.011643 val_loss=0.013229 best=0.013302 es=2/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=365 train_loss=0.011608 val_loss=0.013193 best=0.013193 es=0/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=366 train_loss=0.011573 val_loss=0.013157 best=0.013193 es=1/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=367 train_loss=0.011538 val_loss=0.013121 best=0.013193 es=2/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=368 train_loss=0.011503 val_loss=0.013086 best=0.013086 es=0/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=369 train_loss=0.011469 val_loss=0.013051 best=0.013086 es=1/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=370 train_loss=0.011434 val_loss=0.013015 best=0.013086 es=2/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=371 train_loss=0.011400 val_loss=0.012980 best=0.012980 es=0/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=372 train_loss=0.011366 val_loss=0.012946 best=0.012980 es=1/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=373 train_loss=0.011332 val_loss=0.012911 best=0.012980 es=2/5
[2026-05-16 09:44:00] [prediction][grid][cand_022_d4_w32] epoch=374 train_loss=0.011298 val_loss=0.012877 best=0.012877 es=0/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=375 train_loss=0.011264 val_loss=0.012843 best=0.012877 es=1/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=376 train_loss=0.011230 val_loss=0.012810 best=0.012877 es=2/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=377 train_loss=0.011197 val_loss=0.012776 best=0.012776 es=0/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=378 train_loss=0.011164 val_loss=0.012743 best=0.012776 es=1/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=379 train_loss=0.011130 val_loss=0.012711 best=0.012776 es=2/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=380 train_loss=0.011097 val_loss=0.012679 best=0.012776 es=3/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=381 train_loss=0.011064 val_loss=0.012647 best=0.012647 es=0/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=382 train_loss=0.011031 val_loss=0.012615 best=0.012647 es=1/5
[2026-05-16 09:44:01] [prediction][grid][cand_022_d4_w32] epoch=383 train_loss=0.010999 val_loss=0.012584 best=0.012647 es=2/5
[2026-05-16 09:44:02] [prediction][grid][cand_022_d4_w32] epoch=384 train_loss=0.010966 val_loss=0.012553 best=0.012647 es=3/5
