[2026-05-16 09:51:39] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=192 train_loss=0.023660 val_loss=0.026969 best=0.026969 es=0/5
[2026-05-16 09:52:04] [prediction][grid][cand_031_d5_w32] epoch=193 train_loss=0.023552 val_loss=0.026832 best=0.026832 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=194 train_loss=0.023445 val_loss=0.026694 best=0.026694 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=195 train_loss=0.023340 val_loss=0.026572 best=0.026572 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=196 train_loss=0.023235 val_loss=0.026480 best=0.026572 es=1/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=197 train_loss=0.023132 val_loss=0.026391 best=0.026391 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=198 train_loss=0.023030 val_loss=0.026284 best=0.026284 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=199 train_loss=0.022928 val_loss=0.026157 best=0.026157 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=200 train_loss=0.022828 val_loss=0.026032 best=0.026032 es=0/5
[2026-05-16 09:52:05] [prediction][grid][cand_031_d5_w32] epoch=201 train_loss=0.022728 val_loss=0.025927 best=0.025927 es=0/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=202 train_loss=0.022629 val_loss=0.025834 best=0.025927 es=1/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=203 train_loss=0.022532 val_loss=0.025730 best=0.025730 es=0/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=204 train_loss=0.022435 val_loss=0.025619 best=0.025619 es=0/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=205 train_loss=0.022340 val_loss=0.025518 best=0.025518 es=0/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=206 train_loss=0.022244 val_loss=0.025434 best=0.025518 es=1/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=207 train_loss=0.022151 val_loss=0.025362 best=0.025362 es=0/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=208 train_loss=0.022057 val_loss=0.025270 best=0.025362 es=1/5
[2026-05-16 09:52:06] [prediction][grid][cand_031_d5_w32] epoch=209 train_loss=0.021966 val_loss=0.025138 best=0.025138 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=210 train_loss=0.021875 val_loss=0.025026 best=0.025026 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=211 train_loss=0.021786 val_loss=0.024960 best=0.025026 es=1/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=212 train_loss=0.021696 val_loss=0.024945 best=0.025026 es=2/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=213 train_loss=0.021607 val_loss=0.024893 best=0.024893 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=214 train_loss=0.021520 val_loss=0.024758 best=0.024758 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=215 train_loss=0.021432 val_loss=0.024619 best=0.024619 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=216 train_loss=0.021346 val_loss=0.024518 best=0.024518 es=0/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=217 train_loss=0.021261 val_loss=0.024476 best=0.024518 es=1/5
[2026-05-16 09:52:07] [prediction][grid][cand_031_d5_w32] epoch=218 train_loss=0.021176 val_loss=0.024461 best=0.024518 es=2/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=219 train_loss=0.021091 val_loss=0.024357 best=0.024357 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=220 train_loss=0.021008 val_loss=0.024197 best=0.024197 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=221 train_loss=0.020926 val_loss=0.024081 best=0.024081 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=222 train_loss=0.020844 val_loss=0.024041 best=0.024081 es=1/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=223 train_loss=0.020762 val_loss=0.024023 best=0.024081 es=2/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=224 train_loss=0.020682 val_loss=0.023937 best=0.023937 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=225 train_loss=0.020602 val_loss=0.023795 best=0.023795 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=226 train_loss=0.020523 val_loss=0.023691 best=0.023691 es=0/5
[2026-05-16 09:52:08] [prediction][grid][cand_031_d5_w32] epoch=227 train_loss=0.020445 val_loss=0.023618 best=0.023691 es=1/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=228 train_loss=0.020368 val_loss=0.023572 best=0.023572 es=0/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=229 train_loss=0.020291 val_loss=0.023518 best=0.023572 es=1/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=230 train_loss=0.020214 val_loss=0.023448 best=0.023448 es=0/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=231 train_loss=0.020138 val_loss=0.023368 best=0.023448 es=1/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=232 train_loss=0.020063 val_loss=0.023294 best=0.023294 es=0/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=233 train_loss=0.019989 val_loss=0.023252 best=0.023294 es=1/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=234 train_loss=0.019915 val_loss=0.023193 best=0.023193 es=0/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=235 train_loss=0.019841 val_loss=0.023100 best=0.023193 es=1/5
[2026-05-16 09:52:09] [prediction][grid][cand_031_d5_w32] epoch=236 train_loss=0.019768 val_loss=0.023007 best=0.023007 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=237 train_loss=0.019696 val_loss=0.022950 best=0.023007 es=1/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=238 train_loss=0.019624 val_loss=0.022861 best=0.022861 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=239 train_loss=0.019553 val_loss=0.022752 best=0.022752 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=240 train_loss=0.019482 val_loss=0.022651 best=0.022651 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=241 train_loss=0.019412 val_loss=0.022563 best=0.022651 es=1/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=242 train_loss=0.019343 val_loss=0.022489 best=0.022489 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=243 train_loss=0.019274 val_loss=0.022399 best=0.022489 es=1/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=244 train_loss=0.019205 val_loss=0.022259 best=0.022259 es=0/5
[2026-05-16 09:52:10] [prediction][grid][cand_031_d5_w32] epoch=245 train_loss=0.019137 val_loss=0.022145 best=0.022145 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=246 train_loss=0.019069 val_loss=0.022080 best=0.022145 es=1/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=247 train_loss=0.019002 val_loss=0.021994 best=0.021994 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=248 train_loss=0.018935 val_loss=0.021880 best=0.021880 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=249 train_loss=0.018869 val_loss=0.021760 best=0.021760 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=250 train_loss=0.018803 val_loss=0.021677 best=0.021760 es=1/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=251 train_loss=0.018737 val_loss=0.021597 best=0.021597 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=252 train_loss=0.018672 val_loss=0.021505 best=0.021597 es=1/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=253 train_loss=0.018608 val_loss=0.021404 best=0.021404 es=0/5
[2026-05-16 09:52:11] [prediction][grid][cand_031_d5_w32] epoch=254 train_loss=0.018544 val_loss=0.021302 best=0.021302 es=0/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=255 train_loss=0.018480 val_loss=0.021200 best=0.021200 es=0/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=256 train_loss=0.018416 val_loss=0.021126 best=0.021200 es=1/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=257 train_loss=0.018354 val_loss=0.021053 best=0.021053 es=0/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=258 train_loss=0.018292 val_loss=0.020970 best=0.021053 es=1/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=259 train_loss=0.018229 val_loss=0.020908 best=0.020908 es=0/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=260 train_loss=0.018168 val_loss=0.020860 best=0.020908 es=1/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=261 train_loss=0.018107 val_loss=0.020800 best=0.020800 es=0/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=262 train_loss=0.018046 val_loss=0.020707 best=0.020800 es=1/5
[2026-05-16 09:52:12] [prediction][grid][cand_031_d5_w32] epoch=263 train_loss=0.017986 val_loss=0.020636 best=0.020636 es=0/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=264 train_loss=0.017926 val_loss=0.020586 best=0.020636 es=1/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=265 train_loss=0.017867 val_loss=0.020522 best=0.020522 es=0/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=266 train_loss=0.017808 val_loss=0.020450 best=0.020522 es=1/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=267 train_loss=0.017749 val_loss=0.020384 best=0.020384 es=0/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=268 train_loss=0.017691 val_loss=0.020333 best=0.020384 es=1/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=269 train_loss=0.017633 val_loss=0.020292 best=0.020384 es=2/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=270 train_loss=0.017576 val_loss=0.020231 best=0.020231 es=0/5
[2026-05-16 09:52:13] [prediction][grid][cand_031_d5_w32] epoch=271 train_loss=0.017519 val_loss=0.020166 best=0.020231 es=1/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=272 train_loss=0.017462 val_loss=0.020113 best=0.020113 es=0/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=273 train_loss=0.017406 val_loss=0.020066 best=0.020113 es=1/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=274 train_loss=0.017350 val_loss=0.019998 best=0.019998 es=0/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=275 train_loss=0.017294 val_loss=0.019920 best=0.019998 es=1/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=276 train_loss=0.017238 val_loss=0.019848 best=0.019848 es=0/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=277 train_loss=0.017183 val_loss=0.019797 best=0.019848 es=1/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=278 train_loss=0.017128 val_loss=0.019746 best=0.019746 es=0/5
[2026-05-16 09:52:14] [prediction][grid][cand_031_d5_w32] epoch=279 train_loss=0.017073 val_loss=0.019696 best=0.019746 es=1/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=280 train_loss=0.017018 val_loss=0.019643 best=0.019643 es=0/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=281 train_loss=0.016964 val_loss=0.019590 best=0.019643 es=1/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=282 train_loss=0.016910 val_loss=0.019539 best=0.019539 es=0/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=283 train_loss=0.016856 val_loss=0.019496 best=0.019539 es=1/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=284 train_loss=0.016803 val_loss=0.019459 best=0.019539 es=2/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=285 train_loss=0.016750 val_loss=0.019411 best=0.019411 es=0/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=286 train_loss=0.016697 val_loss=0.019351 best=0.019411 es=1/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=287 train_loss=0.016644 val_loss=0.019293 best=0.019293 es=0/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=288 train_loss=0.016592 val_loss=0.019246 best=0.019293 es=1/5
[2026-05-16 09:52:15] [prediction][grid][cand_031_d5_w32] epoch=289 train_loss=0.016540 val_loss=0.019173 best=0.019173 es=0/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=290 train_loss=0.016488 val_loss=0.019103 best=0.019173 es=1/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=291 train_loss=0.016437 val_loss=0.019067 best=0.019067 es=0/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=292 train_loss=0.016385 val_loss=0.019048 best=0.019067 es=1/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=293 train_loss=0.016334 val_loss=0.018989 best=0.019067 es=2/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=294 train_loss=0.016283 val_loss=0.018920 best=0.018920 es=0/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=295 train_loss=0.016233 val_loss=0.018838 best=0.018920 es=1/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=296 train_loss=0.016182 val_loss=0.018782 best=0.018782 es=0/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=297 train_loss=0.016132 val_loss=0.018727 best=0.018782 es=1/5
[2026-05-16 09:52:16] [prediction][grid][cand_031_d5_w32] epoch=298 train_loss=0.016083 val_loss=0.018663 best=0.018663 es=0/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=299 train_loss=0.016033 val_loss=0.018611 best=0.018663 es=1/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=300 train_loss=0.015983 val_loss=0.018572 best=0.018663 es=2/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=301 train_loss=0.015934 val_loss=0.018532 best=0.018532 es=0/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=302 train_loss=0.015885 val_loss=0.018461 best=0.018532 es=1/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=303 train_loss=0.015836 val_loss=0.018389 best=0.018389 es=0/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=304 train_loss=0.015786 val_loss=0.018331 best=0.018389 es=1/5
[2026-05-16 09:52:17] [prediction][grid][cand_031_d5_w32] epoch=305 train_loss=0.015738 val_loss=0.018275 best=0.018275 es=0/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=306 train_loss=0.015689 val_loss=0.018223 best=0.018275 es=1/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=307 train_loss=0.015641 val_loss=0.018176 best=0.018275 es=2/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=308 train_loss=0.015593 val_loss=0.018140 best=0.018140 es=0/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=309 train_loss=0.015545 val_loss=0.018099 best=0.018140 es=1/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=310 train_loss=0.015497 val_loss=0.018018 best=0.018018 es=0/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=311 train_loss=0.015449 val_loss=0.017943 best=0.018018 es=1/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=312 train_loss=0.015401 val_loss=0.017893 best=0.017893 es=0/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=313 train_loss=0.015354 val_loss=0.017851 best=0.017893 es=1/5
[2026-05-16 09:52:18] [prediction][grid][cand_031_d5_w32] epoch=314 train_loss=0.015306 val_loss=0.017800 best=0.017893 es=2/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=315 train_loss=0.015259 val_loss=0.017758 best=0.017758 es=0/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=316 train_loss=0.015213 val_loss=0.017702 best=0.017758 es=1/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=317 train_loss=0.015166 val_loss=0.017629 best=0.017629 es=0/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=318 train_loss=0.015119 val_loss=0.017570 best=0.017629 es=1/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=319 train_loss=0.015072 val_loss=0.017518 best=0.017518 es=0/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=320 train_loss=0.015025 val_loss=0.017474 best=0.017518 es=1/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=321 train_loss=0.014979 val_loss=0.017430 best=0.017518 es=2/5
[2026-05-16 09:52:19] [prediction][grid][cand_031_d5_w32] epoch=322 train_loss=0.014933 val_loss=0.017369 best=0.017369 es=0/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=323 train_loss=0.014886 val_loss=0.017292 best=0.017369 es=1/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=324 train_loss=0.014841 val_loss=0.017238 best=0.017238 es=0/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=325 train_loss=0.014794 val_loss=0.017203 best=0.017238 es=1/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=326 train_loss=0.014749 val_loss=0.017160 best=0.017238 es=2/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=327 train_loss=0.014703 val_loss=0.017117 best=0.017117 es=0/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=328 train_loss=0.014657 val_loss=0.017050 best=0.017117 es=1/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=329 train_loss=0.014611 val_loss=0.016990 best=0.016990 es=0/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=330 train_loss=0.014566 val_loss=0.016940 best=0.016990 es=1/5
[2026-05-16 09:52:20] [prediction][grid][cand_031_d5_w32] epoch=331 train_loss=0.014520 val_loss=0.016885 best=0.016885 es=0/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=332 train_loss=0.014475 val_loss=0.016839 best=0.016885 es=1/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=333 train_loss=0.014430 val_loss=0.016793 best=0.016885 es=2/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=334 train_loss=0.014384 val_loss=0.016738 best=0.016738 es=0/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=335 train_loss=0.014340 val_loss=0.016680 best=0.016738 es=1/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=336 train_loss=0.014295 val_loss=0.016636 best=0.016636 es=0/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=337 train_loss=0.014251 val_loss=0.016602 best=0.016636 es=1/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=338 train_loss=0.014206 val_loss=0.016564 best=0.016636 es=2/5
[2026-05-16 09:52:21] [prediction][grid][cand_031_d5_w32] epoch=339 train_loss=0.014161 val_loss=0.016519 best=0.016519 es=0/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=340 train_loss=0.014117 val_loss=0.016464 best=0.016519 es=1/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=341 train_loss=0.014072 val_loss=0.016412 best=0.016412 es=0/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=342 train_loss=0.014029 val_loss=0.016369 best=0.016412 es=1/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=343 train_loss=0.013984 val_loss=0.016333 best=0.016412 es=2/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=344 train_loss=0.013939 val_loss=0.016288 best=0.016288 es=0/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=345 train_loss=0.013895 val_loss=0.016226 best=0.016288 es=1/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=346 train_loss=0.013850 val_loss=0.016167 best=0.016167 es=0/5
[2026-05-16 09:52:22] [prediction][grid][cand_031_d5_w32] epoch=347 train_loss=0.013806 val_loss=0.016109 best=0.016167 es=1/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=348 train_loss=0.013762 val_loss=0.016062 best=0.016062 es=0/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=349 train_loss=0.013718 val_loss=0.016018 best=0.016062 es=1/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=350 train_loss=0.013674 val_loss=0.015955 best=0.015955 es=0/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=351 train_loss=0.013630 val_loss=0.015897 best=0.015955 es=1/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=352 train_loss=0.013586 val_loss=0.015852 best=0.015852 es=0/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=353 train_loss=0.013543 val_loss=0.015811 best=0.015852 es=1/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=354 train_loss=0.013499 val_loss=0.015773 best=0.015852 es=2/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=355 train_loss=0.013456 val_loss=0.015730 best=0.015730 es=0/5
[2026-05-16 09:52:23] [prediction][grid][cand_031_d5_w32] epoch=356 train_loss=0.013412 val_loss=0.015664 best=0.015730 es=1/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=357 train_loss=0.013368 val_loss=0.015599 best=0.015599 es=0/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=358 train_loss=0.013325 val_loss=0.015545 best=0.015599 es=1/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=359 train_loss=0.013282 val_loss=0.015510 best=0.015599 es=2/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=360 train_loss=0.013238 val_loss=0.015488 best=0.015488 es=0/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=361 train_loss=0.013195 val_loss=0.015439 best=0.015488 es=1/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=362 train_loss=0.013152 val_loss=0.015377 best=0.015377 es=0/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=363 train_loss=0.013108 val_loss=0.015322 best=0.015377 es=1/5
[2026-05-16 09:52:24] [prediction][grid][cand_031_d5_w32] epoch=364 train_loss=0.013065 val_loss=0.015274 best=0.015274 es=0/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=365 train_loss=0.013022 val_loss=0.015230 best=0.015274 es=1/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=366 train_loss=0.012979 val_loss=0.015199 best=0.015274 es=2/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=367 train_loss=0.012936 val_loss=0.015166 best=0.015166 es=0/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=368 train_loss=0.012893 val_loss=0.015124 best=0.015166 es=1/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=369 train_loss=0.012851 val_loss=0.015060 best=0.015060 es=0/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=370 train_loss=0.012808 val_loss=0.015009 best=0.015060 es=1/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=371 train_loss=0.012765 val_loss=0.014970 best=0.015060 es=2/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=372 train_loss=0.012723 val_loss=0.014932 best=0.014932 es=0/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=373 train_loss=0.012680 val_loss=0.014894 best=0.014932 es=1/5
[2026-05-16 09:52:25] [prediction][grid][cand_031_d5_w32] epoch=374 train_loss=0.012638 val_loss=0.014858 best=0.014932 es=2/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=375 train_loss=0.012596 val_loss=0.014825 best=0.014825 es=0/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=376 train_loss=0.012554 val_loss=0.014774 best=0.014825 es=1/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=377 train_loss=0.012512 val_loss=0.014724 best=0.014724 es=0/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=378 train_loss=0.012470 val_loss=0.014685 best=0.014724 es=1/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=379 train_loss=0.012428 val_loss=0.014653 best=0.014724 es=2/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=380 train_loss=0.012387 val_loss=0.014616 best=0.014616 es=0/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=381 train_loss=0.012345 val_loss=0.014563 best=0.014616 es=1/5
[2026-05-16 09:52:26] [prediction][grid][cand_031_d5_w32] epoch=382 train_loss=0.012304 val_loss=0.014516 best=0.014616 es=2/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=383 train_loss=0.012263 val_loss=0.014477 best=0.014477 es=0/5
[2026-05-16 09:52:27] [prediction][grid][cand_031_d5_w32] epoch=384 train_loss=0.012221 val_loss=0.014447 best=0.014477 es=1/5
