[2026-05-16 11:00:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=192 train_loss=0.246065 val_loss=0.285056 best=0.285056 es=0/5
[2026-05-16 11:00:24] [prediction][nas][cand_024_d5_w11] epoch=193 train_loss=0.244647 val_loss=0.281935 best=0.281935 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=194 train_loss=0.243228 val_loss=0.279071 best=0.279071 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=195 train_loss=0.241813 val_loss=0.276456 best=0.276456 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=196 train_loss=0.240408 val_loss=0.274223 best=0.274223 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=197 train_loss=0.239017 val_loss=0.272166 best=0.272166 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=198 train_loss=0.237846 val_loss=0.271225 best=0.271225 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=199 train_loss=0.236295 val_loss=0.270932 best=0.270932 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=200 train_loss=0.234965 val_loss=0.270496 best=0.270496 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=201 train_loss=0.233642 val_loss=0.269434 best=0.269434 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=202 train_loss=0.232318 val_loss=0.267730 best=0.267730 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=203 train_loss=0.230996 val_loss=0.265534 best=0.265534 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=204 train_loss=0.229676 val_loss=0.263054 best=0.263054 es=0/5
[2026-05-16 11:00:25] [prediction][nas][cand_024_d5_w11] epoch=205 train_loss=0.228360 val_loss=0.260502 best=0.260502 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=206 train_loss=0.227050 val_loss=0.257993 best=0.257993 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=207 train_loss=0.225744 val_loss=0.255628 best=0.255628 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=208 train_loss=0.224438 val_loss=0.253398 best=0.253398 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=209 train_loss=0.223300 val_loss=0.253068 best=0.253068 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=210 train_loss=0.221889 val_loss=0.252642 best=0.252642 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=211 train_loss=0.220654 val_loss=0.251925 best=0.251925 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=212 train_loss=0.219422 val_loss=0.250687 best=0.250687 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=213 train_loss=0.218186 val_loss=0.248896 best=0.248896 es=0/5
[2026-05-16 11:00:26] [prediction][nas][cand_024_d5_w11] epoch=214 train_loss=0.216940 val_loss=0.246669 best=0.246669 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=215 train_loss=0.215689 val_loss=0.244209 best=0.244209 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=216 train_loss=0.214438 val_loss=0.241685 best=0.241685 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=217 train_loss=0.213291 val_loss=0.240854 best=0.240854 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=218 train_loss=0.212005 val_loss=0.239771 best=0.239771 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=219 train_loss=0.210841 val_loss=0.237370 best=0.237370 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=220 train_loss=0.209618 val_loss=0.234952 best=0.234952 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=221 train_loss=0.208417 val_loss=0.232585 best=0.232585 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=222 train_loss=0.207219 val_loss=0.230326 best=0.230326 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=223 train_loss=0.206025 val_loss=0.228627 best=0.228627 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=224 train_loss=0.204907 val_loss=0.227251 best=0.227251 es=0/5
[2026-05-16 11:00:27] [prediction][nas][cand_024_d5_w11] epoch=225 train_loss=0.203693 val_loss=0.226215 best=0.226215 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=226 train_loss=0.202550 val_loss=0.225002 best=0.225002 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=227 train_loss=0.201408 val_loss=0.223560 best=0.223560 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=228 train_loss=0.200262 val_loss=0.221887 best=0.221887 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=229 train_loss=0.199109 val_loss=0.219996 best=0.219996 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=230 train_loss=0.197957 val_loss=0.217997 best=0.217997 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=231 train_loss=0.196809 val_loss=0.216516 best=0.216516 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=232 train_loss=0.195730 val_loss=0.214849 best=0.214849 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=233 train_loss=0.194582 val_loss=0.213602 best=0.213602 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=234 train_loss=0.193501 val_loss=0.212196 best=0.212196 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=235 train_loss=0.192426 val_loss=0.210637 best=0.210637 es=0/5
[2026-05-16 11:00:28] [prediction][nas][cand_024_d5_w11] epoch=236 train_loss=0.191354 val_loss=0.208958 best=0.208958 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=237 train_loss=0.190292 val_loss=0.207414 best=0.207414 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=238 train_loss=0.189237 val_loss=0.206223 best=0.206223 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=239 train_loss=0.188237 val_loss=0.204438 best=0.204438 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=240 train_loss=0.187184 val_loss=0.203307 best=0.203307 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=241 train_loss=0.186184 val_loss=0.202117 best=0.202117 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=242 train_loss=0.185193 val_loss=0.200880 best=0.200880 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=243 train_loss=0.184213 val_loss=0.199558 best=0.199558 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=244 train_loss=0.183240 val_loss=0.198144 best=0.198144 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=245 train_loss=0.182264 val_loss=0.196940 best=0.196940 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=246 train_loss=0.181295 val_loss=0.196053 best=0.196053 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=247 train_loss=0.180331 val_loss=0.195300 best=0.195300 es=0/5
[2026-05-16 11:00:29] [prediction][nas][cand_024_d5_w11] epoch=248 train_loss=0.179487 val_loss=0.193773 best=0.193773 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=249 train_loss=0.178475 val_loss=0.191906 best=0.191906 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=250 train_loss=0.177568 val_loss=0.190629 best=0.190629 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=251 train_loss=0.176688 val_loss=0.189340 best=0.189340 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=252 train_loss=0.175810 val_loss=0.188068 best=0.188068 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=253 train_loss=0.174932 val_loss=0.186852 best=0.186852 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=254 train_loss=0.174061 val_loss=0.185696 best=0.185696 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=255 train_loss=0.173198 val_loss=0.184573 best=0.184573 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=256 train_loss=0.172339 val_loss=0.183478 best=0.183478 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=257 train_loss=0.171490 val_loss=0.182380 best=0.182380 es=0/5
[2026-05-16 11:00:30] [prediction][nas][cand_024_d5_w11] epoch=258 train_loss=0.170647 val_loss=0.181413 best=0.181413 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=259 train_loss=0.169811 val_loss=0.180712 best=0.180712 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=260 train_loss=0.168979 val_loss=0.180052 best=0.180052 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=261 train_loss=0.168155 val_loss=0.179433 best=0.179433 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=262 train_loss=0.167333 val_loss=0.178870 best=0.178870 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=263 train_loss=0.166611 val_loss=0.177561 best=0.177561 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=264 train_loss=0.165767 val_loss=0.175916 best=0.175916 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=265 train_loss=0.164998 val_loss=0.174758 best=0.174758 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=266 train_loss=0.164257 val_loss=0.174070 best=0.174070 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=267 train_loss=0.163522 val_loss=0.173328 best=0.173328 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=268 train_loss=0.162792 val_loss=0.172555 best=0.172555 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=269 train_loss=0.162072 val_loss=0.171784 best=0.171784 es=0/5
[2026-05-16 11:00:31] [prediction][nas][cand_024_d5_w11] epoch=270 train_loss=0.161356 val_loss=0.171007 best=0.171007 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=271 train_loss=0.160649 val_loss=0.170210 best=0.170210 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=272 train_loss=0.159948 val_loss=0.169388 best=0.169388 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=273 train_loss=0.159263 val_loss=0.168550 best=0.168550 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=274 train_loss=0.158587 val_loss=0.167703 best=0.167703 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=275 train_loss=0.157918 val_loss=0.166869 best=0.166869 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=276 train_loss=0.157260 val_loss=0.166097 best=0.166097 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=277 train_loss=0.156616 val_loss=0.165378 best=0.165378 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=278 train_loss=0.155984 val_loss=0.164698 best=0.164698 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=279 train_loss=0.155356 val_loss=0.164043 best=0.164043 es=0/5
[2026-05-16 11:00:32] [prediction][nas][cand_024_d5_w11] epoch=280 train_loss=0.154737 val_loss=0.163419 best=0.163419 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=281 train_loss=0.154124 val_loss=0.162810 best=0.162810 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=282 train_loss=0.153519 val_loss=0.162224 best=0.162224 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=283 train_loss=0.152921 val_loss=0.161639 best=0.161639 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=284 train_loss=0.152329 val_loss=0.161041 best=0.161041 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=285 train_loss=0.151745 val_loss=0.160423 best=0.160423 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=286 train_loss=0.151166 val_loss=0.159787 best=0.159787 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=287 train_loss=0.150594 val_loss=0.159153 best=0.159153 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=288 train_loss=0.150030 val_loss=0.158532 best=0.158532 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=289 train_loss=0.149469 val_loss=0.157951 best=0.157951 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=290 train_loss=0.148912 val_loss=0.157404 best=0.157404 es=0/5
[2026-05-16 11:00:33] [prediction][nas][cand_024_d5_w11] epoch=291 train_loss=0.148360 val_loss=0.156857 best=0.156857 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=292 train_loss=0.147810 val_loss=0.156328 best=0.156328 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=293 train_loss=0.147265 val_loss=0.155812 best=0.155812 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=294 train_loss=0.146723 val_loss=0.155298 best=0.155298 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=295 train_loss=0.146187 val_loss=0.154800 best=0.154800 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=296 train_loss=0.145656 val_loss=0.154337 best=0.154337 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=297 train_loss=0.145129 val_loss=0.153877 best=0.153877 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=298 train_loss=0.144607 val_loss=0.153422 best=0.153422 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=299 train_loss=0.144088 val_loss=0.152979 best=0.152979 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=300 train_loss=0.143573 val_loss=0.152555 best=0.152555 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=301 train_loss=0.143062 val_loss=0.152147 best=0.152147 es=0/5
[2026-05-16 11:00:34] [prediction][nas][cand_024_d5_w11] epoch=302 train_loss=0.142554 val_loss=0.151755 best=0.151755 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=303 train_loss=0.142050 val_loss=0.151369 best=0.151369 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=304 train_loss=0.141551 val_loss=0.150970 best=0.150970 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=305 train_loss=0.141057 val_loss=0.150551 best=0.150551 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=306 train_loss=0.140564 val_loss=0.150100 best=0.150100 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=307 train_loss=0.140071 val_loss=0.149624 best=0.149624 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=308 train_loss=0.139579 val_loss=0.149126 best=0.149126 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=309 train_loss=0.139087 val_loss=0.148611 best=0.148611 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=310 train_loss=0.138597 val_loss=0.148101 best=0.148101 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=311 train_loss=0.138110 val_loss=0.147593 best=0.147593 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=312 train_loss=0.137627 val_loss=0.147101 best=0.147101 es=0/5
[2026-05-16 11:00:35] [prediction][nas][cand_024_d5_w11] epoch=313 train_loss=0.137146 val_loss=0.146613 best=0.146613 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=314 train_loss=0.136666 val_loss=0.146126 best=0.146126 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=315 train_loss=0.136186 val_loss=0.145643 best=0.145643 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=316 train_loss=0.135709 val_loss=0.145146 best=0.145146 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=317 train_loss=0.135233 val_loss=0.144628 best=0.144628 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=318 train_loss=0.134758 val_loss=0.144101 best=0.144101 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=319 train_loss=0.134285 val_loss=0.143569 best=0.143569 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=320 train_loss=0.133813 val_loss=0.143029 best=0.143029 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=321 train_loss=0.133340 val_loss=0.142497 best=0.142497 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=322 train_loss=0.132866 val_loss=0.141978 best=0.141978 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=323 train_loss=0.132389 val_loss=0.141469 best=0.141469 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=324 train_loss=0.131908 val_loss=0.140970 best=0.140970 es=0/5
[2026-05-16 11:00:36] [prediction][nas][cand_024_d5_w11] epoch=325 train_loss=0.131424 val_loss=0.140474 best=0.140474 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=326 train_loss=0.130940 val_loss=0.139980 best=0.139980 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=327 train_loss=0.130452 val_loss=0.139483 best=0.139483 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=328 train_loss=0.129958 val_loss=0.138979 best=0.138979 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=329 train_loss=0.129461 val_loss=0.138472 best=0.138472 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=330 train_loss=0.128963 val_loss=0.137956 best=0.137956 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=331 train_loss=0.128463 val_loss=0.137432 best=0.137432 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=332 train_loss=0.127966 val_loss=0.136907 best=0.136907 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=333 train_loss=0.127473 val_loss=0.136392 best=0.136392 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=334 train_loss=0.126983 val_loss=0.135886 best=0.135886 es=0/5
[2026-05-16 11:00:37] [prediction][nas][cand_024_d5_w11] epoch=335 train_loss=0.126496 val_loss=0.135384 best=0.135384 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=336 train_loss=0.126015 val_loss=0.134879 best=0.134879 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=337 train_loss=0.125543 val_loss=0.134382 best=0.134382 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=338 train_loss=0.125079 val_loss=0.133888 best=0.133888 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=339 train_loss=0.124624 val_loss=0.133400 best=0.133400 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=340 train_loss=0.124177 val_loss=0.132910 best=0.132910 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=341 train_loss=0.123733 val_loss=0.132428 best=0.132428 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=342 train_loss=0.123295 val_loss=0.131955 best=0.131955 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=343 train_loss=0.122857 val_loss=0.131494 best=0.131494 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=344 train_loss=0.122420 val_loss=0.131035 best=0.131035 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=345 train_loss=0.121980 val_loss=0.130575 best=0.130575 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=346 train_loss=0.121542 val_loss=0.130109 best=0.130109 es=0/5
[2026-05-16 11:00:38] [prediction][nas][cand_024_d5_w11] epoch=347 train_loss=0.121107 val_loss=0.129642 best=0.129642 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=348 train_loss=0.120680 val_loss=0.129168 best=0.129168 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=349 train_loss=0.120258 val_loss=0.128654 best=0.128654 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=350 train_loss=0.119842 val_loss=0.128164 best=0.128164 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=351 train_loss=0.119428 val_loss=0.127732 best=0.127732 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=352 train_loss=0.119015 val_loss=0.127346 best=0.127346 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=353 train_loss=0.118603 val_loss=0.126969 best=0.126969 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=354 train_loss=0.118193 val_loss=0.126581 best=0.126581 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=355 train_loss=0.117784 val_loss=0.126159 best=0.126159 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=356 train_loss=0.117378 val_loss=0.125707 best=0.125707 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=357 train_loss=0.116973 val_loss=0.125236 best=0.125236 es=0/5
[2026-05-16 11:00:39] [prediction][nas][cand_024_d5_w11] epoch=358 train_loss=0.116570 val_loss=0.124766 best=0.124766 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=359 train_loss=0.116168 val_loss=0.124317 best=0.124317 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=360 train_loss=0.115766 val_loss=0.123901 best=0.123901 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=361 train_loss=0.115365 val_loss=0.123517 best=0.123517 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=362 train_loss=0.114963 val_loss=0.123154 best=0.123154 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=363 train_loss=0.114562 val_loss=0.122810 best=0.122810 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=364 train_loss=0.114164 val_loss=0.122418 best=0.122418 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=365 train_loss=0.113766 val_loss=0.121990 best=0.121990 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=366 train_loss=0.113369 val_loss=0.121573 best=0.121573 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=367 train_loss=0.112974 val_loss=0.121157 best=0.121157 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=368 train_loss=0.112580 val_loss=0.120752 best=0.120752 es=0/5
[2026-05-16 11:00:40] [prediction][nas][cand_024_d5_w11] epoch=369 train_loss=0.112188 val_loss=0.120362 best=0.120362 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=370 train_loss=0.111797 val_loss=0.119981 best=0.119981 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=371 train_loss=0.111408 val_loss=0.119624 best=0.119624 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=372 train_loss=0.111025 val_loss=0.119262 best=0.119262 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=373 train_loss=0.110641 val_loss=0.118880 best=0.118880 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=374 train_loss=0.110258 val_loss=0.118457 best=0.118457 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=375 train_loss=0.109873 val_loss=0.118017 best=0.118017 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=376 train_loss=0.109488 val_loss=0.117555 best=0.117555 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=377 train_loss=0.109108 val_loss=0.117148 best=0.117148 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=378 train_loss=0.108728 val_loss=0.116817 best=0.116817 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=379 train_loss=0.108346 val_loss=0.116502 best=0.116502 es=0/5
[2026-05-16 11:00:41] [prediction][nas][cand_024_d5_w11] epoch=380 train_loss=0.107970 val_loss=0.116184 best=0.116184 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=381 train_loss=0.107596 val_loss=0.115842 best=0.115842 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=382 train_loss=0.107224 val_loss=0.115458 best=0.115458 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=383 train_loss=0.106855 val_loss=0.115032 best=0.115032 es=0/5
[2026-05-16 11:00:42] [prediction][nas][cand_024_d5_w11] epoch=384 train_loss=0.106488 val_loss=0.114592 best=0.114592 es=0/5
