[2026-05-16 09:32:58] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=192 train_loss=0.117936 val_loss=0.136736 best=0.136736 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=193 train_loss=0.116510 val_loss=0.134695 best=0.134695 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=194 train_loss=0.115084 val_loss=0.132684 best=0.132684 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=195 train_loss=0.113665 val_loss=0.130729 best=0.130729 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=196 train_loss=0.112293 val_loss=0.128850 best=0.128850 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=197 train_loss=0.110976 val_loss=0.127050 best=0.127050 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=198 train_loss=0.109713 val_loss=0.125306 best=0.125306 es=0/5
[2026-05-16 09:33:15] [prediction][grid][cand_003_d2_w16] epoch=199 train_loss=0.108498 val_loss=0.123611 best=0.123611 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=200 train_loss=0.107322 val_loss=0.121970 best=0.121970 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=201 train_loss=0.106175 val_loss=0.120373 best=0.120373 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=202 train_loss=0.105044 val_loss=0.118815 best=0.118815 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=203 train_loss=0.103926 val_loss=0.117288 best=0.117288 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=204 train_loss=0.102814 val_loss=0.115789 best=0.115789 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=205 train_loss=0.101706 val_loss=0.114317 best=0.114317 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=206 train_loss=0.100605 val_loss=0.112878 best=0.112878 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=207 train_loss=0.099514 val_loss=0.111483 best=0.111483 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=208 train_loss=0.098436 val_loss=0.110117 best=0.110117 es=0/5
[2026-05-16 09:33:16] [prediction][grid][cand_003_d2_w16] epoch=209 train_loss=0.097374 val_loss=0.108781 best=0.108781 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=210 train_loss=0.096332 val_loss=0.107476 best=0.107476 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=211 train_loss=0.095310 val_loss=0.106193 best=0.106193 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=212 train_loss=0.094309 val_loss=0.104940 best=0.104940 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=213 train_loss=0.093329 val_loss=0.103712 best=0.103712 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=214 train_loss=0.092369 val_loss=0.102508 best=0.102508 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=215 train_loss=0.091428 val_loss=0.101321 best=0.101321 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=216 train_loss=0.090502 val_loss=0.100159 best=0.100159 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=217 train_loss=0.089592 val_loss=0.099019 best=0.099019 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=218 train_loss=0.088697 val_loss=0.097903 best=0.097903 es=0/5
[2026-05-16 09:33:17] [prediction][grid][cand_003_d2_w16] epoch=219 train_loss=0.087815 val_loss=0.096809 best=0.096809 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=220 train_loss=0.086946 val_loss=0.095740 best=0.095740 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=221 train_loss=0.086091 val_loss=0.094695 best=0.094695 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=222 train_loss=0.085248 val_loss=0.093674 best=0.093674 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=223 train_loss=0.084419 val_loss=0.092677 best=0.092677 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=224 train_loss=0.083604 val_loss=0.091707 best=0.091707 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=225 train_loss=0.082803 val_loss=0.090765 best=0.090765 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=226 train_loss=0.082016 val_loss=0.089828 best=0.089828 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=227 train_loss=0.081241 val_loss=0.088914 best=0.088914 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=228 train_loss=0.080480 val_loss=0.088027 best=0.088027 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=229 train_loss=0.079733 val_loss=0.087165 best=0.087165 es=0/5
[2026-05-16 09:33:18] [prediction][grid][cand_003_d2_w16] epoch=230 train_loss=0.078998 val_loss=0.086322 best=0.086322 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=231 train_loss=0.078276 val_loss=0.085498 best=0.085498 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=232 train_loss=0.077566 val_loss=0.084692 best=0.084692 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=233 train_loss=0.076867 val_loss=0.083901 best=0.083901 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=234 train_loss=0.076181 val_loss=0.083123 best=0.083123 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=235 train_loss=0.075506 val_loss=0.082361 best=0.082361 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=236 train_loss=0.074842 val_loss=0.081612 best=0.081612 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=237 train_loss=0.074190 val_loss=0.080877 best=0.080877 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=238 train_loss=0.073548 val_loss=0.080153 best=0.080153 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=239 train_loss=0.072918 val_loss=0.079440 best=0.079440 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=240 train_loss=0.072297 val_loss=0.078737 best=0.078737 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=241 train_loss=0.071687 val_loss=0.078046 best=0.078046 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=242 train_loss=0.071086 val_loss=0.077367 best=0.077367 es=0/5
[2026-05-16 09:33:19] [prediction][grid][cand_003_d2_w16] epoch=243 train_loss=0.070496 val_loss=0.076700 best=0.076700 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=244 train_loss=0.069915 val_loss=0.076039 best=0.076039 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=245 train_loss=0.069343 val_loss=0.075389 best=0.075389 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=246 train_loss=0.068781 val_loss=0.074752 best=0.074752 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=247 train_loss=0.068229 val_loss=0.074126 best=0.074126 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=248 train_loss=0.067685 val_loss=0.073512 best=0.073512 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=249 train_loss=0.067150 val_loss=0.072911 best=0.072911 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=250 train_loss=0.066625 val_loss=0.072323 best=0.072323 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=251 train_loss=0.066108 val_loss=0.071747 best=0.071747 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=252 train_loss=0.065600 val_loss=0.071182 best=0.071182 es=0/5
[2026-05-16 09:33:20] [prediction][grid][cand_003_d2_w16] epoch=253 train_loss=0.065100 val_loss=0.070629 best=0.070629 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=254 train_loss=0.064610 val_loss=0.070080 best=0.070080 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=255 train_loss=0.064126 val_loss=0.069543 best=0.069543 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=256 train_loss=0.063651 val_loss=0.069019 best=0.069019 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=257 train_loss=0.063184 val_loss=0.068506 best=0.068506 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=258 train_loss=0.062724 val_loss=0.068004 best=0.068004 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=259 train_loss=0.062272 val_loss=0.067511 best=0.067511 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=260 train_loss=0.061828 val_loss=0.067028 best=0.067028 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=261 train_loss=0.061392 val_loss=0.066555 best=0.066555 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=262 train_loss=0.060963 val_loss=0.066089 best=0.066089 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=263 train_loss=0.060540 val_loss=0.065632 best=0.065632 es=0/5
[2026-05-16 09:33:21] [prediction][grid][cand_003_d2_w16] epoch=264 train_loss=0.060125 val_loss=0.065182 best=0.065182 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=265 train_loss=0.059716 val_loss=0.064740 best=0.064740 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=266 train_loss=0.059314 val_loss=0.064305 best=0.064305 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=267 train_loss=0.058919 val_loss=0.063876 best=0.063876 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=268 train_loss=0.058531 val_loss=0.063454 best=0.063454 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=269 train_loss=0.058149 val_loss=0.063033 best=0.063033 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=270 train_loss=0.057773 val_loss=0.062619 best=0.062619 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=271 train_loss=0.057403 val_loss=0.062211 best=0.062211 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=272 train_loss=0.057040 val_loss=0.061811 best=0.061811 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=273 train_loss=0.056683 val_loss=0.061417 best=0.061417 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=274 train_loss=0.056331 val_loss=0.061030 best=0.061030 es=0/5
[2026-05-16 09:33:22] [prediction][grid][cand_003_d2_w16] epoch=275 train_loss=0.055986 val_loss=0.060651 best=0.060651 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=276 train_loss=0.055646 val_loss=0.060279 best=0.060279 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=277 train_loss=0.055311 val_loss=0.059912 best=0.059912 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=278 train_loss=0.054982 val_loss=0.059552 best=0.059552 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=279 train_loss=0.054658 val_loss=0.059198 best=0.059198 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=280 train_loss=0.054340 val_loss=0.058848 best=0.058848 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=281 train_loss=0.054026 val_loss=0.058504 best=0.058504 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=282 train_loss=0.053717 val_loss=0.058165 best=0.058165 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=283 train_loss=0.053412 val_loss=0.057828 best=0.057828 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=284 train_loss=0.053113 val_loss=0.057495 best=0.057495 es=0/5
[2026-05-16 09:33:23] [prediction][grid][cand_003_d2_w16] epoch=285 train_loss=0.052818 val_loss=0.057166 best=0.057166 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=286 train_loss=0.052527 val_loss=0.056841 best=0.056841 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=287 train_loss=0.052241 val_loss=0.056518 best=0.056518 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=288 train_loss=0.051960 val_loss=0.056199 best=0.056199 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=289 train_loss=0.051683 val_loss=0.055885 best=0.055885 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=290 train_loss=0.051411 val_loss=0.055575 best=0.055575 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=291 train_loss=0.051142 val_loss=0.055270 best=0.055270 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=292 train_loss=0.050878 val_loss=0.054969 best=0.054969 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=293 train_loss=0.050618 val_loss=0.054672 best=0.054672 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=294 train_loss=0.050361 val_loss=0.054380 best=0.054380 es=0/5
[2026-05-16 09:33:24] [prediction][grid][cand_003_d2_w16] epoch=295 train_loss=0.050108 val_loss=0.054092 best=0.054092 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=296 train_loss=0.049859 val_loss=0.053809 best=0.053809 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=297 train_loss=0.049614 val_loss=0.053531 best=0.053531 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=298 train_loss=0.049372 val_loss=0.053258 best=0.053258 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=299 train_loss=0.049133 val_loss=0.052988 best=0.052988 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=300 train_loss=0.048898 val_loss=0.052724 best=0.052724 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=301 train_loss=0.048667 val_loss=0.052465 best=0.052465 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=302 train_loss=0.048438 val_loss=0.052210 best=0.052210 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=303 train_loss=0.048213 val_loss=0.051960 best=0.051960 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=304 train_loss=0.047991 val_loss=0.051714 best=0.051714 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=305 train_loss=0.047773 val_loss=0.051471 best=0.051471 es=0/5
[2026-05-16 09:33:25] [prediction][grid][cand_003_d2_w16] epoch=306 train_loss=0.047557 val_loss=0.051233 best=0.051233 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=307 train_loss=0.047345 val_loss=0.050999 best=0.050999 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=308 train_loss=0.047135 val_loss=0.050768 best=0.050768 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=309 train_loss=0.046928 val_loss=0.050541 best=0.050541 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=310 train_loss=0.046724 val_loss=0.050318 best=0.050318 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=311 train_loss=0.046523 val_loss=0.050098 best=0.050098 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=312 train_loss=0.046324 val_loss=0.049881 best=0.049881 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=313 train_loss=0.046128 val_loss=0.049667 best=0.049667 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=314 train_loss=0.045935 val_loss=0.049455 best=0.049455 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=315 train_loss=0.045743 val_loss=0.049246 best=0.049246 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=316 train_loss=0.045555 val_loss=0.049039 best=0.049039 es=0/5
[2026-05-16 09:33:26] [prediction][grid][cand_003_d2_w16] epoch=317 train_loss=0.045369 val_loss=0.048834 best=0.048834 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=318 train_loss=0.045185 val_loss=0.048631 best=0.048631 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=319 train_loss=0.045003 val_loss=0.048430 best=0.048430 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=320 train_loss=0.044824 val_loss=0.048231 best=0.048231 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=321 train_loss=0.044646 val_loss=0.048035 best=0.048035 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=322 train_loss=0.044471 val_loss=0.047840 best=0.047840 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=323 train_loss=0.044298 val_loss=0.047648 best=0.047648 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=324 train_loss=0.044127 val_loss=0.047458 best=0.047458 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=325 train_loss=0.043958 val_loss=0.047269 best=0.047269 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=326 train_loss=0.043791 val_loss=0.047083 best=0.047083 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=327 train_loss=0.043626 val_loss=0.046898 best=0.046898 es=0/5
[2026-05-16 09:33:27] [prediction][grid][cand_003_d2_w16] epoch=328 train_loss=0.043462 val_loss=0.046716 best=0.046716 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=329 train_loss=0.043300 val_loss=0.046536 best=0.046536 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=330 train_loss=0.043140 val_loss=0.046359 best=0.046359 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=331 train_loss=0.042982 val_loss=0.046185 best=0.046185 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=332 train_loss=0.042825 val_loss=0.046012 best=0.046012 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=333 train_loss=0.042671 val_loss=0.045842 best=0.045842 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=334 train_loss=0.042517 val_loss=0.045674 best=0.045674 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=335 train_loss=0.042365 val_loss=0.045508 best=0.045508 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=336 train_loss=0.042215 val_loss=0.045344 best=0.045344 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=337 train_loss=0.042066 val_loss=0.045181 best=0.045181 es=0/5
[2026-05-16 09:33:28] [prediction][grid][cand_003_d2_w16] epoch=338 train_loss=0.041919 val_loss=0.045020 best=0.045020 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=339 train_loss=0.041773 val_loss=0.044861 best=0.044861 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=340 train_loss=0.041628 val_loss=0.044704 best=0.044704 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=341 train_loss=0.041485 val_loss=0.044547 best=0.044547 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=342 train_loss=0.041343 val_loss=0.044392 best=0.044392 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=343 train_loss=0.041202 val_loss=0.044238 best=0.044238 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=344 train_loss=0.041063 val_loss=0.044085 best=0.044085 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=345 train_loss=0.040925 val_loss=0.043933 best=0.043933 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=346 train_loss=0.040788 val_loss=0.043782 best=0.043782 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=347 train_loss=0.040653 val_loss=0.043632 best=0.043632 es=0/5
[2026-05-16 09:33:29] [prediction][grid][cand_003_d2_w16] epoch=348 train_loss=0.040520 val_loss=0.043485 best=0.043485 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=349 train_loss=0.040388 val_loss=0.043339 best=0.043339 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=350 train_loss=0.040256 val_loss=0.043193 best=0.043193 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=351 train_loss=0.040127 val_loss=0.043049 best=0.043049 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=352 train_loss=0.039998 val_loss=0.042906 best=0.042906 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=353 train_loss=0.039871 val_loss=0.042763 best=0.042763 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=354 train_loss=0.039745 val_loss=0.042621 best=0.042621 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=355 train_loss=0.039620 val_loss=0.042481 best=0.042481 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=356 train_loss=0.039497 val_loss=0.042341 best=0.042341 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=357 train_loss=0.039374 val_loss=0.042203 best=0.042203 es=0/5
[2026-05-16 09:33:30] [prediction][grid][cand_003_d2_w16] epoch=358 train_loss=0.039252 val_loss=0.042067 best=0.042067 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=359 train_loss=0.039132 val_loss=0.041932 best=0.041932 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=360 train_loss=0.039012 val_loss=0.041798 best=0.041798 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=361 train_loss=0.038894 val_loss=0.041666 best=0.041666 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=362 train_loss=0.038776 val_loss=0.041535 best=0.041535 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=363 train_loss=0.038659 val_loss=0.041406 best=0.041406 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=364 train_loss=0.038544 val_loss=0.041278 best=0.041278 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=365 train_loss=0.038429 val_loss=0.041152 best=0.041152 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=366 train_loss=0.038315 val_loss=0.041027 best=0.041027 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=367 train_loss=0.038202 val_loss=0.040903 best=0.040903 es=0/5
[2026-05-16 09:33:31] [prediction][grid][cand_003_d2_w16] epoch=368 train_loss=0.038091 val_loss=0.040780 best=0.040780 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=369 train_loss=0.037980 val_loss=0.040659 best=0.040659 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=370 train_loss=0.037869 val_loss=0.040538 best=0.040538 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=371 train_loss=0.037760 val_loss=0.040418 best=0.040418 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=372 train_loss=0.037651 val_loss=0.040299 best=0.040299 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=373 train_loss=0.037543 val_loss=0.040181 best=0.040181 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=374 train_loss=0.037436 val_loss=0.040065 best=0.040065 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=375 train_loss=0.037330 val_loss=0.039949 best=0.039949 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=376 train_loss=0.037224 val_loss=0.039834 best=0.039834 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=377 train_loss=0.037120 val_loss=0.039719 best=0.039719 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=378 train_loss=0.037016 val_loss=0.039606 best=0.039606 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=379 train_loss=0.036913 val_loss=0.039493 best=0.039493 es=0/5
[2026-05-16 09:33:32] [prediction][grid][cand_003_d2_w16] epoch=380 train_loss=0.036810 val_loss=0.039381 best=0.039381 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=381 train_loss=0.036708 val_loss=0.039270 best=0.039270 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=382 train_loss=0.036607 val_loss=0.039161 best=0.039161 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=383 train_loss=0.036506 val_loss=0.039052 best=0.039052 es=0/5
[2026-05-16 09:33:33] [prediction][grid][cand_003_d2_w16] epoch=384 train_loss=0.036407 val_loss=0.038944 best=0.038944 es=0/5
