[2026-05-16 11:02:53] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=192 train_loss=0.200904 val_loss=0.265429 best=0.265429 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=193 train_loss=0.199357 val_loss=0.262672 best=0.262672 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=194 train_loss=0.197825 val_loss=0.259774 best=0.259774 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=195 train_loss=0.196306 val_loss=0.256763 best=0.256763 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=196 train_loss=0.194803 val_loss=0.253690 best=0.253690 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=197 train_loss=0.193316 val_loss=0.250589 best=0.250589 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=198 train_loss=0.191862 val_loss=0.248179 best=0.248179 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=199 train_loss=0.190390 val_loss=0.245649 best=0.245649 es=0/5
[2026-05-16 11:03:11] [prediction][nas][cand_026_d5_w12] epoch=200 train_loss=0.188950 val_loss=0.243015 best=0.243015 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=201 train_loss=0.187534 val_loss=0.240300 best=0.240300 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=202 train_loss=0.186139 val_loss=0.238181 best=0.238181 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=203 train_loss=0.184748 val_loss=0.235915 best=0.235915 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=204 train_loss=0.183374 val_loss=0.233526 best=0.233526 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=205 train_loss=0.182009 val_loss=0.231042 best=0.231042 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=206 train_loss=0.180650 val_loss=0.228488 best=0.228488 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=207 train_loss=0.179302 val_loss=0.225892 best=0.225892 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=208 train_loss=0.177982 val_loss=0.223859 best=0.223859 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=209 train_loss=0.176654 val_loss=0.222280 best=0.222280 es=0/5
[2026-05-16 11:03:12] [prediction][nas][cand_026_d5_w12] epoch=210 train_loss=0.175360 val_loss=0.220523 best=0.220523 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=211 train_loss=0.174090 val_loss=0.217096 best=0.217096 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=212 train_loss=0.172801 val_loss=0.213802 best=0.213802 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=213 train_loss=0.171535 val_loss=0.210653 best=0.210653 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=214 train_loss=0.170323 val_loss=0.208152 best=0.208152 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=215 train_loss=0.169089 val_loss=0.206199 best=0.206199 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=216 train_loss=0.167836 val_loss=0.204659 best=0.204659 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=217 train_loss=0.166632 val_loss=0.203016 best=0.203016 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=218 train_loss=0.165448 val_loss=0.201277 best=0.201277 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=219 train_loss=0.164274 val_loss=0.199451 best=0.199451 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=220 train_loss=0.163112 val_loss=0.197502 best=0.197502 es=0/5
[2026-05-16 11:03:13] [prediction][nas][cand_026_d5_w12] epoch=221 train_loss=0.161943 val_loss=0.195515 best=0.195515 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=222 train_loss=0.160785 val_loss=0.193483 best=0.193483 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=223 train_loss=0.159634 val_loss=0.191409 best=0.191409 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=224 train_loss=0.158491 val_loss=0.189334 best=0.189334 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=225 train_loss=0.157357 val_loss=0.187274 best=0.187274 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=226 train_loss=0.156232 val_loss=0.185256 best=0.185256 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=227 train_loss=0.155118 val_loss=0.183384 best=0.183384 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=228 train_loss=0.154018 val_loss=0.181585 best=0.181585 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=229 train_loss=0.152933 val_loss=0.179824 best=0.179824 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=230 train_loss=0.151864 val_loss=0.178106 best=0.178106 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=231 train_loss=0.150814 val_loss=0.176462 best=0.176462 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=232 train_loss=0.149779 val_loss=0.174879 best=0.174879 es=0/5
[2026-05-16 11:03:14] [prediction][nas][cand_026_d5_w12] epoch=233 train_loss=0.148750 val_loss=0.173423 best=0.173423 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=234 train_loss=0.147743 val_loss=0.172164 best=0.172164 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=235 train_loss=0.146752 val_loss=0.170852 best=0.170852 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=236 train_loss=0.145773 val_loss=0.169498 best=0.169498 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=237 train_loss=0.144804 val_loss=0.168117 best=0.168117 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=238 train_loss=0.143845 val_loss=0.166711 best=0.166711 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=239 train_loss=0.142898 val_loss=0.165287 best=0.165287 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=240 train_loss=0.141960 val_loss=0.163854 best=0.163854 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=241 train_loss=0.141040 val_loss=0.162518 best=0.162518 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=242 train_loss=0.140134 val_loss=0.161303 best=0.161303 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=243 train_loss=0.139254 val_loss=0.159616 best=0.159616 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=244 train_loss=0.138367 val_loss=0.158126 best=0.158126 es=0/5
[2026-05-16 11:03:15] [prediction][nas][cand_026_d5_w12] epoch=245 train_loss=0.137499 val_loss=0.156801 best=0.156801 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=246 train_loss=0.136641 val_loss=0.155649 best=0.155649 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=247 train_loss=0.135795 val_loss=0.154111 best=0.154111 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=248 train_loss=0.134963 val_loss=0.152743 best=0.152743 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=249 train_loss=0.134145 val_loss=0.151426 best=0.151426 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=250 train_loss=0.133341 val_loss=0.150154 best=0.150154 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=251 train_loss=0.132545 val_loss=0.148924 best=0.148924 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=252 train_loss=0.131765 val_loss=0.147609 best=0.147609 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=253 train_loss=0.130986 val_loss=0.146348 best=0.146348 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=254 train_loss=0.130220 val_loss=0.145150 best=0.145150 es=0/5
[2026-05-16 11:03:16] [prediction][nas][cand_026_d5_w12] epoch=255 train_loss=0.129463 val_loss=0.144040 best=0.144040 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=256 train_loss=0.128716 val_loss=0.142990 best=0.142990 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=257 train_loss=0.127979 val_loss=0.142055 best=0.142055 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=258 train_loss=0.127246 val_loss=0.141156 best=0.141156 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=259 train_loss=0.126523 val_loss=0.140287 best=0.140287 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=260 train_loss=0.125812 val_loss=0.139450 best=0.139450 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=261 train_loss=0.125115 val_loss=0.138271 best=0.138271 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=262 train_loss=0.124422 val_loss=0.137217 best=0.137217 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=263 train_loss=0.123745 val_loss=0.136281 best=0.136281 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=264 train_loss=0.123070 val_loss=0.135386 best=0.135386 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=265 train_loss=0.122408 val_loss=0.134533 best=0.134533 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=266 train_loss=0.121755 val_loss=0.133732 best=0.133732 es=0/5
[2026-05-16 11:03:17] [prediction][nas][cand_026_d5_w12] epoch=267 train_loss=0.121109 val_loss=0.132975 best=0.132975 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=268 train_loss=0.120471 val_loss=0.132224 best=0.132224 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=269 train_loss=0.119838 val_loss=0.131485 best=0.131485 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=270 train_loss=0.119212 val_loss=0.130769 best=0.130769 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=271 train_loss=0.118602 val_loss=0.129814 best=0.129814 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=272 train_loss=0.117986 val_loss=0.128908 best=0.128908 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=273 train_loss=0.117383 val_loss=0.128047 best=0.128047 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=274 train_loss=0.116790 val_loss=0.127216 best=0.127216 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=275 train_loss=0.116203 val_loss=0.126420 best=0.126420 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=276 train_loss=0.115621 val_loss=0.125656 best=0.125656 es=0/5
[2026-05-16 11:03:18] [prediction][nas][cand_026_d5_w12] epoch=277 train_loss=0.115046 val_loss=0.124932 best=0.124932 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=278 train_loss=0.114478 val_loss=0.124261 best=0.124261 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=279 train_loss=0.113918 val_loss=0.123621 best=0.123621 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=280 train_loss=0.113363 val_loss=0.123016 best=0.123016 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=281 train_loss=0.112820 val_loss=0.122249 best=0.122249 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=282 train_loss=0.112282 val_loss=0.121521 best=0.121521 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=283 train_loss=0.111753 val_loss=0.120826 best=0.120826 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=284 train_loss=0.111231 val_loss=0.120178 best=0.120178 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=285 train_loss=0.110715 val_loss=0.119566 best=0.119566 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=286 train_loss=0.110206 val_loss=0.118988 best=0.118988 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=287 train_loss=0.109702 val_loss=0.118433 best=0.118433 es=0/5
[2026-05-16 11:03:19] [prediction][nas][cand_026_d5_w12] epoch=288 train_loss=0.109206 val_loss=0.117895 best=0.117895 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=289 train_loss=0.108716 val_loss=0.117375 best=0.117375 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=290 train_loss=0.108234 val_loss=0.116715 best=0.116715 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=291 train_loss=0.107751 val_loss=0.116066 best=0.116066 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=292 train_loss=0.107272 val_loss=0.115450 best=0.115450 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=293 train_loss=0.106797 val_loss=0.114850 best=0.114850 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=294 train_loss=0.106328 val_loss=0.114230 best=0.114230 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=295 train_loss=0.105865 val_loss=0.113655 best=0.113655 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=296 train_loss=0.105415 val_loss=0.113037 best=0.113037 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=297 train_loss=0.104969 val_loss=0.112425 best=0.112425 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=298 train_loss=0.104526 val_loss=0.111860 best=0.111860 es=0/5
[2026-05-16 11:03:20] [prediction][nas][cand_026_d5_w12] epoch=299 train_loss=0.104088 val_loss=0.111338 best=0.111338 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=300 train_loss=0.103653 val_loss=0.110852 best=0.110852 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=301 train_loss=0.103224 val_loss=0.110396 best=0.110396 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=302 train_loss=0.102797 val_loss=0.109965 best=0.109965 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=303 train_loss=0.102379 val_loss=0.109591 best=0.109591 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=304 train_loss=0.101958 val_loss=0.109257 best=0.109257 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=305 train_loss=0.101545 val_loss=0.108906 best=0.108906 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=306 train_loss=0.101137 val_loss=0.108569 best=0.108569 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=307 train_loss=0.100732 val_loss=0.108135 best=0.108135 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=308 train_loss=0.100330 val_loss=0.107657 best=0.107657 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=309 train_loss=0.099932 val_loss=0.107181 best=0.107181 es=0/5
[2026-05-16 11:03:21] [prediction][nas][cand_026_d5_w12] epoch=310 train_loss=0.099534 val_loss=0.106709 best=0.106709 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=311 train_loss=0.099137 val_loss=0.106247 best=0.106247 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=312 train_loss=0.098743 val_loss=0.105799 best=0.105799 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=313 train_loss=0.098353 val_loss=0.105366 best=0.105366 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=314 train_loss=0.097966 val_loss=0.104988 best=0.104988 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=315 train_loss=0.097582 val_loss=0.104653 best=0.104653 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=316 train_loss=0.097202 val_loss=0.104307 best=0.104307 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=317 train_loss=0.096827 val_loss=0.103946 best=0.103946 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=318 train_loss=0.096454 val_loss=0.103583 best=0.103583 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=319 train_loss=0.096085 val_loss=0.103216 best=0.103216 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=320 train_loss=0.095720 val_loss=0.102829 best=0.102829 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=321 train_loss=0.095356 val_loss=0.102424 best=0.102424 es=0/5
[2026-05-16 11:03:22] [prediction][nas][cand_026_d5_w12] epoch=322 train_loss=0.094998 val_loss=0.102036 best=0.102036 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=323 train_loss=0.094640 val_loss=0.101662 best=0.101662 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=324 train_loss=0.094285 val_loss=0.101272 best=0.101272 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=325 train_loss=0.093936 val_loss=0.100869 best=0.100869 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=326 train_loss=0.093587 val_loss=0.100450 best=0.100450 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=327 train_loss=0.093240 val_loss=0.100027 best=0.100027 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=328 train_loss=0.092898 val_loss=0.099626 best=0.099626 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=329 train_loss=0.092557 val_loss=0.099246 best=0.099246 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=330 train_loss=0.092219 val_loss=0.098863 best=0.098863 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=331 train_loss=0.091882 val_loss=0.098484 best=0.098484 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=332 train_loss=0.091547 val_loss=0.098106 best=0.098106 es=0/5
[2026-05-16 11:03:23] [prediction][nas][cand_026_d5_w12] epoch=333 train_loss=0.091216 val_loss=0.097727 best=0.097727 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=334 train_loss=0.090888 val_loss=0.097340 best=0.097340 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=335 train_loss=0.090560 val_loss=0.096945 best=0.096945 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=336 train_loss=0.090232 val_loss=0.096566 best=0.096566 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=337 train_loss=0.089908 val_loss=0.096208 best=0.096208 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=338 train_loss=0.089585 val_loss=0.095866 best=0.095866 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=339 train_loss=0.089265 val_loss=0.095521 best=0.095521 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=340 train_loss=0.088947 val_loss=0.095175 best=0.095175 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=341 train_loss=0.088629 val_loss=0.094825 best=0.094825 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=342 train_loss=0.088313 val_loss=0.094457 best=0.094457 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=343 train_loss=0.087998 val_loss=0.094081 best=0.094081 es=0/5
[2026-05-16 11:03:24] [prediction][nas][cand_026_d5_w12] epoch=344 train_loss=0.087681 val_loss=0.093703 best=0.093703 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=345 train_loss=0.087369 val_loss=0.093336 best=0.093336 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=346 train_loss=0.087057 val_loss=0.092981 best=0.092981 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=347 train_loss=0.086746 val_loss=0.092635 best=0.092635 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=348 train_loss=0.086437 val_loss=0.092299 best=0.092299 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=349 train_loss=0.086131 val_loss=0.091953 best=0.091953 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=350 train_loss=0.085825 val_loss=0.091598 best=0.091598 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=351 train_loss=0.085520 val_loss=0.091246 best=0.091246 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=352 train_loss=0.085217 val_loss=0.090898 best=0.090898 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=353 train_loss=0.084915 val_loss=0.090546 best=0.090546 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=354 train_loss=0.084614 val_loss=0.090210 best=0.090210 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=355 train_loss=0.084315 val_loss=0.089894 best=0.089894 es=0/5
[2026-05-16 11:03:25] [prediction][nas][cand_026_d5_w12] epoch=356 train_loss=0.084016 val_loss=0.089598 best=0.089598 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=357 train_loss=0.083718 val_loss=0.089322 best=0.089322 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=358 train_loss=0.083420 val_loss=0.089054 best=0.089054 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=359 train_loss=0.083125 val_loss=0.088777 best=0.088777 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=360 train_loss=0.082831 val_loss=0.088471 best=0.088471 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=361 train_loss=0.082538 val_loss=0.088136 best=0.088136 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=362 train_loss=0.082245 val_loss=0.087778 best=0.087778 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=363 train_loss=0.081953 val_loss=0.087425 best=0.087425 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=364 train_loss=0.081665 val_loss=0.087095 best=0.087095 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=365 train_loss=0.081380 val_loss=0.086798 best=0.086798 es=0/5
[2026-05-16 11:03:26] [prediction][nas][cand_026_d5_w12] epoch=366 train_loss=0.081095 val_loss=0.086522 best=0.086522 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=367 train_loss=0.080813 val_loss=0.086248 best=0.086248 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=368 train_loss=0.080533 val_loss=0.085956 best=0.085956 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=369 train_loss=0.080255 val_loss=0.085646 best=0.085646 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=370 train_loss=0.079979 val_loss=0.085320 best=0.085320 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=371 train_loss=0.079705 val_loss=0.084988 best=0.084988 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=372 train_loss=0.079434 val_loss=0.084663 best=0.084663 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=373 train_loss=0.079166 val_loss=0.084352 best=0.084352 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=374 train_loss=0.078899 val_loss=0.084062 best=0.084062 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=375 train_loss=0.078632 val_loss=0.083787 best=0.083787 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=376 train_loss=0.078369 val_loss=0.083520 best=0.083520 es=0/5
[2026-05-16 11:03:27] [prediction][nas][cand_026_d5_w12] epoch=377 train_loss=0.078106 val_loss=0.083255 best=0.083255 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=378 train_loss=0.077843 val_loss=0.082989 best=0.082989 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=379 train_loss=0.077582 val_loss=0.082725 best=0.082725 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=380 train_loss=0.077324 val_loss=0.082466 best=0.082466 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=381 train_loss=0.077067 val_loss=0.082215 best=0.082215 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=382 train_loss=0.076812 val_loss=0.081969 best=0.081969 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=383 train_loss=0.076559 val_loss=0.081727 best=0.081727 es=0/5
[2026-05-16 11:03:28] [prediction][nas][cand_026_d5_w12] epoch=384 train_loss=0.076307 val_loss=0.081487 best=0.081487 es=0/5
