[2026-05-16 10:58:39] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=192 train_loss=0.255513 val_loss=0.292707 best=0.292707 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=193 train_loss=0.253941 val_loss=0.291007 best=0.291007 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=194 train_loss=0.252381 val_loss=0.289327 best=0.289327 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=195 train_loss=0.250834 val_loss=0.287650 best=0.287650 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=196 train_loss=0.249298 val_loss=0.285967 best=0.285967 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=197 train_loss=0.247774 val_loss=0.284276 best=0.284276 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=198 train_loss=0.246261 val_loss=0.282688 best=0.282688 es=0/5
[2026-05-16 10:58:56] [prediction][nas][cand_023_d4_w12] epoch=199 train_loss=0.244759 val_loss=0.281125 best=0.281125 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=200 train_loss=0.243269 val_loss=0.279556 best=0.279556 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=201 train_loss=0.241789 val_loss=0.277982 best=0.277982 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=202 train_loss=0.240327 val_loss=0.276547 best=0.276547 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=203 train_loss=0.238870 val_loss=0.275248 best=0.275248 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=204 train_loss=0.237431 val_loss=0.273930 best=0.273930 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=205 train_loss=0.236004 val_loss=0.272594 best=0.272594 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=206 train_loss=0.234586 val_loss=0.271194 best=0.271194 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=207 train_loss=0.233178 val_loss=0.269731 best=0.269731 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=208 train_loss=0.231780 val_loss=0.267263 best=0.267263 es=0/5
[2026-05-16 10:58:57] [prediction][nas][cand_023_d4_w12] epoch=209 train_loss=0.230393 val_loss=0.264965 best=0.264965 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=210 train_loss=0.229019 val_loss=0.262854 best=0.262854 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=211 train_loss=0.227654 val_loss=0.260902 best=0.260902 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=212 train_loss=0.226295 val_loss=0.259086 best=0.259086 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=213 train_loss=0.224943 val_loss=0.257381 best=0.257381 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=214 train_loss=0.223599 val_loss=0.255771 best=0.255771 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=215 train_loss=0.222266 val_loss=0.254361 best=0.254361 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=216 train_loss=0.220936 val_loss=0.252984 best=0.252984 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=217 train_loss=0.219620 val_loss=0.251605 best=0.251605 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=218 train_loss=0.218314 val_loss=0.250200 best=0.250200 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=219 train_loss=0.217019 val_loss=0.248747 best=0.248747 es=0/5
[2026-05-16 10:58:58] [prediction][nas][cand_023_d4_w12] epoch=220 train_loss=0.215728 val_loss=0.247237 best=0.247237 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=221 train_loss=0.214441 val_loss=0.245672 best=0.245672 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=222 train_loss=0.213156 val_loss=0.244082 best=0.244082 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=223 train_loss=0.211875 val_loss=0.242496 best=0.242496 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=224 train_loss=0.210605 val_loss=0.241065 best=0.241065 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=225 train_loss=0.209332 val_loss=0.239778 best=0.239778 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=226 train_loss=0.208068 val_loss=0.238484 best=0.238484 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=227 train_loss=0.206807 val_loss=0.237176 best=0.237176 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=228 train_loss=0.205547 val_loss=0.235851 best=0.235851 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=229 train_loss=0.204289 val_loss=0.234550 best=0.234550 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=230 train_loss=0.203032 val_loss=0.233288 best=0.233288 es=0/5
[2026-05-16 10:58:59] [prediction][nas][cand_023_d4_w12] epoch=231 train_loss=0.201777 val_loss=0.232044 best=0.232044 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=232 train_loss=0.200524 val_loss=0.230808 best=0.230808 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=233 train_loss=0.199272 val_loss=0.229595 best=0.229595 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=234 train_loss=0.198023 val_loss=0.228404 best=0.228404 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=235 train_loss=0.196776 val_loss=0.227191 best=0.227191 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=236 train_loss=0.195530 val_loss=0.225954 best=0.225954 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=237 train_loss=0.194287 val_loss=0.224692 best=0.224692 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=238 train_loss=0.193048 val_loss=0.223402 best=0.223402 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=239 train_loss=0.191811 val_loss=0.222084 best=0.222084 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=240 train_loss=0.190576 val_loss=0.220750 best=0.220750 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=241 train_loss=0.189350 val_loss=0.219538 best=0.219538 es=0/5
[2026-05-16 10:59:00] [prediction][nas][cand_023_d4_w12] epoch=242 train_loss=0.188118 val_loss=0.218426 best=0.218426 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=243 train_loss=0.186884 val_loss=0.217268 best=0.217268 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=244 train_loss=0.185653 val_loss=0.216053 best=0.216053 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=245 train_loss=0.184422 val_loss=0.214785 best=0.214785 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=246 train_loss=0.183193 val_loss=0.213462 best=0.213462 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=247 train_loss=0.181965 val_loss=0.212097 best=0.212097 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=248 train_loss=0.180740 val_loss=0.210704 best=0.210704 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=249 train_loss=0.179520 val_loss=0.209293 best=0.209293 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=250 train_loss=0.178304 val_loss=0.207888 best=0.207888 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=251 train_loss=0.177091 val_loss=0.206490 best=0.206490 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=252 train_loss=0.175880 val_loss=0.205109 best=0.205109 es=0/5
[2026-05-16 10:59:01] [prediction][nas][cand_023_d4_w12] epoch=253 train_loss=0.174673 val_loss=0.203754 best=0.203754 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=254 train_loss=0.173471 val_loss=0.202421 best=0.202421 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=255 train_loss=0.172274 val_loss=0.201180 best=0.201180 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=256 train_loss=0.171079 val_loss=0.199923 best=0.199923 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=257 train_loss=0.169890 val_loss=0.198640 best=0.198640 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=258 train_loss=0.168703 val_loss=0.197322 best=0.197322 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=259 train_loss=0.167520 val_loss=0.195970 best=0.195970 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=260 train_loss=0.166340 val_loss=0.194574 best=0.194574 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=261 train_loss=0.165163 val_loss=0.193180 best=0.193180 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=262 train_loss=0.163991 val_loss=0.191857 best=0.191857 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=263 train_loss=0.162819 val_loss=0.190514 best=0.190514 es=0/5
[2026-05-16 10:59:02] [prediction][nas][cand_023_d4_w12] epoch=264 train_loss=0.161654 val_loss=0.189166 best=0.189166 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=265 train_loss=0.160491 val_loss=0.187813 best=0.187813 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=266 train_loss=0.159331 val_loss=0.186435 best=0.186435 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=267 train_loss=0.158176 val_loss=0.185078 best=0.185078 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=268 train_loss=0.157022 val_loss=0.183714 best=0.183714 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=269 train_loss=0.155874 val_loss=0.182350 best=0.182350 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=270 train_loss=0.154728 val_loss=0.180978 best=0.180978 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=271 train_loss=0.153585 val_loss=0.179591 best=0.179591 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=272 train_loss=0.152448 val_loss=0.178206 best=0.178206 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=273 train_loss=0.151316 val_loss=0.176785 best=0.176785 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=274 train_loss=0.150186 val_loss=0.175344 best=0.175344 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=275 train_loss=0.149063 val_loss=0.173921 best=0.173921 es=0/5
[2026-05-16 10:59:03] [prediction][nas][cand_023_d4_w12] epoch=276 train_loss=0.147946 val_loss=0.172485 best=0.172485 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=277 train_loss=0.146834 val_loss=0.171040 best=0.171040 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=278 train_loss=0.145731 val_loss=0.169586 best=0.169586 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=279 train_loss=0.144633 val_loss=0.168157 best=0.168157 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=280 train_loss=0.143542 val_loss=0.166763 best=0.166763 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=281 train_loss=0.142455 val_loss=0.165430 best=0.165430 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=282 train_loss=0.141371 val_loss=0.164128 best=0.164128 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=283 train_loss=0.140294 val_loss=0.162830 best=0.162830 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=284 train_loss=0.139223 val_loss=0.161527 best=0.161527 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=285 train_loss=0.138158 val_loss=0.160224 best=0.160224 es=0/5
[2026-05-16 10:59:04] [prediction][nas][cand_023_d4_w12] epoch=286 train_loss=0.137100 val_loss=0.158914 best=0.158914 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=287 train_loss=0.136046 val_loss=0.157595 best=0.157595 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=288 train_loss=0.134998 val_loss=0.156291 best=0.156291 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=289 train_loss=0.133958 val_loss=0.154999 best=0.154999 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=290 train_loss=0.132927 val_loss=0.153711 best=0.153711 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=291 train_loss=0.131906 val_loss=0.152423 best=0.152423 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=292 train_loss=0.130891 val_loss=0.151143 best=0.151143 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=293 train_loss=0.129883 val_loss=0.149875 best=0.149875 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=294 train_loss=0.128880 val_loss=0.148608 best=0.148608 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=295 train_loss=0.127886 val_loss=0.147342 best=0.147342 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=296 train_loss=0.126897 val_loss=0.146073 best=0.146073 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=297 train_loss=0.125918 val_loss=0.144824 best=0.144824 es=0/5
[2026-05-16 10:59:05] [prediction][nas][cand_023_d4_w12] epoch=298 train_loss=0.124943 val_loss=0.143567 best=0.143567 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=299 train_loss=0.123976 val_loss=0.142306 best=0.142306 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=300 train_loss=0.123018 val_loss=0.141039 best=0.141039 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=301 train_loss=0.122066 val_loss=0.139774 best=0.139774 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=302 train_loss=0.121125 val_loss=0.138520 best=0.138520 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=303 train_loss=0.120194 val_loss=0.137276 best=0.137276 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=304 train_loss=0.119272 val_loss=0.136049 best=0.136049 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=305 train_loss=0.118355 val_loss=0.134838 best=0.134838 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=306 train_loss=0.117447 val_loss=0.133631 best=0.133631 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=307 train_loss=0.116548 val_loss=0.132427 best=0.132427 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=308 train_loss=0.115659 val_loss=0.131236 best=0.131236 es=0/5
[2026-05-16 10:59:06] [prediction][nas][cand_023_d4_w12] epoch=309 train_loss=0.114780 val_loss=0.130050 best=0.130050 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=310 train_loss=0.113911 val_loss=0.128874 best=0.128874 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=311 train_loss=0.113050 val_loss=0.127702 best=0.127702 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=312 train_loss=0.112198 val_loss=0.126542 best=0.126542 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=313 train_loss=0.111357 val_loss=0.125384 best=0.125384 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=314 train_loss=0.110526 val_loss=0.124236 best=0.124236 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=315 train_loss=0.109706 val_loss=0.123103 best=0.123103 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=316 train_loss=0.108898 val_loss=0.121992 best=0.121992 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=317 train_loss=0.108099 val_loss=0.120907 best=0.120907 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=318 train_loss=0.107306 val_loss=0.119834 best=0.119834 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=319 train_loss=0.106525 val_loss=0.118774 best=0.118774 es=0/5
[2026-05-16 10:59:07] [prediction][nas][cand_023_d4_w12] epoch=320 train_loss=0.105755 val_loss=0.117726 best=0.117726 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=321 train_loss=0.104995 val_loss=0.116701 best=0.116701 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=322 train_loss=0.104243 val_loss=0.115696 best=0.115696 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=323 train_loss=0.103500 val_loss=0.114703 best=0.114703 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=324 train_loss=0.102764 val_loss=0.113717 best=0.113717 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=325 train_loss=0.102037 val_loss=0.112758 best=0.112758 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=326 train_loss=0.101320 val_loss=0.111810 best=0.111810 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=327 train_loss=0.100615 val_loss=0.110862 best=0.110862 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=328 train_loss=0.099919 val_loss=0.109852 best=0.109852 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=329 train_loss=0.099235 val_loss=0.108843 best=0.108843 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=330 train_loss=0.098562 val_loss=0.107866 best=0.107866 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=331 train_loss=0.097899 val_loss=0.106873 best=0.106873 es=0/5
[2026-05-16 10:59:08] [prediction][nas][cand_023_d4_w12] epoch=332 train_loss=0.097201 val_loss=0.105940 best=0.105940 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=333 train_loss=0.096506 val_loss=0.105120 best=0.105120 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=334 train_loss=0.095836 val_loss=0.104400 best=0.104400 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=335 train_loss=0.095196 val_loss=0.103723 best=0.103723 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=336 train_loss=0.094581 val_loss=0.103016 best=0.103016 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=337 train_loss=0.093976 val_loss=0.102250 best=0.102250 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=338 train_loss=0.093369 val_loss=0.101434 best=0.101434 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=339 train_loss=0.092762 val_loss=0.100610 best=0.100610 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=340 train_loss=0.092152 val_loss=0.099784 best=0.099784 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=341 train_loss=0.091557 val_loss=0.098975 best=0.098975 es=0/5
[2026-05-16 10:59:09] [prediction][nas][cand_023_d4_w12] epoch=342 train_loss=0.090978 val_loss=0.098189 best=0.098189 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=343 train_loss=0.090419 val_loss=0.097443 best=0.097443 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=344 train_loss=0.089855 val_loss=0.096749 best=0.096749 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=345 train_loss=0.089292 val_loss=0.096090 best=0.096090 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=346 train_loss=0.088744 val_loss=0.095462 best=0.095462 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=347 train_loss=0.088208 val_loss=0.094835 best=0.094835 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=348 train_loss=0.087682 val_loss=0.094190 best=0.094190 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=349 train_loss=0.087166 val_loss=0.093530 best=0.093530 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=350 train_loss=0.086654 val_loss=0.092878 best=0.092878 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=351 train_loss=0.086149 val_loss=0.092255 best=0.092255 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=352 train_loss=0.085654 val_loss=0.091674 best=0.091674 es=0/5
[2026-05-16 10:59:10] [prediction][nas][cand_023_d4_w12] epoch=353 train_loss=0.085169 val_loss=0.091125 best=0.091125 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=354 train_loss=0.084691 val_loss=0.090593 best=0.090593 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=355 train_loss=0.084224 val_loss=0.090071 best=0.090071 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=356 train_loss=0.083762 val_loss=0.089553 best=0.089553 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=357 train_loss=0.083307 val_loss=0.089045 best=0.089045 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=358 train_loss=0.082856 val_loss=0.088549 best=0.088549 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=359 train_loss=0.082412 val_loss=0.088064 best=0.088064 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=360 train_loss=0.081975 val_loss=0.087581 best=0.087581 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=361 train_loss=0.081542 val_loss=0.087093 best=0.087093 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=362 train_loss=0.081116 val_loss=0.086601 best=0.086601 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=363 train_loss=0.080695 val_loss=0.086115 best=0.086115 es=0/5
[2026-05-16 10:59:11] [prediction][nas][cand_023_d4_w12] epoch=364 train_loss=0.080279 val_loss=0.085642 best=0.085642 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=365 train_loss=0.079873 val_loss=0.085192 best=0.085192 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=366 train_loss=0.079471 val_loss=0.084757 best=0.084757 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=367 train_loss=0.079070 val_loss=0.084337 best=0.084337 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=368 train_loss=0.078677 val_loss=0.083908 best=0.083908 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=369 train_loss=0.078289 val_loss=0.083469 best=0.083469 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=370 train_loss=0.077906 val_loss=0.083025 best=0.083025 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=371 train_loss=0.077527 val_loss=0.082579 best=0.082579 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=372 train_loss=0.077153 val_loss=0.082136 best=0.082136 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=373 train_loss=0.076785 val_loss=0.081698 best=0.081698 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=374 train_loss=0.076423 val_loss=0.081269 best=0.081269 es=0/5
[2026-05-16 10:59:12] [prediction][nas][cand_023_d4_w12] epoch=375 train_loss=0.076066 val_loss=0.080868 best=0.080868 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=376 train_loss=0.075713 val_loss=0.080486 best=0.080486 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=377 train_loss=0.075364 val_loss=0.080129 best=0.080129 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=378 train_loss=0.075021 val_loss=0.079781 best=0.079781 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=379 train_loss=0.074679 val_loss=0.079443 best=0.079443 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=380 train_loss=0.074343 val_loss=0.079116 best=0.079116 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=381 train_loss=0.074011 val_loss=0.078794 best=0.078794 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=382 train_loss=0.073684 val_loss=0.078474 best=0.078474 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=383 train_loss=0.073363 val_loss=0.078152 best=0.078152 es=0/5
[2026-05-16 10:59:13] [prediction][nas][cand_023_d4_w12] epoch=384 train_loss=0.073046 val_loss=0.077832 best=0.077832 es=0/5
