[2026-05-16 10:34:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=357 train_loss=0.222188 val_loss=0.425474 best=0.425474 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=358 train_loss=0.221355 val_loss=0.423184 best=0.423184 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=359 train_loss=0.220537 val_loss=0.420783 best=0.420783 es=0/5
[2026-05-16 10:34:53] [prediction][bayes][cand_035_d5_w8] epoch=360 train_loss=0.219700 val_loss=0.418293 best=0.418293 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=361 train_loss=0.218917 val_loss=0.416089 best=0.416089 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=362 train_loss=0.218089 val_loss=0.414094 best=0.414094 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=363 train_loss=0.217351 val_loss=0.411830 best=0.411830 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=364 train_loss=0.216574 val_loss=0.409253 best=0.409253 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=365 train_loss=0.215712 val_loss=0.406498 best=0.406498 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=366 train_loss=0.214855 val_loss=0.404160 best=0.404160 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=367 train_loss=0.214173 val_loss=0.401918 best=0.401918 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=368 train_loss=0.213305 val_loss=0.399751 best=0.399751 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=369 train_loss=0.212561 val_loss=0.397460 best=0.397460 es=0/5
[2026-05-16 10:34:54] [prediction][bayes][cand_035_d5_w8] epoch=370 train_loss=0.211855 val_loss=0.395425 best=0.395425 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=371 train_loss=0.211086 val_loss=0.393267 best=0.393267 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=372 train_loss=0.210356 val_loss=0.391002 best=0.391002 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=373 train_loss=0.209594 val_loss=0.388888 best=0.388888 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=374 train_loss=0.208860 val_loss=0.386516 best=0.386516 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=375 train_loss=0.208069 val_loss=0.383947 best=0.383947 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=376 train_loss=0.207254 val_loss=0.381300 best=0.381300 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=377 train_loss=0.206387 val_loss=0.378931 best=0.378931 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=378 train_loss=0.206029 val_loss=0.376850 best=0.376850 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=379 train_loss=0.205239 val_loss=0.375020 best=0.375020 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=380 train_loss=0.204246 val_loss=0.373078 best=0.373078 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=381 train_loss=0.203574 val_loss=0.371021 best=0.371021 es=0/5
[2026-05-16 10:34:55] [prediction][bayes][cand_035_d5_w8] epoch=382 train_loss=0.202874 val_loss=0.369047 best=0.369047 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=383 train_loss=0.202158 val_loss=0.366883 best=0.366883 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=384 train_loss=0.201413 val_loss=0.364521 best=0.364521 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=385 train_loss=0.200603 val_loss=0.362009 best=0.362009 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=386 train_loss=0.199767 val_loss=0.359549 best=0.359549 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=387 train_loss=0.198938 val_loss=0.357103 best=0.357103 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=388 train_loss=0.198098 val_loss=0.354631 best=0.354631 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=389 train_loss=0.197284 val_loss=0.354488 best=0.354488 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=390 train_loss=0.196853 val_loss=0.350558 best=0.350558 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=391 train_loss=0.195746 val_loss=0.348422 best=0.348422 es=0/5
[2026-05-16 10:34:56] [prediction][bayes][cand_035_d5_w8] epoch=392 train_loss=0.195192 val_loss=0.346817 best=0.346817 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=393 train_loss=0.194370 val_loss=0.345027 best=0.345027 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=394 train_loss=0.193713 val_loss=0.342999 best=0.342999 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=395 train_loss=0.192997 val_loss=0.340792 best=0.340792 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=396 train_loss=0.192227 val_loss=0.338469 best=0.338469 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=397 train_loss=0.191445 val_loss=0.336129 best=0.336129 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=398 train_loss=0.190666 val_loss=0.335931 best=0.335931 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=399 train_loss=0.190326 val_loss=0.332206 best=0.332206 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=400 train_loss=0.189292 val_loss=0.330181 best=0.330181 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=401 train_loss=0.188584 val_loss=0.328083 best=0.328083 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=402 train_loss=0.188014 val_loss=0.326271 best=0.326271 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=403 train_loss=0.187204 val_loss=0.324491 best=0.324491 es=0/5
[2026-05-16 10:34:57] [prediction][bayes][cand_035_d5_w8] epoch=404 train_loss=0.186547 val_loss=0.322590 best=0.322590 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=405 train_loss=0.185871 val_loss=0.320543 best=0.320543 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=406 train_loss=0.185149 val_loss=0.318378 best=0.318378 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=407 train_loss=0.184393 val_loss=0.316154 best=0.316154 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=408 train_loss=0.183620 val_loss=0.313994 best=0.313994 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=409 train_loss=0.183204 val_loss=0.312234 best=0.312234 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=410 train_loss=0.182428 val_loss=0.310802 best=0.310802 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=411 train_loss=0.181676 val_loss=0.309334 best=0.309334 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=412 train_loss=0.181129 val_loss=0.307725 best=0.307725 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=413 train_loss=0.180535 val_loss=0.305941 best=0.305941 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=414 train_loss=0.179881 val_loss=0.304001 best=0.304001 es=0/5
[2026-05-16 10:34:58] [prediction][bayes][cand_035_d5_w8] epoch=415 train_loss=0.179173 val_loss=0.301954 best=0.301954 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=416 train_loss=0.178438 val_loss=0.300030 best=0.300030 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=417 train_loss=0.177740 val_loss=0.298126 best=0.298126 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=418 train_loss=0.177219 val_loss=0.296459 best=0.296459 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=419 train_loss=0.176517 val_loss=0.295009 best=0.295009 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=420 train_loss=0.175865 val_loss=0.293512 best=0.293512 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=421 train_loss=0.175271 val_loss=0.291948 best=0.291948 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=422 train_loss=0.174680 val_loss=0.290244 best=0.290244 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=423 train_loss=0.174049 val_loss=0.288381 best=0.288381 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=424 train_loss=0.173374 val_loss=0.286396 best=0.286396 es=0/5
[2026-05-16 10:34:59] [prediction][bayes][cand_035_d5_w8] epoch=425 train_loss=0.172666 val_loss=0.284341 best=0.284341 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=426 train_loss=0.171938 val_loss=0.282851 best=0.282851 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=427 train_loss=0.171401 val_loss=0.280373 best=0.280373 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=428 train_loss=0.170553 val_loss=0.278534 best=0.278534 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=429 train_loss=0.170240 val_loss=0.276936 best=0.276936 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=430 train_loss=0.169528 val_loss=0.275577 best=0.275577 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=431 train_loss=0.168713 val_loss=0.274237 best=0.274237 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=432 train_loss=0.168162 val_loss=0.272861 best=0.272861 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=433 train_loss=0.167625 val_loss=0.272324 best=0.272324 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=434 train_loss=0.167177 val_loss=0.269736 best=0.269736 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=435 train_loss=0.166450 val_loss=0.267997 best=0.267997 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=436 train_loss=0.165816 val_loss=0.266217 best=0.266217 es=0/5
[2026-05-16 10:35:00] [prediction][bayes][cand_035_d5_w8] epoch=437 train_loss=0.165176 val_loss=0.264446 best=0.264446 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=438 train_loss=0.164548 val_loss=0.262688 best=0.262688 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=439 train_loss=0.163932 val_loss=0.260930 best=0.260930 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=440 train_loss=0.163729 val_loss=0.259416 best=0.259416 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=441 train_loss=0.162863 val_loss=0.258183 best=0.258183 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=442 train_loss=0.162170 val_loss=0.257002 best=0.257002 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=443 train_loss=0.161682 val_loss=0.255738 best=0.255738 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=444 train_loss=0.161193 val_loss=0.255948 best=0.255738 es=1/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=445 train_loss=0.160858 val_loss=0.252741 best=0.252741 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=446 train_loss=0.160077 val_loss=0.251046 best=0.251046 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=447 train_loss=0.159457 val_loss=0.249331 best=0.249331 es=0/5
[2026-05-16 10:35:01] [prediction][bayes][cand_035_d5_w8] epoch=448 train_loss=0.158834 val_loss=0.247659 best=0.247659 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=449 train_loss=0.158228 val_loss=0.246047 best=0.246047 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=450 train_loss=0.157646 val_loss=0.244418 best=0.244418 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=451 train_loss=0.157078 val_loss=0.243038 best=0.243038 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=452 train_loss=0.156512 val_loss=0.241636 best=0.241636 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=453 train_loss=0.155949 val_loss=0.240191 best=0.240191 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=454 train_loss=0.155387 val_loss=0.238720 best=0.238720 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=455 train_loss=0.154823 val_loss=0.237459 best=0.237459 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=456 train_loss=0.154258 val_loss=0.237355 best=0.237355 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=457 train_loss=0.153753 val_loss=0.234344 best=0.234344 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=458 train_loss=0.153312 val_loss=0.233157 best=0.233157 es=0/5
[2026-05-16 10:35:02] [prediction][bayes][cand_035_d5_w8] epoch=459 train_loss=0.152675 val_loss=0.232363 best=0.232363 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=460 train_loss=0.152245 val_loss=0.232034 best=0.232034 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=461 train_loss=0.151814 val_loss=0.231531 best=0.231531 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=462 train_loss=0.151346 val_loss=0.230831 best=0.230831 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=463 train_loss=0.150909 val_loss=0.227391 best=0.227391 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=464 train_loss=0.150322 val_loss=0.226005 best=0.226005 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=465 train_loss=0.149807 val_loss=0.224643 best=0.224643 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=466 train_loss=0.149306 val_loss=0.223310 best=0.223310 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=467 train_loss=0.148813 val_loss=0.221988 best=0.221988 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=468 train_loss=0.148324 val_loss=0.220777 best=0.220777 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=469 train_loss=0.147832 val_loss=0.219540 best=0.219540 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=470 train_loss=0.147335 val_loss=0.218287 best=0.218287 es=0/5
[2026-05-16 10:35:03] [prediction][bayes][cand_035_d5_w8] epoch=471 train_loss=0.146838 val_loss=0.217027 best=0.217027 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=472 train_loss=0.146344 val_loss=0.215751 best=0.215751 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=473 train_loss=0.145850 val_loss=0.214447 best=0.214447 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=474 train_loss=0.145354 val_loss=0.213117 best=0.213117 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=475 train_loss=0.144853 val_loss=0.211782 best=0.211782 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=476 train_loss=0.144381 val_loss=0.212442 best=0.211782 es=1/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=477 train_loss=0.143892 val_loss=0.212969 best=0.211782 es=2/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=478 train_loss=0.143690 val_loss=0.210757 best=0.210757 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=479 train_loss=0.142995 val_loss=0.207230 best=0.207230 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=480 train_loss=0.142657 val_loss=0.206315 best=0.206315 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=481 train_loss=0.142185 val_loss=0.205565 best=0.205565 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=482 train_loss=0.141766 val_loss=0.204738 best=0.204738 es=0/5
[2026-05-16 10:35:04] [prediction][bayes][cand_035_d5_w8] epoch=483 train_loss=0.141395 val_loss=0.203809 best=0.203809 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=484 train_loss=0.140999 val_loss=0.202773 best=0.202773 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=485 train_loss=0.140579 val_loss=0.201650 best=0.201650 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=486 train_loss=0.140141 val_loss=0.200466 best=0.200466 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=487 train_loss=0.139693 val_loss=0.199254 best=0.199254 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=488 train_loss=0.139242 val_loss=0.198027 best=0.198027 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=489 train_loss=0.138789 val_loss=0.196799 best=0.196799 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=490 train_loss=0.138333 val_loss=0.195578 best=0.195578 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=491 train_loss=0.137874 val_loss=0.194377 best=0.194377 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=492 train_loss=0.137412 val_loss=0.193240 best=0.193240 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=493 train_loss=0.136953 val_loss=0.192268 best=0.192268 es=0/5
[2026-05-16 10:35:05] [prediction][bayes][cand_035_d5_w8] epoch=494 train_loss=0.136503 val_loss=0.191242 best=0.191242 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=495 train_loss=0.136060 val_loss=0.190156 best=0.190156 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=496 train_loss=0.135721 val_loss=0.189717 best=0.189717 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=497 train_loss=0.135233 val_loss=0.190495 best=0.189717 es=1/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=498 train_loss=0.134857 val_loss=0.190896 best=0.189717 es=2/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=499 train_loss=0.134619 val_loss=0.188823 best=0.188823 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=500 train_loss=0.134041 val_loss=0.186699 best=0.186699 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=501 train_loss=0.133605 val_loss=0.184812 best=0.184812 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=502 train_loss=0.133176 val_loss=0.183575 best=0.183575 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=503 train_loss=0.132796 val_loss=0.182891 best=0.182891 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=504 train_loss=0.132392 val_loss=0.182133 best=0.182133 es=0/5
[2026-05-16 10:35:06] [prediction][bayes][cand_035_d5_w8] epoch=505 train_loss=0.132015 val_loss=0.181290 best=0.181290 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=506 train_loss=0.131633 val_loss=0.180644 best=0.180644 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=507 train_loss=0.131275 val_loss=0.179418 best=0.179418 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=508 train_loss=0.130869 val_loss=0.178441 best=0.178441 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=509 train_loss=0.130492 val_loss=0.177449 best=0.177449 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=510 train_loss=0.130125 val_loss=0.176764 best=0.176764 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=511 train_loss=0.129768 val_loss=0.176021 best=0.176021 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=512 train_loss=0.129422 val_loss=0.175194 best=0.175194 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=513 train_loss=0.129067 val_loss=0.174270 best=0.174270 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=514 train_loss=0.128697 val_loss=0.173270 best=0.173270 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=515 train_loss=0.128315 val_loss=0.172227 best=0.172227 es=0/5
[2026-05-16 10:35:07] [prediction][bayes][cand_035_d5_w8] epoch=516 train_loss=0.127930 val_loss=0.171184 best=0.171184 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=517 train_loss=0.127548 val_loss=0.170169 best=0.170169 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=518 train_loss=0.127207 val_loss=0.169398 best=0.169398 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=519 train_loss=0.126821 val_loss=0.168711 best=0.168711 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=520 train_loss=0.126605 val_loss=0.167899 best=0.167899 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=521 train_loss=0.126131 val_loss=0.167136 best=0.167136 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=522 train_loss=0.125789 val_loss=0.166346 best=0.166346 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=523 train_loss=0.125444 val_loss=0.165540 best=0.165540 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=524 train_loss=0.125097 val_loss=0.164726 best=0.164726 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=525 train_loss=0.124775 val_loss=0.164063 best=0.164063 es=0/5
[2026-05-16 10:35:08] [prediction][bayes][cand_035_d5_w8] epoch=526 train_loss=0.124418 val_loss=0.163379 best=0.163379 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=527 train_loss=0.124090 val_loss=0.162658 best=0.162658 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=528 train_loss=0.123755 val_loss=0.161883 best=0.161883 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=529 train_loss=0.123413 val_loss=0.161061 best=0.161061 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=530 train_loss=0.123160 val_loss=0.160301 best=0.160301 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=531 train_loss=0.122726 val_loss=0.159542 best=0.159542 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=532 train_loss=0.122391 val_loss=0.158793 best=0.158793 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=533 train_loss=0.122135 val_loss=0.158158 best=0.158158 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=534 train_loss=0.121745 val_loss=0.157513 best=0.157513 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=535 train_loss=0.121430 val_loss=0.156843 best=0.156843 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=536 train_loss=0.121113 val_loss=0.156146 best=0.156146 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=537 train_loss=0.120791 val_loss=0.155423 best=0.155423 es=0/5
[2026-05-16 10:35:09] [prediction][bayes][cand_035_d5_w8] epoch=538 train_loss=0.120463 val_loss=0.154683 best=0.154683 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=539 train_loss=0.120132 val_loss=0.153940 best=0.153940 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=540 train_loss=0.119799 val_loss=0.153207 best=0.153207 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=541 train_loss=0.119582 val_loss=0.152702 best=0.152702 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=542 train_loss=0.119176 val_loss=0.152167 best=0.152167 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=543 train_loss=0.118884 val_loss=0.151596 best=0.151596 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=544 train_loss=0.118589 val_loss=0.150981 best=0.150981 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=545 train_loss=0.118288 val_loss=0.150339 best=0.150339 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=546 train_loss=0.117984 val_loss=0.149681 best=0.149681 es=0/5
[2026-05-16 10:35:10] [prediction][bayes][cand_035_d5_w8] epoch=547 train_loss=0.117707 val_loss=0.149104 best=0.149104 es=0/5
