[2026-05-16 09:56:36] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=195 train_loss=0.857693 val_loss=1.404930 best=1.404930 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=196 train_loss=0.856723 val_loss=1.404030 best=1.404030 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=197 train_loss=0.855760 val_loss=1.403128 best=1.403128 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=198 train_loss=0.854802 val_loss=1.402225 best=1.402225 es=0/5
[2026-05-16 09:56:52] [prediction][random][cand_008_d2_w2] epoch=199 train_loss=0.853851 val_loss=1.401331 best=1.401331 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=200 train_loss=0.852906 val_loss=1.400447 best=1.400447 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=201 train_loss=0.851966 val_loss=1.399557 best=1.399557 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=202 train_loss=0.851030 val_loss=1.398675 best=1.398675 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=203 train_loss=0.850100 val_loss=1.397790 best=1.397790 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=204 train_loss=0.849177 val_loss=1.396914 best=1.396914 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=205 train_loss=0.848260 val_loss=1.396041 best=1.396041 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=206 train_loss=0.847348 val_loss=1.395171 best=1.395171 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=207 train_loss=0.846441 val_loss=1.394304 best=1.394304 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=208 train_loss=0.845540 val_loss=1.393444 best=1.393444 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=209 train_loss=0.844643 val_loss=1.392606 best=1.392606 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=210 train_loss=0.843751 val_loss=1.391765 best=1.391765 es=0/5
[2026-05-16 09:56:53] [prediction][random][cand_008_d2_w2] epoch=211 train_loss=0.842863 val_loss=1.390925 best=1.390925 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=212 train_loss=0.841980 val_loss=1.390090 best=1.390090 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=213 train_loss=0.841102 val_loss=1.389261 best=1.389261 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=214 train_loss=0.840229 val_loss=1.388432 best=1.388432 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=215 train_loss=0.839360 val_loss=1.387620 best=1.387620 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=216 train_loss=0.838498 val_loss=1.386808 best=1.386808 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=217 train_loss=0.837640 val_loss=1.386003 best=1.386003 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=218 train_loss=0.836788 val_loss=1.385212 best=1.385212 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=219 train_loss=0.835939 val_loss=1.384420 best=1.384420 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=220 train_loss=0.835095 val_loss=1.383643 best=1.383643 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=221 train_loss=0.834254 val_loss=1.382860 best=1.382860 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=222 train_loss=0.833418 val_loss=1.382074 best=1.382074 es=0/5
[2026-05-16 09:56:54] [prediction][random][cand_008_d2_w2] epoch=223 train_loss=0.832586 val_loss=1.381283 best=1.381283 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=224 train_loss=0.831758 val_loss=1.380493 best=1.380493 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=225 train_loss=0.830935 val_loss=1.379726 best=1.379726 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=226 train_loss=0.830115 val_loss=1.378949 best=1.378949 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=227 train_loss=0.829300 val_loss=1.378179 best=1.378179 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=228 train_loss=0.828489 val_loss=1.377400 best=1.377400 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=229 train_loss=0.827683 val_loss=1.376621 best=1.376621 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=230 train_loss=0.826880 val_loss=1.375837 best=1.375837 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=231 train_loss=0.826079 val_loss=1.375056 best=1.375056 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=232 train_loss=0.825284 val_loss=1.374287 best=1.374287 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=233 train_loss=0.824492 val_loss=1.373512 best=1.373512 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=234 train_loss=0.823705 val_loss=1.372738 best=1.372738 es=0/5
[2026-05-16 09:56:55] [prediction][random][cand_008_d2_w2] epoch=235 train_loss=0.822922 val_loss=1.371964 best=1.371964 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=236 train_loss=0.822143 val_loss=1.371188 best=1.371188 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=237 train_loss=0.821369 val_loss=1.370418 best=1.370418 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=238 train_loss=0.820598 val_loss=1.369658 best=1.369658 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=239 train_loss=0.819831 val_loss=1.368907 best=1.368907 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=240 train_loss=0.819066 val_loss=1.368165 best=1.368165 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=241 train_loss=0.818306 val_loss=1.367422 best=1.367422 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=242 train_loss=0.817548 val_loss=1.366677 best=1.366677 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=243 train_loss=0.816795 val_loss=1.365943 best=1.365943 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=244 train_loss=0.816044 val_loss=1.365206 best=1.365206 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=245 train_loss=0.815297 val_loss=1.364476 best=1.364476 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=246 train_loss=0.814555 val_loss=1.363759 best=1.363759 es=0/5
[2026-05-16 09:56:56] [prediction][random][cand_008_d2_w2] epoch=247 train_loss=0.813815 val_loss=1.363045 best=1.363045 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=248 train_loss=0.813080 val_loss=1.362336 best=1.362336 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=249 train_loss=0.812348 val_loss=1.361627 best=1.361627 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=250 train_loss=0.811620 val_loss=1.360918 best=1.360918 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=251 train_loss=0.810895 val_loss=1.360206 best=1.360206 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=252 train_loss=0.810173 val_loss=1.359491 best=1.359491 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=253 train_loss=0.809455 val_loss=1.358776 best=1.358776 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=254 train_loss=0.808741 val_loss=1.358068 best=1.358068 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=255 train_loss=0.808031 val_loss=1.357359 best=1.357359 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=256 train_loss=0.807323 val_loss=1.356649 best=1.356649 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=257 train_loss=0.806619 val_loss=1.355946 best=1.355946 es=0/5
[2026-05-16 09:56:57] [prediction][random][cand_008_d2_w2] epoch=258 train_loss=0.805918 val_loss=1.355250 best=1.355250 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=259 train_loss=0.805220 val_loss=1.354556 best=1.354556 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=260 train_loss=0.804526 val_loss=1.353884 best=1.353884 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=261 train_loss=0.803835 val_loss=1.353213 best=1.353213 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=262 train_loss=0.803145 val_loss=1.352547 best=1.352547 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=263 train_loss=0.802459 val_loss=1.351881 best=1.351881 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=264 train_loss=0.801776 val_loss=1.351226 best=1.351226 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=265 train_loss=0.801095 val_loss=1.350568 best=1.350568 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=266 train_loss=0.800416 val_loss=1.349911 best=1.349911 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=267 train_loss=0.799740 val_loss=1.349251 best=1.349251 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=268 train_loss=0.799067 val_loss=1.348594 best=1.348594 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=269 train_loss=0.798397 val_loss=1.347949 best=1.347949 es=0/5
[2026-05-16 09:56:58] [prediction][random][cand_008_d2_w2] epoch=270 train_loss=0.797730 val_loss=1.347317 best=1.347317 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=271 train_loss=0.797066 val_loss=1.346684 best=1.346684 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=272 train_loss=0.796404 val_loss=1.346053 best=1.346053 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=273 train_loss=0.795745 val_loss=1.345423 best=1.345423 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=274 train_loss=0.795088 val_loss=1.344792 best=1.344792 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=275 train_loss=0.794433 val_loss=1.344163 best=1.344163 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=276 train_loss=0.793781 val_loss=1.343540 best=1.343540 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=277 train_loss=0.793131 val_loss=1.342914 best=1.342914 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=278 train_loss=0.792483 val_loss=1.342288 best=1.342288 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=279 train_loss=0.791838 val_loss=1.341667 best=1.341667 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=280 train_loss=0.791195 val_loss=1.341043 best=1.341043 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=281 train_loss=0.790554 val_loss=1.340421 best=1.340421 es=0/5
[2026-05-16 09:56:59] [prediction][random][cand_008_d2_w2] epoch=282 train_loss=0.789916 val_loss=1.339801 best=1.339801 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=283 train_loss=0.789279 val_loss=1.339188 best=1.339188 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=284 train_loss=0.788645 val_loss=1.338585 best=1.338585 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=285 train_loss=0.788013 val_loss=1.337985 best=1.337985 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=286 train_loss=0.787384 val_loss=1.337380 best=1.337380 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=287 train_loss=0.786757 val_loss=1.336771 best=1.336771 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=288 train_loss=0.786133 val_loss=1.336160 best=1.336160 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=289 train_loss=0.785511 val_loss=1.335559 best=1.335559 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=290 train_loss=0.784891 val_loss=1.334966 best=1.334966 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=291 train_loss=0.784273 val_loss=1.334370 best=1.334370 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=292 train_loss=0.783656 val_loss=1.333774 best=1.333774 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=293 train_loss=0.783042 val_loss=1.333190 best=1.333190 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=294 train_loss=0.782430 val_loss=1.332600 best=1.332600 es=0/5
[2026-05-16 09:57:00] [prediction][random][cand_008_d2_w2] epoch=295 train_loss=0.781819 val_loss=1.332015 best=1.332015 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=296 train_loss=0.781211 val_loss=1.331420 best=1.331420 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=297 train_loss=0.780604 val_loss=1.330827 best=1.330827 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=298 train_loss=0.779999 val_loss=1.330231 best=1.330231 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=299 train_loss=0.779396 val_loss=1.329645 best=1.329645 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=300 train_loss=0.778794 val_loss=1.329066 best=1.329066 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=301 train_loss=0.778194 val_loss=1.328483 best=1.328483 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=302 train_loss=0.777596 val_loss=1.327898 best=1.327898 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=303 train_loss=0.777000 val_loss=1.327327 best=1.327327 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=304 train_loss=0.776405 val_loss=1.326755 best=1.326755 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=305 train_loss=0.775811 val_loss=1.326182 best=1.326182 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=306 train_loss=0.775219 val_loss=1.325609 best=1.325609 es=0/5
[2026-05-16 09:57:01] [prediction][random][cand_008_d2_w2] epoch=307 train_loss=0.774628 val_loss=1.325030 best=1.325030 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=308 train_loss=0.774038 val_loss=1.324463 best=1.324463 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=309 train_loss=0.773450 val_loss=1.323888 best=1.323888 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=310 train_loss=0.772862 val_loss=1.323319 best=1.323319 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=311 train_loss=0.772276 val_loss=1.322756 best=1.322756 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=312 train_loss=0.771692 val_loss=1.322191 best=1.322191 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=313 train_loss=0.771108 val_loss=1.321613 best=1.321613 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=314 train_loss=0.770525 val_loss=1.321036 best=1.321036 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=315 train_loss=0.769944 val_loss=1.320455 best=1.320455 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=316 train_loss=0.769363 val_loss=1.319882 best=1.319882 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=317 train_loss=0.768784 val_loss=1.319296 best=1.319296 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=318 train_loss=0.768206 val_loss=1.318712 best=1.318712 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=319 train_loss=0.767629 val_loss=1.318136 best=1.318136 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=320 train_loss=0.767053 val_loss=1.317558 best=1.317558 es=0/5
[2026-05-16 09:57:02] [prediction][random][cand_008_d2_w2] epoch=321 train_loss=0.766479 val_loss=1.316984 best=1.316984 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=322 train_loss=0.765906 val_loss=1.316404 best=1.316404 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=323 train_loss=0.765334 val_loss=1.315827 best=1.315827 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=324 train_loss=0.764762 val_loss=1.315256 best=1.315256 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=325 train_loss=0.764191 val_loss=1.314686 best=1.314686 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=326 train_loss=0.763621 val_loss=1.314109 best=1.314109 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=327 train_loss=0.763053 val_loss=1.313530 best=1.313530 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=328 train_loss=0.762485 val_loss=1.312948 best=1.312948 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=329 train_loss=0.761919 val_loss=1.312363 best=1.312363 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=330 train_loss=0.761353 val_loss=1.311776 best=1.311776 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=331 train_loss=0.760789 val_loss=1.311200 best=1.311200 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=332 train_loss=0.760225 val_loss=1.310632 best=1.310632 es=0/5
[2026-05-16 09:57:03] [prediction][random][cand_008_d2_w2] epoch=333 train_loss=0.759662 val_loss=1.310061 best=1.310061 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=334 train_loss=0.759101 val_loss=1.309488 best=1.309488 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=335 train_loss=0.758540 val_loss=1.308908 best=1.308908 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=336 train_loss=0.757981 val_loss=1.308326 best=1.308326 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=337 train_loss=0.757422 val_loss=1.307748 best=1.307748 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=338 train_loss=0.756865 val_loss=1.307174 best=1.307174 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=339 train_loss=0.756308 val_loss=1.306598 best=1.306598 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=340 train_loss=0.755752 val_loss=1.306034 best=1.306034 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=341 train_loss=0.755197 val_loss=1.305473 best=1.305473 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=342 train_loss=0.754642 val_loss=1.304915 best=1.304915 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=343 train_loss=0.754088 val_loss=1.304348 best=1.304348 es=0/5
[2026-05-16 09:57:04] [prediction][random][cand_008_d2_w2] epoch=344 train_loss=0.753535 val_loss=1.303787 best=1.303787 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=345 train_loss=0.752983 val_loss=1.303221 best=1.303221 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=346 train_loss=0.752433 val_loss=1.302657 best=1.302657 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=347 train_loss=0.751883 val_loss=1.302094 best=1.302094 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=348 train_loss=0.751334 val_loss=1.301530 best=1.301530 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=349 train_loss=0.750785 val_loss=1.300967 best=1.300967 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=350 train_loss=0.750238 val_loss=1.300412 best=1.300412 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=351 train_loss=0.749692 val_loss=1.299855 best=1.299855 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=352 train_loss=0.749146 val_loss=1.299302 best=1.299302 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=353 train_loss=0.748602 val_loss=1.298748 best=1.298748 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=354 train_loss=0.748059 val_loss=1.298205 best=1.298205 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=355 train_loss=0.747517 val_loss=1.297662 best=1.297662 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=356 train_loss=0.746975 val_loss=1.297116 best=1.297116 es=0/5
[2026-05-16 09:57:05] [prediction][random][cand_008_d2_w2] epoch=357 train_loss=0.746434 val_loss=1.296557 best=1.296557 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=358 train_loss=0.745893 val_loss=1.296002 best=1.296002 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=359 train_loss=0.745353 val_loss=1.295452 best=1.295452 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=360 train_loss=0.744814 val_loss=1.294910 best=1.294910 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=361 train_loss=0.744276 val_loss=1.294361 best=1.294361 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=362 train_loss=0.743738 val_loss=1.293819 best=1.293819 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=363 train_loss=0.743200 val_loss=1.293274 best=1.293274 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=364 train_loss=0.742664 val_loss=1.292727 best=1.292727 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=365 train_loss=0.742128 val_loss=1.292185 best=1.292185 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=366 train_loss=0.741593 val_loss=1.291638 best=1.291638 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=367 train_loss=0.741059 val_loss=1.291081 best=1.291081 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=368 train_loss=0.740526 val_loss=1.290522 best=1.290522 es=0/5
[2026-05-16 09:57:06] [prediction][random][cand_008_d2_w2] epoch=369 train_loss=0.739993 val_loss=1.289971 best=1.289971 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=370 train_loss=0.739461 val_loss=1.289412 best=1.289412 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=371 train_loss=0.738930 val_loss=1.288861 best=1.288861 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=372 train_loss=0.738398 val_loss=1.288320 best=1.288320 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=373 train_loss=0.737868 val_loss=1.287773 best=1.287773 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=374 train_loss=0.737337 val_loss=1.287234 best=1.287234 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=375 train_loss=0.736807 val_loss=1.286695 best=1.286695 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=376 train_loss=0.736277 val_loss=1.286161 best=1.286161 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=377 train_loss=0.735748 val_loss=1.285627 best=1.285627 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=378 train_loss=0.735220 val_loss=1.285097 best=1.285097 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=379 train_loss=0.734693 val_loss=1.284571 best=1.284571 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=380 train_loss=0.734166 val_loss=1.284052 best=1.284052 es=0/5
[2026-05-16 09:57:07] [prediction][random][cand_008_d2_w2] epoch=381 train_loss=0.733639 val_loss=1.283530 best=1.283530 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=382 train_loss=0.733113 val_loss=1.283003 best=1.283003 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=383 train_loss=0.732587 val_loss=1.282472 best=1.282472 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=384 train_loss=0.732062 val_loss=1.281935 best=1.281935 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=385 train_loss=0.731537 val_loss=1.281399 best=1.281399 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=386 train_loss=0.731013 val_loss=1.280863 best=1.280863 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=387 train_loss=0.730489 val_loss=1.280327 best=1.280327 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=388 train_loss=0.729965 val_loss=1.279788 best=1.279788 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=389 train_loss=0.729443 val_loss=1.279241 best=1.279241 es=0/5
[2026-05-16 09:57:08] [prediction][random][cand_008_d2_w2] epoch=390 train_loss=0.728920 val_loss=1.278693 best=1.278693 es=0/5
