[2026-05-16 09:34:03] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=174 train_loss=0.003116 val_loss=0.004071 best=0.004133 es=3/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=175 train_loss=0.003097 val_loss=0.004050 best=0.004133 es=4/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=176 train_loss=0.003079 val_loss=0.004029 best=0.004029 es=0/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=177 train_loss=0.003061 val_loss=0.004008 best=0.004029 es=1/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=178 train_loss=0.003043 val_loss=0.003987 best=0.004029 es=2/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=179 train_loss=0.003025 val_loss=0.003967 best=0.004029 es=3/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=180 train_loss=0.003007 val_loss=0.003947 best=0.004029 es=4/5
[2026-05-16 09:34:20] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=181 train_loss=0.002989 val_loss=0.003927 best=0.003927 es=0/5
[2026-05-16 09:34:21] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=182 train_loss=0.002972 val_loss=0.003906 best=0.003927 es=1/5
[2026-05-16 09:34:21] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=183 train_loss=0.002954 val_loss=0.003886 best=0.003927 es=2/5
[2026-05-16 09:34:21] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=184 train_loss=0.002937 val_loss=0.003866 best=0.003927 es=3/5
[2026-05-16 09:34:21] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=185 train_loss=0.002920 val_loss=0.003847 best=0.003927 es=4/5
[2026-05-16 09:34:21] [prediction][ae_width_to_depth][cand_016_d2_w18] epoch=186 train_loss=0.002903 val_loss=0.003828 best=0.003927 es=5/5
