[2026-05-16 09:37:21] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=192 train_loss=0.018193 val_loss=0.019283 best=0.019283 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=193 train_loss=0.018081 val_loss=0.019168 best=0.019168 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=194 train_loss=0.017971 val_loss=0.019051 best=0.019051 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=195 train_loss=0.017862 val_loss=0.018933 best=0.018933 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=196 train_loss=0.017754 val_loss=0.018815 best=0.018815 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=197 train_loss=0.017648 val_loss=0.018698 best=0.018698 es=0/5
[2026-05-16 09:37:42] [prediction][grid][cand_013_d3_w32] epoch=198 train_loss=0.017542 val_loss=0.018582 best=0.018582 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=199 train_loss=0.017438 val_loss=0.018467 best=0.018467 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=200 train_loss=0.017336 val_loss=0.018352 best=0.018352 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=201 train_loss=0.017235 val_loss=0.018241 best=0.018241 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=202 train_loss=0.017135 val_loss=0.018133 best=0.018133 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=203 train_loss=0.017034 val_loss=0.018028 best=0.018028 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=204 train_loss=0.016935 val_loss=0.017927 best=0.017927 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=205 train_loss=0.016837 val_loss=0.017829 best=0.017927 es=1/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=206 train_loss=0.016740 val_loss=0.017733 best=0.017733 es=0/5
[2026-05-16 09:37:43] [prediction][grid][cand_013_d3_w32] epoch=207 train_loss=0.016645 val_loss=0.017637 best=0.017733 es=1/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=208 train_loss=0.016551 val_loss=0.017543 best=0.017543 es=0/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=209 train_loss=0.016460 val_loss=0.017449 best=0.017543 es=1/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=210 train_loss=0.016370 val_loss=0.017355 best=0.017355 es=0/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=211 train_loss=0.016281 val_loss=0.017263 best=0.017355 es=1/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=212 train_loss=0.016192 val_loss=0.017173 best=0.017173 es=0/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=213 train_loss=0.016105 val_loss=0.017085 best=0.017173 es=1/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=214 train_loss=0.016019 val_loss=0.016999 best=0.016999 es=0/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=215 train_loss=0.015934 val_loss=0.016915 best=0.016999 es=1/5
[2026-05-16 09:37:44] [prediction][grid][cand_013_d3_w32] epoch=216 train_loss=0.015850 val_loss=0.016832 best=0.016832 es=0/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=217 train_loss=0.015767 val_loss=0.016749 best=0.016832 es=1/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=218 train_loss=0.015684 val_loss=0.016667 best=0.016667 es=0/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=219 train_loss=0.015601 val_loss=0.016585 best=0.016667 es=1/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=220 train_loss=0.015520 val_loss=0.016502 best=0.016502 es=0/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=221 train_loss=0.015440 val_loss=0.016420 best=0.016502 es=1/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=222 train_loss=0.015361 val_loss=0.016337 best=0.016337 es=0/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=223 train_loss=0.015282 val_loss=0.016254 best=0.016337 es=1/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=224 train_loss=0.015204 val_loss=0.016172 best=0.016172 es=0/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=225 train_loss=0.015127 val_loss=0.016090 best=0.016172 es=1/5
[2026-05-16 09:37:45] [prediction][grid][cand_013_d3_w32] epoch=226 train_loss=0.015051 val_loss=0.016009 best=0.016009 es=0/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=227 train_loss=0.014976 val_loss=0.015931 best=0.016009 es=1/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=228 train_loss=0.014902 val_loss=0.015854 best=0.015854 es=0/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=229 train_loss=0.014828 val_loss=0.015779 best=0.015854 es=1/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=230 train_loss=0.014755 val_loss=0.015706 best=0.015706 es=0/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=231 train_loss=0.014683 val_loss=0.015634 best=0.015706 es=1/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=232 train_loss=0.014612 val_loss=0.015563 best=0.015563 es=0/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=233 train_loss=0.014541 val_loss=0.015493 best=0.015563 es=1/5
[2026-05-16 09:37:46] [prediction][grid][cand_013_d3_w32] epoch=234 train_loss=0.014471 val_loss=0.015423 best=0.015423 es=0/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=235 train_loss=0.014402 val_loss=0.015353 best=0.015423 es=1/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=236 train_loss=0.014333 val_loss=0.015283 best=0.015283 es=0/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=237 train_loss=0.014265 val_loss=0.015213 best=0.015283 es=1/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=238 train_loss=0.014197 val_loss=0.015143 best=0.015143 es=0/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=239 train_loss=0.014131 val_loss=0.015073 best=0.015143 es=1/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=240 train_loss=0.014065 val_loss=0.015004 best=0.015004 es=0/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=241 train_loss=0.014000 val_loss=0.014936 best=0.015004 es=1/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=242 train_loss=0.013935 val_loss=0.014870 best=0.014870 es=0/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=243 train_loss=0.013871 val_loss=0.014806 best=0.014870 es=1/5
[2026-05-16 09:37:47] [prediction][grid][cand_013_d3_w32] epoch=244 train_loss=0.013807 val_loss=0.014742 best=0.014742 es=0/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=245 train_loss=0.013744 val_loss=0.014678 best=0.014742 es=1/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=246 train_loss=0.013682 val_loss=0.014615 best=0.014615 es=0/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=247 train_loss=0.013620 val_loss=0.014552 best=0.014615 es=1/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=248 train_loss=0.013559 val_loss=0.014489 best=0.014489 es=0/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=249 train_loss=0.013498 val_loss=0.014426 best=0.014489 es=1/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=250 train_loss=0.013438 val_loss=0.014363 best=0.014363 es=0/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=251 train_loss=0.013379 val_loss=0.014300 best=0.014363 es=1/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=252 train_loss=0.013320 val_loss=0.014237 best=0.014237 es=0/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=253 train_loss=0.013262 val_loss=0.014176 best=0.014237 es=1/5
[2026-05-16 09:37:48] [prediction][grid][cand_013_d3_w32] epoch=254 train_loss=0.013205 val_loss=0.014115 best=0.014115 es=0/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=255 train_loss=0.013147 val_loss=0.014056 best=0.014115 es=1/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=256 train_loss=0.013091 val_loss=0.013998 best=0.013998 es=0/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=257 train_loss=0.013035 val_loss=0.013941 best=0.013998 es=1/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=258 train_loss=0.012979 val_loss=0.013885 best=0.013885 es=0/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=259 train_loss=0.012924 val_loss=0.013830 best=0.013885 es=1/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=260 train_loss=0.012870 val_loss=0.013775 best=0.013775 es=0/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=261 train_loss=0.012816 val_loss=0.013721 best=0.013775 es=1/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=262 train_loss=0.012762 val_loss=0.013667 best=0.013667 es=0/5
[2026-05-16 09:37:49] [prediction][grid][cand_013_d3_w32] epoch=263 train_loss=0.012709 val_loss=0.013614 best=0.013667 es=1/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=264 train_loss=0.012657 val_loss=0.013562 best=0.013562 es=0/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=265 train_loss=0.012605 val_loss=0.013509 best=0.013562 es=1/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=266 train_loss=0.012553 val_loss=0.013457 best=0.013457 es=0/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=267 train_loss=0.012502 val_loss=0.013404 best=0.013457 es=1/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=268 train_loss=0.012451 val_loss=0.013353 best=0.013353 es=0/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=269 train_loss=0.012401 val_loss=0.013302 best=0.013353 es=1/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=270 train_loss=0.012350 val_loss=0.013253 best=0.013353 es=2/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=271 train_loss=0.012301 val_loss=0.013205 best=0.013205 es=0/5
[2026-05-16 09:37:50] [prediction][grid][cand_013_d3_w32] epoch=272 train_loss=0.012251 val_loss=0.013159 best=0.013205 es=1/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=273 train_loss=0.012202 val_loss=0.013114 best=0.013205 es=2/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=274 train_loss=0.012154 val_loss=0.013069 best=0.013069 es=0/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=275 train_loss=0.012105 val_loss=0.013025 best=0.013069 es=1/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=276 train_loss=0.012057 val_loss=0.012980 best=0.013069 es=2/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=277 train_loss=0.012010 val_loss=0.012935 best=0.012935 es=0/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=278 train_loss=0.011963 val_loss=0.012890 best=0.012935 es=1/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=279 train_loss=0.011916 val_loss=0.012844 best=0.012935 es=2/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=280 train_loss=0.011869 val_loss=0.012797 best=0.012797 es=0/5
[2026-05-16 09:37:51] [prediction][grid][cand_013_d3_w32] epoch=281 train_loss=0.011823 val_loss=0.012751 best=0.012797 es=1/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=282 train_loss=0.011777 val_loss=0.012705 best=0.012797 es=2/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=283 train_loss=0.011731 val_loss=0.012660 best=0.012660 es=0/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=284 train_loss=0.011686 val_loss=0.012616 best=0.012660 es=1/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=285 train_loss=0.011641 val_loss=0.012574 best=0.012660 es=2/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=286 train_loss=0.011597 val_loss=0.012533 best=0.012533 es=0/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=287 train_loss=0.011552 val_loss=0.012493 best=0.012533 es=1/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=288 train_loss=0.011508 val_loss=0.012453 best=0.012533 es=2/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=289 train_loss=0.011464 val_loss=0.012413 best=0.012413 es=0/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=290 train_loss=0.011421 val_loss=0.012371 best=0.012413 es=1/5
[2026-05-16 09:37:52] [prediction][grid][cand_013_d3_w32] epoch=291 train_loss=0.011378 val_loss=0.012330 best=0.012413 es=2/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=292 train_loss=0.011335 val_loss=0.012288 best=0.012288 es=0/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=293 train_loss=0.011292 val_loss=0.012245 best=0.012288 es=1/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=294 train_loss=0.011250 val_loss=0.012203 best=0.012288 es=2/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=295 train_loss=0.011208 val_loss=0.012162 best=0.012162 es=0/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=296 train_loss=0.011167 val_loss=0.012122 best=0.012162 es=1/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=297 train_loss=0.011125 val_loss=0.012083 best=0.012162 es=2/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=298 train_loss=0.011084 val_loss=0.012046 best=0.012046 es=0/5
[2026-05-16 09:37:53] [prediction][grid][cand_013_d3_w32] epoch=299 train_loss=0.011043 val_loss=0.012008 best=0.012046 es=1/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=300 train_loss=0.011003 val_loss=0.011971 best=0.012046 es=2/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=301 train_loss=0.010963 val_loss=0.011934 best=0.011934 es=0/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=302 train_loss=0.010923 val_loss=0.011897 best=0.011934 es=1/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=303 train_loss=0.010883 val_loss=0.011860 best=0.011934 es=2/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=304 train_loss=0.010844 val_loss=0.011822 best=0.011822 es=0/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=305 train_loss=0.010805 val_loss=0.011784 best=0.011822 es=1/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=306 train_loss=0.010766 val_loss=0.011745 best=0.011822 es=2/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=307 train_loss=0.010728 val_loss=0.011707 best=0.011707 es=0/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=308 train_loss=0.010690 val_loss=0.011670 best=0.011707 es=1/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=309 train_loss=0.010652 val_loss=0.011634 best=0.011707 es=2/5
[2026-05-16 09:37:54] [prediction][grid][cand_013_d3_w32] epoch=310 train_loss=0.010614 val_loss=0.011599 best=0.011599 es=0/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=311 train_loss=0.010576 val_loss=0.011565 best=0.011599 es=1/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=312 train_loss=0.010539 val_loss=0.011532 best=0.011599 es=2/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=313 train_loss=0.010502 val_loss=0.011501 best=0.011599 es=3/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=314 train_loss=0.010465 val_loss=0.011470 best=0.011470 es=0/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=315 train_loss=0.010429 val_loss=0.011441 best=0.011470 es=1/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=316 train_loss=0.010392 val_loss=0.011412 best=0.011470 es=2/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=317 train_loss=0.010356 val_loss=0.011382 best=0.011470 es=3/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=318 train_loss=0.010320 val_loss=0.011352 best=0.011352 es=0/5
[2026-05-16 09:37:55] [prediction][grid][cand_013_d3_w32] epoch=319 train_loss=0.010284 val_loss=0.011321 best=0.011352 es=1/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=320 train_loss=0.010249 val_loss=0.011289 best=0.011352 es=2/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=321 train_loss=0.010214 val_loss=0.011256 best=0.011352 es=3/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=322 train_loss=0.010179 val_loss=0.011222 best=0.011222 es=0/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=323 train_loss=0.010144 val_loss=0.011188 best=0.011222 es=1/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=324 train_loss=0.010110 val_loss=0.011152 best=0.011222 es=2/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=325 train_loss=0.010075 val_loss=0.011117 best=0.011117 es=0/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=326 train_loss=0.010041 val_loss=0.011082 best=0.011117 es=1/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=327 train_loss=0.010007 val_loss=0.011047 best=0.011117 es=2/5
[2026-05-16 09:37:56] [prediction][grid][cand_013_d3_w32] epoch=328 train_loss=0.009974 val_loss=0.011014 best=0.011014 es=0/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=329 train_loss=0.009940 val_loss=0.010981 best=0.011014 es=1/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=330 train_loss=0.009907 val_loss=0.010949 best=0.011014 es=2/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=331 train_loss=0.009874 val_loss=0.010917 best=0.011014 es=3/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=332 train_loss=0.009841 val_loss=0.010886 best=0.010886 es=0/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=333 train_loss=0.009809 val_loss=0.010856 best=0.010886 es=1/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=334 train_loss=0.009776 val_loss=0.010826 best=0.010886 es=2/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=335 train_loss=0.009744 val_loss=0.010796 best=0.010886 es=3/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=336 train_loss=0.009712 val_loss=0.010766 best=0.010766 es=0/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=337 train_loss=0.009680 val_loss=0.010736 best=0.010766 es=1/5
[2026-05-16 09:37:57] [prediction][grid][cand_013_d3_w32] epoch=338 train_loss=0.009649 val_loss=0.010706 best=0.010766 es=2/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=339 train_loss=0.009617 val_loss=0.010676 best=0.010766 es=3/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=340 train_loss=0.009586 val_loss=0.010645 best=0.010645 es=0/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=341 train_loss=0.009555 val_loss=0.010614 best=0.010645 es=1/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=342 train_loss=0.009524 val_loss=0.010583 best=0.010645 es=2/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=343 train_loss=0.009494 val_loss=0.010553 best=0.010645 es=3/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=344 train_loss=0.009464 val_loss=0.010523 best=0.010523 es=0/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=345 train_loss=0.009433 val_loss=0.010494 best=0.010523 es=1/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=346 train_loss=0.009403 val_loss=0.010464 best=0.010523 es=2/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=347 train_loss=0.009374 val_loss=0.010434 best=0.010523 es=3/5
[2026-05-16 09:37:58] [prediction][grid][cand_013_d3_w32] epoch=348 train_loss=0.009344 val_loss=0.010404 best=0.010404 es=0/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=349 train_loss=0.009315 val_loss=0.010374 best=0.010404 es=1/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=350 train_loss=0.009286 val_loss=0.010343 best=0.010404 es=2/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=351 train_loss=0.009256 val_loss=0.010313 best=0.010404 es=3/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=352 train_loss=0.009228 val_loss=0.010284 best=0.010284 es=0/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=353 train_loss=0.009199 val_loss=0.010255 best=0.010284 es=1/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=354 train_loss=0.009170 val_loss=0.010227 best=0.010284 es=2/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=355 train_loss=0.009142 val_loss=0.010200 best=0.010284 es=3/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=356 train_loss=0.009114 val_loss=0.010173 best=0.010173 es=0/5
[2026-05-16 09:37:59] [prediction][grid][cand_013_d3_w32] epoch=357 train_loss=0.009086 val_loss=0.010146 best=0.010173 es=1/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=358 train_loss=0.009058 val_loss=0.010119 best=0.010173 es=2/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=359 train_loss=0.009030 val_loss=0.010091 best=0.010173 es=3/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=360 train_loss=0.009002 val_loss=0.010064 best=0.010064 es=0/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=361 train_loss=0.008975 val_loss=0.010035 best=0.010064 es=1/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=362 train_loss=0.008947 val_loss=0.010006 best=0.010064 es=2/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=363 train_loss=0.008920 val_loss=0.009977 best=0.010064 es=3/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=364 train_loss=0.008893 val_loss=0.009948 best=0.009948 es=0/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=365 train_loss=0.008865 val_loss=0.009919 best=0.009948 es=1/5
[2026-05-16 09:38:00] [prediction][grid][cand_013_d3_w32] epoch=366 train_loss=0.008839 val_loss=0.009890 best=0.009948 es=2/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=367 train_loss=0.008812 val_loss=0.009862 best=0.009948 es=3/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=368 train_loss=0.008785 val_loss=0.009836 best=0.009836 es=0/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=369 train_loss=0.008758 val_loss=0.009810 best=0.009836 es=1/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=370 train_loss=0.008732 val_loss=0.009784 best=0.009836 es=2/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=371 train_loss=0.008706 val_loss=0.009759 best=0.009836 es=3/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=372 train_loss=0.008680 val_loss=0.009735 best=0.009735 es=0/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=373 train_loss=0.008654 val_loss=0.009710 best=0.009735 es=1/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=374 train_loss=0.008628 val_loss=0.009685 best=0.009735 es=2/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=375 train_loss=0.008602 val_loss=0.009660 best=0.009735 es=3/5
[2026-05-16 09:38:01] [prediction][grid][cand_013_d3_w32] epoch=376 train_loss=0.008577 val_loss=0.009634 best=0.009634 es=0/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=377 train_loss=0.008552 val_loss=0.009608 best=0.009634 es=1/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=378 train_loss=0.008526 val_loss=0.009582 best=0.009634 es=2/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=379 train_loss=0.008501 val_loss=0.009557 best=0.009634 es=3/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=380 train_loss=0.008476 val_loss=0.009530 best=0.009530 es=0/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=381 train_loss=0.008451 val_loss=0.009505 best=0.009530 es=1/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=382 train_loss=0.008427 val_loss=0.009479 best=0.009530 es=2/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=383 train_loss=0.008402 val_loss=0.009454 best=0.009530 es=3/5
[2026-05-16 09:38:02] [prediction][grid][cand_013_d3_w32] epoch=384 train_loss=0.008377 val_loss=0.009429 best=0.009429 es=0/5
