task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,59,cand_059_d3_w21,"[21, 21, 20]",0.27641332149505615,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_059_d3_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_059_d3_w21/checkpoint_last.pt,False,width,0,0,0,True,0,0.276964396238327,,False
prediction,ae_width_only,60,cand_060_d3_w21,"[21, 21, 21]",0.27483507990837097,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_060_d3_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_060_d3_w21/checkpoint_last.pt,True,width,0,0,0,False,1,0.27483507990837097,0.7688050734592559,False
prediction,ae_width_only,61,cand_061_d3_w22,"[22, 21, 21]",0.2722882330417633,38,48,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_061_d3_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_061_d3_w22/checkpoint_last.pt,True,width,0,0,0,True,1,0.27483507990837097,,False
prediction,ae_width_only,62,cand_062_d3_w22,"[22, 22, 21]",0.2710949778556824,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_062_d3_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_062_d3_w22/checkpoint_last.pt,True,width,0,0,0,True,1,0.27483507990837097,,False
prediction,ae_width_only,63,cand_063_d3_w22,"[22, 22, 22]",0.270885169506073,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_063_d3_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_063_d3_w22/checkpoint_last.pt,True,width,0,0,0,False,0,0.270885169506073,1.437192953539577,False
prediction,ae_width_only,64,cand_064_d3_w23,"[23, 22, 22]",0.2829897403717041,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_064_d3_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_064_d3_w23/checkpoint_last.pt,False,width,0,0,0,False,0,0.270885169506073,,False
prediction,ae_width_only,65,cand_065_d3_w23,"[23, 23, 22]",0.27962303161621094,51,61,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_065_d3_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_065_d3_w23/checkpoint_last.pt,False,width,0,0,0,False,0,0.270885169506073,,False
prediction,ae_width_only,66,cand_066_d3_w23,"[23, 23, 23]",0.2800212800502777,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_066_d3_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_066_d3_w23/checkpoint_last.pt,False,width,1,0,1,False,1,0.270885169506073,0.0,False
prediction,ae_width_only,67,cand_067_d3_w24,"[24, 23, 23]",0.281738817691803,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_067_d3_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_067_d3_w24/checkpoint_last.pt,False,width,1,0,1,False,1,0.270885169506073,,False
prediction,ae_width_only,68,cand_068_d3_w24,"[24, 24, 23]",0.296731561422348,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_068_d3_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_068_d3_w24/checkpoint_last.pt,False,width,1,0,1,False,1,0.270885169506073,,False
prediction,ae_width_only,69,cand_069_d3_w24,"[24, 24, 24]",0.30194175243377686,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_069_d3_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_069_d3_w24/checkpoint_last.pt,False,width,2,0,2,False,2,0.270885169506073,0.0,False
prediction,ae_width_only,70,cand_070_d3_w25,"[25, 24, 24]",0.2950039505958557,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_070_d3_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_070_d3_w25/checkpoint_last.pt,False,width,2,0,2,False,2,0.270885169506073,,False
prediction,ae_width_only,71,cand_071_d3_w25,"[25, 25, 24]",0.3237365782260895,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_071_d3_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_071_d3_w25/checkpoint_last.pt,False,width,2,0,2,False,2,0.270885169506073,,False
prediction,ae_width_only,72,cand_072_d3_w25,"[25, 25, 25]",0.3271787166595459,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_072_d3_w25/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_072_d3_w25/checkpoint_last.pt,False,width,3,0,3,False,3,0.270885169506073,0.0,False
prediction,ae_width_only,73,cand_073_d3_w26,"[26, 25, 25]",0.3453531861305237,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_073_d3_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_073_d3_w26/checkpoint_last.pt,False,width,3,0,3,False,3,0.270885169506073,,False
prediction,ae_width_only,74,cand_074_d3_w26,"[26, 26, 25]",0.26897308230400085,158,168,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_074_d3_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_074_d3_w26/checkpoint_last.pt,True,width,3,0,3,True,3,0.270885169506073,,False
prediction,ae_width_only,75,cand_075_d3_w26,"[26, 26, 26]",0.2668156027793884,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_075_d3_w26/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_075_d3_w26/checkpoint_last.pt,True,width,0,0,0,False,0,0.2668156027793884,1.5023217159156195,False
prediction,ae_width_only,76,cand_076_d3_w27,"[27, 26, 26]",0.2743055820465088,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_076_d3_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_076_d3_w27/checkpoint_last.pt,False,width,0,0,0,False,0,0.2668156027793884,,False
prediction,ae_width_only,77,cand_077_d3_w27,"[27, 27, 26]",0.2672521770000458,58,68,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_077_d3_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_077_d3_w27/checkpoint_last.pt,False,width,0,0,0,False,0,0.2668156027793884,,False
prediction,ae_width_only,78,cand_078_d3_w27,"[27, 27, 27]",0.2646896243095398,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_078_d3_w27/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_078_d3_w27/checkpoint_last.pt,True,width,0,0,0,False,1,0.2646896243095398,0.7967969068160002,False
prediction,ae_width_only,79,cand_079_d3_w28,"[28, 27, 27]",0.26834994554519653,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_079_d3_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_079_d3_w28/checkpoint_last.pt,False,width,0,0,0,False,1,0.2646896243095398,,False
prediction,ae_width_only,80,cand_080_d3_w28,"[28, 28, 27]",0.2656460404396057,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_080_d3_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_080_d3_w28/checkpoint_last.pt,False,width,0,0,0,False,1,0.2646896243095398,,False
prediction,ae_width_only,81,cand_081_d3_w28,"[28, 28, 28]",0.26618126034736633,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_081_d3_w28/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_081_d3_w28/checkpoint_last.pt,False,width,1,0,1,False,2,0.2646896243095398,0.0,False
prediction,ae_width_only,82,cand_082_d3_w29,"[29, 28, 28]",0.2707989811897278,40,50,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_082_d3_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_082_d3_w29/checkpoint_last.pt,False,width,1,0,1,False,2,0.2646896243095398,,False
prediction,ae_width_only,83,cand_083_d3_w29,"[29, 29, 28]",0.2685425579547882,46,56,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_083_d3_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_083_d3_w29/checkpoint_last.pt,False,width,1,0,1,False,2,0.2646896243095398,,False
prediction,ae_width_only,84,cand_084_d3_w29,"[29, 29, 29]",0.2752148509025574,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_084_d3_w29/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_084_d3_w29/checkpoint_last.pt,False,width,2,0,2,False,3,0.2646896243095398,0.0,False
prediction,ae_width_only,85,cand_085_d3_w30,"[30, 29, 29]",0.29663047194480896,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_085_d3_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_085_d3_w30/checkpoint_last.pt,False,width,2,0,2,False,3,0.2646896243095398,,False
prediction,ae_width_only,86,cand_086_d3_w30,"[30, 30, 29]",0.28548479080200195,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_086_d3_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_086_d3_w30/checkpoint_last.pt,False,width,2,0,2,False,3,0.2646896243095398,,False
prediction,ae_width_only,87,cand_087_d3_w30,"[30, 30, 30]",0.32676443457603455,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_087_d3_w30/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_087_d3_w30/checkpoint_last.pt,False,width,3,0,3,False,4,0.2646896243095398,0.0,False
prediction,ae_width_only,88,cand_088_d3_w31,"[31, 30, 30]",0.27029097080230713,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_088_d3_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_088_d3_w31/checkpoint_last.pt,False,width,3,0,3,False,4,0.2646896243095398,,False
prediction,ae_width_only,89,cand_089_d3_w31,"[31, 31, 30]",0.2710483968257904,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_089_d3_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_089_d3_w31/checkpoint_last.pt,False,width,3,0,3,False,4,0.2646896243095398,,False
prediction,ae_width_only,90,cand_090_d3_w31,"[31, 31, 31]",0.2706811726093292,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_090_d3_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_090_d3_w31/checkpoint_last.pt,False,width,4,0,4,False,5,0.2646896243095398,0.0,False
prediction,ae_width_only,91,cand_091_d3_w32,"[32, 31, 31]",0.27395907044410706,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_091_d3_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_091_d3_w32/checkpoint_last.pt,False,width,4,0,4,False,5,0.2646896243095398,,False
prediction,ae_width_only,92,cand_092_d3_w32,"[32, 32, 31]",0.27363038063049316,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_092_d3_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_092_d3_w32/checkpoint_last.pt,False,width,4,0,4,False,5,0.2646896243095398,,False
prediction,ae_width_only,93,cand_093_d3_w32,"[32, 32, 32]",0.27344614267349243,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_093_d3_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_093_d3_w32/checkpoint_last.pt,False,width,5,0,5,False,6,0.2646896243095398,0.0,False
prediction,ae_width_only,94,cand_094_d3_w33,"[33, 32, 32]",0.2682059705257416,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_094_d3_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_094_d3_w33/checkpoint_last.pt,False,width,5,0,5,False,6,0.2646896243095398,,False
prediction,ae_width_only,95,cand_095_d3_w33,"[33, 33, 32]",0.2733246982097626,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_095_d3_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_095_d3_w33/checkpoint_last.pt,False,width,5,0,5,False,6,0.2646896243095398,,False
prediction,ae_width_only,96,cand_096_d3_w33,"[33, 33, 33]",0.26951268315315247,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_096_d3_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_096_d3_w33/checkpoint_last.pt,False,width,6,0,6,False,7,0.2646896243095398,0.0,False
prediction,ae_width_only,97,cand_097_d3_w34,"[34, 33, 33]",0.26573601365089417,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_097_d3_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_097_d3_w34/checkpoint_last.pt,False,width,6,0,6,False,7,0.2646896243095398,,False
prediction,ae_width_only,98,cand_098_d3_w34,"[34, 34, 33]",0.27035555243492126,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_098_d3_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_098_d3_w34/checkpoint_last.pt,False,width,6,0,6,False,7,0.2646896243095398,,False
prediction,ae_width_only,99,cand_099_d3_w34,"[34, 34, 34]",0.26598238945007324,66,76,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_099_d3_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_099_d3_w34/checkpoint_last.pt,False,width,7,0,7,False,8,0.2646896243095398,0.0,False
prediction,ae_width_only,100,cand_100_d3_w35,"[35, 34, 34]",0.2701556384563446,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_100_d3_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_100_d3_w35/checkpoint_last.pt,False,width,7,0,7,False,8,0.2646896243095398,,False
prediction,ae_width_only,101,cand_101_d3_w35,"[35, 35, 34]",0.26764529943466187,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_101_d3_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_101_d3_w35/checkpoint_last.pt,False,width,7,0,7,False,8,0.2646896243095398,,False
prediction,ae_width_only,102,cand_102_d3_w35,"[35, 35, 35]",0.2727222442626953,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_102_d3_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_102_d3_w35/checkpoint_last.pt,False,width,8,0,8,False,9,0.2646896243095398,0.0,False
prediction,ae_width_only,103,cand_103_d3_w36,"[36, 35, 35]",0.2760309875011444,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_103_d3_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_103_d3_w36/checkpoint_last.pt,False,width,8,0,8,False,9,0.2646896243095398,,False
prediction,ae_width_only,104,cand_104_d3_w36,"[36, 36, 35]",0.28452634811401367,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_104_d3_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_104_d3_w36/checkpoint_last.pt,False,width,8,0,8,False,9,0.2646896243095398,,False
prediction,ae_width_only,105,cand_105_d3_w36,"[36, 36, 36]",0.27603253722190857,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_105_d3_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_105_d3_w36/checkpoint_last.pt,False,width,9,0,9,False,10,0.2646896243095398,0.0,False
prediction,ae_width_only,106,cand_106_d3_w37,"[37, 36, 36]",0.26818007230758667,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_106_d3_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_106_d3_w37/checkpoint_last.pt,False,width,9,0,9,False,10,0.2646896243095398,,False
prediction,ae_width_only,107,cand_107_d3_w37,"[37, 37, 36]",0.26419681310653687,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_107_d3_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_107_d3_w37/checkpoint_last.pt,True,width,9,0,9,True,10,0.2646896243095398,,False
prediction,ae_width_only,108,cand_108_d3_w37,"[37, 37, 37]",0.2672334909439087,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_108_d3_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_108_d3_w37/checkpoint_last.pt,False,width,0,0,0,False,11,0.26419681310653687,0.18618455645492715,False
prediction,ae_width_only,109,cand_109_d3_w38,"[38, 37, 37]",0.27289673686027527,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_109_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_109_d3_w38/checkpoint_last.pt,False,width,0,0,0,False,11,0.26419681310653687,,False
prediction,ae_width_only,110,cand_110_d3_w38,"[38, 38, 37]",0.2674964964389801,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_110_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_110_d3_w38/checkpoint_last.pt,False,width,0,0,0,False,11,0.26419681310653687,,False
prediction,ae_width_only,111,cand_111_d3_w38,"[38, 38, 38]",0.2661052942276001,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_111_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_111_d3_w38/checkpoint_last.pt,False,width,1,0,1,False,12,0.26419681310653687,0.0,False
prediction,ae_width_only,112,cand_112_d3_w39,"[39, 38, 38]",0.27374428510665894,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_112_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_112_d3_w39/checkpoint_last.pt,False,width,1,0,1,False,12,0.26419681310653687,,False
prediction,ae_width_only,113,cand_113_d3_w39,"[39, 39, 38]",0.2727028429508209,42,52,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_113_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_113_d3_w39/checkpoint_last.pt,False,width,1,0,1,False,12,0.26419681310653687,,False
prediction,ae_width_only,114,cand_114_d3_w39,"[39, 39, 39]",0.274533748626709,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_114_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_114_d3_w39/checkpoint_last.pt,False,width,2,0,2,False,13,0.26419681310653687,0.0,False
prediction,ae_width_only,115,cand_115_d3_w40,"[40, 39, 39]",0.27124467492103577,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_115_d3_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_115_d3_w40/checkpoint_last.pt,False,width,2,0,2,False,13,0.26419681310653687,,False
prediction,ae_width_only,116,cand_116_d3_w40,"[40, 40, 39]",0.2701963782310486,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_116_d3_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_116_d3_w40/checkpoint_last.pt,False,width,2,0,2,False,13,0.26419681310653687,,False
prediction,ae_width_only,117,cand_117_d3_w40,"[40, 40, 40]",0.268640398979187,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_117_d3_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d3/prediction/ae_width_only/cand_117_d3_w40/checkpoint_last.pt,False,width,3,0,3,False,14,0.26419681310653687,0.0,False
