[2026-05-16 10:33:21] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=189 train_loss=0.097768 val_loss=0.135192 best=0.135192 es=0/5
[2026-05-16 10:33:37] [prediction][bayes][cand_033_d4_w16] epoch=190 train_loss=0.096912 val_loss=0.133188 best=0.133188 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=191 train_loss=0.096069 val_loss=0.131225 best=0.131225 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=192 train_loss=0.095239 val_loss=0.129305 best=0.129305 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=193 train_loss=0.094422 val_loss=0.127426 best=0.127426 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=194 train_loss=0.093618 val_loss=0.125590 best=0.125590 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=195 train_loss=0.092826 val_loss=0.123799 best=0.123799 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=196 train_loss=0.092045 val_loss=0.122053 best=0.122053 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=197 train_loss=0.091277 val_loss=0.120345 best=0.120345 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=198 train_loss=0.090521 val_loss=0.118674 best=0.118674 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=199 train_loss=0.089777 val_loss=0.117040 best=0.117040 es=0/5
[2026-05-16 10:33:38] [prediction][bayes][cand_033_d4_w16] epoch=200 train_loss=0.089049 val_loss=0.115462 best=0.115462 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=201 train_loss=0.088326 val_loss=0.113917 best=0.113917 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=202 train_loss=0.087617 val_loss=0.112407 best=0.112407 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=203 train_loss=0.086918 val_loss=0.110931 best=0.110931 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=204 train_loss=0.086230 val_loss=0.109485 best=0.109485 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=205 train_loss=0.085551 val_loss=0.108070 best=0.108070 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=206 train_loss=0.084887 val_loss=0.106707 best=0.106707 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=207 train_loss=0.084227 val_loss=0.105371 best=0.105371 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=208 train_loss=0.083580 val_loss=0.104065 best=0.104065 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=209 train_loss=0.082942 val_loss=0.102786 best=0.102786 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=210 train_loss=0.082315 val_loss=0.101531 best=0.101531 es=0/5
[2026-05-16 10:33:39] [prediction][bayes][cand_033_d4_w16] epoch=211 train_loss=0.081696 val_loss=0.100302 best=0.100302 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=212 train_loss=0.081085 val_loss=0.099097 best=0.099097 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=213 train_loss=0.080483 val_loss=0.097919 best=0.097919 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=214 train_loss=0.079890 val_loss=0.096764 best=0.096764 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=215 train_loss=0.079305 val_loss=0.095636 best=0.095636 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=216 train_loss=0.078730 val_loss=0.094538 best=0.094538 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=217 train_loss=0.078163 val_loss=0.093482 best=0.093482 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=218 train_loss=0.077604 val_loss=0.092445 best=0.092445 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=219 train_loss=0.077054 val_loss=0.091431 best=0.091431 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=220 train_loss=0.076512 val_loss=0.090442 best=0.090442 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=221 train_loss=0.075980 val_loss=0.089479 best=0.089479 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=222 train_loss=0.075454 val_loss=0.088538 best=0.088538 es=0/5
[2026-05-16 10:33:40] [prediction][bayes][cand_033_d4_w16] epoch=223 train_loss=0.074936 val_loss=0.087622 best=0.087622 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=224 train_loss=0.074425 val_loss=0.086732 best=0.086732 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=225 train_loss=0.073922 val_loss=0.085861 best=0.085861 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=226 train_loss=0.073425 val_loss=0.085007 best=0.085007 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=227 train_loss=0.072935 val_loss=0.084182 best=0.084182 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=228 train_loss=0.072450 val_loss=0.083374 best=0.083374 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=229 train_loss=0.071972 val_loss=0.082582 best=0.082582 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=230 train_loss=0.071499 val_loss=0.081806 best=0.081806 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=231 train_loss=0.071032 val_loss=0.081047 best=0.081047 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=232 train_loss=0.070574 val_loss=0.080322 best=0.080322 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=233 train_loss=0.070119 val_loss=0.079620 best=0.079620 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=234 train_loss=0.069671 val_loss=0.078932 best=0.078932 es=0/5
[2026-05-16 10:33:41] [prediction][bayes][cand_033_d4_w16] epoch=235 train_loss=0.069231 val_loss=0.078258 best=0.078258 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=236 train_loss=0.068796 val_loss=0.077598 best=0.077598 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=237 train_loss=0.068367 val_loss=0.076951 best=0.076951 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=238 train_loss=0.067944 val_loss=0.076316 best=0.076316 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=239 train_loss=0.067528 val_loss=0.075691 best=0.075691 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=240 train_loss=0.067117 val_loss=0.075078 best=0.075078 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=241 train_loss=0.066712 val_loss=0.074477 best=0.074477 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=242 train_loss=0.066312 val_loss=0.073890 best=0.073890 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=243 train_loss=0.065918 val_loss=0.073311 best=0.073311 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=244 train_loss=0.065528 val_loss=0.072741 best=0.072741 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=245 train_loss=0.065144 val_loss=0.072182 best=0.072182 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=246 train_loss=0.064766 val_loss=0.071632 best=0.071632 es=0/5
[2026-05-16 10:33:42] [prediction][bayes][cand_033_d4_w16] epoch=247 train_loss=0.064393 val_loss=0.071094 best=0.071094 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=248 train_loss=0.064025 val_loss=0.070571 best=0.070571 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=249 train_loss=0.063661 val_loss=0.070064 best=0.070064 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=250 train_loss=0.063302 val_loss=0.069568 best=0.069568 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=251 train_loss=0.062947 val_loss=0.069078 best=0.069078 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=252 train_loss=0.062597 val_loss=0.068597 best=0.068597 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=253 train_loss=0.062252 val_loss=0.068124 best=0.068124 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=254 train_loss=0.061911 val_loss=0.067659 best=0.067659 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=255 train_loss=0.061575 val_loss=0.067201 best=0.067201 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=256 train_loss=0.061243 val_loss=0.066753 best=0.066753 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=257 train_loss=0.060916 val_loss=0.066313 best=0.066313 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=258 train_loss=0.060593 val_loss=0.065884 best=0.065884 es=0/5
[2026-05-16 10:33:43] [prediction][bayes][cand_033_d4_w16] epoch=259 train_loss=0.060274 val_loss=0.065466 best=0.065466 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=260 train_loss=0.059959 val_loss=0.065054 best=0.065054 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=261 train_loss=0.059648 val_loss=0.064649 best=0.064649 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=262 train_loss=0.059341 val_loss=0.064251 best=0.064251 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=263 train_loss=0.059038 val_loss=0.063858 best=0.063858 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=264 train_loss=0.058738 val_loss=0.063467 best=0.063467 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=265 train_loss=0.058442 val_loss=0.063082 best=0.063082 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=266 train_loss=0.058149 val_loss=0.062704 best=0.062704 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=267 train_loss=0.057860 val_loss=0.062335 best=0.062335 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=268 train_loss=0.057575 val_loss=0.061976 best=0.061976 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=269 train_loss=0.057293 val_loss=0.061626 best=0.061626 es=0/5
[2026-05-16 10:33:44] [prediction][bayes][cand_033_d4_w16] epoch=270 train_loss=0.057014 val_loss=0.061281 best=0.061281 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=271 train_loss=0.056738 val_loss=0.060941 best=0.060941 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=272 train_loss=0.056465 val_loss=0.060606 best=0.060606 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=273 train_loss=0.056196 val_loss=0.060278 best=0.060278 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=274 train_loss=0.055929 val_loss=0.059957 best=0.059957 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=275 train_loss=0.055666 val_loss=0.059641 best=0.059641 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=276 train_loss=0.055406 val_loss=0.059328 best=0.059328 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=277 train_loss=0.055148 val_loss=0.059017 best=0.059017 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=278 train_loss=0.054893 val_loss=0.058711 best=0.058711 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=279 train_loss=0.054641 val_loss=0.058410 best=0.058410 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=280 train_loss=0.054391 val_loss=0.058113 best=0.058113 es=0/5
[2026-05-16 10:33:45] [prediction][bayes][cand_033_d4_w16] epoch=281 train_loss=0.054143 val_loss=0.057819 best=0.057819 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=282 train_loss=0.053898 val_loss=0.057526 best=0.057526 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=283 train_loss=0.053656 val_loss=0.057236 best=0.057236 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=284 train_loss=0.053415 val_loss=0.056949 best=0.056949 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=285 train_loss=0.053177 val_loss=0.056666 best=0.056666 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=286 train_loss=0.052942 val_loss=0.056390 best=0.056390 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=287 train_loss=0.052708 val_loss=0.056115 best=0.056115 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=288 train_loss=0.052477 val_loss=0.055843 best=0.055843 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=289 train_loss=0.052248 val_loss=0.055573 best=0.055573 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=290 train_loss=0.052021 val_loss=0.055309 best=0.055309 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=291 train_loss=0.051797 val_loss=0.055048 best=0.055048 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=292 train_loss=0.051574 val_loss=0.054788 best=0.054788 es=0/5
[2026-05-16 10:33:46] [prediction][bayes][cand_033_d4_w16] epoch=293 train_loss=0.051354 val_loss=0.054529 best=0.054529 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=294 train_loss=0.051135 val_loss=0.054274 best=0.054274 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=295 train_loss=0.050919 val_loss=0.054021 best=0.054021 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=296 train_loss=0.050705 val_loss=0.053772 best=0.053772 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=297 train_loss=0.050493 val_loss=0.053524 best=0.053524 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=298 train_loss=0.050283 val_loss=0.053278 best=0.053278 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=299 train_loss=0.050074 val_loss=0.053033 best=0.053033 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=300 train_loss=0.049864 val_loss=0.052791 best=0.052791 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=301 train_loss=0.049655 val_loss=0.052555 best=0.052555 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=302 train_loss=0.049447 val_loss=0.052325 best=0.052325 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=303 train_loss=0.049241 val_loss=0.052098 best=0.052098 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=304 train_loss=0.049036 val_loss=0.051873 best=0.051873 es=0/5
[2026-05-16 10:33:47] [prediction][bayes][cand_033_d4_w16] epoch=305 train_loss=0.048832 val_loss=0.051650 best=0.051650 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=306 train_loss=0.048630 val_loss=0.051428 best=0.051428 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=307 train_loss=0.048428 val_loss=0.051208 best=0.051208 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=308 train_loss=0.048229 val_loss=0.050982 best=0.050982 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=309 train_loss=0.048031 val_loss=0.050757 best=0.050757 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=310 train_loss=0.047833 val_loss=0.050536 best=0.050536 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=311 train_loss=0.047637 val_loss=0.050316 best=0.050316 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=312 train_loss=0.047443 val_loss=0.050098 best=0.050098 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=313 train_loss=0.047251 val_loss=0.049883 best=0.049883 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=314 train_loss=0.047060 val_loss=0.049683 best=0.049683 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=315 train_loss=0.046871 val_loss=0.049483 best=0.049483 es=0/5
[2026-05-16 10:33:48] [prediction][bayes][cand_033_d4_w16] epoch=316 train_loss=0.046684 val_loss=0.049283 best=0.049283 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=317 train_loss=0.046500 val_loss=0.049083 best=0.049083 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=318 train_loss=0.046317 val_loss=0.048879 best=0.048879 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=319 train_loss=0.046136 val_loss=0.048671 best=0.048671 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=320 train_loss=0.045957 val_loss=0.048464 best=0.048464 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=321 train_loss=0.045778 val_loss=0.048256 best=0.048256 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=322 train_loss=0.045602 val_loss=0.048049 best=0.048049 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=323 train_loss=0.045426 val_loss=0.047844 best=0.047844 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=324 train_loss=0.045253 val_loss=0.047641 best=0.047641 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=325 train_loss=0.045081 val_loss=0.047439 best=0.047439 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=326 train_loss=0.044910 val_loss=0.047238 best=0.047238 es=0/5
[2026-05-16 10:33:49] [prediction][bayes][cand_033_d4_w16] epoch=327 train_loss=0.044739 val_loss=0.047040 best=0.047040 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=328 train_loss=0.044569 val_loss=0.046844 best=0.046844 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=329 train_loss=0.044401 val_loss=0.046655 best=0.046655 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=330 train_loss=0.044235 val_loss=0.046471 best=0.046471 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=331 train_loss=0.044070 val_loss=0.046293 best=0.046293 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=332 train_loss=0.043907 val_loss=0.046118 best=0.046118 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=333 train_loss=0.043745 val_loss=0.045948 best=0.045948 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=334 train_loss=0.043584 val_loss=0.045780 best=0.045780 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=335 train_loss=0.043425 val_loss=0.045615 best=0.045615 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=336 train_loss=0.043267 val_loss=0.045451 best=0.045451 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=337 train_loss=0.043110 val_loss=0.045286 best=0.045286 es=0/5
[2026-05-16 10:33:50] [prediction][bayes][cand_033_d4_w16] epoch=338 train_loss=0.042954 val_loss=0.045120 best=0.045120 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=339 train_loss=0.042799 val_loss=0.044953 best=0.044953 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=340 train_loss=0.042644 val_loss=0.044785 best=0.044785 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=341 train_loss=0.042490 val_loss=0.044616 best=0.044616 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=342 train_loss=0.042337 val_loss=0.044450 best=0.044450 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=343 train_loss=0.042185 val_loss=0.044287 best=0.044287 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=344 train_loss=0.042034 val_loss=0.044125 best=0.044125 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=345 train_loss=0.041883 val_loss=0.043966 best=0.043966 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=346 train_loss=0.041734 val_loss=0.043806 best=0.043806 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=347 train_loss=0.041585 val_loss=0.043647 best=0.043647 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=348 train_loss=0.041438 val_loss=0.043488 best=0.043488 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=349 train_loss=0.041291 val_loss=0.043331 best=0.043331 es=0/5
[2026-05-16 10:33:51] [prediction][bayes][cand_033_d4_w16] epoch=350 train_loss=0.041146 val_loss=0.043177 best=0.043177 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=351 train_loss=0.041001 val_loss=0.043026 best=0.043026 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=352 train_loss=0.040858 val_loss=0.042874 best=0.042874 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=353 train_loss=0.040715 val_loss=0.042723 best=0.042723 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=354 train_loss=0.040574 val_loss=0.042570 best=0.042570 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=355 train_loss=0.040434 val_loss=0.042419 best=0.042419 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=356 train_loss=0.040294 val_loss=0.042270 best=0.042270 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=357 train_loss=0.040155 val_loss=0.042124 best=0.042124 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=358 train_loss=0.040017 val_loss=0.041981 best=0.041981 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=359 train_loss=0.039881 val_loss=0.041837 best=0.041837 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=360 train_loss=0.039745 val_loss=0.041692 best=0.041692 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=361 train_loss=0.039611 val_loss=0.041548 best=0.041548 es=0/5
[2026-05-16 10:33:52] [prediction][bayes][cand_033_d4_w16] epoch=362 train_loss=0.039477 val_loss=0.041404 best=0.041404 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=363 train_loss=0.039344 val_loss=0.041262 best=0.041262 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=364 train_loss=0.039212 val_loss=0.041123 best=0.041123 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=365 train_loss=0.039081 val_loss=0.040986 best=0.040986 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=366 train_loss=0.038951 val_loss=0.040852 best=0.040852 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=367 train_loss=0.038822 val_loss=0.040718 best=0.040718 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=368 train_loss=0.038694 val_loss=0.040583 best=0.040583 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=369 train_loss=0.038567 val_loss=0.040449 best=0.040449 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=370 train_loss=0.038440 val_loss=0.040318 best=0.040318 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=371 train_loss=0.038315 val_loss=0.040188 best=0.040188 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=372 train_loss=0.038191 val_loss=0.040060 best=0.040060 es=0/5
[2026-05-16 10:33:53] [prediction][bayes][cand_033_d4_w16] epoch=373 train_loss=0.038067 val_loss=0.039932 best=0.039932 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=374 train_loss=0.037945 val_loss=0.039805 best=0.039805 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=375 train_loss=0.037822 val_loss=0.039677 best=0.039677 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=376 train_loss=0.037701 val_loss=0.039550 best=0.039550 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=377 train_loss=0.037580 val_loss=0.039424 best=0.039424 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=378 train_loss=0.037460 val_loss=0.039298 best=0.039298 es=0/5
[2026-05-16 10:33:54] [prediction][bayes][cand_033_d4_w16] epoch=379 train_loss=0.037341 val_loss=0.039172 best=0.039172 es=0/5
