[2026-05-16 10:11:31] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=195 train_loss=0.692765 val_loss=1.247814 best=1.247814 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=196 train_loss=0.691600 val_loss=1.246794 best=1.246794 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=197 train_loss=0.690433 val_loss=1.245778 best=1.245778 es=0/5
[2026-05-16 10:11:50] [prediction][random][cand_035_d5_w4] epoch=198 train_loss=0.689262 val_loss=1.244775 best=1.244775 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=199 train_loss=0.688090 val_loss=1.243772 best=1.243772 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=200 train_loss=0.686918 val_loss=1.242770 best=1.242770 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=201 train_loss=0.685746 val_loss=1.241770 best=1.241770 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=202 train_loss=0.684578 val_loss=1.240777 best=1.240777 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=203 train_loss=0.683407 val_loss=1.239792 best=1.239792 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=204 train_loss=0.682233 val_loss=1.238812 best=1.238812 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=205 train_loss=0.681061 val_loss=1.237863 best=1.237863 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=206 train_loss=0.679894 val_loss=1.236938 best=1.236938 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=207 train_loss=0.678730 val_loss=1.236027 best=1.236027 es=0/5
[2026-05-16 10:11:51] [prediction][random][cand_035_d5_w4] epoch=208 train_loss=0.677573 val_loss=1.235129 best=1.235129 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=209 train_loss=0.676420 val_loss=1.234230 best=1.234230 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=210 train_loss=0.675264 val_loss=1.233325 best=1.233325 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=211 train_loss=0.674108 val_loss=1.232424 best=1.232424 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=212 train_loss=0.672954 val_loss=1.231530 best=1.231530 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=213 train_loss=0.671802 val_loss=1.230650 best=1.230650 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=214 train_loss=0.670657 val_loss=1.229759 best=1.229759 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=215 train_loss=0.669516 val_loss=1.228870 best=1.228870 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=216 train_loss=0.668372 val_loss=1.227992 best=1.227992 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=217 train_loss=0.667235 val_loss=1.227130 best=1.227130 es=0/5
[2026-05-16 10:11:52] [prediction][random][cand_035_d5_w4] epoch=218 train_loss=0.666104 val_loss=1.226273 best=1.226273 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=219 train_loss=0.664977 val_loss=1.225415 best=1.225415 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=220 train_loss=0.663856 val_loss=1.224546 best=1.224546 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=221 train_loss=0.662737 val_loss=1.223656 best=1.223656 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=222 train_loss=0.661620 val_loss=1.222760 best=1.222760 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=223 train_loss=0.660507 val_loss=1.221852 best=1.221852 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=224 train_loss=0.659396 val_loss=1.220930 best=1.220930 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=225 train_loss=0.658287 val_loss=1.219983 best=1.219983 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=226 train_loss=0.657183 val_loss=1.219010 best=1.219010 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=227 train_loss=0.656082 val_loss=1.218024 best=1.218024 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=228 train_loss=0.654982 val_loss=1.217046 best=1.217046 es=0/5
[2026-05-16 10:11:53] [prediction][random][cand_035_d5_w4] epoch=229 train_loss=0.653890 val_loss=1.216057 best=1.216057 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=230 train_loss=0.652801 val_loss=1.215091 best=1.215091 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=231 train_loss=0.651719 val_loss=1.214104 best=1.214104 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=232 train_loss=0.650644 val_loss=1.213114 best=1.213114 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=233 train_loss=0.649573 val_loss=1.212100 best=1.212100 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=234 train_loss=0.648506 val_loss=1.211082 best=1.211082 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=235 train_loss=0.647444 val_loss=1.210038 best=1.210038 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=236 train_loss=0.646390 val_loss=1.208947 best=1.208947 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=237 train_loss=0.645341 val_loss=1.207812 best=1.207812 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=238 train_loss=0.644290 val_loss=1.206647 best=1.206647 es=0/5
[2026-05-16 10:11:54] [prediction][random][cand_035_d5_w4] epoch=239 train_loss=0.643240 val_loss=1.205513 best=1.205513 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=240 train_loss=0.642193 val_loss=1.204383 best=1.204383 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=241 train_loss=0.641149 val_loss=1.203276 best=1.203276 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=242 train_loss=0.640110 val_loss=1.202137 best=1.202137 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=243 train_loss=0.639073 val_loss=1.200972 best=1.200972 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=244 train_loss=0.638040 val_loss=1.199788 best=1.199788 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=245 train_loss=0.637010 val_loss=1.198635 best=1.198635 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=246 train_loss=0.635985 val_loss=1.197503 best=1.197503 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=247 train_loss=0.634965 val_loss=1.196371 best=1.196371 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=248 train_loss=0.633948 val_loss=1.195231 best=1.195231 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=249 train_loss=0.632937 val_loss=1.194089 best=1.194089 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=250 train_loss=0.631931 val_loss=1.192944 best=1.192944 es=0/5
[2026-05-16 10:11:55] [prediction][random][cand_035_d5_w4] epoch=251 train_loss=0.630931 val_loss=1.191805 best=1.191805 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=252 train_loss=0.629935 val_loss=1.190661 best=1.190661 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=253 train_loss=0.628945 val_loss=1.189516 best=1.189516 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=254 train_loss=0.627958 val_loss=1.188367 best=1.188367 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=255 train_loss=0.626976 val_loss=1.187227 best=1.187227 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=256 train_loss=0.625999 val_loss=1.186104 best=1.186104 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=257 train_loss=0.625027 val_loss=1.184993 best=1.184993 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=258 train_loss=0.624060 val_loss=1.183889 best=1.183889 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=259 train_loss=0.623100 val_loss=1.182800 best=1.182800 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=260 train_loss=0.622145 val_loss=1.181717 best=1.181717 es=0/5
[2026-05-16 10:11:56] [prediction][random][cand_035_d5_w4] epoch=261 train_loss=0.621194 val_loss=1.180637 best=1.180637 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=262 train_loss=0.620245 val_loss=1.179566 best=1.179566 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=263 train_loss=0.619299 val_loss=1.178504 best=1.178504 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=264 train_loss=0.618358 val_loss=1.177457 best=1.177457 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=265 train_loss=0.617420 val_loss=1.176434 best=1.176434 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=266 train_loss=0.616487 val_loss=1.175430 best=1.175430 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=267 train_loss=0.615559 val_loss=1.174439 best=1.174439 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=268 train_loss=0.614633 val_loss=1.173466 best=1.173466 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=269 train_loss=0.613713 val_loss=1.172503 best=1.172503 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=270 train_loss=0.612796 val_loss=1.171553 best=1.171553 es=0/5
[2026-05-16 10:11:57] [prediction][random][cand_035_d5_w4] epoch=271 train_loss=0.611885 val_loss=1.170616 best=1.170616 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=272 train_loss=0.610976 val_loss=1.169690 best=1.169690 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=273 train_loss=0.610073 val_loss=1.168771 best=1.168771 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=274 train_loss=0.609169 val_loss=1.167861 best=1.167861 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=275 train_loss=0.608269 val_loss=1.166955 best=1.166955 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=276 train_loss=0.607373 val_loss=1.166063 best=1.166063 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=277 train_loss=0.606477 val_loss=1.165199 best=1.165199 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=278 train_loss=0.605585 val_loss=1.164367 best=1.164367 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=279 train_loss=0.604697 val_loss=1.163542 best=1.163542 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=280 train_loss=0.603810 val_loss=1.162719 best=1.162719 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=281 train_loss=0.602926 val_loss=1.161898 best=1.161898 es=0/5
[2026-05-16 10:11:58] [prediction][random][cand_035_d5_w4] epoch=282 train_loss=0.602044 val_loss=1.161081 best=1.161081 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=283 train_loss=0.601156 val_loss=1.160308 best=1.160308 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=284 train_loss=0.600263 val_loss=1.159585 best=1.159585 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=285 train_loss=0.599368 val_loss=1.158889 best=1.158889 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=286 train_loss=0.598473 val_loss=1.158204 best=1.158204 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=287 train_loss=0.597582 val_loss=1.157509 best=1.157509 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=288 train_loss=0.596692 val_loss=1.156806 best=1.156806 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=289 train_loss=0.595806 val_loss=1.156080 best=1.156080 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=290 train_loss=0.594923 val_loss=1.155264 best=1.155264 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=291 train_loss=0.594047 val_loss=1.154410 best=1.154410 es=0/5
[2026-05-16 10:11:59] [prediction][random][cand_035_d5_w4] epoch=292 train_loss=0.593173 val_loss=1.153462 best=1.153462 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=293 train_loss=0.592305 val_loss=1.152470 best=1.152470 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=294 train_loss=0.591441 val_loss=1.151455 best=1.151455 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=295 train_loss=0.590582 val_loss=1.150312 best=1.150312 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=296 train_loss=0.589727 val_loss=1.149137 best=1.149137 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=297 train_loss=0.588876 val_loss=1.147770 best=1.147770 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=298 train_loss=0.588026 val_loss=1.146445 best=1.146445 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=299 train_loss=0.587185 val_loss=1.145148 best=1.145148 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=300 train_loss=0.586354 val_loss=1.143929 best=1.143929 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=301 train_loss=0.585531 val_loss=1.142824 best=1.142824 es=0/5
[2026-05-16 10:12:00] [prediction][random][cand_035_d5_w4] epoch=302 train_loss=0.584715 val_loss=1.141824 best=1.141824 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=303 train_loss=0.583895 val_loss=1.140753 best=1.140753 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=304 train_loss=0.583075 val_loss=1.139659 best=1.139659 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=305 train_loss=0.582259 val_loss=1.138578 best=1.138578 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=306 train_loss=0.581451 val_loss=1.137526 best=1.137526 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=307 train_loss=0.580650 val_loss=1.136515 best=1.136515 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=308 train_loss=0.579856 val_loss=1.135551 best=1.135551 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=309 train_loss=0.579065 val_loss=1.134627 best=1.134627 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=310 train_loss=0.578269 val_loss=1.133765 best=1.133765 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=311 train_loss=0.577405 val_loss=1.132978 best=1.132978 es=0/5
[2026-05-16 10:12:01] [prediction][random][cand_035_d5_w4] epoch=312 train_loss=0.576502 val_loss=1.132253 best=1.132253 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=313 train_loss=0.575711 val_loss=1.131533 best=1.131533 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=314 train_loss=0.574909 val_loss=1.130892 best=1.130892 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=315 train_loss=0.574205 val_loss=1.130327 best=1.130327 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=316 train_loss=0.573455 val_loss=1.129830 best=1.129830 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=317 train_loss=0.572663 val_loss=1.129390 best=1.129390 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=318 train_loss=0.571917 val_loss=1.128972 best=1.128972 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=319 train_loss=0.571151 val_loss=1.128589 best=1.128589 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=320 train_loss=0.570419 val_loss=1.128229 best=1.128229 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=321 train_loss=0.569683 val_loss=1.127887 best=1.127887 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=322 train_loss=0.568951 val_loss=1.127552 best=1.127552 es=0/5
[2026-05-16 10:12:02] [prediction][random][cand_035_d5_w4] epoch=323 train_loss=0.568251 val_loss=1.127196 best=1.127196 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=324 train_loss=0.567520 val_loss=1.126852 best=1.126852 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=325 train_loss=0.566828 val_loss=1.126481 best=1.126481 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=326 train_loss=0.566092 val_loss=1.126054 best=1.126054 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=327 train_loss=0.565324 val_loss=1.125550 best=1.125550 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=328 train_loss=0.564669 val_loss=1.124905 best=1.124905 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=329 train_loss=0.563957 val_loss=1.124239 best=1.124239 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=330 train_loss=0.563335 val_loss=1.123560 best=1.123560 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=331 train_loss=0.562659 val_loss=1.122855 best=1.122855 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=332 train_loss=0.561933 val_loss=1.122118 best=1.122118 es=0/5
[2026-05-16 10:12:03] [prediction][random][cand_035_d5_w4] epoch=333 train_loss=0.561161 val_loss=1.121373 best=1.121373 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=334 train_loss=0.560378 val_loss=1.120611 best=1.120611 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=335 train_loss=0.559995 val_loss=1.119786 best=1.119786 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=336 train_loss=0.559309 val_loss=1.118929 best=1.118929 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=337 train_loss=0.558605 val_loss=1.118064 best=1.118064 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=338 train_loss=0.557933 val_loss=1.117204 best=1.117204 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=339 train_loss=0.557264 val_loss=1.116370 best=1.116370 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=340 train_loss=0.556599 val_loss=1.115563 best=1.115563 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=341 train_loss=0.555938 val_loss=1.114789 best=1.114789 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=342 train_loss=0.555280 val_loss=1.114053 best=1.114053 es=0/5
[2026-05-16 10:12:04] [prediction][random][cand_035_d5_w4] epoch=343 train_loss=0.554624 val_loss=1.113351 best=1.113351 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=344 train_loss=0.553971 val_loss=1.112685 best=1.112685 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=345 train_loss=0.553322 val_loss=1.112064 best=1.112064 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=346 train_loss=0.552676 val_loss=1.111477 best=1.111477 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=347 train_loss=0.552033 val_loss=1.110921 best=1.110921 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=348 train_loss=0.551391 val_loss=1.110385 best=1.110385 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=349 train_loss=0.550750 val_loss=1.109844 best=1.109844 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=350 train_loss=0.550113 val_loss=1.109288 best=1.109288 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=351 train_loss=0.549476 val_loss=1.108707 best=1.108707 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=352 train_loss=0.548844 val_loss=1.108096 best=1.108096 es=0/5
[2026-05-16 10:12:05] [prediction][random][cand_035_d5_w4] epoch=353 train_loss=0.548214 val_loss=1.107454 best=1.107454 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=354 train_loss=0.547589 val_loss=1.106786 best=1.106786 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=355 train_loss=0.546967 val_loss=1.106112 best=1.106112 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=356 train_loss=0.546349 val_loss=1.105425 best=1.105425 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=357 train_loss=0.545734 val_loss=1.104761 best=1.104761 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=358 train_loss=0.545123 val_loss=1.104089 best=1.104089 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=359 train_loss=0.544516 val_loss=1.103422 best=1.103422 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=360 train_loss=0.543914 val_loss=1.102778 best=1.102778 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=361 train_loss=0.543314 val_loss=1.102160 best=1.102160 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=362 train_loss=0.542718 val_loss=1.101588 best=1.101588 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=363 train_loss=0.542125 val_loss=1.101048 best=1.101048 es=0/5
[2026-05-16 10:12:06] [prediction][random][cand_035_d5_w4] epoch=364 train_loss=0.541536 val_loss=1.100517 best=1.100517 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=365 train_loss=0.540950 val_loss=1.100011 best=1.100011 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=366 train_loss=0.540370 val_loss=1.099541 best=1.099541 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=367 train_loss=0.539792 val_loss=1.099083 best=1.099083 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=368 train_loss=0.539219 val_loss=1.098639 best=1.098639 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=369 train_loss=0.538651 val_loss=1.098184 best=1.098184 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=370 train_loss=0.538088 val_loss=1.097718 best=1.097718 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=371 train_loss=0.537530 val_loss=1.097250 best=1.097250 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=372 train_loss=0.536975 val_loss=1.096811 best=1.096811 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=373 train_loss=0.536423 val_loss=1.096365 best=1.096365 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=374 train_loss=0.535874 val_loss=1.095925 best=1.095925 es=0/5
[2026-05-16 10:12:07] [prediction][random][cand_035_d5_w4] epoch=375 train_loss=0.535330 val_loss=1.095488 best=1.095488 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=376 train_loss=0.534789 val_loss=1.095030 best=1.095030 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=377 train_loss=0.534252 val_loss=1.094566 best=1.094566 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=378 train_loss=0.533718 val_loss=1.094107 best=1.094107 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=379 train_loss=0.533188 val_loss=1.093668 best=1.093668 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=380 train_loss=0.532659 val_loss=1.093219 best=1.093219 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=381 train_loss=0.532136 val_loss=1.092781 best=1.092781 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=382 train_loss=0.531616 val_loss=1.092319 best=1.092319 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=383 train_loss=0.531097 val_loss=1.091845 best=1.091845 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=384 train_loss=0.530581 val_loss=1.091430 best=1.091430 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=385 train_loss=0.530067 val_loss=1.091053 best=1.091053 es=0/5
[2026-05-16 10:12:08] [prediction][random][cand_035_d5_w4] epoch=386 train_loss=0.529557 val_loss=1.090650 best=1.090650 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=387 train_loss=0.529050 val_loss=1.090245 best=1.090245 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=388 train_loss=0.528546 val_loss=1.089834 best=1.089834 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=389 train_loss=0.528046 val_loss=1.089429 best=1.089429 es=0/5
[2026-05-16 10:12:09] [prediction][random][cand_035_d5_w4] epoch=390 train_loss=0.527550 val_loss=1.089068 best=1.089068 es=0/5
