[2026-05-16 10:38:31] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=192 train_loss=0.630226 val_loss=1.024970 best=1.024970 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=193 train_loss=0.628861 val_loss=1.022709 best=1.022709 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=194 train_loss=0.627502 val_loss=1.020472 best=1.020472 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=195 train_loss=0.626145 val_loss=1.018251 best=1.018251 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=196 train_loss=0.624796 val_loss=1.016019 best=1.016019 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=197 train_loss=0.623451 val_loss=1.013783 best=1.013783 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=198 train_loss=0.622110 val_loss=1.011543 best=1.011543 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=199 train_loss=0.620776 val_loss=1.009319 best=1.009319 es=0/5
[2026-05-16 10:38:47] [prediction][nas][cand_003_d2_w4] epoch=200 train_loss=0.619447 val_loss=1.007109 best=1.007109 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=201 train_loss=0.618124 val_loss=1.004870 best=1.004870 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=202 train_loss=0.616812 val_loss=1.002496 best=1.002496 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=203 train_loss=0.615495 val_loss=1.000061 best=1.000061 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=204 train_loss=0.614183 val_loss=0.997638 best=0.997638 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=205 train_loss=0.612862 val_loss=0.995221 best=0.995221 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=206 train_loss=0.611531 val_loss=0.992815 best=0.992815 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=207 train_loss=0.610200 val_loss=0.990370 best=0.990370 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=208 train_loss=0.608854 val_loss=0.987866 best=0.987866 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=209 train_loss=0.607495 val_loss=0.985345 best=0.985345 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=210 train_loss=0.606038 val_loss=0.982759 best=0.982759 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=211 train_loss=0.604442 val_loss=0.980017 best=0.980017 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=212 train_loss=0.602781 val_loss=0.977071 best=0.977071 es=0/5
[2026-05-16 10:38:48] [prediction][nas][cand_003_d2_w4] epoch=213 train_loss=0.600912 val_loss=0.974144 best=0.974144 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=214 train_loss=0.599049 val_loss=0.971281 best=0.971281 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=215 train_loss=0.597233 val_loss=0.968517 best=0.968517 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=216 train_loss=0.595494 val_loss=0.965863 best=0.965863 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=217 train_loss=0.593848 val_loss=0.963325 best=0.963325 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=218 train_loss=0.592299 val_loss=0.960899 best=0.960899 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=219 train_loss=0.590833 val_loss=0.958520 best=0.958520 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=220 train_loss=0.589460 val_loss=0.956181 best=0.956181 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=221 train_loss=0.588123 val_loss=0.953896 best=0.953896 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=222 train_loss=0.586852 val_loss=0.951650 best=0.951650 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=223 train_loss=0.585631 val_loss=0.949428 best=0.949428 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=224 train_loss=0.584439 val_loss=0.947208 best=0.947208 es=0/5
[2026-05-16 10:38:49] [prediction][nas][cand_003_d2_w4] epoch=225 train_loss=0.583259 val_loss=0.944978 best=0.944978 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=226 train_loss=0.582080 val_loss=0.942726 best=0.942726 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=227 train_loss=0.580891 val_loss=0.940451 best=0.940451 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=228 train_loss=0.579684 val_loss=0.938151 best=0.938151 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=229 train_loss=0.578459 val_loss=0.935828 best=0.935828 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=230 train_loss=0.577216 val_loss=0.933490 best=0.933490 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=231 train_loss=0.575958 val_loss=0.931141 best=0.931141 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=232 train_loss=0.574691 val_loss=0.928783 best=0.928783 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=233 train_loss=0.573421 val_loss=0.926426 best=0.926426 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=234 train_loss=0.572151 val_loss=0.924072 best=0.924072 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=235 train_loss=0.570889 val_loss=0.921730 best=0.921730 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=236 train_loss=0.569637 val_loss=0.919394 best=0.919394 es=0/5
[2026-05-16 10:38:50] [prediction][nas][cand_003_d2_w4] epoch=237 train_loss=0.568400 val_loss=0.917072 best=0.917072 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=238 train_loss=0.567179 val_loss=0.914763 best=0.914763 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=239 train_loss=0.565974 val_loss=0.912460 best=0.912460 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=240 train_loss=0.564785 val_loss=0.910158 best=0.910158 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=241 train_loss=0.563610 val_loss=0.907860 best=0.907860 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=242 train_loss=0.562447 val_loss=0.905563 best=0.905563 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=243 train_loss=0.561311 val_loss=0.903342 best=0.903342 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=244 train_loss=0.560154 val_loss=0.901121 best=0.901121 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=245 train_loss=0.559019 val_loss=0.898886 best=0.898886 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=246 train_loss=0.557891 val_loss=0.896637 best=0.896637 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=247 train_loss=0.556766 val_loss=0.894374 best=0.894374 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=248 train_loss=0.555641 val_loss=0.892100 best=0.892100 es=0/5
[2026-05-16 10:38:51] [prediction][nas][cand_003_d2_w4] epoch=249 train_loss=0.554518 val_loss=0.889819 best=0.889819 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=250 train_loss=0.553394 val_loss=0.887529 best=0.887529 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=251 train_loss=0.552273 val_loss=0.885248 best=0.885248 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=252 train_loss=0.551151 val_loss=0.882977 best=0.882977 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=253 train_loss=0.550034 val_loss=0.880704 best=0.880704 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=254 train_loss=0.548923 val_loss=0.878429 best=0.878429 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=255 train_loss=0.547817 val_loss=0.876156 best=0.876156 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=256 train_loss=0.546714 val_loss=0.873890 best=0.873890 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=257 train_loss=0.545617 val_loss=0.871627 best=0.871627 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=258 train_loss=0.544524 val_loss=0.869366 best=0.869366 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=259 train_loss=0.543435 val_loss=0.867113 best=0.867113 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=260 train_loss=0.542352 val_loss=0.864867 best=0.864867 es=0/5
[2026-05-16 10:38:52] [prediction][nas][cand_003_d2_w4] epoch=261 train_loss=0.541272 val_loss=0.862629 best=0.862629 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=262 train_loss=0.540197 val_loss=0.860398 best=0.860398 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=263 train_loss=0.539125 val_loss=0.858169 best=0.858169 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=264 train_loss=0.538059 val_loss=0.855959 best=0.855959 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=265 train_loss=0.536991 val_loss=0.853763 best=0.853763 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=266 train_loss=0.535928 val_loss=0.851569 best=0.851569 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=267 train_loss=0.534869 val_loss=0.849378 best=0.849378 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=268 train_loss=0.533811 val_loss=0.847189 best=0.847189 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=269 train_loss=0.532754 val_loss=0.845002 best=0.845002 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=270 train_loss=0.531700 val_loss=0.842812 best=0.842812 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=271 train_loss=0.530648 val_loss=0.840622 best=0.840622 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=272 train_loss=0.529599 val_loss=0.838432 best=0.838432 es=0/5
[2026-05-16 10:38:53] [prediction][nas][cand_003_d2_w4] epoch=273 train_loss=0.528553 val_loss=0.836244 best=0.836244 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=274 train_loss=0.527509 val_loss=0.834060 best=0.834060 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=275 train_loss=0.526470 val_loss=0.831876 best=0.831876 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=276 train_loss=0.525433 val_loss=0.829694 best=0.829694 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=277 train_loss=0.524399 val_loss=0.827517 best=0.827517 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=278 train_loss=0.523370 val_loss=0.825342 best=0.825342 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=279 train_loss=0.522345 val_loss=0.823172 best=0.823172 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=280 train_loss=0.521323 val_loss=0.821002 best=0.821002 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=281 train_loss=0.520301 val_loss=0.818832 best=0.818832 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=282 train_loss=0.519279 val_loss=0.816665 best=0.816665 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=283 train_loss=0.518259 val_loss=0.814504 best=0.814504 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=284 train_loss=0.517240 val_loss=0.812350 best=0.812350 es=0/5
[2026-05-16 10:38:54] [prediction][nas][cand_003_d2_w4] epoch=285 train_loss=0.516228 val_loss=0.810236 best=0.810236 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=286 train_loss=0.515209 val_loss=0.808116 best=0.808116 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=287 train_loss=0.514198 val_loss=0.806001 best=0.806001 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=288 train_loss=0.513189 val_loss=0.803878 best=0.803878 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=289 train_loss=0.512184 val_loss=0.801758 best=0.801758 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=290 train_loss=0.511182 val_loss=0.799642 best=0.799642 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=291 train_loss=0.510185 val_loss=0.797528 best=0.797528 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=292 train_loss=0.509192 val_loss=0.795415 best=0.795415 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=293 train_loss=0.508205 val_loss=0.793310 best=0.793310 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=294 train_loss=0.507221 val_loss=0.791208 best=0.791208 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=295 train_loss=0.506239 val_loss=0.789112 best=0.789112 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=296 train_loss=0.505261 val_loss=0.787025 best=0.787025 es=0/5
[2026-05-16 10:38:55] [prediction][nas][cand_003_d2_w4] epoch=297 train_loss=0.504286 val_loss=0.784944 best=0.784944 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=298 train_loss=0.503316 val_loss=0.782864 best=0.782864 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=299 train_loss=0.502347 val_loss=0.780788 best=0.780788 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=300 train_loss=0.501383 val_loss=0.778719 best=0.778719 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=301 train_loss=0.500423 val_loss=0.776658 best=0.776658 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=302 train_loss=0.499469 val_loss=0.774605 best=0.774605 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=303 train_loss=0.498523 val_loss=0.772561 best=0.772561 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=304 train_loss=0.497583 val_loss=0.770528 best=0.770528 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=305 train_loss=0.496651 val_loss=0.768506 best=0.768506 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=306 train_loss=0.495726 val_loss=0.766495 best=0.766495 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=307 train_loss=0.494809 val_loss=0.764494 best=0.764494 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=308 train_loss=0.493899 val_loss=0.762502 best=0.762502 es=0/5
[2026-05-16 10:38:56] [prediction][nas][cand_003_d2_w4] epoch=309 train_loss=0.492996 val_loss=0.760524 best=0.760524 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=310 train_loss=0.492102 val_loss=0.758558 best=0.758558 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=311 train_loss=0.491214 val_loss=0.756606 best=0.756606 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=312 train_loss=0.490334 val_loss=0.754661 best=0.754661 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=313 train_loss=0.489461 val_loss=0.752725 best=0.752725 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=314 train_loss=0.488597 val_loss=0.750796 best=0.750796 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=315 train_loss=0.487742 val_loss=0.748881 best=0.748881 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=316 train_loss=0.486894 val_loss=0.746973 best=0.746973 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=317 train_loss=0.486054 val_loss=0.745069 best=0.745069 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=318 train_loss=0.485221 val_loss=0.743171 best=0.743171 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=319 train_loss=0.484396 val_loss=0.741282 best=0.741282 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=320 train_loss=0.483578 val_loss=0.739404 best=0.739404 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=321 train_loss=0.482767 val_loss=0.737535 best=0.737535 es=0/5
[2026-05-16 10:38:57] [prediction][nas][cand_003_d2_w4] epoch=322 train_loss=0.481963 val_loss=0.735679 best=0.735679 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=323 train_loss=0.481167 val_loss=0.733832 best=0.733832 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=324 train_loss=0.480377 val_loss=0.731994 best=0.731994 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=325 train_loss=0.479594 val_loss=0.730159 best=0.730159 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=326 train_loss=0.478816 val_loss=0.728331 best=0.728331 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=327 train_loss=0.478046 val_loss=0.726513 best=0.726513 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=328 train_loss=0.477284 val_loss=0.724706 best=0.724706 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=329 train_loss=0.476529 val_loss=0.722910 best=0.722910 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=330 train_loss=0.475778 val_loss=0.721123 best=0.721123 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=331 train_loss=0.475035 val_loss=0.719345 best=0.719345 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=332 train_loss=0.474294 val_loss=0.717577 best=0.717577 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=333 train_loss=0.473558 val_loss=0.715818 best=0.715818 es=0/5
[2026-05-16 10:38:58] [prediction][nas][cand_003_d2_w4] epoch=334 train_loss=0.472828 val_loss=0.714070 best=0.714070 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=335 train_loss=0.472103 val_loss=0.712331 best=0.712331 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=336 train_loss=0.471384 val_loss=0.710597 best=0.710597 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=337 train_loss=0.470670 val_loss=0.708870 best=0.708870 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=338 train_loss=0.469962 val_loss=0.707152 best=0.707152 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=339 train_loss=0.469259 val_loss=0.705438 best=0.705438 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=340 train_loss=0.468561 val_loss=0.703732 best=0.703732 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=341 train_loss=0.467868 val_loss=0.702034 best=0.702034 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=342 train_loss=0.467180 val_loss=0.700347 best=0.700347 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=343 train_loss=0.466498 val_loss=0.698667 best=0.698667 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=344 train_loss=0.465821 val_loss=0.696994 best=0.696994 es=0/5
[2026-05-16 10:38:59] [prediction][nas][cand_003_d2_w4] epoch=345 train_loss=0.465150 val_loss=0.695331 best=0.695331 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=346 train_loss=0.464484 val_loss=0.693676 best=0.693676 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=347 train_loss=0.463822 val_loss=0.692023 best=0.692023 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=348 train_loss=0.463166 val_loss=0.690377 best=0.690377 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=349 train_loss=0.462516 val_loss=0.688740 best=0.688740 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=350 train_loss=0.461869 val_loss=0.687111 best=0.687111 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=351 train_loss=0.461225 val_loss=0.685490 best=0.685490 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=352 train_loss=0.460584 val_loss=0.683875 best=0.683875 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=353 train_loss=0.459947 val_loss=0.682264 best=0.682264 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=354 train_loss=0.459315 val_loss=0.680660 best=0.680660 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=355 train_loss=0.458687 val_loss=0.679059 best=0.679059 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=356 train_loss=0.458062 val_loss=0.677457 best=0.677457 es=0/5
[2026-05-16 10:39:00] [prediction][nas][cand_003_d2_w4] epoch=357 train_loss=0.457442 val_loss=0.675859 best=0.675859 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=358 train_loss=0.456826 val_loss=0.674264 best=0.674264 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=359 train_loss=0.456214 val_loss=0.672670 best=0.672670 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=360 train_loss=0.455604 val_loss=0.671083 best=0.671083 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=361 train_loss=0.454998 val_loss=0.669500 best=0.669500 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=362 train_loss=0.454395 val_loss=0.667920 best=0.667920 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=363 train_loss=0.453795 val_loss=0.666344 best=0.666344 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=364 train_loss=0.453197 val_loss=0.664770 best=0.664770 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=365 train_loss=0.452602 val_loss=0.663198 best=0.663198 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=366 train_loss=0.452009 val_loss=0.661627 best=0.661627 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=367 train_loss=0.451419 val_loss=0.660060 best=0.660060 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=368 train_loss=0.450831 val_loss=0.658496 best=0.658496 es=0/5
[2026-05-16 10:39:01] [prediction][nas][cand_003_d2_w4] epoch=369 train_loss=0.450245 val_loss=0.656935 best=0.656935 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=370 train_loss=0.449662 val_loss=0.655377 best=0.655377 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=371 train_loss=0.449080 val_loss=0.653824 best=0.653824 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=372 train_loss=0.448501 val_loss=0.652275 best=0.652275 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=373 train_loss=0.447924 val_loss=0.650730 best=0.650730 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=374 train_loss=0.447349 val_loss=0.649191 best=0.649191 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=375 train_loss=0.446776 val_loss=0.647654 best=0.647654 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=376 train_loss=0.446205 val_loss=0.646120 best=0.646120 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=377 train_loss=0.445636 val_loss=0.644591 best=0.644591 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=378 train_loss=0.445069 val_loss=0.643067 best=0.643067 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=379 train_loss=0.444503 val_loss=0.641544 best=0.641544 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=380 train_loss=0.443939 val_loss=0.640026 best=0.640026 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=381 train_loss=0.443376 val_loss=0.638510 best=0.638510 es=0/5
[2026-05-16 10:39:02] [prediction][nas][cand_003_d2_w4] epoch=382 train_loss=0.442815 val_loss=0.637000 best=0.637000 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=383 train_loss=0.442256 val_loss=0.635494 best=0.635494 es=0/5
[2026-05-16 10:39:03] [prediction][nas][cand_003_d2_w4] epoch=384 train_loss=0.441698 val_loss=0.633990 best=0.633990 es=0/5
