[2026-05-16 09:48:29] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=192 train_loss=0.884933 val_loss=1.193746 best=1.193746 es=0/5
[2026-05-16 09:48:48] [prediction][grid][cand_028_d5_w4] epoch=193 train_loss=0.883634 val_loss=1.191540 best=1.191540 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=194 train_loss=0.882333 val_loss=1.189344 best=1.189344 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=195 train_loss=0.881031 val_loss=1.187165 best=1.187165 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=196 train_loss=0.879731 val_loss=1.185003 best=1.185003 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=197 train_loss=0.878431 val_loss=1.182848 best=1.182848 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=198 train_loss=0.877141 val_loss=1.180690 best=1.180690 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=199 train_loss=0.875846 val_loss=1.178540 best=1.178540 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=200 train_loss=0.874548 val_loss=1.176400 best=1.176400 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=201 train_loss=0.873252 val_loss=1.174264 best=1.174264 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=202 train_loss=0.871957 val_loss=1.172131 best=1.172131 es=0/5
[2026-05-16 09:48:49] [prediction][grid][cand_028_d5_w4] epoch=203 train_loss=0.870672 val_loss=1.170011 best=1.170011 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=204 train_loss=0.869390 val_loss=1.167902 best=1.167902 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=205 train_loss=0.868112 val_loss=1.165797 best=1.165797 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=206 train_loss=0.866834 val_loss=1.163696 best=1.163696 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=207 train_loss=0.865555 val_loss=1.161600 best=1.161600 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=208 train_loss=0.864279 val_loss=1.159482 best=1.159482 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=209 train_loss=0.863006 val_loss=1.157333 best=1.157333 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=210 train_loss=0.861737 val_loss=1.155224 best=1.155224 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=211 train_loss=0.860470 val_loss=1.153146 best=1.153146 es=0/5
[2026-05-16 09:48:50] [prediction][grid][cand_028_d5_w4] epoch=212 train_loss=0.859203 val_loss=1.151097 best=1.151097 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=213 train_loss=0.857942 val_loss=1.149074 best=1.149074 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=214 train_loss=0.856684 val_loss=1.147045 best=1.147045 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=215 train_loss=0.855428 val_loss=1.145012 best=1.145012 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=216 train_loss=0.854174 val_loss=1.142978 best=1.142978 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=217 train_loss=0.852925 val_loss=1.140937 best=1.140937 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=218 train_loss=0.851685 val_loss=1.138889 best=1.138889 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=219 train_loss=0.850450 val_loss=1.136824 best=1.136824 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=220 train_loss=0.849221 val_loss=1.134751 best=1.134751 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=221 train_loss=0.847995 val_loss=1.132679 best=1.132679 es=0/5
[2026-05-16 09:48:51] [prediction][grid][cand_028_d5_w4] epoch=222 train_loss=0.846771 val_loss=1.130613 best=1.130613 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=223 train_loss=0.845546 val_loss=1.128554 best=1.128554 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=224 train_loss=0.844325 val_loss=1.126500 best=1.126500 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=225 train_loss=0.843107 val_loss=1.124456 best=1.124456 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=226 train_loss=0.841891 val_loss=1.122424 best=1.122424 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=227 train_loss=0.840681 val_loss=1.120408 best=1.120408 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=228 train_loss=0.839475 val_loss=1.118395 best=1.118395 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=229 train_loss=0.838273 val_loss=1.116385 best=1.116385 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=230 train_loss=0.837072 val_loss=1.114383 best=1.114383 es=0/5
[2026-05-16 09:48:52] [prediction][grid][cand_028_d5_w4] epoch=231 train_loss=0.835877 val_loss=1.112396 best=1.112396 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=232 train_loss=0.834686 val_loss=1.110417 best=1.110417 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=233 train_loss=0.833498 val_loss=1.108449 best=1.108449 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=234 train_loss=0.832310 val_loss=1.106498 best=1.106498 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=235 train_loss=0.831123 val_loss=1.104555 best=1.104555 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=236 train_loss=0.829938 val_loss=1.102621 best=1.102621 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=237 train_loss=0.828755 val_loss=1.100704 best=1.100704 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=238 train_loss=0.827573 val_loss=1.098799 best=1.098799 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=239 train_loss=0.826390 val_loss=1.096907 best=1.096907 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=240 train_loss=0.825214 val_loss=1.095023 best=1.095023 es=0/5
[2026-05-16 09:48:53] [prediction][grid][cand_028_d5_w4] epoch=241 train_loss=0.824039 val_loss=1.093151 best=1.093151 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=242 train_loss=0.822869 val_loss=1.091286 best=1.091286 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=243 train_loss=0.821702 val_loss=1.089432 best=1.089432 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=244 train_loss=0.820538 val_loss=1.087591 best=1.087591 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=245 train_loss=0.819377 val_loss=1.085756 best=1.085756 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=246 train_loss=0.818217 val_loss=1.083929 best=1.083929 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=247 train_loss=0.817062 val_loss=1.082108 best=1.082108 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=248 train_loss=0.815914 val_loss=1.080293 best=1.080293 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=249 train_loss=0.814770 val_loss=1.078478 best=1.078478 es=0/5
[2026-05-16 09:48:54] [prediction][grid][cand_028_d5_w4] epoch=250 train_loss=0.813629 val_loss=1.076658 best=1.076658 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=251 train_loss=0.812492 val_loss=1.074843 best=1.074843 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=252 train_loss=0.811360 val_loss=1.073030 best=1.073030 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=253 train_loss=0.810234 val_loss=1.071220 best=1.071220 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=254 train_loss=0.809111 val_loss=1.069415 best=1.069415 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=255 train_loss=0.807989 val_loss=1.067615 best=1.067615 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=256 train_loss=0.806868 val_loss=1.065816 best=1.065816 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=257 train_loss=0.805750 val_loss=1.064019 best=1.064019 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=258 train_loss=0.804635 val_loss=1.062224 best=1.062224 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=259 train_loss=0.803523 val_loss=1.060435 best=1.060435 es=0/5
[2026-05-16 09:48:55] [prediction][grid][cand_028_d5_w4] epoch=260 train_loss=0.802411 val_loss=1.058657 best=1.058657 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=261 train_loss=0.801299 val_loss=1.056877 best=1.056877 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=262 train_loss=0.800187 val_loss=1.055100 best=1.055100 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=263 train_loss=0.799076 val_loss=1.053327 best=1.053327 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=264 train_loss=0.797966 val_loss=1.051557 best=1.051557 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=265 train_loss=0.796857 val_loss=1.049791 best=1.049791 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=266 train_loss=0.795753 val_loss=1.048031 best=1.048031 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=267 train_loss=0.794655 val_loss=1.046269 best=1.046269 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=268 train_loss=0.793560 val_loss=1.044509 best=1.044509 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=269 train_loss=0.792467 val_loss=1.042745 best=1.042745 es=0/5
[2026-05-16 09:48:56] [prediction][grid][cand_028_d5_w4] epoch=270 train_loss=0.791378 val_loss=1.040990 best=1.040990 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=271 train_loss=0.790291 val_loss=1.039240 best=1.039240 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=272 train_loss=0.789204 val_loss=1.037497 best=1.037497 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=273 train_loss=0.788120 val_loss=1.035770 best=1.035770 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=274 train_loss=0.787040 val_loss=1.034039 best=1.034039 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=275 train_loss=0.785966 val_loss=1.032309 best=1.032309 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=276 train_loss=0.784896 val_loss=1.030581 best=1.030581 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=277 train_loss=0.783827 val_loss=1.028864 best=1.028864 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=278 train_loss=0.782761 val_loss=1.027153 best=1.027153 es=0/5
[2026-05-16 09:48:57] [prediction][grid][cand_028_d5_w4] epoch=279 train_loss=0.781698 val_loss=1.025440 best=1.025440 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=280 train_loss=0.780637 val_loss=1.023736 best=1.023736 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=281 train_loss=0.779581 val_loss=1.022044 best=1.022044 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=282 train_loss=0.778529 val_loss=1.020352 best=1.020352 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=283 train_loss=0.777481 val_loss=1.018668 best=1.018668 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=284 train_loss=0.776435 val_loss=1.016998 best=1.016998 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=285 train_loss=0.775392 val_loss=1.015339 best=1.015339 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=286 train_loss=0.774349 val_loss=1.013685 best=1.013685 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=287 train_loss=0.773305 val_loss=1.012032 best=1.012032 es=0/5
[2026-05-16 09:48:58] [prediction][grid][cand_028_d5_w4] epoch=288 train_loss=0.772263 val_loss=1.010370 best=1.010370 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=289 train_loss=0.771221 val_loss=1.008713 best=1.008713 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=290 train_loss=0.770180 val_loss=1.007051 best=1.007051 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=291 train_loss=0.769138 val_loss=1.005386 best=1.005386 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=292 train_loss=0.768100 val_loss=1.003714 best=1.003714 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=293 train_loss=0.767062 val_loss=1.002035 best=1.002035 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=294 train_loss=0.766024 val_loss=1.000356 best=1.000356 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=295 train_loss=0.764987 val_loss=0.998636 best=0.998636 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=296 train_loss=0.763945 val_loss=0.996875 best=0.996875 es=0/5
[2026-05-16 09:48:59] [prediction][grid][cand_028_d5_w4] epoch=297 train_loss=0.762902 val_loss=0.995086 best=0.995086 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=298 train_loss=0.761854 val_loss=0.993267 best=0.993267 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=299 train_loss=0.760801 val_loss=0.991428 best=0.991428 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=300 train_loss=0.759744 val_loss=0.989584 best=0.989584 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=301 train_loss=0.758685 val_loss=0.987737 best=0.987737 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=302 train_loss=0.757619 val_loss=0.985889 best=0.985889 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=303 train_loss=0.756552 val_loss=0.983825 best=0.983825 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=304 train_loss=0.755488 val_loss=0.981743 best=0.981743 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=305 train_loss=0.754426 val_loss=0.979762 best=0.979762 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=306 train_loss=0.753364 val_loss=0.977874 best=0.977874 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=307 train_loss=0.752302 val_loss=0.976053 best=0.976053 es=0/5
[2026-05-16 09:49:00] [prediction][grid][cand_028_d5_w4] epoch=308 train_loss=0.751240 val_loss=0.974291 best=0.974291 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=309 train_loss=0.750181 val_loss=0.972577 best=0.972577 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=310 train_loss=0.749123 val_loss=0.970894 best=0.970894 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=311 train_loss=0.748073 val_loss=0.969243 best=0.969243 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=312 train_loss=0.747027 val_loss=0.967624 best=0.967624 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=313 train_loss=0.745987 val_loss=0.966036 best=0.966036 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=314 train_loss=0.744950 val_loss=0.964473 best=0.964473 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=315 train_loss=0.743917 val_loss=0.962920 best=0.962920 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=316 train_loss=0.742887 val_loss=0.961383 best=0.961383 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=317 train_loss=0.741861 val_loss=0.959869 best=0.959869 es=0/5
[2026-05-16 09:49:01] [prediction][grid][cand_028_d5_w4] epoch=318 train_loss=0.740834 val_loss=0.958383 best=0.958383 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=319 train_loss=0.739808 val_loss=0.956924 best=0.956924 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=320 train_loss=0.738786 val_loss=0.955510 best=0.955510 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=321 train_loss=0.737769 val_loss=0.954156 best=0.954156 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=322 train_loss=0.736760 val_loss=0.952850 best=0.952850 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=323 train_loss=0.735758 val_loss=0.951595 best=0.951595 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=324 train_loss=0.734765 val_loss=0.950385 best=0.950385 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=325 train_loss=0.733776 val_loss=0.949199 best=0.949199 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=326 train_loss=0.732791 val_loss=0.948028 best=0.948028 es=0/5
[2026-05-16 09:49:02] [prediction][grid][cand_028_d5_w4] epoch=327 train_loss=0.731808 val_loss=0.946854 best=0.946854 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=328 train_loss=0.730827 val_loss=0.945670 best=0.945670 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=329 train_loss=0.729849 val_loss=0.944467 best=0.944467 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=330 train_loss=0.728876 val_loss=0.943249 best=0.943249 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=331 train_loss=0.727906 val_loss=0.942023 best=0.942023 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=332 train_loss=0.726941 val_loss=0.940778 best=0.940778 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=333 train_loss=0.725980 val_loss=0.939510 best=0.939510 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=334 train_loss=0.725018 val_loss=0.938241 best=0.938241 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=335 train_loss=0.724056 val_loss=0.936969 best=0.936969 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=336 train_loss=0.723096 val_loss=0.935702 best=0.935702 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=337 train_loss=0.722140 val_loss=0.934424 best=0.934424 es=0/5
[2026-05-16 09:49:03] [prediction][grid][cand_028_d5_w4] epoch=338 train_loss=0.721186 val_loss=0.933143 best=0.933143 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=339 train_loss=0.720232 val_loss=0.931863 best=0.931863 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=340 train_loss=0.719278 val_loss=0.930600 best=0.930600 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=341 train_loss=0.718325 val_loss=0.929351 best=0.929351 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=342 train_loss=0.717376 val_loss=0.928114 best=0.928114 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=343 train_loss=0.716428 val_loss=0.926884 best=0.926884 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=344 train_loss=0.715483 val_loss=0.925654 best=0.925654 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=345 train_loss=0.714540 val_loss=0.924417 best=0.924417 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=346 train_loss=0.713600 val_loss=0.923163 best=0.923163 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=347 train_loss=0.712659 val_loss=0.921904 best=0.921904 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=348 train_loss=0.711721 val_loss=0.920643 best=0.920643 es=0/5
[2026-05-16 09:49:04] [prediction][grid][cand_028_d5_w4] epoch=349 train_loss=0.710785 val_loss=0.919376 best=0.919376 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=350 train_loss=0.709851 val_loss=0.918102 best=0.918102 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=351 train_loss=0.708920 val_loss=0.916839 best=0.916839 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=352 train_loss=0.707990 val_loss=0.915589 best=0.915589 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=353 train_loss=0.707065 val_loss=0.914349 best=0.914349 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=354 train_loss=0.706143 val_loss=0.913128 best=0.913128 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=355 train_loss=0.705224 val_loss=0.911922 best=0.911922 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=356 train_loss=0.704307 val_loss=0.910720 best=0.910720 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=357 train_loss=0.703394 val_loss=0.909522 best=0.909522 es=0/5
[2026-05-16 09:49:05] [prediction][grid][cand_028_d5_w4] epoch=358 train_loss=0.702485 val_loss=0.908328 best=0.908328 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=359 train_loss=0.701581 val_loss=0.907137 best=0.907137 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=360 train_loss=0.700680 val_loss=0.905952 best=0.905952 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=361 train_loss=0.699781 val_loss=0.904777 best=0.904777 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=362 train_loss=0.698885 val_loss=0.903604 best=0.903604 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=363 train_loss=0.697993 val_loss=0.902433 best=0.902433 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=364 train_loss=0.697100 val_loss=0.901255 best=0.901255 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=365 train_loss=0.696203 val_loss=0.900081 best=0.900081 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=366 train_loss=0.695295 val_loss=0.898908 best=0.898908 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=367 train_loss=0.694371 val_loss=0.897737 best=0.897737 es=0/5
[2026-05-16 09:49:06] [prediction][grid][cand_028_d5_w4] epoch=368 train_loss=0.693439 val_loss=0.896564 best=0.896564 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=369 train_loss=0.692513 val_loss=0.895379 best=0.895379 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=370 train_loss=0.691614 val_loss=0.894191 best=0.894191 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=371 train_loss=0.690737 val_loss=0.893014 best=0.893014 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=372 train_loss=0.689855 val_loss=0.891842 best=0.891842 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=373 train_loss=0.688965 val_loss=0.890674 best=0.890674 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=374 train_loss=0.688070 val_loss=0.889515 best=0.889515 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=375 train_loss=0.687173 val_loss=0.888357 best=0.888357 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=376 train_loss=0.686278 val_loss=0.887202 best=0.887202 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=377 train_loss=0.685387 val_loss=0.886053 best=0.886053 es=0/5
[2026-05-16 09:49:07] [prediction][grid][cand_028_d5_w4] epoch=378 train_loss=0.684501 val_loss=0.884904 best=0.884904 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=379 train_loss=0.683616 val_loss=0.883751 best=0.883751 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=380 train_loss=0.682732 val_loss=0.882575 best=0.882575 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=381 train_loss=0.681849 val_loss=0.881360 best=0.881360 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=382 train_loss=0.680970 val_loss=0.880134 best=0.880134 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=383 train_loss=0.680093 val_loss=0.878918 best=0.878918 es=0/5
[2026-05-16 09:49:08] [prediction][grid][cand_028_d5_w4] epoch=384 train_loss=0.679219 val_loss=0.877712 best=0.877712 es=0/5
