[2026-05-16 09:34:14] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=192 train_loss=0.019998 val_loss=0.020767 best=0.020767 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=193 train_loss=0.019866 val_loss=0.020630 best=0.020630 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=194 train_loss=0.019736 val_loss=0.020496 best=0.020496 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=195 train_loss=0.019608 val_loss=0.020364 best=0.020364 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=196 train_loss=0.019480 val_loss=0.020234 best=0.020234 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=197 train_loss=0.019354 val_loss=0.020106 best=0.020106 es=0/5
[2026-05-16 09:34:33] [prediction][grid][cand_004_d2_w32] epoch=198 train_loss=0.019230 val_loss=0.019978 best=0.019978 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=199 train_loss=0.019107 val_loss=0.019852 best=0.019852 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=200 train_loss=0.018985 val_loss=0.019728 best=0.019728 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=201 train_loss=0.018865 val_loss=0.019604 best=0.019604 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=202 train_loss=0.018747 val_loss=0.019482 best=0.019482 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=203 train_loss=0.018629 val_loss=0.019362 best=0.019362 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=204 train_loss=0.018513 val_loss=0.019243 best=0.019243 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=205 train_loss=0.018398 val_loss=0.019125 best=0.019125 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=206 train_loss=0.018284 val_loss=0.019008 best=0.019008 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=207 train_loss=0.018172 val_loss=0.018892 best=0.018892 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=208 train_loss=0.018061 val_loss=0.018777 best=0.018777 es=0/5
[2026-05-16 09:34:34] [prediction][grid][cand_004_d2_w32] epoch=209 train_loss=0.017950 val_loss=0.018661 best=0.018661 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=210 train_loss=0.017842 val_loss=0.018548 best=0.018548 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=211 train_loss=0.017734 val_loss=0.018435 best=0.018435 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=212 train_loss=0.017627 val_loss=0.018324 best=0.018324 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=213 train_loss=0.017522 val_loss=0.018214 best=0.018214 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=214 train_loss=0.017417 val_loss=0.018106 best=0.018106 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=215 train_loss=0.017314 val_loss=0.017998 best=0.017998 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=216 train_loss=0.017211 val_loss=0.017892 best=0.017892 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=217 train_loss=0.017110 val_loss=0.017788 best=0.017788 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=218 train_loss=0.017010 val_loss=0.017684 best=0.017684 es=0/5
[2026-05-16 09:34:35] [prediction][grid][cand_004_d2_w32] epoch=219 train_loss=0.016911 val_loss=0.017582 best=0.017582 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=220 train_loss=0.016813 val_loss=0.017481 best=0.017481 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=221 train_loss=0.016715 val_loss=0.017381 best=0.017481 es=1/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=222 train_loss=0.016619 val_loss=0.017282 best=0.017282 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=223 train_loss=0.016524 val_loss=0.017185 best=0.017282 es=1/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=224 train_loss=0.016430 val_loss=0.017089 best=0.017089 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=225 train_loss=0.016336 val_loss=0.016995 best=0.017089 es=1/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=226 train_loss=0.016244 val_loss=0.016901 best=0.016901 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=227 train_loss=0.016153 val_loss=0.016809 best=0.016901 es=1/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=228 train_loss=0.016062 val_loss=0.016718 best=0.016718 es=0/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=229 train_loss=0.015973 val_loss=0.016628 best=0.016718 es=1/5
[2026-05-16 09:34:36] [prediction][grid][cand_004_d2_w32] epoch=230 train_loss=0.015884 val_loss=0.016539 best=0.016539 es=0/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=231 train_loss=0.015797 val_loss=0.016451 best=0.016539 es=1/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=232 train_loss=0.015710 val_loss=0.016364 best=0.016364 es=0/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=233 train_loss=0.015624 val_loss=0.016278 best=0.016364 es=1/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=234 train_loss=0.015539 val_loss=0.016193 best=0.016193 es=0/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=235 train_loss=0.015455 val_loss=0.016108 best=0.016193 es=1/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=236 train_loss=0.015372 val_loss=0.016025 best=0.016025 es=0/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=237 train_loss=0.015289 val_loss=0.015942 best=0.016025 es=1/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=238 train_loss=0.015208 val_loss=0.015860 best=0.015860 es=0/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=239 train_loss=0.015127 val_loss=0.015779 best=0.015860 es=1/5
[2026-05-16 09:34:37] [prediction][grid][cand_004_d2_w32] epoch=240 train_loss=0.015047 val_loss=0.015699 best=0.015699 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=241 train_loss=0.014968 val_loss=0.015621 best=0.015699 es=1/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=242 train_loss=0.014889 val_loss=0.015543 best=0.015543 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=243 train_loss=0.014812 val_loss=0.015465 best=0.015543 es=1/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=244 train_loss=0.014735 val_loss=0.015389 best=0.015389 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=245 train_loss=0.014659 val_loss=0.015313 best=0.015389 es=1/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=246 train_loss=0.014583 val_loss=0.015237 best=0.015237 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=247 train_loss=0.014509 val_loss=0.015162 best=0.015237 es=1/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=248 train_loss=0.014435 val_loss=0.015088 best=0.015088 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=249 train_loss=0.014362 val_loss=0.015014 best=0.015088 es=1/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=250 train_loss=0.014289 val_loss=0.014940 best=0.014940 es=0/5
[2026-05-16 09:34:38] [prediction][grid][cand_004_d2_w32] epoch=251 train_loss=0.014217 val_loss=0.014866 best=0.014940 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=252 train_loss=0.014146 val_loss=0.014792 best=0.014792 es=0/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=253 train_loss=0.014076 val_loss=0.014718 best=0.014792 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=254 train_loss=0.014006 val_loss=0.014645 best=0.014645 es=0/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=255 train_loss=0.013936 val_loss=0.014573 best=0.014645 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=256 train_loss=0.013868 val_loss=0.014502 best=0.014502 es=0/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=257 train_loss=0.013800 val_loss=0.014431 best=0.014502 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=258 train_loss=0.013733 val_loss=0.014361 best=0.014361 es=0/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=259 train_loss=0.013666 val_loss=0.014291 best=0.014361 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=260 train_loss=0.013600 val_loss=0.014222 best=0.014222 es=0/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=261 train_loss=0.013535 val_loss=0.014155 best=0.014222 es=1/5
[2026-05-16 09:34:39] [prediction][grid][cand_004_d2_w32] epoch=262 train_loss=0.013470 val_loss=0.014088 best=0.014088 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=263 train_loss=0.013406 val_loss=0.014021 best=0.014088 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=264 train_loss=0.013342 val_loss=0.013954 best=0.013954 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=265 train_loss=0.013280 val_loss=0.013888 best=0.013954 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=266 train_loss=0.013217 val_loss=0.013822 best=0.013822 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=267 train_loss=0.013155 val_loss=0.013756 best=0.013822 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=268 train_loss=0.013094 val_loss=0.013691 best=0.013691 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=269 train_loss=0.013033 val_loss=0.013627 best=0.013691 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=270 train_loss=0.012973 val_loss=0.013563 best=0.013563 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=271 train_loss=0.012913 val_loss=0.013499 best=0.013563 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=272 train_loss=0.012854 val_loss=0.013437 best=0.013437 es=0/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=273 train_loss=0.012795 val_loss=0.013375 best=0.013437 es=1/5
[2026-05-16 09:34:40] [prediction][grid][cand_004_d2_w32] epoch=274 train_loss=0.012736 val_loss=0.013314 best=0.013314 es=0/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=275 train_loss=0.012679 val_loss=0.013255 best=0.013314 es=1/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=276 train_loss=0.012621 val_loss=0.013196 best=0.013196 es=0/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=277 train_loss=0.012564 val_loss=0.013138 best=0.013196 es=1/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=278 train_loss=0.012508 val_loss=0.013079 best=0.013079 es=0/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=279 train_loss=0.012452 val_loss=0.013021 best=0.013079 es=1/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=280 train_loss=0.012397 val_loss=0.012962 best=0.012962 es=0/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=281 train_loss=0.012342 val_loss=0.012904 best=0.012962 es=1/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=282 train_loss=0.012288 val_loss=0.012847 best=0.012847 es=0/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=283 train_loss=0.012234 val_loss=0.012790 best=0.012847 es=1/5
[2026-05-16 09:34:41] [prediction][grid][cand_004_d2_w32] epoch=284 train_loss=0.012180 val_loss=0.012734 best=0.012734 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=285 train_loss=0.012127 val_loss=0.012678 best=0.012734 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=286 train_loss=0.012075 val_loss=0.012623 best=0.012623 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=287 train_loss=0.012023 val_loss=0.012568 best=0.012623 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=288 train_loss=0.011971 val_loss=0.012514 best=0.012514 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=289 train_loss=0.011920 val_loss=0.012460 best=0.012514 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=290 train_loss=0.011869 val_loss=0.012407 best=0.012407 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=291 train_loss=0.011819 val_loss=0.012355 best=0.012407 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=292 train_loss=0.011769 val_loss=0.012304 best=0.012304 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=293 train_loss=0.011720 val_loss=0.012253 best=0.012304 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=294 train_loss=0.011671 val_loss=0.012202 best=0.012202 es=0/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=295 train_loss=0.011622 val_loss=0.012152 best=0.012202 es=1/5
[2026-05-16 09:34:42] [prediction][grid][cand_004_d2_w32] epoch=296 train_loss=0.011574 val_loss=0.012103 best=0.012202 es=2/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=297 train_loss=0.011526 val_loss=0.012053 best=0.012053 es=0/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=298 train_loss=0.011479 val_loss=0.012004 best=0.012053 es=1/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=299 train_loss=0.011432 val_loss=0.011955 best=0.012053 es=2/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=300 train_loss=0.011386 val_loss=0.011906 best=0.011906 es=0/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=301 train_loss=0.011340 val_loss=0.011857 best=0.011906 es=1/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=302 train_loss=0.011294 val_loss=0.011809 best=0.011906 es=2/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=303 train_loss=0.011248 val_loss=0.011762 best=0.011762 es=0/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=304 train_loss=0.011203 val_loss=0.011716 best=0.011762 es=1/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=305 train_loss=0.011158 val_loss=0.011670 best=0.011762 es=2/5
[2026-05-16 09:34:43] [prediction][grid][cand_004_d2_w32] epoch=306 train_loss=0.011114 val_loss=0.011623 best=0.011623 es=0/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=307 train_loss=0.011070 val_loss=0.011577 best=0.011623 es=1/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=308 train_loss=0.011027 val_loss=0.011531 best=0.011623 es=2/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=309 train_loss=0.010983 val_loss=0.011486 best=0.011486 es=0/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=310 train_loss=0.010940 val_loss=0.011440 best=0.011486 es=1/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=311 train_loss=0.010898 val_loss=0.011396 best=0.011486 es=2/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=312 train_loss=0.010856 val_loss=0.011351 best=0.011351 es=0/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=313 train_loss=0.010814 val_loss=0.011306 best=0.011351 es=1/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=314 train_loss=0.010772 val_loss=0.011261 best=0.011351 es=2/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=315 train_loss=0.010731 val_loss=0.011217 best=0.011217 es=0/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=316 train_loss=0.010690 val_loss=0.011174 best=0.011217 es=1/5
[2026-05-16 09:34:44] [prediction][grid][cand_004_d2_w32] epoch=317 train_loss=0.010649 val_loss=0.011131 best=0.011217 es=2/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=318 train_loss=0.010609 val_loss=0.011090 best=0.011090 es=0/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=319 train_loss=0.010569 val_loss=0.011048 best=0.011090 es=1/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=320 train_loss=0.010529 val_loss=0.011006 best=0.011090 es=2/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=321 train_loss=0.010490 val_loss=0.010965 best=0.010965 es=0/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=322 train_loss=0.010451 val_loss=0.010924 best=0.010965 es=1/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=323 train_loss=0.010412 val_loss=0.010883 best=0.010965 es=2/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=324 train_loss=0.010373 val_loss=0.010842 best=0.010842 es=0/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=325 train_loss=0.010335 val_loss=0.010802 best=0.010842 es=1/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=326 train_loss=0.010297 val_loss=0.010763 best=0.010842 es=2/5
[2026-05-16 09:34:45] [prediction][grid][cand_004_d2_w32] epoch=327 train_loss=0.010259 val_loss=0.010724 best=0.010724 es=0/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=328 train_loss=0.010222 val_loss=0.010684 best=0.010724 es=1/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=329 train_loss=0.010185 val_loss=0.010645 best=0.010724 es=2/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=330 train_loss=0.010148 val_loss=0.010606 best=0.010606 es=0/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=331 train_loss=0.010112 val_loss=0.010568 best=0.010606 es=1/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=332 train_loss=0.010075 val_loss=0.010529 best=0.010606 es=2/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=333 train_loss=0.010039 val_loss=0.010491 best=0.010491 es=0/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=334 train_loss=0.010004 val_loss=0.010453 best=0.010491 es=1/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=335 train_loss=0.009968 val_loss=0.010416 best=0.010491 es=2/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=336 train_loss=0.009933 val_loss=0.010378 best=0.010378 es=0/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=337 train_loss=0.009898 val_loss=0.010341 best=0.010378 es=1/5
[2026-05-16 09:34:46] [prediction][grid][cand_004_d2_w32] epoch=338 train_loss=0.009863 val_loss=0.010304 best=0.010378 es=2/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=339 train_loss=0.009829 val_loss=0.010268 best=0.010268 es=0/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=340 train_loss=0.009795 val_loss=0.010232 best=0.010268 es=1/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=341 train_loss=0.009761 val_loss=0.010196 best=0.010268 es=2/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=342 train_loss=0.009727 val_loss=0.010160 best=0.010160 es=0/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=343 train_loss=0.009694 val_loss=0.010124 best=0.010160 es=1/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=344 train_loss=0.009661 val_loss=0.010088 best=0.010160 es=2/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=345 train_loss=0.009628 val_loss=0.010053 best=0.010053 es=0/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=346 train_loss=0.009595 val_loss=0.010018 best=0.010053 es=1/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=347 train_loss=0.009563 val_loss=0.009984 best=0.010053 es=2/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=348 train_loss=0.009530 val_loss=0.009949 best=0.009949 es=0/5
[2026-05-16 09:34:47] [prediction][grid][cand_004_d2_w32] epoch=349 train_loss=0.009498 val_loss=0.009915 best=0.009949 es=1/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=350 train_loss=0.009467 val_loss=0.009882 best=0.009949 es=2/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=351 train_loss=0.009435 val_loss=0.009849 best=0.009849 es=0/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=352 train_loss=0.009404 val_loss=0.009815 best=0.009849 es=1/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=353 train_loss=0.009373 val_loss=0.009782 best=0.009849 es=2/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=354 train_loss=0.009342 val_loss=0.009749 best=0.009849 es=3/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=355 train_loss=0.009312 val_loss=0.009716 best=0.009716 es=0/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=356 train_loss=0.009282 val_loss=0.009683 best=0.009716 es=1/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=357 train_loss=0.009251 val_loss=0.009651 best=0.009716 es=2/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=358 train_loss=0.009222 val_loss=0.009619 best=0.009716 es=3/5
[2026-05-16 09:34:48] [prediction][grid][cand_004_d2_w32] epoch=359 train_loss=0.009192 val_loss=0.009587 best=0.009587 es=0/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=360 train_loss=0.009162 val_loss=0.009555 best=0.009587 es=1/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=361 train_loss=0.009133 val_loss=0.009523 best=0.009587 es=2/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=362 train_loss=0.009104 val_loss=0.009492 best=0.009587 es=3/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=363 train_loss=0.009075 val_loss=0.009460 best=0.009460 es=0/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=364 train_loss=0.009046 val_loss=0.009429 best=0.009460 es=1/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=365 train_loss=0.009018 val_loss=0.009399 best=0.009460 es=2/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=366 train_loss=0.008989 val_loss=0.009368 best=0.009460 es=3/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=367 train_loss=0.008961 val_loss=0.009338 best=0.009338 es=0/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=368 train_loss=0.008933 val_loss=0.009307 best=0.009338 es=1/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=369 train_loss=0.008906 val_loss=0.009277 best=0.009338 es=2/5
[2026-05-16 09:34:49] [prediction][grid][cand_004_d2_w32] epoch=370 train_loss=0.008878 val_loss=0.009248 best=0.009338 es=3/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=371 train_loss=0.008851 val_loss=0.009218 best=0.009218 es=0/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=372 train_loss=0.008824 val_loss=0.009189 best=0.009218 es=1/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=373 train_loss=0.008797 val_loss=0.009159 best=0.009218 es=2/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=374 train_loss=0.008770 val_loss=0.009130 best=0.009218 es=3/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=375 train_loss=0.008743 val_loss=0.009101 best=0.009101 es=0/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=376 train_loss=0.008716 val_loss=0.009073 best=0.009101 es=1/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=377 train_loss=0.008690 val_loss=0.009045 best=0.009101 es=2/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=378 train_loss=0.008664 val_loss=0.009017 best=0.009101 es=3/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=379 train_loss=0.008637 val_loss=0.008989 best=0.008989 es=0/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=380 train_loss=0.008611 val_loss=0.008962 best=0.008989 es=1/5
[2026-05-16 09:34:50] [prediction][grid][cand_004_d2_w32] epoch=381 train_loss=0.008586 val_loss=0.008935 best=0.008989 es=2/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=382 train_loss=0.008560 val_loss=0.008907 best=0.008989 es=3/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=383 train_loss=0.008535 val_loss=0.008879 best=0.008879 es=0/5
[2026-05-16 09:34:51] [prediction][grid][cand_004_d2_w32] epoch=384 train_loss=0.008509 val_loss=0.008852 best=0.008879 es=1/5
