[2026-05-16 09:49:19] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=192 train_loss=0.530393 val_loss=0.811064 best=0.811064 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=193 train_loss=0.529002 val_loss=0.809469 best=0.809469 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=194 train_loss=0.527642 val_loss=0.807804 best=0.807804 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=195 train_loss=0.526281 val_loss=0.806095 best=0.806095 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=196 train_loss=0.524920 val_loss=0.804343 best=0.804343 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=197 train_loss=0.523554 val_loss=0.802538 best=0.802538 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=198 train_loss=0.522185 val_loss=0.800677 best=0.800677 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=199 train_loss=0.520811 val_loss=0.798786 best=0.798786 es=0/5
[2026-05-16 09:49:39] [prediction][grid][cand_029_d5_w8] epoch=200 train_loss=0.519433 val_loss=0.796860 best=0.796860 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=201 train_loss=0.518041 val_loss=0.794922 best=0.794922 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=202 train_loss=0.516625 val_loss=0.792953 best=0.792953 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=203 train_loss=0.515319 val_loss=0.791183 best=0.791183 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=204 train_loss=0.513883 val_loss=0.789595 best=0.789595 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=205 train_loss=0.512414 val_loss=0.787941 best=0.787941 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=206 train_loss=0.511017 val_loss=0.786229 best=0.786229 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=207 train_loss=0.509603 val_loss=0.784429 best=0.784429 es=0/5
[2026-05-16 09:49:40] [prediction][grid][cand_029_d5_w8] epoch=208 train_loss=0.508171 val_loss=0.782554 best=0.782554 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=209 train_loss=0.506723 val_loss=0.780607 best=0.780607 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=210 train_loss=0.505270 val_loss=0.778589 best=0.778589 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=211 train_loss=0.503810 val_loss=0.776543 best=0.776543 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=212 train_loss=0.502387 val_loss=0.774690 best=0.774690 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=213 train_loss=0.500922 val_loss=0.773003 best=0.773003 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=214 train_loss=0.499497 val_loss=0.771268 best=0.771268 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=215 train_loss=0.498082 val_loss=0.769482 best=0.769482 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=216 train_loss=0.496659 val_loss=0.767645 best=0.767645 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=217 train_loss=0.495231 val_loss=0.765770 best=0.765770 es=0/5
[2026-05-16 09:49:41] [prediction][grid][cand_029_d5_w8] epoch=218 train_loss=0.493803 val_loss=0.763856 best=0.763856 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=219 train_loss=0.492377 val_loss=0.761917 best=0.761917 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=220 train_loss=0.490957 val_loss=0.759956 best=0.759956 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=221 train_loss=0.489543 val_loss=0.758031 best=0.758031 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=222 train_loss=0.488166 val_loss=0.756344 best=0.756344 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=223 train_loss=0.486767 val_loss=0.754855 best=0.754855 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=224 train_loss=0.485405 val_loss=0.753332 best=0.753332 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=225 train_loss=0.484054 val_loss=0.751765 best=0.751765 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=226 train_loss=0.482695 val_loss=0.750175 best=0.750175 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=227 train_loss=0.481327 val_loss=0.748547 best=0.748547 es=0/5
[2026-05-16 09:49:42] [prediction][grid][cand_029_d5_w8] epoch=228 train_loss=0.479945 val_loss=0.746887 best=0.746887 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=229 train_loss=0.478555 val_loss=0.745207 best=0.745207 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=230 train_loss=0.477161 val_loss=0.743509 best=0.743509 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=231 train_loss=0.475802 val_loss=0.742020 best=0.742020 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=232 train_loss=0.474433 val_loss=0.740724 best=0.740724 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=233 train_loss=0.473075 val_loss=0.739383 best=0.739383 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=234 train_loss=0.471733 val_loss=0.737973 best=0.737973 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=235 train_loss=0.470383 val_loss=0.736514 best=0.736514 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=236 train_loss=0.469025 val_loss=0.735038 best=0.735038 es=0/5
[2026-05-16 09:49:43] [prediction][grid][cand_029_d5_w8] epoch=237 train_loss=0.467660 val_loss=0.733528 best=0.733528 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=238 train_loss=0.466291 val_loss=0.732010 best=0.732010 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=239 train_loss=0.465001 val_loss=0.730698 best=0.730698 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=240 train_loss=0.463650 val_loss=0.729547 best=0.729547 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=241 train_loss=0.462283 val_loss=0.728316 best=0.728316 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=242 train_loss=0.460974 val_loss=0.727029 best=0.727029 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=243 train_loss=0.459650 val_loss=0.725660 best=0.725660 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=244 train_loss=0.458316 val_loss=0.724211 best=0.724211 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=245 train_loss=0.456974 val_loss=0.722697 best=0.722697 es=0/5
[2026-05-16 09:49:44] [prediction][grid][cand_029_d5_w8] epoch=246 train_loss=0.455628 val_loss=0.721149 best=0.721149 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=247 train_loss=0.454338 val_loss=0.719821 best=0.719821 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=248 train_loss=0.452992 val_loss=0.718695 best=0.718695 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=249 train_loss=0.451681 val_loss=0.717493 best=0.717493 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=250 train_loss=0.450389 val_loss=0.716152 best=0.716152 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=251 train_loss=0.449088 val_loss=0.714698 best=0.714698 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=252 train_loss=0.447776 val_loss=0.713195 best=0.713195 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=253 train_loss=0.446453 val_loss=0.711653 best=0.711653 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=254 train_loss=0.445118 val_loss=0.710069 best=0.710069 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=255 train_loss=0.443773 val_loss=0.708458 best=0.708458 es=0/5
[2026-05-16 09:49:45] [prediction][grid][cand_029_d5_w8] epoch=256 train_loss=0.442497 val_loss=0.707013 best=0.707013 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=257 train_loss=0.441174 val_loss=0.705961 best=0.705961 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=258 train_loss=0.439824 val_loss=0.705805 best=0.705805 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=259 train_loss=0.438528 val_loss=0.705505 best=0.705505 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=260 train_loss=0.437219 val_loss=0.705063 best=0.705063 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=261 train_loss=0.435898 val_loss=0.704487 best=0.704487 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=262 train_loss=0.434568 val_loss=0.703805 best=0.703805 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=263 train_loss=0.433225 val_loss=0.703029 best=0.703029 es=0/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=264 train_loss=0.431968 val_loss=0.702944 best=0.703029 es=1/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=265 train_loss=0.430619 val_loss=0.703530 best=0.703029 es=2/5
[2026-05-16 09:49:46] [prediction][grid][cand_029_d5_w8] epoch=266 train_loss=0.429277 val_loss=0.703550 best=0.703029 es=3/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=267 train_loss=0.427981 val_loss=0.702778 best=0.702778 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=268 train_loss=0.426669 val_loss=0.701819 best=0.701819 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=269 train_loss=0.425341 val_loss=0.700661 best=0.700661 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=270 train_loss=0.423999 val_loss=0.699274 best=0.699274 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=271 train_loss=0.422645 val_loss=0.698907 best=0.698907 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=272 train_loss=0.421352 val_loss=0.696248 best=0.696248 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=273 train_loss=0.420041 val_loss=0.694353 best=0.694353 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=274 train_loss=0.418646 val_loss=0.693950 best=0.693950 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=275 train_loss=0.417375 val_loss=0.693354 best=0.693354 es=0/5
[2026-05-16 09:49:47] [prediction][grid][cand_029_d5_w8] epoch=276 train_loss=0.416104 val_loss=0.692542 best=0.692542 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=277 train_loss=0.414809 val_loss=0.691524 best=0.691524 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=278 train_loss=0.413493 val_loss=0.690316 best=0.690316 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=279 train_loss=0.412158 val_loss=0.688925 best=0.688925 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=280 train_loss=0.410777 val_loss=0.687397 best=0.687397 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=281 train_loss=0.409381 val_loss=0.685762 best=0.685762 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=282 train_loss=0.408010 val_loss=0.685395 best=0.685395 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=283 train_loss=0.406668 val_loss=0.685385 best=0.685395 es=1/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=284 train_loss=0.405319 val_loss=0.685868 best=0.685395 es=2/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=285 train_loss=0.404025 val_loss=0.683993 best=0.683993 es=0/5
[2026-05-16 09:49:48] [prediction][grid][cand_029_d5_w8] epoch=286 train_loss=0.402731 val_loss=0.682559 best=0.682559 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=287 train_loss=0.401423 val_loss=0.681219 best=0.681219 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=288 train_loss=0.400079 val_loss=0.679596 best=0.679596 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=289 train_loss=0.398702 val_loss=0.677886 best=0.677886 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=290 train_loss=0.397302 val_loss=0.676630 best=0.676630 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=291 train_loss=0.395879 val_loss=0.675980 best=0.675980 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=292 train_loss=0.394570 val_loss=0.675606 best=0.675606 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=293 train_loss=0.393229 val_loss=0.674023 best=0.674023 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=294 train_loss=0.391770 val_loss=0.672696 best=0.672696 es=0/5
[2026-05-16 09:49:49] [prediction][grid][cand_029_d5_w8] epoch=295 train_loss=0.390440 val_loss=0.672255 best=0.672255 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=296 train_loss=0.389118 val_loss=0.671689 best=0.671689 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=297 train_loss=0.387765 val_loss=0.670757 best=0.670757 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=298 train_loss=0.386380 val_loss=0.669484 best=0.669484 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=299 train_loss=0.384955 val_loss=0.668999 best=0.668999 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=300 train_loss=0.383505 val_loss=0.669099 best=0.668999 es=1/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=301 train_loss=0.382216 val_loss=0.667269 best=0.667269 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=302 train_loss=0.380866 val_loss=0.665754 best=0.665754 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=303 train_loss=0.379373 val_loss=0.665333 best=0.665333 es=0/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=304 train_loss=0.378052 val_loss=0.665459 best=0.665333 es=1/5
[2026-05-16 09:49:50] [prediction][grid][cand_029_d5_w8] epoch=305 train_loss=0.376745 val_loss=0.664996 best=0.664996 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=306 train_loss=0.375405 val_loss=0.664027 best=0.664027 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=307 train_loss=0.374017 val_loss=0.662594 best=0.662594 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=308 train_loss=0.372595 val_loss=0.661027 best=0.661027 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=309 train_loss=0.371149 val_loss=0.659391 best=0.659391 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=310 train_loss=0.369692 val_loss=0.659195 best=0.659195 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=311 train_loss=0.368283 val_loss=0.659357 best=0.659195 es=1/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=312 train_loss=0.366915 val_loss=0.657033 best=0.657033 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=313 train_loss=0.365482 val_loss=0.655050 best=0.655050 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=314 train_loss=0.364127 val_loss=0.653879 best=0.653879 es=0/5
[2026-05-16 09:49:51] [prediction][grid][cand_029_d5_w8] epoch=315 train_loss=0.362753 val_loss=0.652311 best=0.652311 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=316 train_loss=0.361350 val_loss=0.650494 best=0.650494 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=317 train_loss=0.359913 val_loss=0.649220 best=0.649220 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=318 train_loss=0.358703 val_loss=0.648465 best=0.648465 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=319 train_loss=0.357247 val_loss=0.648151 best=0.648151 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=320 train_loss=0.355805 val_loss=0.648088 best=0.648151 es=1/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=321 train_loss=0.354492 val_loss=0.647469 best=0.647469 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=322 train_loss=0.353132 val_loss=0.646442 best=0.646442 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=323 train_loss=0.351721 val_loss=0.645415 best=0.645415 es=0/5
[2026-05-16 09:49:52] [prediction][grid][cand_029_d5_w8] epoch=324 train_loss=0.350272 val_loss=0.645390 best=0.645415 es=1/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=325 train_loss=0.348951 val_loss=0.642165 best=0.642165 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=326 train_loss=0.347460 val_loss=0.640145 best=0.640145 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=327 train_loss=0.346064 val_loss=0.639249 best=0.639249 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=328 train_loss=0.344691 val_loss=0.635888 best=0.635888 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=329 train_loss=0.343283 val_loss=0.633209 best=0.633209 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=330 train_loss=0.341904 val_loss=0.631489 best=0.631489 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=331 train_loss=0.340483 val_loss=0.629707 best=0.629707 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=332 train_loss=0.339089 val_loss=0.629512 best=0.629512 es=0/5
[2026-05-16 09:49:53] [prediction][grid][cand_029_d5_w8] epoch=333 train_loss=0.337664 val_loss=0.629092 best=0.629092 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=334 train_loss=0.336266 val_loss=0.628159 best=0.628159 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=335 train_loss=0.334838 val_loss=0.626700 best=0.626700 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=336 train_loss=0.333376 val_loss=0.625092 best=0.625092 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=337 train_loss=0.332025 val_loss=0.624093 best=0.624093 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=338 train_loss=0.330487 val_loss=0.623024 best=0.623024 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=339 train_loss=0.329081 val_loss=0.622015 best=0.622015 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=340 train_loss=0.327673 val_loss=0.621291 best=0.621291 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=341 train_loss=0.326454 val_loss=0.620580 best=0.620580 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=342 train_loss=0.324964 val_loss=0.620008 best=0.620008 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=343 train_loss=0.323642 val_loss=0.619268 best=0.619268 es=0/5
[2026-05-16 09:49:54] [prediction][grid][cand_029_d5_w8] epoch=344 train_loss=0.322288 val_loss=0.618360 best=0.618360 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=345 train_loss=0.320896 val_loss=0.617383 best=0.617383 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=346 train_loss=0.319576 val_loss=0.612730 best=0.612730 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=347 train_loss=0.318198 val_loss=0.608750 best=0.608750 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=348 train_loss=0.316870 val_loss=0.606198 best=0.606198 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=349 train_loss=0.315521 val_loss=0.603611 best=0.603611 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=350 train_loss=0.314210 val_loss=0.602808 best=0.602808 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=351 train_loss=0.312908 val_loss=0.601657 best=0.601657 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=352 train_loss=0.311633 val_loss=0.600118 best=0.600118 es=0/5
[2026-05-16 09:49:55] [prediction][grid][cand_029_d5_w8] epoch=353 train_loss=0.310275 val_loss=0.598214 best=0.598214 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=354 train_loss=0.308876 val_loss=0.596013 best=0.596013 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=355 train_loss=0.307486 val_loss=0.595263 best=0.595263 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=356 train_loss=0.306149 val_loss=0.594007 best=0.594007 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=357 train_loss=0.304800 val_loss=0.592303 best=0.592303 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=358 train_loss=0.303399 val_loss=0.590240 best=0.590240 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=359 train_loss=0.302038 val_loss=0.589640 best=0.589640 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=360 train_loss=0.300691 val_loss=0.588581 best=0.588581 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=361 train_loss=0.299384 val_loss=0.587070 best=0.587070 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=362 train_loss=0.298036 val_loss=0.585386 best=0.585386 es=0/5
[2026-05-16 09:49:56] [prediction][grid][cand_029_d5_w8] epoch=363 train_loss=0.296666 val_loss=0.583584 best=0.583584 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=364 train_loss=0.295284 val_loss=0.581740 best=0.581740 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=365 train_loss=0.293917 val_loss=0.581563 best=0.581563 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=366 train_loss=0.292617 val_loss=0.580830 best=0.580830 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=367 train_loss=0.291341 val_loss=0.579510 best=0.579510 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=368 train_loss=0.290034 val_loss=0.577631 best=0.577631 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=369 train_loss=0.288698 val_loss=0.575275 best=0.575275 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=370 train_loss=0.287345 val_loss=0.572642 best=0.572642 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=371 train_loss=0.285980 val_loss=0.569884 best=0.569884 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=372 train_loss=0.284867 val_loss=0.568937 best=0.568937 es=0/5
[2026-05-16 09:49:57] [prediction][grid][cand_029_d5_w8] epoch=373 train_loss=0.283395 val_loss=0.567920 best=0.567920 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=374 train_loss=0.282140 val_loss=0.566565 best=0.566565 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=375 train_loss=0.280882 val_loss=0.564888 best=0.564888 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=376 train_loss=0.279598 val_loss=0.562914 best=0.562914 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=377 train_loss=0.278291 val_loss=0.560690 best=0.560690 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=378 train_loss=0.276972 val_loss=0.558522 best=0.558522 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=379 train_loss=0.275882 val_loss=0.558092 best=0.558092 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=380 train_loss=0.274460 val_loss=0.557268 best=0.557268 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=381 train_loss=0.273253 val_loss=0.555968 best=0.555968 es=0/5
[2026-05-16 09:49:58] [prediction][grid][cand_029_d5_w8] epoch=382 train_loss=0.272026 val_loss=0.554153 best=0.554153 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=383 train_loss=0.270764 val_loss=0.551883 best=0.551883 es=0/5
[2026-05-16 09:49:59] [prediction][grid][cand_029_d5_w8] epoch=384 train_loss=0.269477 val_loss=0.549287 best=0.549287 es=0/5
