task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,57,cand_057_d5_w13,"[13, 13, 12, 12, 12]",0.2955859899520874,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_057_d5_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_057_d5_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2885955572128296,,False
prediction,ae_width_only,58,cand_058_d5_w13,"[13, 13, 13, 12, 12]",0.3136327564716339,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_058_d5_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_058_d5_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2885955572128296,,False
prediction,ae_width_only,59,cand_059_d5_w13,"[13, 13, 13, 13, 12]",0.31430745124816895,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_059_d5_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_059_d5_w13/checkpoint_last.pt,False,width,0,0,0,False,0,0.2885955572128296,,False
prediction,ae_width_only,60,cand_060_d5_w13,"[13, 13, 13, 13, 13]",0.32070958614349365,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_060_d5_w13/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_060_d5_w13/checkpoint_last.pt,False,width,1,0,1,False,1,0.2885955572128296,0.0,False
prediction,ae_width_only,61,cand_061_d5_w14,"[14, 13, 13, 13, 13]",0.31087496876716614,25,35,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_061_d5_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_061_d5_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.2885955572128296,,False
prediction,ae_width_only,62,cand_062_d5_w14,"[14, 14, 13, 13, 13]",0.3131003677845001,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_062_d5_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_062_d5_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.2885955572128296,,False
prediction,ae_width_only,63,cand_063_d5_w14,"[14, 14, 14, 13, 13]",0.31185242533683777,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_063_d5_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_063_d5_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.2885955572128296,,False
prediction,ae_width_only,64,cand_064_d5_w14,"[14, 14, 14, 14, 13]",0.3297499716281891,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_064_d5_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_064_d5_w14/checkpoint_last.pt,False,width,1,0,1,False,1,0.2885955572128296,,False
prediction,ae_width_only,65,cand_065_d5_w14,"[14, 14, 14, 14, 14]",0.29215145111083984,69,79,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_065_d5_w14/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_065_d5_w14/checkpoint_last.pt,False,width,2,0,2,False,2,0.2885955572128296,0.0,False
prediction,ae_width_only,66,cand_066_d5_w15,"[15, 14, 14, 14, 14]",0.2922660708427429,39,49,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_066_d5_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_066_d5_w15/checkpoint_last.pt,False,width,2,0,2,False,2,0.2885955572128296,,False
prediction,ae_width_only,67,cand_067_d5_w15,"[15, 15, 14, 14, 14]",0.2978324592113495,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_067_d5_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_067_d5_w15/checkpoint_last.pt,False,width,2,0,2,False,2,0.2885955572128296,,False
prediction,ae_width_only,68,cand_068_d5_w15,"[15, 15, 15, 14, 14]",0.311806857585907,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_068_d5_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_068_d5_w15/checkpoint_last.pt,False,width,2,0,2,False,2,0.2885955572128296,,False
prediction,ae_width_only,69,cand_069_d5_w15,"[15, 15, 15, 15, 14]",0.3088546395301819,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_069_d5_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_069_d5_w15/checkpoint_last.pt,False,width,2,0,2,False,2,0.2885955572128296,,False
prediction,ae_width_only,70,cand_070_d5_w15,"[15, 15, 15, 15, 15]",0.3184356093406677,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_070_d5_w15/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_070_d5_w15/checkpoint_last.pt,False,width,3,0,3,False,3,0.2885955572128296,0.0,False
prediction,ae_width_only,71,cand_071_d5_w16,"[16, 15, 15, 15, 15]",0.2858518958091736,50,60,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_071_d5_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_071_d5_w16/checkpoint_last.pt,True,width,3,0,3,True,3,0.2885955572128296,,False
prediction,ae_width_only,72,cand_072_d5_w16,"[16, 16, 15, 15, 15]",0.2889784574508667,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_072_d5_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_072_d5_w16/checkpoint_last.pt,False,width,3,0,3,True,3,0.2885955572128296,,False
prediction,ae_width_only,73,cand_073_d5_w16,"[16, 16, 16, 15, 15]",0.29503709077835083,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_073_d5_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_073_d5_w16/checkpoint_last.pt,False,width,3,0,3,True,3,0.2885955572128296,,False
prediction,ae_width_only,74,cand_074_d5_w16,"[16, 16, 16, 16, 15]",0.2946397066116333,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_074_d5_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_074_d5_w16/checkpoint_last.pt,False,width,3,0,3,True,3,0.2885955572128296,,False
prediction,ae_width_only,75,cand_075_d5_w16,"[16, 16, 16, 16, 16]",0.29433897137641907,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_075_d5_w16/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_075_d5_w16/checkpoint_last.pt,False,width,0,0,0,False,4,0.2858518958091736,0.9506942622933892,False
prediction,ae_width_only,76,cand_076_d5_w17,"[17, 16, 16, 16, 16]",0.2926158905029297,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_076_d5_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_076_d5_w17/checkpoint_last.pt,False,width,0,0,0,False,4,0.2858518958091736,,False
prediction,ae_width_only,77,cand_077_d5_w17,"[17, 17, 16, 16, 16]",0.32396388053894043,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_077_d5_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_077_d5_w17/checkpoint_last.pt,False,width,0,0,0,False,4,0.2858518958091736,,False
prediction,ae_width_only,78,cand_078_d5_w17,"[17, 17, 17, 16, 16]",0.31855469942092896,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_078_d5_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_078_d5_w17/checkpoint_last.pt,False,width,0,0,0,False,4,0.2858518958091736,,False
prediction,ae_width_only,79,cand_079_d5_w17,"[17, 17, 17, 17, 16]",0.331678569316864,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_079_d5_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_079_d5_w17/checkpoint_last.pt,False,width,0,0,0,False,4,0.2858518958091736,,False
prediction,ae_width_only,80,cand_080_d5_w17,"[17, 17, 17, 17, 17]",0.3365194499492645,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_080_d5_w17/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_080_d5_w17/checkpoint_last.pt,False,width,1,0,1,False,5,0.2858518958091736,0.0,False
prediction,ae_width_only,81,cand_081_d5_w18,"[18, 17, 17, 17, 17]",0.29331061244010925,41,51,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_081_d5_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_081_d5_w18/checkpoint_last.pt,False,width,1,0,1,False,5,0.2858518958091736,,False
prediction,ae_width_only,82,cand_082_d5_w18,"[18, 18, 17, 17, 17]",0.2995200455188751,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_082_d5_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_082_d5_w18/checkpoint_last.pt,False,width,1,0,1,False,5,0.2858518958091736,,False
prediction,ae_width_only,83,cand_083_d5_w18,"[18, 18, 18, 17, 17]",0.28351640701293945,51,61,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_083_d5_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_083_d5_w18/checkpoint_last.pt,True,width,1,0,1,True,5,0.2858518958091736,,False
prediction,ae_width_only,84,cand_084_d5_w18,"[18, 18, 18, 18, 17]",0.28318294882774353,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_084_d5_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_084_d5_w18/checkpoint_last.pt,True,width,1,0,1,True,5,0.2858518958091736,,False
prediction,ae_width_only,85,cand_085_d5_w18,"[18, 18, 18, 18, 18]",0.2835133373737335,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_085_d5_w18/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_085_d5_w18/checkpoint_last.pt,False,width,0,0,0,False,6,0.28318294882774353,0.933681749381073,False
prediction,ae_width_only,86,cand_086_d5_w19,"[19, 18, 18, 18, 18]",0.28438863158226013,99,109,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_086_d5_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_086_d5_w19/checkpoint_last.pt,False,width,0,0,0,False,6,0.28318294882774353,,False
prediction,ae_width_only,87,cand_087_d5_w19,"[19, 19, 18, 18, 18]",0.29439258575439453,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_087_d5_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_087_d5_w19/checkpoint_last.pt,False,width,0,0,0,False,6,0.28318294882774353,,False
prediction,ae_width_only,88,cand_088_d5_w19,"[19, 19, 19, 18, 18]",0.30715301632881165,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_088_d5_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_088_d5_w19/checkpoint_last.pt,False,width,0,0,0,False,6,0.28318294882774353,,False
prediction,ae_width_only,89,cand_089_d5_w19,"[19, 19, 19, 19, 18]",0.30446046590805054,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_089_d5_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_089_d5_w19/checkpoint_last.pt,False,width,0,0,0,False,6,0.28318294882774353,,False
prediction,ae_width_only,90,cand_090_d5_w19,"[19, 19, 19, 19, 19]",0.3082485795021057,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_090_d5_w19/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_090_d5_w19/checkpoint_last.pt,False,width,1,0,1,False,7,0.28318294882774353,0.0,False
prediction,ae_width_only,91,cand_091_d5_w20,"[20, 19, 19, 19, 19]",0.30875635147094727,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_091_d5_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_091_d5_w20/checkpoint_last.pt,False,width,1,0,1,False,7,0.28318294882774353,,False
prediction,ae_width_only,92,cand_092_d5_w20,"[20, 20, 19, 19, 19]",0.30951881408691406,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_092_d5_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_092_d5_w20/checkpoint_last.pt,False,width,1,0,1,False,7,0.28318294882774353,,False
prediction,ae_width_only,93,cand_093_d5_w20,"[20, 20, 20, 19, 19]",0.3255976736545563,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_093_d5_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_093_d5_w20/checkpoint_last.pt,False,width,1,0,1,False,7,0.28318294882774353,,False
prediction,ae_width_only,94,cand_094_d5_w20,"[20, 20, 20, 20, 19]",0.35614219307899475,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_094_d5_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_094_d5_w20/checkpoint_last.pt,False,width,1,0,1,False,7,0.28318294882774353,,False
prediction,ae_width_only,95,cand_095_d5_w20,"[20, 20, 20, 20, 20]",0.30045440793037415,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_095_d5_w20/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_095_d5_w20/checkpoint_last.pt,False,width,2,0,2,False,8,0.28318294882774353,0.0,False
prediction,ae_width_only,96,cand_096_d5_w21,"[21, 20, 20, 20, 20]",0.2923593521118164,43,53,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_096_d5_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_096_d5_w21/checkpoint_last.pt,False,width,2,0,2,False,8,0.28318294882774353,,False
prediction,ae_width_only,97,cand_097_d5_w21,"[21, 21, 20, 20, 20]",0.28765058517456055,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_097_d5_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_097_d5_w21/checkpoint_last.pt,False,width,2,0,2,False,8,0.28318294882774353,,False
prediction,ae_width_only,98,cand_098_d5_w21,"[21, 21, 21, 20, 20]",0.2868075668811798,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_098_d5_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_098_d5_w21/checkpoint_last.pt,False,width,2,0,2,False,8,0.28318294882774353,,False
prediction,ae_width_only,99,cand_099_d5_w21,"[21, 21, 21, 21, 20]",0.2920930087566376,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_099_d5_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_099_d5_w21/checkpoint_last.pt,False,width,2,0,2,False,8,0.28318294882774353,,False
prediction,ae_width_only,100,cand_100_d5_w21,"[21, 21, 21, 21, 21]",0.29010602831840515,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_100_d5_w21/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_100_d5_w21/checkpoint_last.pt,False,width,3,0,3,False,9,0.28318294882774353,0.0,False
prediction,ae_width_only,101,cand_101_d5_w22,"[22, 21, 21, 21, 21]",0.28524190187454224,23,33,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_101_d5_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_101_d5_w22/checkpoint_last.pt,False,width,3,0,3,False,9,0.28318294882774353,,False
prediction,ae_width_only,102,cand_102_d5_w22,"[22, 22, 21, 21, 21]",0.2957687973976135,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_102_d5_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_102_d5_w22/checkpoint_last.pt,False,width,3,0,3,False,9,0.28318294882774353,,False
prediction,ae_width_only,103,cand_103_d5_w22,"[22, 22, 22, 21, 21]",0.2842789888381958,34,44,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_103_d5_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_103_d5_w22/checkpoint_last.pt,False,width,3,0,3,False,9,0.28318294882774353,,False
prediction,ae_width_only,104,cand_104_d5_w22,"[22, 22, 22, 22, 21]",0.29087868332862854,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_104_d5_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_104_d5_w22/checkpoint_last.pt,False,width,3,0,3,False,9,0.28318294882774353,,False
prediction,ae_width_only,105,cand_105_d5_w22,"[22, 22, 22, 22, 22]",0.2885063886642456,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_105_d5_w22/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_105_d5_w22/checkpoint_last.pt,False,width,4,0,4,False,10,0.28318294882774353,0.0,False
prediction,ae_width_only,106,cand_106_d5_w23,"[23, 22, 22, 22, 22]",0.30671679973602295,3,13,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_106_d5_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_106_d5_w23/checkpoint_last.pt,False,width,4,0,4,False,10,0.28318294882774353,,False
prediction,ae_width_only,107,cand_107_d5_w23,"[23, 23, 22, 22, 22]",0.293739914894104,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_107_d5_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_107_d5_w23/checkpoint_last.pt,False,width,4,0,4,False,10,0.28318294882774353,,False
prediction,ae_width_only,108,cand_108_d5_w23,"[23, 23, 23, 22, 22]",0.28641456365585327,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_108_d5_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_108_d5_w23/checkpoint_last.pt,False,width,4,0,4,False,10,0.28318294882774353,,False
prediction,ae_width_only,109,cand_109_d5_w23,"[23, 23, 23, 23, 22]",0.28392261266708374,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_109_d5_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_109_d5_w23/checkpoint_last.pt,False,width,4,0,4,False,10,0.28318294882774353,,False
prediction,ae_width_only,110,cand_110_d5_w23,"[23, 23, 23, 23, 23]",0.28413230180740356,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_110_d5_w23/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_110_d5_w23/checkpoint_last.pt,False,width,5,0,5,False,11,0.28318294882774353,0.0,False
prediction,ae_width_only,111,cand_111_d5_w24,"[24, 23, 23, 23, 23]",0.2868735194206238,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_111_d5_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_111_d5_w24/checkpoint_last.pt,False,width,5,0,5,False,11,0.28318294882774353,,False
prediction,ae_width_only,112,cand_112_d5_w24,"[24, 24, 23, 23, 23]",0.27901625633239746,80,90,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_112_d5_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_112_d5_w24/checkpoint_last.pt,True,width,5,0,5,True,11,0.28318294882774353,,False
prediction,ae_width_only,113,cand_113_d5_w24,"[24, 24, 24, 23, 23]",0.29329004883766174,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_113_d5_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_113_d5_w24/checkpoint_last.pt,False,width,5,0,5,True,11,0.28318294882774353,,False
prediction,ae_width_only,114,cand_114_d5_w24,"[24, 24, 24, 24, 23]",0.2786352038383484,22,32,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_114_d5_w24/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d5/prediction/ae_width_only/cand_114_d5_w24/checkpoint_last.pt,True,width,5,0,5,True,11,0.28318294882774353,,False
