[2026-05-16 10:44:12] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=192 train_loss=0.536563 val_loss=0.827904 best=0.827904 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=193 train_loss=0.535240 val_loss=0.825278 best=0.825278 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=194 train_loss=0.533923 val_loss=0.823247 best=0.823247 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=195 train_loss=0.532613 val_loss=0.821423 best=0.821423 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=196 train_loss=0.531311 val_loss=0.819722 best=0.819722 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=197 train_loss=0.530018 val_loss=0.818132 best=0.818132 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=198 train_loss=0.528761 val_loss=0.813981 best=0.813981 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=199 train_loss=0.527492 val_loss=0.810078 best=0.810078 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=200 train_loss=0.526257 val_loss=0.807515 best=0.807515 es=0/5
[2026-05-16 10:44:29] [prediction][nas][cand_010_d4_w5] epoch=201 train_loss=0.525025 val_loss=0.804998 best=0.804998 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=202 train_loss=0.523796 val_loss=0.802471 best=0.802471 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=203 train_loss=0.522568 val_loss=0.799935 best=0.799935 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=204 train_loss=0.521340 val_loss=0.797400 best=0.797400 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=205 train_loss=0.520115 val_loss=0.794873 best=0.794873 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=206 train_loss=0.518891 val_loss=0.792349 best=0.792349 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=207 train_loss=0.517672 val_loss=0.789834 best=0.789834 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=208 train_loss=0.516460 val_loss=0.787330 best=0.787330 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=209 train_loss=0.515253 val_loss=0.784823 best=0.784823 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=210 train_loss=0.514054 val_loss=0.783123 best=0.783123 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=211 train_loss=0.512862 val_loss=0.781718 best=0.781718 es=0/5
[2026-05-16 10:44:30] [prediction][nas][cand_010_d4_w5] epoch=212 train_loss=0.511677 val_loss=0.780377 best=0.780377 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=213 train_loss=0.510671 val_loss=0.775788 best=0.775788 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=214 train_loss=0.509350 val_loss=0.772516 best=0.772516 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=215 train_loss=0.508210 val_loss=0.770109 best=0.770109 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=216 train_loss=0.507076 val_loss=0.767711 best=0.767711 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=217 train_loss=0.505948 val_loss=0.765322 best=0.765322 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=218 train_loss=0.504822 val_loss=0.762954 best=0.762954 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=219 train_loss=0.503697 val_loss=0.760591 best=0.760591 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=220 train_loss=0.502569 val_loss=0.758228 best=0.758228 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=221 train_loss=0.501442 val_loss=0.755875 best=0.755875 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=222 train_loss=0.500315 val_loss=0.753523 best=0.753523 es=0/5
[2026-05-16 10:44:31] [prediction][nas][cand_010_d4_w5] epoch=223 train_loss=0.499189 val_loss=0.751168 best=0.751168 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=224 train_loss=0.498066 val_loss=0.748808 best=0.748808 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=225 train_loss=0.496947 val_loss=0.746426 best=0.746426 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=226 train_loss=0.495831 val_loss=0.744030 best=0.744030 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=227 train_loss=0.494722 val_loss=0.741623 best=0.741623 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=228 train_loss=0.493618 val_loss=0.739208 best=0.739208 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=229 train_loss=0.492521 val_loss=0.737718 best=0.737718 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=230 train_loss=0.491431 val_loss=0.736536 best=0.736536 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=231 train_loss=0.490487 val_loss=0.731950 best=0.731950 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=232 train_loss=0.489286 val_loss=0.729578 best=0.729578 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=233 train_loss=0.488237 val_loss=0.727207 best=0.727207 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=234 train_loss=0.487198 val_loss=0.724857 best=0.724857 es=0/5
[2026-05-16 10:44:32] [prediction][nas][cand_010_d4_w5] epoch=235 train_loss=0.486165 val_loss=0.722541 best=0.722541 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=236 train_loss=0.485132 val_loss=0.720258 best=0.720258 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=237 train_loss=0.484097 val_loss=0.718006 best=0.718006 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=238 train_loss=0.483061 val_loss=0.715778 best=0.715778 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=239 train_loss=0.482026 val_loss=0.713571 best=0.713571 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=240 train_loss=0.480993 val_loss=0.711362 best=0.711362 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=241 train_loss=0.479963 val_loss=0.709142 best=0.709142 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=242 train_loss=0.478937 val_loss=0.706909 best=0.706909 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=243 train_loss=0.477916 val_loss=0.704658 best=0.704658 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=244 train_loss=0.476900 val_loss=0.702384 best=0.702384 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=245 train_loss=0.475889 val_loss=0.700086 best=0.700086 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=246 train_loss=0.474885 val_loss=0.697768 best=0.697768 es=0/5
[2026-05-16 10:44:33] [prediction][nas][cand_010_d4_w5] epoch=247 train_loss=0.473890 val_loss=0.695438 best=0.695438 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=248 train_loss=0.472904 val_loss=0.693113 best=0.693113 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=249 train_loss=0.471925 val_loss=0.690787 best=0.690787 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=250 train_loss=0.470949 val_loss=0.688496 best=0.688496 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=251 train_loss=0.469983 val_loss=0.686965 best=0.686965 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=252 train_loss=0.469026 val_loss=0.685784 best=0.685784 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=253 train_loss=0.468219 val_loss=0.681665 best=0.681665 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=254 train_loss=0.467134 val_loss=0.679450 best=0.679450 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=255 train_loss=0.466223 val_loss=0.677273 best=0.677273 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=256 train_loss=0.465311 val_loss=0.675137 best=0.675137 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=257 train_loss=0.464412 val_loss=0.673034 best=0.673034 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=258 train_loss=0.463510 val_loss=0.670974 best=0.670974 es=0/5
[2026-05-16 10:44:34] [prediction][nas][cand_010_d4_w5] epoch=259 train_loss=0.462605 val_loss=0.668928 best=0.668928 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=260 train_loss=0.461697 val_loss=0.666882 best=0.666882 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=261 train_loss=0.460792 val_loss=0.664859 best=0.664859 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=262 train_loss=0.459884 val_loss=0.662832 best=0.662832 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=263 train_loss=0.458971 val_loss=0.660782 best=0.660782 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=264 train_loss=0.458065 val_loss=0.658688 best=0.658688 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=265 train_loss=0.457162 val_loss=0.656545 best=0.656545 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=266 train_loss=0.456259 val_loss=0.654349 best=0.654349 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=267 train_loss=0.455356 val_loss=0.652105 best=0.652105 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=268 train_loss=0.454457 val_loss=0.649819 best=0.649819 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=269 train_loss=0.453567 val_loss=0.647491 best=0.647491 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=270 train_loss=0.452680 val_loss=0.645131 best=0.645131 es=0/5
[2026-05-16 10:44:35] [prediction][nas][cand_010_d4_w5] epoch=271 train_loss=0.451798 val_loss=0.642771 best=0.642771 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=272 train_loss=0.450922 val_loss=0.640435 best=0.640435 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=273 train_loss=0.450058 val_loss=0.638138 best=0.638138 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=274 train_loss=0.449198 val_loss=0.635883 best=0.635883 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=275 train_loss=0.448341 val_loss=0.633672 best=0.633672 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=276 train_loss=0.447484 val_loss=0.632085 best=0.632085 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=277 train_loss=0.446641 val_loss=0.630962 best=0.630962 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=278 train_loss=0.445882 val_loss=0.627218 best=0.627218 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=279 train_loss=0.444944 val_loss=0.625114 best=0.625114 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=280 train_loss=0.444117 val_loss=0.623107 best=0.623107 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=281 train_loss=0.443305 val_loss=0.621170 best=0.621170 es=0/5
[2026-05-16 10:44:36] [prediction][nas][cand_010_d4_w5] epoch=282 train_loss=0.442496 val_loss=0.619288 best=0.619288 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=283 train_loss=0.441686 val_loss=0.617457 best=0.617457 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=284 train_loss=0.440873 val_loss=0.615659 best=0.615659 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=285 train_loss=0.440058 val_loss=0.613869 best=0.613869 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=286 train_loss=0.439239 val_loss=0.612051 best=0.612051 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=287 train_loss=0.438422 val_loss=0.610166 best=0.610166 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=288 train_loss=0.437603 val_loss=0.608226 best=0.608226 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=289 train_loss=0.436783 val_loss=0.606221 best=0.606221 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=290 train_loss=0.435962 val_loss=0.604149 best=0.604149 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=291 train_loss=0.435140 val_loss=0.602010 best=0.602010 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=292 train_loss=0.434326 val_loss=0.599823 best=0.599823 es=0/5
[2026-05-16 10:44:37] [prediction][nas][cand_010_d4_w5] epoch=293 train_loss=0.433503 val_loss=0.597601 best=0.597601 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=294 train_loss=0.432687 val_loss=0.595362 best=0.595362 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=295 train_loss=0.431876 val_loss=0.593141 best=0.593141 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=296 train_loss=0.431071 val_loss=0.590949 best=0.590949 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=297 train_loss=0.430269 val_loss=0.588822 best=0.588822 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=298 train_loss=0.429478 val_loss=0.586765 best=0.586765 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=299 train_loss=0.428686 val_loss=0.584772 best=0.584772 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=300 train_loss=0.427899 val_loss=0.582817 best=0.582817 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=301 train_loss=0.427117 val_loss=0.580906 best=0.580906 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=302 train_loss=0.426336 val_loss=0.579022 best=0.579022 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=303 train_loss=0.425558 val_loss=0.577152 best=0.577152 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=304 train_loss=0.424783 val_loss=0.575289 best=0.575289 es=0/5
[2026-05-16 10:44:38] [prediction][nas][cand_010_d4_w5] epoch=305 train_loss=0.424011 val_loss=0.573429 best=0.573429 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=306 train_loss=0.423239 val_loss=0.571549 best=0.571549 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=307 train_loss=0.422470 val_loss=0.569920 best=0.569920 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=308 train_loss=0.421705 val_loss=0.568377 best=0.568377 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=309 train_loss=0.420940 val_loss=0.566697 best=0.566697 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=310 train_loss=0.420177 val_loss=0.564894 best=0.564894 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=311 train_loss=0.419418 val_loss=0.562996 best=0.562996 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=312 train_loss=0.418661 val_loss=0.561028 best=0.561028 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=313 train_loss=0.417908 val_loss=0.559015 best=0.559015 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=314 train_loss=0.417159 val_loss=0.556966 best=0.556966 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=315 train_loss=0.416413 val_loss=0.554907 best=0.554907 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=316 train_loss=0.415668 val_loss=0.552861 best=0.552861 es=0/5
[2026-05-16 10:44:39] [prediction][nas][cand_010_d4_w5] epoch=317 train_loss=0.414930 val_loss=0.550833 best=0.550833 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=318 train_loss=0.414192 val_loss=0.548820 best=0.548820 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=319 train_loss=0.413459 val_loss=0.546972 best=0.546972 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=320 train_loss=0.412728 val_loss=0.545226 best=0.545226 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=321 train_loss=0.411997 val_loss=0.543474 best=0.543474 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=322 train_loss=0.411268 val_loss=0.541719 best=0.541719 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=323 train_loss=0.410541 val_loss=0.539967 best=0.539967 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=324 train_loss=0.409813 val_loss=0.538218 best=0.538218 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=325 train_loss=0.409087 val_loss=0.536463 best=0.536463 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=326 train_loss=0.408366 val_loss=0.534715 best=0.534715 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=327 train_loss=0.407651 val_loss=0.532987 best=0.532987 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=328 train_loss=0.406935 val_loss=0.531270 best=0.531270 es=0/5
[2026-05-16 10:44:40] [prediction][nas][cand_010_d4_w5] epoch=329 train_loss=0.406227 val_loss=0.529552 best=0.529552 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=330 train_loss=0.405520 val_loss=0.527838 best=0.527838 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=331 train_loss=0.404812 val_loss=0.526135 best=0.526135 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=332 train_loss=0.404103 val_loss=0.524437 best=0.524437 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=333 train_loss=0.403395 val_loss=0.522749 best=0.522749 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=334 train_loss=0.402691 val_loss=0.521070 best=0.521070 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=335 train_loss=0.401989 val_loss=0.519400 best=0.519400 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=336 train_loss=0.401287 val_loss=0.517093 best=0.517093 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=337 train_loss=0.400586 val_loss=0.514750 best=0.514750 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=338 train_loss=0.399895 val_loss=0.512368 best=0.512368 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=339 train_loss=0.399193 val_loss=0.509951 best=0.509951 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=340 train_loss=0.398499 val_loss=0.507524 best=0.507524 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=341 train_loss=0.397807 val_loss=0.505026 best=0.505026 es=0/5
[2026-05-16 10:44:41] [prediction][nas][cand_010_d4_w5] epoch=342 train_loss=0.397116 val_loss=0.502452 best=0.502452 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=343 train_loss=0.396425 val_loss=0.499799 best=0.499799 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=344 train_loss=0.395732 val_loss=0.497083 best=0.497083 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=345 train_loss=0.395042 val_loss=0.494328 best=0.494328 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=346 train_loss=0.394354 val_loss=0.491553 best=0.491553 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=347 train_loss=0.393489 val_loss=0.482133 best=0.482133 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=348 train_loss=0.389892 val_loss=0.471064 best=0.471064 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=349 train_loss=0.385984 val_loss=0.460843 best=0.460843 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=350 train_loss=0.383408 val_loss=0.451728 best=0.451728 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=351 train_loss=0.381306 val_loss=0.443197 best=0.443197 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=352 train_loss=0.379931 val_loss=0.435445 best=0.435445 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=353 train_loss=0.378675 val_loss=0.428319 best=0.428319 es=0/5
[2026-05-16 10:44:42] [prediction][nas][cand_010_d4_w5] epoch=354 train_loss=0.377374 val_loss=0.421924 best=0.421924 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=355 train_loss=0.376080 val_loss=0.416607 best=0.416607 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=356 train_loss=0.374942 val_loss=0.412645 best=0.412645 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=357 train_loss=0.374072 val_loss=0.409938 best=0.409938 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=358 train_loss=0.373486 val_loss=0.408235 best=0.408235 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=359 train_loss=0.373093 val_loss=0.407099 best=0.407099 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=360 train_loss=0.372739 val_loss=0.406152 best=0.406152 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=361 train_loss=0.372285 val_loss=0.405189 best=0.405189 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=362 train_loss=0.371660 val_loss=0.404215 best=0.404215 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=363 train_loss=0.370871 val_loss=0.403254 best=0.403254 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=364 train_loss=0.369970 val_loss=0.402386 best=0.402386 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=365 train_loss=0.369019 val_loss=0.401594 best=0.401594 es=0/5
[2026-05-16 10:44:43] [prediction][nas][cand_010_d4_w5] epoch=366 train_loss=0.368073 val_loss=0.400793 best=0.400793 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=367 train_loss=0.367153 val_loss=0.399894 best=0.399894 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=368 train_loss=0.366261 val_loss=0.398803 best=0.398803 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=369 train_loss=0.365390 val_loss=0.397479 best=0.397479 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=370 train_loss=0.364532 val_loss=0.395950 best=0.395950 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=371 train_loss=0.363692 val_loss=0.394312 best=0.394312 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=372 train_loss=0.362891 val_loss=0.392697 best=0.392697 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=373 train_loss=0.362145 val_loss=0.391214 best=0.391214 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=374 train_loss=0.361413 val_loss=0.389917 best=0.389917 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=375 train_loss=0.360738 val_loss=0.388810 best=0.388810 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=376 train_loss=0.360082 val_loss=0.387880 best=0.387880 es=0/5
[2026-05-16 10:44:44] [prediction][nas][cand_010_d4_w5] epoch=377 train_loss=0.359420 val_loss=0.387091 best=0.387091 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=378 train_loss=0.358745 val_loss=0.386389 best=0.386389 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=379 train_loss=0.358062 val_loss=0.385722 best=0.385722 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=380 train_loss=0.357378 val_loss=0.385035 best=0.385035 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=381 train_loss=0.356707 val_loss=0.384282 best=0.384282 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=382 train_loss=0.356050 val_loss=0.383403 best=0.383403 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=383 train_loss=0.355402 val_loss=0.382369 best=0.382369 es=0/5
[2026-05-16 10:44:45] [prediction][nas][cand_010_d4_w5] epoch=384 train_loss=0.354756 val_loss=0.381192 best=0.381192 es=0/5
