[2026-06-12 20:26:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_log.txt
[2026-06-12 20:26:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_001_d1_w2/training_stats.csv
[2026-06-12 20:26:16] Epoch 1 | architecture=[2] train_loss=0.956468 val_loss=0.930217 best=0.930217 es=0/10
[2026-06-12 20:27:05] Epoch 1 | architecture=[2] train_loss=0.737657 val_loss=0.759118 best=0.759118 es=0/10
[2026-06-12 20:27:06] Epoch 1 | architecture=[2] train_loss=0.737771 val_loss=0.758680 best=0.758680 es=0/10
[2026-06-12 20:27:06] Epoch 1 | architecture=[2] train_loss=0.737821 val_loss=0.758155 best=0.758155 es=0/10
[2026-06-12 20:27:06] Epoch 1 | architecture=[2] train_loss=0.736664 val_loss=0.757313 best=0.757313 es=0/10
[2026-06-12 20:27:06] Epoch 1 | architecture=[2] train_loss=0.735790 val_loss=0.756639 best=0.756639 es=0/10
[2026-06-12 20:27:06] Epoch 1 | architecture=[2] train_loss=0.735470 val_loss=0.756093 best=0.756093 es=0/10
[2026-06-12 20:27:07] Epoch 1 | architecture=[2] train_loss=0.734590 val_loss=0.755742 best=0.755742 es=0/10
[2026-06-12 20:27:07] Epoch 1 | architecture=[2] train_loss=0.733606 val_loss=0.755029 best=0.755029 es=0/10
[2026-06-12 20:27:07] Epoch 1 | architecture=[2] train_loss=0.733431 val_loss=0.754072 best=0.754072 es=0/10
[2026-06-12 20:27:07] Epoch 1 | architecture=[2] train_loss=0.732735 val_loss=0.753297 best=0.753297 es=0/10
[2026-06-12 20:27:08] Epoch 1 | architecture=[2] train_loss=0.732320 val_loss=0.752649 best=0.752649 es=0/10
[2026-06-12 20:27:08] Epoch 1 | architecture=[2] train_loss=0.731538 val_loss=0.751892 best=0.751892 es=0/10
[2026-06-12 20:27:08] Epoch 1 | architecture=[2] train_loss=0.730554 val_loss=0.750915 best=0.750915 es=0/10
[2026-06-12 20:27:08] Epoch 1 | architecture=[2] train_loss=0.728769 val_loss=0.750132 best=0.750132 es=0/10
[2026-06-12 20:27:08] Epoch 1 | architecture=[2] train_loss=0.729131 val_loss=0.749570 best=0.749570 es=0/10
[2026-06-12 20:27:09] Epoch 1 | architecture=[2] train_loss=0.728347 val_loss=0.748897 best=0.748897 es=0/10
[2026-06-12 20:27:09] Epoch 1 | architecture=[2] train_loss=0.726638 val_loss=0.747828 best=0.747828 es=0/10
[2026-06-12 20:27:09] Epoch 1 | architecture=[2] train_loss=0.727238 val_loss=0.746458 best=0.746458 es=0/10
[2026-06-12 20:27:09] Epoch 1 | architecture=[2] train_loss=0.725849 val_loss=0.745585 best=0.745585 es=0/10
[2026-06-12 20:27:09] Epoch 1 | architecture=[2] train_loss=0.725038 val_loss=0.745013 best=0.745013 es=0/10
[2026-06-12 20:27:10] Epoch 1 | architecture=[2] train_loss=0.723011 val_loss=0.744092 best=0.744092 es=0/10
[2026-06-12 20:27:10] Epoch 1 | architecture=[2] train_loss=0.723241 val_loss=0.742885 best=0.742885 es=0/10
[2026-06-12 20:27:10] Epoch 1 | architecture=[2] train_loss=0.721723 val_loss=0.741831 best=0.741831 es=0/10
[2026-06-12 20:27:10] Epoch 1 | architecture=[2] train_loss=0.721470 val_loss=0.740747 best=0.740747 es=0/10
[2026-06-12 20:27:11] Epoch 1 | architecture=[2] train_loss=0.719506 val_loss=0.739927 best=0.739927 es=0/10
[2026-06-12 20:27:11] Epoch 1 | architecture=[2] train_loss=0.718911 val_loss=0.738970 best=0.738970 es=0/10
[2026-06-12 20:27:11] Epoch 1 | architecture=[2] train_loss=0.718963 val_loss=0.737373 best=0.737373 es=0/10
[2026-06-12 20:27:11] Epoch 1 | architecture=[2] train_loss=0.717002 val_loss=0.736073 best=0.736073 es=0/10
[2026-06-12 20:27:11] Epoch 1 | architecture=[2] train_loss=0.716803 val_loss=0.735657 best=0.735657 es=0/10
[2026-06-12 20:27:12] Epoch 1 | architecture=[2] train_loss=0.715781 val_loss=0.734531 best=0.734531 es=0/10
[2026-06-12 20:27:12] Epoch 1 | architecture=[2] train_loss=0.714515 val_loss=0.732695 best=0.732695 es=0/10
[2026-06-12 20:27:12] Epoch 1 | architecture=[2] train_loss=0.713593 val_loss=0.731364 best=0.731364 es=0/10
[2026-06-12 20:27:12] Epoch 1 | architecture=[2] train_loss=0.710162 val_loss=0.730600 best=0.730600 es=0/10
[2026-06-12 20:27:13] Epoch 1 | architecture=[2] train_loss=0.710068 val_loss=0.729796 best=0.729796 es=0/10
[2026-06-12 20:27:13] Epoch 1 | architecture=[2] train_loss=0.710281 val_loss=0.728807 best=0.728807 es=0/10
[2026-06-12 20:27:13] Epoch 1 | architecture=[2] train_loss=0.708085 val_loss=0.726977 best=0.726977 es=0/10
[2026-06-12 20:27:13] Epoch 1 | architecture=[2] train_loss=0.705851 val_loss=0.725201 best=0.725201 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.705620 val_loss=0.724176 best=0.724176 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.705161 val_loss=0.723221 best=0.723221 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.704109 val_loss=0.721902 best=0.721902 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.703009 val_loss=0.720195 best=0.720195 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.700385 val_loss=0.718522 best=0.718522 es=0/10
[2026-06-12 20:27:14] Epoch 1 | architecture=[2] train_loss=0.698978 val_loss=0.717633 best=0.717633 es=0/10
[2026-06-12 20:27:15] Epoch 1 | architecture=[2] train_loss=0.699671 val_loss=0.716619 best=0.716619 es=0/10
[2026-06-12 20:27:15] Epoch 1 | architecture=[2] train_loss=0.697845 val_loss=0.715155 best=0.715155 es=0/10
[2026-06-12 20:27:15] Epoch 1 | architecture=[2] train_loss=0.696615 val_loss=0.713249 best=0.713249 es=0/10
[2026-06-12 20:27:15] Epoch 1 | architecture=[2] train_loss=0.695326 val_loss=0.711760 best=0.711760 es=0/10
[2026-06-12 20:27:15] Epoch 1 | architecture=[2] train_loss=0.693510 val_loss=0.710468 best=0.710468 es=0/10
[2026-06-12 20:27:16] Epoch 1 | architecture=[2] train_loss=0.692318 val_loss=0.709077 best=0.709077 es=0/10
[2026-06-12 20:27:16] Epoch 1 | architecture=[2] train_loss=0.690302 val_loss=0.707800 best=0.707800 es=0/10
[2026-06-12 20:27:16] Epoch 1 | architecture=[2] train_loss=0.690095 val_loss=0.706008 best=0.706008 es=0/10
[2026-06-12 20:27:16] Epoch 1 | architecture=[2] train_loss=0.688251 val_loss=0.704472 best=0.704472 es=0/10
[2026-06-12 20:27:17] Epoch 1 | architecture=[2] train_loss=0.688235 val_loss=0.703574 best=0.703574 es=0/10
[2026-06-12 20:27:17] Epoch 1 | architecture=[2] train_loss=0.685690 val_loss=0.702507 best=0.702507 es=0/10
[2026-06-12 20:27:17] Epoch 1 | architecture=[2] train_loss=0.685148 val_loss=0.700733 best=0.700733 es=0/10
[2026-06-12 20:27:17] Epoch 1 | architecture=[2] train_loss=0.683841 val_loss=0.699170 best=0.699170 es=0/10
[2026-06-12 20:27:17] Epoch 1 | architecture=[2] train_loss=0.682488 val_loss=0.697628 best=0.697628 es=0/10
[2026-06-12 20:27:18] Epoch 1 | architecture=[2] train_loss=0.680294 val_loss=0.696701 best=0.696701 es=0/10
[2026-06-12 20:27:18] Epoch 1 | architecture=[2] train_loss=0.680311 val_loss=0.695583 best=0.695583 es=0/10
[2026-06-12 20:27:18] Epoch 1 | architecture=[2] train_loss=0.678526 val_loss=0.694016 best=0.694016 es=0/10
[2026-06-12 20:27:18] Epoch 1 | architecture=[2] train_loss=0.676373 val_loss=0.692346 best=0.692346 es=0/10
[2026-06-12 20:27:18] Epoch 1 | architecture=[2] train_loss=0.676150 val_loss=0.690555 best=0.690555 es=0/10
[2026-06-12 20:27:19] Epoch 1 | architecture=[2] train_loss=0.673919 val_loss=0.689704 best=0.689704 es=0/10
[2026-06-12 20:27:19] Epoch 1 | architecture=[2] train_loss=0.673980 val_loss=0.688647 best=0.688647 es=0/10
[2026-06-12 20:27:19] Epoch 1 | architecture=[2] train_loss=0.672596 val_loss=0.687078 best=0.687078 es=0/10
[2026-06-12 20:27:19] Epoch 1 | architecture=[2] train_loss=0.671305 val_loss=0.685297 best=0.685297 es=0/10
[2026-06-12 20:27:20] Epoch 1 | architecture=[2] train_loss=0.670334 val_loss=0.683392 best=0.683392 es=0/10
[2026-06-12 20:27:20] Epoch 1 | architecture=[2] train_loss=0.668076 val_loss=0.681981 best=0.681981 es=0/10
[2026-06-12 20:27:20] Epoch 1 | architecture=[2] train_loss=0.667823 val_loss=0.680794 best=0.680794 es=0/10
[2026-06-12 20:27:20] Epoch 1 | architecture=[2] train_loss=0.665925 val_loss=0.679380 best=0.679380 es=0/10
[2026-06-12 20:27:20] Epoch 1 | architecture=[2] train_loss=0.664778 val_loss=0.678023 best=0.678023 es=0/10
[2026-06-12 20:27:21] Epoch 1 | architecture=[2] train_loss=0.663721 val_loss=0.676449 best=0.676449 es=0/10
[2026-06-12 20:27:21] Epoch 1 | architecture=[2] train_loss=0.661670 val_loss=0.675354 best=0.675354 es=0/10
[2026-06-12 20:27:21] Epoch 1 | architecture=[2] train_loss=0.660654 val_loss=0.674056 best=0.674056 es=0/10
[2026-06-12 20:27:21] Epoch 1 | architecture=[2] train_loss=0.659368 val_loss=0.672575 best=0.672575 es=0/10
[2026-06-12 20:27:22] Epoch 1 | architecture=[2] train_loss=0.657905 val_loss=0.670989 best=0.670989 es=0/10
[2026-06-12 20:27:22] Epoch 1 | architecture=[2] train_loss=0.656798 val_loss=0.669421 best=0.669421 es=0/10
[2026-06-12 20:27:22] Epoch 1 | architecture=[2] train_loss=0.655428 val_loss=0.668189 best=0.668189 es=0/10
[2026-06-12 20:27:22] Epoch 1 | architecture=[2] train_loss=0.654776 val_loss=0.667119 best=0.667119 es=0/10
[2026-06-12 20:27:23] Epoch 1 | architecture=[2] train_loss=0.652730 val_loss=0.665603 best=0.665603 es=0/10
[2026-06-12 20:27:23] Epoch 1 | architecture=[2] train_loss=0.651197 val_loss=0.664479 best=0.664479 es=0/10
[2026-06-12 20:27:23] Epoch 1 | architecture=[2] train_loss=0.650189 val_loss=0.662962 best=0.662962 es=0/10
[2026-06-12 20:27:23] Epoch 1 | architecture=[2] train_loss=0.649470 val_loss=0.661521 best=0.661521 es=0/10
[2026-06-12 20:27:23] Epoch 1 | architecture=[2] train_loss=0.648178 val_loss=0.660365 best=0.660365 es=0/10
[2026-06-12 20:27:24] Epoch 1 | architecture=[2] train_loss=0.646537 val_loss=0.659137 best=0.659137 es=0/10
[2026-06-12 20:27:24] Epoch 1 | architecture=[2] train_loss=0.644985 val_loss=0.657964 best=0.657964 es=0/10
[2026-06-12 20:27:24] Epoch 1 | architecture=[2] train_loss=0.644206 val_loss=0.656871 best=0.656871 es=0/10
[2026-06-12 20:27:24] Epoch 1 | architecture=[2] train_loss=0.642615 val_loss=0.655331 best=0.655331 es=0/10
[2026-06-12 20:27:25] Epoch 1 | architecture=[2] train_loss=0.641372 val_loss=0.654076 best=0.654076 es=0/10
[2026-06-12 20:27:25] Epoch 1 | architecture=[2] train_loss=0.642916 val_loss=0.653048 best=0.653048 es=0/10
[2026-06-12 20:27:25] Epoch 1 | architecture=[2] train_loss=0.639757 val_loss=0.651554 best=0.651554 es=0/10
[2026-06-12 20:27:25] Epoch 1 | architecture=[2] train_loss=0.637909 val_loss=0.650447 best=0.650447 es=0/10
[2026-06-12 20:27:26] Epoch 1 | architecture=[2] train_loss=0.636701 val_loss=0.649069 best=0.649069 es=0/10
[2026-06-12 20:27:26] Epoch 1 | architecture=[2] train_loss=0.635636 val_loss=0.647590 best=0.647590 es=0/10
[2026-06-12 20:27:26] Epoch 1 | architecture=[2] train_loss=0.637667 val_loss=0.646079 best=0.646079 es=0/10
[2026-06-12 20:27:26] Epoch 1 | architecture=[2] train_loss=0.635079 val_loss=0.645143 best=0.645143 es=0/10
[2026-06-12 20:27:26] Epoch 1 | architecture=[2] train_loss=0.632634 val_loss=0.643819 best=0.643819 es=0/10
[2026-06-12 20:27:27] Epoch 1 | architecture=[2] train_loss=0.631515 val_loss=0.642708 best=0.642708 es=0/10
[2026-06-12 20:27:27] Epoch 1 | architecture=[2] train_loss=0.630176 val_loss=0.641505 best=0.641505 es=0/10
[2026-06-12 20:27:27] Epoch 1 | architecture=[2] train_loss=0.629055 val_loss=0.640178 best=0.640178 es=0/10
[2026-06-12 20:27:27] Epoch 1 | architecture=[2] train_loss=0.627779 val_loss=0.639158 best=0.639158 es=0/10
[2026-06-12 20:27:27] Epoch 1 | architecture=[2] train_loss=0.627483 val_loss=0.638132 best=0.638132 es=0/10
[2026-06-12 20:27:28] Epoch 1 | architecture=[2] train_loss=0.628019 val_loss=0.636819 best=0.636819 es=0/10
[2026-06-12 20:27:28] Epoch 1 | architecture=[2] train_loss=0.624971 val_loss=0.635645 best=0.635645 es=0/10
[2026-06-12 20:27:28] Epoch 1 | architecture=[2] train_loss=0.624534 val_loss=0.634404 best=0.634404 es=0/10
[2026-06-12 20:27:28] Epoch 1 | architecture=[2] train_loss=0.622645 val_loss=0.633431 best=0.633431 es=0/10
[2026-06-12 20:27:29] Epoch 1 | architecture=[2] train_loss=0.622260 val_loss=0.632451 best=0.632451 es=0/10
[2026-06-12 20:27:29] Epoch 1 | architecture=[2] train_loss=0.621244 val_loss=0.631478 best=0.631478 es=0/10
[2026-06-12 20:27:29] Epoch 1 | architecture=[2] train_loss=0.620263 val_loss=0.630231 best=0.630231 es=0/10
[2026-06-12 20:27:29] Epoch 1 | architecture=[2] train_loss=0.620049 val_loss=0.629098 best=0.629098 es=0/10
[2026-06-12 20:27:30] Epoch 1 | architecture=[2] train_loss=0.619499 val_loss=0.628313 best=0.628313 es=0/10
[2026-06-12 20:27:30] Epoch 1 | architecture=[2] train_loss=0.617469 val_loss=0.627373 best=0.627373 es=0/10
[2026-06-12 20:27:30] Epoch 1 | architecture=[2] train_loss=0.618500 val_loss=0.626413 best=0.626413 es=0/10
[2026-06-12 20:27:30] Epoch 1 | architecture=[2] train_loss=0.615820 val_loss=0.625480 best=0.625480 es=0/10
[2026-06-12 20:27:30] Epoch 1 | architecture=[2] train_loss=0.614724 val_loss=0.624483 best=0.624483 es=0/10
[2026-06-12 20:27:31] Epoch 1 | architecture=[2] train_loss=0.614877 val_loss=0.623612 best=0.623612 es=0/10
[2026-06-12 20:27:31] Epoch 1 | architecture=[2] train_loss=0.613095 val_loss=0.622785 best=0.622785 es=0/10
[2026-06-12 20:27:31] Epoch 1 | architecture=[2] train_loss=0.613679 val_loss=0.622058 best=0.622058 es=0/10
[2026-06-12 20:27:31] Epoch 1 | architecture=[2] train_loss=0.611987 val_loss=0.621124 best=0.621124 es=0/10
[2026-06-12 20:27:31] Epoch 1 | architecture=[2] train_loss=0.610802 val_loss=0.620398 best=0.620398 es=0/10
[2026-06-12 20:27:32] Epoch 1 | architecture=[2] train_loss=0.610153 val_loss=0.619625 best=0.619625 es=0/10
[2026-06-12 20:27:32] Epoch 1 | architecture=[2] train_loss=0.609444 val_loss=0.619013 best=0.619013 es=0/10
[2026-06-12 20:27:32] Epoch 1 | architecture=[2] train_loss=0.609443 val_loss=0.618350 best=0.618350 es=0/10
[2026-06-12 20:27:32] Epoch 1 | architecture=[2] train_loss=0.608595 val_loss=0.617454 best=0.617454 es=0/10
[2026-06-12 20:27:32] Epoch 1 | architecture=[2] train_loss=0.607073 val_loss=0.616639 best=0.616639 es=0/10
[2026-06-12 20:27:33] Epoch 1 | architecture=[2] train_loss=0.607339 val_loss=0.615679 best=0.615679 es=0/10
[2026-06-12 20:27:33] Epoch 1 | architecture=[2] train_loss=0.606931 val_loss=0.615036 best=0.615036 es=0/10
[2026-06-12 20:27:33] Epoch 1 | architecture=[2] train_loss=0.606575 val_loss=0.614384 best=0.614384 es=0/10
[2026-06-12 20:27:33] Epoch 1 | architecture=[2] train_loss=0.604107 val_loss=0.613653 best=0.613653 es=0/10
[2026-06-12 20:27:33] Epoch 1 | architecture=[2] train_loss=0.603865 val_loss=0.612801 best=0.612801 es=0/10
[2026-06-12 20:27:34] Epoch 1 | architecture=[2] train_loss=0.602960 val_loss=0.612110 best=0.612110 es=0/10
[2026-06-12 20:27:34] Epoch 1 | architecture=[2] train_loss=0.602897 val_loss=0.611460 best=0.611460 es=0/10
[2026-06-12 20:27:34] Epoch 1 | architecture=[2] train_loss=0.602013 val_loss=0.610922 best=0.610922 es=0/10
[2026-06-12 20:27:34] Epoch 1 | architecture=[2] train_loss=0.601669 val_loss=0.610337 best=0.610337 es=0/10
[2026-06-12 20:27:34] Epoch 1 | architecture=[2] train_loss=0.600826 val_loss=0.609396 best=0.609396 es=0/10
[2026-06-12 20:27:35] Epoch 1 | architecture=[2] train_loss=0.599673 val_loss=0.608658 best=0.608658 es=0/10
[2026-06-12 20:27:35] Epoch 1 | architecture=[2] train_loss=0.598985 val_loss=0.608123 best=0.608123 es=0/10
[2026-06-12 20:27:35] Epoch 1 | architecture=[2] train_loss=0.598552 val_loss=0.607654 best=0.607654 es=0/10
[2026-06-12 20:27:35] Epoch 1 | architecture=[2] train_loss=0.597877 val_loss=0.606979 best=0.606979 es=0/10
[2026-06-12 20:27:35] Epoch 1 | architecture=[2] train_loss=0.597571 val_loss=0.606321 best=0.606321 es=0/10
[2026-06-12 20:27:36] Epoch 1 | architecture=[2] train_loss=0.597593 val_loss=0.605795 best=0.605795 es=0/10
[2026-06-12 20:27:36] Epoch 1 | architecture=[2] train_loss=0.596129 val_loss=0.605404 best=0.605404 es=0/10
[2026-06-12 20:27:36] Epoch 1 | architecture=[2] train_loss=0.595713 val_loss=0.604794 best=0.604794 es=0/10
[2026-06-12 20:27:36] Epoch 1 | architecture=[2] train_loss=0.595490 val_loss=0.604097 best=0.604097 es=0/10
[2026-06-12 20:27:37] Epoch 1 | architecture=[2] train_loss=0.595133 val_loss=0.603502 best=0.603502 es=0/10
[2026-06-12 20:27:37] Epoch 1 | architecture=[2] train_loss=0.594593 val_loss=0.603132 best=0.603132 es=0/10
[2026-06-12 20:27:37] Epoch 1 | architecture=[2] train_loss=0.594490 val_loss=0.602575 best=0.602575 es=0/10
[2026-06-12 20:27:37] Epoch 1 | architecture=[2] train_loss=0.594076 val_loss=0.601802 best=0.601802 es=0/10
[2026-06-12 20:27:37] Epoch 1 | architecture=[2] train_loss=0.593344 val_loss=0.600849 best=0.600849 es=0/10
[2026-06-12 20:27:38] Epoch 1 | architecture=[2] train_loss=0.592382 val_loss=0.600420 best=0.600420 es=0/10
[2026-06-12 20:27:38] Epoch 1 | architecture=[2] train_loss=0.591597 val_loss=0.600977 best=0.600977 es=0/10
[2026-06-12 20:27:38] Epoch 1 | architecture=[2] train_loss=0.591184 val_loss=0.600423 best=0.600423 es=0/10
[2026-06-12 20:27:38] Epoch 1 | architecture=[2] train_loss=0.591928 val_loss=0.599431 best=0.599431 es=0/10
[2026-06-12 20:27:38] Epoch 1 | architecture=[2] train_loss=0.590971 val_loss=0.598591 best=0.598591 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.589795 val_loss=0.598423 best=0.598423 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.589462 val_loss=0.598404 best=0.598404 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.589748 val_loss=0.597730 best=0.597730 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.588757 val_loss=0.596516 best=0.596516 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.588645 val_loss=0.596193 best=0.596193 es=0/10
[2026-06-12 20:27:39] Epoch 1 | architecture=[2] train_loss=0.587922 val_loss=0.596123 best=0.596123 es=0/10
[2026-06-12 20:27:40] Epoch 1 | architecture=[2] train_loss=0.587738 val_loss=0.596208 best=0.596208 es=0/10
[2026-06-12 20:27:40] Epoch 1 | architecture=[2] train_loss=0.587032 val_loss=0.595339 best=0.595339 es=0/10
[2026-06-12 20:27:40] Epoch 1 | architecture=[2] train_loss=0.586978 val_loss=0.594735 best=0.594735 es=0/10
[2026-06-12 20:27:40] Epoch 1 | architecture=[2] train_loss=0.586869 val_loss=0.594374 best=0.594374 es=0/10
[2026-06-12 20:27:41] Epoch 1 | architecture=[2] train_loss=0.585911 val_loss=0.594278 best=0.594278 es=0/10
[2026-06-12 20:27:41] Epoch 1 | architecture=[2] train_loss=0.585672 val_loss=0.594237 best=0.594237 es=0/10
[2026-06-12 20:27:41] Epoch 1 | architecture=[2] train_loss=0.585273 val_loss=0.593643 best=0.593643 es=0/10
[2026-06-12 20:27:41] Epoch 1 | architecture=[2] train_loss=0.585287 val_loss=0.592863 best=0.592863 es=0/10
[2026-06-12 20:27:41] Epoch 1 | architecture=[2] train_loss=0.584664 val_loss=0.592655 best=0.592655 es=0/10
[2026-06-12 20:27:42] Epoch 1 | architecture=[2] train_loss=0.584295 val_loss=0.592654 best=0.592654 es=0/10
[2026-06-12 20:27:42] Epoch 1 | architecture=[2] train_loss=0.583982 val_loss=0.592300 best=0.592300 es=0/10
[2026-06-12 20:27:42] Epoch 1 | architecture=[2] train_loss=0.584042 val_loss=0.591894 best=0.591894 es=0/10
[2026-06-12 20:27:42] Epoch 1 | architecture=[2] train_loss=0.584010 val_loss=0.591364 best=0.591364 es=0/10
[2026-06-12 20:27:42] Epoch 1 | architecture=[2] train_loss=0.583316 val_loss=0.590943 best=0.590943 es=0/10
[2026-06-12 20:27:43] Epoch 1 | architecture=[2] train_loss=0.583560 val_loss=0.590672 best=0.590672 es=0/10
[2026-06-12 20:27:43] Epoch 1 | architecture=[2] train_loss=0.582998 val_loss=0.590694 best=0.590694 es=0/10
[2026-06-12 20:27:43] Epoch 1 | architecture=[2] train_loss=0.582122 val_loss=0.590253 best=0.590253 es=0/10
[2026-06-12 20:27:43] Epoch 1 | architecture=[2] train_loss=0.581773 val_loss=0.589569 best=0.589569 es=0/10
[2026-06-12 20:27:44] Epoch 1 | architecture=[2] train_loss=0.581802 val_loss=0.588930 best=0.588930 es=0/10
[2026-06-12 20:27:44] Epoch 1 | architecture=[2] train_loss=0.581294 val_loss=0.588710 best=0.588710 es=0/10
[2026-06-12 20:27:44] Epoch 1 | architecture=[2] train_loss=0.581417 val_loss=0.588522 best=0.588522 es=0/10
[2026-06-12 20:27:44] Epoch 1 | architecture=[2] train_loss=0.580814 val_loss=0.588236 best=0.588236 es=0/10
[2026-06-12 20:27:44] Epoch 1 | architecture=[2] train_loss=0.580541 val_loss=0.587821 best=0.587821 es=0/10
[2026-06-12 20:27:45] Epoch 1 | architecture=[2] train_loss=0.580676 val_loss=0.587423 best=0.587423 es=0/10
[2026-06-12 20:27:45] Epoch 1 | architecture=[2] train_loss=0.579878 val_loss=0.587022 best=0.587022 es=0/10
[2026-06-12 20:27:45] Epoch 1 | architecture=[2] train_loss=0.579732 val_loss=0.586762 best=0.586762 es=0/10
[2026-06-12 20:27:45] Epoch 1 | architecture=[2] train_loss=0.579630 val_loss=0.586600 best=0.586600 es=0/10
[2026-06-12 20:27:45] Epoch 1 | architecture=[2] train_loss=0.579400 val_loss=0.586408 best=0.586408 es=0/10
[2026-06-12 20:27:46] Epoch 1 | architecture=[2] train_loss=0.579568 val_loss=0.586067 best=0.586067 es=0/10
[2026-06-12 20:27:46] Epoch 1 | architecture=[2] train_loss=0.578863 val_loss=0.585597 best=0.585597 es=0/10
[2026-06-12 20:27:46] Epoch 1 | architecture=[2] train_loss=0.578572 val_loss=0.585203 best=0.585203 es=0/10
[2026-06-12 20:27:46] Epoch 1 | architecture=[2] train_loss=0.578362 val_loss=0.585017 best=0.585017 es=0/10
[2026-06-12 20:27:47] Epoch 1 | architecture=[2] train_loss=0.578263 val_loss=0.584849 best=0.584849 es=0/10
[2026-06-12 20:27:47] Epoch 1 | architecture=[2] train_loss=0.578235 val_loss=0.584528 best=0.584528 es=0/10
[2026-06-12 20:27:47] Epoch 1 | architecture=[2] train_loss=0.578335 val_loss=0.583972 best=0.583972 es=0/10
[2026-06-12 20:27:47] Epoch 1 | architecture=[2] train_loss=0.577870 val_loss=0.583643 best=0.583643 es=0/10
[2026-06-12 20:27:48] Epoch 1 | architecture=[2] train_loss=0.577351 val_loss=0.583573 best=0.583573 es=0/10
[2026-06-12 20:27:48] Epoch 1 | architecture=[2] train_loss=0.577174 val_loss=0.583920 best=0.583920 es=0/10
[2026-06-12 20:27:48] Epoch 1 | architecture=[2] train_loss=0.577037 val_loss=0.583525 best=0.583525 es=0/10
[2026-06-12 20:27:48] Epoch 1 | architecture=[2] train_loss=0.576685 val_loss=0.582820 best=0.582820 es=0/10
[2026-06-12 20:27:48] Epoch 1 | architecture=[2] train_loss=0.576689 val_loss=0.582405 best=0.582405 es=0/10
[2026-06-12 20:27:49] Epoch 1 | architecture=[2] train_loss=0.577638 val_loss=0.582305 best=0.582305 es=0/10
[2026-06-12 20:27:49] Epoch 1 | architecture=[2] train_loss=0.576464 val_loss=0.582461 best=0.582461 es=0/10
[2026-06-12 20:27:49] Epoch 1 | architecture=[2] train_loss=0.576090 val_loss=0.582207 best=0.582207 es=0/10
[2026-06-12 20:27:49] Epoch 1 | architecture=[2] train_loss=0.576815 val_loss=0.581822 best=0.581822 es=0/10
[2026-06-12 20:27:50] Epoch 1 | architecture=[2] train_loss=0.575670 val_loss=0.581359 best=0.581359 es=0/10
[2026-06-12 20:27:50] Epoch 1 | architecture=[2] train_loss=0.575450 val_loss=0.581172 best=0.581172 es=0/10
[2026-06-12 20:27:50] Epoch 1 | architecture=[2] train_loss=0.575638 val_loss=0.581232 best=0.581232 es=0/10
[2026-06-12 20:27:50] Epoch 1 | architecture=[2] train_loss=0.575313 val_loss=0.581078 best=0.581078 es=0/10
[2026-06-12 20:27:51] Epoch 1 | architecture=[2] train_loss=0.575019 val_loss=0.580544 best=0.580544 es=0/10
[2026-06-12 20:27:51] Epoch 1 | architecture=[2] train_loss=0.575736 val_loss=0.579997 best=0.579997 es=0/10
[2026-06-12 20:27:51] Epoch 1 | architecture=[2] train_loss=0.574843 val_loss=0.579795 best=0.579795 es=0/10
[2026-06-12 20:27:51] Epoch 1 | architecture=[2] train_loss=0.574652 val_loss=0.580065 best=0.580065 es=0/10
[2026-06-12 20:27:52] Epoch 1 | architecture=[2] train_loss=0.574807 val_loss=0.580155 best=0.580155 es=0/10
[2026-06-12 20:27:52] Epoch 1 | architecture=[2] train_loss=0.574697 val_loss=0.579860 best=0.579860 es=0/10
[2026-06-12 20:27:52] Epoch 1 | architecture=[2] train_loss=0.574268 val_loss=0.578959 best=0.578959 es=0/10
[2026-06-12 20:27:52] Epoch 1 | architecture=[2] train_loss=0.574173 val_loss=0.578644 best=0.578644 es=0/10
[2026-06-12 20:27:52] Epoch 1 | architecture=[2] train_loss=0.574011 val_loss=0.578817 best=0.578817 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.574306 val_loss=0.578926 best=0.578926 es=0/10
[2026-06-12 20:27:53] Epoch 1 | architecture=[2] train_loss=0.574412 val_loss=0.578669 best=0.578669 es=0/10
