[2026-05-16 10:40:16] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:40:32] [prediction][nas][cand_006_d3_w4] epoch=192 train_loss=0.816375 val_loss=1.369218 best=1.369218 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=193 train_loss=0.815642 val_loss=1.368490 best=1.368490 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=194 train_loss=0.814913 val_loss=1.367768 best=1.367768 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=195 train_loss=0.814188 val_loss=1.367055 best=1.367055 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=196 train_loss=0.813466 val_loss=1.366345 best=1.366345 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=197 train_loss=0.812743 val_loss=1.365646 best=1.365646 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=198 train_loss=0.812022 val_loss=1.364948 best=1.364948 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=199 train_loss=0.811303 val_loss=1.364259 best=1.364259 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=200 train_loss=0.810588 val_loss=1.363569 best=1.363569 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=201 train_loss=0.809877 val_loss=1.362879 best=1.362879 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=202 train_loss=0.809167 val_loss=1.362194 best=1.362194 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=203 train_loss=0.808455 val_loss=1.361511 best=1.361511 es=0/5
[2026-05-16 10:40:33] [prediction][nas][cand_006_d3_w4] epoch=204 train_loss=0.807746 val_loss=1.360830 best=1.360830 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=205 train_loss=0.807037 val_loss=1.360145 best=1.360145 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=206 train_loss=0.806331 val_loss=1.359465 best=1.359465 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=207 train_loss=0.805631 val_loss=1.358791 best=1.358791 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=208 train_loss=0.804931 val_loss=1.358122 best=1.358122 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=209 train_loss=0.804232 val_loss=1.357460 best=1.357460 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=210 train_loss=0.803536 val_loss=1.356793 best=1.356793 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=211 train_loss=0.802841 val_loss=1.356126 best=1.356126 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=212 train_loss=0.802148 val_loss=1.355462 best=1.355462 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=213 train_loss=0.801456 val_loss=1.354800 best=1.354800 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=214 train_loss=0.800767 val_loss=1.354130 best=1.354130 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=215 train_loss=0.800080 val_loss=1.353434 best=1.353434 es=0/5
[2026-05-16 10:40:34] [prediction][nas][cand_006_d3_w4] epoch=216 train_loss=0.799396 val_loss=1.352749 best=1.352749 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=217 train_loss=0.798714 val_loss=1.352067 best=1.352067 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=218 train_loss=0.798033 val_loss=1.351379 best=1.351379 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=219 train_loss=0.797352 val_loss=1.350706 best=1.350706 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=220 train_loss=0.796672 val_loss=1.350032 best=1.350032 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=221 train_loss=0.795992 val_loss=1.349365 best=1.349365 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=222 train_loss=0.795313 val_loss=1.348700 best=1.348700 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=223 train_loss=0.794632 val_loss=1.348039 best=1.348039 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=224 train_loss=0.793951 val_loss=1.347380 best=1.347380 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=225 train_loss=0.793272 val_loss=1.346722 best=1.346722 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=226 train_loss=0.792594 val_loss=1.346067 best=1.346067 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=227 train_loss=0.791917 val_loss=1.345421 best=1.345421 es=0/5
[2026-05-16 10:40:35] [prediction][nas][cand_006_d3_w4] epoch=228 train_loss=0.791241 val_loss=1.344764 best=1.344764 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=229 train_loss=0.790564 val_loss=1.344102 best=1.344102 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=230 train_loss=0.789888 val_loss=1.343439 best=1.343439 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=231 train_loss=0.789216 val_loss=1.342784 best=1.342784 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=232 train_loss=0.788544 val_loss=1.342140 best=1.342140 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=233 train_loss=0.787878 val_loss=1.341506 best=1.341506 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=234 train_loss=0.787214 val_loss=1.340882 best=1.340882 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=235 train_loss=0.786553 val_loss=1.340260 best=1.340260 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=236 train_loss=0.785892 val_loss=1.339646 best=1.339646 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=237 train_loss=0.785231 val_loss=1.339032 best=1.339032 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=238 train_loss=0.784573 val_loss=1.338421 best=1.338421 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=239 train_loss=0.783921 val_loss=1.337824 best=1.337824 es=0/5
[2026-05-16 10:40:36] [prediction][nas][cand_006_d3_w4] epoch=240 train_loss=0.783273 val_loss=1.337235 best=1.337235 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=241 train_loss=0.782628 val_loss=1.336654 best=1.336654 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=242 train_loss=0.781989 val_loss=1.336088 best=1.336088 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=243 train_loss=0.781358 val_loss=1.335534 best=1.335534 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=244 train_loss=0.780730 val_loss=1.334993 best=1.334993 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=245 train_loss=0.780107 val_loss=1.334461 best=1.334461 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=246 train_loss=0.779491 val_loss=1.333942 best=1.333942 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=247 train_loss=0.778879 val_loss=1.333432 best=1.333432 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=248 train_loss=0.778269 val_loss=1.332923 best=1.332923 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=249 train_loss=0.777661 val_loss=1.332419 best=1.332419 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=250 train_loss=0.777057 val_loss=1.331926 best=1.331926 es=0/5
[2026-05-16 10:40:37] [prediction][nas][cand_006_d3_w4] epoch=251 train_loss=0.776458 val_loss=1.331444 best=1.331444 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=252 train_loss=0.775864 val_loss=1.330964 best=1.330964 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=253 train_loss=0.775276 val_loss=1.330501 best=1.330501 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=254 train_loss=0.774692 val_loss=1.330041 best=1.330041 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=255 train_loss=0.774112 val_loss=1.329596 best=1.329596 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=256 train_loss=0.773535 val_loss=1.329157 best=1.329157 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=257 train_loss=0.772962 val_loss=1.328717 best=1.328717 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=258 train_loss=0.772392 val_loss=1.328285 best=1.328285 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=259 train_loss=0.771824 val_loss=1.327857 best=1.327857 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=260 train_loss=0.771259 val_loss=1.327435 best=1.327435 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=261 train_loss=0.770697 val_loss=1.327022 best=1.327022 es=0/5
[2026-05-16 10:40:38] [prediction][nas][cand_006_d3_w4] epoch=262 train_loss=0.770138 val_loss=1.326600 best=1.326600 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=263 train_loss=0.769582 val_loss=1.326172 best=1.326172 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=264 train_loss=0.769030 val_loss=1.325738 best=1.325738 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=265 train_loss=0.768482 val_loss=1.325310 best=1.325310 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=266 train_loss=0.767937 val_loss=1.324877 best=1.324877 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=267 train_loss=0.767396 val_loss=1.324439 best=1.324439 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=268 train_loss=0.766859 val_loss=1.324060 best=1.324060 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=269 train_loss=0.766326 val_loss=1.323712 best=1.323712 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=270 train_loss=0.765797 val_loss=1.323366 best=1.323366 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=271 train_loss=0.765271 val_loss=1.323014 best=1.323014 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=272 train_loss=0.764749 val_loss=1.322658 best=1.322658 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=273 train_loss=0.764231 val_loss=1.322301 best=1.322301 es=0/5
[2026-05-16 10:40:39] [prediction][nas][cand_006_d3_w4] epoch=274 train_loss=0.763715 val_loss=1.321943 best=1.321943 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=275 train_loss=0.763202 val_loss=1.321574 best=1.321574 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=276 train_loss=0.762692 val_loss=1.321197 best=1.321197 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=277 train_loss=0.762186 val_loss=1.320826 best=1.320826 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=278 train_loss=0.761683 val_loss=1.320460 best=1.320460 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=279 train_loss=0.761184 val_loss=1.320100 best=1.320100 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=280 train_loss=0.760688 val_loss=1.319746 best=1.319746 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=281 train_loss=0.760195 val_loss=1.319399 best=1.319399 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=282 train_loss=0.759704 val_loss=1.319057 best=1.319057 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=283 train_loss=0.759216 val_loss=1.318732 best=1.318732 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=284 train_loss=0.758730 val_loss=1.318405 best=1.318405 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=285 train_loss=0.758246 val_loss=1.318088 best=1.318088 es=0/5
[2026-05-16 10:40:40] [prediction][nas][cand_006_d3_w4] epoch=286 train_loss=0.757765 val_loss=1.317771 best=1.317771 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=287 train_loss=0.757287 val_loss=1.317419 best=1.317419 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=288 train_loss=0.756811 val_loss=1.317056 best=1.317056 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=289 train_loss=0.756338 val_loss=1.316695 best=1.316695 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=290 train_loss=0.755868 val_loss=1.316342 best=1.316342 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=291 train_loss=0.755401 val_loss=1.315983 best=1.315983 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=292 train_loss=0.754936 val_loss=1.315625 best=1.315625 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=293 train_loss=0.754474 val_loss=1.315271 best=1.315271 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=294 train_loss=0.754014 val_loss=1.314918 best=1.314918 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=295 train_loss=0.753556 val_loss=1.314575 best=1.314575 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=296 train_loss=0.753101 val_loss=1.314237 best=1.314237 es=0/5
[2026-05-16 10:40:41] [prediction][nas][cand_006_d3_w4] epoch=297 train_loss=0.752647 val_loss=1.313888 best=1.313888 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=298 train_loss=0.752196 val_loss=1.313538 best=1.313538 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=299 train_loss=0.751746 val_loss=1.313200 best=1.313200 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=300 train_loss=0.751298 val_loss=1.312852 best=1.312852 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=301 train_loss=0.750851 val_loss=1.312503 best=1.312503 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=302 train_loss=0.750407 val_loss=1.312167 best=1.312167 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=303 train_loss=0.749963 val_loss=1.311842 best=1.311842 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=304 train_loss=0.749522 val_loss=1.311510 best=1.311510 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=305 train_loss=0.749083 val_loss=1.311191 best=1.311191 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=306 train_loss=0.748646 val_loss=1.310870 best=1.310870 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=307 train_loss=0.748211 val_loss=1.310545 best=1.310545 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=308 train_loss=0.747778 val_loss=1.310223 best=1.310223 es=0/5
[2026-05-16 10:40:42] [prediction][nas][cand_006_d3_w4] epoch=309 train_loss=0.747346 val_loss=1.309911 best=1.309911 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=310 train_loss=0.746917 val_loss=1.309581 best=1.309581 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=311 train_loss=0.746490 val_loss=1.309234 best=1.309234 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=312 train_loss=0.746065 val_loss=1.308883 best=1.308883 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=313 train_loss=0.745642 val_loss=1.308513 best=1.308513 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=314 train_loss=0.745221 val_loss=1.308133 best=1.308133 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=315 train_loss=0.744802 val_loss=1.307753 best=1.307753 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=316 train_loss=0.744385 val_loss=1.307387 best=1.307387 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=317 train_loss=0.743969 val_loss=1.307017 best=1.307017 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=318 train_loss=0.743555 val_loss=1.306653 best=1.306653 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=319 train_loss=0.743143 val_loss=1.306279 best=1.306279 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=320 train_loss=0.742731 val_loss=1.305913 best=1.305913 es=0/5
[2026-05-16 10:40:43] [prediction][nas][cand_006_d3_w4] epoch=321 train_loss=0.742321 val_loss=1.305554 best=1.305554 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=322 train_loss=0.741912 val_loss=1.305190 best=1.305190 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=323 train_loss=0.741504 val_loss=1.304830 best=1.304830 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=324 train_loss=0.741098 val_loss=1.304471 best=1.304471 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=325 train_loss=0.740693 val_loss=1.304102 best=1.304102 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=326 train_loss=0.740290 val_loss=1.303739 best=1.303739 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=327 train_loss=0.739888 val_loss=1.303375 best=1.303375 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=328 train_loss=0.739488 val_loss=1.303013 best=1.303013 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=329 train_loss=0.739088 val_loss=1.302666 best=1.302666 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=330 train_loss=0.738691 val_loss=1.302313 best=1.302313 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=331 train_loss=0.738295 val_loss=1.301957 best=1.301957 es=0/5
[2026-05-16 10:40:44] [prediction][nas][cand_006_d3_w4] epoch=332 train_loss=0.737900 val_loss=1.301602 best=1.301602 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=333 train_loss=0.737508 val_loss=1.301244 best=1.301244 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=334 train_loss=0.737117 val_loss=1.300873 best=1.300873 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=335 train_loss=0.736727 val_loss=1.300506 best=1.300506 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=336 train_loss=0.736338 val_loss=1.300136 best=1.300136 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=337 train_loss=0.735951 val_loss=1.299769 best=1.299769 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=338 train_loss=0.735564 val_loss=1.299374 best=1.299374 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=339 train_loss=0.735180 val_loss=1.298975 best=1.298975 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=340 train_loss=0.734797 val_loss=1.298591 best=1.298591 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=341 train_loss=0.734416 val_loss=1.298188 best=1.298188 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=342 train_loss=0.734036 val_loss=1.297798 best=1.297798 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=343 train_loss=0.733657 val_loss=1.297416 best=1.297416 es=0/5
[2026-05-16 10:40:45] [prediction][nas][cand_006_d3_w4] epoch=344 train_loss=0.733279 val_loss=1.297013 best=1.297013 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=345 train_loss=0.732904 val_loss=1.296590 best=1.296590 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=346 train_loss=0.732530 val_loss=1.296153 best=1.296153 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=347 train_loss=0.732157 val_loss=1.295679 best=1.295679 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=348 train_loss=0.731785 val_loss=1.295186 best=1.295186 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=349 train_loss=0.731415 val_loss=1.294632 best=1.294632 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=350 train_loss=0.731045 val_loss=1.294082 best=1.294082 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=351 train_loss=0.730675 val_loss=1.293534 best=1.293534 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=352 train_loss=0.730306 val_loss=1.292984 best=1.292984 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=353 train_loss=0.729948 val_loss=1.292616 best=1.292616 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=354 train_loss=0.729584 val_loss=1.292216 best=1.292216 es=0/5
[2026-05-16 10:40:46] [prediction][nas][cand_006_d3_w4] epoch=355 train_loss=0.729227 val_loss=1.291790 best=1.291790 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=356 train_loss=0.728865 val_loss=1.291346 best=1.291346 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=357 train_loss=0.728498 val_loss=1.290912 best=1.290912 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=358 train_loss=0.728129 val_loss=1.290565 best=1.290565 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=359 train_loss=0.727782 val_loss=1.290373 best=1.290373 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=360 train_loss=0.727410 val_loss=1.290136 best=1.290136 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=361 train_loss=0.727055 val_loss=1.289855 best=1.289855 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=362 train_loss=0.726696 val_loss=1.289537 best=1.289537 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=363 train_loss=0.726334 val_loss=1.289165 best=1.289165 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=364 train_loss=0.725991 val_loss=1.288936 best=1.288936 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=365 train_loss=0.725625 val_loss=1.288646 best=1.288646 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=366 train_loss=0.725276 val_loss=1.288307 best=1.288307 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=367 train_loss=0.724925 val_loss=1.287909 best=1.287909 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=368 train_loss=0.724571 val_loss=1.287454 best=1.287454 es=0/5
[2026-05-16 10:40:47] [prediction][nas][cand_006_d3_w4] epoch=369 train_loss=0.724219 val_loss=1.287013 best=1.287013 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=370 train_loss=0.723873 val_loss=1.286660 best=1.286660 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=371 train_loss=0.723518 val_loss=1.286307 best=1.286307 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=372 train_loss=0.723170 val_loss=1.285941 best=1.285941 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=373 train_loss=0.722823 val_loss=1.285545 best=1.285545 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=374 train_loss=0.722474 val_loss=1.285139 best=1.285139 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=375 train_loss=0.722126 val_loss=1.284767 best=1.284767 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=376 train_loss=0.721782 val_loss=1.284477 best=1.284477 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=377 train_loss=0.721435 val_loss=1.284223 best=1.284223 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=378 train_loss=0.721091 val_loss=1.283944 best=1.283944 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=379 train_loss=0.720748 val_loss=1.283637 best=1.283637 es=0/5
[2026-05-16 10:40:48] [prediction][nas][cand_006_d3_w4] epoch=380 train_loss=0.720404 val_loss=1.283316 best=1.283316 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=381 train_loss=0.720062 val_loss=1.283006 best=1.283006 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=382 train_loss=0.719722 val_loss=1.282727 best=1.282727 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=383 train_loss=0.719380 val_loss=1.282432 best=1.282432 es=0/5
[2026-05-16 10:40:49] [prediction][nas][cand_006_d3_w4] epoch=384 train_loss=0.719041 val_loss=1.282126 best=1.282126 es=0/5
