[2026-05-16 10:31:16] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=189 train_loss=0.103845 val_loss=0.109854 best=0.109854 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=190 train_loss=0.102802 val_loss=0.108681 best=0.108681 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=191 train_loss=0.101779 val_loss=0.107542 best=0.107542 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=192 train_loss=0.100777 val_loss=0.106323 best=0.106323 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=193 train_loss=0.099771 val_loss=0.105182 best=0.105182 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=194 train_loss=0.098794 val_loss=0.103625 best=0.103625 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=195 train_loss=0.097830 val_loss=0.102601 best=0.102601 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=196 train_loss=0.096894 val_loss=0.101538 best=0.101538 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=197 train_loss=0.095967 val_loss=0.100397 best=0.100397 es=0/5
[2026-05-16 10:31:33] [prediction][bayes][cand_031_d5_w16] epoch=198 train_loss=0.095042 val_loss=0.099161 best=0.099161 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=199 train_loss=0.094125 val_loss=0.097893 best=0.097893 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=200 train_loss=0.093223 val_loss=0.096724 best=0.096724 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=201 train_loss=0.092344 val_loss=0.095609 best=0.095609 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=202 train_loss=0.091482 val_loss=0.094495 best=0.094495 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=203 train_loss=0.090629 val_loss=0.093397 best=0.093397 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=204 train_loss=0.089783 val_loss=0.092337 best=0.092337 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=205 train_loss=0.088945 val_loss=0.091355 best=0.091355 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=206 train_loss=0.088128 val_loss=0.090422 best=0.090422 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=207 train_loss=0.087335 val_loss=0.089503 best=0.089503 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=208 train_loss=0.086552 val_loss=0.088601 best=0.088601 es=0/5
[2026-05-16 10:31:34] [prediction][bayes][cand_031_d5_w16] epoch=209 train_loss=0.085783 val_loss=0.087754 best=0.087754 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=210 train_loss=0.085030 val_loss=0.086954 best=0.086954 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=211 train_loss=0.084292 val_loss=0.086183 best=0.086183 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=212 train_loss=0.083573 val_loss=0.085433 best=0.085433 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=213 train_loss=0.082870 val_loss=0.084694 best=0.084694 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=214 train_loss=0.082181 val_loss=0.083957 best=0.083957 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=215 train_loss=0.081509 val_loss=0.083225 best=0.083225 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=216 train_loss=0.080852 val_loss=0.082526 best=0.082526 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=217 train_loss=0.080214 val_loss=0.081877 best=0.081877 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=218 train_loss=0.079593 val_loss=0.081254 best=0.081254 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=219 train_loss=0.078991 val_loss=0.080625 best=0.080625 es=0/5
[2026-05-16 10:31:35] [prediction][bayes][cand_031_d5_w16] epoch=220 train_loss=0.078406 val_loss=0.079977 best=0.079977 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=221 train_loss=0.077831 val_loss=0.079317 best=0.079317 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=222 train_loss=0.077268 val_loss=0.078661 best=0.078661 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=223 train_loss=0.076715 val_loss=0.078034 best=0.078034 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=224 train_loss=0.076172 val_loss=0.077478 best=0.077478 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=225 train_loss=0.075643 val_loss=0.076965 best=0.076965 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=226 train_loss=0.075128 val_loss=0.076475 best=0.076475 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=227 train_loss=0.074623 val_loss=0.075999 best=0.075999 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=228 train_loss=0.074129 val_loss=0.075543 best=0.075543 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=229 train_loss=0.073648 val_loss=0.075061 best=0.075061 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=230 train_loss=0.073171 val_loss=0.074607 best=0.074607 es=0/5
[2026-05-16 10:31:36] [prediction][bayes][cand_031_d5_w16] epoch=231 train_loss=0.072710 val_loss=0.074115 best=0.074115 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=232 train_loss=0.072254 val_loss=0.073720 best=0.073720 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=233 train_loss=0.071810 val_loss=0.073229 best=0.073229 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=234 train_loss=0.071365 val_loss=0.072743 best=0.072743 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=235 train_loss=0.070934 val_loss=0.072260 best=0.072260 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=236 train_loss=0.070514 val_loss=0.071777 best=0.071777 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=237 train_loss=0.070099 val_loss=0.071311 best=0.071311 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=238 train_loss=0.069694 val_loss=0.070884 best=0.070884 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=239 train_loss=0.069295 val_loss=0.070503 best=0.070503 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=240 train_loss=0.068902 val_loss=0.070164 best=0.070164 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=241 train_loss=0.068516 val_loss=0.069844 best=0.069844 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=242 train_loss=0.068138 val_loss=0.069520 best=0.069520 es=0/5
[2026-05-16 10:31:37] [prediction][bayes][cand_031_d5_w16] epoch=243 train_loss=0.067767 val_loss=0.069168 best=0.069168 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=244 train_loss=0.067401 val_loss=0.068789 best=0.068789 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=245 train_loss=0.067040 val_loss=0.068397 best=0.068397 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=246 train_loss=0.066685 val_loss=0.068024 best=0.068024 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=247 train_loss=0.066335 val_loss=0.067682 best=0.067682 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=248 train_loss=0.065992 val_loss=0.067367 best=0.067367 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=249 train_loss=0.065653 val_loss=0.067050 best=0.067050 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=250 train_loss=0.065316 val_loss=0.066765 best=0.066765 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=251 train_loss=0.064985 val_loss=0.066499 best=0.066499 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=252 train_loss=0.064659 val_loss=0.066211 best=0.066211 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=253 train_loss=0.064336 val_loss=0.065914 best=0.065914 es=0/5
[2026-05-16 10:31:38] [prediction][bayes][cand_031_d5_w16] epoch=254 train_loss=0.064017 val_loss=0.065607 best=0.065607 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=255 train_loss=0.063703 val_loss=0.065409 best=0.065409 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=256 train_loss=0.063392 val_loss=0.065159 best=0.065159 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=257 train_loss=0.063085 val_loss=0.064830 best=0.064830 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=258 train_loss=0.062779 val_loss=0.064460 best=0.064460 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=259 train_loss=0.062476 val_loss=0.064124 best=0.064124 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=260 train_loss=0.062180 val_loss=0.063819 best=0.063819 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=261 train_loss=0.061888 val_loss=0.063552 best=0.063552 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=262 train_loss=0.061601 val_loss=0.063311 best=0.063311 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=263 train_loss=0.061315 val_loss=0.063089 best=0.063089 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=264 train_loss=0.061032 val_loss=0.062881 best=0.062881 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=265 train_loss=0.060755 val_loss=0.062671 best=0.062671 es=0/5
[2026-05-16 10:31:39] [prediction][bayes][cand_031_d5_w16] epoch=266 train_loss=0.060484 val_loss=0.062439 best=0.062439 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=267 train_loss=0.060215 val_loss=0.062180 best=0.062180 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=268 train_loss=0.059949 val_loss=0.061912 best=0.061912 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=269 train_loss=0.059687 val_loss=0.061713 best=0.061713 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=270 train_loss=0.059430 val_loss=0.061507 best=0.061507 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=271 train_loss=0.059174 val_loss=0.061285 best=0.061285 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=272 train_loss=0.058921 val_loss=0.061040 best=0.061040 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=273 train_loss=0.058671 val_loss=0.060790 best=0.060790 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=274 train_loss=0.058425 val_loss=0.060554 best=0.060554 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=275 train_loss=0.058181 val_loss=0.060331 best=0.060331 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=276 train_loss=0.057940 val_loss=0.060125 best=0.060125 es=0/5
[2026-05-16 10:31:40] [prediction][bayes][cand_031_d5_w16] epoch=277 train_loss=0.057702 val_loss=0.059925 best=0.059925 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=278 train_loss=0.057466 val_loss=0.059720 best=0.059720 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=279 train_loss=0.057234 val_loss=0.059553 best=0.059553 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=280 train_loss=0.057002 val_loss=0.059353 best=0.059353 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=281 train_loss=0.056773 val_loss=0.059122 best=0.059122 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=282 train_loss=0.056545 val_loss=0.058889 best=0.058889 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=283 train_loss=0.056319 val_loss=0.058649 best=0.058649 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=284 train_loss=0.056099 val_loss=0.058482 best=0.058482 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=285 train_loss=0.055875 val_loss=0.058300 best=0.058300 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=286 train_loss=0.055656 val_loss=0.058114 best=0.058114 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=287 train_loss=0.055439 val_loss=0.057924 best=0.057924 es=0/5
[2026-05-16 10:31:41] [prediction][bayes][cand_031_d5_w16] epoch=288 train_loss=0.055224 val_loss=0.057723 best=0.057723 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=289 train_loss=0.055009 val_loss=0.057521 best=0.057521 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=290 train_loss=0.054798 val_loss=0.057321 best=0.057321 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=291 train_loss=0.054588 val_loss=0.057131 best=0.057131 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=292 train_loss=0.054380 val_loss=0.056950 best=0.056950 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=293 train_loss=0.054174 val_loss=0.056773 best=0.056773 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=294 train_loss=0.053970 val_loss=0.056590 best=0.056590 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=295 train_loss=0.053769 val_loss=0.056450 best=0.056450 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=296 train_loss=0.053570 val_loss=0.056288 best=0.056288 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=297 train_loss=0.053373 val_loss=0.056101 best=0.056101 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=298 train_loss=0.053176 val_loss=0.055899 best=0.055899 es=0/5
[2026-05-16 10:31:42] [prediction][bayes][cand_031_d5_w16] epoch=299 train_loss=0.052982 val_loss=0.055699 best=0.055699 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=300 train_loss=0.052789 val_loss=0.055509 best=0.055509 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=301 train_loss=0.052598 val_loss=0.055350 best=0.055350 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=302 train_loss=0.052409 val_loss=0.055228 best=0.055228 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=303 train_loss=0.052218 val_loss=0.055111 best=0.055111 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=304 train_loss=0.052032 val_loss=0.054983 best=0.054983 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=305 train_loss=0.051848 val_loss=0.054840 best=0.054840 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=306 train_loss=0.051665 val_loss=0.054697 best=0.054697 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=307 train_loss=0.051483 val_loss=0.054566 best=0.054566 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=308 train_loss=0.051304 val_loss=0.054434 best=0.054434 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=309 train_loss=0.051127 val_loss=0.054297 best=0.054297 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=310 train_loss=0.050949 val_loss=0.054152 best=0.054152 es=0/5
[2026-05-16 10:31:43] [prediction][bayes][cand_031_d5_w16] epoch=311 train_loss=0.050773 val_loss=0.054002 best=0.054002 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=312 train_loss=0.050600 val_loss=0.053847 best=0.053847 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=313 train_loss=0.050427 val_loss=0.053684 best=0.053684 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=314 train_loss=0.050255 val_loss=0.053516 best=0.053516 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=315 train_loss=0.050084 val_loss=0.053358 best=0.053358 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=316 train_loss=0.049916 val_loss=0.053202 best=0.053202 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=317 train_loss=0.049747 val_loss=0.053052 best=0.053052 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=318 train_loss=0.049580 val_loss=0.052902 best=0.052902 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=319 train_loss=0.049415 val_loss=0.052733 best=0.052733 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=320 train_loss=0.049252 val_loss=0.052559 best=0.052559 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=321 train_loss=0.049089 val_loss=0.052388 best=0.052388 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=322 train_loss=0.048928 val_loss=0.052219 best=0.052219 es=0/5
[2026-05-16 10:31:44] [prediction][bayes][cand_031_d5_w16] epoch=323 train_loss=0.048770 val_loss=0.052055 best=0.052055 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=324 train_loss=0.048612 val_loss=0.051902 best=0.051902 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=325 train_loss=0.048455 val_loss=0.051754 best=0.051754 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=326 train_loss=0.048301 val_loss=0.051605 best=0.051605 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=327 train_loss=0.048147 val_loss=0.051454 best=0.051454 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=328 train_loss=0.047995 val_loss=0.051298 best=0.051298 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=329 train_loss=0.047844 val_loss=0.051143 best=0.051143 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=330 train_loss=0.047695 val_loss=0.050994 best=0.050994 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=331 train_loss=0.047546 val_loss=0.050855 best=0.050855 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=332 train_loss=0.047399 val_loss=0.050716 best=0.050716 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=333 train_loss=0.047252 val_loss=0.050576 best=0.050576 es=0/5
[2026-05-16 10:31:45] [prediction][bayes][cand_031_d5_w16] epoch=334 train_loss=0.047106 val_loss=0.050434 best=0.050434 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=335 train_loss=0.046960 val_loss=0.050289 best=0.050289 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=336 train_loss=0.046816 val_loss=0.050145 best=0.050145 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=337 train_loss=0.046670 val_loss=0.050005 best=0.050005 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=338 train_loss=0.046526 val_loss=0.049864 best=0.049864 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=339 train_loss=0.046383 val_loss=0.049721 best=0.049721 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=340 train_loss=0.046242 val_loss=0.049575 best=0.049575 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=341 train_loss=0.046101 val_loss=0.049430 best=0.049430 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=342 train_loss=0.045962 val_loss=0.049289 best=0.049289 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=343 train_loss=0.045824 val_loss=0.049151 best=0.049151 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=344 train_loss=0.045687 val_loss=0.049006 best=0.049006 es=0/5
[2026-05-16 10:31:46] [prediction][bayes][cand_031_d5_w16] epoch=345 train_loss=0.045551 val_loss=0.048859 best=0.048859 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=346 train_loss=0.045415 val_loss=0.048713 best=0.048713 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=347 train_loss=0.045281 val_loss=0.048573 best=0.048573 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=348 train_loss=0.045147 val_loss=0.048442 best=0.048442 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=349 train_loss=0.045014 val_loss=0.048309 best=0.048309 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=350 train_loss=0.044883 val_loss=0.048171 best=0.048171 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=351 train_loss=0.044753 val_loss=0.048031 best=0.048031 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=352 train_loss=0.044624 val_loss=0.047894 best=0.047894 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=353 train_loss=0.044497 val_loss=0.047764 best=0.047764 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=354 train_loss=0.044370 val_loss=0.047636 best=0.047636 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=355 train_loss=0.044245 val_loss=0.047510 best=0.047510 es=0/5
[2026-05-16 10:31:47] [prediction][bayes][cand_031_d5_w16] epoch=356 train_loss=0.044120 val_loss=0.047384 best=0.047384 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=357 train_loss=0.043997 val_loss=0.047261 best=0.047261 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=358 train_loss=0.043875 val_loss=0.047138 best=0.047138 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=359 train_loss=0.043754 val_loss=0.047016 best=0.047016 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=360 train_loss=0.043634 val_loss=0.046895 best=0.046895 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=361 train_loss=0.043515 val_loss=0.046772 best=0.046772 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=362 train_loss=0.043397 val_loss=0.046650 best=0.046650 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=363 train_loss=0.043280 val_loss=0.046529 best=0.046529 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=364 train_loss=0.043164 val_loss=0.046414 best=0.046414 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=365 train_loss=0.043049 val_loss=0.046304 best=0.046304 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=366 train_loss=0.042935 val_loss=0.046195 best=0.046195 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=367 train_loss=0.042822 val_loss=0.046087 best=0.046087 es=0/5
[2026-05-16 10:31:48] [prediction][bayes][cand_031_d5_w16] epoch=368 train_loss=0.042710 val_loss=0.045984 best=0.045984 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=369 train_loss=0.042598 val_loss=0.045882 best=0.045882 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=370 train_loss=0.042488 val_loss=0.045777 best=0.045777 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=371 train_loss=0.042378 val_loss=0.045670 best=0.045670 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=372 train_loss=0.042267 val_loss=0.045563 best=0.045563 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=373 train_loss=0.042158 val_loss=0.045457 best=0.045457 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=374 train_loss=0.042049 val_loss=0.045353 best=0.045353 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=375 train_loss=0.041941 val_loss=0.045250 best=0.045250 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=376 train_loss=0.041834 val_loss=0.045146 best=0.045146 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=377 train_loss=0.041727 val_loss=0.045040 best=0.045040 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=378 train_loss=0.041621 val_loss=0.044928 best=0.044928 es=0/5
[2026-05-16 10:31:49] [prediction][bayes][cand_031_d5_w16] epoch=379 train_loss=0.041517 val_loss=0.044813 best=0.044813 es=0/5
