[2026-05-16 09:53:53] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=195 train_loss=0.018217 val_loss=0.019816 best=0.019816 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=196 train_loss=0.018108 val_loss=0.019711 best=0.019711 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=197 train_loss=0.018001 val_loss=0.019605 best=0.019605 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=198 train_loss=0.017895 val_loss=0.019499 best=0.019499 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=199 train_loss=0.017790 val_loss=0.019394 best=0.019394 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=200 train_loss=0.017687 val_loss=0.019289 best=0.019289 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=201 train_loss=0.017585 val_loss=0.019186 best=0.019186 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=202 train_loss=0.017484 val_loss=0.019084 best=0.019084 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=203 train_loss=0.017385 val_loss=0.018984 best=0.018984 es=0/5
[2026-05-16 09:54:10] [prediction][random][cand_001_d3_w32] epoch=204 train_loss=0.017287 val_loss=0.018886 best=0.018984 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=205 train_loss=0.017190 val_loss=0.018788 best=0.018788 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=206 train_loss=0.017094 val_loss=0.018692 best=0.018788 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=207 train_loss=0.017000 val_loss=0.018597 best=0.018597 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=208 train_loss=0.016906 val_loss=0.018502 best=0.018597 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=209 train_loss=0.016813 val_loss=0.018407 best=0.018407 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=210 train_loss=0.016722 val_loss=0.018314 best=0.018407 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=211 train_loss=0.016631 val_loss=0.018222 best=0.018222 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=212 train_loss=0.016541 val_loss=0.018131 best=0.018222 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=213 train_loss=0.016453 val_loss=0.018041 best=0.018041 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=214 train_loss=0.016365 val_loss=0.017953 best=0.018041 es=1/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=215 train_loss=0.016278 val_loss=0.017865 best=0.017865 es=0/5
[2026-05-16 09:54:11] [prediction][random][cand_001_d3_w32] epoch=216 train_loss=0.016192 val_loss=0.017779 best=0.017865 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=217 train_loss=0.016107 val_loss=0.017693 best=0.017693 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=218 train_loss=0.016023 val_loss=0.017609 best=0.017693 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=219 train_loss=0.015940 val_loss=0.017526 best=0.017526 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=220 train_loss=0.015858 val_loss=0.017444 best=0.017526 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=221 train_loss=0.015776 val_loss=0.017362 best=0.017362 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=222 train_loss=0.015696 val_loss=0.017279 best=0.017362 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=223 train_loss=0.015616 val_loss=0.017198 best=0.017198 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=224 train_loss=0.015537 val_loss=0.017117 best=0.017198 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=225 train_loss=0.015459 val_loss=0.017037 best=0.017037 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=226 train_loss=0.015382 val_loss=0.016957 best=0.017037 es=1/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=227 train_loss=0.015305 val_loss=0.016878 best=0.016878 es=0/5
[2026-05-16 09:54:12] [prediction][random][cand_001_d3_w32] epoch=228 train_loss=0.015229 val_loss=0.016800 best=0.016878 es=1/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=229 train_loss=0.015154 val_loss=0.016723 best=0.016723 es=0/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=230 train_loss=0.015080 val_loss=0.016648 best=0.016723 es=1/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=231 train_loss=0.015006 val_loss=0.016574 best=0.016574 es=0/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=232 train_loss=0.014933 val_loss=0.016501 best=0.016574 es=1/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=233 train_loss=0.014861 val_loss=0.016430 best=0.016430 es=0/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=234 train_loss=0.014789 val_loss=0.016360 best=0.016430 es=1/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=235 train_loss=0.014719 val_loss=0.016291 best=0.016291 es=0/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=236 train_loss=0.014649 val_loss=0.016222 best=0.016291 es=1/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=237 train_loss=0.014580 val_loss=0.016154 best=0.016154 es=0/5
[2026-05-16 09:54:13] [prediction][random][cand_001_d3_w32] epoch=238 train_loss=0.014512 val_loss=0.016085 best=0.016154 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=239 train_loss=0.014444 val_loss=0.016016 best=0.016016 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=240 train_loss=0.014377 val_loss=0.015947 best=0.016016 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=241 train_loss=0.014311 val_loss=0.015877 best=0.015877 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=242 train_loss=0.014245 val_loss=0.015808 best=0.015877 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=243 train_loss=0.014180 val_loss=0.015739 best=0.015739 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=244 train_loss=0.014115 val_loss=0.015671 best=0.015739 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=245 train_loss=0.014052 val_loss=0.015603 best=0.015603 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=246 train_loss=0.013989 val_loss=0.015536 best=0.015603 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=247 train_loss=0.013926 val_loss=0.015470 best=0.015470 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=248 train_loss=0.013864 val_loss=0.015405 best=0.015470 es=1/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=249 train_loss=0.013803 val_loss=0.015341 best=0.015341 es=0/5
[2026-05-16 09:54:14] [prediction][random][cand_001_d3_w32] epoch=250 train_loss=0.013742 val_loss=0.015279 best=0.015341 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=251 train_loss=0.013682 val_loss=0.015218 best=0.015218 es=0/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=252 train_loss=0.013622 val_loss=0.015158 best=0.015218 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=253 train_loss=0.013563 val_loss=0.015099 best=0.015099 es=0/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=254 train_loss=0.013505 val_loss=0.015040 best=0.015099 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=255 train_loss=0.013447 val_loss=0.014982 best=0.014982 es=0/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=256 train_loss=0.013389 val_loss=0.014924 best=0.014982 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=257 train_loss=0.013332 val_loss=0.014867 best=0.014867 es=0/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=258 train_loss=0.013276 val_loss=0.014811 best=0.014867 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=259 train_loss=0.013220 val_loss=0.014755 best=0.014755 es=0/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=260 train_loss=0.013165 val_loss=0.014699 best=0.014755 es=1/5
[2026-05-16 09:54:15] [prediction][random][cand_001_d3_w32] epoch=261 train_loss=0.013110 val_loss=0.014644 best=0.014644 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=262 train_loss=0.013055 val_loss=0.014589 best=0.014644 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=263 train_loss=0.013001 val_loss=0.014534 best=0.014534 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=264 train_loss=0.012948 val_loss=0.014479 best=0.014534 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=265 train_loss=0.012895 val_loss=0.014425 best=0.014425 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=266 train_loss=0.012842 val_loss=0.014370 best=0.014425 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=267 train_loss=0.012790 val_loss=0.014314 best=0.014314 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=268 train_loss=0.012738 val_loss=0.014260 best=0.014314 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=269 train_loss=0.012686 val_loss=0.014205 best=0.014205 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=270 train_loss=0.012635 val_loss=0.014152 best=0.014205 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=271 train_loss=0.012584 val_loss=0.014100 best=0.014100 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=272 train_loss=0.012534 val_loss=0.014049 best=0.014100 es=1/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=273 train_loss=0.012484 val_loss=0.013998 best=0.013998 es=0/5
[2026-05-16 09:54:16] [prediction][random][cand_001_d3_w32] epoch=274 train_loss=0.012434 val_loss=0.013948 best=0.013998 es=1/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=275 train_loss=0.012384 val_loss=0.013899 best=0.013998 es=2/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=276 train_loss=0.012335 val_loss=0.013850 best=0.013850 es=0/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=277 train_loss=0.012286 val_loss=0.013802 best=0.013850 es=1/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=278 train_loss=0.012238 val_loss=0.013753 best=0.013850 es=2/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=279 train_loss=0.012190 val_loss=0.013705 best=0.013705 es=0/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=280 train_loss=0.012142 val_loss=0.013656 best=0.013705 es=1/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=281 train_loss=0.012095 val_loss=0.013608 best=0.013705 es=2/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=282 train_loss=0.012048 val_loss=0.013560 best=0.013560 es=0/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=283 train_loss=0.012001 val_loss=0.013512 best=0.013560 es=1/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=284 train_loss=0.011955 val_loss=0.013464 best=0.013560 es=2/5
[2026-05-16 09:54:17] [prediction][random][cand_001_d3_w32] epoch=285 train_loss=0.011909 val_loss=0.013417 best=0.013417 es=0/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=286 train_loss=0.011863 val_loss=0.013370 best=0.013417 es=1/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=287 train_loss=0.011818 val_loss=0.013323 best=0.013417 es=2/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=288 train_loss=0.011773 val_loss=0.013277 best=0.013277 es=0/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=289 train_loss=0.011728 val_loss=0.013230 best=0.013277 es=1/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=290 train_loss=0.011684 val_loss=0.013184 best=0.013277 es=2/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=291 train_loss=0.011640 val_loss=0.013138 best=0.013138 es=0/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=292 train_loss=0.011596 val_loss=0.013092 best=0.013138 es=1/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=293 train_loss=0.011553 val_loss=0.013046 best=0.013138 es=2/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=294 train_loss=0.011510 val_loss=0.013001 best=0.013001 es=0/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=295 train_loss=0.011467 val_loss=0.012956 best=0.013001 es=1/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=296 train_loss=0.011425 val_loss=0.012911 best=0.013001 es=2/5
[2026-05-16 09:54:18] [prediction][random][cand_001_d3_w32] epoch=297 train_loss=0.011383 val_loss=0.012867 best=0.012867 es=0/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=298 train_loss=0.011341 val_loss=0.012823 best=0.012867 es=1/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=299 train_loss=0.011300 val_loss=0.012780 best=0.012867 es=2/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=300 train_loss=0.011259 val_loss=0.012738 best=0.012738 es=0/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=301 train_loss=0.011218 val_loss=0.012696 best=0.012738 es=1/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=302 train_loss=0.011177 val_loss=0.012654 best=0.012738 es=2/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=303 train_loss=0.011137 val_loss=0.012614 best=0.012614 es=0/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=304 train_loss=0.011097 val_loss=0.012573 best=0.012614 es=1/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=305 train_loss=0.011057 val_loss=0.012533 best=0.012614 es=2/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=306 train_loss=0.011017 val_loss=0.012494 best=0.012494 es=0/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=307 train_loss=0.010978 val_loss=0.012455 best=0.012494 es=1/5
[2026-05-16 09:54:19] [prediction][random][cand_001_d3_w32] epoch=308 train_loss=0.010939 val_loss=0.012416 best=0.012494 es=2/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=309 train_loss=0.010900 val_loss=0.012376 best=0.012376 es=0/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=310 train_loss=0.010862 val_loss=0.012337 best=0.012376 es=1/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=311 train_loss=0.010823 val_loss=0.012298 best=0.012376 es=2/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=312 train_loss=0.010785 val_loss=0.012259 best=0.012259 es=0/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=313 train_loss=0.010748 val_loss=0.012220 best=0.012259 es=1/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=314 train_loss=0.010710 val_loss=0.012181 best=0.012259 es=2/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=315 train_loss=0.010673 val_loss=0.012142 best=0.012142 es=0/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=316 train_loss=0.010636 val_loss=0.012103 best=0.012142 es=1/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=317 train_loss=0.010600 val_loss=0.012064 best=0.012142 es=2/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=318 train_loss=0.010563 val_loss=0.012026 best=0.012026 es=0/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=319 train_loss=0.010527 val_loss=0.011988 best=0.012026 es=1/5
[2026-05-16 09:54:20] [prediction][random][cand_001_d3_w32] epoch=320 train_loss=0.010491 val_loss=0.011950 best=0.012026 es=2/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=321 train_loss=0.010456 val_loss=0.011913 best=0.011913 es=0/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=322 train_loss=0.010420 val_loss=0.011875 best=0.011913 es=1/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=323 train_loss=0.010385 val_loss=0.011838 best=0.011913 es=2/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=324 train_loss=0.010350 val_loss=0.011801 best=0.011801 es=0/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=325 train_loss=0.010316 val_loss=0.011765 best=0.011801 es=1/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=326 train_loss=0.010282 val_loss=0.011729 best=0.011801 es=2/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=327 train_loss=0.010248 val_loss=0.011693 best=0.011693 es=0/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=328 train_loss=0.010214 val_loss=0.011657 best=0.011693 es=1/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=329 train_loss=0.010180 val_loss=0.011622 best=0.011693 es=2/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=330 train_loss=0.010147 val_loss=0.011587 best=0.011587 es=0/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=331 train_loss=0.010113 val_loss=0.011552 best=0.011587 es=1/5
[2026-05-16 09:54:21] [prediction][random][cand_001_d3_w32] epoch=332 train_loss=0.010080 val_loss=0.011517 best=0.011587 es=2/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=333 train_loss=0.010048 val_loss=0.011482 best=0.011482 es=0/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=334 train_loss=0.010015 val_loss=0.011448 best=0.011482 es=1/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=335 train_loss=0.009983 val_loss=0.011414 best=0.011482 es=2/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=336 train_loss=0.009950 val_loss=0.011381 best=0.011381 es=0/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=337 train_loss=0.009918 val_loss=0.011347 best=0.011381 es=1/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=338 train_loss=0.009887 val_loss=0.011315 best=0.011381 es=2/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=339 train_loss=0.009855 val_loss=0.011282 best=0.011381 es=3/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=340 train_loss=0.009824 val_loss=0.011250 best=0.011250 es=0/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=341 train_loss=0.009792 val_loss=0.011218 best=0.011250 es=1/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=342 train_loss=0.009761 val_loss=0.011186 best=0.011250 es=2/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=343 train_loss=0.009731 val_loss=0.011153 best=0.011250 es=3/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=344 train_loss=0.009700 val_loss=0.011124 best=0.011124 es=0/5
[2026-05-16 09:54:22] [prediction][random][cand_001_d3_w32] epoch=345 train_loss=0.009669 val_loss=0.011094 best=0.011124 es=1/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=346 train_loss=0.009639 val_loss=0.011065 best=0.011124 es=2/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=347 train_loss=0.009609 val_loss=0.011036 best=0.011124 es=3/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=348 train_loss=0.009579 val_loss=0.011007 best=0.011007 es=0/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=349 train_loss=0.009549 val_loss=0.010979 best=0.011007 es=1/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=350 train_loss=0.009520 val_loss=0.010951 best=0.011007 es=2/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=351 train_loss=0.009490 val_loss=0.010923 best=0.011007 es=3/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=352 train_loss=0.009461 val_loss=0.010896 best=0.010896 es=0/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=353 train_loss=0.009432 val_loss=0.010869 best=0.010896 es=1/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=354 train_loss=0.009403 val_loss=0.010842 best=0.010896 es=2/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=355 train_loss=0.009375 val_loss=0.010815 best=0.010896 es=3/5
[2026-05-16 09:54:23] [prediction][random][cand_001_d3_w32] epoch=356 train_loss=0.009346 val_loss=0.010789 best=0.010789 es=0/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=357 train_loss=0.009318 val_loss=0.010762 best=0.010789 es=1/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=358 train_loss=0.009289 val_loss=0.010735 best=0.010789 es=2/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=359 train_loss=0.009261 val_loss=0.010708 best=0.010789 es=3/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=360 train_loss=0.009234 val_loss=0.010681 best=0.010681 es=0/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=361 train_loss=0.009206 val_loss=0.010654 best=0.010681 es=1/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=362 train_loss=0.009178 val_loss=0.010627 best=0.010681 es=2/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=363 train_loss=0.009151 val_loss=0.010599 best=0.010681 es=3/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=364 train_loss=0.009124 val_loss=0.010571 best=0.010571 es=0/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=365 train_loss=0.009097 val_loss=0.010542 best=0.010571 es=1/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=366 train_loss=0.009070 val_loss=0.010512 best=0.010571 es=2/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=367 train_loss=0.009043 val_loss=0.010481 best=0.010571 es=3/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=368 train_loss=0.009016 val_loss=0.010451 best=0.010451 es=0/5
[2026-05-16 09:54:24] [prediction][random][cand_001_d3_w32] epoch=369 train_loss=0.008990 val_loss=0.010421 best=0.010451 es=1/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=370 train_loss=0.008963 val_loss=0.010390 best=0.010451 es=2/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=371 train_loss=0.008937 val_loss=0.010360 best=0.010451 es=3/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=372 train_loss=0.008911 val_loss=0.010329 best=0.010329 es=0/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=373 train_loss=0.008884 val_loss=0.010298 best=0.010329 es=1/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=374 train_loss=0.008859 val_loss=0.010267 best=0.010329 es=2/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=375 train_loss=0.008833 val_loss=0.010237 best=0.010329 es=3/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=376 train_loss=0.008807 val_loss=0.010209 best=0.010209 es=0/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=377 train_loss=0.008782 val_loss=0.010181 best=0.010209 es=1/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=378 train_loss=0.008756 val_loss=0.010155 best=0.010209 es=2/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=379 train_loss=0.008731 val_loss=0.010130 best=0.010209 es=3/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=380 train_loss=0.008706 val_loss=0.010106 best=0.010106 es=0/5
[2026-05-16 09:54:25] [prediction][random][cand_001_d3_w32] epoch=381 train_loss=0.008681 val_loss=0.010081 best=0.010106 es=1/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=382 train_loss=0.008656 val_loss=0.010057 best=0.010106 es=2/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=383 train_loss=0.008631 val_loss=0.010031 best=0.010106 es=3/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=384 train_loss=0.008607 val_loss=0.010006 best=0.010006 es=0/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=385 train_loss=0.008582 val_loss=0.009979 best=0.010006 es=1/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=386 train_loss=0.008558 val_loss=0.009953 best=0.010006 es=2/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=387 train_loss=0.008533 val_loss=0.009927 best=0.010006 es=3/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=388 train_loss=0.008509 val_loss=0.009902 best=0.009902 es=0/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=389 train_loss=0.008485 val_loss=0.009877 best=0.009902 es=1/5
[2026-05-16 09:54:26] [prediction][random][cand_001_d3_w32] epoch=390 train_loss=0.008461 val_loss=0.009853 best=0.009902 es=2/5
