[2026-05-16 10:36:42] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=192 train_loss=0.808854 val_loss=1.099574 best=1.099574 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=193 train_loss=0.807693 val_loss=1.097759 best=1.097759 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=194 train_loss=0.806536 val_loss=1.095934 best=1.095934 es=0/5
[2026-05-16 10:36:57] [prediction][nas][cand_001_d2_w3] epoch=195 train_loss=0.805384 val_loss=1.094114 best=1.094114 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=196 train_loss=0.804235 val_loss=1.092324 best=1.092324 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=197 train_loss=0.803089 val_loss=1.090557 best=1.090557 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=198 train_loss=0.801945 val_loss=1.088774 best=1.088774 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=199 train_loss=0.800806 val_loss=1.086997 best=1.086997 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=200 train_loss=0.799670 val_loss=1.085201 best=1.085201 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=201 train_loss=0.798542 val_loss=1.083412 best=1.083412 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=202 train_loss=0.797416 val_loss=1.081642 best=1.081642 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=203 train_loss=0.796296 val_loss=1.079874 best=1.079874 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=204 train_loss=0.795179 val_loss=1.078091 best=1.078091 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=205 train_loss=0.794067 val_loss=1.076311 best=1.076311 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=206 train_loss=0.792960 val_loss=1.074537 best=1.074537 es=0/5
[2026-05-16 10:36:58] [prediction][nas][cand_001_d2_w3] epoch=207 train_loss=0.791856 val_loss=1.072770 best=1.072770 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=208 train_loss=0.790755 val_loss=1.071014 best=1.071014 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=209 train_loss=0.789657 val_loss=1.069254 best=1.069254 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=210 train_loss=0.788564 val_loss=1.067498 best=1.067498 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=211 train_loss=0.787476 val_loss=1.065737 best=1.065737 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=212 train_loss=0.786393 val_loss=1.063986 best=1.063986 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=213 train_loss=0.785312 val_loss=1.062241 best=1.062241 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=214 train_loss=0.784234 val_loss=1.060487 best=1.060487 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=215 train_loss=0.783159 val_loss=1.058735 best=1.058735 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=216 train_loss=0.782087 val_loss=1.056981 best=1.056981 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=217 train_loss=0.781017 val_loss=1.055239 best=1.055239 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=218 train_loss=0.779948 val_loss=1.053492 best=1.053492 es=0/5
[2026-05-16 10:36:59] [prediction][nas][cand_001_d2_w3] epoch=219 train_loss=0.778881 val_loss=1.051747 best=1.051747 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=220 train_loss=0.777816 val_loss=1.049981 best=1.049981 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=221 train_loss=0.776753 val_loss=1.048200 best=1.048200 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=222 train_loss=0.775691 val_loss=1.046419 best=1.046419 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=223 train_loss=0.774631 val_loss=1.044609 best=1.044609 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=224 train_loss=0.773571 val_loss=1.042799 best=1.042799 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=225 train_loss=0.772514 val_loss=1.040984 best=1.040984 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=226 train_loss=0.771458 val_loss=1.039188 best=1.039188 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=227 train_loss=0.770403 val_loss=1.037371 best=1.037371 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=228 train_loss=0.769349 val_loss=1.035556 best=1.035556 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=229 train_loss=0.768298 val_loss=1.033742 best=1.033742 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=230 train_loss=0.767246 val_loss=1.031923 best=1.031923 es=0/5
[2026-05-16 10:37:00] [prediction][nas][cand_001_d2_w3] epoch=231 train_loss=0.766194 val_loss=1.030084 best=1.030084 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=232 train_loss=0.765144 val_loss=1.028237 best=1.028237 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=233 train_loss=0.764095 val_loss=1.026379 best=1.026379 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=234 train_loss=0.763046 val_loss=1.024515 best=1.024515 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=235 train_loss=0.761998 val_loss=1.022648 best=1.022648 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=236 train_loss=0.760950 val_loss=1.020788 best=1.020788 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=237 train_loss=0.759900 val_loss=1.018908 best=1.018908 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=238 train_loss=0.758852 val_loss=1.017022 best=1.017022 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=239 train_loss=0.757802 val_loss=1.015116 best=1.015116 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=240 train_loss=0.756752 val_loss=1.013211 best=1.013211 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=241 train_loss=0.755700 val_loss=1.011296 best=1.011296 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=242 train_loss=0.754649 val_loss=1.009362 best=1.009362 es=0/5
[2026-05-16 10:37:01] [prediction][nas][cand_001_d2_w3] epoch=243 train_loss=0.753597 val_loss=1.007413 best=1.007413 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=244 train_loss=0.752544 val_loss=1.005449 best=1.005449 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=245 train_loss=0.751491 val_loss=1.003476 best=1.003476 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=246 train_loss=0.750436 val_loss=1.001502 best=1.001502 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=247 train_loss=0.749381 val_loss=0.999518 best=0.999518 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=248 train_loss=0.748326 val_loss=0.997544 best=0.997544 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=249 train_loss=0.747269 val_loss=0.995578 best=0.995578 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=250 train_loss=0.746210 val_loss=0.993605 best=0.993605 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=251 train_loss=0.745151 val_loss=0.991630 best=0.991630 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=252 train_loss=0.744090 val_loss=0.989641 best=0.989641 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=253 train_loss=0.743029 val_loss=0.987657 best=0.987657 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=254 train_loss=0.741968 val_loss=0.985674 best=0.985674 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=255 train_loss=0.740904 val_loss=0.983700 best=0.983700 es=0/5
[2026-05-16 10:37:02] [prediction][nas][cand_001_d2_w3] epoch=256 train_loss=0.739839 val_loss=0.981714 best=0.981714 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=257 train_loss=0.738775 val_loss=0.979732 best=0.979732 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=258 train_loss=0.737711 val_loss=0.977733 best=0.977733 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=259 train_loss=0.736648 val_loss=0.975726 best=0.975726 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=260 train_loss=0.735585 val_loss=0.973721 best=0.973721 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=261 train_loss=0.734523 val_loss=0.971719 best=0.971719 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=262 train_loss=0.733459 val_loss=0.969707 best=0.969707 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=263 train_loss=0.732396 val_loss=0.967701 best=0.967701 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=264 train_loss=0.731333 val_loss=0.965686 best=0.965686 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=265 train_loss=0.730269 val_loss=0.963661 best=0.963661 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=266 train_loss=0.729203 val_loss=0.961628 best=0.961628 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=267 train_loss=0.728136 val_loss=0.959595 best=0.959595 es=0/5
[2026-05-16 10:37:03] [prediction][nas][cand_001_d2_w3] epoch=268 train_loss=0.727068 val_loss=0.957566 best=0.957566 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=269 train_loss=0.726000 val_loss=0.955519 best=0.955519 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=270 train_loss=0.724931 val_loss=0.953467 best=0.953467 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=271 train_loss=0.723860 val_loss=0.951425 best=0.951425 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=272 train_loss=0.722790 val_loss=0.949393 best=0.949393 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=273 train_loss=0.721720 val_loss=0.947365 best=0.947365 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=274 train_loss=0.720651 val_loss=0.945325 best=0.945325 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=275 train_loss=0.719580 val_loss=0.943291 best=0.943291 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=276 train_loss=0.718511 val_loss=0.941257 best=0.941257 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=277 train_loss=0.717443 val_loss=0.939215 best=0.939215 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=278 train_loss=0.716375 val_loss=0.937179 best=0.937179 es=0/5
[2026-05-16 10:37:04] [prediction][nas][cand_001_d2_w3] epoch=279 train_loss=0.715308 val_loss=0.935152 best=0.935152 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=280 train_loss=0.714242 val_loss=0.933109 best=0.933109 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=281 train_loss=0.713176 val_loss=0.931058 best=0.931058 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=282 train_loss=0.712110 val_loss=0.929009 best=0.929009 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=283 train_loss=0.711043 val_loss=0.926961 best=0.926961 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=284 train_loss=0.709976 val_loss=0.924912 best=0.924912 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=285 train_loss=0.708910 val_loss=0.922867 best=0.922867 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=286 train_loss=0.707845 val_loss=0.920820 best=0.920820 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=287 train_loss=0.706780 val_loss=0.918794 best=0.918794 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=288 train_loss=0.705716 val_loss=0.916760 best=0.916760 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=289 train_loss=0.704653 val_loss=0.914732 best=0.914732 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=290 train_loss=0.703593 val_loss=0.912700 best=0.912700 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=291 train_loss=0.702534 val_loss=0.910671 best=0.910671 es=0/5
[2026-05-16 10:37:05] [prediction][nas][cand_001_d2_w3] epoch=292 train_loss=0.701476 val_loss=0.908634 best=0.908634 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=293 train_loss=0.700419 val_loss=0.906609 best=0.906609 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=294 train_loss=0.699364 val_loss=0.904577 best=0.904577 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=295 train_loss=0.698310 val_loss=0.902553 best=0.902553 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=296 train_loss=0.697259 val_loss=0.900527 best=0.900527 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=297 train_loss=0.696210 val_loss=0.898499 best=0.898499 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=298 train_loss=0.695163 val_loss=0.896480 best=0.896480 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=299 train_loss=0.694118 val_loss=0.894468 best=0.894468 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=300 train_loss=0.693075 val_loss=0.892469 best=0.892469 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=301 train_loss=0.692035 val_loss=0.890476 best=0.890476 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=302 train_loss=0.690996 val_loss=0.888492 best=0.888492 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=303 train_loss=0.689959 val_loss=0.886517 best=0.886517 es=0/5
[2026-05-16 10:37:06] [prediction][nas][cand_001_d2_w3] epoch=304 train_loss=0.688925 val_loss=0.884537 best=0.884537 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=305 train_loss=0.687893 val_loss=0.882550 best=0.882550 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=306 train_loss=0.686864 val_loss=0.880575 best=0.880575 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=307 train_loss=0.685837 val_loss=0.878607 best=0.878607 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=308 train_loss=0.684814 val_loss=0.876635 best=0.876635 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=309 train_loss=0.683792 val_loss=0.874676 best=0.874676 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=310 train_loss=0.682774 val_loss=0.872734 best=0.872734 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=311 train_loss=0.681760 val_loss=0.870792 best=0.870792 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=312 train_loss=0.680748 val_loss=0.868858 best=0.868858 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=313 train_loss=0.679740 val_loss=0.866937 best=0.866937 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=314 train_loss=0.678736 val_loss=0.865025 best=0.865025 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=315 train_loss=0.677736 val_loss=0.863117 best=0.863117 es=0/5
[2026-05-16 10:37:07] [prediction][nas][cand_001_d2_w3] epoch=316 train_loss=0.676740 val_loss=0.861208 best=0.861208 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=317 train_loss=0.675749 val_loss=0.859326 best=0.859326 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=318 train_loss=0.674762 val_loss=0.857466 best=0.857466 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=319 train_loss=0.673780 val_loss=0.855590 best=0.855590 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=320 train_loss=0.672802 val_loss=0.853727 best=0.853727 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=321 train_loss=0.671829 val_loss=0.851888 best=0.851888 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=322 train_loss=0.670861 val_loss=0.850067 best=0.850067 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=323 train_loss=0.669897 val_loss=0.848258 best=0.848258 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=324 train_loss=0.668937 val_loss=0.846448 best=0.846448 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=325 train_loss=0.667982 val_loss=0.844620 best=0.844620 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=326 train_loss=0.667034 val_loss=0.842807 best=0.842807 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=327 train_loss=0.666090 val_loss=0.840987 best=0.840987 es=0/5
[2026-05-16 10:37:08] [prediction][nas][cand_001_d2_w3] epoch=328 train_loss=0.665151 val_loss=0.839187 best=0.839187 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=329 train_loss=0.664218 val_loss=0.837401 best=0.837401 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=330 train_loss=0.663289 val_loss=0.835634 best=0.835634 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=331 train_loss=0.662366 val_loss=0.833871 best=0.833871 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=332 train_loss=0.661449 val_loss=0.832130 best=0.832130 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=333 train_loss=0.660537 val_loss=0.830365 best=0.830365 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=334 train_loss=0.659631 val_loss=0.828610 best=0.828610 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=335 train_loss=0.658731 val_loss=0.826864 best=0.826864 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=336 train_loss=0.657836 val_loss=0.825124 best=0.825124 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=337 train_loss=0.656947 val_loss=0.823386 best=0.823386 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=338 train_loss=0.656063 val_loss=0.821661 best=0.821661 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=339 train_loss=0.655186 val_loss=0.819961 best=0.819961 es=0/5
[2026-05-16 10:37:09] [prediction][nas][cand_001_d2_w3] epoch=340 train_loss=0.654314 val_loss=0.818272 best=0.818272 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=341 train_loss=0.653448 val_loss=0.816606 best=0.816606 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=342 train_loss=0.652589 val_loss=0.814958 best=0.814958 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=343 train_loss=0.651735 val_loss=0.813324 best=0.813324 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=344 train_loss=0.650887 val_loss=0.811702 best=0.811702 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=345 train_loss=0.650045 val_loss=0.810092 best=0.810092 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=346 train_loss=0.649209 val_loss=0.808494 best=0.808494 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=347 train_loss=0.648380 val_loss=0.806893 best=0.806893 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=348 train_loss=0.647557 val_loss=0.805297 best=0.805297 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=349 train_loss=0.646740 val_loss=0.803710 best=0.803710 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=350 train_loss=0.645928 val_loss=0.802123 best=0.802123 es=0/5
[2026-05-16 10:37:10] [prediction][nas][cand_001_d2_w3] epoch=351 train_loss=0.645122 val_loss=0.800533 best=0.800533 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=352 train_loss=0.644323 val_loss=0.798945 best=0.798945 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=353 train_loss=0.643529 val_loss=0.797376 best=0.797376 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=354 train_loss=0.642741 val_loss=0.795800 best=0.795800 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=355 train_loss=0.641959 val_loss=0.794246 best=0.794246 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=356 train_loss=0.641183 val_loss=0.792694 best=0.792694 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=357 train_loss=0.640412 val_loss=0.791150 best=0.791150 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=358 train_loss=0.639646 val_loss=0.789613 best=0.789613 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=359 train_loss=0.638886 val_loss=0.788081 best=0.788081 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=360 train_loss=0.638132 val_loss=0.786557 best=0.786557 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=361 train_loss=0.637383 val_loss=0.785044 best=0.785044 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=362 train_loss=0.636639 val_loss=0.783553 best=0.783553 es=0/5
[2026-05-16 10:37:11] [prediction][nas][cand_001_d2_w3] epoch=363 train_loss=0.635902 val_loss=0.782090 best=0.782090 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=364 train_loss=0.635169 val_loss=0.780632 best=0.780632 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=365 train_loss=0.634443 val_loss=0.779188 best=0.779188 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=366 train_loss=0.633721 val_loss=0.777749 best=0.777749 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=367 train_loss=0.633005 val_loss=0.776315 best=0.776315 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=368 train_loss=0.632294 val_loss=0.774881 best=0.774881 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=369 train_loss=0.631588 val_loss=0.773465 best=0.773465 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=370 train_loss=0.630888 val_loss=0.772050 best=0.772050 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=371 train_loss=0.630192 val_loss=0.770640 best=0.770640 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=372 train_loss=0.629501 val_loss=0.769236 best=0.769236 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=373 train_loss=0.628815 val_loss=0.767839 best=0.767839 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=374 train_loss=0.628134 val_loss=0.766453 best=0.766453 es=0/5
[2026-05-16 10:37:12] [prediction][nas][cand_001_d2_w3] epoch=375 train_loss=0.627458 val_loss=0.765076 best=0.765076 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=376 train_loss=0.626786 val_loss=0.763713 best=0.763713 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=377 train_loss=0.626119 val_loss=0.762362 best=0.762362 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=378 train_loss=0.625456 val_loss=0.761025 best=0.761025 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=379 train_loss=0.624798 val_loss=0.759690 best=0.759690 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=380 train_loss=0.624144 val_loss=0.758358 best=0.758358 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=381 train_loss=0.623494 val_loss=0.757030 best=0.757030 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=382 train_loss=0.622848 val_loss=0.755713 best=0.755713 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=383 train_loss=0.622207 val_loss=0.754394 best=0.754394 es=0/5
[2026-05-16 10:37:13] [prediction][nas][cand_001_d2_w3] epoch=384 train_loss=0.621569 val_loss=0.753080 best=0.753080 es=0/5
