[2026-05-16 10:54:33] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:55:08] [prediction][nas][cand_018_d5_w8] epoch=397 train_loss=0.215100 val_loss=0.225247 best=0.225247 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=398 train_loss=0.214599 val_loss=0.224678 best=0.224678 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=399 train_loss=0.214101 val_loss=0.224111 best=0.224111 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=400 train_loss=0.213605 val_loss=0.223541 best=0.223541 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=401 train_loss=0.213111 val_loss=0.222981 best=0.222981 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=402 train_loss=0.212621 val_loss=0.222425 best=0.222425 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=403 train_loss=0.212132 val_loss=0.221871 best=0.221871 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=404 train_loss=0.211646 val_loss=0.221321 best=0.221321 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=405 train_loss=0.211163 val_loss=0.220775 best=0.220775 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=406 train_loss=0.210683 val_loss=0.220232 best=0.220232 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=407 train_loss=0.210205 val_loss=0.219695 best=0.219695 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=408 train_loss=0.209730 val_loss=0.219177 best=0.219177 es=0/5
[2026-05-16 10:55:09] [prediction][nas][cand_018_d5_w8] epoch=409 train_loss=0.209256 val_loss=0.218680 best=0.218680 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=410 train_loss=0.208784 val_loss=0.218185 best=0.218185 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=411 train_loss=0.208314 val_loss=0.217695 best=0.217695 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=412 train_loss=0.207844 val_loss=0.217204 best=0.217204 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=413 train_loss=0.207377 val_loss=0.216709 best=0.216709 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=414 train_loss=0.206912 val_loss=0.216209 best=0.216209 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=415 train_loss=0.206448 val_loss=0.215704 best=0.215704 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=416 train_loss=0.205983 val_loss=0.215199 best=0.215199 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=417 train_loss=0.205517 val_loss=0.214693 best=0.214693 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=418 train_loss=0.205051 val_loss=0.214186 best=0.214186 es=0/5
[2026-05-16 10:55:10] [prediction][nas][cand_018_d5_w8] epoch=419 train_loss=0.204587 val_loss=0.213679 best=0.213679 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=420 train_loss=0.204122 val_loss=0.213189 best=0.213189 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=421 train_loss=0.203661 val_loss=0.212713 best=0.212713 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=422 train_loss=0.203199 val_loss=0.212236 best=0.212236 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=423 train_loss=0.202738 val_loss=0.211764 best=0.211764 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=424 train_loss=0.202277 val_loss=0.211298 best=0.211298 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=425 train_loss=0.201818 val_loss=0.210832 best=0.210832 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=426 train_loss=0.201358 val_loss=0.210363 best=0.210363 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=427 train_loss=0.200897 val_loss=0.209895 best=0.209895 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=428 train_loss=0.200435 val_loss=0.209426 best=0.209426 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=429 train_loss=0.199974 val_loss=0.208959 best=0.208959 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=430 train_loss=0.199513 val_loss=0.208499 best=0.208499 es=0/5
[2026-05-16 10:55:11] [prediction][nas][cand_018_d5_w8] epoch=431 train_loss=0.199052 val_loss=0.208036 best=0.208036 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=432 train_loss=0.198590 val_loss=0.207571 best=0.207571 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=433 train_loss=0.198128 val_loss=0.207107 best=0.207107 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=434 train_loss=0.197665 val_loss=0.206638 best=0.206638 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=435 train_loss=0.197201 val_loss=0.206175 best=0.206175 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=436 train_loss=0.196734 val_loss=0.205716 best=0.205716 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=437 train_loss=0.196269 val_loss=0.205259 best=0.205259 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=438 train_loss=0.195800 val_loss=0.204802 best=0.204802 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=439 train_loss=0.195329 val_loss=0.204339 best=0.204339 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=440 train_loss=0.194856 val_loss=0.203875 best=0.203875 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=441 train_loss=0.194382 val_loss=0.203408 best=0.203408 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=442 train_loss=0.193907 val_loss=0.202938 best=0.202938 es=0/5
[2026-05-16 10:55:12] [prediction][nas][cand_018_d5_w8] epoch=443 train_loss=0.193430 val_loss=0.202473 best=0.202473 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=444 train_loss=0.192953 val_loss=0.202010 best=0.202010 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=445 train_loss=0.192474 val_loss=0.201550 best=0.201550 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=446 train_loss=0.191993 val_loss=0.201091 best=0.201091 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=447 train_loss=0.191507 val_loss=0.200630 best=0.200630 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=448 train_loss=0.191018 val_loss=0.200170 best=0.200170 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=449 train_loss=0.190525 val_loss=0.199719 best=0.199719 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=450 train_loss=0.190032 val_loss=0.199272 best=0.199272 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=451 train_loss=0.189539 val_loss=0.198825 best=0.198825 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=452 train_loss=0.189041 val_loss=0.198385 best=0.198385 es=0/5
[2026-05-16 10:55:13] [prediction][nas][cand_018_d5_w8] epoch=453 train_loss=0.188543 val_loss=0.197950 best=0.197950 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=454 train_loss=0.188046 val_loss=0.197527 best=0.197527 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=455 train_loss=0.187551 val_loss=0.197096 best=0.197096 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=456 train_loss=0.187060 val_loss=0.196665 best=0.196665 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=457 train_loss=0.186571 val_loss=0.196238 best=0.196238 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=458 train_loss=0.186084 val_loss=0.195812 best=0.195812 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=459 train_loss=0.185601 val_loss=0.195383 best=0.195383 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=460 train_loss=0.185120 val_loss=0.194944 best=0.194944 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=461 train_loss=0.184640 val_loss=0.194494 best=0.194494 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=462 train_loss=0.184164 val_loss=0.194043 best=0.194043 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=463 train_loss=0.183691 val_loss=0.193589 best=0.193589 es=0/5
[2026-05-16 10:55:14] [prediction][nas][cand_018_d5_w8] epoch=464 train_loss=0.183220 val_loss=0.193135 best=0.193135 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=465 train_loss=0.182750 val_loss=0.192676 best=0.192676 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=466 train_loss=0.182281 val_loss=0.192210 best=0.192210 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=467 train_loss=0.181811 val_loss=0.191741 best=0.191741 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=468 train_loss=0.181342 val_loss=0.191274 best=0.191274 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=469 train_loss=0.180876 val_loss=0.190807 best=0.190807 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=470 train_loss=0.180413 val_loss=0.190337 best=0.190337 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=471 train_loss=0.179954 val_loss=0.189873 best=0.189873 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=472 train_loss=0.179499 val_loss=0.189410 best=0.189410 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=473 train_loss=0.179047 val_loss=0.188945 best=0.188945 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=474 train_loss=0.178597 val_loss=0.188471 best=0.188471 es=0/5
[2026-05-16 10:55:15] [prediction][nas][cand_018_d5_w8] epoch=475 train_loss=0.178150 val_loss=0.187997 best=0.187997 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=476 train_loss=0.177702 val_loss=0.187521 best=0.187521 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=477 train_loss=0.177255 val_loss=0.187039 best=0.187039 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=478 train_loss=0.176810 val_loss=0.186569 best=0.186569 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=479 train_loss=0.176363 val_loss=0.186114 best=0.186114 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=480 train_loss=0.175918 val_loss=0.185669 best=0.185669 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=481 train_loss=0.175476 val_loss=0.185235 best=0.185235 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=482 train_loss=0.175037 val_loss=0.184802 best=0.184802 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=483 train_loss=0.174601 val_loss=0.184370 best=0.184370 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=484 train_loss=0.174167 val_loss=0.183935 best=0.183935 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=485 train_loss=0.173736 val_loss=0.183495 best=0.183495 es=0/5
[2026-05-16 10:55:16] [prediction][nas][cand_018_d5_w8] epoch=486 train_loss=0.173308 val_loss=0.183047 best=0.183047 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=487 train_loss=0.172883 val_loss=0.182592 best=0.182592 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=488 train_loss=0.172460 val_loss=0.182133 best=0.182133 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=489 train_loss=0.172039 val_loss=0.181673 best=0.181673 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=490 train_loss=0.171621 val_loss=0.181212 best=0.181212 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=491 train_loss=0.171205 val_loss=0.180750 best=0.180750 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=492 train_loss=0.170790 val_loss=0.180283 best=0.180283 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=493 train_loss=0.170376 val_loss=0.179817 best=0.179817 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=494 train_loss=0.169965 val_loss=0.179347 best=0.179347 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=495 train_loss=0.169556 val_loss=0.178882 best=0.178882 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=496 train_loss=0.169148 val_loss=0.178418 best=0.178418 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=497 train_loss=0.168742 val_loss=0.177961 best=0.177961 es=0/5
[2026-05-16 10:55:17] [prediction][nas][cand_018_d5_w8] epoch=498 train_loss=0.168340 val_loss=0.177512 best=0.177512 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=499 train_loss=0.167940 val_loss=0.177066 best=0.177066 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=500 train_loss=0.167543 val_loss=0.176624 best=0.176624 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=501 train_loss=0.167147 val_loss=0.176184 best=0.176184 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=502 train_loss=0.166752 val_loss=0.175747 best=0.175747 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=503 train_loss=0.166359 val_loss=0.175313 best=0.175313 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=504 train_loss=0.165968 val_loss=0.174882 best=0.174882 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=505 train_loss=0.165578 val_loss=0.174453 best=0.174453 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=506 train_loss=0.165189 val_loss=0.174023 best=0.174023 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=507 train_loss=0.164803 val_loss=0.173594 best=0.173594 es=0/5
[2026-05-16 10:55:18] [prediction][nas][cand_018_d5_w8] epoch=508 train_loss=0.164420 val_loss=0.173163 best=0.173163 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=509 train_loss=0.164038 val_loss=0.172733 best=0.172733 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=510 train_loss=0.163658 val_loss=0.172305 best=0.172305 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=511 train_loss=0.163280 val_loss=0.171883 best=0.171883 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=512 train_loss=0.162904 val_loss=0.171466 best=0.171466 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=513 train_loss=0.162529 val_loss=0.171055 best=0.171055 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=514 train_loss=0.162155 val_loss=0.170645 best=0.170645 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=515 train_loss=0.161783 val_loss=0.170239 best=0.170239 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=516 train_loss=0.161414 val_loss=0.169836 best=0.169836 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=517 train_loss=0.161046 val_loss=0.169438 best=0.169438 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=518 train_loss=0.160680 val_loss=0.169042 best=0.169042 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=519 train_loss=0.160316 val_loss=0.168645 best=0.168645 es=0/5
[2026-05-16 10:55:19] [prediction][nas][cand_018_d5_w8] epoch=520 train_loss=0.159955 val_loss=0.168251 best=0.168251 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=521 train_loss=0.159596 val_loss=0.167862 best=0.167862 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=522 train_loss=0.159240 val_loss=0.167479 best=0.167479 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=523 train_loss=0.158886 val_loss=0.167099 best=0.167099 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=524 train_loss=0.158532 val_loss=0.166722 best=0.166722 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=525 train_loss=0.158181 val_loss=0.166349 best=0.166349 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=526 train_loss=0.157833 val_loss=0.165972 best=0.165972 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=527 train_loss=0.157486 val_loss=0.165592 best=0.165592 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=528 train_loss=0.157140 val_loss=0.165209 best=0.165209 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=529 train_loss=0.156798 val_loss=0.164829 best=0.164829 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=530 train_loss=0.156457 val_loss=0.164447 best=0.164447 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=531 train_loss=0.156116 val_loss=0.164070 best=0.164070 es=0/5
[2026-05-16 10:55:20] [prediction][nas][cand_018_d5_w8] epoch=532 train_loss=0.155778 val_loss=0.163698 best=0.163698 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=533 train_loss=0.155442 val_loss=0.163330 best=0.163330 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=534 train_loss=0.155109 val_loss=0.162963 best=0.162963 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=535 train_loss=0.154779 val_loss=0.162600 best=0.162600 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=536 train_loss=0.154451 val_loss=0.162237 best=0.162237 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=537 train_loss=0.154126 val_loss=0.161876 best=0.161876 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=538 train_loss=0.153802 val_loss=0.161526 best=0.161526 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=539 train_loss=0.153479 val_loss=0.161196 best=0.161196 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=540 train_loss=0.153159 val_loss=0.160872 best=0.160872 es=0/5
[2026-05-16 10:55:21] [prediction][nas][cand_018_d5_w8] epoch=541 train_loss=0.152843 val_loss=0.160551 best=0.160551 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=542 train_loss=0.152528 val_loss=0.160230 best=0.160230 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=543 train_loss=0.152218 val_loss=0.159909 best=0.159909 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=544 train_loss=0.151909 val_loss=0.159590 best=0.159590 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=545 train_loss=0.151604 val_loss=0.159270 best=0.159270 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=546 train_loss=0.151302 val_loss=0.158954 best=0.158954 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=547 train_loss=0.151003 val_loss=0.158646 best=0.158646 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=548 train_loss=0.150706 val_loss=0.158341 best=0.158341 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=549 train_loss=0.150410 val_loss=0.158044 best=0.158044 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=550 train_loss=0.150118 val_loss=0.157747 best=0.157747 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=551 train_loss=0.149827 val_loss=0.157442 best=0.157442 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=552 train_loss=0.149538 val_loss=0.157131 best=0.157131 es=0/5
[2026-05-16 10:55:22] [prediction][nas][cand_018_d5_w8] epoch=553 train_loss=0.149252 val_loss=0.156816 best=0.156816 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=554 train_loss=0.148967 val_loss=0.156502 best=0.156502 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=555 train_loss=0.148684 val_loss=0.156196 best=0.156196 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=556 train_loss=0.148405 val_loss=0.155897 best=0.155897 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=557 train_loss=0.148128 val_loss=0.155603 best=0.155603 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=558 train_loss=0.147852 val_loss=0.155311 best=0.155311 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=559 train_loss=0.147577 val_loss=0.155023 best=0.155023 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=560 train_loss=0.147306 val_loss=0.154741 best=0.154741 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=561 train_loss=0.147036 val_loss=0.154462 best=0.154462 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=562 train_loss=0.146767 val_loss=0.154189 best=0.154189 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=563 train_loss=0.146499 val_loss=0.153918 best=0.153918 es=0/5
[2026-05-16 10:55:23] [prediction][nas][cand_018_d5_w8] epoch=564 train_loss=0.146234 val_loss=0.153640 best=0.153640 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=565 train_loss=0.145970 val_loss=0.153361 best=0.153361 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=566 train_loss=0.145705 val_loss=0.153084 best=0.153084 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=567 train_loss=0.145443 val_loss=0.152806 best=0.152806 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=568 train_loss=0.145182 val_loss=0.152529 best=0.152529 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=569 train_loss=0.144922 val_loss=0.152248 best=0.152248 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=570 train_loss=0.144663 val_loss=0.151972 best=0.151972 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=571 train_loss=0.144407 val_loss=0.151695 best=0.151695 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=572 train_loss=0.144151 val_loss=0.151412 best=0.151412 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=573 train_loss=0.143896 val_loss=0.151129 best=0.151129 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=574 train_loss=0.143643 val_loss=0.150848 best=0.150848 es=0/5
[2026-05-16 10:55:24] [prediction][nas][cand_018_d5_w8] epoch=575 train_loss=0.143393 val_loss=0.150576 best=0.150576 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=576 train_loss=0.143144 val_loss=0.150318 best=0.150318 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=577 train_loss=0.142897 val_loss=0.150056 best=0.150056 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=578 train_loss=0.142652 val_loss=0.149790 best=0.149790 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=579 train_loss=0.142406 val_loss=0.149526 best=0.149526 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=580 train_loss=0.142163 val_loss=0.149266 best=0.149266 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=581 train_loss=0.141922 val_loss=0.149008 best=0.149008 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=582 train_loss=0.141682 val_loss=0.148746 best=0.148746 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=583 train_loss=0.141445 val_loss=0.148484 best=0.148484 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=584 train_loss=0.141207 val_loss=0.148225 best=0.148225 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=585 train_loss=0.140972 val_loss=0.147975 best=0.147975 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=586 train_loss=0.140737 val_loss=0.147722 best=0.147722 es=0/5
[2026-05-16 10:55:25] [prediction][nas][cand_018_d5_w8] epoch=587 train_loss=0.140504 val_loss=0.147473 best=0.147473 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=588 train_loss=0.140273 val_loss=0.147230 best=0.147230 es=0/5
[2026-05-16 10:55:26] [prediction][nas][cand_018_d5_w8] epoch=589 train_loss=0.140043 val_loss=0.146991 best=0.146991 es=0/5
