[2026-05-16 10:24:30] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=189 train_loss=0.018732 val_loss=0.019747 best=0.019747 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=190 train_loss=0.018599 val_loss=0.019618 best=0.019618 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=191 train_loss=0.018468 val_loss=0.019489 best=0.019489 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=192 train_loss=0.018339 val_loss=0.019362 best=0.019362 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=193 train_loss=0.018212 val_loss=0.019237 best=0.019237 es=0/5
[2026-05-16 10:24:46] [prediction][bayes][cand_023_d2_w32] epoch=194 train_loss=0.018087 val_loss=0.019114 best=0.019114 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=195 train_loss=0.017964 val_loss=0.018993 best=0.018993 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=196 train_loss=0.017843 val_loss=0.018874 best=0.018874 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=197 train_loss=0.017723 val_loss=0.018755 best=0.018755 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=198 train_loss=0.017606 val_loss=0.018639 best=0.018639 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=199 train_loss=0.017490 val_loss=0.018525 best=0.018525 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=200 train_loss=0.017376 val_loss=0.018412 best=0.018412 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=201 train_loss=0.017264 val_loss=0.018301 best=0.018301 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=202 train_loss=0.017153 val_loss=0.018190 best=0.018190 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=203 train_loss=0.017044 val_loss=0.018081 best=0.018081 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=204 train_loss=0.016937 val_loss=0.017973 best=0.017973 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=205 train_loss=0.016831 val_loss=0.017868 best=0.017868 es=0/5
[2026-05-16 10:24:47] [prediction][bayes][cand_023_d2_w32] epoch=206 train_loss=0.016727 val_loss=0.017765 best=0.017765 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=207 train_loss=0.016624 val_loss=0.017664 best=0.017664 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=208 train_loss=0.016523 val_loss=0.017565 best=0.017664 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=209 train_loss=0.016423 val_loss=0.017467 best=0.017467 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=210 train_loss=0.016325 val_loss=0.017372 best=0.017467 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=211 train_loss=0.016227 val_loss=0.017277 best=0.017277 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=212 train_loss=0.016132 val_loss=0.017184 best=0.017277 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=213 train_loss=0.016037 val_loss=0.017093 best=0.017093 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=214 train_loss=0.015944 val_loss=0.017002 best=0.017093 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=215 train_loss=0.015852 val_loss=0.016913 best=0.016913 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=216 train_loss=0.015760 val_loss=0.016826 best=0.016913 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=217 train_loss=0.015670 val_loss=0.016739 best=0.016739 es=0/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=218 train_loss=0.015581 val_loss=0.016653 best=0.016739 es=1/5
[2026-05-16 10:24:48] [prediction][bayes][cand_023_d2_w32] epoch=219 train_loss=0.015492 val_loss=0.016569 best=0.016569 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=220 train_loss=0.015405 val_loss=0.016486 best=0.016569 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=221 train_loss=0.015319 val_loss=0.016404 best=0.016404 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=222 train_loss=0.015232 val_loss=0.016322 best=0.016404 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=223 train_loss=0.015146 val_loss=0.016240 best=0.016240 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=224 train_loss=0.015060 val_loss=0.016158 best=0.016240 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=225 train_loss=0.014976 val_loss=0.016078 best=0.016078 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=226 train_loss=0.014893 val_loss=0.015998 best=0.016078 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=227 train_loss=0.014812 val_loss=0.015920 best=0.015920 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=228 train_loss=0.014731 val_loss=0.015842 best=0.015920 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=229 train_loss=0.014652 val_loss=0.015765 best=0.015765 es=0/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=230 train_loss=0.014574 val_loss=0.015688 best=0.015765 es=1/5
[2026-05-16 10:24:49] [prediction][bayes][cand_023_d2_w32] epoch=231 train_loss=0.014497 val_loss=0.015611 best=0.015611 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=232 train_loss=0.014421 val_loss=0.015534 best=0.015611 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=233 train_loss=0.014345 val_loss=0.015458 best=0.015458 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=234 train_loss=0.014271 val_loss=0.015382 best=0.015458 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=235 train_loss=0.014197 val_loss=0.015308 best=0.015308 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=236 train_loss=0.014125 val_loss=0.015236 best=0.015308 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=237 train_loss=0.014053 val_loss=0.015166 best=0.015166 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=238 train_loss=0.013983 val_loss=0.015098 best=0.015166 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=239 train_loss=0.013914 val_loss=0.015033 best=0.015033 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=240 train_loss=0.013846 val_loss=0.014969 best=0.015033 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=241 train_loss=0.013779 val_loss=0.014907 best=0.014907 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=242 train_loss=0.013712 val_loss=0.014847 best=0.014907 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=243 train_loss=0.013646 val_loss=0.014789 best=0.014789 es=0/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=244 train_loss=0.013581 val_loss=0.014731 best=0.014789 es=1/5
[2026-05-16 10:24:50] [prediction][bayes][cand_023_d2_w32] epoch=245 train_loss=0.013516 val_loss=0.014675 best=0.014675 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=246 train_loss=0.013452 val_loss=0.014619 best=0.014675 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=247 train_loss=0.013389 val_loss=0.014563 best=0.014563 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=248 train_loss=0.013326 val_loss=0.014507 best=0.014563 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=249 train_loss=0.013265 val_loss=0.014450 best=0.014450 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=250 train_loss=0.013203 val_loss=0.014393 best=0.014450 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=251 train_loss=0.013143 val_loss=0.014336 best=0.014336 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=252 train_loss=0.013083 val_loss=0.014278 best=0.014336 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=253 train_loss=0.013024 val_loss=0.014220 best=0.014220 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=254 train_loss=0.012965 val_loss=0.014163 best=0.014220 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=255 train_loss=0.012907 val_loss=0.014105 best=0.014105 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=256 train_loss=0.012850 val_loss=0.014048 best=0.014105 es=1/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=257 train_loss=0.012793 val_loss=0.013992 best=0.013992 es=0/5
[2026-05-16 10:24:51] [prediction][bayes][cand_023_d2_w32] epoch=258 train_loss=0.012737 val_loss=0.013936 best=0.013992 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=259 train_loss=0.012682 val_loss=0.013881 best=0.013881 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=260 train_loss=0.012627 val_loss=0.013826 best=0.013881 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=261 train_loss=0.012574 val_loss=0.013772 best=0.013772 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=262 train_loss=0.012521 val_loss=0.013717 best=0.013772 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=263 train_loss=0.012468 val_loss=0.013662 best=0.013662 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=264 train_loss=0.012416 val_loss=0.013606 best=0.013662 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=265 train_loss=0.012364 val_loss=0.013550 best=0.013550 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=266 train_loss=0.012313 val_loss=0.013495 best=0.013550 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=267 train_loss=0.012261 val_loss=0.013438 best=0.013438 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=268 train_loss=0.012211 val_loss=0.013383 best=0.013438 es=1/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=269 train_loss=0.012161 val_loss=0.013328 best=0.013328 es=0/5
[2026-05-16 10:24:52] [prediction][bayes][cand_023_d2_w32] epoch=270 train_loss=0.012111 val_loss=0.013276 best=0.013328 es=1/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=271 train_loss=0.012062 val_loss=0.013225 best=0.013225 es=0/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=272 train_loss=0.012014 val_loss=0.013176 best=0.013225 es=1/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=273 train_loss=0.011965 val_loss=0.013127 best=0.013225 es=2/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=274 train_loss=0.011918 val_loss=0.013076 best=0.013076 es=0/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=275 train_loss=0.011870 val_loss=0.013025 best=0.013076 es=1/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=276 train_loss=0.011823 val_loss=0.012976 best=0.012976 es=0/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=277 train_loss=0.011776 val_loss=0.012926 best=0.012976 es=1/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=278 train_loss=0.011729 val_loss=0.012877 best=0.012976 es=2/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=279 train_loss=0.011683 val_loss=0.012828 best=0.012828 es=0/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=280 train_loss=0.011638 val_loss=0.012778 best=0.012828 es=1/5
[2026-05-16 10:24:53] [prediction][bayes][cand_023_d2_w32] epoch=281 train_loss=0.011592 val_loss=0.012729 best=0.012828 es=2/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=282 train_loss=0.011548 val_loss=0.012680 best=0.012680 es=0/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=283 train_loss=0.011503 val_loss=0.012630 best=0.012680 es=1/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=284 train_loss=0.011459 val_loss=0.012581 best=0.012680 es=2/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=285 train_loss=0.011416 val_loss=0.012532 best=0.012532 es=0/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=286 train_loss=0.011373 val_loss=0.012484 best=0.012532 es=1/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=287 train_loss=0.011330 val_loss=0.012437 best=0.012532 es=2/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=288 train_loss=0.011287 val_loss=0.012391 best=0.012391 es=0/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=289 train_loss=0.011245 val_loss=0.012345 best=0.012391 es=1/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=290 train_loss=0.011203 val_loss=0.012301 best=0.012391 es=2/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=291 train_loss=0.011161 val_loss=0.012258 best=0.012258 es=0/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=292 train_loss=0.011120 val_loss=0.012214 best=0.012258 es=1/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=293 train_loss=0.011079 val_loss=0.012171 best=0.012258 es=2/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=294 train_loss=0.011039 val_loss=0.012129 best=0.012129 es=0/5
[2026-05-16 10:24:54] [prediction][bayes][cand_023_d2_w32] epoch=295 train_loss=0.010999 val_loss=0.012087 best=0.012129 es=1/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=296 train_loss=0.010959 val_loss=0.012045 best=0.012129 es=2/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=297 train_loss=0.010920 val_loss=0.012004 best=0.012004 es=0/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=298 train_loss=0.010881 val_loss=0.011963 best=0.012004 es=1/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=299 train_loss=0.010842 val_loss=0.011922 best=0.012004 es=2/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=300 train_loss=0.010804 val_loss=0.011881 best=0.011881 es=0/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=301 train_loss=0.010766 val_loss=0.011840 best=0.011881 es=1/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=302 train_loss=0.010728 val_loss=0.011800 best=0.011881 es=2/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=303 train_loss=0.010690 val_loss=0.011760 best=0.011760 es=0/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=304 train_loss=0.010653 val_loss=0.011720 best=0.011760 es=1/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=305 train_loss=0.010616 val_loss=0.011682 best=0.011760 es=2/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=306 train_loss=0.010579 val_loss=0.011644 best=0.011644 es=0/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=307 train_loss=0.010542 val_loss=0.011606 best=0.011644 es=1/5
[2026-05-16 10:24:55] [prediction][bayes][cand_023_d2_w32] epoch=308 train_loss=0.010506 val_loss=0.011568 best=0.011644 es=2/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=309 train_loss=0.010469 val_loss=0.011531 best=0.011531 es=0/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=310 train_loss=0.010432 val_loss=0.011493 best=0.011531 es=1/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=311 train_loss=0.010396 val_loss=0.011456 best=0.011531 es=2/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=312 train_loss=0.010360 val_loss=0.011419 best=0.011419 es=0/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=313 train_loss=0.010324 val_loss=0.011383 best=0.011419 es=1/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=314 train_loss=0.010288 val_loss=0.011346 best=0.011419 es=2/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=315 train_loss=0.010253 val_loss=0.011310 best=0.011310 es=0/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=316 train_loss=0.010218 val_loss=0.011275 best=0.011310 es=1/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=317 train_loss=0.010183 val_loss=0.011240 best=0.011310 es=2/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=318 train_loss=0.010148 val_loss=0.011204 best=0.011204 es=0/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=319 train_loss=0.010114 val_loss=0.011169 best=0.011204 es=1/5
[2026-05-16 10:24:56] [prediction][bayes][cand_023_d2_w32] epoch=320 train_loss=0.010080 val_loss=0.011135 best=0.011204 es=2/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=321 train_loss=0.010046 val_loss=0.011100 best=0.011100 es=0/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=322 train_loss=0.010012 val_loss=0.011066 best=0.011100 es=1/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=323 train_loss=0.009979 val_loss=0.011033 best=0.011100 es=2/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=324 train_loss=0.009946 val_loss=0.011000 best=0.011100 es=3/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=325 train_loss=0.009912 val_loss=0.010967 best=0.010967 es=0/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=326 train_loss=0.009879 val_loss=0.010934 best=0.010967 es=1/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=327 train_loss=0.009846 val_loss=0.010901 best=0.010967 es=2/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=328 train_loss=0.009814 val_loss=0.010868 best=0.010967 es=3/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=329 train_loss=0.009781 val_loss=0.010834 best=0.010834 es=0/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=330 train_loss=0.009749 val_loss=0.010800 best=0.010834 es=1/5
[2026-05-16 10:24:57] [prediction][bayes][cand_023_d2_w32] epoch=331 train_loss=0.009717 val_loss=0.010767 best=0.010834 es=2/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=332 train_loss=0.009685 val_loss=0.010734 best=0.010834 es=3/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=333 train_loss=0.009653 val_loss=0.010701 best=0.010701 es=0/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=334 train_loss=0.009621 val_loss=0.010668 best=0.010701 es=1/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=335 train_loss=0.009590 val_loss=0.010635 best=0.010701 es=2/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=336 train_loss=0.009559 val_loss=0.010602 best=0.010701 es=3/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=337 train_loss=0.009528 val_loss=0.010569 best=0.010569 es=0/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=338 train_loss=0.009497 val_loss=0.010537 best=0.010569 es=1/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=339 train_loss=0.009466 val_loss=0.010505 best=0.010569 es=2/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=340 train_loss=0.009436 val_loss=0.010473 best=0.010569 es=3/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=341 train_loss=0.009406 val_loss=0.010442 best=0.010442 es=0/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=342 train_loss=0.009376 val_loss=0.010411 best=0.010442 es=1/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=343 train_loss=0.009346 val_loss=0.010380 best=0.010442 es=2/5
[2026-05-16 10:24:58] [prediction][bayes][cand_023_d2_w32] epoch=344 train_loss=0.009316 val_loss=0.010349 best=0.010442 es=3/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=345 train_loss=0.009286 val_loss=0.010318 best=0.010318 es=0/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=346 train_loss=0.009257 val_loss=0.010288 best=0.010318 es=1/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=347 train_loss=0.009227 val_loss=0.010257 best=0.010318 es=2/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=348 train_loss=0.009198 val_loss=0.010227 best=0.010318 es=3/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=349 train_loss=0.009169 val_loss=0.010197 best=0.010197 es=0/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=350 train_loss=0.009141 val_loss=0.010167 best=0.010197 es=1/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=351 train_loss=0.009112 val_loss=0.010137 best=0.010197 es=2/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=352 train_loss=0.009083 val_loss=0.010108 best=0.010197 es=3/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=353 train_loss=0.009055 val_loss=0.010079 best=0.010079 es=0/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=354 train_loss=0.009027 val_loss=0.010050 best=0.010079 es=1/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=355 train_loss=0.008999 val_loss=0.010021 best=0.010079 es=2/5
[2026-05-16 10:24:59] [prediction][bayes][cand_023_d2_w32] epoch=356 train_loss=0.008971 val_loss=0.009993 best=0.010079 es=3/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=357 train_loss=0.008944 val_loss=0.009965 best=0.009965 es=0/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=358 train_loss=0.008916 val_loss=0.009937 best=0.009965 es=1/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=359 train_loss=0.008889 val_loss=0.009909 best=0.009965 es=2/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=360 train_loss=0.008862 val_loss=0.009882 best=0.009965 es=3/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=361 train_loss=0.008835 val_loss=0.009854 best=0.009854 es=0/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=362 train_loss=0.008809 val_loss=0.009827 best=0.009854 es=1/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=363 train_loss=0.008782 val_loss=0.009800 best=0.009854 es=2/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=364 train_loss=0.008756 val_loss=0.009773 best=0.009854 es=3/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=365 train_loss=0.008730 val_loss=0.009746 best=0.009746 es=0/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=366 train_loss=0.008704 val_loss=0.009719 best=0.009746 es=1/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=367 train_loss=0.008678 val_loss=0.009693 best=0.009746 es=2/5
[2026-05-16 10:25:00] [prediction][bayes][cand_023_d2_w32] epoch=368 train_loss=0.008652 val_loss=0.009666 best=0.009746 es=3/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=369 train_loss=0.008627 val_loss=0.009639 best=0.009639 es=0/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=370 train_loss=0.008601 val_loss=0.009612 best=0.009639 es=1/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=371 train_loss=0.008576 val_loss=0.009585 best=0.009639 es=2/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=372 train_loss=0.008550 val_loss=0.009559 best=0.009639 es=3/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=373 train_loss=0.008525 val_loss=0.009533 best=0.009533 es=0/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=374 train_loss=0.008500 val_loss=0.009508 best=0.009533 es=1/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=375 train_loss=0.008475 val_loss=0.009482 best=0.009533 es=2/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=376 train_loss=0.008451 val_loss=0.009457 best=0.009533 es=3/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=377 train_loss=0.008426 val_loss=0.009433 best=0.009433 es=0/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=378 train_loss=0.008401 val_loss=0.009408 best=0.009433 es=1/5
[2026-05-16 10:25:01] [prediction][bayes][cand_023_d2_w32] epoch=379 train_loss=0.008377 val_loss=0.009383 best=0.009433 es=2/5
