[2026-05-16 11:11:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=192 train_loss=0.091130 val_loss=0.101533 best=0.101533 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=193 train_loss=0.090397 val_loss=0.100572 best=0.100572 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=194 train_loss=0.089709 val_loss=0.099723 best=0.099723 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=195 train_loss=0.089031 val_loss=0.098988 best=0.098988 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=196 train_loss=0.088358 val_loss=0.098364 best=0.098364 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=197 train_loss=0.087696 val_loss=0.097813 best=0.097813 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=198 train_loss=0.087049 val_loss=0.096879 best=0.096879 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=199 train_loss=0.086409 val_loss=0.096014 best=0.096014 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=200 train_loss=0.085794 val_loss=0.095269 best=0.095269 es=0/5
[2026-05-16 11:11:56] [prediction][nas][cand_034_d5_w16] epoch=201 train_loss=0.085183 val_loss=0.094627 best=0.094627 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=202 train_loss=0.084576 val_loss=0.094027 best=0.094027 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=203 train_loss=0.083981 val_loss=0.093449 best=0.093449 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=204 train_loss=0.083397 val_loss=0.092866 best=0.092866 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=205 train_loss=0.082822 val_loss=0.092255 best=0.092255 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=206 train_loss=0.082267 val_loss=0.091227 best=0.091227 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=207 train_loss=0.081701 val_loss=0.090294 best=0.090294 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=208 train_loss=0.081158 val_loss=0.089499 best=0.089499 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=209 train_loss=0.080622 val_loss=0.088852 best=0.088852 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=210 train_loss=0.080096 val_loss=0.088353 best=0.088353 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=211 train_loss=0.079571 val_loss=0.087936 best=0.087936 es=0/5
[2026-05-16 11:11:57] [prediction][nas][cand_034_d5_w16] epoch=212 train_loss=0.079059 val_loss=0.087535 best=0.087535 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=213 train_loss=0.078558 val_loss=0.087095 best=0.087095 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=214 train_loss=0.078064 val_loss=0.086586 best=0.086586 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=215 train_loss=0.077577 val_loss=0.086007 best=0.086007 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=216 train_loss=0.077098 val_loss=0.085393 best=0.085393 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=217 train_loss=0.076622 val_loss=0.084802 best=0.084802 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=218 train_loss=0.076158 val_loss=0.084250 best=0.084250 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=219 train_loss=0.075700 val_loss=0.083770 best=0.083770 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=220 train_loss=0.075256 val_loss=0.083047 best=0.083047 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=221 train_loss=0.074810 val_loss=0.082492 best=0.082492 es=0/5
[2026-05-16 11:11:58] [prediction][nas][cand_034_d5_w16] epoch=222 train_loss=0.074376 val_loss=0.082079 best=0.082079 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=223 train_loss=0.073939 val_loss=0.081776 best=0.081776 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=224 train_loss=0.073506 val_loss=0.081527 best=0.081527 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=225 train_loss=0.073084 val_loss=0.080940 best=0.080940 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=226 train_loss=0.072661 val_loss=0.080367 best=0.080367 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=227 train_loss=0.072249 val_loss=0.079847 best=0.079847 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=228 train_loss=0.071842 val_loss=0.079393 best=0.079393 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=229 train_loss=0.071442 val_loss=0.078970 best=0.078970 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=230 train_loss=0.071049 val_loss=0.078564 best=0.078564 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=231 train_loss=0.070663 val_loss=0.078170 best=0.078170 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=232 train_loss=0.070284 val_loss=0.077775 best=0.077775 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=233 train_loss=0.069910 val_loss=0.077371 best=0.077371 es=0/5
[2026-05-16 11:11:59] [prediction][nas][cand_034_d5_w16] epoch=234 train_loss=0.069544 val_loss=0.076713 best=0.076713 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=235 train_loss=0.069179 val_loss=0.076143 best=0.076143 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=236 train_loss=0.068820 val_loss=0.075699 best=0.075699 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=237 train_loss=0.068460 val_loss=0.075367 best=0.075367 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=238 train_loss=0.068105 val_loss=0.075106 best=0.075106 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=239 train_loss=0.067758 val_loss=0.074644 best=0.074644 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=240 train_loss=0.067413 val_loss=0.074229 best=0.074229 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=241 train_loss=0.067078 val_loss=0.073846 best=0.073846 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=242 train_loss=0.066747 val_loss=0.073489 best=0.073489 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=243 train_loss=0.066420 val_loss=0.073162 best=0.073162 es=0/5
[2026-05-16 11:12:00] [prediction][nas][cand_034_d5_w16] epoch=244 train_loss=0.066097 val_loss=0.072847 best=0.072847 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=245 train_loss=0.065778 val_loss=0.072524 best=0.072524 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=246 train_loss=0.065463 val_loss=0.072170 best=0.072170 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=247 train_loss=0.065152 val_loss=0.071793 best=0.071793 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=248 train_loss=0.064845 val_loss=0.071397 best=0.071397 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=249 train_loss=0.064544 val_loss=0.071014 best=0.071014 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=250 train_loss=0.064249 val_loss=0.070513 best=0.070513 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=251 train_loss=0.063954 val_loss=0.070136 best=0.070136 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=252 train_loss=0.063663 val_loss=0.069880 best=0.069880 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=253 train_loss=0.063376 val_loss=0.069713 best=0.069713 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=254 train_loss=0.063092 val_loss=0.069585 best=0.069585 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=255 train_loss=0.062813 val_loss=0.069280 best=0.069280 es=0/5
[2026-05-16 11:12:01] [prediction][nas][cand_034_d5_w16] epoch=256 train_loss=0.062534 val_loss=0.068969 best=0.068969 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=257 train_loss=0.062262 val_loss=0.068672 best=0.068672 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=258 train_loss=0.061993 val_loss=0.068401 best=0.068401 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=259 train_loss=0.061725 val_loss=0.068147 best=0.068147 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=260 train_loss=0.061457 val_loss=0.067898 best=0.067898 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=261 train_loss=0.061192 val_loss=0.067637 best=0.067637 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=262 train_loss=0.060931 val_loss=0.067344 best=0.067344 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=263 train_loss=0.060673 val_loss=0.067031 best=0.067031 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=264 train_loss=0.060414 val_loss=0.066597 best=0.066597 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=265 train_loss=0.060159 val_loss=0.066232 best=0.066232 es=0/5
[2026-05-16 11:12:02] [prediction][nas][cand_034_d5_w16] epoch=266 train_loss=0.059910 val_loss=0.065951 best=0.065951 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=267 train_loss=0.059660 val_loss=0.065750 best=0.065750 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=268 train_loss=0.059411 val_loss=0.065609 best=0.065609 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=269 train_loss=0.059167 val_loss=0.065471 best=0.065471 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=270 train_loss=0.058929 val_loss=0.065171 best=0.065171 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=271 train_loss=0.058687 val_loss=0.064856 best=0.064856 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=272 train_loss=0.058449 val_loss=0.064541 best=0.064541 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=273 train_loss=0.058215 val_loss=0.064249 best=0.064249 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=274 train_loss=0.057981 val_loss=0.063982 best=0.063982 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=275 train_loss=0.057749 val_loss=0.063747 best=0.063747 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=276 train_loss=0.057519 val_loss=0.063526 best=0.063526 es=0/5
[2026-05-16 11:12:03] [prediction][nas][cand_034_d5_w16] epoch=277 train_loss=0.057291 val_loss=0.063297 best=0.063297 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=278 train_loss=0.057064 val_loss=0.063047 best=0.063047 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=279 train_loss=0.056840 val_loss=0.062687 best=0.062687 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=280 train_loss=0.056618 val_loss=0.062362 best=0.062362 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=281 train_loss=0.056398 val_loss=0.062092 best=0.062092 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=282 train_loss=0.056179 val_loss=0.061881 best=0.061881 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=283 train_loss=0.055962 val_loss=0.061718 best=0.061718 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=284 train_loss=0.055747 val_loss=0.061581 best=0.061581 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=285 train_loss=0.055534 val_loss=0.061440 best=0.061440 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=286 train_loss=0.055323 val_loss=0.061172 best=0.061172 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=287 train_loss=0.055111 val_loss=0.060892 best=0.060892 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=288 train_loss=0.054903 val_loss=0.060615 best=0.060615 es=0/5
[2026-05-16 11:12:04] [prediction][nas][cand_034_d5_w16] epoch=289 train_loss=0.054696 val_loss=0.060371 best=0.060371 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=290 train_loss=0.054491 val_loss=0.060169 best=0.060169 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=291 train_loss=0.054289 val_loss=0.059994 best=0.059994 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=292 train_loss=0.054087 val_loss=0.059827 best=0.059827 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=293 train_loss=0.053886 val_loss=0.059656 best=0.059656 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=294 train_loss=0.053689 val_loss=0.059390 best=0.059390 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=295 train_loss=0.053491 val_loss=0.059120 best=0.059120 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=296 train_loss=0.053294 val_loss=0.058876 best=0.058876 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=297 train_loss=0.053100 val_loss=0.058675 best=0.058675 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=298 train_loss=0.052906 val_loss=0.058513 best=0.058513 es=0/5
[2026-05-16 11:12:05] [prediction][nas][cand_034_d5_w16] epoch=299 train_loss=0.052714 val_loss=0.058370 best=0.058370 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=300 train_loss=0.052525 val_loss=0.058152 best=0.058152 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=301 train_loss=0.052334 val_loss=0.057882 best=0.057882 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=302 train_loss=0.052146 val_loss=0.057666 best=0.057666 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=303 train_loss=0.051961 val_loss=0.057504 best=0.057504 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=304 train_loss=0.051776 val_loss=0.057378 best=0.057378 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=305 train_loss=0.051591 val_loss=0.057262 best=0.057262 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=306 train_loss=0.051409 val_loss=0.057132 best=0.057132 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=307 train_loss=0.051229 val_loss=0.056965 best=0.056965 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=308 train_loss=0.051050 val_loss=0.056753 best=0.056753 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=309 train_loss=0.050870 val_loss=0.056519 best=0.056519 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=310 train_loss=0.050692 val_loss=0.056288 best=0.056288 es=0/5
[2026-05-16 11:12:06] [prediction][nas][cand_034_d5_w16] epoch=311 train_loss=0.050516 val_loss=0.056079 best=0.056079 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=312 train_loss=0.050342 val_loss=0.055905 best=0.055905 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=313 train_loss=0.050169 val_loss=0.055704 best=0.055704 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=314 train_loss=0.049996 val_loss=0.055538 best=0.055538 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=315 train_loss=0.049825 val_loss=0.055403 best=0.055403 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=316 train_loss=0.049655 val_loss=0.055231 best=0.055231 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=317 train_loss=0.049486 val_loss=0.055073 best=0.055073 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=318 train_loss=0.049319 val_loss=0.054918 best=0.054918 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=319 train_loss=0.049153 val_loss=0.054758 best=0.054758 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=320 train_loss=0.048988 val_loss=0.054584 best=0.054584 es=0/5
[2026-05-16 11:12:07] [prediction][nas][cand_034_d5_w16] epoch=321 train_loss=0.048825 val_loss=0.054393 best=0.054393 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=322 train_loss=0.048663 val_loss=0.054142 best=0.054142 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=323 train_loss=0.048502 val_loss=0.053920 best=0.053920 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=324 train_loss=0.048343 val_loss=0.053724 best=0.053724 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=325 train_loss=0.048184 val_loss=0.053572 best=0.053572 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=326 train_loss=0.048025 val_loss=0.053443 best=0.053443 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=327 train_loss=0.047868 val_loss=0.053266 best=0.053266 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=328 train_loss=0.047714 val_loss=0.053027 best=0.053027 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=329 train_loss=0.047558 val_loss=0.052816 best=0.052816 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=330 train_loss=0.047406 val_loss=0.052640 best=0.052640 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=331 train_loss=0.047254 val_loss=0.052496 best=0.052496 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=332 train_loss=0.047104 val_loss=0.052371 best=0.052371 es=0/5
[2026-05-16 11:12:08] [prediction][nas][cand_034_d5_w16] epoch=333 train_loss=0.046955 val_loss=0.052243 best=0.052243 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=334 train_loss=0.046809 val_loss=0.052047 best=0.052047 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=335 train_loss=0.046662 val_loss=0.051833 best=0.051833 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=336 train_loss=0.046516 val_loss=0.051624 best=0.051624 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=337 train_loss=0.046372 val_loss=0.051437 best=0.051437 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=338 train_loss=0.046228 val_loss=0.051293 best=0.051293 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=339 train_loss=0.046086 val_loss=0.051181 best=0.051181 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=340 train_loss=0.045945 val_loss=0.051047 best=0.051047 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=341 train_loss=0.045804 val_loss=0.050892 best=0.050892 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=342 train_loss=0.045663 val_loss=0.050728 best=0.050728 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=343 train_loss=0.045525 val_loss=0.050597 best=0.050597 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=344 train_loss=0.045387 val_loss=0.050488 best=0.050488 es=0/5
[2026-05-16 11:12:09] [prediction][nas][cand_034_d5_w16] epoch=345 train_loss=0.045251 val_loss=0.050390 best=0.050488 es=1/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=346 train_loss=0.045116 val_loss=0.050284 best=0.050284 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=347 train_loss=0.044981 val_loss=0.050167 best=0.050167 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=348 train_loss=0.044848 val_loss=0.050039 best=0.050039 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=349 train_loss=0.044716 val_loss=0.049903 best=0.049903 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=350 train_loss=0.044586 val_loss=0.049722 best=0.049722 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=351 train_loss=0.044456 val_loss=0.049520 best=0.049520 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=352 train_loss=0.044328 val_loss=0.049355 best=0.049355 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=353 train_loss=0.044201 val_loss=0.049228 best=0.049228 es=0/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=354 train_loss=0.044075 val_loss=0.049131 best=0.049228 es=1/5
[2026-05-16 11:12:10] [prediction][nas][cand_034_d5_w16] epoch=355 train_loss=0.043951 val_loss=0.049051 best=0.049051 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=356 train_loss=0.043826 val_loss=0.048951 best=0.049051 es=1/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=357 train_loss=0.043703 val_loss=0.048822 best=0.048822 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=358 train_loss=0.043582 val_loss=0.048705 best=0.048705 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=359 train_loss=0.043461 val_loss=0.048609 best=0.048705 es=1/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=360 train_loss=0.043340 val_loss=0.048521 best=0.048521 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=361 train_loss=0.043221 val_loss=0.048401 best=0.048401 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=362 train_loss=0.043103 val_loss=0.048261 best=0.048261 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=363 train_loss=0.042985 val_loss=0.048117 best=0.048117 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=364 train_loss=0.042869 val_loss=0.048010 best=0.048010 es=0/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=365 train_loss=0.042754 val_loss=0.047935 best=0.048010 es=1/5
[2026-05-16 11:12:11] [prediction][nas][cand_034_d5_w16] epoch=366 train_loss=0.042640 val_loss=0.047880 best=0.047880 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=367 train_loss=0.042527 val_loss=0.047791 best=0.047880 es=1/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=368 train_loss=0.042416 val_loss=0.047667 best=0.047667 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=369 train_loss=0.042304 val_loss=0.047524 best=0.047524 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=370 train_loss=0.042194 val_loss=0.047415 best=0.047415 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=371 train_loss=0.042086 val_loss=0.047333 best=0.047415 es=1/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=372 train_loss=0.041978 val_loss=0.047274 best=0.047274 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=373 train_loss=0.041870 val_loss=0.047191 best=0.047274 es=1/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=374 train_loss=0.041764 val_loss=0.047079 best=0.047079 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=375 train_loss=0.041658 val_loss=0.046959 best=0.046959 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=376 train_loss=0.041553 val_loss=0.046875 best=0.046959 es=1/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=377 train_loss=0.041449 val_loss=0.046824 best=0.046824 es=0/5
[2026-05-16 11:12:12] [prediction][nas][cand_034_d5_w16] epoch=378 train_loss=0.041345 val_loss=0.046788 best=0.046824 es=1/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=379 train_loss=0.041242 val_loss=0.046716 best=0.046716 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=380 train_loss=0.041140 val_loss=0.046599 best=0.046599 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=381 train_loss=0.041038 val_loss=0.046444 best=0.046444 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=382 train_loss=0.040937 val_loss=0.046312 best=0.046312 es=0/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=383 train_loss=0.040837 val_loss=0.046215 best=0.046312 es=1/5
[2026-05-16 11:12:13] [prediction][nas][cand_034_d5_w16] epoch=384 train_loss=0.040737 val_loss=0.046151 best=0.046151 es=0/5
