[2026-06-14 01:19:14] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:19:14] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_log.txt
[2026-06-14 01:19:14] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_000_d1_w1/training_stats.csv
[2026-06-14 01:19:15] Epoch 1 | architecture=[1] train_loss=6.649356 val_loss=6.473527 best=6.473527 es=0/10
[2026-06-14 01:20:20] Epoch 1 | architecture=[1] train_loss=2.439088 val_loss=2.414564 best=2.414564 es=0/10
[2026-06-14 01:20:21] Epoch 1 | architecture=[1] train_loss=2.423978 val_loss=2.400144 best=2.400144 es=0/10
[2026-06-14 01:20:21] Epoch 1 | architecture=[1] train_loss=2.408822 val_loss=2.384300 best=2.384300 es=0/10
[2026-06-14 01:20:21] Epoch 1 | architecture=[1] train_loss=2.394280 val_loss=2.370456 best=2.370456 es=0/10
[2026-06-14 01:20:21] Epoch 1 | architecture=[1] train_loss=2.379093 val_loss=2.355304 best=2.355304 es=0/10
[2026-06-14 01:20:22] Epoch 1 | architecture=[1] train_loss=2.364169 val_loss=2.339374 best=2.339374 es=0/10
[2026-06-14 01:20:22] Epoch 1 | architecture=[1] train_loss=2.348917 val_loss=2.324446 best=2.324446 es=0/10
[2026-06-14 01:20:22] Epoch 1 | architecture=[1] train_loss=2.334614 val_loss=2.311146 best=2.311146 es=0/10
[2026-06-14 01:20:23] Epoch 1 | architecture=[1] train_loss=2.319359 val_loss=2.296598 best=2.296598 es=0/10
[2026-06-14 01:20:23] Epoch 1 | architecture=[1] train_loss=2.304825 val_loss=2.282921 best=2.282921 es=0/10
[2026-06-14 01:20:23] Epoch 1 | architecture=[1] train_loss=2.290257 val_loss=2.269093 best=2.269093 es=0/10
[2026-06-14 01:20:24] Epoch 1 | architecture=[1] train_loss=2.276595 val_loss=2.252926 best=2.252926 es=0/10
[2026-06-14 01:20:24] Epoch 1 | architecture=[1] train_loss=2.261081 val_loss=2.237492 best=2.237492 es=0/10
[2026-06-14 01:20:24] Epoch 1 | architecture=[1] train_loss=2.246578 val_loss=2.222075 best=2.222075 es=0/10
[2026-06-14 01:20:24] Epoch 1 | architecture=[1] train_loss=2.232242 val_loss=2.206628 best=2.206628 es=0/10
[2026-06-14 01:20:25] Epoch 1 | architecture=[1] train_loss=2.218160 val_loss=2.193535 best=2.193535 es=0/10
[2026-06-14 01:20:25] Epoch 1 | architecture=[1] train_loss=2.203231 val_loss=2.180996 best=2.180996 es=0/10
[2026-06-14 01:20:26] Epoch 1 | architecture=[1] train_loss=2.188547 val_loss=2.167933 best=2.167933 es=0/10
[2026-06-14 01:20:26] Epoch 1 | architecture=[1] train_loss=2.174663 val_loss=2.154266 best=2.154266 es=0/10
[2026-06-14 01:20:26] Epoch 1 | architecture=[1] train_loss=2.160082 val_loss=2.141233 best=2.141233 es=0/10
[2026-06-14 01:20:27] Epoch 1 | architecture=[1] train_loss=2.146417 val_loss=2.127256 best=2.127256 es=0/10
[2026-06-14 01:20:27] Epoch 1 | architecture=[1] train_loss=2.132109 val_loss=2.112003 best=2.112003 es=0/10
[2026-06-14 01:20:27] Epoch 1 | architecture=[1] train_loss=2.116686 val_loss=2.095686 best=2.095686 es=0/10
[2026-06-14 01:20:27] Epoch 1 | architecture=[1] train_loss=2.103682 val_loss=2.081915 best=2.081915 es=0/10
[2026-06-14 01:20:28] Epoch 1 | architecture=[1] train_loss=2.089634 val_loss=2.067710 best=2.067710 es=0/10
[2026-06-14 01:20:28] Epoch 1 | architecture=[1] train_loss=2.075541 val_loss=2.053236 best=2.053236 es=0/10
[2026-06-14 01:20:29] Epoch 1 | architecture=[1] train_loss=2.061430 val_loss=2.039967 best=2.039967 es=0/10
[2026-06-14 01:20:29] Epoch 1 | architecture=[1] train_loss=2.047025 val_loss=2.025785 best=2.025785 es=0/10
[2026-06-14 01:20:29] Epoch 1 | architecture=[1] train_loss=2.033825 val_loss=2.013026 best=2.013026 es=0/10
[2026-06-14 01:20:30] Epoch 1 | architecture=[1] train_loss=2.019090 val_loss=1.999238 best=1.999238 es=0/10
[2026-06-14 01:20:30] Epoch 1 | architecture=[1] train_loss=2.005981 val_loss=1.987616 best=1.987616 es=0/10
[2026-06-14 01:20:31] Epoch 1 | architecture=[1] train_loss=1.992219 val_loss=1.972766 best=1.972766 es=0/10
[2026-06-14 01:20:31] Epoch 1 | architecture=[1] train_loss=1.977507 val_loss=1.960302 best=1.960302 es=0/10
[2026-06-14 01:20:31] Epoch 1 | architecture=[1] train_loss=1.964490 val_loss=1.944791 best=1.944791 es=0/10
[2026-06-14 01:20:32] Epoch 1 | architecture=[1] train_loss=1.950419 val_loss=1.932084 best=1.932084 es=0/10
[2026-06-14 01:20:32] Epoch 1 | architecture=[1] train_loss=1.936877 val_loss=1.918716 best=1.918716 es=0/10
[2026-06-14 01:20:32] Epoch 1 | architecture=[1] train_loss=1.923356 val_loss=1.907021 best=1.907021 es=0/10
[2026-06-14 01:20:33] Epoch 1 | architecture=[1] train_loss=1.908532 val_loss=1.894716 best=1.894716 es=0/10
[2026-06-14 01:20:33] Epoch 1 | architecture=[1] train_loss=1.895566 val_loss=1.883254 best=1.883254 es=0/10
[2026-06-14 01:20:33] Epoch 1 | architecture=[1] train_loss=1.881529 val_loss=1.870607 best=1.870607 es=0/10
[2026-06-14 01:20:34] Epoch 1 | architecture=[1] train_loss=1.867907 val_loss=1.857930 best=1.857930 es=0/10
[2026-06-14 01:20:34] Epoch 1 | architecture=[1] train_loss=1.854291 val_loss=1.843683 best=1.843683 es=0/10
[2026-06-14 01:20:34] Epoch 1 | architecture=[1] train_loss=1.840480 val_loss=1.831696 best=1.831696 es=0/10
[2026-06-14 01:20:35] Epoch 1 | architecture=[1] train_loss=1.826343 val_loss=1.817731 best=1.817731 es=0/10
[2026-06-14 01:20:35] Epoch 1 | architecture=[1] train_loss=1.812648 val_loss=1.805002 best=1.805002 es=0/10
[2026-06-14 01:20:36] Epoch 1 | architecture=[1] train_loss=1.798473 val_loss=1.791075 best=1.791075 es=0/10
[2026-06-14 01:20:36] Epoch 1 | architecture=[1] train_loss=1.784830 val_loss=1.776419 best=1.776419 es=0/10
[2026-06-14 01:20:37] Epoch 1 | architecture=[1] train_loss=1.771384 val_loss=1.762796 best=1.762796 es=0/10
[2026-06-14 01:20:37] Epoch 1 | architecture=[1] train_loss=1.755429 val_loss=1.748430 best=1.748430 es=0/10
[2026-06-14 01:20:37] Epoch 1 | architecture=[1] train_loss=1.742243 val_loss=1.732546 best=1.732546 es=0/10
[2026-06-14 01:20:37] Epoch 1 | architecture=[1] train_loss=1.728567 val_loss=1.716840 best=1.716840 es=0/10
[2026-06-14 01:20:38] Epoch 1 | architecture=[1] train_loss=1.713718 val_loss=1.699726 best=1.699726 es=0/10
[2026-06-14 01:20:38] Epoch 1 | architecture=[1] train_loss=1.700482 val_loss=1.685876 best=1.685876 es=0/10
[2026-06-14 01:20:38] Epoch 1 | architecture=[1] train_loss=1.685728 val_loss=1.672200 best=1.672200 es=0/10
[2026-06-14 01:20:39] Epoch 1 | architecture=[1] train_loss=1.671167 val_loss=1.659182 best=1.659182 es=0/10
[2026-06-14 01:20:39] Epoch 1 | architecture=[1] train_loss=1.656816 val_loss=1.646013 best=1.646013 es=0/10
[2026-06-14 01:20:39] Epoch 1 | architecture=[1] train_loss=1.642560 val_loss=1.632216 best=1.632216 es=0/10
[2026-06-14 01:20:39] Epoch 1 | architecture=[1] train_loss=1.627569 val_loss=1.618313 best=1.618313 es=0/10
[2026-06-14 01:20:40] Epoch 1 | architecture=[1] train_loss=1.612655 val_loss=1.604855 best=1.604855 es=0/10
[2026-06-14 01:20:40] Epoch 1 | architecture=[1] train_loss=1.598599 val_loss=1.589999 best=1.589999 es=0/10
[2026-06-14 01:20:40] Epoch 1 | architecture=[1] train_loss=1.583738 val_loss=1.575577 best=1.575577 es=0/10
[2026-06-14 01:20:41] Epoch 1 | architecture=[1] train_loss=1.568478 val_loss=1.562595 best=1.562595 es=0/10
[2026-06-14 01:20:41] Epoch 1 | architecture=[1] train_loss=1.553533 val_loss=1.549924 best=1.549924 es=0/10
[2026-06-14 01:20:41] Epoch 1 | architecture=[1] train_loss=1.539006 val_loss=1.535964 best=1.535964 es=0/10
[2026-06-14 01:20:42] Epoch 1 | architecture=[1] train_loss=1.524671 val_loss=1.521075 best=1.521075 es=0/10
[2026-06-14 01:20:42] Epoch 1 | architecture=[1] train_loss=1.507727 val_loss=1.505185 best=1.505185 es=0/10
[2026-06-14 01:20:42] Epoch 1 | architecture=[1] train_loss=1.493909 val_loss=1.489816 best=1.489816 es=0/10
[2026-06-14 01:20:43] Epoch 1 | architecture=[1] train_loss=1.478960 val_loss=1.476467 best=1.476467 es=0/10
[2026-06-14 01:20:43] Epoch 1 | architecture=[1] train_loss=1.463351 val_loss=1.464439 best=1.464439 es=0/10
[2026-06-14 01:20:43] Epoch 1 | architecture=[1] train_loss=1.448424 val_loss=1.453129 best=1.453129 es=0/10
[2026-06-14 01:20:43] Epoch 1 | architecture=[1] train_loss=1.431682 val_loss=1.439516 best=1.439516 es=0/10
[2026-06-14 01:20:44] Epoch 1 | architecture=[1] train_loss=1.415865 val_loss=1.426051 best=1.426051 es=0/10
[2026-06-14 01:20:44] Epoch 1 | architecture=[1] train_loss=1.401449 val_loss=1.412490 best=1.412490 es=0/10
[2026-06-14 01:20:44] Epoch 1 | architecture=[1] train_loss=1.383719 val_loss=1.399089 best=1.399089 es=0/10
[2026-06-14 01:20:45] Epoch 1 | architecture=[1] train_loss=1.371870 val_loss=1.387973 best=1.387973 es=0/10
[2026-06-14 01:20:45] Epoch 1 | architecture=[1] train_loss=1.354234 val_loss=1.378227 best=1.378227 es=0/10
[2026-06-14 01:20:45] Epoch 1 | architecture=[1] train_loss=1.338123 val_loss=1.367345 best=1.367345 es=0/10
[2026-06-14 01:20:46] Epoch 1 | architecture=[1] train_loss=1.325151 val_loss=1.356193 best=1.356193 es=0/10
[2026-06-14 01:20:46] Epoch 1 | architecture=[1] train_loss=1.306874 val_loss=1.344793 best=1.344793 es=0/10
[2026-06-14 01:20:46] Epoch 1 | architecture=[1] train_loss=1.290477 val_loss=1.332484 best=1.332484 es=0/10
[2026-06-14 01:20:47] Epoch 1 | architecture=[1] train_loss=1.276508 val_loss=1.323048 best=1.323048 es=0/10
[2026-06-14 01:20:47] Epoch 1 | architecture=[1] train_loss=1.260147 val_loss=1.312727 best=1.312727 es=0/10
[2026-06-14 01:20:47] Epoch 1 | architecture=[1] train_loss=1.244037 val_loss=1.299719 best=1.299719 es=0/10
[2026-06-14 01:20:48] Epoch 1 | architecture=[1] train_loss=1.228243 val_loss=1.287163 best=1.287163 es=0/10
[2026-06-14 01:20:48] Epoch 1 | architecture=[1] train_loss=1.215157 val_loss=1.273258 best=1.273258 es=0/10
[2026-06-14 01:20:49] Epoch 1 | architecture=[1] train_loss=1.197029 val_loss=1.263250 best=1.263250 es=0/10
[2026-06-14 01:20:49] Epoch 1 | architecture=[1] train_loss=1.185884 val_loss=1.253049 best=1.253049 es=0/10
[2026-06-14 01:20:49] Epoch 1 | architecture=[1] train_loss=1.169291 val_loss=1.243937 best=1.243937 es=0/10
[2026-06-14 01:20:50] Epoch 1 | architecture=[1] train_loss=1.153727 val_loss=1.235077 best=1.235077 es=0/10
[2026-06-14 01:20:50] Epoch 1 | architecture=[1] train_loss=1.140817 val_loss=1.228695 best=1.228695 es=0/10
[2026-06-14 01:20:50] Epoch 1 | architecture=[1] train_loss=1.128236 val_loss=1.222223 best=1.222223 es=0/10
[2026-06-14 01:20:51] Epoch 1 | architecture=[1] train_loss=1.113440 val_loss=1.213411 best=1.213411 es=0/10
[2026-06-14 01:20:51] Epoch 1 | architecture=[1] train_loss=1.097499 val_loss=1.207307 best=1.207307 es=0/10
[2026-06-14 01:20:52] Epoch 1 | architecture=[1] train_loss=1.083683 val_loss=1.203009 best=1.203009 es=0/10
[2026-06-14 01:20:52] Epoch 1 | architecture=[1] train_loss=1.074299 val_loss=1.197583 best=1.197583 es=0/10
[2026-06-14 01:20:52] Epoch 1 | architecture=[1] train_loss=1.061280 val_loss=1.191183 best=1.191183 es=0/10
[2026-06-14 01:20:52] Epoch 1 | architecture=[1] train_loss=1.050846 val_loss=1.183888 best=1.183888 es=0/10
[2026-06-14 01:20:53] Epoch 1 | architecture=[1] train_loss=1.037198 val_loss=1.176562 best=1.176562 es=0/10
[2026-06-14 01:20:53] Epoch 1 | architecture=[1] train_loss=1.026305 val_loss=1.168265 best=1.168265 es=0/10
[2026-06-14 01:20:53] Epoch 1 | architecture=[1] train_loss=1.016596 val_loss=1.157868 best=1.157868 es=0/10
[2026-06-14 01:20:54] Epoch 1 | architecture=[1] train_loss=1.005974 val_loss=1.146490 best=1.146490 es=0/10
[2026-06-14 01:20:54] Epoch 1 | architecture=[1] train_loss=0.994396 val_loss=1.135612 best=1.135612 es=0/10
[2026-06-14 01:20:55] Epoch 1 | architecture=[1] train_loss=0.985898 val_loss=1.124666 best=1.124666 es=0/10
[2026-06-14 01:20:55] Epoch 1 | architecture=[1] train_loss=0.974084 val_loss=1.115742 best=1.115742 es=0/10
[2026-06-14 01:20:55] Epoch 1 | architecture=[1] train_loss=0.965252 val_loss=1.105753 best=1.105753 es=0/10
[2026-06-14 01:20:56] Epoch 1 | architecture=[1] train_loss=0.954982 val_loss=1.096053 best=1.096053 es=0/10
[2026-06-14 01:20:56] Epoch 1 | architecture=[1] train_loss=0.945861 val_loss=1.086960 best=1.086960 es=0/10
[2026-06-14 01:20:57] Epoch 1 | architecture=[1] train_loss=0.936263 val_loss=1.074966 best=1.074966 es=0/10
[2026-06-14 01:20:57] Epoch 1 | architecture=[1] train_loss=0.927428 val_loss=1.062577 best=1.062577 es=0/10
[2026-06-14 01:20:58] Epoch 1 | architecture=[1] train_loss=0.918339 val_loss=1.050350 best=1.050350 es=0/10
[2026-06-14 01:20:58] Epoch 1 | architecture=[1] train_loss=0.908157 val_loss=1.038175 best=1.038175 es=0/10
[2026-06-14 01:20:58] Epoch 1 | architecture=[1] train_loss=0.901853 val_loss=1.025632 best=1.025632 es=0/10
[2026-06-14 01:20:59] Epoch 1 | architecture=[1] train_loss=0.892607 val_loss=1.013320 best=1.013320 es=0/10
[2026-06-14 01:20:59] Epoch 1 | architecture=[1] train_loss=0.884005 val_loss=1.001245 best=1.001245 es=0/10
[2026-06-14 01:21:00] Epoch 1 | architecture=[1] train_loss=0.876511 val_loss=0.989715 best=0.989715 es=0/10
[2026-06-14 01:21:00] Epoch 1 | architecture=[1] train_loss=0.869252 val_loss=0.977864 best=0.977864 es=0/10
[2026-06-14 01:21:00] Epoch 1 | architecture=[1] train_loss=0.862031 val_loss=0.966055 best=0.966055 es=0/10
[2026-06-14 01:21:00] Epoch 1 | architecture=[1] train_loss=0.854098 val_loss=0.955155 best=0.955155 es=0/10
[2026-06-14 01:21:01] Epoch 1 | architecture=[1] train_loss=0.847186 val_loss=0.943271 best=0.943271 es=0/10
[2026-06-14 01:21:01] Epoch 1 | architecture=[1] train_loss=0.840409 val_loss=0.932759 best=0.932759 es=0/10
[2026-06-14 01:21:01] Epoch 1 | architecture=[1] train_loss=0.833830 val_loss=0.920696 best=0.920696 es=0/10
[2026-06-14 01:21:02] Epoch 1 | architecture=[1] train_loss=0.826961 val_loss=0.910498 best=0.910498 es=0/10
[2026-06-14 01:21:02] Epoch 1 | architecture=[1] train_loss=0.820026 val_loss=0.901025 best=0.901025 es=0/10
[2026-06-14 01:21:03] Epoch 1 | architecture=[1] train_loss=0.815183 val_loss=0.891902 best=0.891902 es=0/10
[2026-06-14 01:21:03] Epoch 1 | architecture=[1] train_loss=0.808987 val_loss=0.881887 best=0.881887 es=0/10
[2026-06-14 01:21:03] Epoch 1 | architecture=[1] train_loss=0.802908 val_loss=0.872623 best=0.872623 es=0/10
[2026-06-14 01:21:03] Epoch 1 | architecture=[1] train_loss=0.797483 val_loss=0.863509 best=0.863509 es=0/10
[2026-06-14 01:21:04] Epoch 1 | architecture=[1] train_loss=0.791483 val_loss=0.855529 best=0.855529 es=0/10
[2026-06-14 01:21:04] Epoch 1 | architecture=[1] train_loss=0.786579 val_loss=0.846619 best=0.846619 es=0/10
[2026-06-14 01:21:04] Epoch 1 | architecture=[1] train_loss=0.781539 val_loss=0.837322 best=0.837322 es=0/10
[2026-06-14 01:21:05] Epoch 1 | architecture=[1] train_loss=0.778861 val_loss=0.828432 best=0.828432 es=0/10
[2026-06-14 01:21:05] Epoch 1 | architecture=[1] train_loss=0.774483 val_loss=0.819969 best=0.819969 es=0/10
[2026-06-14 01:21:06] Epoch 1 | architecture=[1] train_loss=0.768305 val_loss=0.811585 best=0.811585 es=0/10
[2026-06-14 01:21:06] Epoch 1 | architecture=[1] train_loss=0.763052 val_loss=0.801532 best=0.801532 es=0/10
[2026-06-14 01:21:06] Epoch 1 | architecture=[1] train_loss=0.758281 val_loss=0.791644 best=0.791644 es=0/10
[2026-06-14 01:21:07] Epoch 1 | architecture=[1] train_loss=0.755138 val_loss=0.782985 best=0.782985 es=0/10
[2026-06-14 01:21:07] Epoch 1 | architecture=[1] train_loss=0.748500 val_loss=0.774214 best=0.774214 es=0/10
[2026-06-14 01:21:07] Epoch 1 | architecture=[1] train_loss=0.746366 val_loss=0.766281 best=0.766281 es=0/10
[2026-06-14 01:21:08] Epoch 1 | architecture=[1] train_loss=0.742208 val_loss=0.760219 best=0.760219 es=0/10
[2026-06-14 01:21:08] Epoch 1 | architecture=[1] train_loss=0.740721 val_loss=0.753286 best=0.753286 es=0/10
[2026-06-14 01:21:08] Epoch 1 | architecture=[1] train_loss=0.734748 val_loss=0.747589 best=0.747589 es=0/10
[2026-06-14 01:21:09] Epoch 1 | architecture=[1] train_loss=0.732951 val_loss=0.740787 best=0.740787 es=0/10
[2026-06-14 01:21:09] Epoch 1 | architecture=[1] train_loss=0.729491 val_loss=0.734371 best=0.734371 es=0/10
[2026-06-14 01:21:09] Epoch 1 | architecture=[1] train_loss=0.724610 val_loss=0.727261 best=0.727261 es=0/10
[2026-06-14 01:21:10] Epoch 1 | architecture=[1] train_loss=0.722519 val_loss=0.718154 best=0.718154 es=0/10
[2026-06-14 01:21:10] Epoch 1 | architecture=[1] train_loss=0.716019 val_loss=0.709057 best=0.709057 es=0/10
[2026-06-14 01:21:11] Epoch 1 | architecture=[1] train_loss=0.714075 val_loss=0.699891 best=0.699891 es=0/10
[2026-06-14 01:21:11] Epoch 1 | architecture=[1] train_loss=0.711039 val_loss=0.691187 best=0.691187 es=0/10
[2026-06-14 01:21:12] Epoch 1 | architecture=[1] train_loss=0.710233 val_loss=0.681610 best=0.681610 es=0/10
[2026-06-14 01:21:12] Epoch 1 | architecture=[1] train_loss=0.707205 val_loss=0.674592 best=0.674592 es=0/10
[2026-06-14 01:21:12] Epoch 1 | architecture=[1] train_loss=0.706916 val_loss=0.669296 best=0.669296 es=0/10
[2026-06-14 01:21:13] Epoch 1 | architecture=[1] train_loss=0.698363 val_loss=0.663920 best=0.663920 es=0/10
[2026-06-14 01:21:13] Epoch 1 | architecture=[1] train_loss=0.699493 val_loss=0.657598 best=0.657598 es=0/10
[2026-06-14 01:21:13] Epoch 1 | architecture=[1] train_loss=0.698853 val_loss=0.651866 best=0.651866 es=0/10
[2026-06-14 01:21:14] Epoch 1 | architecture=[1] train_loss=0.699585 val_loss=0.647816 best=0.647816 es=0/10
[2026-06-14 01:21:14] Epoch 1 | architecture=[1] train_loss=0.694105 val_loss=0.645369 best=0.645369 es=0/10
[2026-06-14 01:21:15] Epoch 1 | architecture=[1] train_loss=0.687432 val_loss=0.641857 best=0.641857 es=0/10
[2026-06-14 01:21:15] Epoch 1 | architecture=[1] train_loss=0.690704 val_loss=0.637196 best=0.637196 es=0/10
[2026-06-14 01:21:15] Epoch 1 | architecture=[1] train_loss=0.684806 val_loss=0.634357 best=0.634357 es=0/10
[2026-06-14 01:21:16] Epoch 1 | architecture=[1] train_loss=0.687591 val_loss=0.630183 best=0.630183 es=0/10
[2026-06-14 01:21:16] Epoch 1 | architecture=[1] train_loss=0.687698 val_loss=0.625111 best=0.625111 es=0/10
[2026-06-14 01:21:16] Epoch 1 | architecture=[1] train_loss=0.683474 val_loss=0.621688 best=0.621688 es=0/10
[2026-06-14 01:21:17] Epoch 1 | architecture=[1] train_loss=0.683965 val_loss=0.619223 best=0.619223 es=0/10
[2026-06-14 01:21:17] Epoch 1 | architecture=[1] train_loss=0.676598 val_loss=0.617945 best=0.617945 es=0/10
[2026-06-14 01:21:17] Epoch 1 | architecture=[1] train_loss=0.678561 val_loss=0.615158 best=0.615158 es=0/10
[2026-06-14 01:21:18] Epoch 1 | architecture=[1] train_loss=0.674558 val_loss=0.614278 best=0.614278 es=0/10
[2026-06-14 01:21:18] Epoch 1 | architecture=[1] train_loss=0.671060 val_loss=0.612884 best=0.612884 es=0/10
[2026-06-14 01:21:18] Epoch 1 | architecture=[1] train_loss=0.667895 val_loss=0.611439 best=0.611439 es=0/10
[2026-06-14 01:21:19] Epoch 1 | architecture=[1] train_loss=0.673920 val_loss=0.607470 best=0.607470 es=0/10
[2026-06-14 01:21:19] Epoch 1 | architecture=[1] train_loss=0.666589 val_loss=0.606115 best=0.606115 es=0/10
[2026-06-14 01:21:19] Epoch 1 | architecture=[1] train_loss=0.665098 val_loss=0.604492 best=0.604492 es=0/10
[2026-06-14 01:21:19] Epoch 1 | architecture=[1] train_loss=0.667191 val_loss=0.600458 best=0.600458 es=0/10
[2026-06-14 01:21:20] Epoch 1 | architecture=[1] train_loss=0.662731 val_loss=0.599437 best=0.599437 es=0/10
[2026-06-14 01:21:20] Epoch 1 | architecture=[1] train_loss=0.659645 val_loss=0.598186 best=0.598186 es=0/10
[2026-06-14 01:21:20] Epoch 1 | architecture=[1] train_loss=0.663946 val_loss=0.594479 best=0.594479 es=0/10
[2026-06-14 01:21:21] Epoch 1 | architecture=[1] train_loss=0.658253 val_loss=0.594173 best=0.594173 es=0/10
[2026-06-14 01:21:21] Epoch 1 | architecture=[1] train_loss=0.660034 val_loss=0.594054 best=0.594054 es=0/10
[2026-06-14 01:21:22] Epoch 1 | architecture=[1] train_loss=0.663819 val_loss=0.591311 best=0.591311 es=0/10
[2026-06-14 01:21:22] Epoch 1 | architecture=[1] train_loss=0.653767 val_loss=0.591316 best=0.591316 es=0/10
[2026-06-14 01:21:22] Epoch 1 | architecture=[1] train_loss=0.650914 val_loss=0.590715 best=0.590715 es=0/10
[2026-06-14 01:21:22] Epoch 1 | architecture=[1] train_loss=0.652633 val_loss=0.589923 best=0.589923 es=0/10
[2026-06-14 01:21:23] Epoch 1 | architecture=[1] train_loss=0.648941 val_loss=0.588983 best=0.588983 es=0/10
[2026-06-14 01:21:23] Epoch 1 | architecture=[1] train_loss=0.645138 val_loss=0.588169 best=0.588169 es=0/10
[2026-06-14 01:21:24] Epoch 1 | architecture=[1] train_loss=0.655300 val_loss=0.584351 best=0.584351 es=0/10
[2026-06-14 01:21:24] Epoch 1 | architecture=[1] train_loss=0.643295 val_loss=0.583825 best=0.583825 es=0/10
[2026-06-14 01:21:24] Epoch 1 | architecture=[1] train_loss=0.652016 val_loss=0.579866 best=0.579866 es=0/10
[2026-06-14 01:21:24] Epoch 1 | architecture=[1] train_loss=0.647976 val_loss=0.579448 best=0.579448 es=0/10
[2026-06-14 01:21:25] Epoch 1 | architecture=[1] train_loss=0.644328 val_loss=0.579158 best=0.579158 es=0/10
[2026-06-14 01:21:25] Epoch 1 | architecture=[1] train_loss=0.646549 val_loss=0.576064 best=0.576064 es=0/10
[2026-06-14 01:21:26] Epoch 1 | architecture=[1] train_loss=0.648058 val_loss=0.573667 best=0.573667 es=0/10
[2026-06-14 01:21:26] Epoch 1 | architecture=[1] train_loss=0.639892 val_loss=0.574311 best=0.574311 es=0/10
[2026-06-14 01:21:26] Epoch 1 | architecture=[1] train_loss=0.647351 val_loss=0.571821 best=0.571821 es=0/10
[2026-06-14 01:21:26] Epoch 1 | architecture=[1] train_loss=0.646402 val_loss=0.570271 best=0.570271 es=0/10
[2026-06-14 01:21:27] Epoch 1 | architecture=[1] train_loss=0.633906 val_loss=0.571020 best=0.571020 es=0/10
[2026-06-14 01:21:27] Epoch 1 | architecture=[1] train_loss=0.638968 val_loss=0.571188 best=0.571188 es=0/10
[2026-06-14 01:21:28] Epoch 1 | architecture=[1] train_loss=0.640902 val_loss=0.568603 best=0.568603 es=0/10
[2026-06-14 01:21:28] Epoch 1 | architecture=[1] train_loss=0.629422 val_loss=0.568753 best=0.568753 es=0/10
[2026-06-14 01:21:28] Epoch 1 | architecture=[1] train_loss=0.630983 val_loss=0.568635 best=0.568635 es=0/10
[2026-06-14 01:21:28] Epoch 1 | architecture=[1] train_loss=0.629963 val_loss=0.568655 best=0.568655 es=0/10
[2026-06-14 01:21:29] Epoch 1 | architecture=[1] train_loss=0.639287 val_loss=0.565732 best=0.565732 es=0/10
[2026-06-14 01:21:29] Epoch 1 | architecture=[1] train_loss=0.634278 val_loss=0.563468 best=0.563468 es=0/10
[2026-06-14 01:21:30] Epoch 1 | architecture=[1] train_loss=0.633846 val_loss=0.561523 best=0.561523 es=0/10
[2026-06-14 01:21:30] Epoch 1 | architecture=[1] train_loss=0.637493 val_loss=0.559775 best=0.559775 es=0/10
[2026-06-14 01:21:30] Epoch 1 | architecture=[1] train_loss=0.623725 val_loss=0.560340 best=0.560340 es=0/10
[2026-06-14 01:21:31] Epoch 1 | architecture=[1] train_loss=0.631323 val_loss=0.560921 best=0.560921 es=0/10
[2026-06-14 01:21:31] Epoch 1 | architecture=[1] train_loss=0.624103 val_loss=0.561491 best=0.561491 es=0/10
[2026-06-14 01:21:31] Epoch 1 | architecture=[1] train_loss=0.625422 val_loss=0.561987 best=0.561987 es=0/10
[2026-06-14 01:21:32] Epoch 1 | architecture=[1] train_loss=0.622477 val_loss=0.562142 best=0.562142 es=0/10
[2026-06-14 01:21:32] Epoch 1 | architecture=[1] train_loss=0.634644 val_loss=0.559466 best=0.559466 es=0/10
[2026-06-14 01:21:32] Epoch 1 | architecture=[1] train_loss=0.624709 val_loss=0.557174 best=0.557174 es=0/10
[2026-06-14 01:21:33] Epoch 1 | architecture=[1] train_loss=0.617108 val_loss=0.557472 best=0.557472 es=0/10
[2026-06-14 01:21:33] Epoch 1 | architecture=[1] train_loss=0.616912 val_loss=0.557413 best=0.557413 es=0/10
[2026-06-14 01:21:34] Epoch 1 | architecture=[1] train_loss=0.616908 val_loss=0.557207 best=0.557207 es=0/10
[2026-06-14 01:21:34] Epoch 1 | architecture=[1] train_loss=0.628427 val_loss=0.554052 best=0.554052 es=0/10
[2026-06-14 01:21:34] Epoch 1 | architecture=[1] train_loss=0.629568 val_loss=0.552001 best=0.552001 es=0/10
[2026-06-14 01:21:34] Epoch 1 | architecture=[1] train_loss=0.614194 val_loss=0.552622 best=0.552622 es=0/10
[2026-06-14 01:21:35] Epoch 1 | architecture=[1] train_loss=0.613527 val_loss=0.553095 best=0.553095 es=0/10
[2026-06-14 01:21:35] Epoch 1 | architecture=[1] train_loss=0.616070 val_loss=0.553333 best=0.553333 es=0/10
[2026-06-14 01:21:35] Epoch 1 | architecture=[1] train_loss=0.615932 val_loss=0.550755 best=0.550755 es=0/10
[2026-06-14 01:21:36] Epoch 1 | architecture=[1] train_loss=0.611299 val_loss=0.550989 best=0.550989 es=0/10
[2026-06-14 01:21:36] Epoch 1 | architecture=[1] train_loss=0.621208 val_loss=0.548529 best=0.548529 es=0/10
