[2026-05-16 10:06:46] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=195 train_loss=0.293087 val_loss=0.343048 best=0.343048 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=196 train_loss=0.290987 val_loss=0.340551 best=0.340551 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=197 train_loss=0.288902 val_loss=0.337853 best=0.337853 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=198 train_loss=0.286831 val_loss=0.334963 best=0.334963 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=199 train_loss=0.284808 val_loss=0.332104 best=0.332104 es=0/5
[2026-05-16 10:07:02] [prediction][random][cand_022_d3_w8] epoch=200 train_loss=0.282759 val_loss=0.329300 best=0.329300 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=201 train_loss=0.280773 val_loss=0.326607 best=0.326607 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=202 train_loss=0.278802 val_loss=0.324039 best=0.324039 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=203 train_loss=0.276845 val_loss=0.321621 best=0.321621 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=204 train_loss=0.274908 val_loss=0.319304 best=0.319304 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=205 train_loss=0.272994 val_loss=0.316980 best=0.316980 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=206 train_loss=0.271105 val_loss=0.314516 best=0.314516 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=207 train_loss=0.269233 val_loss=0.311915 best=0.311915 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=208 train_loss=0.267440 val_loss=0.309295 best=0.309295 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=209 train_loss=0.265551 val_loss=0.306763 best=0.306763 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=210 train_loss=0.263754 val_loss=0.304369 best=0.304369 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=211 train_loss=0.261974 val_loss=0.302102 best=0.302102 es=0/5
[2026-05-16 10:07:03] [prediction][random][cand_022_d3_w8] epoch=212 train_loss=0.260202 val_loss=0.299961 best=0.299961 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=213 train_loss=0.258447 val_loss=0.297899 best=0.297899 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=214 train_loss=0.256717 val_loss=0.295818 best=0.295818 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=215 train_loss=0.255011 val_loss=0.293816 best=0.293816 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=216 train_loss=0.253397 val_loss=0.291212 best=0.291212 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=217 train_loss=0.251677 val_loss=0.288862 best=0.288862 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=218 train_loss=0.250053 val_loss=0.286653 best=0.286653 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=219 train_loss=0.248450 val_loss=0.284617 best=0.284617 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=220 train_loss=0.246859 val_loss=0.282754 best=0.282754 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=221 train_loss=0.245280 val_loss=0.281016 best=0.281016 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=222 train_loss=0.243719 val_loss=0.279457 best=0.279457 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=223 train_loss=0.242202 val_loss=0.277531 best=0.277531 es=0/5
[2026-05-16 10:07:04] [prediction][random][cand_022_d3_w8] epoch=224 train_loss=0.240672 val_loss=0.275667 best=0.275667 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=225 train_loss=0.239180 val_loss=0.273766 best=0.273766 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=226 train_loss=0.237705 val_loss=0.271894 best=0.271894 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=227 train_loss=0.236243 val_loss=0.270066 best=0.270066 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=228 train_loss=0.234792 val_loss=0.268265 best=0.268265 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=229 train_loss=0.233352 val_loss=0.266754 best=0.266754 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=230 train_loss=0.231960 val_loss=0.264628 best=0.264628 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=231 train_loss=0.230530 val_loss=0.262832 best=0.262832 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=232 train_loss=0.229147 val_loss=0.261097 best=0.261097 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=233 train_loss=0.227778 val_loss=0.259404 best=0.259404 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=234 train_loss=0.226423 val_loss=0.257751 best=0.257751 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=235 train_loss=0.225080 val_loss=0.256340 best=0.256340 es=0/5
[2026-05-16 10:07:05] [prediction][random][cand_022_d3_w8] epoch=236 train_loss=0.223787 val_loss=0.254210 best=0.254210 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=237 train_loss=0.222451 val_loss=0.252455 best=0.252455 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=238 train_loss=0.221166 val_loss=0.250825 best=0.250825 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=239 train_loss=0.219889 val_loss=0.249295 best=0.249295 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=240 train_loss=0.218620 val_loss=0.247823 best=0.247823 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=241 train_loss=0.217363 val_loss=0.246402 best=0.246402 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=242 train_loss=0.216121 val_loss=0.245185 best=0.245185 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=243 train_loss=0.214953 val_loss=0.242980 best=0.242980 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=244 train_loss=0.213703 val_loss=0.241214 best=0.241214 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=245 train_loss=0.212521 val_loss=0.239653 best=0.239653 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=246 train_loss=0.211344 val_loss=0.238294 best=0.238294 es=0/5
[2026-05-16 10:07:06] [prediction][random][cand_022_d3_w8] epoch=247 train_loss=0.210175 val_loss=0.237092 best=0.237092 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=248 train_loss=0.209013 val_loss=0.236207 best=0.236207 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=249 train_loss=0.207908 val_loss=0.234473 best=0.234473 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=250 train_loss=0.206750 val_loss=0.232996 best=0.232996 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=251 train_loss=0.205643 val_loss=0.231556 best=0.231556 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=252 train_loss=0.204549 val_loss=0.230193 best=0.230193 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=253 train_loss=0.203465 val_loss=0.228887 best=0.228887 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=254 train_loss=0.202391 val_loss=0.227731 best=0.227731 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=255 train_loss=0.201341 val_loss=0.226148 best=0.226148 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=256 train_loss=0.200290 val_loss=0.224765 best=0.224765 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=257 train_loss=0.199262 val_loss=0.223486 best=0.223486 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=258 train_loss=0.198240 val_loss=0.222288 best=0.222288 es=0/5
[2026-05-16 10:07:07] [prediction][random][cand_022_d3_w8] epoch=259 train_loss=0.197227 val_loss=0.221094 best=0.221094 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=260 train_loss=0.196223 val_loss=0.220070 best=0.220070 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=261 train_loss=0.195273 val_loss=0.218246 best=0.218246 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=262 train_loss=0.194261 val_loss=0.216747 best=0.216747 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=263 train_loss=0.193303 val_loss=0.215409 best=0.215409 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=264 train_loss=0.192351 val_loss=0.214235 best=0.214235 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=265 train_loss=0.191403 val_loss=0.213249 best=0.213249 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=266 train_loss=0.190481 val_loss=0.211943 best=0.211943 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=267 train_loss=0.189550 val_loss=0.210738 best=0.210738 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=268 train_loss=0.188643 val_loss=0.209562 best=0.209562 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=269 train_loss=0.187741 val_loss=0.208401 best=0.208401 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=270 train_loss=0.186845 val_loss=0.207224 best=0.207224 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=271 train_loss=0.185957 val_loss=0.206166 best=0.206166 es=0/5
[2026-05-16 10:07:08] [prediction][random][cand_022_d3_w8] epoch=272 train_loss=0.185118 val_loss=0.204601 best=0.204601 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=273 train_loss=0.184225 val_loss=0.203335 best=0.203335 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=274 train_loss=0.183379 val_loss=0.202254 best=0.202254 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=275 train_loss=0.182535 val_loss=0.201331 best=0.201331 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=276 train_loss=0.181705 val_loss=0.200310 best=0.200310 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=277 train_loss=0.180882 val_loss=0.199351 best=0.199351 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=278 train_loss=0.180072 val_loss=0.198407 best=0.198407 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=279 train_loss=0.179268 val_loss=0.197431 best=0.197431 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=280 train_loss=0.178470 val_loss=0.196378 best=0.196378 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=281 train_loss=0.177677 val_loss=0.195249 best=0.195249 es=0/5
[2026-05-16 10:07:09] [prediction][random][cand_022_d3_w8] epoch=282 train_loss=0.176899 val_loss=0.193898 best=0.193898 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=283 train_loss=0.176129 val_loss=0.192723 best=0.192723 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=284 train_loss=0.175375 val_loss=0.191754 best=0.191754 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=285 train_loss=0.174624 val_loss=0.190967 best=0.190967 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=286 train_loss=0.173877 val_loss=0.190263 best=0.190263 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=287 train_loss=0.173162 val_loss=0.189260 best=0.189260 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=288 train_loss=0.172423 val_loss=0.188235 best=0.188235 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=289 train_loss=0.171712 val_loss=0.187241 best=0.187241 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=290 train_loss=0.171004 val_loss=0.186299 best=0.186299 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=291 train_loss=0.170300 val_loss=0.185411 best=0.185411 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=292 train_loss=0.169602 val_loss=0.184365 best=0.184365 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=293 train_loss=0.168926 val_loss=0.183450 best=0.183450 es=0/5
[2026-05-16 10:07:10] [prediction][random][cand_022_d3_w8] epoch=294 train_loss=0.168254 val_loss=0.182671 best=0.182671 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=295 train_loss=0.167584 val_loss=0.181974 best=0.181974 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=296 train_loss=0.166919 val_loss=0.181276 best=0.181276 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=297 train_loss=0.166259 val_loss=0.180486 best=0.180486 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=298 train_loss=0.165639 val_loss=0.179320 best=0.179320 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=299 train_loss=0.164966 val_loss=0.178269 best=0.178269 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=300 train_loss=0.164335 val_loss=0.177397 best=0.177397 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=301 train_loss=0.163705 val_loss=0.176700 best=0.176700 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=302 train_loss=0.163077 val_loss=0.176109 best=0.176109 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=303 train_loss=0.162486 val_loss=0.175278 best=0.175278 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=304 train_loss=0.161850 val_loss=0.174490 best=0.174490 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=305 train_loss=0.161250 val_loss=0.173743 best=0.173743 es=0/5
[2026-05-16 10:07:11] [prediction][random][cand_022_d3_w8] epoch=306 train_loss=0.160651 val_loss=0.173014 best=0.173014 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=307 train_loss=0.160047 val_loss=0.172290 best=0.172290 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=308 train_loss=0.159460 val_loss=0.171341 best=0.171341 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=309 train_loss=0.158862 val_loss=0.170510 best=0.170510 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=310 train_loss=0.158280 val_loss=0.169809 best=0.169809 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=311 train_loss=0.157696 val_loss=0.169205 best=0.169205 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=312 train_loss=0.157116 val_loss=0.168642 best=0.168642 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=313 train_loss=0.156544 val_loss=0.168031 best=0.168031 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=314 train_loss=0.156017 val_loss=0.167071 best=0.167071 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=315 train_loss=0.155439 val_loss=0.166190 best=0.166190 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=316 train_loss=0.154903 val_loss=0.165458 best=0.165458 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=317 train_loss=0.154369 val_loss=0.164878 best=0.164878 es=0/5
[2026-05-16 10:07:12] [prediction][random][cand_022_d3_w8] epoch=318 train_loss=0.153832 val_loss=0.164400 best=0.164400 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=319 train_loss=0.153320 val_loss=0.163726 best=0.163726 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=320 train_loss=0.152779 val_loss=0.163102 best=0.163102 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=321 train_loss=0.152263 val_loss=0.162516 best=0.162516 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=322 train_loss=0.151750 val_loss=0.161944 best=0.161944 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=323 train_loss=0.151243 val_loss=0.161358 best=0.161358 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=324 train_loss=0.150740 val_loss=0.160734 best=0.160734 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=325 train_loss=0.150260 val_loss=0.159872 best=0.159872 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=326 train_loss=0.149760 val_loss=0.159130 best=0.159130 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=327 train_loss=0.149280 val_loss=0.158534 best=0.158534 es=0/5
[2026-05-16 10:07:13] [prediction][random][cand_022_d3_w8] epoch=328 train_loss=0.148799 val_loss=0.158056 best=0.158056 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=329 train_loss=0.148318 val_loss=0.157627 best=0.157627 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=330 train_loss=0.147842 val_loss=0.157149 best=0.157149 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=331 train_loss=0.147386 val_loss=0.156326 best=0.156326 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=332 train_loss=0.146912 val_loss=0.155546 best=0.155546 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=333 train_loss=0.146458 val_loss=0.154884 best=0.154884 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=334 train_loss=0.146008 val_loss=0.154355 best=0.154355 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=335 train_loss=0.145559 val_loss=0.153926 best=0.153926 es=0/5
[2026-05-16 10:07:14] [prediction][random][cand_022_d3_w8] epoch=336 train_loss=0.145112 val_loss=0.153529 best=0.153529 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=337 train_loss=0.144667 val_loss=0.153078 best=0.153078 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=338 train_loss=0.144258 val_loss=0.152287 best=0.152287 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=339 train_loss=0.143797 val_loss=0.151575 best=0.151575 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=340 train_loss=0.143372 val_loss=0.151001 best=0.151001 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=341 train_loss=0.142948 val_loss=0.150566 best=0.150566 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=342 train_loss=0.142525 val_loss=0.150227 best=0.150227 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=343 train_loss=0.142104 val_loss=0.149906 best=0.149906 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=344 train_loss=0.141699 val_loss=0.149301 best=0.149301 es=0/5
[2026-05-16 10:07:15] [prediction][random][cand_022_d3_w8] epoch=345 train_loss=0.141282 val_loss=0.148718 best=0.148718 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=346 train_loss=0.140878 val_loss=0.148208 best=0.148208 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=347 train_loss=0.140476 val_loss=0.147781 best=0.147781 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=348 train_loss=0.140074 val_loss=0.147424 best=0.147424 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=349 train_loss=0.139673 val_loss=0.147095 best=0.147095 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=350 train_loss=0.139275 val_loss=0.146737 best=0.146737 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=351 train_loss=0.138880 val_loss=0.146120 best=0.146120 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=352 train_loss=0.138495 val_loss=0.145563 best=0.145563 es=0/5
[2026-05-16 10:07:16] [prediction][random][cand_022_d3_w8] epoch=353 train_loss=0.138113 val_loss=0.145098 best=0.145098 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=354 train_loss=0.137731 val_loss=0.144724 best=0.144724 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=355 train_loss=0.137350 val_loss=0.144404 best=0.144404 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=356 train_loss=0.136970 val_loss=0.144079 best=0.144079 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=357 train_loss=0.136592 val_loss=0.143685 best=0.143685 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=358 train_loss=0.136236 val_loss=0.142998 best=0.142998 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=359 train_loss=0.135852 val_loss=0.142395 best=0.142395 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=360 train_loss=0.135490 val_loss=0.141923 best=0.141923 es=0/5
[2026-05-16 10:07:17] [prediction][random][cand_022_d3_w8] epoch=361 train_loss=0.135128 val_loss=0.141577 best=0.141577 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=362 train_loss=0.134765 val_loss=0.141315 best=0.141315 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=363 train_loss=0.134403 val_loss=0.141060 best=0.141060 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=364 train_loss=0.134049 val_loss=0.140519 best=0.140519 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=365 train_loss=0.133696 val_loss=0.139986 best=0.139986 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=366 train_loss=0.133348 val_loss=0.139509 best=0.139509 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=367 train_loss=0.133001 val_loss=0.139110 best=0.139110 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=368 train_loss=0.132652 val_loss=0.138776 best=0.138776 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=369 train_loss=0.132302 val_loss=0.138475 best=0.138475 es=0/5
[2026-05-16 10:07:18] [prediction][random][cand_022_d3_w8] epoch=370 train_loss=0.131954 val_loss=0.138151 best=0.138151 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=371 train_loss=0.131607 val_loss=0.137755 best=0.137755 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=372 train_loss=0.131290 val_loss=0.137175 best=0.137175 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=373 train_loss=0.130920 val_loss=0.136580 best=0.136580 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=374 train_loss=0.130590 val_loss=0.136129 best=0.136129 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=375 train_loss=0.130261 val_loss=0.135803 best=0.135803 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=376 train_loss=0.129927 val_loss=0.135564 best=0.135564 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=377 train_loss=0.129589 val_loss=0.135360 best=0.135360 es=0/5
[2026-05-16 10:07:19] [prediction][random][cand_022_d3_w8] epoch=378 train_loss=0.129251 val_loss=0.135104 best=0.135104 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=379 train_loss=0.128913 val_loss=0.134729 best=0.134729 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=380 train_loss=0.128572 val_loss=0.134230 best=0.134230 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=381 train_loss=0.128224 val_loss=0.133671 best=0.133671 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=382 train_loss=0.127876 val_loss=0.133122 best=0.133122 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=383 train_loss=0.127530 val_loss=0.132628 best=0.132628 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=384 train_loss=0.127186 val_loss=0.132204 best=0.132204 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=385 train_loss=0.126841 val_loss=0.131838 best=0.131838 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=386 train_loss=0.126521 val_loss=0.131428 best=0.131428 es=0/5
[2026-05-16 10:07:20] [prediction][random][cand_022_d3_w8] epoch=387 train_loss=0.126174 val_loss=0.131000 best=0.131000 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=388 train_loss=0.125844 val_loss=0.130641 best=0.130641 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=389 train_loss=0.125525 val_loss=0.130341 best=0.130341 es=0/5
[2026-05-16 10:07:21] [prediction][random][cand_022_d3_w8] epoch=390 train_loss=0.125205 val_loss=0.130079 best=0.130079 es=0/5
