[2026-05-16 11:01:35] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:01:51] [prediction][nas][cand_025_d4_w13] epoch=192 train_loss=0.206869 val_loss=0.223127 best=0.223127 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=193 train_loss=0.205445 val_loss=0.221603 best=0.221603 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=194 train_loss=0.204031 val_loss=0.220090 best=0.220090 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=195 train_loss=0.202628 val_loss=0.218585 best=0.218585 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=196 train_loss=0.201236 val_loss=0.217085 best=0.217085 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=197 train_loss=0.199856 val_loss=0.215597 best=0.215597 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=198 train_loss=0.198491 val_loss=0.214126 best=0.214126 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=199 train_loss=0.197135 val_loss=0.212670 best=0.212670 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=200 train_loss=0.195791 val_loss=0.211206 best=0.211206 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=201 train_loss=0.194458 val_loss=0.209771 best=0.209771 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=202 train_loss=0.193132 val_loss=0.208352 best=0.208352 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=203 train_loss=0.191817 val_loss=0.206950 best=0.206950 es=0/5
[2026-05-16 11:01:52] [prediction][nas][cand_025_d4_w13] epoch=204 train_loss=0.190512 val_loss=0.205566 best=0.205566 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=205 train_loss=0.189215 val_loss=0.204190 best=0.204190 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=206 train_loss=0.187929 val_loss=0.202831 best=0.202831 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=207 train_loss=0.186647 val_loss=0.201493 best=0.201493 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=208 train_loss=0.185378 val_loss=0.200166 best=0.200166 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=209 train_loss=0.184119 val_loss=0.198853 best=0.198853 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=210 train_loss=0.182866 val_loss=0.197553 best=0.197553 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=211 train_loss=0.181622 val_loss=0.196269 best=0.196269 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=212 train_loss=0.180385 val_loss=0.195004 best=0.195004 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=213 train_loss=0.179156 val_loss=0.193753 best=0.193753 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=214 train_loss=0.177933 val_loss=0.192516 best=0.192516 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=215 train_loss=0.176717 val_loss=0.191288 best=0.191288 es=0/5
[2026-05-16 11:01:53] [prediction][nas][cand_025_d4_w13] epoch=216 train_loss=0.175511 val_loss=0.190099 best=0.190099 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=217 train_loss=0.174309 val_loss=0.188926 best=0.188926 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=218 train_loss=0.173101 val_loss=0.187764 best=0.187764 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=219 train_loss=0.171892 val_loss=0.186602 best=0.186602 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=220 train_loss=0.170691 val_loss=0.185452 best=0.185452 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=221 train_loss=0.169505 val_loss=0.184311 best=0.184311 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=222 train_loss=0.168335 val_loss=0.183183 best=0.183183 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=223 train_loss=0.167180 val_loss=0.182068 best=0.182068 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=224 train_loss=0.166047 val_loss=0.180976 best=0.180976 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=225 train_loss=0.164916 val_loss=0.179892 best=0.179892 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=226 train_loss=0.163786 val_loss=0.178803 best=0.178803 es=0/5
[2026-05-16 11:01:54] [prediction][nas][cand_025_d4_w13] epoch=227 train_loss=0.162666 val_loss=0.177709 best=0.177709 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=228 train_loss=0.161561 val_loss=0.176607 best=0.176607 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=229 train_loss=0.160466 val_loss=0.175495 best=0.175495 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=230 train_loss=0.159383 val_loss=0.174378 best=0.174378 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=231 train_loss=0.158313 val_loss=0.173258 best=0.173258 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=232 train_loss=0.157257 val_loss=0.172132 best=0.172132 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=233 train_loss=0.156215 val_loss=0.171008 best=0.171008 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=234 train_loss=0.155182 val_loss=0.169884 best=0.169884 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=235 train_loss=0.154159 val_loss=0.168760 best=0.168760 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=236 train_loss=0.153148 val_loss=0.167649 best=0.167649 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=237 train_loss=0.152145 val_loss=0.166551 best=0.166551 es=0/5
[2026-05-16 11:01:55] [prediction][nas][cand_025_d4_w13] epoch=238 train_loss=0.151154 val_loss=0.165470 best=0.165470 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=239 train_loss=0.150170 val_loss=0.164407 best=0.164407 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=240 train_loss=0.149195 val_loss=0.163364 best=0.163364 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=241 train_loss=0.148234 val_loss=0.162339 best=0.162339 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=242 train_loss=0.147285 val_loss=0.161330 best=0.161330 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=243 train_loss=0.146350 val_loss=0.160328 best=0.160328 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=244 train_loss=0.145426 val_loss=0.159340 best=0.159340 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=245 train_loss=0.144512 val_loss=0.158357 best=0.158357 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=246 train_loss=0.143609 val_loss=0.157374 best=0.157374 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=247 train_loss=0.142714 val_loss=0.156384 best=0.156384 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=248 train_loss=0.141828 val_loss=0.155396 best=0.155396 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=249 train_loss=0.140947 val_loss=0.154417 best=0.154417 es=0/5
[2026-05-16 11:01:56] [prediction][nas][cand_025_d4_w13] epoch=250 train_loss=0.140075 val_loss=0.153444 best=0.153444 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=251 train_loss=0.139211 val_loss=0.152474 best=0.152474 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=252 train_loss=0.138356 val_loss=0.151507 best=0.151507 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=253 train_loss=0.137508 val_loss=0.150547 best=0.150547 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=254 train_loss=0.136665 val_loss=0.149596 best=0.149596 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=255 train_loss=0.135832 val_loss=0.148643 best=0.148643 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=256 train_loss=0.135007 val_loss=0.147701 best=0.147701 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=257 train_loss=0.134187 val_loss=0.146776 best=0.146776 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=258 train_loss=0.133378 val_loss=0.145868 best=0.145868 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=259 train_loss=0.132578 val_loss=0.144978 best=0.144978 es=0/5
[2026-05-16 11:01:57] [prediction][nas][cand_025_d4_w13] epoch=260 train_loss=0.131784 val_loss=0.144099 best=0.144099 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=261 train_loss=0.131001 val_loss=0.143236 best=0.143236 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=262 train_loss=0.130228 val_loss=0.142391 best=0.142391 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=263 train_loss=0.129460 val_loss=0.141555 best=0.141555 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=264 train_loss=0.128700 val_loss=0.140726 best=0.140726 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=265 train_loss=0.127946 val_loss=0.139903 best=0.139903 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=266 train_loss=0.127199 val_loss=0.139083 best=0.139083 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=267 train_loss=0.126461 val_loss=0.138251 best=0.138251 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=268 train_loss=0.125728 val_loss=0.137432 best=0.137432 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=269 train_loss=0.125004 val_loss=0.136586 best=0.136586 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=270 train_loss=0.124289 val_loss=0.135748 best=0.135748 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=271 train_loss=0.123581 val_loss=0.134914 best=0.134914 es=0/5
[2026-05-16 11:01:58] [prediction][nas][cand_025_d4_w13] epoch=272 train_loss=0.122880 val_loss=0.134087 best=0.134087 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=273 train_loss=0.122184 val_loss=0.133279 best=0.133279 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=274 train_loss=0.121496 val_loss=0.132476 best=0.132476 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=275 train_loss=0.120813 val_loss=0.131685 best=0.131685 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=276 train_loss=0.120137 val_loss=0.130914 best=0.130914 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=277 train_loss=0.119466 val_loss=0.130161 best=0.130161 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=278 train_loss=0.118802 val_loss=0.129424 best=0.129424 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=279 train_loss=0.118144 val_loss=0.128701 best=0.128701 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=280 train_loss=0.117493 val_loss=0.127768 best=0.127768 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=281 train_loss=0.116848 val_loss=0.126996 best=0.126996 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=282 train_loss=0.116210 val_loss=0.126239 best=0.126239 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=283 train_loss=0.115577 val_loss=0.125502 best=0.125502 es=0/5
[2026-05-16 11:01:59] [prediction][nas][cand_025_d4_w13] epoch=284 train_loss=0.114948 val_loss=0.124781 best=0.124781 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=285 train_loss=0.114323 val_loss=0.124077 best=0.124077 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=286 train_loss=0.113704 val_loss=0.123390 best=0.123390 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=287 train_loss=0.113090 val_loss=0.122719 best=0.122719 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=288 train_loss=0.112482 val_loss=0.122055 best=0.122055 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=289 train_loss=0.111879 val_loss=0.121391 best=0.121391 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=290 train_loss=0.111282 val_loss=0.120722 best=0.120722 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=291 train_loss=0.110688 val_loss=0.120042 best=0.120042 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=292 train_loss=0.110098 val_loss=0.119354 best=0.119354 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=293 train_loss=0.109511 val_loss=0.118663 best=0.118663 es=0/5
[2026-05-16 11:02:00] [prediction][nas][cand_025_d4_w13] epoch=294 train_loss=0.108928 val_loss=0.117973 best=0.117973 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=295 train_loss=0.108347 val_loss=0.117285 best=0.117285 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=296 train_loss=0.107769 val_loss=0.116605 best=0.116605 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=297 train_loss=0.107196 val_loss=0.115926 best=0.115926 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=298 train_loss=0.106627 val_loss=0.115269 best=0.115269 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=299 train_loss=0.106059 val_loss=0.114565 best=0.114565 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=300 train_loss=0.105493 val_loss=0.113821 best=0.113821 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=301 train_loss=0.104926 val_loss=0.113084 best=0.113084 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=302 train_loss=0.104360 val_loss=0.112373 best=0.112373 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=303 train_loss=0.103796 val_loss=0.111668 best=0.111668 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=304 train_loss=0.103234 val_loss=0.110966 best=0.110966 es=0/5
[2026-05-16 11:02:01] [prediction][nas][cand_025_d4_w13] epoch=305 train_loss=0.102673 val_loss=0.110267 best=0.110267 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=306 train_loss=0.102109 val_loss=0.109577 best=0.109577 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=307 train_loss=0.101543 val_loss=0.108895 best=0.108895 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=308 train_loss=0.100976 val_loss=0.108226 best=0.108226 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=309 train_loss=0.100410 val_loss=0.107568 best=0.107568 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=310 train_loss=0.099845 val_loss=0.106923 best=0.106923 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=311 train_loss=0.099282 val_loss=0.106288 best=0.106288 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=312 train_loss=0.098721 val_loss=0.105663 best=0.105663 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=313 train_loss=0.098163 val_loss=0.105040 best=0.105040 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=314 train_loss=0.097608 val_loss=0.104420 best=0.104420 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=315 train_loss=0.097057 val_loss=0.103804 best=0.103804 es=0/5
[2026-05-16 11:02:02] [prediction][nas][cand_025_d4_w13] epoch=316 train_loss=0.096511 val_loss=0.103193 best=0.103193 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=317 train_loss=0.095970 val_loss=0.102585 best=0.102585 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=318 train_loss=0.095436 val_loss=0.101978 best=0.101978 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=319 train_loss=0.094909 val_loss=0.101369 best=0.101369 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=320 train_loss=0.094388 val_loss=0.100764 best=0.100764 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=321 train_loss=0.093872 val_loss=0.100164 best=0.100164 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=322 train_loss=0.093363 val_loss=0.099572 best=0.099572 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=323 train_loss=0.092860 val_loss=0.098987 best=0.098987 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=324 train_loss=0.092362 val_loss=0.098416 best=0.098416 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=325 train_loss=0.091869 val_loss=0.097864 best=0.097864 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=326 train_loss=0.091381 val_loss=0.097318 best=0.097318 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=327 train_loss=0.090898 val_loss=0.096777 best=0.096777 es=0/5
[2026-05-16 11:02:03] [prediction][nas][cand_025_d4_w13] epoch=328 train_loss=0.090419 val_loss=0.096240 best=0.096240 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=329 train_loss=0.089944 val_loss=0.095712 best=0.095712 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=330 train_loss=0.089475 val_loss=0.095198 best=0.095198 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=331 train_loss=0.089012 val_loss=0.094705 best=0.094705 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=332 train_loss=0.088554 val_loss=0.094218 best=0.094218 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=333 train_loss=0.088101 val_loss=0.093734 best=0.093734 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=334 train_loss=0.087653 val_loss=0.093249 best=0.093249 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=335 train_loss=0.087211 val_loss=0.092768 best=0.092768 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=336 train_loss=0.086773 val_loss=0.092292 best=0.092292 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=337 train_loss=0.086342 val_loss=0.091823 best=0.091823 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=338 train_loss=0.085916 val_loss=0.091360 best=0.091360 es=0/5
[2026-05-16 11:02:04] [prediction][nas][cand_025_d4_w13] epoch=339 train_loss=0.085495 val_loss=0.090907 best=0.090907 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=340 train_loss=0.085079 val_loss=0.090462 best=0.090462 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=341 train_loss=0.084670 val_loss=0.090027 best=0.090027 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=342 train_loss=0.084268 val_loss=0.089602 best=0.089602 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=343 train_loss=0.083871 val_loss=0.089187 best=0.089187 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=344 train_loss=0.083480 val_loss=0.088780 best=0.088780 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=345 train_loss=0.083094 val_loss=0.088378 best=0.088378 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=346 train_loss=0.082715 val_loss=0.087978 best=0.087978 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=347 train_loss=0.082340 val_loss=0.087583 best=0.087583 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=348 train_loss=0.081971 val_loss=0.087193 best=0.087193 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=349 train_loss=0.081606 val_loss=0.086806 best=0.086806 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=350 train_loss=0.081245 val_loss=0.086426 best=0.086426 es=0/5
[2026-05-16 11:02:05] [prediction][nas][cand_025_d4_w13] epoch=351 train_loss=0.080889 val_loss=0.086047 best=0.086047 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=352 train_loss=0.080540 val_loss=0.085469 best=0.085469 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=353 train_loss=0.080196 val_loss=0.085112 best=0.085112 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=354 train_loss=0.079858 val_loss=0.084746 best=0.084746 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=355 train_loss=0.079523 val_loss=0.084367 best=0.084367 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=356 train_loss=0.079191 val_loss=0.083983 best=0.083983 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=357 train_loss=0.078861 val_loss=0.083605 best=0.083605 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=358 train_loss=0.078536 val_loss=0.083242 best=0.083242 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=359 train_loss=0.078216 val_loss=0.082895 best=0.082895 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=360 train_loss=0.077901 val_loss=0.082559 best=0.082559 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=361 train_loss=0.077590 val_loss=0.082231 best=0.082231 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=362 train_loss=0.077282 val_loss=0.081910 best=0.081910 es=0/5
[2026-05-16 11:02:06] [prediction][nas][cand_025_d4_w13] epoch=363 train_loss=0.076977 val_loss=0.081598 best=0.081598 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=364 train_loss=0.076677 val_loss=0.081293 best=0.081293 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=365 train_loss=0.076379 val_loss=0.080993 best=0.080993 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=366 train_loss=0.076086 val_loss=0.080693 best=0.080693 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=367 train_loss=0.075797 val_loss=0.080391 best=0.080391 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=368 train_loss=0.075510 val_loss=0.080087 best=0.080087 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=369 train_loss=0.075227 val_loss=0.079779 best=0.079779 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=370 train_loss=0.074947 val_loss=0.079473 best=0.079473 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=371 train_loss=0.074670 val_loss=0.079171 best=0.079171 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=372 train_loss=0.074396 val_loss=0.078874 best=0.078874 es=0/5
[2026-05-16 11:02:07] [prediction][nas][cand_025_d4_w13] epoch=373 train_loss=0.074125 val_loss=0.078583 best=0.078583 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=374 train_loss=0.073858 val_loss=0.078299 best=0.078299 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=375 train_loss=0.073593 val_loss=0.078020 best=0.078020 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=376 train_loss=0.073330 val_loss=0.077744 best=0.077744 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=377 train_loss=0.073071 val_loss=0.077472 best=0.077472 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=378 train_loss=0.072815 val_loss=0.077203 best=0.077203 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=379 train_loss=0.072562 val_loss=0.076938 best=0.076938 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=380 train_loss=0.072310 val_loss=0.076675 best=0.076675 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=381 train_loss=0.072062 val_loss=0.076415 best=0.076415 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=382 train_loss=0.071816 val_loss=0.076168 best=0.076168 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=383 train_loss=0.071573 val_loss=0.075926 best=0.075926 es=0/5
[2026-05-16 11:02:08] [prediction][nas][cand_025_d4_w13] epoch=384 train_loss=0.071332 val_loss=0.075690 best=0.075690 es=0/5
