[2026-05-16 11:12:41] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=192 train_loss=0.064333 val_loss=0.065201 best=0.065201 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=193 train_loss=0.063897 val_loss=0.064759 best=0.064759 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=194 train_loss=0.063465 val_loss=0.064328 best=0.064328 es=0/5
[2026-05-16 11:12:57] [prediction][nas][cand_035_d4_w18] epoch=195 train_loss=0.063039 val_loss=0.063904 best=0.063904 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=196 train_loss=0.062619 val_loss=0.063485 best=0.063485 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=197 train_loss=0.062202 val_loss=0.063076 best=0.063076 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=198 train_loss=0.061790 val_loss=0.062677 best=0.062677 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=199 train_loss=0.061382 val_loss=0.062281 best=0.062281 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=200 train_loss=0.060982 val_loss=0.061892 best=0.061892 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=201 train_loss=0.060586 val_loss=0.061510 best=0.061510 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=202 train_loss=0.060195 val_loss=0.061137 best=0.061137 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=203 train_loss=0.059813 val_loss=0.060769 best=0.060769 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=204 train_loss=0.059433 val_loss=0.060404 best=0.060404 es=0/5
[2026-05-16 11:12:58] [prediction][nas][cand_035_d4_w18] epoch=205 train_loss=0.059061 val_loss=0.060044 best=0.060044 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=206 train_loss=0.058695 val_loss=0.059694 best=0.059694 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=207 train_loss=0.058334 val_loss=0.059354 best=0.059354 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=208 train_loss=0.057976 val_loss=0.059024 best=0.059024 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=209 train_loss=0.057623 val_loss=0.058701 best=0.058701 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=210 train_loss=0.057275 val_loss=0.058379 best=0.058379 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=211 train_loss=0.056932 val_loss=0.058060 best=0.058060 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=212 train_loss=0.056595 val_loss=0.057748 best=0.057748 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=213 train_loss=0.056261 val_loss=0.057442 best=0.057442 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=214 train_loss=0.055932 val_loss=0.057140 best=0.057140 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=215 train_loss=0.055606 val_loss=0.056844 best=0.056844 es=0/5
[2026-05-16 11:12:59] [prediction][nas][cand_035_d4_w18] epoch=216 train_loss=0.055282 val_loss=0.056545 best=0.056545 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=217 train_loss=0.054960 val_loss=0.056249 best=0.056249 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=218 train_loss=0.054640 val_loss=0.055955 best=0.055955 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=219 train_loss=0.054326 val_loss=0.055674 best=0.055674 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=220 train_loss=0.054016 val_loss=0.055403 best=0.055403 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=221 train_loss=0.053711 val_loss=0.055140 best=0.055140 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=222 train_loss=0.053408 val_loss=0.054885 best=0.054885 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=223 train_loss=0.053109 val_loss=0.054641 best=0.054641 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=224 train_loss=0.052815 val_loss=0.054398 best=0.054398 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=225 train_loss=0.052524 val_loss=0.054156 best=0.054156 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=226 train_loss=0.052234 val_loss=0.053912 best=0.053912 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=227 train_loss=0.051946 val_loss=0.053665 best=0.053665 es=0/5
[2026-05-16 11:13:00] [prediction][nas][cand_035_d4_w18] epoch=228 train_loss=0.051662 val_loss=0.053422 best=0.053422 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=229 train_loss=0.051383 val_loss=0.053182 best=0.053182 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=230 train_loss=0.051107 val_loss=0.052951 best=0.052951 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=231 train_loss=0.050833 val_loss=0.052719 best=0.052719 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=232 train_loss=0.050562 val_loss=0.052485 best=0.052485 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=233 train_loss=0.050295 val_loss=0.052257 best=0.052257 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=234 train_loss=0.050031 val_loss=0.052032 best=0.052032 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=235 train_loss=0.049769 val_loss=0.051810 best=0.051810 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=236 train_loss=0.049509 val_loss=0.051589 best=0.051589 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=237 train_loss=0.049255 val_loss=0.051365 best=0.051365 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=238 train_loss=0.049002 val_loss=0.051139 best=0.051139 es=0/5
[2026-05-16 11:13:01] [prediction][nas][cand_035_d4_w18] epoch=239 train_loss=0.048751 val_loss=0.050910 best=0.050910 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=240 train_loss=0.048501 val_loss=0.050681 best=0.050681 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=241 train_loss=0.048253 val_loss=0.050460 best=0.050460 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=242 train_loss=0.048008 val_loss=0.050247 best=0.050247 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=243 train_loss=0.047764 val_loss=0.050035 best=0.050035 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=244 train_loss=0.047520 val_loss=0.049824 best=0.049824 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=245 train_loss=0.047278 val_loss=0.049605 best=0.049605 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=246 train_loss=0.047037 val_loss=0.049379 best=0.049379 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=247 train_loss=0.046799 val_loss=0.049156 best=0.049156 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=248 train_loss=0.046564 val_loss=0.048935 best=0.048935 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=249 train_loss=0.046329 val_loss=0.048714 best=0.048714 es=0/5
[2026-05-16 11:13:02] [prediction][nas][cand_035_d4_w18] epoch=250 train_loss=0.046095 val_loss=0.048505 best=0.048505 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=251 train_loss=0.045862 val_loss=0.048304 best=0.048304 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=252 train_loss=0.045630 val_loss=0.048104 best=0.048104 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=253 train_loss=0.045403 val_loss=0.047907 best=0.047907 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=254 train_loss=0.045176 val_loss=0.047704 best=0.047704 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=255 train_loss=0.044953 val_loss=0.047502 best=0.047502 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=256 train_loss=0.044733 val_loss=0.047296 best=0.047296 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=257 train_loss=0.044515 val_loss=0.047089 best=0.047089 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=258 train_loss=0.044299 val_loss=0.046883 best=0.046883 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=259 train_loss=0.044086 val_loss=0.046674 best=0.046674 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=260 train_loss=0.043877 val_loss=0.046469 best=0.046469 es=0/5
[2026-05-16 11:13:03] [prediction][nas][cand_035_d4_w18] epoch=261 train_loss=0.043670 val_loss=0.046273 best=0.046273 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=262 train_loss=0.043467 val_loss=0.046079 best=0.046079 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=263 train_loss=0.043266 val_loss=0.045884 best=0.045884 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=264 train_loss=0.043069 val_loss=0.045686 best=0.045686 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=265 train_loss=0.042873 val_loss=0.045488 best=0.045488 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=266 train_loss=0.042680 val_loss=0.045292 best=0.045292 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=267 train_loss=0.042490 val_loss=0.045098 best=0.045098 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=268 train_loss=0.042302 val_loss=0.044907 best=0.044907 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=269 train_loss=0.042116 val_loss=0.044726 best=0.044726 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=270 train_loss=0.041933 val_loss=0.044551 best=0.044551 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=271 train_loss=0.041750 val_loss=0.044385 best=0.044385 es=0/5
[2026-05-16 11:13:04] [prediction][nas][cand_035_d4_w18] epoch=272 train_loss=0.041570 val_loss=0.044214 best=0.044214 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=273 train_loss=0.041393 val_loss=0.044043 best=0.044043 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=274 train_loss=0.041218 val_loss=0.043874 best=0.043874 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=275 train_loss=0.041045 val_loss=0.043707 best=0.043707 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=276 train_loss=0.040872 val_loss=0.043544 best=0.043544 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=277 train_loss=0.040701 val_loss=0.043379 best=0.043379 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=278 train_loss=0.040532 val_loss=0.043213 best=0.043213 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=279 train_loss=0.040365 val_loss=0.043060 best=0.043060 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=280 train_loss=0.040198 val_loss=0.042916 best=0.042916 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=281 train_loss=0.040034 val_loss=0.042771 best=0.042771 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=282 train_loss=0.039871 val_loss=0.042622 best=0.042622 es=0/5
[2026-05-16 11:13:05] [prediction][nas][cand_035_d4_w18] epoch=283 train_loss=0.039710 val_loss=0.042473 best=0.042473 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=284 train_loss=0.039550 val_loss=0.042321 best=0.042321 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=285 train_loss=0.039393 val_loss=0.042168 best=0.042168 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=286 train_loss=0.039237 val_loss=0.042015 best=0.042015 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=287 train_loss=0.039082 val_loss=0.041861 best=0.041861 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=288 train_loss=0.038929 val_loss=0.041707 best=0.041707 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=289 train_loss=0.038778 val_loss=0.041551 best=0.041551 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=290 train_loss=0.038628 val_loss=0.041396 best=0.041396 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=291 train_loss=0.038480 val_loss=0.041247 best=0.041247 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=292 train_loss=0.038334 val_loss=0.041104 best=0.041104 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=293 train_loss=0.038190 val_loss=0.040969 best=0.040969 es=0/5
[2026-05-16 11:13:06] [prediction][nas][cand_035_d4_w18] epoch=294 train_loss=0.038046 val_loss=0.040837 best=0.040837 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=295 train_loss=0.037904 val_loss=0.040706 best=0.040706 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=296 train_loss=0.037766 val_loss=0.040572 best=0.040572 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=297 train_loss=0.037627 val_loss=0.040433 best=0.040433 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=298 train_loss=0.037490 val_loss=0.040296 best=0.040296 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=299 train_loss=0.037354 val_loss=0.040161 best=0.040161 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=300 train_loss=0.037221 val_loss=0.040029 best=0.040029 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=301 train_loss=0.037089 val_loss=0.039899 best=0.039899 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=302 train_loss=0.036956 val_loss=0.039772 best=0.039772 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=303 train_loss=0.036825 val_loss=0.039644 best=0.039644 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=304 train_loss=0.036696 val_loss=0.039519 best=0.039519 es=0/5
[2026-05-16 11:13:07] [prediction][nas][cand_035_d4_w18] epoch=305 train_loss=0.036568 val_loss=0.039401 best=0.039401 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=306 train_loss=0.036441 val_loss=0.039284 best=0.039284 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=307 train_loss=0.036315 val_loss=0.039169 best=0.039169 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=308 train_loss=0.036192 val_loss=0.039054 best=0.039054 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=309 train_loss=0.036068 val_loss=0.038938 best=0.038938 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=310 train_loss=0.035945 val_loss=0.038821 best=0.038821 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=311 train_loss=0.035825 val_loss=0.038704 best=0.038704 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=312 train_loss=0.035705 val_loss=0.038587 best=0.038587 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=313 train_loss=0.035586 val_loss=0.038468 best=0.038468 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=314 train_loss=0.035468 val_loss=0.038349 best=0.038349 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=315 train_loss=0.035352 val_loss=0.038233 best=0.038233 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=316 train_loss=0.035236 val_loss=0.038120 best=0.038120 es=0/5
[2026-05-16 11:13:08] [prediction][nas][cand_035_d4_w18] epoch=317 train_loss=0.035122 val_loss=0.038010 best=0.038010 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=318 train_loss=0.035010 val_loss=0.037900 best=0.037900 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=319 train_loss=0.034897 val_loss=0.037787 best=0.037787 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=320 train_loss=0.034785 val_loss=0.037678 best=0.037678 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=321 train_loss=0.034675 val_loss=0.037570 best=0.037570 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=322 train_loss=0.034565 val_loss=0.037462 best=0.037462 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=323 train_loss=0.034456 val_loss=0.037356 best=0.037356 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=324 train_loss=0.034348 val_loss=0.037250 best=0.037250 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=325 train_loss=0.034241 val_loss=0.037145 best=0.037145 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=326 train_loss=0.034134 val_loss=0.037042 best=0.037042 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=327 train_loss=0.034030 val_loss=0.036936 best=0.036936 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=328 train_loss=0.033925 val_loss=0.036835 best=0.036835 es=0/5
[2026-05-16 11:13:09] [prediction][nas][cand_035_d4_w18] epoch=329 train_loss=0.033820 val_loss=0.036738 best=0.036835 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=330 train_loss=0.033718 val_loss=0.036641 best=0.036641 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=331 train_loss=0.033615 val_loss=0.036544 best=0.036641 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=332 train_loss=0.033514 val_loss=0.036444 best=0.036444 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=333 train_loss=0.033413 val_loss=0.036346 best=0.036444 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=334 train_loss=0.033313 val_loss=0.036249 best=0.036249 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=335 train_loss=0.033214 val_loss=0.036151 best=0.036249 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=336 train_loss=0.033116 val_loss=0.036055 best=0.036055 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=337 train_loss=0.033017 val_loss=0.035959 best=0.036055 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=338 train_loss=0.032921 val_loss=0.035864 best=0.035864 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=339 train_loss=0.032825 val_loss=0.035767 best=0.035864 es=1/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=340 train_loss=0.032730 val_loss=0.035672 best=0.035672 es=0/5
[2026-05-16 11:13:10] [prediction][nas][cand_035_d4_w18] epoch=341 train_loss=0.032635 val_loss=0.035580 best=0.035672 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=342 train_loss=0.032540 val_loss=0.035487 best=0.035487 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=343 train_loss=0.032447 val_loss=0.035397 best=0.035487 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=344 train_loss=0.032354 val_loss=0.035308 best=0.035308 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=345 train_loss=0.032264 val_loss=0.035219 best=0.035308 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=346 train_loss=0.032172 val_loss=0.035129 best=0.035129 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=347 train_loss=0.032081 val_loss=0.035042 best=0.035129 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=348 train_loss=0.031990 val_loss=0.034957 best=0.034957 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=349 train_loss=0.031902 val_loss=0.034872 best=0.034957 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=350 train_loss=0.031814 val_loss=0.034786 best=0.034786 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=351 train_loss=0.031725 val_loss=0.034701 best=0.034786 es=1/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=352 train_loss=0.031636 val_loss=0.034616 best=0.034616 es=0/5
[2026-05-16 11:13:11] [prediction][nas][cand_035_d4_w18] epoch=353 train_loss=0.031550 val_loss=0.034528 best=0.034616 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=354 train_loss=0.031465 val_loss=0.034439 best=0.034439 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=355 train_loss=0.031380 val_loss=0.034353 best=0.034439 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=356 train_loss=0.031294 val_loss=0.034266 best=0.034266 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=357 train_loss=0.031209 val_loss=0.034183 best=0.034266 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=358 train_loss=0.031125 val_loss=0.034101 best=0.034101 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=359 train_loss=0.031043 val_loss=0.034019 best=0.034101 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=360 train_loss=0.030960 val_loss=0.033938 best=0.033938 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=361 train_loss=0.030877 val_loss=0.033858 best=0.033938 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=362 train_loss=0.030797 val_loss=0.033777 best=0.033777 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=363 train_loss=0.030716 val_loss=0.033694 best=0.033777 es=1/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=364 train_loss=0.030636 val_loss=0.033608 best=0.033608 es=0/5
[2026-05-16 11:13:12] [prediction][nas][cand_035_d4_w18] epoch=365 train_loss=0.030557 val_loss=0.033524 best=0.033608 es=1/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=366 train_loss=0.030477 val_loss=0.033444 best=0.033444 es=0/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=367 train_loss=0.030398 val_loss=0.033367 best=0.033444 es=1/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=368 train_loss=0.030321 val_loss=0.033291 best=0.033291 es=0/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=369 train_loss=0.030243 val_loss=0.033215 best=0.033291 es=1/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=370 train_loss=0.030166 val_loss=0.033138 best=0.033138 es=0/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=371 train_loss=0.030089 val_loss=0.033059 best=0.033138 es=1/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=372 train_loss=0.030012 val_loss=0.032980 best=0.032980 es=0/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=373 train_loss=0.029937 val_loss=0.032902 best=0.032980 es=1/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=374 train_loss=0.029861 val_loss=0.032826 best=0.032826 es=0/5
[2026-05-16 11:13:13] [prediction][nas][cand_035_d4_w18] epoch=375 train_loss=0.029786 val_loss=0.032750 best=0.032826 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=376 train_loss=0.029712 val_loss=0.032674 best=0.032674 es=0/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=377 train_loss=0.029638 val_loss=0.032599 best=0.032674 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=378 train_loss=0.029564 val_loss=0.032526 best=0.032526 es=0/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=379 train_loss=0.029491 val_loss=0.032455 best=0.032526 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=380 train_loss=0.029417 val_loss=0.032384 best=0.032384 es=0/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=381 train_loss=0.029345 val_loss=0.032311 best=0.032384 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=382 train_loss=0.029273 val_loss=0.032236 best=0.032236 es=0/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=383 train_loss=0.029201 val_loss=0.032160 best=0.032236 es=1/5
[2026-05-16 11:13:14] [prediction][nas][cand_035_d4_w18] epoch=384 train_loss=0.029130 val_loss=0.032084 best=0.032084 es=0/5
