[2026-05-16 09:58:15] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=195 train_loss=0.019355 val_loss=0.021091 best=0.021091 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=196 train_loss=0.019237 val_loss=0.020966 best=0.020966 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=197 train_loss=0.019120 val_loss=0.020842 best=0.020842 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=198 train_loss=0.019004 val_loss=0.020720 best=0.020720 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=199 train_loss=0.018890 val_loss=0.020600 best=0.020600 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=200 train_loss=0.018778 val_loss=0.020480 best=0.020480 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=201 train_loss=0.018667 val_loss=0.020362 best=0.020362 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=202 train_loss=0.018558 val_loss=0.020246 best=0.020246 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=203 train_loss=0.018450 val_loss=0.020131 best=0.020131 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=204 train_loss=0.018344 val_loss=0.020020 best=0.020020 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=205 train_loss=0.018239 val_loss=0.019909 best=0.019909 es=0/5
[2026-05-16 09:58:32] [prediction][random][cand_009_d2_w32] epoch=206 train_loss=0.018135 val_loss=0.019798 best=0.019798 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=207 train_loss=0.018033 val_loss=0.019688 best=0.019688 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=208 train_loss=0.017932 val_loss=0.019579 best=0.019579 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=209 train_loss=0.017833 val_loss=0.019471 best=0.019471 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=210 train_loss=0.017734 val_loss=0.019366 best=0.019366 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=211 train_loss=0.017637 val_loss=0.019262 best=0.019262 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=212 train_loss=0.017541 val_loss=0.019160 best=0.019160 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=213 train_loss=0.017446 val_loss=0.019058 best=0.019058 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=214 train_loss=0.017353 val_loss=0.018957 best=0.018957 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=215 train_loss=0.017260 val_loss=0.018857 best=0.018957 es=1/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=216 train_loss=0.017169 val_loss=0.018759 best=0.018759 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=217 train_loss=0.017078 val_loss=0.018661 best=0.018759 es=1/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=218 train_loss=0.016989 val_loss=0.018565 best=0.018565 es=0/5
[2026-05-16 09:58:33] [prediction][random][cand_009_d2_w32] epoch=219 train_loss=0.016900 val_loss=0.018470 best=0.018565 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=220 train_loss=0.016813 val_loss=0.018377 best=0.018377 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=221 train_loss=0.016726 val_loss=0.018284 best=0.018377 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=222 train_loss=0.016640 val_loss=0.018191 best=0.018191 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=223 train_loss=0.016556 val_loss=0.018098 best=0.018191 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=224 train_loss=0.016472 val_loss=0.018006 best=0.018006 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=225 train_loss=0.016389 val_loss=0.017914 best=0.018006 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=226 train_loss=0.016307 val_loss=0.017824 best=0.017824 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=227 train_loss=0.016226 val_loss=0.017736 best=0.017824 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=228 train_loss=0.016145 val_loss=0.017648 best=0.017648 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=229 train_loss=0.016066 val_loss=0.017561 best=0.017648 es=1/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=230 train_loss=0.015987 val_loss=0.017475 best=0.017475 es=0/5
[2026-05-16 09:58:34] [prediction][random][cand_009_d2_w32] epoch=231 train_loss=0.015909 val_loss=0.017390 best=0.017475 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=232 train_loss=0.015832 val_loss=0.017305 best=0.017305 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=233 train_loss=0.015756 val_loss=0.017222 best=0.017305 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=234 train_loss=0.015680 val_loss=0.017139 best=0.017139 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=235 train_loss=0.015605 val_loss=0.017057 best=0.017139 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=236 train_loss=0.015531 val_loss=0.016977 best=0.016977 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=237 train_loss=0.015457 val_loss=0.016896 best=0.016977 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=238 train_loss=0.015384 val_loss=0.016815 best=0.016815 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=239 train_loss=0.015312 val_loss=0.016734 best=0.016815 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=240 train_loss=0.015240 val_loss=0.016654 best=0.016654 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=241 train_loss=0.015169 val_loss=0.016573 best=0.016654 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=242 train_loss=0.015098 val_loss=0.016494 best=0.016494 es=0/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=243 train_loss=0.015028 val_loss=0.016416 best=0.016494 es=1/5
[2026-05-16 09:58:35] [prediction][random][cand_009_d2_w32] epoch=244 train_loss=0.014959 val_loss=0.016339 best=0.016339 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=245 train_loss=0.014890 val_loss=0.016262 best=0.016339 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=246 train_loss=0.014822 val_loss=0.016185 best=0.016185 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=247 train_loss=0.014754 val_loss=0.016109 best=0.016185 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=248 train_loss=0.014687 val_loss=0.016033 best=0.016033 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=249 train_loss=0.014621 val_loss=0.015959 best=0.016033 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=250 train_loss=0.014555 val_loss=0.015886 best=0.015886 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=251 train_loss=0.014490 val_loss=0.015813 best=0.015886 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=252 train_loss=0.014425 val_loss=0.015741 best=0.015741 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=253 train_loss=0.014360 val_loss=0.015668 best=0.015741 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=254 train_loss=0.014297 val_loss=0.015596 best=0.015596 es=0/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=255 train_loss=0.014233 val_loss=0.015526 best=0.015596 es=1/5
[2026-05-16 09:58:36] [prediction][random][cand_009_d2_w32] epoch=256 train_loss=0.014171 val_loss=0.015456 best=0.015456 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=257 train_loss=0.014109 val_loss=0.015387 best=0.015456 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=258 train_loss=0.014047 val_loss=0.015317 best=0.015317 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=259 train_loss=0.013986 val_loss=0.015249 best=0.015317 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=260 train_loss=0.013925 val_loss=0.015182 best=0.015182 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=261 train_loss=0.013865 val_loss=0.015115 best=0.015182 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=262 train_loss=0.013806 val_loss=0.015049 best=0.015049 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=263 train_loss=0.013746 val_loss=0.014983 best=0.015049 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=264 train_loss=0.013688 val_loss=0.014918 best=0.014918 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=265 train_loss=0.013630 val_loss=0.014852 best=0.014918 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=266 train_loss=0.013572 val_loss=0.014787 best=0.014787 es=0/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=267 train_loss=0.013515 val_loss=0.014724 best=0.014787 es=1/5
[2026-05-16 09:58:37] [prediction][random][cand_009_d2_w32] epoch=268 train_loss=0.013458 val_loss=0.014660 best=0.014660 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=269 train_loss=0.013402 val_loss=0.014598 best=0.014660 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=270 train_loss=0.013346 val_loss=0.014537 best=0.014537 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=271 train_loss=0.013291 val_loss=0.014475 best=0.014537 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=272 train_loss=0.013236 val_loss=0.014414 best=0.014414 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=273 train_loss=0.013182 val_loss=0.014352 best=0.014414 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=274 train_loss=0.013128 val_loss=0.014292 best=0.014292 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=275 train_loss=0.013074 val_loss=0.014232 best=0.014292 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=276 train_loss=0.013021 val_loss=0.014173 best=0.014173 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=277 train_loss=0.012969 val_loss=0.014114 best=0.014173 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=278 train_loss=0.012916 val_loss=0.014056 best=0.014056 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=279 train_loss=0.012864 val_loss=0.013998 best=0.014056 es=1/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=280 train_loss=0.012813 val_loss=0.013941 best=0.013941 es=0/5
[2026-05-16 09:58:38] [prediction][random][cand_009_d2_w32] epoch=281 train_loss=0.012762 val_loss=0.013883 best=0.013941 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=282 train_loss=0.012711 val_loss=0.013826 best=0.013826 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=283 train_loss=0.012661 val_loss=0.013769 best=0.013826 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=284 train_loss=0.012611 val_loss=0.013712 best=0.013712 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=285 train_loss=0.012561 val_loss=0.013655 best=0.013712 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=286 train_loss=0.012512 val_loss=0.013599 best=0.013599 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=287 train_loss=0.012463 val_loss=0.013544 best=0.013599 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=288 train_loss=0.012414 val_loss=0.013489 best=0.013489 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=289 train_loss=0.012366 val_loss=0.013434 best=0.013489 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=290 train_loss=0.012318 val_loss=0.013380 best=0.013380 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=291 train_loss=0.012270 val_loss=0.013326 best=0.013380 es=1/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=292 train_loss=0.012223 val_loss=0.013272 best=0.013272 es=0/5
[2026-05-16 09:58:39] [prediction][random][cand_009_d2_w32] epoch=293 train_loss=0.012175 val_loss=0.013220 best=0.013272 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=294 train_loss=0.012129 val_loss=0.013168 best=0.013168 es=0/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=295 train_loss=0.012082 val_loss=0.013116 best=0.013168 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=296 train_loss=0.012036 val_loss=0.013065 best=0.013065 es=0/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=297 train_loss=0.011990 val_loss=0.013014 best=0.013065 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=298 train_loss=0.011944 val_loss=0.012964 best=0.012964 es=0/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=299 train_loss=0.011899 val_loss=0.012915 best=0.012964 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=300 train_loss=0.011854 val_loss=0.012866 best=0.012964 es=2/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=301 train_loss=0.011809 val_loss=0.012817 best=0.012817 es=0/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=302 train_loss=0.011765 val_loss=0.012769 best=0.012817 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=303 train_loss=0.011721 val_loss=0.012721 best=0.012817 es=2/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=304 train_loss=0.011677 val_loss=0.012673 best=0.012673 es=0/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=305 train_loss=0.011634 val_loss=0.012626 best=0.012673 es=1/5
[2026-05-16 09:58:40] [prediction][random][cand_009_d2_w32] epoch=306 train_loss=0.011591 val_loss=0.012579 best=0.012673 es=2/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=307 train_loss=0.011548 val_loss=0.012532 best=0.012532 es=0/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=308 train_loss=0.011505 val_loss=0.012486 best=0.012532 es=1/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=309 train_loss=0.011463 val_loss=0.012439 best=0.012532 es=2/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=310 train_loss=0.011421 val_loss=0.012394 best=0.012394 es=0/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=311 train_loss=0.011379 val_loss=0.012348 best=0.012394 es=1/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=312 train_loss=0.011338 val_loss=0.012302 best=0.012394 es=2/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=313 train_loss=0.011296 val_loss=0.012257 best=0.012257 es=0/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=314 train_loss=0.011255 val_loss=0.012212 best=0.012257 es=1/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=315 train_loss=0.011215 val_loss=0.012166 best=0.012257 es=2/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=316 train_loss=0.011174 val_loss=0.012121 best=0.012121 es=0/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=317 train_loss=0.011134 val_loss=0.012076 best=0.012121 es=1/5
[2026-05-16 09:58:41] [prediction][random][cand_009_d2_w32] epoch=318 train_loss=0.011094 val_loss=0.012031 best=0.012121 es=2/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=319 train_loss=0.011055 val_loss=0.011987 best=0.011987 es=0/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=320 train_loss=0.011015 val_loss=0.011943 best=0.011987 es=1/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=321 train_loss=0.010976 val_loss=0.011899 best=0.011987 es=2/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=322 train_loss=0.010937 val_loss=0.011856 best=0.011856 es=0/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=323 train_loss=0.010899 val_loss=0.011813 best=0.011856 es=1/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=324 train_loss=0.010860 val_loss=0.011770 best=0.011856 es=2/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=325 train_loss=0.010822 val_loss=0.011728 best=0.011728 es=0/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=326 train_loss=0.010784 val_loss=0.011686 best=0.011728 es=1/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=327 train_loss=0.010747 val_loss=0.011644 best=0.011728 es=2/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=328 train_loss=0.010709 val_loss=0.011603 best=0.011603 es=0/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=329 train_loss=0.010672 val_loss=0.011563 best=0.011603 es=1/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=330 train_loss=0.010635 val_loss=0.011522 best=0.011603 es=2/5
[2026-05-16 09:58:42] [prediction][random][cand_009_d2_w32] epoch=331 train_loss=0.010599 val_loss=0.011482 best=0.011482 es=0/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=332 train_loss=0.010562 val_loss=0.011443 best=0.011482 es=1/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=333 train_loss=0.010526 val_loss=0.011403 best=0.011482 es=2/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=334 train_loss=0.010490 val_loss=0.011363 best=0.011363 es=0/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=335 train_loss=0.010454 val_loss=0.011324 best=0.011363 es=1/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=336 train_loss=0.010419 val_loss=0.011285 best=0.011363 es=2/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=337 train_loss=0.010383 val_loss=0.011247 best=0.011247 es=0/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=338 train_loss=0.010348 val_loss=0.011209 best=0.011247 es=1/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=339 train_loss=0.010313 val_loss=0.011172 best=0.011247 es=2/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=340 train_loss=0.010279 val_loss=0.011135 best=0.011135 es=0/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=341 train_loss=0.010244 val_loss=0.011099 best=0.011135 es=1/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=342 train_loss=0.010210 val_loss=0.011063 best=0.011135 es=2/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=343 train_loss=0.010176 val_loss=0.011027 best=0.011027 es=0/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=344 train_loss=0.010142 val_loss=0.010991 best=0.011027 es=1/5
[2026-05-16 09:58:43] [prediction][random][cand_009_d2_w32] epoch=345 train_loss=0.010109 val_loss=0.010955 best=0.011027 es=2/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=346 train_loss=0.010075 val_loss=0.010919 best=0.010919 es=0/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=347 train_loss=0.010042 val_loss=0.010882 best=0.010919 es=1/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=348 train_loss=0.010009 val_loss=0.010845 best=0.010919 es=2/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=349 train_loss=0.009976 val_loss=0.010808 best=0.010808 es=0/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=350 train_loss=0.009944 val_loss=0.010770 best=0.010808 es=1/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=351 train_loss=0.009912 val_loss=0.010732 best=0.010808 es=2/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=352 train_loss=0.009879 val_loss=0.010695 best=0.010695 es=0/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=353 train_loss=0.009847 val_loss=0.010659 best=0.010695 es=1/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=354 train_loss=0.009816 val_loss=0.010623 best=0.010695 es=2/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=355 train_loss=0.009784 val_loss=0.010588 best=0.010588 es=0/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=356 train_loss=0.009753 val_loss=0.010553 best=0.010588 es=1/5
[2026-05-16 09:58:44] [prediction][random][cand_009_d2_w32] epoch=357 train_loss=0.009721 val_loss=0.010519 best=0.010588 es=2/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=358 train_loss=0.009690 val_loss=0.010484 best=0.010484 es=0/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=359 train_loss=0.009659 val_loss=0.010450 best=0.010484 es=1/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=360 train_loss=0.009629 val_loss=0.010416 best=0.010484 es=2/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=361 train_loss=0.009598 val_loss=0.010382 best=0.010382 es=0/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=362 train_loss=0.009568 val_loss=0.010349 best=0.010382 es=1/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=363 train_loss=0.009538 val_loss=0.010315 best=0.010382 es=2/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=364 train_loss=0.009508 val_loss=0.010282 best=0.010382 es=3/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=365 train_loss=0.009478 val_loss=0.010250 best=0.010250 es=0/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=366 train_loss=0.009449 val_loss=0.010218 best=0.010250 es=1/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=367 train_loss=0.009419 val_loss=0.010186 best=0.010250 es=2/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=368 train_loss=0.009390 val_loss=0.010155 best=0.010250 es=3/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=369 train_loss=0.009361 val_loss=0.010124 best=0.010124 es=0/5
[2026-05-16 09:58:45] [prediction][random][cand_009_d2_w32] epoch=370 train_loss=0.009332 val_loss=0.010093 best=0.010124 es=1/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=371 train_loss=0.009303 val_loss=0.010062 best=0.010124 es=2/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=372 train_loss=0.009275 val_loss=0.010031 best=0.010124 es=3/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=373 train_loss=0.009247 val_loss=0.010000 best=0.010000 es=0/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=374 train_loss=0.009218 val_loss=0.009969 best=0.010000 es=1/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=375 train_loss=0.009190 val_loss=0.009939 best=0.010000 es=2/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=376 train_loss=0.009163 val_loss=0.009908 best=0.010000 es=3/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=377 train_loss=0.009135 val_loss=0.009878 best=0.009878 es=0/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=378 train_loss=0.009108 val_loss=0.009847 best=0.009878 es=1/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=379 train_loss=0.009081 val_loss=0.009818 best=0.009878 es=2/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=380 train_loss=0.009054 val_loss=0.009788 best=0.009878 es=3/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=381 train_loss=0.009027 val_loss=0.009759 best=0.009759 es=0/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=382 train_loss=0.009000 val_loss=0.009730 best=0.009759 es=1/5
[2026-05-16 09:58:46] [prediction][random][cand_009_d2_w32] epoch=383 train_loss=0.008974 val_loss=0.009702 best=0.009759 es=2/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=384 train_loss=0.008947 val_loss=0.009674 best=0.009759 es=3/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=385 train_loss=0.008921 val_loss=0.009646 best=0.009646 es=0/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=386 train_loss=0.008895 val_loss=0.009617 best=0.009646 es=1/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=387 train_loss=0.008869 val_loss=0.009589 best=0.009646 es=2/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=388 train_loss=0.008844 val_loss=0.009562 best=0.009646 es=3/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=389 train_loss=0.008818 val_loss=0.009534 best=0.009534 es=0/5
[2026-05-16 09:58:47] [prediction][random][cand_009_d2_w32] epoch=390 train_loss=0.008793 val_loss=0.009507 best=0.009534 es=1/5
