[2026-05-16 10:13:13] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=380 train_loss=0.202682 val_loss=0.226559 best=0.226559 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=381 train_loss=0.202186 val_loss=0.225861 best=0.225861 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=382 train_loss=0.201695 val_loss=0.225173 best=0.225173 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=383 train_loss=0.201208 val_loss=0.224493 best=0.224493 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=384 train_loss=0.200725 val_loss=0.223825 best=0.223825 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=385 train_loss=0.200247 val_loss=0.223164 best=0.223164 es=0/5
[2026-05-16 10:13:49] [prediction][bayes][cand_002_d3_w8] epoch=386 train_loss=0.199772 val_loss=0.222513 best=0.222513 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=387 train_loss=0.199302 val_loss=0.221868 best=0.221868 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=388 train_loss=0.198836 val_loss=0.221226 best=0.221226 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=389 train_loss=0.198375 val_loss=0.220594 best=0.220594 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=390 train_loss=0.197917 val_loss=0.219967 best=0.219967 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=391 train_loss=0.197462 val_loss=0.219346 best=0.219346 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=392 train_loss=0.197012 val_loss=0.218732 best=0.218732 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=393 train_loss=0.196566 val_loss=0.218126 best=0.218126 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=394 train_loss=0.196123 val_loss=0.217527 best=0.217527 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=395 train_loss=0.195685 val_loss=0.216938 best=0.216938 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=396 train_loss=0.195250 val_loss=0.216356 best=0.216356 es=0/5
[2026-05-16 10:13:50] [prediction][bayes][cand_002_d3_w8] epoch=397 train_loss=0.194819 val_loss=0.215785 best=0.215785 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=398 train_loss=0.194392 val_loss=0.215221 best=0.215221 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=399 train_loss=0.193968 val_loss=0.214665 best=0.214665 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=400 train_loss=0.193548 val_loss=0.214117 best=0.214117 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=401 train_loss=0.193130 val_loss=0.213575 best=0.213575 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=402 train_loss=0.192716 val_loss=0.213036 best=0.213036 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=403 train_loss=0.192306 val_loss=0.212504 best=0.212504 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=404 train_loss=0.191898 val_loss=0.211977 best=0.211977 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=405 train_loss=0.191495 val_loss=0.211454 best=0.211454 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=406 train_loss=0.191094 val_loss=0.210937 best=0.210937 es=0/5
[2026-05-16 10:13:51] [prediction][bayes][cand_002_d3_w8] epoch=407 train_loss=0.190696 val_loss=0.210422 best=0.210422 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=408 train_loss=0.190301 val_loss=0.209911 best=0.209911 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=409 train_loss=0.189910 val_loss=0.209403 best=0.209403 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=410 train_loss=0.189521 val_loss=0.208899 best=0.208899 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=411 train_loss=0.189136 val_loss=0.208400 best=0.208400 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=412 train_loss=0.188754 val_loss=0.207906 best=0.207906 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=413 train_loss=0.188375 val_loss=0.207417 best=0.207417 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=414 train_loss=0.187998 val_loss=0.206931 best=0.206931 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=415 train_loss=0.187625 val_loss=0.206451 best=0.206451 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=416 train_loss=0.187254 val_loss=0.205977 best=0.205977 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=417 train_loss=0.186887 val_loss=0.205508 best=0.205508 es=0/5
[2026-05-16 10:13:52] [prediction][bayes][cand_002_d3_w8] epoch=418 train_loss=0.186522 val_loss=0.205044 best=0.205044 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=419 train_loss=0.186161 val_loss=0.204583 best=0.204583 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=420 train_loss=0.185803 val_loss=0.204127 best=0.204127 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=421 train_loss=0.185447 val_loss=0.203675 best=0.203675 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=422 train_loss=0.185095 val_loss=0.203227 best=0.203227 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=423 train_loss=0.184745 val_loss=0.202784 best=0.202784 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=424 train_loss=0.184399 val_loss=0.202347 best=0.202347 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=425 train_loss=0.184055 val_loss=0.201914 best=0.201914 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=426 train_loss=0.183714 val_loss=0.201485 best=0.201485 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=427 train_loss=0.183376 val_loss=0.201061 best=0.201061 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=428 train_loss=0.183041 val_loss=0.200640 best=0.200640 es=0/5
[2026-05-16 10:13:53] [prediction][bayes][cand_002_d3_w8] epoch=429 train_loss=0.182709 val_loss=0.200223 best=0.200223 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=430 train_loss=0.182380 val_loss=0.199808 best=0.199808 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=431 train_loss=0.182052 val_loss=0.199397 best=0.199397 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=432 train_loss=0.181728 val_loss=0.198990 best=0.198990 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=433 train_loss=0.181406 val_loss=0.198589 best=0.198589 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=434 train_loss=0.181086 val_loss=0.198191 best=0.198191 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=435 train_loss=0.180769 val_loss=0.197796 best=0.197796 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=436 train_loss=0.180455 val_loss=0.197405 best=0.197405 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=437 train_loss=0.180143 val_loss=0.197016 best=0.197016 es=0/5
[2026-05-16 10:13:54] [prediction][bayes][cand_002_d3_w8] epoch=438 train_loss=0.179833 val_loss=0.196631 best=0.196631 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=439 train_loss=0.179525 val_loss=0.196248 best=0.196248 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=440 train_loss=0.179220 val_loss=0.195867 best=0.195867 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=441 train_loss=0.178917 val_loss=0.195491 best=0.195491 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=442 train_loss=0.178617 val_loss=0.195117 best=0.195117 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=443 train_loss=0.178320 val_loss=0.194745 best=0.194745 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=444 train_loss=0.178024 val_loss=0.194377 best=0.194377 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=445 train_loss=0.177731 val_loss=0.194013 best=0.194013 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=446 train_loss=0.177441 val_loss=0.193652 best=0.193652 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=447 train_loss=0.177152 val_loss=0.193294 best=0.193294 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=448 train_loss=0.176865 val_loss=0.192940 best=0.192940 es=0/5
[2026-05-16 10:13:55] [prediction][bayes][cand_002_d3_w8] epoch=449 train_loss=0.176581 val_loss=0.192588 best=0.192588 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=450 train_loss=0.176299 val_loss=0.192238 best=0.192238 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=451 train_loss=0.176018 val_loss=0.191893 best=0.191893 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=452 train_loss=0.175740 val_loss=0.191550 best=0.191550 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=453 train_loss=0.175463 val_loss=0.191209 best=0.191209 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=454 train_loss=0.175188 val_loss=0.190873 best=0.190873 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=455 train_loss=0.174915 val_loss=0.190539 best=0.190539 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=456 train_loss=0.174644 val_loss=0.190207 best=0.190207 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=457 train_loss=0.174375 val_loss=0.189878 best=0.189878 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=458 train_loss=0.174107 val_loss=0.189551 best=0.189551 es=0/5
[2026-05-16 10:13:56] [prediction][bayes][cand_002_d3_w8] epoch=459 train_loss=0.173841 val_loss=0.189227 best=0.189227 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=460 train_loss=0.173577 val_loss=0.188906 best=0.188906 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=461 train_loss=0.173315 val_loss=0.188587 best=0.188587 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=462 train_loss=0.173054 val_loss=0.188271 best=0.188271 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=463 train_loss=0.172795 val_loss=0.187958 best=0.187958 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=464 train_loss=0.172537 val_loss=0.187647 best=0.187647 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=465 train_loss=0.172281 val_loss=0.187338 best=0.187338 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=466 train_loss=0.172027 val_loss=0.187030 best=0.187030 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=467 train_loss=0.171775 val_loss=0.186724 best=0.186724 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=468 train_loss=0.171524 val_loss=0.186421 best=0.186421 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=469 train_loss=0.171276 val_loss=0.186120 best=0.186120 es=0/5
[2026-05-16 10:13:57] [prediction][bayes][cand_002_d3_w8] epoch=470 train_loss=0.171029 val_loss=0.185822 best=0.185822 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=471 train_loss=0.170783 val_loss=0.185525 best=0.185525 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=472 train_loss=0.170540 val_loss=0.185231 best=0.185231 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=473 train_loss=0.170297 val_loss=0.184937 best=0.184937 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=474 train_loss=0.170057 val_loss=0.184646 best=0.184646 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=475 train_loss=0.169818 val_loss=0.184357 best=0.184357 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=476 train_loss=0.169580 val_loss=0.184069 best=0.184069 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=477 train_loss=0.169343 val_loss=0.183785 best=0.183785 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=478 train_loss=0.169108 val_loss=0.183502 best=0.183502 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=479 train_loss=0.168874 val_loss=0.183222 best=0.183222 es=0/5
[2026-05-16 10:13:58] [prediction][bayes][cand_002_d3_w8] epoch=480 train_loss=0.168642 val_loss=0.182944 best=0.182944 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=481 train_loss=0.168410 val_loss=0.182667 best=0.182667 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=482 train_loss=0.168181 val_loss=0.182392 best=0.182392 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=483 train_loss=0.167952 val_loss=0.182119 best=0.182119 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=484 train_loss=0.167725 val_loss=0.181846 best=0.181846 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=485 train_loss=0.167499 val_loss=0.181575 best=0.181575 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=486 train_loss=0.167275 val_loss=0.181306 best=0.181306 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=487 train_loss=0.167052 val_loss=0.181037 best=0.181037 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=488 train_loss=0.166831 val_loss=0.180771 best=0.180771 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=489 train_loss=0.166610 val_loss=0.180505 best=0.180505 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=490 train_loss=0.166391 val_loss=0.180241 best=0.180241 es=0/5
[2026-05-16 10:13:59] [prediction][bayes][cand_002_d3_w8] epoch=491 train_loss=0.166174 val_loss=0.179980 best=0.179980 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=492 train_loss=0.165957 val_loss=0.179720 best=0.179720 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=493 train_loss=0.165742 val_loss=0.179462 best=0.179462 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=494 train_loss=0.165528 val_loss=0.179207 best=0.179207 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=495 train_loss=0.165315 val_loss=0.178953 best=0.178953 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=496 train_loss=0.165104 val_loss=0.178701 best=0.178701 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=497 train_loss=0.164894 val_loss=0.178449 best=0.178449 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=498 train_loss=0.164684 val_loss=0.178199 best=0.178199 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=499 train_loss=0.164477 val_loss=0.177950 best=0.177950 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=500 train_loss=0.164270 val_loss=0.177701 best=0.177701 es=0/5
[2026-05-16 10:14:00] [prediction][bayes][cand_002_d3_w8] epoch=501 train_loss=0.164065 val_loss=0.177453 best=0.177453 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=502 train_loss=0.163861 val_loss=0.177206 best=0.177206 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=503 train_loss=0.163658 val_loss=0.176960 best=0.176960 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=504 train_loss=0.163456 val_loss=0.176716 best=0.176716 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=505 train_loss=0.163255 val_loss=0.176474 best=0.176474 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=506 train_loss=0.163056 val_loss=0.176232 best=0.176232 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=507 train_loss=0.162857 val_loss=0.175993 best=0.175993 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=508 train_loss=0.162660 val_loss=0.175756 best=0.175756 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=509 train_loss=0.162464 val_loss=0.175522 best=0.175522 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=510 train_loss=0.162270 val_loss=0.175292 best=0.175292 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=511 train_loss=0.162076 val_loss=0.175065 best=0.175065 es=0/5
[2026-05-16 10:14:01] [prediction][bayes][cand_002_d3_w8] epoch=512 train_loss=0.161884 val_loss=0.174840 best=0.174840 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=513 train_loss=0.161693 val_loss=0.174619 best=0.174619 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=514 train_loss=0.161503 val_loss=0.174400 best=0.174400 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=515 train_loss=0.161314 val_loss=0.174182 best=0.174182 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=516 train_loss=0.161126 val_loss=0.173966 best=0.173966 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=517 train_loss=0.160939 val_loss=0.173751 best=0.173751 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=518 train_loss=0.160753 val_loss=0.173534 best=0.173534 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=519 train_loss=0.160568 val_loss=0.173320 best=0.173320 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=520 train_loss=0.160384 val_loss=0.173107 best=0.173107 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=521 train_loss=0.160201 val_loss=0.172895 best=0.172895 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=522 train_loss=0.160018 val_loss=0.172684 best=0.172684 es=0/5
[2026-05-16 10:14:02] [prediction][bayes][cand_002_d3_w8] epoch=523 train_loss=0.159836 val_loss=0.172474 best=0.172474 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=524 train_loss=0.159655 val_loss=0.172263 best=0.172263 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=525 train_loss=0.159474 val_loss=0.172054 best=0.172054 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=526 train_loss=0.159293 val_loss=0.171844 best=0.171844 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=527 train_loss=0.159114 val_loss=0.171635 best=0.171635 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=528 train_loss=0.158935 val_loss=0.171426 best=0.171426 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=529 train_loss=0.158757 val_loss=0.171219 best=0.171219 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=530 train_loss=0.158580 val_loss=0.171008 best=0.171008 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=531 train_loss=0.158403 val_loss=0.170797 best=0.170797 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=532 train_loss=0.158226 val_loss=0.170584 best=0.170584 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=533 train_loss=0.158051 val_loss=0.170373 best=0.170373 es=0/5
[2026-05-16 10:14:03] [prediction][bayes][cand_002_d3_w8] epoch=534 train_loss=0.157877 val_loss=0.170163 best=0.170163 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=535 train_loss=0.157704 val_loss=0.169952 best=0.169952 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=536 train_loss=0.157531 val_loss=0.169743 best=0.169743 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=537 train_loss=0.157360 val_loss=0.169538 best=0.169538 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=538 train_loss=0.157189 val_loss=0.169335 best=0.169335 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=539 train_loss=0.157019 val_loss=0.169135 best=0.169135 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=540 train_loss=0.156849 val_loss=0.168939 best=0.168939 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=541 train_loss=0.156681 val_loss=0.168747 best=0.168747 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=542 train_loss=0.156513 val_loss=0.168556 best=0.168556 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=543 train_loss=0.156347 val_loss=0.168366 best=0.168366 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=544 train_loss=0.156181 val_loss=0.168179 best=0.168179 es=0/5
[2026-05-16 10:14:04] [prediction][bayes][cand_002_d3_w8] epoch=545 train_loss=0.156017 val_loss=0.167992 best=0.167992 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=546 train_loss=0.155853 val_loss=0.167804 best=0.167804 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=547 train_loss=0.155690 val_loss=0.167617 best=0.167617 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=548 train_loss=0.155527 val_loss=0.167431 best=0.167431 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=549 train_loss=0.155366 val_loss=0.167244 best=0.167244 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=550 train_loss=0.155205 val_loss=0.167060 best=0.167060 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=551 train_loss=0.155045 val_loss=0.166878 best=0.166878 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=552 train_loss=0.154886 val_loss=0.166698 best=0.166698 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=553 train_loss=0.154727 val_loss=0.166520 best=0.166520 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=554 train_loss=0.154569 val_loss=0.166345 best=0.166345 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=555 train_loss=0.154410 val_loss=0.166169 best=0.166169 es=0/5
[2026-05-16 10:14:05] [prediction][bayes][cand_002_d3_w8] epoch=556 train_loss=0.154252 val_loss=0.165994 best=0.165994 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=557 train_loss=0.154094 val_loss=0.165818 best=0.165818 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=558 train_loss=0.153935 val_loss=0.165639 best=0.165639 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=559 train_loss=0.153776 val_loss=0.165458 best=0.165458 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=560 train_loss=0.153619 val_loss=0.165276 best=0.165276 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=561 train_loss=0.153465 val_loss=0.165093 best=0.165093 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=562 train_loss=0.153311 val_loss=0.164909 best=0.164909 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=563 train_loss=0.153157 val_loss=0.164725 best=0.164725 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=564 train_loss=0.153003 val_loss=0.164546 best=0.164546 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=565 train_loss=0.152850 val_loss=0.164374 best=0.164374 es=0/5
[2026-05-16 10:14:06] [prediction][bayes][cand_002_d3_w8] epoch=566 train_loss=0.152698 val_loss=0.164207 best=0.164207 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=567 train_loss=0.152547 val_loss=0.164042 best=0.164042 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=568 train_loss=0.152396 val_loss=0.163878 best=0.163878 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=569 train_loss=0.152245 val_loss=0.163715 best=0.163715 es=0/5
[2026-05-16 10:14:07] [prediction][bayes][cand_002_d3_w8] epoch=570 train_loss=0.152094 val_loss=0.163556 best=0.163556 es=0/5
