[2026-05-16 10:09:10] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=195 train_loss=0.351131 val_loss=0.468842 best=0.468842 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=196 train_loss=0.349272 val_loss=0.465516 best=0.465516 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=197 train_loss=0.347417 val_loss=0.462358 best=0.462358 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=198 train_loss=0.345573 val_loss=0.459304 best=0.459304 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=199 train_loss=0.343741 val_loss=0.456437 best=0.456437 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=200 train_loss=0.341915 val_loss=0.453624 best=0.453624 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=201 train_loss=0.340114 val_loss=0.450825 best=0.450825 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=202 train_loss=0.338312 val_loss=0.448117 best=0.448117 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=203 train_loss=0.336535 val_loss=0.445499 best=0.445499 es=0/5
[2026-05-16 10:09:29] [prediction][random][cand_030_d5_w8] epoch=204 train_loss=0.334769 val_loss=0.442955 best=0.442955 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=205 train_loss=0.333013 val_loss=0.440391 best=0.440391 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=206 train_loss=0.331265 val_loss=0.437830 best=0.437830 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=207 train_loss=0.329525 val_loss=0.435431 best=0.435431 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=208 train_loss=0.327787 val_loss=0.433057 best=0.433057 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=209 train_loss=0.326056 val_loss=0.430733 best=0.430733 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=210 train_loss=0.324333 val_loss=0.428449 best=0.428449 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=211 train_loss=0.322614 val_loss=0.426196 best=0.426196 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=212 train_loss=0.320901 val_loss=0.423973 best=0.423973 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=213 train_loss=0.319196 val_loss=0.421793 best=0.421793 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=214 train_loss=0.317520 val_loss=0.419789 best=0.419789 es=0/5
[2026-05-16 10:09:30] [prediction][random][cand_030_d5_w8] epoch=215 train_loss=0.315860 val_loss=0.417670 best=0.417670 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=216 train_loss=0.314199 val_loss=0.415286 best=0.415286 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=217 train_loss=0.312543 val_loss=0.412741 best=0.412741 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=218 train_loss=0.310913 val_loss=0.410027 best=0.410027 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=219 train_loss=0.309261 val_loss=0.407122 best=0.407122 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=220 train_loss=0.307623 val_loss=0.404108 best=0.404108 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=221 train_loss=0.305994 val_loss=0.400897 best=0.400897 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=222 train_loss=0.304366 val_loss=0.395452 best=0.395452 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=223 train_loss=0.302739 val_loss=0.388517 best=0.388517 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=224 train_loss=0.301114 val_loss=0.381866 best=0.381866 es=0/5
[2026-05-16 10:09:31] [prediction][random][cand_030_d5_w8] epoch=225 train_loss=0.299495 val_loss=0.377497 best=0.377497 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=226 train_loss=0.297891 val_loss=0.374181 best=0.374181 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=227 train_loss=0.296286 val_loss=0.370574 best=0.370574 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=228 train_loss=0.294695 val_loss=0.367082 best=0.367082 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=229 train_loss=0.293140 val_loss=0.363978 best=0.363978 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=230 train_loss=0.291606 val_loss=0.361569 best=0.361569 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=231 train_loss=0.290075 val_loss=0.358896 best=0.358896 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=232 train_loss=0.288535 val_loss=0.355977 best=0.355977 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=233 train_loss=0.286987 val_loss=0.352879 best=0.352879 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=234 train_loss=0.285448 val_loss=0.349769 best=0.349769 es=0/5
[2026-05-16 10:09:32] [prediction][random][cand_030_d5_w8] epoch=235 train_loss=0.283919 val_loss=0.346660 best=0.346660 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=236 train_loss=0.282397 val_loss=0.343566 best=0.343566 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=237 train_loss=0.280879 val_loss=0.340524 best=0.340524 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=238 train_loss=0.279368 val_loss=0.337652 best=0.337652 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=239 train_loss=0.277879 val_loss=0.334924 best=0.334924 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=240 train_loss=0.276410 val_loss=0.332306 best=0.332306 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=241 train_loss=0.274946 val_loss=0.329803 best=0.329803 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=242 train_loss=0.273487 val_loss=0.327386 best=0.327386 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=243 train_loss=0.272033 val_loss=0.325042 best=0.325042 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=244 train_loss=0.270587 val_loss=0.322845 best=0.322845 es=0/5
[2026-05-16 10:09:33] [prediction][random][cand_030_d5_w8] epoch=245 train_loss=0.269165 val_loss=0.320762 best=0.320762 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=246 train_loss=0.267757 val_loss=0.318701 best=0.318701 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=247 train_loss=0.266351 val_loss=0.316655 best=0.316655 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=248 train_loss=0.264952 val_loss=0.314575 best=0.314575 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=249 train_loss=0.263563 val_loss=0.312474 best=0.312474 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=250 train_loss=0.262185 val_loss=0.310366 best=0.310366 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=251 train_loss=0.260817 val_loss=0.308252 best=0.308252 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=252 train_loss=0.259464 val_loss=0.306133 best=0.306133 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=253 train_loss=0.258121 val_loss=0.304070 best=0.304070 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=254 train_loss=0.256798 val_loss=0.302099 best=0.302099 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=255 train_loss=0.255486 val_loss=0.300192 best=0.300192 es=0/5
[2026-05-16 10:09:34] [prediction][random][cand_030_d5_w8] epoch=256 train_loss=0.254179 val_loss=0.298343 best=0.298343 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=257 train_loss=0.252879 val_loss=0.296599 best=0.296599 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=258 train_loss=0.251595 val_loss=0.294876 best=0.294876 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=259 train_loss=0.250325 val_loss=0.293133 best=0.293133 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=260 train_loss=0.249063 val_loss=0.291351 best=0.291351 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=261 train_loss=0.247808 val_loss=0.289554 best=0.289554 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=262 train_loss=0.246556 val_loss=0.287743 best=0.287743 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=263 train_loss=0.245312 val_loss=0.285922 best=0.285922 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=264 train_loss=0.244086 val_loss=0.284226 best=0.284226 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=265 train_loss=0.242859 val_loss=0.282611 best=0.282611 es=0/5
[2026-05-16 10:09:35] [prediction][random][cand_030_d5_w8] epoch=266 train_loss=0.241634 val_loss=0.281115 best=0.281115 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=267 train_loss=0.240416 val_loss=0.279694 best=0.279694 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=268 train_loss=0.239217 val_loss=0.278110 best=0.278110 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=269 train_loss=0.238032 val_loss=0.276380 best=0.276380 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=270 train_loss=0.236849 val_loss=0.274565 best=0.274565 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=271 train_loss=0.235671 val_loss=0.272698 best=0.272698 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=272 train_loss=0.234523 val_loss=0.271014 best=0.271014 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=273 train_loss=0.233380 val_loss=0.269376 best=0.269376 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=274 train_loss=0.232240 val_loss=0.267756 best=0.267756 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=275 train_loss=0.231110 val_loss=0.266196 best=0.266196 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=276 train_loss=0.229994 val_loss=0.264642 best=0.264642 es=0/5
[2026-05-16 10:09:36] [prediction][random][cand_030_d5_w8] epoch=277 train_loss=0.228902 val_loss=0.262993 best=0.262993 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=278 train_loss=0.227823 val_loss=0.261276 best=0.261276 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=279 train_loss=0.226752 val_loss=0.259509 best=0.259509 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=280 train_loss=0.225691 val_loss=0.257710 best=0.257710 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=281 train_loss=0.224643 val_loss=0.255898 best=0.255898 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=282 train_loss=0.223610 val_loss=0.254188 best=0.254188 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=283 train_loss=0.222594 val_loss=0.252548 best=0.252548 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=284 train_loss=0.221587 val_loss=0.250975 best=0.250975 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=285 train_loss=0.220588 val_loss=0.249488 best=0.249488 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=286 train_loss=0.219606 val_loss=0.248041 best=0.248041 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=287 train_loss=0.218634 val_loss=0.246778 best=0.246778 es=0/5
[2026-05-16 10:09:37] [prediction][random][cand_030_d5_w8] epoch=288 train_loss=0.217670 val_loss=0.245681 best=0.245681 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=289 train_loss=0.216714 val_loss=0.244659 best=0.244659 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=290 train_loss=0.215776 val_loss=0.243375 best=0.243375 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=291 train_loss=0.214838 val_loss=0.242161 best=0.242161 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=292 train_loss=0.213921 val_loss=0.241071 best=0.241071 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=293 train_loss=0.213008 val_loss=0.239901 best=0.239901 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=294 train_loss=0.212103 val_loss=0.238662 best=0.238662 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=295 train_loss=0.211203 val_loss=0.237410 best=0.237410 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=296 train_loss=0.210302 val_loss=0.236203 best=0.236203 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=297 train_loss=0.209417 val_loss=0.234883 best=0.234883 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=298 train_loss=0.208530 val_loss=0.233698 best=0.233698 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=299 train_loss=0.207656 val_loss=0.232654 best=0.232654 es=0/5
[2026-05-16 10:09:38] [prediction][random][cand_030_d5_w8] epoch=300 train_loss=0.206793 val_loss=0.231721 best=0.231721 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=301 train_loss=0.205916 val_loss=0.230897 best=0.230897 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=302 train_loss=0.205066 val_loss=0.230047 best=0.230047 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=303 train_loss=0.204224 val_loss=0.229162 best=0.229162 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=304 train_loss=0.203375 val_loss=0.228309 best=0.228309 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=305 train_loss=0.202543 val_loss=0.227557 best=0.227557 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=306 train_loss=0.201719 val_loss=0.226863 best=0.226863 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=307 train_loss=0.200910 val_loss=0.225294 best=0.225294 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=308 train_loss=0.200094 val_loss=0.223777 best=0.223777 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=309 train_loss=0.199291 val_loss=0.222307 best=0.222307 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=310 train_loss=0.198495 val_loss=0.220819 best=0.220819 es=0/5
[2026-05-16 10:09:39] [prediction][random][cand_030_d5_w8] epoch=311 train_loss=0.197701 val_loss=0.219345 best=0.219345 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=312 train_loss=0.196903 val_loss=0.217908 best=0.217908 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=313 train_loss=0.196113 val_loss=0.216577 best=0.216577 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=314 train_loss=0.195332 val_loss=0.215342 best=0.215342 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=315 train_loss=0.194567 val_loss=0.214156 best=0.214156 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=316 train_loss=0.193787 val_loss=0.213054 best=0.213054 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=317 train_loss=0.193016 val_loss=0.212107 best=0.212107 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=318 train_loss=0.192256 val_loss=0.211320 best=0.211320 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=319 train_loss=0.191499 val_loss=0.210438 best=0.210438 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=320 train_loss=0.190734 val_loss=0.209463 best=0.209463 es=0/5
[2026-05-16 10:09:40] [prediction][random][cand_030_d5_w8] epoch=321 train_loss=0.189968 val_loss=0.208402 best=0.208402 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=322 train_loss=0.189204 val_loss=0.207369 best=0.207369 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=323 train_loss=0.188443 val_loss=0.206436 best=0.206436 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=324 train_loss=0.187689 val_loss=0.205541 best=0.205541 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=325 train_loss=0.186952 val_loss=0.204665 best=0.204665 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=326 train_loss=0.186207 val_loss=0.203884 best=0.203884 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=327 train_loss=0.185464 val_loss=0.203079 best=0.203079 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=328 train_loss=0.184731 val_loss=0.202253 best=0.202253 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=329 train_loss=0.183989 val_loss=0.201420 best=0.201420 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=330 train_loss=0.183248 val_loss=0.200544 best=0.200544 es=0/5
[2026-05-16 10:09:41] [prediction][random][cand_030_d5_w8] epoch=331 train_loss=0.182513 val_loss=0.199663 best=0.199663 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=332 train_loss=0.181781 val_loss=0.198800 best=0.198800 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=333 train_loss=0.181050 val_loss=0.197974 best=0.197974 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=334 train_loss=0.180322 val_loss=0.197189 best=0.197189 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=335 train_loss=0.179599 val_loss=0.196418 best=0.196418 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=336 train_loss=0.178887 val_loss=0.195568 best=0.195568 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=337 train_loss=0.178162 val_loss=0.194742 best=0.194742 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=338 train_loss=0.177455 val_loss=0.193912 best=0.193912 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=339 train_loss=0.176751 val_loss=0.193074 best=0.193074 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=340 train_loss=0.176041 val_loss=0.192245 best=0.192245 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=341 train_loss=0.175331 val_loss=0.191422 best=0.191422 es=0/5
[2026-05-16 10:09:42] [prediction][random][cand_030_d5_w8] epoch=342 train_loss=0.174627 val_loss=0.190584 best=0.190584 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=343 train_loss=0.173921 val_loss=0.189750 best=0.189750 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=344 train_loss=0.173213 val_loss=0.188922 best=0.188922 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=345 train_loss=0.172506 val_loss=0.188061 best=0.188061 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=346 train_loss=0.171803 val_loss=0.187225 best=0.187225 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=347 train_loss=0.171105 val_loss=0.186398 best=0.186398 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=348 train_loss=0.170413 val_loss=0.185613 best=0.185613 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=349 train_loss=0.169722 val_loss=0.184862 best=0.184862 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=350 train_loss=0.169037 val_loss=0.184114 best=0.184114 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=351 train_loss=0.168359 val_loss=0.183358 best=0.183358 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=352 train_loss=0.167690 val_loss=0.182628 best=0.182628 es=0/5
[2026-05-16 10:09:43] [prediction][random][cand_030_d5_w8] epoch=353 train_loss=0.167031 val_loss=0.181908 best=0.181908 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=354 train_loss=0.166380 val_loss=0.181165 best=0.181165 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=355 train_loss=0.165725 val_loss=0.180448 best=0.180448 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=356 train_loss=0.165081 val_loss=0.179725 best=0.179725 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=357 train_loss=0.164439 val_loss=0.179038 best=0.179038 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=358 train_loss=0.163803 val_loss=0.178375 best=0.178375 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=359 train_loss=0.163176 val_loss=0.177661 best=0.177661 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=360 train_loss=0.162545 val_loss=0.176982 best=0.176982 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=361 train_loss=0.161921 val_loss=0.176321 best=0.176321 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=362 train_loss=0.161293 val_loss=0.175632 best=0.175632 es=0/5
[2026-05-16 10:09:44] [prediction][random][cand_030_d5_w8] epoch=363 train_loss=0.160654 val_loss=0.174954 best=0.174954 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=364 train_loss=0.160021 val_loss=0.174292 best=0.174292 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=365 train_loss=0.159398 val_loss=0.173653 best=0.173653 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=366 train_loss=0.158794 val_loss=0.173064 best=0.173064 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=367 train_loss=0.158190 val_loss=0.172559 best=0.172559 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=368 train_loss=0.157588 val_loss=0.172062 best=0.172062 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=369 train_loss=0.156985 val_loss=0.171552 best=0.171552 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=370 train_loss=0.156406 val_loss=0.170712 best=0.170712 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=371 train_loss=0.155817 val_loss=0.169920 best=0.169920 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=372 train_loss=0.155254 val_loss=0.169156 best=0.169156 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=373 train_loss=0.154689 val_loss=0.168413 best=0.168413 es=0/5
[2026-05-16 10:09:45] [prediction][random][cand_030_d5_w8] epoch=374 train_loss=0.154131 val_loss=0.167757 best=0.167757 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=375 train_loss=0.153585 val_loss=0.167169 best=0.167169 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=376 train_loss=0.153066 val_loss=0.166283 best=0.166283 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=377 train_loss=0.152501 val_loss=0.165494 best=0.165494 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=378 train_loss=0.151948 val_loss=0.164786 best=0.164786 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=379 train_loss=0.151395 val_loss=0.164141 best=0.164141 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=380 train_loss=0.150864 val_loss=0.163532 best=0.163532 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=381 train_loss=0.150346 val_loss=0.162980 best=0.162980 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=382 train_loss=0.149828 val_loss=0.162479 best=0.162479 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=383 train_loss=0.149321 val_loss=0.161713 best=0.161713 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=384 train_loss=0.148783 val_loss=0.160994 best=0.160994 es=0/5
[2026-05-16 10:09:46] [prediction][random][cand_030_d5_w8] epoch=385 train_loss=0.148262 val_loss=0.160330 best=0.160330 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=386 train_loss=0.147738 val_loss=0.159738 best=0.159738 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=387 train_loss=0.147222 val_loss=0.159174 best=0.159174 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=388 train_loss=0.146720 val_loss=0.158654 best=0.158654 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=389 train_loss=0.146229 val_loss=0.157933 best=0.157933 es=0/5
[2026-05-16 10:09:47] [prediction][random][cand_030_d5_w8] epoch=390 train_loss=0.145722 val_loss=0.157292 best=0.157292 es=0/5
