[2026-05-16 11:09:25] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=192 train_loss=0.121497 val_loss=0.133819 best=0.133819 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=193 train_loss=0.120559 val_loss=0.132738 best=0.132738 es=0/5
[2026-05-16 11:09:42] [prediction][nas][cand_032_d5_w15] epoch=194 train_loss=0.119630 val_loss=0.131663 best=0.131663 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=195 train_loss=0.118710 val_loss=0.130594 best=0.130594 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=196 train_loss=0.117799 val_loss=0.129539 best=0.129539 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=197 train_loss=0.116901 val_loss=0.128513 best=0.128513 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=198 train_loss=0.116018 val_loss=0.127513 best=0.127513 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=199 train_loss=0.115142 val_loss=0.126521 best=0.126521 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=200 train_loss=0.114281 val_loss=0.125536 best=0.125536 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=201 train_loss=0.113428 val_loss=0.124553 best=0.124553 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=202 train_loss=0.112593 val_loss=0.123599 best=0.123599 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=203 train_loss=0.111761 val_loss=0.122671 best=0.122671 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=204 train_loss=0.110937 val_loss=0.121746 best=0.121746 es=0/5
[2026-05-16 11:09:43] [prediction][nas][cand_032_d5_w15] epoch=205 train_loss=0.110128 val_loss=0.120823 best=0.120823 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=206 train_loss=0.109326 val_loss=0.119903 best=0.119903 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=207 train_loss=0.108532 val_loss=0.119008 best=0.119008 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=208 train_loss=0.107748 val_loss=0.118119 best=0.118119 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=209 train_loss=0.106975 val_loss=0.117259 best=0.117259 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=210 train_loss=0.106207 val_loss=0.116400 best=0.116400 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=211 train_loss=0.105449 val_loss=0.115545 best=0.115545 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=212 train_loss=0.104704 val_loss=0.114716 best=0.114716 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=213 train_loss=0.103961 val_loss=0.113905 best=0.113905 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=214 train_loss=0.103229 val_loss=0.113088 best=0.113088 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=215 train_loss=0.102506 val_loss=0.112267 best=0.112267 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=216 train_loss=0.101788 val_loss=0.111440 best=0.111440 es=0/5
[2026-05-16 11:09:44] [prediction][nas][cand_032_d5_w15] epoch=217 train_loss=0.101076 val_loss=0.110635 best=0.110635 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=218 train_loss=0.100375 val_loss=0.109849 best=0.109849 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=219 train_loss=0.099687 val_loss=0.109062 best=0.109062 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=220 train_loss=0.099002 val_loss=0.108278 best=0.108278 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=221 train_loss=0.098320 val_loss=0.107500 best=0.107500 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=222 train_loss=0.097646 val_loss=0.106745 best=0.106745 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=223 train_loss=0.096978 val_loss=0.106011 best=0.106011 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=224 train_loss=0.096314 val_loss=0.105275 best=0.105275 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=225 train_loss=0.095657 val_loss=0.104535 best=0.104535 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=226 train_loss=0.095002 val_loss=0.103816 best=0.103816 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=227 train_loss=0.094355 val_loss=0.103100 best=0.103100 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=228 train_loss=0.093715 val_loss=0.102398 best=0.102398 es=0/5
[2026-05-16 11:09:45] [prediction][nas][cand_032_d5_w15] epoch=229 train_loss=0.093078 val_loss=0.101692 best=0.101692 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=230 train_loss=0.092451 val_loss=0.100998 best=0.100998 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=231 train_loss=0.091827 val_loss=0.100297 best=0.100297 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=232 train_loss=0.091207 val_loss=0.099591 best=0.099591 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=233 train_loss=0.090594 val_loss=0.098894 best=0.098894 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=234 train_loss=0.089983 val_loss=0.098206 best=0.098206 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=235 train_loss=0.089382 val_loss=0.097512 best=0.097512 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=236 train_loss=0.088784 val_loss=0.096813 best=0.096813 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=237 train_loss=0.088189 val_loss=0.096105 best=0.096105 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=238 train_loss=0.087607 val_loss=0.095409 best=0.095409 es=0/5
[2026-05-16 11:09:46] [prediction][nas][cand_032_d5_w15] epoch=239 train_loss=0.087030 val_loss=0.094733 best=0.094733 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=240 train_loss=0.086455 val_loss=0.094079 best=0.094079 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=241 train_loss=0.085886 val_loss=0.093426 best=0.093426 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=242 train_loss=0.085328 val_loss=0.092774 best=0.092774 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=243 train_loss=0.084771 val_loss=0.092122 best=0.092122 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=244 train_loss=0.084227 val_loss=0.091488 best=0.091488 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=245 train_loss=0.083686 val_loss=0.090864 best=0.090864 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=246 train_loss=0.083147 val_loss=0.090256 best=0.090256 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=247 train_loss=0.082611 val_loss=0.089662 best=0.089662 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=248 train_loss=0.082095 val_loss=0.089062 best=0.089062 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=249 train_loss=0.081578 val_loss=0.088458 best=0.088458 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=250 train_loss=0.081062 val_loss=0.087853 best=0.087853 es=0/5
[2026-05-16 11:09:47] [prediction][nas][cand_032_d5_w15] epoch=251 train_loss=0.080545 val_loss=0.087251 best=0.087251 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=252 train_loss=0.080050 val_loss=0.086670 best=0.086670 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=253 train_loss=0.079560 val_loss=0.086106 best=0.086106 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=254 train_loss=0.079069 val_loss=0.085559 best=0.085559 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=255 train_loss=0.078578 val_loss=0.085028 best=0.085028 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=256 train_loss=0.078089 val_loss=0.084509 best=0.084509 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=257 train_loss=0.077620 val_loss=0.083989 best=0.083989 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=258 train_loss=0.077153 val_loss=0.083465 best=0.083465 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=259 train_loss=0.076681 val_loss=0.082943 best=0.082943 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=260 train_loss=0.076209 val_loss=0.082430 best=0.082430 es=0/5
[2026-05-16 11:09:48] [prediction][nas][cand_032_d5_w15] epoch=261 train_loss=0.075762 val_loss=0.081933 best=0.081933 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=262 train_loss=0.075316 val_loss=0.081446 best=0.081446 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=263 train_loss=0.074867 val_loss=0.080970 best=0.080970 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=264 train_loss=0.074418 val_loss=0.080503 best=0.080503 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=265 train_loss=0.073971 val_loss=0.080046 best=0.080046 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=266 train_loss=0.073547 val_loss=0.079586 best=0.079586 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=267 train_loss=0.073125 val_loss=0.079121 best=0.079121 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=268 train_loss=0.072699 val_loss=0.078654 best=0.078654 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=269 train_loss=0.072272 val_loss=0.078189 best=0.078189 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=270 train_loss=0.071848 val_loss=0.077726 best=0.077726 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=271 train_loss=0.071453 val_loss=0.077266 best=0.077266 es=0/5
[2026-05-16 11:09:49] [prediction][nas][cand_032_d5_w15] epoch=272 train_loss=0.071053 val_loss=0.076810 best=0.076810 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=273 train_loss=0.070648 val_loss=0.076362 best=0.076362 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=274 train_loss=0.070243 val_loss=0.075933 best=0.075933 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=275 train_loss=0.069846 val_loss=0.075522 best=0.075522 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=276 train_loss=0.069473 val_loss=0.075112 best=0.075112 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=277 train_loss=0.069096 val_loss=0.074703 best=0.074703 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=278 train_loss=0.068716 val_loss=0.074297 best=0.074297 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=279 train_loss=0.068339 val_loss=0.073893 best=0.073893 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=280 train_loss=0.067966 val_loss=0.073486 best=0.073486 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=281 train_loss=0.067609 val_loss=0.073080 best=0.073080 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=282 train_loss=0.067258 val_loss=0.072675 best=0.072675 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=283 train_loss=0.066904 val_loss=0.072283 best=0.072283 es=0/5
[2026-05-16 11:09:50] [prediction][nas][cand_032_d5_w15] epoch=284 train_loss=0.066551 val_loss=0.071911 best=0.071911 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=285 train_loss=0.066207 val_loss=0.071545 best=0.071545 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=286 train_loss=0.065873 val_loss=0.071186 best=0.071186 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=287 train_loss=0.065536 val_loss=0.070832 best=0.070832 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=288 train_loss=0.065205 val_loss=0.070490 best=0.070490 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=289 train_loss=0.064882 val_loss=0.070152 best=0.070152 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=290 train_loss=0.064562 val_loss=0.069812 best=0.069812 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=291 train_loss=0.064242 val_loss=0.069475 best=0.069475 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=292 train_loss=0.063930 val_loss=0.069138 best=0.069138 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=293 train_loss=0.063622 val_loss=0.068799 best=0.068799 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=294 train_loss=0.063313 val_loss=0.068462 best=0.068462 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=295 train_loss=0.063012 val_loss=0.068133 best=0.068133 es=0/5
[2026-05-16 11:09:51] [prediction][nas][cand_032_d5_w15] epoch=296 train_loss=0.062716 val_loss=0.067812 best=0.067812 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=297 train_loss=0.062421 val_loss=0.067502 best=0.067502 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=298 train_loss=0.062127 val_loss=0.067199 best=0.067199 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=299 train_loss=0.061839 val_loss=0.066898 best=0.066898 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=300 train_loss=0.061555 val_loss=0.066595 best=0.066595 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=301 train_loss=0.061271 val_loss=0.066299 best=0.066299 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=302 train_loss=0.060992 val_loss=0.066008 best=0.066008 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=303 train_loss=0.060715 val_loss=0.065719 best=0.065719 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=304 train_loss=0.060443 val_loss=0.065433 best=0.065433 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=305 train_loss=0.060173 val_loss=0.065153 best=0.065153 es=0/5
[2026-05-16 11:09:52] [prediction][nas][cand_032_d5_w15] epoch=306 train_loss=0.059910 val_loss=0.064875 best=0.064875 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=307 train_loss=0.059645 val_loss=0.064598 best=0.064598 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=308 train_loss=0.059387 val_loss=0.064328 best=0.064328 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=309 train_loss=0.059131 val_loss=0.064064 best=0.064064 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=310 train_loss=0.058875 val_loss=0.063804 best=0.063804 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=311 train_loss=0.058621 val_loss=0.063549 best=0.063549 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=312 train_loss=0.058373 val_loss=0.063293 best=0.063293 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=313 train_loss=0.058127 val_loss=0.063034 best=0.063034 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=314 train_loss=0.057879 val_loss=0.062778 best=0.062778 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=315 train_loss=0.057638 val_loss=0.062527 best=0.062527 es=0/5
[2026-05-16 11:09:53] [prediction][nas][cand_032_d5_w15] epoch=316 train_loss=0.057398 val_loss=0.062281 best=0.062281 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=317 train_loss=0.057164 val_loss=0.062035 best=0.062035 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=318 train_loss=0.056929 val_loss=0.061789 best=0.061789 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=319 train_loss=0.056698 val_loss=0.061549 best=0.061549 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=320 train_loss=0.056470 val_loss=0.061314 best=0.061314 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=321 train_loss=0.056241 val_loss=0.061086 best=0.061086 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=322 train_loss=0.056013 val_loss=0.060863 best=0.060863 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=323 train_loss=0.055791 val_loss=0.060639 best=0.060639 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=324 train_loss=0.055569 val_loss=0.060415 best=0.060415 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=325 train_loss=0.055346 val_loss=0.060196 best=0.060196 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=326 train_loss=0.055130 val_loss=0.059985 best=0.059985 es=0/5
[2026-05-16 11:09:54] [prediction][nas][cand_032_d5_w15] epoch=327 train_loss=0.054913 val_loss=0.059776 best=0.059776 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=328 train_loss=0.054700 val_loss=0.059564 best=0.059564 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=329 train_loss=0.054487 val_loss=0.059352 best=0.059352 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=330 train_loss=0.054278 val_loss=0.059144 best=0.059144 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=331 train_loss=0.054071 val_loss=0.058940 best=0.058940 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=332 train_loss=0.053864 val_loss=0.058741 best=0.058741 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=333 train_loss=0.053658 val_loss=0.058545 best=0.058545 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=334 train_loss=0.053456 val_loss=0.058349 best=0.058349 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=335 train_loss=0.053254 val_loss=0.058159 best=0.058159 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=336 train_loss=0.053055 val_loss=0.057971 best=0.057971 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=337 train_loss=0.052859 val_loss=0.057783 best=0.057783 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=338 train_loss=0.052663 val_loss=0.057592 best=0.057592 es=0/5
[2026-05-16 11:09:55] [prediction][nas][cand_032_d5_w15] epoch=339 train_loss=0.052467 val_loss=0.057398 best=0.057398 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=340 train_loss=0.052276 val_loss=0.057204 best=0.057204 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=341 train_loss=0.052086 val_loss=0.057016 best=0.057016 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=342 train_loss=0.051899 val_loss=0.056830 best=0.056830 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=343 train_loss=0.051713 val_loss=0.056646 best=0.056646 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=344 train_loss=0.051528 val_loss=0.056466 best=0.056466 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=345 train_loss=0.051345 val_loss=0.056287 best=0.056287 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=346 train_loss=0.051165 val_loss=0.056116 best=0.056116 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=347 train_loss=0.050988 val_loss=0.055949 best=0.055949 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=348 train_loss=0.050813 val_loss=0.055782 best=0.055782 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=349 train_loss=0.050640 val_loss=0.055615 best=0.055615 es=0/5
[2026-05-16 11:09:56] [prediction][nas][cand_032_d5_w15] epoch=350 train_loss=0.050466 val_loss=0.055449 best=0.055449 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=351 train_loss=0.050299 val_loss=0.055280 best=0.055280 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=352 train_loss=0.050130 val_loss=0.055110 best=0.055110 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=353 train_loss=0.049962 val_loss=0.054943 best=0.054943 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=354 train_loss=0.049798 val_loss=0.054778 best=0.054778 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=355 train_loss=0.049634 val_loss=0.054617 best=0.054617 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=356 train_loss=0.049470 val_loss=0.054464 best=0.054464 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=357 train_loss=0.049309 val_loss=0.054312 best=0.054312 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=358 train_loss=0.049150 val_loss=0.054161 best=0.054161 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=359 train_loss=0.048994 val_loss=0.054007 best=0.054007 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=360 train_loss=0.048840 val_loss=0.053849 best=0.053849 es=0/5
[2026-05-16 11:09:57] [prediction][nas][cand_032_d5_w15] epoch=361 train_loss=0.048685 val_loss=0.053689 best=0.053689 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=362 train_loss=0.048530 val_loss=0.053529 best=0.053529 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=363 train_loss=0.048379 val_loss=0.053366 best=0.053366 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=364 train_loss=0.048228 val_loss=0.053203 best=0.053203 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=365 train_loss=0.048079 val_loss=0.053046 best=0.053046 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=366 train_loss=0.047932 val_loss=0.052896 best=0.052896 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=367 train_loss=0.047785 val_loss=0.052754 best=0.052754 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=368 train_loss=0.047638 val_loss=0.052615 best=0.052615 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=369 train_loss=0.047495 val_loss=0.052475 best=0.052475 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=370 train_loss=0.047351 val_loss=0.052329 best=0.052329 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=371 train_loss=0.047208 val_loss=0.052179 best=0.052179 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=372 train_loss=0.047068 val_loss=0.052027 best=0.052027 es=0/5
[2026-05-16 11:09:58] [prediction][nas][cand_032_d5_w15] epoch=373 train_loss=0.046927 val_loss=0.051875 best=0.051875 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=374 train_loss=0.046786 val_loss=0.051727 best=0.051727 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=375 train_loss=0.046650 val_loss=0.051584 best=0.051584 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=376 train_loss=0.046512 val_loss=0.051446 best=0.051446 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=377 train_loss=0.046374 val_loss=0.051315 best=0.051315 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=378 train_loss=0.046240 val_loss=0.051186 best=0.051186 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=379 train_loss=0.046105 val_loss=0.051058 best=0.051058 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=380 train_loss=0.045970 val_loss=0.050931 best=0.050931 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=381 train_loss=0.045839 val_loss=0.050801 best=0.050801 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=382 train_loss=0.045706 val_loss=0.050669 best=0.050669 es=0/5
[2026-05-16 11:09:59] [prediction][nas][cand_032_d5_w15] epoch=383 train_loss=0.045574 val_loss=0.050537 best=0.050537 es=0/5
[2026-05-16 11:10:00] [prediction][nas][cand_032_d5_w15] epoch=384 train_loss=0.045445 val_loss=0.050402 best=0.050402 es=0/5
