[2026-05-16 10:05:37] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:05:54] [prediction][random][cand_020_d4_w16] epoch=195 train_loss=0.094626 val_loss=0.100041 best=0.100041 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=196 train_loss=0.093701 val_loss=0.099206 best=0.099206 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=197 train_loss=0.092773 val_loss=0.098368 best=0.098368 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=198 train_loss=0.091852 val_loss=0.097484 best=0.097484 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=199 train_loss=0.090953 val_loss=0.096602 best=0.096602 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=200 train_loss=0.090085 val_loss=0.095711 best=0.095711 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=201 train_loss=0.089255 val_loss=0.094813 best=0.094813 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=202 train_loss=0.088459 val_loss=0.093871 best=0.093871 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=203 train_loss=0.087681 val_loss=0.092964 best=0.092964 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=204 train_loss=0.086917 val_loss=0.092112 best=0.092112 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=205 train_loss=0.086155 val_loss=0.091244 best=0.091244 es=0/5
[2026-05-16 10:05:55] [prediction][random][cand_020_d4_w16] epoch=206 train_loss=0.085392 val_loss=0.090372 best=0.090372 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=207 train_loss=0.084634 val_loss=0.089452 best=0.089452 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=208 train_loss=0.083886 val_loss=0.088499 best=0.088499 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=209 train_loss=0.083159 val_loss=0.087581 best=0.087581 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=210 train_loss=0.082454 val_loss=0.086667 best=0.086667 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=211 train_loss=0.081773 val_loss=0.085756 best=0.085756 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=212 train_loss=0.081108 val_loss=0.084870 best=0.084870 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=213 train_loss=0.080457 val_loss=0.084030 best=0.084030 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=214 train_loss=0.079816 val_loss=0.083228 best=0.083228 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=215 train_loss=0.079184 val_loss=0.082459 best=0.082459 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=216 train_loss=0.078562 val_loss=0.081716 best=0.081716 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=217 train_loss=0.077951 val_loss=0.080997 best=0.080997 es=0/5
[2026-05-16 10:05:56] [prediction][random][cand_020_d4_w16] epoch=218 train_loss=0.077354 val_loss=0.080293 best=0.080293 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=219 train_loss=0.076771 val_loss=0.079602 best=0.079602 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=220 train_loss=0.076203 val_loss=0.078919 best=0.078919 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=221 train_loss=0.075650 val_loss=0.078244 best=0.078244 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=222 train_loss=0.075108 val_loss=0.077592 best=0.077592 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=223 train_loss=0.074577 val_loss=0.076956 best=0.076956 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=224 train_loss=0.074056 val_loss=0.076339 best=0.076339 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=225 train_loss=0.073545 val_loss=0.075736 best=0.075736 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=226 train_loss=0.073042 val_loss=0.075149 best=0.075149 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=227 train_loss=0.072550 val_loss=0.074579 best=0.074579 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=228 train_loss=0.072067 val_loss=0.074028 best=0.074028 es=0/5
[2026-05-16 10:05:57] [prediction][random][cand_020_d4_w16] epoch=229 train_loss=0.071593 val_loss=0.073509 best=0.073509 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=230 train_loss=0.071129 val_loss=0.073021 best=0.073021 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=231 train_loss=0.070674 val_loss=0.072563 best=0.072563 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=232 train_loss=0.070227 val_loss=0.072132 best=0.072132 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=233 train_loss=0.069786 val_loss=0.071727 best=0.071727 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=234 train_loss=0.069353 val_loss=0.071342 best=0.071342 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=235 train_loss=0.068927 val_loss=0.070962 best=0.070962 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=236 train_loss=0.068509 val_loss=0.070583 best=0.070583 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=237 train_loss=0.068099 val_loss=0.070204 best=0.070204 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=238 train_loss=0.067696 val_loss=0.069826 best=0.069826 es=0/5
[2026-05-16 10:05:58] [prediction][random][cand_020_d4_w16] epoch=239 train_loss=0.067300 val_loss=0.069441 best=0.069441 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=240 train_loss=0.066912 val_loss=0.069061 best=0.069061 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=241 train_loss=0.066529 val_loss=0.068677 best=0.068677 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=242 train_loss=0.066153 val_loss=0.068292 best=0.068292 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=243 train_loss=0.065783 val_loss=0.067909 best=0.067909 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=244 train_loss=0.065419 val_loss=0.067529 best=0.067529 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=245 train_loss=0.065061 val_loss=0.067163 best=0.067163 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=246 train_loss=0.064707 val_loss=0.066810 best=0.066810 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=247 train_loss=0.064360 val_loss=0.066473 best=0.066473 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=248 train_loss=0.064018 val_loss=0.066152 best=0.066152 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=249 train_loss=0.063681 val_loss=0.065847 best=0.065847 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=250 train_loss=0.063350 val_loss=0.065548 best=0.065548 es=0/5
[2026-05-16 10:05:59] [prediction][random][cand_020_d4_w16] epoch=251 train_loss=0.063024 val_loss=0.065253 best=0.065253 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=252 train_loss=0.062702 val_loss=0.064958 best=0.064958 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=253 train_loss=0.062386 val_loss=0.064661 best=0.064661 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=254 train_loss=0.062074 val_loss=0.064362 best=0.064362 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=255 train_loss=0.061766 val_loss=0.064066 best=0.064066 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=256 train_loss=0.061464 val_loss=0.063769 best=0.063769 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=257 train_loss=0.061165 val_loss=0.063476 best=0.063476 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=258 train_loss=0.060871 val_loss=0.063190 best=0.063190 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=259 train_loss=0.060581 val_loss=0.062910 best=0.062910 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=260 train_loss=0.060296 val_loss=0.062638 best=0.062638 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=261 train_loss=0.060015 val_loss=0.062374 best=0.062374 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=262 train_loss=0.059737 val_loss=0.062117 best=0.062117 es=0/5
[2026-05-16 10:06:00] [prediction][random][cand_020_d4_w16] epoch=263 train_loss=0.059464 val_loss=0.061865 best=0.061865 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=264 train_loss=0.059195 val_loss=0.061617 best=0.061617 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=265 train_loss=0.058930 val_loss=0.061378 best=0.061378 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=266 train_loss=0.058668 val_loss=0.061143 best=0.061143 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=267 train_loss=0.058411 val_loss=0.060911 best=0.060911 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=268 train_loss=0.058158 val_loss=0.060679 best=0.060679 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=269 train_loss=0.057907 val_loss=0.060441 best=0.060441 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=270 train_loss=0.057660 val_loss=0.060199 best=0.060199 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=271 train_loss=0.057416 val_loss=0.059957 best=0.059957 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=272 train_loss=0.057175 val_loss=0.059717 best=0.059717 es=0/5
[2026-05-16 10:06:01] [prediction][random][cand_020_d4_w16] epoch=273 train_loss=0.056936 val_loss=0.059481 best=0.059481 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=274 train_loss=0.056701 val_loss=0.059251 best=0.059251 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=275 train_loss=0.056469 val_loss=0.059028 best=0.059028 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=276 train_loss=0.056238 val_loss=0.058811 best=0.058811 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=277 train_loss=0.056010 val_loss=0.058598 best=0.058598 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=278 train_loss=0.055784 val_loss=0.058388 best=0.058388 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=279 train_loss=0.055561 val_loss=0.058182 best=0.058182 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=280 train_loss=0.055341 val_loss=0.057976 best=0.057976 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=281 train_loss=0.055123 val_loss=0.057771 best=0.057771 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=282 train_loss=0.054908 val_loss=0.057564 best=0.057564 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=283 train_loss=0.054696 val_loss=0.057352 best=0.057352 es=0/5
[2026-05-16 10:06:02] [prediction][random][cand_020_d4_w16] epoch=284 train_loss=0.054486 val_loss=0.057139 best=0.057139 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=285 train_loss=0.054278 val_loss=0.056942 best=0.056942 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=286 train_loss=0.054073 val_loss=0.056757 best=0.056757 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=287 train_loss=0.053871 val_loss=0.056587 best=0.056587 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=288 train_loss=0.053671 val_loss=0.056433 best=0.056433 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=289 train_loss=0.053473 val_loss=0.056274 best=0.056274 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=290 train_loss=0.053279 val_loss=0.056091 best=0.056091 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=291 train_loss=0.053086 val_loss=0.055884 best=0.055884 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=292 train_loss=0.052895 val_loss=0.055657 best=0.055657 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=293 train_loss=0.052704 val_loss=0.055428 best=0.055428 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=294 train_loss=0.052515 val_loss=0.055211 best=0.055211 es=0/5
[2026-05-16 10:06:03] [prediction][random][cand_020_d4_w16] epoch=295 train_loss=0.052329 val_loss=0.055014 best=0.055014 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=296 train_loss=0.052145 val_loss=0.054835 best=0.054835 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=297 train_loss=0.051962 val_loss=0.054671 best=0.054671 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=298 train_loss=0.051781 val_loss=0.054513 best=0.054513 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=299 train_loss=0.051601 val_loss=0.054359 best=0.054359 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=300 train_loss=0.051423 val_loss=0.054201 best=0.054201 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=301 train_loss=0.051246 val_loss=0.054029 best=0.054029 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=302 train_loss=0.051071 val_loss=0.053842 best=0.053842 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=303 train_loss=0.050897 val_loss=0.053648 best=0.053648 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=304 train_loss=0.050724 val_loss=0.053443 best=0.053443 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=305 train_loss=0.050552 val_loss=0.053200 best=0.053200 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=306 train_loss=0.050381 val_loss=0.052982 best=0.052982 es=0/5
[2026-05-16 10:06:04] [prediction][random][cand_020_d4_w16] epoch=307 train_loss=0.050213 val_loss=0.052799 best=0.052799 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=308 train_loss=0.050046 val_loss=0.052652 best=0.052652 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=309 train_loss=0.049881 val_loss=0.052536 best=0.052536 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=310 train_loss=0.049716 val_loss=0.052440 best=0.052536 es=1/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=311 train_loss=0.049553 val_loss=0.052353 best=0.052353 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=312 train_loss=0.049390 val_loss=0.052257 best=0.052353 es=1/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=313 train_loss=0.049229 val_loss=0.052138 best=0.052138 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=314 train_loss=0.049070 val_loss=0.051988 best=0.051988 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=315 train_loss=0.048911 val_loss=0.051808 best=0.051808 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=316 train_loss=0.048752 val_loss=0.051611 best=0.051611 es=0/5
[2026-05-16 10:06:05] [prediction][random][cand_020_d4_w16] epoch=317 train_loss=0.048595 val_loss=0.051411 best=0.051411 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=318 train_loss=0.048438 val_loss=0.051221 best=0.051221 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=319 train_loss=0.048282 val_loss=0.051048 best=0.051048 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=320 train_loss=0.048128 val_loss=0.050895 best=0.050895 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=321 train_loss=0.047974 val_loss=0.050761 best=0.050761 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=322 train_loss=0.047822 val_loss=0.050640 best=0.050640 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=323 train_loss=0.047670 val_loss=0.050527 best=0.050527 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=324 train_loss=0.047520 val_loss=0.050413 best=0.050413 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=325 train_loss=0.047371 val_loss=0.050290 best=0.050290 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=326 train_loss=0.047224 val_loss=0.050156 best=0.050156 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=327 train_loss=0.047077 val_loss=0.050009 best=0.050009 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=328 train_loss=0.046931 val_loss=0.049852 best=0.049852 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=329 train_loss=0.046786 val_loss=0.049692 best=0.049692 es=0/5
[2026-05-16 10:06:06] [prediction][random][cand_020_d4_w16] epoch=330 train_loss=0.046641 val_loss=0.049533 best=0.049533 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=331 train_loss=0.046498 val_loss=0.049383 best=0.049383 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=332 train_loss=0.046355 val_loss=0.049241 best=0.049241 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=333 train_loss=0.046213 val_loss=0.049105 best=0.049105 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=334 train_loss=0.046071 val_loss=0.048972 best=0.048972 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=335 train_loss=0.045931 val_loss=0.048839 best=0.048839 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=336 train_loss=0.045791 val_loss=0.048703 best=0.048703 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=337 train_loss=0.045652 val_loss=0.048564 best=0.048564 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=338 train_loss=0.045514 val_loss=0.048420 best=0.048420 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=339 train_loss=0.045378 val_loss=0.048270 best=0.048270 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=340 train_loss=0.045242 val_loss=0.048117 best=0.048117 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=341 train_loss=0.045106 val_loss=0.047964 best=0.047964 es=0/5
[2026-05-16 10:06:07] [prediction][random][cand_020_d4_w16] epoch=342 train_loss=0.044972 val_loss=0.047814 best=0.047814 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=343 train_loss=0.044838 val_loss=0.047673 best=0.047673 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=344 train_loss=0.044705 val_loss=0.047538 best=0.047538 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=345 train_loss=0.044572 val_loss=0.047410 best=0.047410 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=346 train_loss=0.044440 val_loss=0.047285 best=0.047285 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=347 train_loss=0.044309 val_loss=0.047158 best=0.047158 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=348 train_loss=0.044179 val_loss=0.047029 best=0.047029 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=349 train_loss=0.044050 val_loss=0.046898 best=0.046898 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=350 train_loss=0.043922 val_loss=0.046765 best=0.046765 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=351 train_loss=0.043794 val_loss=0.046631 best=0.046631 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=352 train_loss=0.043668 val_loss=0.046499 best=0.046499 es=0/5
[2026-05-16 10:06:08] [prediction][random][cand_020_d4_w16] epoch=353 train_loss=0.043542 val_loss=0.046369 best=0.046369 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=354 train_loss=0.043416 val_loss=0.046242 best=0.046242 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=355 train_loss=0.043292 val_loss=0.046115 best=0.046115 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=356 train_loss=0.043168 val_loss=0.045991 best=0.045991 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=357 train_loss=0.043044 val_loss=0.045865 best=0.045865 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=358 train_loss=0.042922 val_loss=0.045738 best=0.045738 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=359 train_loss=0.042801 val_loss=0.045610 best=0.045610 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=360 train_loss=0.042681 val_loss=0.045483 best=0.045483 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=361 train_loss=0.042561 val_loss=0.045358 best=0.045358 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=362 train_loss=0.042443 val_loss=0.045234 best=0.045234 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=363 train_loss=0.042326 val_loss=0.045111 best=0.045111 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=364 train_loss=0.042209 val_loss=0.044989 best=0.044989 es=0/5
[2026-05-16 10:06:09] [prediction][random][cand_020_d4_w16] epoch=365 train_loss=0.042094 val_loss=0.044869 best=0.044869 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=366 train_loss=0.041979 val_loss=0.044750 best=0.044750 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=367 train_loss=0.041865 val_loss=0.044633 best=0.044633 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=368 train_loss=0.041752 val_loss=0.044516 best=0.044516 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=369 train_loss=0.041639 val_loss=0.044400 best=0.044400 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=370 train_loss=0.041527 val_loss=0.044284 best=0.044284 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=371 train_loss=0.041416 val_loss=0.044169 best=0.044169 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=372 train_loss=0.041305 val_loss=0.044054 best=0.044054 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=373 train_loss=0.041195 val_loss=0.043940 best=0.043940 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=374 train_loss=0.041085 val_loss=0.043828 best=0.043828 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=375 train_loss=0.040977 val_loss=0.043716 best=0.043716 es=0/5
[2026-05-16 10:06:10] [prediction][random][cand_020_d4_w16] epoch=376 train_loss=0.040868 val_loss=0.043604 best=0.043604 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=377 train_loss=0.040761 val_loss=0.043492 best=0.043492 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=378 train_loss=0.040654 val_loss=0.043381 best=0.043381 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=379 train_loss=0.040548 val_loss=0.043272 best=0.043272 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=380 train_loss=0.040442 val_loss=0.043164 best=0.043164 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=381 train_loss=0.040337 val_loss=0.043052 best=0.043052 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=382 train_loss=0.040233 val_loss=0.042933 best=0.042933 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=383 train_loss=0.040129 val_loss=0.042814 best=0.042814 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=384 train_loss=0.040025 val_loss=0.042698 best=0.042698 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=385 train_loss=0.039922 val_loss=0.042586 best=0.042586 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=386 train_loss=0.039820 val_loss=0.042483 best=0.042483 es=0/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=387 train_loss=0.039719 val_loss=0.042390 best=0.042483 es=1/5
[2026-05-16 10:06:11] [prediction][random][cand_020_d4_w16] epoch=388 train_loss=0.039617 val_loss=0.042297 best=0.042297 es=0/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=389 train_loss=0.039517 val_loss=0.042204 best=0.042297 es=1/5
[2026-05-16 10:06:12] [prediction][random][cand_020_d4_w16] epoch=390 train_loss=0.039416 val_loss=0.042106 best=0.042106 es=0/5
