[2026-05-16 10:32:02] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=189 train_loss=0.105236 val_loss=0.113389 best=0.113389 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=190 train_loss=0.104183 val_loss=0.112188 best=0.112188 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=191 train_loss=0.103147 val_loss=0.111004 best=0.111004 es=0/5
[2026-05-16 10:32:18] [prediction][bayes][cand_032_d2_w16] epoch=192 train_loss=0.102131 val_loss=0.109849 best=0.109849 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=193 train_loss=0.101133 val_loss=0.108721 best=0.108721 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=194 train_loss=0.100153 val_loss=0.107619 best=0.107619 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=195 train_loss=0.099191 val_loss=0.106541 best=0.106541 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=196 train_loss=0.098248 val_loss=0.105477 best=0.105477 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=197 train_loss=0.097322 val_loss=0.104428 best=0.104428 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=198 train_loss=0.096413 val_loss=0.103393 best=0.103393 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=199 train_loss=0.095521 val_loss=0.102383 best=0.102383 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=200 train_loss=0.094646 val_loss=0.101396 best=0.101396 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=201 train_loss=0.093786 val_loss=0.100429 best=0.100429 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=202 train_loss=0.092941 val_loss=0.099485 best=0.099485 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=203 train_loss=0.092113 val_loss=0.098555 best=0.098555 es=0/5
[2026-05-16 10:32:19] [prediction][bayes][cand_032_d2_w16] epoch=204 train_loss=0.091300 val_loss=0.097635 best=0.097635 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=205 train_loss=0.090501 val_loss=0.096727 best=0.096727 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=206 train_loss=0.089717 val_loss=0.095835 best=0.095835 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=207 train_loss=0.088947 val_loss=0.094962 best=0.094962 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=208 train_loss=0.088191 val_loss=0.094106 best=0.094106 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=209 train_loss=0.087448 val_loss=0.093269 best=0.093269 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=210 train_loss=0.086719 val_loss=0.092442 best=0.092442 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=211 train_loss=0.086004 val_loss=0.091627 best=0.091627 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=212 train_loss=0.085300 val_loss=0.090824 best=0.090824 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=213 train_loss=0.084609 val_loss=0.090039 best=0.090039 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=214 train_loss=0.083931 val_loss=0.089265 best=0.089265 es=0/5
[2026-05-16 10:32:20] [prediction][bayes][cand_032_d2_w16] epoch=215 train_loss=0.083264 val_loss=0.088504 best=0.088504 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=216 train_loss=0.082608 val_loss=0.087760 best=0.087760 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=217 train_loss=0.081965 val_loss=0.087024 best=0.087024 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=218 train_loss=0.081331 val_loss=0.086300 best=0.086300 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=219 train_loss=0.080708 val_loss=0.085589 best=0.085589 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=220 train_loss=0.080095 val_loss=0.084902 best=0.084902 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=221 train_loss=0.079493 val_loss=0.084237 best=0.084237 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=222 train_loss=0.078899 val_loss=0.083592 best=0.083592 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=223 train_loss=0.078315 val_loss=0.082967 best=0.082967 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=224 train_loss=0.077741 val_loss=0.082354 best=0.082354 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=225 train_loss=0.077175 val_loss=0.081750 best=0.081750 es=0/5
[2026-05-16 10:32:21] [prediction][bayes][cand_032_d2_w16] epoch=226 train_loss=0.076617 val_loss=0.081157 best=0.081157 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=227 train_loss=0.076068 val_loss=0.080579 best=0.080579 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=228 train_loss=0.075528 val_loss=0.080014 best=0.080014 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=229 train_loss=0.074996 val_loss=0.079464 best=0.079464 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=230 train_loss=0.074472 val_loss=0.078920 best=0.078920 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=231 train_loss=0.073956 val_loss=0.078383 best=0.078383 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=232 train_loss=0.073447 val_loss=0.077850 best=0.077850 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=233 train_loss=0.072947 val_loss=0.077329 best=0.077329 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=234 train_loss=0.072455 val_loss=0.076817 best=0.076817 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=235 train_loss=0.071969 val_loss=0.076314 best=0.076314 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=236 train_loss=0.071491 val_loss=0.075817 best=0.075817 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=237 train_loss=0.071020 val_loss=0.075327 best=0.075327 es=0/5
[2026-05-16 10:32:22] [prediction][bayes][cand_032_d2_w16] epoch=238 train_loss=0.070556 val_loss=0.074840 best=0.074840 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=239 train_loss=0.070099 val_loss=0.074357 best=0.074357 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=240 train_loss=0.069648 val_loss=0.073876 best=0.073876 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=241 train_loss=0.069204 val_loss=0.073400 best=0.073400 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=242 train_loss=0.068766 val_loss=0.072928 best=0.072928 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=243 train_loss=0.068334 val_loss=0.072464 best=0.072464 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=244 train_loss=0.067908 val_loss=0.072008 best=0.072008 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=245 train_loss=0.067487 val_loss=0.071559 best=0.071559 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=246 train_loss=0.067072 val_loss=0.071121 best=0.071121 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=247 train_loss=0.066662 val_loss=0.070694 best=0.070694 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=248 train_loss=0.066257 val_loss=0.070275 best=0.070275 es=0/5
[2026-05-16 10:32:23] [prediction][bayes][cand_032_d2_w16] epoch=249 train_loss=0.065858 val_loss=0.069860 best=0.069860 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=250 train_loss=0.065464 val_loss=0.069449 best=0.069449 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=251 train_loss=0.065076 val_loss=0.069042 best=0.069042 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=252 train_loss=0.064692 val_loss=0.068640 best=0.068640 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=253 train_loss=0.064313 val_loss=0.068243 best=0.068243 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=254 train_loss=0.063939 val_loss=0.067854 best=0.067854 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=255 train_loss=0.063569 val_loss=0.067471 best=0.067471 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=256 train_loss=0.063204 val_loss=0.067093 best=0.067093 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=257 train_loss=0.062843 val_loss=0.066722 best=0.066722 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=258 train_loss=0.062487 val_loss=0.066354 best=0.066354 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=259 train_loss=0.062135 val_loss=0.065991 best=0.065991 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=260 train_loss=0.061787 val_loss=0.065635 best=0.065635 es=0/5
[2026-05-16 10:32:24] [prediction][bayes][cand_032_d2_w16] epoch=261 train_loss=0.061444 val_loss=0.065284 best=0.065284 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=262 train_loss=0.061105 val_loss=0.064937 best=0.064937 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=263 train_loss=0.060769 val_loss=0.064595 best=0.064595 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=264 train_loss=0.060438 val_loss=0.064256 best=0.064256 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=265 train_loss=0.060111 val_loss=0.063920 best=0.063920 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=266 train_loss=0.059786 val_loss=0.063588 best=0.063588 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=267 train_loss=0.059465 val_loss=0.063261 best=0.063261 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=268 train_loss=0.059148 val_loss=0.062938 best=0.062938 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=269 train_loss=0.058833 val_loss=0.062620 best=0.062620 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=270 train_loss=0.058523 val_loss=0.062306 best=0.062306 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=271 train_loss=0.058216 val_loss=0.061996 best=0.061996 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=272 train_loss=0.057912 val_loss=0.061688 best=0.061688 es=0/5
[2026-05-16 10:32:25] [prediction][bayes][cand_032_d2_w16] epoch=273 train_loss=0.057611 val_loss=0.061382 best=0.061382 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=274 train_loss=0.057314 val_loss=0.061074 best=0.061074 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=275 train_loss=0.057019 val_loss=0.060769 best=0.060769 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=276 train_loss=0.056728 val_loss=0.060469 best=0.060469 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=277 train_loss=0.056439 val_loss=0.060173 best=0.060173 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=278 train_loss=0.056154 val_loss=0.059879 best=0.059879 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=279 train_loss=0.055872 val_loss=0.059589 best=0.059589 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=280 train_loss=0.055592 val_loss=0.059303 best=0.059303 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=281 train_loss=0.055316 val_loss=0.059020 best=0.059020 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=282 train_loss=0.055043 val_loss=0.058743 best=0.058743 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=283 train_loss=0.054772 val_loss=0.058471 best=0.058471 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=284 train_loss=0.054503 val_loss=0.058201 best=0.058201 es=0/5
[2026-05-16 10:32:26] [prediction][bayes][cand_032_d2_w16] epoch=285 train_loss=0.054238 val_loss=0.057933 best=0.057933 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=286 train_loss=0.053974 val_loss=0.057669 best=0.057669 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=287 train_loss=0.053714 val_loss=0.057409 best=0.057409 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=288 train_loss=0.053456 val_loss=0.057152 best=0.057152 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=289 train_loss=0.053200 val_loss=0.056897 best=0.056897 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=290 train_loss=0.052946 val_loss=0.056643 best=0.056643 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=291 train_loss=0.052695 val_loss=0.056391 best=0.056391 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=292 train_loss=0.052447 val_loss=0.056144 best=0.056144 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=293 train_loss=0.052200 val_loss=0.055899 best=0.055899 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=294 train_loss=0.051956 val_loss=0.055656 best=0.055656 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=295 train_loss=0.051714 val_loss=0.055416 best=0.055416 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=296 train_loss=0.051474 val_loss=0.055179 best=0.055179 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=297 train_loss=0.051236 val_loss=0.054945 best=0.054945 es=0/5
[2026-05-16 10:32:27] [prediction][bayes][cand_032_d2_w16] epoch=298 train_loss=0.051001 val_loss=0.054713 best=0.054713 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=299 train_loss=0.050768 val_loss=0.054484 best=0.054484 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=300 train_loss=0.050537 val_loss=0.054255 best=0.054255 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=301 train_loss=0.050308 val_loss=0.054028 best=0.054028 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=302 train_loss=0.050081 val_loss=0.053802 best=0.053802 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=303 train_loss=0.049856 val_loss=0.053577 best=0.053577 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=304 train_loss=0.049634 val_loss=0.053354 best=0.053354 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=305 train_loss=0.049413 val_loss=0.053135 best=0.053135 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=306 train_loss=0.049195 val_loss=0.052917 best=0.052917 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=307 train_loss=0.048978 val_loss=0.052698 best=0.052698 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=308 train_loss=0.048763 val_loss=0.052482 best=0.052482 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=309 train_loss=0.048549 val_loss=0.052267 best=0.052267 es=0/5
[2026-05-16 10:32:28] [prediction][bayes][cand_032_d2_w16] epoch=310 train_loss=0.048338 val_loss=0.052053 best=0.052053 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=311 train_loss=0.048128 val_loss=0.051843 best=0.051843 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=312 train_loss=0.047921 val_loss=0.051635 best=0.051635 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=313 train_loss=0.047714 val_loss=0.051429 best=0.051429 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=314 train_loss=0.047509 val_loss=0.051222 best=0.051222 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=315 train_loss=0.047306 val_loss=0.051018 best=0.051018 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=316 train_loss=0.047105 val_loss=0.050817 best=0.050817 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=317 train_loss=0.046906 val_loss=0.050618 best=0.050618 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=318 train_loss=0.046708 val_loss=0.050419 best=0.050419 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=319 train_loss=0.046511 val_loss=0.050222 best=0.050222 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=320 train_loss=0.046316 val_loss=0.050028 best=0.050028 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=321 train_loss=0.046123 val_loss=0.049835 best=0.049835 es=0/5
[2026-05-16 10:32:29] [prediction][bayes][cand_032_d2_w16] epoch=322 train_loss=0.045931 val_loss=0.049645 best=0.049645 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=323 train_loss=0.045741 val_loss=0.049455 best=0.049455 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=324 train_loss=0.045552 val_loss=0.049267 best=0.049267 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=325 train_loss=0.045364 val_loss=0.049081 best=0.049081 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=326 train_loss=0.045178 val_loss=0.048897 best=0.048897 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=327 train_loss=0.044993 val_loss=0.048712 best=0.048712 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=328 train_loss=0.044809 val_loss=0.048529 best=0.048529 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=329 train_loss=0.044627 val_loss=0.048347 best=0.048347 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=330 train_loss=0.044446 val_loss=0.048167 best=0.048167 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=331 train_loss=0.044266 val_loss=0.047988 best=0.047988 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=332 train_loss=0.044088 val_loss=0.047811 best=0.047811 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=333 train_loss=0.043911 val_loss=0.047636 best=0.047636 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=334 train_loss=0.043734 val_loss=0.047461 best=0.047461 es=0/5
[2026-05-16 10:32:30] [prediction][bayes][cand_032_d2_w16] epoch=335 train_loss=0.043559 val_loss=0.047286 best=0.047286 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=336 train_loss=0.043385 val_loss=0.047112 best=0.047112 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=337 train_loss=0.043212 val_loss=0.046940 best=0.046940 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=338 train_loss=0.043041 val_loss=0.046768 best=0.046768 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=339 train_loss=0.042870 val_loss=0.046596 best=0.046596 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=340 train_loss=0.042701 val_loss=0.046426 best=0.046426 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=341 train_loss=0.042533 val_loss=0.046256 best=0.046256 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=342 train_loss=0.042366 val_loss=0.046086 best=0.046086 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=343 train_loss=0.042200 val_loss=0.045916 best=0.045916 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=344 train_loss=0.042035 val_loss=0.045747 best=0.045747 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=345 train_loss=0.041871 val_loss=0.045579 best=0.045579 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=346 train_loss=0.041709 val_loss=0.045413 best=0.045413 es=0/5
[2026-05-16 10:32:31] [prediction][bayes][cand_032_d2_w16] epoch=347 train_loss=0.041547 val_loss=0.045250 best=0.045250 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=348 train_loss=0.041386 val_loss=0.045088 best=0.045088 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=349 train_loss=0.041227 val_loss=0.044928 best=0.044928 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=350 train_loss=0.041068 val_loss=0.044768 best=0.044768 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=351 train_loss=0.040910 val_loss=0.044609 best=0.044609 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=352 train_loss=0.040754 val_loss=0.044451 best=0.044451 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=353 train_loss=0.040597 val_loss=0.044293 best=0.044293 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=354 train_loss=0.040443 val_loss=0.044136 best=0.044136 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=355 train_loss=0.040289 val_loss=0.043979 best=0.043979 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=356 train_loss=0.040136 val_loss=0.043824 best=0.043824 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=357 train_loss=0.039984 val_loss=0.043671 best=0.043671 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=358 train_loss=0.039832 val_loss=0.043518 best=0.043518 es=0/5
[2026-05-16 10:32:32] [prediction][bayes][cand_032_d2_w16] epoch=359 train_loss=0.039682 val_loss=0.043365 best=0.043365 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=360 train_loss=0.039532 val_loss=0.043212 best=0.043212 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=361 train_loss=0.039383 val_loss=0.043060 best=0.043060 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=362 train_loss=0.039235 val_loss=0.042907 best=0.042907 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=363 train_loss=0.039088 val_loss=0.042755 best=0.042755 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=364 train_loss=0.038941 val_loss=0.042604 best=0.042604 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=365 train_loss=0.038796 val_loss=0.042454 best=0.042454 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=366 train_loss=0.038651 val_loss=0.042305 best=0.042305 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=367 train_loss=0.038507 val_loss=0.042157 best=0.042157 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=368 train_loss=0.038363 val_loss=0.042011 best=0.042011 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=369 train_loss=0.038222 val_loss=0.041865 best=0.041865 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=370 train_loss=0.038080 val_loss=0.041720 best=0.041720 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=371 train_loss=0.037940 val_loss=0.041577 best=0.041577 es=0/5
[2026-05-16 10:32:33] [prediction][bayes][cand_032_d2_w16] epoch=372 train_loss=0.037800 val_loss=0.041435 best=0.041435 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=373 train_loss=0.037661 val_loss=0.041294 best=0.041294 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=374 train_loss=0.037523 val_loss=0.041154 best=0.041154 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=375 train_loss=0.037386 val_loss=0.041015 best=0.041015 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=376 train_loss=0.037250 val_loss=0.040876 best=0.040876 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=377 train_loss=0.037114 val_loss=0.040738 best=0.040738 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=378 train_loss=0.036979 val_loss=0.040601 best=0.040601 es=0/5
[2026-05-16 10:32:34] [prediction][bayes][cand_032_d2_w16] epoch=379 train_loss=0.036846 val_loss=0.040465 best=0.040465 es=0/5
