[2026-05-16 09:36:00] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=192 train_loss=0.119760 val_loss=0.155920 best=0.155920 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=193 train_loss=0.118253 val_loss=0.153455 best=0.153455 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=194 train_loss=0.116770 val_loss=0.151060 best=0.151060 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=195 train_loss=0.115311 val_loss=0.148732 best=0.148732 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=196 train_loss=0.113877 val_loss=0.146450 best=0.146450 es=0/5
[2026-05-16 09:36:19] [prediction][grid][cand_012_d3_w16] epoch=197 train_loss=0.112467 val_loss=0.144216 best=0.144216 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=198 train_loss=0.111097 val_loss=0.141526 best=0.141526 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=199 train_loss=0.109731 val_loss=0.138955 best=0.138955 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=200 train_loss=0.108411 val_loss=0.136533 best=0.136533 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=201 train_loss=0.107112 val_loss=0.134240 best=0.134240 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=202 train_loss=0.105829 val_loss=0.132062 best=0.132062 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=203 train_loss=0.104566 val_loss=0.129994 best=0.129994 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=204 train_loss=0.103323 val_loss=0.128022 best=0.128022 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=205 train_loss=0.102102 val_loss=0.126113 best=0.126113 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=206 train_loss=0.100909 val_loss=0.124266 best=0.124266 es=0/5
[2026-05-16 09:36:20] [prediction][grid][cand_012_d3_w16] epoch=207 train_loss=0.099736 val_loss=0.122482 best=0.122482 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=208 train_loss=0.098583 val_loss=0.120759 best=0.120759 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=209 train_loss=0.097451 val_loss=0.119115 best=0.119115 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=210 train_loss=0.096342 val_loss=0.117543 best=0.117543 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=211 train_loss=0.095276 val_loss=0.115588 best=0.115588 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=212 train_loss=0.094205 val_loss=0.113733 best=0.113733 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=213 train_loss=0.093173 val_loss=0.111976 best=0.111976 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=214 train_loss=0.092160 val_loss=0.110305 best=0.110305 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=215 train_loss=0.091168 val_loss=0.108697 best=0.108697 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=216 train_loss=0.090196 val_loss=0.107151 best=0.107151 es=0/5
[2026-05-16 09:36:21] [prediction][grid][cand_012_d3_w16] epoch=217 train_loss=0.089243 val_loss=0.105686 best=0.105686 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=218 train_loss=0.088310 val_loss=0.104293 best=0.104293 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=219 train_loss=0.087394 val_loss=0.102969 best=0.102969 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=220 train_loss=0.086496 val_loss=0.101705 best=0.101705 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=221 train_loss=0.085616 val_loss=0.100477 best=0.100477 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=222 train_loss=0.084753 val_loss=0.099302 best=0.099302 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=223 train_loss=0.083907 val_loss=0.098157 best=0.098157 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=224 train_loss=0.083076 val_loss=0.097059 best=0.097059 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=225 train_loss=0.082271 val_loss=0.095658 best=0.095658 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=226 train_loss=0.081471 val_loss=0.094314 best=0.094314 es=0/5
[2026-05-16 09:36:22] [prediction][grid][cand_012_d3_w16] epoch=227 train_loss=0.080693 val_loss=0.093015 best=0.093015 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=228 train_loss=0.079930 val_loss=0.091778 best=0.091778 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=229 train_loss=0.079180 val_loss=0.090615 best=0.090615 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=230 train_loss=0.078444 val_loss=0.089514 best=0.089514 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=231 train_loss=0.077719 val_loss=0.088470 best=0.088470 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=232 train_loss=0.077009 val_loss=0.087462 best=0.087462 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=233 train_loss=0.076311 val_loss=0.086490 best=0.086490 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=234 train_loss=0.075625 val_loss=0.085569 best=0.085569 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=235 train_loss=0.074953 val_loss=0.084702 best=0.084702 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=236 train_loss=0.074293 val_loss=0.083876 best=0.083876 es=0/5
[2026-05-16 09:36:23] [prediction][grid][cand_012_d3_w16] epoch=237 train_loss=0.073648 val_loss=0.083061 best=0.083061 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=238 train_loss=0.073037 val_loss=0.082028 best=0.082028 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=239 train_loss=0.072394 val_loss=0.081047 best=0.081047 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=240 train_loss=0.071789 val_loss=0.080124 best=0.080124 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=241 train_loss=0.071195 val_loss=0.079253 best=0.079253 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=242 train_loss=0.070611 val_loss=0.078430 best=0.078430 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=243 train_loss=0.070039 val_loss=0.077639 best=0.077639 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=244 train_loss=0.069477 val_loss=0.076864 best=0.076864 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=245 train_loss=0.068925 val_loss=0.076132 best=0.076132 es=0/5
[2026-05-16 09:36:24] [prediction][grid][cand_012_d3_w16] epoch=246 train_loss=0.068384 val_loss=0.075438 best=0.075438 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=247 train_loss=0.067854 val_loss=0.074778 best=0.074778 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=248 train_loss=0.067333 val_loss=0.074136 best=0.074136 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=249 train_loss=0.066824 val_loss=0.073358 best=0.073358 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=250 train_loss=0.066324 val_loss=0.072621 best=0.072621 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=251 train_loss=0.065834 val_loss=0.071928 best=0.071928 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=252 train_loss=0.065355 val_loss=0.071261 best=0.071261 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=253 train_loss=0.064884 val_loss=0.070632 best=0.070632 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=254 train_loss=0.064421 val_loss=0.070039 best=0.070039 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=255 train_loss=0.063967 val_loss=0.069468 best=0.069468 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=256 train_loss=0.063520 val_loss=0.068898 best=0.068898 es=0/5
[2026-05-16 09:36:25] [prediction][grid][cand_012_d3_w16] epoch=257 train_loss=0.063080 val_loss=0.068357 best=0.068357 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=258 train_loss=0.062649 val_loss=0.067843 best=0.067843 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=259 train_loss=0.062226 val_loss=0.067354 best=0.067354 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=260 train_loss=0.061810 val_loss=0.066894 best=0.066894 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=261 train_loss=0.061418 val_loss=0.066340 best=0.066340 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=262 train_loss=0.061008 val_loss=0.065696 best=0.065696 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=263 train_loss=0.060616 val_loss=0.065090 best=0.065090 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=264 train_loss=0.060235 val_loss=0.064524 best=0.064524 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=265 train_loss=0.059860 val_loss=0.064005 best=0.064005 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=266 train_loss=0.059491 val_loss=0.063552 best=0.063552 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=267 train_loss=0.059129 val_loss=0.063111 best=0.063111 es=0/5
[2026-05-16 09:36:26] [prediction][grid][cand_012_d3_w16] epoch=268 train_loss=0.058774 val_loss=0.062668 best=0.062668 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=269 train_loss=0.058423 val_loss=0.062227 best=0.062227 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=270 train_loss=0.058079 val_loss=0.061796 best=0.061796 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=271 train_loss=0.057741 val_loss=0.061374 best=0.061374 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=272 train_loss=0.057411 val_loss=0.060968 best=0.060968 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=273 train_loss=0.057086 val_loss=0.060579 best=0.060579 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=274 train_loss=0.056763 val_loss=0.060201 best=0.060201 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=275 train_loss=0.056449 val_loss=0.059829 best=0.059829 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=276 train_loss=0.056139 val_loss=0.059494 best=0.059494 es=0/5
[2026-05-16 09:36:27] [prediction][grid][cand_012_d3_w16] epoch=277 train_loss=0.055833 val_loss=0.059169 best=0.059169 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=278 train_loss=0.055534 val_loss=0.058845 best=0.058845 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=279 train_loss=0.055240 val_loss=0.058526 best=0.058526 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=280 train_loss=0.054951 val_loss=0.058217 best=0.058217 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=281 train_loss=0.054667 val_loss=0.057878 best=0.057878 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=282 train_loss=0.054387 val_loss=0.057514 best=0.057514 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=283 train_loss=0.054115 val_loss=0.057167 best=0.057167 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=284 train_loss=0.053847 val_loss=0.056834 best=0.056834 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=285 train_loss=0.053583 val_loss=0.056514 best=0.056514 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=286 train_loss=0.053323 val_loss=0.056210 best=0.056210 es=0/5
[2026-05-16 09:36:28] [prediction][grid][cand_012_d3_w16] epoch=287 train_loss=0.053067 val_loss=0.055920 best=0.055920 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=288 train_loss=0.052815 val_loss=0.055638 best=0.055638 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=289 train_loss=0.052567 val_loss=0.055365 best=0.055365 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=290 train_loss=0.052322 val_loss=0.055101 best=0.055101 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=291 train_loss=0.052081 val_loss=0.054847 best=0.054847 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=292 train_loss=0.051845 val_loss=0.054600 best=0.054600 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=293 train_loss=0.051612 val_loss=0.054358 best=0.054358 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=294 train_loss=0.051383 val_loss=0.054122 best=0.054122 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=295 train_loss=0.051156 val_loss=0.053872 best=0.053872 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=296 train_loss=0.050935 val_loss=0.053631 best=0.053631 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=297 train_loss=0.050717 val_loss=0.053399 best=0.053399 es=0/5
[2026-05-16 09:36:29] [prediction][grid][cand_012_d3_w16] epoch=298 train_loss=0.050502 val_loss=0.053175 best=0.053175 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=299 train_loss=0.050292 val_loss=0.052936 best=0.052936 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=300 train_loss=0.050082 val_loss=0.052701 best=0.052701 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=301 train_loss=0.049878 val_loss=0.052474 best=0.052474 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=302 train_loss=0.049676 val_loss=0.052255 best=0.052255 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=303 train_loss=0.049477 val_loss=0.052043 best=0.052043 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=304 train_loss=0.049281 val_loss=0.051835 best=0.051835 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=305 train_loss=0.049087 val_loss=0.051631 best=0.051631 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=306 train_loss=0.048896 val_loss=0.051421 best=0.051421 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=307 train_loss=0.048707 val_loss=0.051220 best=0.051220 es=0/5
[2026-05-16 09:36:30] [prediction][grid][cand_012_d3_w16] epoch=308 train_loss=0.048521 val_loss=0.051026 best=0.051026 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=309 train_loss=0.048337 val_loss=0.050834 best=0.050834 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=310 train_loss=0.048156 val_loss=0.050648 best=0.050648 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=311 train_loss=0.047978 val_loss=0.050455 best=0.050455 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=312 train_loss=0.047800 val_loss=0.050269 best=0.050269 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=313 train_loss=0.047626 val_loss=0.050089 best=0.050089 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=314 train_loss=0.047454 val_loss=0.049911 best=0.049911 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=315 train_loss=0.047284 val_loss=0.049736 best=0.049736 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=316 train_loss=0.047118 val_loss=0.049559 best=0.049559 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=317 train_loss=0.046952 val_loss=0.049381 best=0.049381 es=0/5
[2026-05-16 09:36:31] [prediction][grid][cand_012_d3_w16] epoch=318 train_loss=0.046790 val_loss=0.049210 best=0.049210 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=319 train_loss=0.046629 val_loss=0.049041 best=0.049041 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=320 train_loss=0.046470 val_loss=0.048874 best=0.048874 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=321 train_loss=0.046312 val_loss=0.048711 best=0.048711 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=322 train_loss=0.046157 val_loss=0.048553 best=0.048553 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=323 train_loss=0.046003 val_loss=0.048397 best=0.048397 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=324 train_loss=0.045851 val_loss=0.048242 best=0.048242 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=325 train_loss=0.045700 val_loss=0.048091 best=0.048091 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=326 train_loss=0.045551 val_loss=0.047939 best=0.047939 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=327 train_loss=0.045404 val_loss=0.047785 best=0.047785 es=0/5
[2026-05-16 09:36:32] [prediction][grid][cand_012_d3_w16] epoch=328 train_loss=0.045259 val_loss=0.047632 best=0.047632 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=329 train_loss=0.045116 val_loss=0.047484 best=0.047484 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=330 train_loss=0.044973 val_loss=0.047339 best=0.047339 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=331 train_loss=0.044833 val_loss=0.047194 best=0.047194 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=332 train_loss=0.044693 val_loss=0.047050 best=0.047050 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=333 train_loss=0.044556 val_loss=0.046907 best=0.046907 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=334 train_loss=0.044419 val_loss=0.046765 best=0.046765 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=335 train_loss=0.044284 val_loss=0.046629 best=0.046629 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=336 train_loss=0.044151 val_loss=0.046492 best=0.046492 es=0/5
[2026-05-16 09:36:33] [prediction][grid][cand_012_d3_w16] epoch=337 train_loss=0.044019 val_loss=0.046357 best=0.046357 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=338 train_loss=0.043888 val_loss=0.046222 best=0.046222 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=339 train_loss=0.043757 val_loss=0.046090 best=0.046090 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=340 train_loss=0.043628 val_loss=0.045962 best=0.045962 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=341 train_loss=0.043500 val_loss=0.045833 best=0.045833 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=342 train_loss=0.043375 val_loss=0.045707 best=0.045707 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=343 train_loss=0.043250 val_loss=0.045581 best=0.045581 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=344 train_loss=0.043125 val_loss=0.045459 best=0.045459 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=345 train_loss=0.043003 val_loss=0.045335 best=0.045335 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=346 train_loss=0.042882 val_loss=0.045212 best=0.045212 es=0/5
[2026-05-16 09:36:34] [prediction][grid][cand_012_d3_w16] epoch=347 train_loss=0.042761 val_loss=0.045087 best=0.045087 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=348 train_loss=0.042642 val_loss=0.044962 best=0.044962 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=349 train_loss=0.042523 val_loss=0.044840 best=0.044840 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=350 train_loss=0.042405 val_loss=0.044720 best=0.044720 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=351 train_loss=0.042287 val_loss=0.044603 best=0.044603 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=352 train_loss=0.042171 val_loss=0.044484 best=0.044484 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=353 train_loss=0.042055 val_loss=0.044364 best=0.044364 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=354 train_loss=0.041941 val_loss=0.044245 best=0.044245 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=355 train_loss=0.041828 val_loss=0.044127 best=0.044127 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=356 train_loss=0.041715 val_loss=0.044011 best=0.044011 es=0/5
[2026-05-16 09:36:35] [prediction][grid][cand_012_d3_w16] epoch=357 train_loss=0.041602 val_loss=0.043897 best=0.043897 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=358 train_loss=0.041491 val_loss=0.043783 best=0.043783 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=359 train_loss=0.041380 val_loss=0.043671 best=0.043671 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=360 train_loss=0.041270 val_loss=0.043558 best=0.043558 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=361 train_loss=0.041161 val_loss=0.043446 best=0.043446 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=362 train_loss=0.041053 val_loss=0.043333 best=0.043333 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=363 train_loss=0.040945 val_loss=0.043222 best=0.043222 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=364 train_loss=0.040838 val_loss=0.043109 best=0.043109 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=365 train_loss=0.040732 val_loss=0.042997 best=0.042997 es=0/5
[2026-05-16 09:36:36] [prediction][grid][cand_012_d3_w16] epoch=366 train_loss=0.040627 val_loss=0.042885 best=0.042885 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=367 train_loss=0.040522 val_loss=0.042776 best=0.042776 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=368 train_loss=0.040419 val_loss=0.042667 best=0.042667 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=369 train_loss=0.040316 val_loss=0.042561 best=0.042561 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=370 train_loss=0.040213 val_loss=0.042454 best=0.042454 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=371 train_loss=0.040112 val_loss=0.042349 best=0.042349 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=372 train_loss=0.040011 val_loss=0.042243 best=0.042243 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=373 train_loss=0.039910 val_loss=0.042137 best=0.042137 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=374 train_loss=0.039810 val_loss=0.042031 best=0.042031 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=375 train_loss=0.039711 val_loss=0.041927 best=0.041927 es=0/5
[2026-05-16 09:36:37] [prediction][grid][cand_012_d3_w16] epoch=376 train_loss=0.039611 val_loss=0.041824 best=0.041824 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=377 train_loss=0.039513 val_loss=0.041722 best=0.041722 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=378 train_loss=0.039415 val_loss=0.041620 best=0.041620 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=379 train_loss=0.039318 val_loss=0.041519 best=0.041519 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=380 train_loss=0.039220 val_loss=0.041420 best=0.041519 es=1/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=381 train_loss=0.039123 val_loss=0.041320 best=0.041320 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=382 train_loss=0.039028 val_loss=0.041220 best=0.041220 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=383 train_loss=0.038932 val_loss=0.041119 best=0.041119 es=0/5
[2026-05-16 09:36:38] [prediction][grid][cand_012_d3_w16] epoch=384 train_loss=0.038837 val_loss=0.041017 best=0.041017 es=0/5
