[2026-05-16 09:30:30] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=192 train_loss=0.412843 val_loss=0.655963 best=0.655963 es=0/5
[2026-05-16 09:30:46] [prediction][grid][cand_002_d2_w8] epoch=193 train_loss=0.410594 val_loss=0.652962 best=0.652962 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=194 train_loss=0.408370 val_loss=0.649985 best=0.649985 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=195 train_loss=0.406171 val_loss=0.647029 best=0.647029 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=196 train_loss=0.403995 val_loss=0.644096 best=0.644096 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=197 train_loss=0.401843 val_loss=0.641183 best=0.641183 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=198 train_loss=0.399715 val_loss=0.638291 best=0.638291 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=199 train_loss=0.397610 val_loss=0.635418 best=0.635418 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=200 train_loss=0.395527 val_loss=0.632569 best=0.632569 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=201 train_loss=0.393467 val_loss=0.629744 best=0.629744 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=202 train_loss=0.391430 val_loss=0.626943 best=0.626943 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=203 train_loss=0.389416 val_loss=0.624163 best=0.624163 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=204 train_loss=0.387424 val_loss=0.621394 best=0.621394 es=0/5
[2026-05-16 09:30:47] [prediction][grid][cand_002_d2_w8] epoch=205 train_loss=0.385454 val_loss=0.618643 best=0.618643 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=206 train_loss=0.383506 val_loss=0.615912 best=0.615912 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=207 train_loss=0.381581 val_loss=0.613196 best=0.613196 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=208 train_loss=0.379677 val_loss=0.610496 best=0.610496 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=209 train_loss=0.377795 val_loss=0.607805 best=0.607805 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=210 train_loss=0.375935 val_loss=0.605134 best=0.605134 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=211 train_loss=0.374096 val_loss=0.602482 best=0.602482 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=212 train_loss=0.372277 val_loss=0.599844 best=0.599844 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=213 train_loss=0.370479 val_loss=0.597221 best=0.597221 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=214 train_loss=0.368701 val_loss=0.594610 best=0.594610 es=0/5
[2026-05-16 09:30:48] [prediction][grid][cand_002_d2_w8] epoch=215 train_loss=0.366943 val_loss=0.592054 best=0.592054 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=216 train_loss=0.365205 val_loss=0.589584 best=0.589584 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=217 train_loss=0.363484 val_loss=0.587127 best=0.587127 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=218 train_loss=0.361783 val_loss=0.584686 best=0.584686 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=219 train_loss=0.360100 val_loss=0.582257 best=0.582257 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=220 train_loss=0.358435 val_loss=0.579838 best=0.579838 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=221 train_loss=0.356787 val_loss=0.577429 best=0.577429 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=222 train_loss=0.355157 val_loss=0.575037 best=0.575037 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=223 train_loss=0.353542 val_loss=0.572668 best=0.572668 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=224 train_loss=0.351944 val_loss=0.570315 best=0.570315 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=225 train_loss=0.350362 val_loss=0.567980 best=0.567980 es=0/5
[2026-05-16 09:30:49] [prediction][grid][cand_002_d2_w8] epoch=226 train_loss=0.348796 val_loss=0.565664 best=0.565664 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=227 train_loss=0.347248 val_loss=0.563364 best=0.563364 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=228 train_loss=0.345715 val_loss=0.561072 best=0.561072 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=229 train_loss=0.344198 val_loss=0.558779 best=0.558779 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=230 train_loss=0.342697 val_loss=0.556486 best=0.556486 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=231 train_loss=0.341211 val_loss=0.554187 best=0.554187 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=232 train_loss=0.339738 val_loss=0.551884 best=0.551884 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=233 train_loss=0.338284 val_loss=0.549571 best=0.549571 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=234 train_loss=0.336844 val_loss=0.547254 best=0.547254 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=235 train_loss=0.335417 val_loss=0.544936 best=0.544936 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=236 train_loss=0.334004 val_loss=0.542614 best=0.542614 es=0/5
[2026-05-16 09:30:50] [prediction][grid][cand_002_d2_w8] epoch=237 train_loss=0.332605 val_loss=0.540291 best=0.540291 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=238 train_loss=0.331219 val_loss=0.537968 best=0.537968 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=239 train_loss=0.329850 val_loss=0.535651 best=0.535651 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=240 train_loss=0.328496 val_loss=0.533393 best=0.533393 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=241 train_loss=0.327155 val_loss=0.531195 best=0.531195 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=242 train_loss=0.325824 val_loss=0.529005 best=0.529005 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=243 train_loss=0.324505 val_loss=0.526824 best=0.526824 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=244 train_loss=0.323196 val_loss=0.524653 best=0.524653 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=245 train_loss=0.321908 val_loss=0.522389 best=0.522389 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=246 train_loss=0.320631 val_loss=0.520038 best=0.520038 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=247 train_loss=0.319358 val_loss=0.517620 best=0.517620 es=0/5
[2026-05-16 09:30:51] [prediction][grid][cand_002_d2_w8] epoch=248 train_loss=0.318091 val_loss=0.515152 best=0.515152 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=249 train_loss=0.316839 val_loss=0.512749 best=0.512749 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=250 train_loss=0.315603 val_loss=0.510408 best=0.510408 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=251 train_loss=0.314377 val_loss=0.508129 best=0.508129 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=252 train_loss=0.313160 val_loss=0.505904 best=0.505904 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=253 train_loss=0.311954 val_loss=0.503733 best=0.503733 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=254 train_loss=0.310753 val_loss=0.501605 best=0.501605 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=255 train_loss=0.309557 val_loss=0.499517 best=0.499517 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=256 train_loss=0.308368 val_loss=0.497479 best=0.497479 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=257 train_loss=0.307201 val_loss=0.495355 best=0.495355 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=258 train_loss=0.306038 val_loss=0.493155 best=0.493155 es=0/5
[2026-05-16 09:30:52] [prediction][grid][cand_002_d2_w8] epoch=259 train_loss=0.304875 val_loss=0.490891 best=0.490891 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=260 train_loss=0.303714 val_loss=0.488697 best=0.488697 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=261 train_loss=0.302574 val_loss=0.486561 best=0.486561 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=262 train_loss=0.301441 val_loss=0.484481 best=0.484481 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=263 train_loss=0.300313 val_loss=0.482451 best=0.482451 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=264 train_loss=0.299191 val_loss=0.480468 best=0.480468 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=265 train_loss=0.298079 val_loss=0.478394 best=0.478394 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=266 train_loss=0.296971 val_loss=0.476236 best=0.476236 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=267 train_loss=0.295873 val_loss=0.474133 best=0.474133 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=268 train_loss=0.294781 val_loss=0.472080 best=0.472080 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=269 train_loss=0.293692 val_loss=0.470076 best=0.470076 es=0/5
[2026-05-16 09:30:53] [prediction][grid][cand_002_d2_w8] epoch=270 train_loss=0.292608 val_loss=0.468114 best=0.468114 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=271 train_loss=0.291529 val_loss=0.466190 best=0.466190 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=272 train_loss=0.290458 val_loss=0.464299 best=0.464299 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=273 train_loss=0.289401 val_loss=0.462296 best=0.462296 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=274 train_loss=0.288344 val_loss=0.460192 best=0.460192 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=275 train_loss=0.287290 val_loss=0.458140 best=0.458140 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=276 train_loss=0.286250 val_loss=0.456132 best=0.456132 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=277 train_loss=0.285215 val_loss=0.454168 best=0.454168 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=278 train_loss=0.284190 val_loss=0.452252 best=0.452252 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=279 train_loss=0.283164 val_loss=0.450370 best=0.450370 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=280 train_loss=0.282146 val_loss=0.448519 best=0.448519 es=0/5
[2026-05-16 09:30:54] [prediction][grid][cand_002_d2_w8] epoch=281 train_loss=0.281140 val_loss=0.446541 best=0.446541 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=282 train_loss=0.280132 val_loss=0.444598 best=0.444598 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=283 train_loss=0.279135 val_loss=0.442691 best=0.442691 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=284 train_loss=0.278147 val_loss=0.440664 best=0.440664 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=285 train_loss=0.277162 val_loss=0.438685 best=0.438685 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=286 train_loss=0.276186 val_loss=0.436750 best=0.436750 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=287 train_loss=0.275214 val_loss=0.434856 best=0.434856 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=288 train_loss=0.274247 val_loss=0.432999 best=0.432999 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=289 train_loss=0.273286 val_loss=0.431180 best=0.431180 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=290 train_loss=0.272332 val_loss=0.429228 best=0.429228 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=291 train_loss=0.271377 val_loss=0.427320 best=0.427320 es=0/5
[2026-05-16 09:30:55] [prediction][grid][cand_002_d2_w8] epoch=292 train_loss=0.270432 val_loss=0.425453 best=0.425453 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=293 train_loss=0.269491 val_loss=0.423627 best=0.423627 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=294 train_loss=0.268559 val_loss=0.421665 best=0.421665 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=295 train_loss=0.267628 val_loss=0.419749 best=0.419749 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=296 train_loss=0.266705 val_loss=0.417878 best=0.417878 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=297 train_loss=0.265786 val_loss=0.416049 best=0.416049 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=298 train_loss=0.264870 val_loss=0.414260 best=0.414260 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=299 train_loss=0.263959 val_loss=0.412508 best=0.412508 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=300 train_loss=0.263064 val_loss=0.410607 best=0.410607 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=301 train_loss=0.262156 val_loss=0.408575 best=0.408575 es=0/5
[2026-05-16 09:30:56] [prediction][grid][cand_002_d2_w8] epoch=302 train_loss=0.261265 val_loss=0.406601 best=0.406601 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=303 train_loss=0.260379 val_loss=0.404684 best=0.404684 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=304 train_loss=0.259496 val_loss=0.402814 best=0.402814 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=305 train_loss=0.258615 val_loss=0.400989 best=0.400989 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=306 train_loss=0.257738 val_loss=0.399206 best=0.399206 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=307 train_loss=0.256864 val_loss=0.397462 best=0.397462 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=308 train_loss=0.255993 val_loss=0.395755 best=0.395755 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=309 train_loss=0.255126 val_loss=0.394082 best=0.394082 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=310 train_loss=0.254264 val_loss=0.392440 best=0.392440 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=311 train_loss=0.253405 val_loss=0.390828 best=0.390828 es=0/5
[2026-05-16 09:30:57] [prediction][grid][cand_002_d2_w8] epoch=312 train_loss=0.252573 val_loss=0.389044 best=0.389044 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=313 train_loss=0.251727 val_loss=0.387102 best=0.387102 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=314 train_loss=0.250871 val_loss=0.385211 best=0.385211 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=315 train_loss=0.250038 val_loss=0.383369 best=0.383369 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=316 train_loss=0.249207 val_loss=0.381568 best=0.381568 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=317 train_loss=0.248379 val_loss=0.379809 best=0.379809 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=318 train_loss=0.247554 val_loss=0.378089 best=0.378089 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=319 train_loss=0.246731 val_loss=0.376405 best=0.376405 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=320 train_loss=0.245911 val_loss=0.374752 best=0.374752 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=321 train_loss=0.245095 val_loss=0.373130 best=0.373130 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=322 train_loss=0.244290 val_loss=0.371332 best=0.371332 es=0/5
[2026-05-16 09:30:58] [prediction][grid][cand_002_d2_w8] epoch=323 train_loss=0.243476 val_loss=0.369574 best=0.369574 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=324 train_loss=0.242674 val_loss=0.367855 best=0.367855 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=325 train_loss=0.241875 val_loss=0.366174 best=0.366174 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=326 train_loss=0.241084 val_loss=0.364324 best=0.364324 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=327 train_loss=0.240290 val_loss=0.362525 best=0.362525 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=328 train_loss=0.239504 val_loss=0.360774 best=0.360774 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=329 train_loss=0.238720 val_loss=0.359069 best=0.359069 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=330 train_loss=0.237939 val_loss=0.357403 best=0.357403 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=331 train_loss=0.237160 val_loss=0.355777 best=0.355777 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=332 train_loss=0.236382 val_loss=0.354186 best=0.354186 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=333 train_loss=0.235608 val_loss=0.352626 best=0.352626 es=0/5
[2026-05-16 09:30:59] [prediction][grid][cand_002_d2_w8] epoch=334 train_loss=0.234853 val_loss=0.350885 best=0.350885 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=335 train_loss=0.234078 val_loss=0.348986 best=0.348986 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=336 train_loss=0.233316 val_loss=0.347147 best=0.347147 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=337 train_loss=0.232563 val_loss=0.345368 best=0.345368 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=338 train_loss=0.231811 val_loss=0.343640 best=0.343640 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=339 train_loss=0.231062 val_loss=0.341961 best=0.341961 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=340 train_loss=0.230314 val_loss=0.340326 best=0.340326 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=341 train_loss=0.229568 val_loss=0.338728 best=0.338728 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=342 train_loss=0.228825 val_loss=0.337169 best=0.337169 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=343 train_loss=0.228084 val_loss=0.335643 best=0.335643 es=0/5
[2026-05-16 09:31:00] [prediction][grid][cand_002_d2_w8] epoch=344 train_loss=0.227345 val_loss=0.334149 best=0.334149 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=345 train_loss=0.226609 val_loss=0.332682 best=0.332682 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=346 train_loss=0.225876 val_loss=0.331242 best=0.331242 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=347 train_loss=0.225173 val_loss=0.329609 best=0.329609 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=348 train_loss=0.224448 val_loss=0.327805 best=0.327805 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=349 train_loss=0.223710 val_loss=0.326056 best=0.326056 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=350 train_loss=0.222997 val_loss=0.324359 best=0.324359 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=351 train_loss=0.222287 val_loss=0.322711 best=0.322711 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=352 train_loss=0.221578 val_loss=0.321110 best=0.321110 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=353 train_loss=0.220870 val_loss=0.319552 best=0.319552 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=354 train_loss=0.220164 val_loss=0.318033 best=0.318033 es=0/5
[2026-05-16 09:31:01] [prediction][grid][cand_002_d2_w8] epoch=355 train_loss=0.219460 val_loss=0.316291 best=0.316291 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=356 train_loss=0.218758 val_loss=0.314503 best=0.314503 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=357 train_loss=0.218058 val_loss=0.312750 best=0.312750 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=358 train_loss=0.217374 val_loss=0.310833 best=0.310833 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=359 train_loss=0.216674 val_loss=0.308771 best=0.308771 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=360 train_loss=0.215989 val_loss=0.306772 best=0.306772 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=361 train_loss=0.215308 val_loss=0.304836 best=0.304836 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=362 train_loss=0.214628 val_loss=0.302953 best=0.302953 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=363 train_loss=0.213949 val_loss=0.301117 best=0.301117 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=364 train_loss=0.213271 val_loss=0.299330 best=0.299330 es=0/5
[2026-05-16 09:31:02] [prediction][grid][cand_002_d2_w8] epoch=365 train_loss=0.212574 val_loss=0.297201 best=0.297201 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=366 train_loss=0.211770 val_loss=0.294848 best=0.294848 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=367 train_loss=0.210917 val_loss=0.292385 best=0.292385 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=368 train_loss=0.210039 val_loss=0.289909 best=0.289909 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=369 train_loss=0.209152 val_loss=0.287496 best=0.287496 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=370 train_loss=0.208272 val_loss=0.285205 best=0.285205 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=371 train_loss=0.207412 val_loss=0.283079 best=0.283079 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=372 train_loss=0.206588 val_loss=0.280981 best=0.280981 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=373 train_loss=0.205786 val_loss=0.278945 best=0.278945 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=374 train_loss=0.205027 val_loss=0.277132 best=0.277132 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=375 train_loss=0.204301 val_loss=0.275515 best=0.275515 es=0/5
[2026-05-16 09:31:03] [prediction][grid][cand_002_d2_w8] epoch=376 train_loss=0.203601 val_loss=0.274063 best=0.274063 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=377 train_loss=0.202921 val_loss=0.272745 best=0.272745 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=378 train_loss=0.202258 val_loss=0.271527 best=0.271527 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=379 train_loss=0.201605 val_loss=0.270379 best=0.270379 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=380 train_loss=0.200961 val_loss=0.269278 best=0.269278 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=381 train_loss=0.200341 val_loss=0.268089 best=0.268089 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=382 train_loss=0.199718 val_loss=0.266816 best=0.266816 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=383 train_loss=0.199085 val_loss=0.265470 best=0.265470 es=0/5
[2026-05-16 09:31:04] [prediction][grid][cand_002_d2_w8] epoch=384 train_loss=0.198455 val_loss=0.264154 best=0.264154 es=0/5
