[2026-05-16 10:52:30] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=192 train_loss=0.462693 val_loss=0.806609 best=0.806609 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=193 train_loss=0.459694 val_loss=0.801176 best=0.801176 es=0/5
[2026-05-16 10:52:52] [prediction][nas][cand_017_d4_w9] epoch=194 train_loss=0.456682 val_loss=0.795760 best=0.795760 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=195 train_loss=0.453650 val_loss=0.790219 best=0.790219 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=196 train_loss=0.450584 val_loss=0.784587 best=0.784587 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=197 train_loss=0.447422 val_loss=0.778974 best=0.778974 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=198 train_loss=0.444168 val_loss=0.773404 best=0.773404 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=199 train_loss=0.440806 val_loss=0.767406 best=0.767406 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=200 train_loss=0.437466 val_loss=0.761428 best=0.761428 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=201 train_loss=0.434181 val_loss=0.755592 best=0.755592 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=202 train_loss=0.431039 val_loss=0.749915 best=0.749915 es=0/5
[2026-05-16 10:52:53] [prediction][nas][cand_017_d4_w9] epoch=203 train_loss=0.427986 val_loss=0.744387 best=0.744387 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=204 train_loss=0.425012 val_loss=0.739020 best=0.739020 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=205 train_loss=0.422118 val_loss=0.733822 best=0.733822 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=206 train_loss=0.419297 val_loss=0.728729 best=0.728729 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=207 train_loss=0.416512 val_loss=0.723722 best=0.723722 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=208 train_loss=0.413751 val_loss=0.718802 best=0.718802 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=209 train_loss=0.411002 val_loss=0.713988 best=0.713988 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=210 train_loss=0.408272 val_loss=0.709262 best=0.709262 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=211 train_loss=0.405564 val_loss=0.704568 best=0.704568 es=0/5
[2026-05-16 10:52:54] [prediction][nas][cand_017_d4_w9] epoch=212 train_loss=0.402920 val_loss=0.699847 best=0.699847 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=213 train_loss=0.400312 val_loss=0.695119 best=0.695119 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=214 train_loss=0.397733 val_loss=0.690388 best=0.690388 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=215 train_loss=0.395180 val_loss=0.685653 best=0.685653 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=216 train_loss=0.392660 val_loss=0.680935 best=0.680935 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=217 train_loss=0.390174 val_loss=0.676245 best=0.676245 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=218 train_loss=0.387729 val_loss=0.671571 best=0.671571 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=219 train_loss=0.385313 val_loss=0.666919 best=0.666919 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=220 train_loss=0.382926 val_loss=0.662293 best=0.662293 es=0/5
[2026-05-16 10:52:55] [prediction][nas][cand_017_d4_w9] epoch=221 train_loss=0.380564 val_loss=0.657702 best=0.657702 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=222 train_loss=0.378229 val_loss=0.653148 best=0.653148 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=223 train_loss=0.375914 val_loss=0.648622 best=0.648622 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=224 train_loss=0.373622 val_loss=0.644130 best=0.644130 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=225 train_loss=0.371360 val_loss=0.639669 best=0.639669 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=226 train_loss=0.369133 val_loss=0.635233 best=0.635233 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=227 train_loss=0.366937 val_loss=0.630849 best=0.630849 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=228 train_loss=0.364772 val_loss=0.626502 best=0.626502 es=0/5
[2026-05-16 10:52:56] [prediction][nas][cand_017_d4_w9] epoch=229 train_loss=0.362627 val_loss=0.622184 best=0.622184 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=230 train_loss=0.360505 val_loss=0.617881 best=0.617881 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=231 train_loss=0.358396 val_loss=0.613596 best=0.613596 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=232 train_loss=0.356310 val_loss=0.609313 best=0.609313 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=233 train_loss=0.354249 val_loss=0.605031 best=0.605031 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=234 train_loss=0.352212 val_loss=0.600744 best=0.600744 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=235 train_loss=0.350195 val_loss=0.596453 best=0.596453 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=236 train_loss=0.348199 val_loss=0.592134 best=0.592134 es=0/5
[2026-05-16 10:52:57] [prediction][nas][cand_017_d4_w9] epoch=237 train_loss=0.346220 val_loss=0.587784 best=0.587784 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=238 train_loss=0.344257 val_loss=0.583388 best=0.583388 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=239 train_loss=0.342313 val_loss=0.578954 best=0.578954 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=240 train_loss=0.340390 val_loss=0.574497 best=0.574497 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=241 train_loss=0.338485 val_loss=0.570029 best=0.570029 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=242 train_loss=0.336591 val_loss=0.565552 best=0.565552 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=243 train_loss=0.334712 val_loss=0.561065 best=0.561065 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=244 train_loss=0.332846 val_loss=0.556573 best=0.556573 es=0/5
[2026-05-16 10:52:58] [prediction][nas][cand_017_d4_w9] epoch=245 train_loss=0.330996 val_loss=0.552080 best=0.552080 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=246 train_loss=0.329164 val_loss=0.547616 best=0.547616 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=247 train_loss=0.327350 val_loss=0.543162 best=0.543162 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=248 train_loss=0.325554 val_loss=0.538702 best=0.538702 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=249 train_loss=0.323771 val_loss=0.534229 best=0.534229 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=250 train_loss=0.321998 val_loss=0.529738 best=0.529738 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=251 train_loss=0.320235 val_loss=0.525227 best=0.525227 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=252 train_loss=0.318482 val_loss=0.520708 best=0.520708 es=0/5
[2026-05-16 10:52:59] [prediction][nas][cand_017_d4_w9] epoch=253 train_loss=0.316742 val_loss=0.516178 best=0.516178 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=254 train_loss=0.315012 val_loss=0.511646 best=0.511646 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=255 train_loss=0.313298 val_loss=0.507109 best=0.507109 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=256 train_loss=0.311593 val_loss=0.502570 best=0.502570 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=257 train_loss=0.309897 val_loss=0.498028 best=0.498028 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=258 train_loss=0.308213 val_loss=0.493487 best=0.493487 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=259 train_loss=0.306540 val_loss=0.488943 best=0.488943 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=260 train_loss=0.304877 val_loss=0.484403 best=0.484403 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=261 train_loss=0.303222 val_loss=0.479864 best=0.479864 es=0/5
[2026-05-16 10:53:00] [prediction][nas][cand_017_d4_w9] epoch=262 train_loss=0.301578 val_loss=0.475330 best=0.475330 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=263 train_loss=0.299945 val_loss=0.470793 best=0.470793 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=264 train_loss=0.298320 val_loss=0.466257 best=0.466257 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=265 train_loss=0.296699 val_loss=0.461723 best=0.461723 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=266 train_loss=0.295085 val_loss=0.457191 best=0.457191 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=267 train_loss=0.293482 val_loss=0.452657 best=0.452657 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=268 train_loss=0.291890 val_loss=0.448131 best=0.448131 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=269 train_loss=0.290306 val_loss=0.443610 best=0.443610 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=270 train_loss=0.288695 val_loss=0.438751 best=0.438751 es=0/5
[2026-05-16 10:53:01] [prediction][nas][cand_017_d4_w9] epoch=271 train_loss=0.287076 val_loss=0.433692 best=0.433692 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=272 train_loss=0.285455 val_loss=0.428612 best=0.428612 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=273 train_loss=0.283835 val_loss=0.423541 best=0.423541 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=274 train_loss=0.282221 val_loss=0.418489 best=0.418489 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=275 train_loss=0.280621 val_loss=0.413589 best=0.413589 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=276 train_loss=0.279111 val_loss=0.409139 best=0.409139 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=277 train_loss=0.277693 val_loss=0.405190 best=0.405190 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=278 train_loss=0.276256 val_loss=0.401151 best=0.401151 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=279 train_loss=0.274792 val_loss=0.397154 best=0.397154 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=280 train_loss=0.273312 val_loss=0.393282 best=0.393282 es=0/5
[2026-05-16 10:53:02] [prediction][nas][cand_017_d4_w9] epoch=281 train_loss=0.271824 val_loss=0.389459 best=0.389459 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=282 train_loss=0.270351 val_loss=0.385707 best=0.385707 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=283 train_loss=0.268920 val_loss=0.381959 best=0.381959 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=284 train_loss=0.267493 val_loss=0.378196 best=0.378196 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=285 train_loss=0.266079 val_loss=0.374392 best=0.374392 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=286 train_loss=0.264674 val_loss=0.370553 best=0.370553 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=287 train_loss=0.263271 val_loss=0.366674 best=0.366674 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=288 train_loss=0.261873 val_loss=0.362769 best=0.362769 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=289 train_loss=0.260481 val_loss=0.358860 best=0.358860 es=0/5
[2026-05-16 10:53:03] [prediction][nas][cand_017_d4_w9] epoch=290 train_loss=0.259095 val_loss=0.354952 best=0.354952 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=291 train_loss=0.257719 val_loss=0.351070 best=0.351070 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=292 train_loss=0.256349 val_loss=0.347218 best=0.347218 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=293 train_loss=0.254988 val_loss=0.343401 best=0.343401 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=294 train_loss=0.253637 val_loss=0.339633 best=0.339633 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=295 train_loss=0.252293 val_loss=0.335913 best=0.335913 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=296 train_loss=0.250963 val_loss=0.332257 best=0.332257 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=297 train_loss=0.249643 val_loss=0.328669 best=0.328669 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=298 train_loss=0.248330 val_loss=0.325148 best=0.325148 es=0/5
[2026-05-16 10:53:04] [prediction][nas][cand_017_d4_w9] epoch=299 train_loss=0.247022 val_loss=0.321689 best=0.321689 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=300 train_loss=0.245722 val_loss=0.318275 best=0.318275 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=301 train_loss=0.244441 val_loss=0.314978 best=0.314978 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=302 train_loss=0.243171 val_loss=0.311751 best=0.311751 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=303 train_loss=0.241911 val_loss=0.308568 best=0.308568 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=304 train_loss=0.240658 val_loss=0.305434 best=0.305434 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=305 train_loss=0.239417 val_loss=0.302247 best=0.302247 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=306 train_loss=0.238184 val_loss=0.299018 best=0.299018 es=0/5
[2026-05-16 10:53:05] [prediction][nas][cand_017_d4_w9] epoch=307 train_loss=0.236949 val_loss=0.295858 best=0.295858 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=308 train_loss=0.235737 val_loss=0.292802 best=0.292802 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=309 train_loss=0.234532 val_loss=0.289844 best=0.289844 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=310 train_loss=0.233329 val_loss=0.286973 best=0.286973 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=311 train_loss=0.232130 val_loss=0.284141 best=0.284141 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=312 train_loss=0.230946 val_loss=0.281262 best=0.281262 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=313 train_loss=0.229763 val_loss=0.278432 best=0.278432 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=314 train_loss=0.228587 val_loss=0.275652 best=0.275652 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=315 train_loss=0.227420 val_loss=0.272913 best=0.272913 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=316 train_loss=0.226253 val_loss=0.270220 best=0.270220 es=0/5
[2026-05-16 10:53:06] [prediction][nas][cand_017_d4_w9] epoch=317 train_loss=0.225097 val_loss=0.267632 best=0.267632 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=318 train_loss=0.223949 val_loss=0.265057 best=0.265057 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=319 train_loss=0.222803 val_loss=0.262492 best=0.262492 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=320 train_loss=0.221652 val_loss=0.259939 best=0.259939 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=321 train_loss=0.220507 val_loss=0.257424 best=0.257424 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=322 train_loss=0.219364 val_loss=0.254977 best=0.254977 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=323 train_loss=0.218223 val_loss=0.252571 best=0.252571 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=324 train_loss=0.217085 val_loss=0.250202 best=0.250202 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=325 train_loss=0.215949 val_loss=0.247892 best=0.247892 es=0/5
[2026-05-16 10:53:07] [prediction][nas][cand_017_d4_w9] epoch=326 train_loss=0.214814 val_loss=0.245611 best=0.245611 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=327 train_loss=0.213680 val_loss=0.243365 best=0.243365 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=328 train_loss=0.212544 val_loss=0.241153 best=0.241153 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=329 train_loss=0.211409 val_loss=0.238978 best=0.238978 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=330 train_loss=0.210274 val_loss=0.236841 best=0.236841 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=331 train_loss=0.209138 val_loss=0.234740 best=0.234740 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=332 train_loss=0.207995 val_loss=0.232679 best=0.232679 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=333 train_loss=0.206854 val_loss=0.230680 best=0.230680 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=334 train_loss=0.205706 val_loss=0.228732 best=0.228732 es=0/5
[2026-05-16 10:53:08] [prediction][nas][cand_017_d4_w9] epoch=335 train_loss=0.204557 val_loss=0.226791 best=0.226791 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=336 train_loss=0.203410 val_loss=0.224856 best=0.224856 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=337 train_loss=0.202257 val_loss=0.222951 best=0.222951 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=338 train_loss=0.201105 val_loss=0.221063 best=0.221063 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=339 train_loss=0.199949 val_loss=0.219189 best=0.219189 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=340 train_loss=0.198789 val_loss=0.217369 best=0.217369 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=341 train_loss=0.197625 val_loss=0.215577 best=0.215577 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=342 train_loss=0.196457 val_loss=0.213800 best=0.213800 es=0/5
[2026-05-16 10:53:09] [prediction][nas][cand_017_d4_w9] epoch=343 train_loss=0.195286 val_loss=0.212043 best=0.212043 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=344 train_loss=0.194113 val_loss=0.210291 best=0.210291 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=345 train_loss=0.192947 val_loss=0.208535 best=0.208535 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=346 train_loss=0.191776 val_loss=0.206831 best=0.206831 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=347 train_loss=0.190599 val_loss=0.205159 best=0.205159 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=348 train_loss=0.189430 val_loss=0.203516 best=0.203516 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=349 train_loss=0.188263 val_loss=0.201879 best=0.201879 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=350 train_loss=0.187098 val_loss=0.200246 best=0.200246 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=351 train_loss=0.185937 val_loss=0.198644 best=0.198644 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=352 train_loss=0.184783 val_loss=0.197036 best=0.197036 es=0/5
[2026-05-16 10:53:10] [prediction][nas][cand_017_d4_w9] epoch=353 train_loss=0.183615 val_loss=0.195498 best=0.195498 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=354 train_loss=0.182450 val_loss=0.194036 best=0.194036 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=355 train_loss=0.181297 val_loss=0.192577 best=0.192577 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=356 train_loss=0.180165 val_loss=0.191166 best=0.191166 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=357 train_loss=0.179053 val_loss=0.189798 best=0.189798 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=358 train_loss=0.177956 val_loss=0.188473 best=0.188473 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=359 train_loss=0.176877 val_loss=0.187158 best=0.187158 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=360 train_loss=0.175811 val_loss=0.185874 best=0.185874 es=0/5
[2026-05-16 10:53:11] [prediction][nas][cand_017_d4_w9] epoch=361 train_loss=0.174758 val_loss=0.184609 best=0.184609 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=362 train_loss=0.173717 val_loss=0.183375 best=0.183375 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=363 train_loss=0.172690 val_loss=0.182175 best=0.182175 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=364 train_loss=0.171674 val_loss=0.180988 best=0.180988 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=365 train_loss=0.170674 val_loss=0.179821 best=0.179821 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=366 train_loss=0.169691 val_loss=0.178668 best=0.178668 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=367 train_loss=0.168723 val_loss=0.177506 best=0.177506 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=368 train_loss=0.167767 val_loss=0.176371 best=0.176371 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=369 train_loss=0.166822 val_loss=0.175260 best=0.175260 es=0/5
[2026-05-16 10:53:12] [prediction][nas][cand_017_d4_w9] epoch=370 train_loss=0.165890 val_loss=0.174167 best=0.174167 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=371 train_loss=0.164970 val_loss=0.173086 best=0.173086 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=372 train_loss=0.164063 val_loss=0.172024 best=0.172024 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=373 train_loss=0.163169 val_loss=0.170978 best=0.170978 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=374 train_loss=0.162286 val_loss=0.169944 best=0.169944 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=375 train_loss=0.161415 val_loss=0.168925 best=0.168925 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=376 train_loss=0.160557 val_loss=0.167941 best=0.167941 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=377 train_loss=0.159709 val_loss=0.166968 best=0.166968 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=378 train_loss=0.158871 val_loss=0.166021 best=0.166021 es=0/5
[2026-05-16 10:53:13] [prediction][nas][cand_017_d4_w9] epoch=379 train_loss=0.158042 val_loss=0.165119 best=0.165119 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=380 train_loss=0.157226 val_loss=0.164244 best=0.164244 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=381 train_loss=0.156421 val_loss=0.163390 best=0.163390 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=382 train_loss=0.155627 val_loss=0.162552 best=0.162552 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=383 train_loss=0.154843 val_loss=0.161741 best=0.161741 es=0/5
[2026-05-16 10:53:14] [prediction][nas][cand_017_d4_w9] epoch=384 train_loss=0.154069 val_loss=0.160945 best=0.160945 es=0/5
