[2026-05-16 09:39:48] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=192 train_loss=0.386082 val_loss=0.459841 best=0.459841 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=193 train_loss=0.384488 val_loss=0.457163 best=0.457163 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=194 train_loss=0.382862 val_loss=0.453838 best=0.453838 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=195 train_loss=0.381227 val_loss=0.450803 best=0.450803 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=196 train_loss=0.379613 val_loss=0.448017 best=0.448017 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=197 train_loss=0.378004 val_loss=0.445462 best=0.445462 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=198 train_loss=0.376402 val_loss=0.443098 best=0.443098 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=199 train_loss=0.374816 val_loss=0.440924 best=0.440924 es=0/5
[2026-05-16 09:40:08] [prediction][grid][cand_020_d4_w8] epoch=200 train_loss=0.373251 val_loss=0.438898 best=0.438898 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=201 train_loss=0.371706 val_loss=0.436991 best=0.436991 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=202 train_loss=0.370207 val_loss=0.434403 best=0.434403 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=203 train_loss=0.368688 val_loss=0.431269 best=0.431269 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=204 train_loss=0.367168 val_loss=0.428306 best=0.428306 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=205 train_loss=0.365671 val_loss=0.425521 best=0.425521 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=206 train_loss=0.364182 val_loss=0.422914 best=0.422914 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=207 train_loss=0.362705 val_loss=0.420484 best=0.420484 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=208 train_loss=0.361245 val_loss=0.418252 best=0.418252 es=0/5
[2026-05-16 09:40:09] [prediction][grid][cand_020_d4_w8] epoch=209 train_loss=0.359802 val_loss=0.416211 best=0.416211 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=210 train_loss=0.358372 val_loss=0.414355 best=0.414355 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=211 train_loss=0.356954 val_loss=0.412668 best=0.412668 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=212 train_loss=0.355545 val_loss=0.411140 best=0.411140 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=213 train_loss=0.354145 val_loss=0.409738 best=0.409738 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=214 train_loss=0.352755 val_loss=0.408444 best=0.408444 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=215 train_loss=0.351380 val_loss=0.407217 best=0.407217 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=216 train_loss=0.350035 val_loss=0.405397 best=0.405397 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=217 train_loss=0.348684 val_loss=0.403090 best=0.403090 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=218 train_loss=0.347366 val_loss=0.400938 best=0.400938 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=219 train_loss=0.346063 val_loss=0.398772 best=0.398772 es=0/5
[2026-05-16 09:40:10] [prediction][grid][cand_020_d4_w8] epoch=220 train_loss=0.344768 val_loss=0.396698 best=0.396698 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=221 train_loss=0.343479 val_loss=0.394723 best=0.394723 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=222 train_loss=0.342195 val_loss=0.392862 best=0.392862 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=223 train_loss=0.340920 val_loss=0.391134 best=0.391134 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=224 train_loss=0.339656 val_loss=0.389555 best=0.389555 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=225 train_loss=0.338404 val_loss=0.388117 best=0.388117 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=226 train_loss=0.337174 val_loss=0.386189 best=0.386189 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=227 train_loss=0.335950 val_loss=0.383865 best=0.383865 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=228 train_loss=0.334739 val_loss=0.381797 best=0.381797 es=0/5
[2026-05-16 09:40:11] [prediction][grid][cand_020_d4_w8] epoch=229 train_loss=0.333543 val_loss=0.379943 best=0.379943 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=230 train_loss=0.332355 val_loss=0.378275 best=0.378275 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=231 train_loss=0.331175 val_loss=0.376761 best=0.376761 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=232 train_loss=0.330004 val_loss=0.375367 best=0.375367 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=233 train_loss=0.328842 val_loss=0.374059 best=0.374059 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=234 train_loss=0.327689 val_loss=0.372812 best=0.372812 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=235 train_loss=0.326545 val_loss=0.371611 best=0.371611 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=236 train_loss=0.325410 val_loss=0.370495 best=0.370495 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=237 train_loss=0.324315 val_loss=0.368826 best=0.368826 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=238 train_loss=0.323200 val_loss=0.366660 best=0.366660 es=0/5
[2026-05-16 09:40:12] [prediction][grid][cand_020_d4_w8] epoch=239 train_loss=0.322076 val_loss=0.364647 best=0.364647 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=240 train_loss=0.320985 val_loss=0.362761 best=0.362761 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=241 train_loss=0.319900 val_loss=0.361003 best=0.361003 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=242 train_loss=0.318822 val_loss=0.359371 best=0.359371 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=243 train_loss=0.317750 val_loss=0.357906 best=0.357906 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=244 train_loss=0.316685 val_loss=0.356592 best=0.356592 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=245 train_loss=0.315628 val_loss=0.355380 best=0.355380 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=246 train_loss=0.314585 val_loss=0.353754 best=0.353754 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=247 train_loss=0.313543 val_loss=0.351787 best=0.351787 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=248 train_loss=0.312515 val_loss=0.349990 best=0.349990 es=0/5
[2026-05-16 09:40:13] [prediction][grid][cand_020_d4_w8] epoch=249 train_loss=0.311496 val_loss=0.348344 best=0.348344 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=250 train_loss=0.310483 val_loss=0.346864 best=0.346864 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=251 train_loss=0.309474 val_loss=0.345531 best=0.345531 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=252 train_loss=0.308468 val_loss=0.344292 best=0.344292 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=253 train_loss=0.307470 val_loss=0.343130 best=0.343130 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=254 train_loss=0.306477 val_loss=0.342046 best=0.342046 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=255 train_loss=0.305491 val_loss=0.341034 best=0.341034 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=256 train_loss=0.304532 val_loss=0.339636 best=0.339636 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=257 train_loss=0.303564 val_loss=0.337919 best=0.337919 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=258 train_loss=0.302586 val_loss=0.336409 best=0.336409 es=0/5
[2026-05-16 09:40:14] [prediction][grid][cand_020_d4_w8] epoch=259 train_loss=0.301633 val_loss=0.335042 best=0.335042 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=260 train_loss=0.300685 val_loss=0.333796 best=0.333796 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=261 train_loss=0.299741 val_loss=0.332657 best=0.332657 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=262 train_loss=0.298803 val_loss=0.331621 best=0.331621 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=263 train_loss=0.297870 val_loss=0.330671 best=0.330671 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=264 train_loss=0.296943 val_loss=0.329804 best=0.329804 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=265 train_loss=0.296040 val_loss=0.328563 best=0.328563 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=266 train_loss=0.295124 val_loss=0.327001 best=0.327001 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=267 train_loss=0.294214 val_loss=0.325593 best=0.325593 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=268 train_loss=0.293319 val_loss=0.324324 best=0.324324 es=0/5
[2026-05-16 09:40:15] [prediction][grid][cand_020_d4_w8] epoch=269 train_loss=0.292428 val_loss=0.323134 best=0.323134 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=270 train_loss=0.291543 val_loss=0.321988 best=0.321988 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=271 train_loss=0.290664 val_loss=0.320893 best=0.320893 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=272 train_loss=0.289787 val_loss=0.319859 best=0.319859 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=273 train_loss=0.288912 val_loss=0.318898 best=0.318898 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=274 train_loss=0.288044 val_loss=0.317677 best=0.317677 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=275 train_loss=0.287183 val_loss=0.316232 best=0.316232 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=276 train_loss=0.286329 val_loss=0.314954 best=0.314954 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=277 train_loss=0.285478 val_loss=0.313836 best=0.313836 es=0/5
[2026-05-16 09:40:16] [prediction][grid][cand_020_d4_w8] epoch=278 train_loss=0.284634 val_loss=0.312819 best=0.312819 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=279 train_loss=0.283793 val_loss=0.311893 best=0.311893 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=280 train_loss=0.282957 val_loss=0.311047 best=0.311047 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=281 train_loss=0.282123 val_loss=0.309917 best=0.309917 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=282 train_loss=0.281295 val_loss=0.308889 best=0.308889 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=283 train_loss=0.280476 val_loss=0.307992 best=0.307992 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=284 train_loss=0.279664 val_loss=0.306828 best=0.306828 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=285 train_loss=0.278851 val_loss=0.305798 best=0.305798 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=286 train_loss=0.278043 val_loss=0.304880 best=0.304880 es=0/5
[2026-05-16 09:40:17] [prediction][grid][cand_020_d4_w8] epoch=287 train_loss=0.277237 val_loss=0.304067 best=0.304067 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=288 train_loss=0.276444 val_loss=0.302885 best=0.302885 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=289 train_loss=0.275643 val_loss=0.301827 best=0.301827 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=290 train_loss=0.274852 val_loss=0.300877 best=0.300877 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=291 train_loss=0.274062 val_loss=0.299991 best=0.299991 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=292 train_loss=0.273274 val_loss=0.298844 best=0.298844 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=293 train_loss=0.272492 val_loss=0.297835 best=0.297835 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=294 train_loss=0.271713 val_loss=0.296944 best=0.296944 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=295 train_loss=0.270934 val_loss=0.296116 best=0.296116 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=296 train_loss=0.270155 val_loss=0.295346 best=0.295346 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=297 train_loss=0.269387 val_loss=0.294179 best=0.294179 es=0/5
[2026-05-16 09:40:18] [prediction][grid][cand_020_d4_w8] epoch=298 train_loss=0.268608 val_loss=0.293196 best=0.293196 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=299 train_loss=0.267840 val_loss=0.292331 best=0.292331 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=300 train_loss=0.267074 val_loss=0.291563 best=0.291563 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=301 train_loss=0.266315 val_loss=0.290432 best=0.290432 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=302 train_loss=0.265553 val_loss=0.289367 best=0.289367 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=303 train_loss=0.264799 val_loss=0.288368 best=0.288368 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=304 train_loss=0.264046 val_loss=0.287477 best=0.287477 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=305 train_loss=0.263293 val_loss=0.286612 best=0.286612 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=306 train_loss=0.262535 val_loss=0.285789 best=0.285789 es=0/5
[2026-05-16 09:40:19] [prediction][grid][cand_020_d4_w8] epoch=307 train_loss=0.261788 val_loss=0.284570 best=0.284570 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=308 train_loss=0.261027 val_loss=0.283085 best=0.283085 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=309 train_loss=0.260279 val_loss=0.281740 best=0.281740 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=310 train_loss=0.259538 val_loss=0.280518 best=0.280518 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=311 train_loss=0.258800 val_loss=0.279403 best=0.279403 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=312 train_loss=0.258066 val_loss=0.278467 best=0.278467 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=313 train_loss=0.257328 val_loss=0.277657 best=0.277657 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=314 train_loss=0.256594 val_loss=0.276961 best=0.276961 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=315 train_loss=0.255864 val_loss=0.276350 best=0.276350 es=0/5
[2026-05-16 09:40:20] [prediction][grid][cand_020_d4_w8] epoch=316 train_loss=0.255140 val_loss=0.275407 best=0.275407 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=317 train_loss=0.254416 val_loss=0.274142 best=0.274142 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=318 train_loss=0.253690 val_loss=0.273085 best=0.273085 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=319 train_loss=0.252970 val_loss=0.272202 best=0.272202 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=320 train_loss=0.252250 val_loss=0.271459 best=0.271459 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=321 train_loss=0.251533 val_loss=0.270901 best=0.270901 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=322 train_loss=0.250806 val_loss=0.270451 best=0.270451 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=323 train_loss=0.250085 val_loss=0.270046 best=0.270046 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=324 train_loss=0.249366 val_loss=0.269711 best=0.269711 es=0/5
[2026-05-16 09:40:21] [prediction][grid][cand_020_d4_w8] epoch=325 train_loss=0.248663 val_loss=0.268880 best=0.268880 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=326 train_loss=0.247944 val_loss=0.267707 best=0.267707 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=327 train_loss=0.247233 val_loss=0.266691 best=0.266691 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=328 train_loss=0.246524 val_loss=0.265793 best=0.265793 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=329 train_loss=0.245814 val_loss=0.264932 best=0.264932 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=330 train_loss=0.245105 val_loss=0.264113 best=0.264113 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=331 train_loss=0.244395 val_loss=0.263340 best=0.263340 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=332 train_loss=0.243685 val_loss=0.262615 best=0.262615 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=333 train_loss=0.242987 val_loss=0.261523 best=0.261523 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=334 train_loss=0.242276 val_loss=0.260098 best=0.260098 es=0/5
[2026-05-16 09:40:22] [prediction][grid][cand_020_d4_w8] epoch=335 train_loss=0.241561 val_loss=0.258821 best=0.258821 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=336 train_loss=0.240852 val_loss=0.257655 best=0.257655 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=337 train_loss=0.240140 val_loss=0.256638 best=0.256638 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=338 train_loss=0.239430 val_loss=0.255737 best=0.255737 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=339 train_loss=0.238716 val_loss=0.254897 best=0.254897 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=340 train_loss=0.238002 val_loss=0.254112 best=0.254112 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=341 train_loss=0.237285 val_loss=0.253364 best=0.253364 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=342 train_loss=0.236563 val_loss=0.252643 best=0.252643 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=343 train_loss=0.235838 val_loss=0.251646 best=0.251646 es=0/5
[2026-05-16 09:40:23] [prediction][grid][cand_020_d4_w8] epoch=344 train_loss=0.235112 val_loss=0.250473 best=0.250473 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=345 train_loss=0.234387 val_loss=0.249568 best=0.249568 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=346 train_loss=0.233645 val_loss=0.248764 best=0.248764 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=347 train_loss=0.232910 val_loss=0.247998 best=0.247998 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=348 train_loss=0.232173 val_loss=0.247204 best=0.247204 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=349 train_loss=0.231433 val_loss=0.246506 best=0.246506 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=350 train_loss=0.230690 val_loss=0.245512 best=0.245512 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=351 train_loss=0.229944 val_loss=0.244483 best=0.244483 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=352 train_loss=0.229204 val_loss=0.243482 best=0.243482 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=353 train_loss=0.228452 val_loss=0.242480 best=0.242480 es=0/5
[2026-05-16 09:40:24] [prediction][grid][cand_020_d4_w8] epoch=354 train_loss=0.227696 val_loss=0.241625 best=0.241625 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=355 train_loss=0.226932 val_loss=0.240880 best=0.240880 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=356 train_loss=0.226165 val_loss=0.240193 best=0.240193 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=357 train_loss=0.225408 val_loss=0.239427 best=0.239427 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=358 train_loss=0.224647 val_loss=0.238618 best=0.238618 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=359 train_loss=0.223884 val_loss=0.237508 best=0.237508 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=360 train_loss=0.223109 val_loss=0.236423 best=0.236423 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=361 train_loss=0.222353 val_loss=0.235488 best=0.235488 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=362 train_loss=0.221607 val_loss=0.234721 best=0.234721 es=0/5
[2026-05-16 09:40:25] [prediction][grid][cand_020_d4_w8] epoch=363 train_loss=0.220831 val_loss=0.234157 best=0.234157 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=364 train_loss=0.220080 val_loss=0.233380 best=0.233380 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=365 train_loss=0.219331 val_loss=0.232240 best=0.232240 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=366 train_loss=0.218579 val_loss=0.230867 best=0.230867 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=367 train_loss=0.217829 val_loss=0.229580 best=0.229580 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=368 train_loss=0.217076 val_loss=0.228381 best=0.228381 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=369 train_loss=0.216337 val_loss=0.227358 best=0.227358 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=370 train_loss=0.215595 val_loss=0.226493 best=0.226493 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=371 train_loss=0.214860 val_loss=0.225827 best=0.225827 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=372 train_loss=0.214118 val_loss=0.225328 best=0.225328 es=0/5
[2026-05-16 09:40:26] [prediction][grid][cand_020_d4_w8] epoch=373 train_loss=0.213377 val_loss=0.224860 best=0.224860 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=374 train_loss=0.212646 val_loss=0.224328 best=0.224328 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=375 train_loss=0.211918 val_loss=0.223741 best=0.223741 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=376 train_loss=0.211190 val_loss=0.222815 best=0.222815 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=377 train_loss=0.210460 val_loss=0.221572 best=0.221572 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=378 train_loss=0.209733 val_loss=0.220484 best=0.220484 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=379 train_loss=0.209024 val_loss=0.219613 best=0.219613 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=380 train_loss=0.208309 val_loss=0.218930 best=0.218930 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=381 train_loss=0.207593 val_loss=0.218041 best=0.218041 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=382 train_loss=0.206884 val_loss=0.216844 best=0.216844 es=0/5
[2026-05-16 09:40:27] [prediction][grid][cand_020_d4_w8] epoch=383 train_loss=0.206180 val_loss=0.215659 best=0.215659 es=0/5
[2026-05-16 09:40:28] [prediction][grid][cand_020_d4_w8] epoch=384 train_loss=0.205477 val_loss=0.214559 best=0.214559 es=0/5
