[2026-05-16 09:59:21] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=195 train_loss=0.554143 val_loss=1.102538 best=1.102538 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=196 train_loss=0.552626 val_loss=1.100886 best=1.100886 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=197 train_loss=0.551116 val_loss=1.099204 best=1.099204 es=0/5
[2026-05-16 09:59:37] [prediction][random][cand_012_d4_w8] epoch=198 train_loss=0.549611 val_loss=1.097500 best=1.097500 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=199 train_loss=0.548111 val_loss=1.095779 best=1.095779 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=200 train_loss=0.546617 val_loss=1.094168 best=1.094168 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=201 train_loss=0.545131 val_loss=1.092680 best=1.092680 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=202 train_loss=0.543652 val_loss=1.091170 best=1.091170 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=203 train_loss=0.542180 val_loss=1.089638 best=1.089638 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=204 train_loss=0.540714 val_loss=1.088079 best=1.088079 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=205 train_loss=0.539254 val_loss=1.086637 best=1.086637 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=206 train_loss=0.537797 val_loss=1.085156 best=1.085156 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=207 train_loss=0.536351 val_loss=1.083647 best=1.083647 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=208 train_loss=0.534912 val_loss=1.082109 best=1.082109 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=209 train_loss=0.533482 val_loss=1.080683 best=1.080683 es=0/5
[2026-05-16 09:59:38] [prediction][random][cand_012_d4_w8] epoch=210 train_loss=0.532060 val_loss=1.079228 best=1.079228 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=211 train_loss=0.530648 val_loss=1.077755 best=1.077755 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=212 train_loss=0.529244 val_loss=1.076256 best=1.076256 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=213 train_loss=0.527844 val_loss=1.074727 best=1.074727 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=214 train_loss=0.526450 val_loss=1.073331 best=1.073331 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=215 train_loss=0.525058 val_loss=1.071906 best=1.071906 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=216 train_loss=0.523732 val_loss=1.069865 best=1.069865 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=217 train_loss=0.522252 val_loss=1.067517 best=1.067517 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=218 train_loss=0.520780 val_loss=1.064927 best=1.064927 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=219 train_loss=0.519084 val_loss=1.061788 best=1.061788 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=220 train_loss=0.517371 val_loss=1.058343 best=1.058343 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=221 train_loss=0.515602 val_loss=1.055171 best=1.055171 es=0/5
[2026-05-16 09:59:39] [prediction][random][cand_012_d4_w8] epoch=222 train_loss=0.513813 val_loss=1.052047 best=1.052047 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=223 train_loss=0.512152 val_loss=1.048993 best=1.048993 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=224 train_loss=0.510525 val_loss=1.046023 best=1.046023 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=225 train_loss=0.508938 val_loss=1.043143 best=1.043143 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=226 train_loss=0.507386 val_loss=1.040335 best=1.040335 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=227 train_loss=0.505863 val_loss=1.037552 best=1.037552 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=228 train_loss=0.504359 val_loss=1.034767 best=1.034767 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=229 train_loss=0.502861 val_loss=1.031956 best=1.031956 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=230 train_loss=0.501358 val_loss=1.029078 best=1.029078 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=231 train_loss=0.499838 val_loss=1.026121 best=1.026121 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=232 train_loss=0.498305 val_loss=1.023065 best=1.023065 es=0/5
[2026-05-16 09:59:40] [prediction][random][cand_012_d4_w8] epoch=233 train_loss=0.496759 val_loss=1.019912 best=1.019912 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=234 train_loss=0.495203 val_loss=1.016660 best=1.016660 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=235 train_loss=0.493639 val_loss=1.013302 best=1.013302 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=236 train_loss=0.492070 val_loss=1.009848 best=1.009848 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=237 train_loss=0.490495 val_loss=1.006323 best=1.006323 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=238 train_loss=0.488916 val_loss=1.002724 best=1.002724 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=239 train_loss=0.487336 val_loss=0.999075 best=0.999075 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=240 train_loss=0.485758 val_loss=0.995399 best=0.995399 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=241 train_loss=0.484186 val_loss=0.991693 best=0.991693 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=242 train_loss=0.482621 val_loss=0.987969 best=0.987969 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=243 train_loss=0.481064 val_loss=0.984224 best=0.984224 es=0/5
[2026-05-16 09:59:41] [prediction][random][cand_012_d4_w8] epoch=244 train_loss=0.479514 val_loss=0.980451 best=0.980451 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=245 train_loss=0.477971 val_loss=0.976642 best=0.976642 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=246 train_loss=0.476434 val_loss=0.972805 best=0.972805 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=247 train_loss=0.474903 val_loss=0.968935 best=0.968935 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=248 train_loss=0.473374 val_loss=0.965024 best=0.965024 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=249 train_loss=0.471849 val_loss=0.961082 best=0.961082 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=250 train_loss=0.470323 val_loss=0.957105 best=0.957105 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=251 train_loss=0.468798 val_loss=0.953094 best=0.953094 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=252 train_loss=0.467274 val_loss=0.949055 best=0.949055 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=253 train_loss=0.465753 val_loss=0.944979 best=0.944979 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=254 train_loss=0.464238 val_loss=0.940869 best=0.940869 es=0/5
[2026-05-16 09:59:42] [prediction][random][cand_012_d4_w8] epoch=255 train_loss=0.462729 val_loss=0.936723 best=0.936723 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=256 train_loss=0.461224 val_loss=0.932533 best=0.932533 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=257 train_loss=0.459722 val_loss=0.928307 best=0.928307 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=258 train_loss=0.458217 val_loss=0.924036 best=0.924036 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=259 train_loss=0.456716 val_loss=0.919718 best=0.919718 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=260 train_loss=0.455216 val_loss=0.915348 best=0.915348 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=261 train_loss=0.453719 val_loss=0.910948 best=0.910948 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=262 train_loss=0.452222 val_loss=0.906487 best=0.906487 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=263 train_loss=0.450723 val_loss=0.901947 best=0.901947 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=264 train_loss=0.449221 val_loss=0.897336 best=0.897336 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=265 train_loss=0.447718 val_loss=0.892647 best=0.892647 es=0/5
[2026-05-16 09:59:43] [prediction][random][cand_012_d4_w8] epoch=266 train_loss=0.446203 val_loss=0.887877 best=0.887877 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=267 train_loss=0.444682 val_loss=0.883014 best=0.883014 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=268 train_loss=0.443158 val_loss=0.878057 best=0.878057 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=269 train_loss=0.441633 val_loss=0.873004 best=0.873004 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=270 train_loss=0.440101 val_loss=0.867858 best=0.867858 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=271 train_loss=0.438561 val_loss=0.862622 best=0.862622 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=272 train_loss=0.437016 val_loss=0.857288 best=0.857288 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=273 train_loss=0.435465 val_loss=0.851855 best=0.851855 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=274 train_loss=0.433905 val_loss=0.846326 best=0.846326 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=275 train_loss=0.432338 val_loss=0.840693 best=0.840693 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=276 train_loss=0.430764 val_loss=0.834959 best=0.834959 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=277 train_loss=0.429182 val_loss=0.829139 best=0.829139 es=0/5
[2026-05-16 09:59:44] [prediction][random][cand_012_d4_w8] epoch=278 train_loss=0.427628 val_loss=0.823313 best=0.823313 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=279 train_loss=0.426040 val_loss=0.817400 best=0.817400 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=280 train_loss=0.424509 val_loss=0.811424 best=0.811424 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=281 train_loss=0.422980 val_loss=0.805364 best=0.805364 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=282 train_loss=0.421450 val_loss=0.799251 best=0.799251 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=283 train_loss=0.419921 val_loss=0.793285 best=0.793285 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=284 train_loss=0.418387 val_loss=0.787283 best=0.787283 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=285 train_loss=0.416840 val_loss=0.781260 best=0.781260 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=286 train_loss=0.415283 val_loss=0.775203 best=0.775203 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=287 train_loss=0.413728 val_loss=0.769102 best=0.769102 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=288 train_loss=0.412155 val_loss=0.762958 best=0.762958 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=289 train_loss=0.410565 val_loss=0.756772 best=0.756772 es=0/5
[2026-05-16 09:59:45] [prediction][random][cand_012_d4_w8] epoch=290 train_loss=0.408955 val_loss=0.750530 best=0.750530 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=291 train_loss=0.407331 val_loss=0.744324 best=0.744324 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=292 train_loss=0.405697 val_loss=0.738399 best=0.738399 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=293 train_loss=0.404054 val_loss=0.732587 best=0.732587 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=294 train_loss=0.402431 val_loss=0.726741 best=0.726741 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=295 train_loss=0.400802 val_loss=0.720676 best=0.720676 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=296 train_loss=0.399178 val_loss=0.714356 best=0.714356 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=297 train_loss=0.397532 val_loss=0.707795 best=0.707795 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=298 train_loss=0.395861 val_loss=0.701014 best=0.701014 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=299 train_loss=0.394166 val_loss=0.694043 best=0.694043 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=300 train_loss=0.392463 val_loss=0.687088 best=0.687088 es=0/5
[2026-05-16 09:59:46] [prediction][random][cand_012_d4_w8] epoch=301 train_loss=0.390753 val_loss=0.680208 best=0.680208 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=302 train_loss=0.389031 val_loss=0.673414 best=0.673414 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=303 train_loss=0.387296 val_loss=0.666618 best=0.666618 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=304 train_loss=0.385551 val_loss=0.659813 best=0.659813 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=305 train_loss=0.383802 val_loss=0.652999 best=0.652999 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=306 train_loss=0.382045 val_loss=0.646186 best=0.646186 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=307 train_loss=0.380279 val_loss=0.639382 best=0.639382 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=308 train_loss=0.378506 val_loss=0.632587 best=0.632587 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=309 train_loss=0.376727 val_loss=0.625789 best=0.625789 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=310 train_loss=0.374944 val_loss=0.618972 best=0.618972 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=311 train_loss=0.373164 val_loss=0.612166 best=0.612166 es=0/5
[2026-05-16 09:59:47] [prediction][random][cand_012_d4_w8] epoch=312 train_loss=0.371382 val_loss=0.605367 best=0.605367 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=313 train_loss=0.369600 val_loss=0.598601 best=0.598601 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=314 train_loss=0.367820 val_loss=0.591853 best=0.591853 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=315 train_loss=0.366047 val_loss=0.585075 best=0.585075 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=316 train_loss=0.364280 val_loss=0.578290 best=0.578290 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=317 train_loss=0.362521 val_loss=0.571509 best=0.571509 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=318 train_loss=0.360774 val_loss=0.564755 best=0.564755 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=319 train_loss=0.359039 val_loss=0.558064 best=0.558064 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=320 train_loss=0.357316 val_loss=0.551449 best=0.551449 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=321 train_loss=0.355602 val_loss=0.544901 best=0.544901 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=322 train_loss=0.353901 val_loss=0.538431 best=0.538431 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=323 train_loss=0.352234 val_loss=0.532062 best=0.532062 es=0/5
[2026-05-16 09:59:48] [prediction][random][cand_012_d4_w8] epoch=324 train_loss=0.350547 val_loss=0.525733 best=0.525733 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=325 train_loss=0.348895 val_loss=0.519458 best=0.519458 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=326 train_loss=0.347260 val_loss=0.513243 best=0.513243 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=327 train_loss=0.345641 val_loss=0.507112 best=0.507112 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=328 train_loss=0.344037 val_loss=0.501093 best=0.501093 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=329 train_loss=0.342451 val_loss=0.495195 best=0.495195 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=330 train_loss=0.340883 val_loss=0.489409 best=0.489409 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=331 train_loss=0.339328 val_loss=0.483738 best=0.483738 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=332 train_loss=0.337792 val_loss=0.478157 best=0.478157 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=333 train_loss=0.336273 val_loss=0.472667 best=0.472667 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=334 train_loss=0.334772 val_loss=0.467270 best=0.467270 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=335 train_loss=0.333289 val_loss=0.461960 best=0.461960 es=0/5
[2026-05-16 09:59:49] [prediction][random][cand_012_d4_w8] epoch=336 train_loss=0.331823 val_loss=0.456749 best=0.456749 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=337 train_loss=0.330374 val_loss=0.451728 best=0.451728 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=338 train_loss=0.328941 val_loss=0.446835 best=0.446835 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=339 train_loss=0.327532 val_loss=0.442075 best=0.442075 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=340 train_loss=0.326147 val_loss=0.437445 best=0.437445 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=341 train_loss=0.324780 val_loss=0.432939 best=0.432939 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=342 train_loss=0.323427 val_loss=0.428555 best=0.428555 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=343 train_loss=0.322098 val_loss=0.424292 best=0.424292 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=344 train_loss=0.320791 val_loss=0.420145 best=0.420145 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=345 train_loss=0.319503 val_loss=0.416116 best=0.416116 es=0/5
[2026-05-16 09:59:50] [prediction][random][cand_012_d4_w8] epoch=346 train_loss=0.318236 val_loss=0.412195 best=0.412195 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=347 train_loss=0.316986 val_loss=0.408379 best=0.408379 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=348 train_loss=0.315753 val_loss=0.404660 best=0.404660 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=349 train_loss=0.314539 val_loss=0.401037 best=0.401037 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=350 train_loss=0.313341 val_loss=0.397510 best=0.397510 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=351 train_loss=0.312161 val_loss=0.394081 best=0.394081 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=352 train_loss=0.310999 val_loss=0.390738 best=0.390738 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=353 train_loss=0.309851 val_loss=0.387482 best=0.387482 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=354 train_loss=0.308718 val_loss=0.384303 best=0.384303 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=355 train_loss=0.307600 val_loss=0.381190 best=0.381190 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=356 train_loss=0.306497 val_loss=0.378146 best=0.378146 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=357 train_loss=0.305409 val_loss=0.375170 best=0.375170 es=0/5
[2026-05-16 09:59:51] [prediction][random][cand_012_d4_w8] epoch=358 train_loss=0.304335 val_loss=0.372258 best=0.372258 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=359 train_loss=0.303273 val_loss=0.369406 best=0.369406 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=360 train_loss=0.302224 val_loss=0.366629 best=0.366629 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=361 train_loss=0.301187 val_loss=0.363924 best=0.363924 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=362 train_loss=0.300164 val_loss=0.361288 best=0.361288 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=363 train_loss=0.299152 val_loss=0.358718 best=0.358718 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=364 train_loss=0.298152 val_loss=0.356207 best=0.356207 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=365 train_loss=0.297164 val_loss=0.353746 best=0.353746 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=366 train_loss=0.296188 val_loss=0.351333 best=0.351333 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=367 train_loss=0.295222 val_loss=0.348965 best=0.348965 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=368 train_loss=0.294267 val_loss=0.346639 best=0.346639 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=369 train_loss=0.293321 val_loss=0.344359 best=0.344359 es=0/5
[2026-05-16 09:59:52] [prediction][random][cand_012_d4_w8] epoch=370 train_loss=0.292386 val_loss=0.342131 best=0.342131 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=371 train_loss=0.291461 val_loss=0.339962 best=0.339962 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=372 train_loss=0.290545 val_loss=0.337889 best=0.337889 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=373 train_loss=0.289636 val_loss=0.335874 best=0.335874 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=374 train_loss=0.288735 val_loss=0.333907 best=0.333907 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=375 train_loss=0.287842 val_loss=0.331982 best=0.331982 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=376 train_loss=0.286959 val_loss=0.330092 best=0.330092 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=377 train_loss=0.286087 val_loss=0.328205 best=0.328205 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=378 train_loss=0.285220 val_loss=0.326321 best=0.326321 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=379 train_loss=0.284360 val_loss=0.324446 best=0.324446 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=380 train_loss=0.283509 val_loss=0.322589 best=0.322589 es=0/5
[2026-05-16 09:59:53] [prediction][random][cand_012_d4_w8] epoch=381 train_loss=0.282668 val_loss=0.320773 best=0.320773 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=382 train_loss=0.281836 val_loss=0.319002 best=0.319002 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=383 train_loss=0.281013 val_loss=0.317275 best=0.317275 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=384 train_loss=0.280197 val_loss=0.315594 best=0.315594 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=385 train_loss=0.279392 val_loss=0.313958 best=0.313958 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=386 train_loss=0.278594 val_loss=0.312364 best=0.312364 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=387 train_loss=0.277802 val_loss=0.310785 best=0.310785 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=388 train_loss=0.277017 val_loss=0.309212 best=0.309212 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=389 train_loss=0.276238 val_loss=0.307650 best=0.307650 es=0/5
[2026-05-16 09:59:54] [prediction][random][cand_012_d4_w8] epoch=390 train_loss=0.275464 val_loss=0.306116 best=0.306116 es=0/5
