[2026-05-16 09:30:21] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:30:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=361 train_loss=0.168624 val_loss=0.171203 best=0.171203 es=0/5
[2026-05-16 09:30:52] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=362 train_loss=0.168053 val_loss=0.170603 best=0.170603 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=363 train_loss=0.167485 val_loss=0.170005 best=0.170005 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=364 train_loss=0.166917 val_loss=0.169414 best=0.169414 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=365 train_loss=0.166352 val_loss=0.168826 best=0.168826 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=366 train_loss=0.165791 val_loss=0.168232 best=0.168232 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=367 train_loss=0.165229 val_loss=0.167630 best=0.167630 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=368 train_loss=0.164669 val_loss=0.167038 best=0.167038 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=369 train_loss=0.164112 val_loss=0.166461 best=0.166461 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=370 train_loss=0.163558 val_loss=0.165888 best=0.165888 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=371 train_loss=0.163005 val_loss=0.165320 best=0.165320 es=0/5
[2026-05-16 09:30:53] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=372 train_loss=0.162454 val_loss=0.164754 best=0.164754 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=373 train_loss=0.161905 val_loss=0.164193 best=0.164193 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=374 train_loss=0.161357 val_loss=0.163633 best=0.163633 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=375 train_loss=0.160812 val_loss=0.163078 best=0.163078 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=376 train_loss=0.160269 val_loss=0.162526 best=0.162526 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=377 train_loss=0.159727 val_loss=0.161983 best=0.161983 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=378 train_loss=0.159190 val_loss=0.161438 best=0.161438 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=379 train_loss=0.158652 val_loss=0.160891 best=0.160891 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=380 train_loss=0.158116 val_loss=0.160352 best=0.160352 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=381 train_loss=0.157583 val_loss=0.159816 best=0.159816 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=382 train_loss=0.157053 val_loss=0.159283 best=0.159283 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=383 train_loss=0.156524 val_loss=0.158753 best=0.158753 es=0/5
[2026-05-16 09:30:54] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=384 train_loss=0.155997 val_loss=0.158226 best=0.158226 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=385 train_loss=0.155472 val_loss=0.157706 best=0.157706 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=386 train_loss=0.154948 val_loss=0.157187 best=0.157187 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=387 train_loss=0.154426 val_loss=0.156664 best=0.156664 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=388 train_loss=0.153905 val_loss=0.156145 best=0.156145 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=389 train_loss=0.153386 val_loss=0.155628 best=0.155628 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=390 train_loss=0.152869 val_loss=0.155113 best=0.155113 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=391 train_loss=0.152354 val_loss=0.154600 best=0.154600 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=392 train_loss=0.151841 val_loss=0.154086 best=0.154086 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=393 train_loss=0.151329 val_loss=0.153575 best=0.153575 es=0/5
[2026-05-16 09:30:55] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=394 train_loss=0.150820 val_loss=0.153069 best=0.153069 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=395 train_loss=0.150312 val_loss=0.152565 best=0.152565 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=396 train_loss=0.149806 val_loss=0.152062 best=0.152062 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=397 train_loss=0.149302 val_loss=0.151562 best=0.151562 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=398 train_loss=0.148800 val_loss=0.151064 best=0.151064 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=399 train_loss=0.148300 val_loss=0.150568 best=0.150568 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=400 train_loss=0.147801 val_loss=0.150074 best=0.150074 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=401 train_loss=0.147303 val_loss=0.149583 best=0.149583 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=402 train_loss=0.146807 val_loss=0.149095 best=0.149095 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=403 train_loss=0.146313 val_loss=0.148608 best=0.148608 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=404 train_loss=0.145820 val_loss=0.148120 best=0.148120 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=405 train_loss=0.145329 val_loss=0.147632 best=0.147632 es=0/5
[2026-05-16 09:30:56] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=406 train_loss=0.144840 val_loss=0.147146 best=0.147146 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=407 train_loss=0.144352 val_loss=0.146663 best=0.146663 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=408 train_loss=0.143866 val_loss=0.146180 best=0.146180 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=409 train_loss=0.143380 val_loss=0.145699 best=0.145699 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=410 train_loss=0.142896 val_loss=0.145222 best=0.145222 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=411 train_loss=0.142415 val_loss=0.144745 best=0.144745 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=412 train_loss=0.141935 val_loss=0.144269 best=0.144269 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=413 train_loss=0.141456 val_loss=0.143797 best=0.143797 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=414 train_loss=0.140979 val_loss=0.143326 best=0.143326 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=415 train_loss=0.140504 val_loss=0.142857 best=0.142857 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=416 train_loss=0.140030 val_loss=0.142391 best=0.142391 es=0/5
[2026-05-16 09:30:57] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=417 train_loss=0.139558 val_loss=0.141927 best=0.141927 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=418 train_loss=0.139087 val_loss=0.141464 best=0.141464 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=419 train_loss=0.138618 val_loss=0.141004 best=0.141004 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=420 train_loss=0.138151 val_loss=0.140546 best=0.140546 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=421 train_loss=0.137686 val_loss=0.140091 best=0.140091 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=422 train_loss=0.137221 val_loss=0.139638 best=0.139638 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=423 train_loss=0.136759 val_loss=0.139185 best=0.139185 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=424 train_loss=0.136298 val_loss=0.138733 best=0.138733 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=425 train_loss=0.135839 val_loss=0.138281 best=0.138281 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=426 train_loss=0.135381 val_loss=0.137831 best=0.137831 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=427 train_loss=0.134925 val_loss=0.137383 best=0.137383 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=428 train_loss=0.134471 val_loss=0.136937 best=0.136937 es=0/5
[2026-05-16 09:30:58] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=429 train_loss=0.134019 val_loss=0.136492 best=0.136492 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=430 train_loss=0.133568 val_loss=0.136051 best=0.136051 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=431 train_loss=0.133117 val_loss=0.135613 best=0.135613 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=432 train_loss=0.132668 val_loss=0.135175 best=0.135175 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=433 train_loss=0.132221 val_loss=0.134737 best=0.134737 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=434 train_loss=0.131775 val_loss=0.134301 best=0.134301 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=435 train_loss=0.131331 val_loss=0.133867 best=0.133867 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=436 train_loss=0.130889 val_loss=0.133435 best=0.133435 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=437 train_loss=0.130448 val_loss=0.133005 best=0.133005 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=438 train_loss=0.130008 val_loss=0.132579 best=0.132579 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=439 train_loss=0.129570 val_loss=0.132152 best=0.132152 es=0/5
[2026-05-16 09:30:59] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=440 train_loss=0.129132 val_loss=0.131729 best=0.131729 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=441 train_loss=0.128696 val_loss=0.131306 best=0.131306 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=442 train_loss=0.128261 val_loss=0.130883 best=0.130883 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=443 train_loss=0.127827 val_loss=0.130462 best=0.130462 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=444 train_loss=0.127395 val_loss=0.130045 best=0.130045 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=445 train_loss=0.126965 val_loss=0.129630 best=0.129630 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=446 train_loss=0.126536 val_loss=0.129216 best=0.129216 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=447 train_loss=0.126109 val_loss=0.128804 best=0.128804 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=448 train_loss=0.125682 val_loss=0.128390 best=0.128390 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=449 train_loss=0.125257 val_loss=0.127978 best=0.127978 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=450 train_loss=0.124833 val_loss=0.127569 best=0.127569 es=0/5
[2026-05-16 09:31:00] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=451 train_loss=0.124412 val_loss=0.127162 best=0.127162 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=452 train_loss=0.123992 val_loss=0.126757 best=0.126757 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=453 train_loss=0.123573 val_loss=0.126356 best=0.126356 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=454 train_loss=0.123157 val_loss=0.125955 best=0.125955 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=455 train_loss=0.122742 val_loss=0.125556 best=0.125556 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=456 train_loss=0.122329 val_loss=0.125157 best=0.125157 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=457 train_loss=0.121918 val_loss=0.124762 best=0.124762 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=458 train_loss=0.121509 val_loss=0.124369 best=0.124369 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=459 train_loss=0.121102 val_loss=0.123978 best=0.123978 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=460 train_loss=0.120696 val_loss=0.123584 best=0.123584 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=461 train_loss=0.120292 val_loss=0.123193 best=0.123193 es=0/5
[2026-05-16 09:31:01] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=462 train_loss=0.119889 val_loss=0.122803 best=0.122803 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=463 train_loss=0.119489 val_loss=0.122416 best=0.122416 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=464 train_loss=0.119090 val_loss=0.122032 best=0.122032 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=465 train_loss=0.118693 val_loss=0.121649 best=0.121649 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=466 train_loss=0.118298 val_loss=0.121267 best=0.121267 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=467 train_loss=0.117905 val_loss=0.120884 best=0.120884 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=468 train_loss=0.117514 val_loss=0.120504 best=0.120504 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=469 train_loss=0.117124 val_loss=0.120127 best=0.120127 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=470 train_loss=0.116736 val_loss=0.119751 best=0.119751 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=471 train_loss=0.116351 val_loss=0.119378 best=0.119378 es=0/5
[2026-05-16 09:31:02] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=472 train_loss=0.115967 val_loss=0.119007 best=0.119007 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=473 train_loss=0.115585 val_loss=0.118640 best=0.118640 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=474 train_loss=0.115206 val_loss=0.118274 best=0.118274 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=475 train_loss=0.114828 val_loss=0.117910 best=0.117910 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=476 train_loss=0.114452 val_loss=0.117550 best=0.117550 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=477 train_loss=0.114078 val_loss=0.117191 best=0.117191 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=478 train_loss=0.113705 val_loss=0.116832 best=0.116832 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=479 train_loss=0.113335 val_loss=0.116476 best=0.116476 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=480 train_loss=0.112967 val_loss=0.116123 best=0.116123 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=481 train_loss=0.112600 val_loss=0.115771 best=0.115771 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=482 train_loss=0.112236 val_loss=0.115421 best=0.115421 es=0/5
[2026-05-16 09:31:03] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=483 train_loss=0.111873 val_loss=0.115073 best=0.115073 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=484 train_loss=0.111512 val_loss=0.114726 best=0.114726 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=485 train_loss=0.111154 val_loss=0.114380 best=0.114380 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=486 train_loss=0.110797 val_loss=0.114035 best=0.114035 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=487 train_loss=0.110442 val_loss=0.113693 best=0.113693 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=488 train_loss=0.110089 val_loss=0.113351 best=0.113351 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=489 train_loss=0.109738 val_loss=0.113011 best=0.113011 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=490 train_loss=0.109389 val_loss=0.112672 best=0.112672 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=491 train_loss=0.109041 val_loss=0.112333 best=0.112333 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=492 train_loss=0.108696 val_loss=0.111995 best=0.111995 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=493 train_loss=0.108352 val_loss=0.111659 best=0.111659 es=0/5
[2026-05-16 09:31:04] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=494 train_loss=0.108010 val_loss=0.111325 best=0.111325 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=495 train_loss=0.107670 val_loss=0.110992 best=0.110992 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=496 train_loss=0.107331 val_loss=0.110660 best=0.110660 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=497 train_loss=0.106994 val_loss=0.110331 best=0.110331 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=498 train_loss=0.106659 val_loss=0.110005 best=0.110005 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=499 train_loss=0.106325 val_loss=0.109680 best=0.109680 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=500 train_loss=0.105994 val_loss=0.109356 best=0.109356 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=501 train_loss=0.105664 val_loss=0.109035 best=0.109035 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=502 train_loss=0.105336 val_loss=0.108714 best=0.108714 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=503 train_loss=0.105009 val_loss=0.108397 best=0.108397 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=504 train_loss=0.104684 val_loss=0.108082 best=0.108082 es=0/5
[2026-05-16 09:31:05] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=505 train_loss=0.104361 val_loss=0.107768 best=0.107768 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=506 train_loss=0.104039 val_loss=0.107457 best=0.107457 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=507 train_loss=0.103718 val_loss=0.107147 best=0.107147 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=508 train_loss=0.103398 val_loss=0.106839 best=0.106839 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=509 train_loss=0.103080 val_loss=0.106531 best=0.106531 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=510 train_loss=0.102764 val_loss=0.106225 best=0.106225 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=511 train_loss=0.102449 val_loss=0.105919 best=0.105919 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=512 train_loss=0.102135 val_loss=0.105615 best=0.105615 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=513 train_loss=0.101823 val_loss=0.105314 best=0.105314 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=514 train_loss=0.101513 val_loss=0.105014 best=0.105014 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=515 train_loss=0.101204 val_loss=0.104715 best=0.104715 es=0/5
[2026-05-16 09:31:06] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=516 train_loss=0.100897 val_loss=0.104418 best=0.104418 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=517 train_loss=0.100592 val_loss=0.104122 best=0.104122 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=518 train_loss=0.100289 val_loss=0.103829 best=0.103829 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=519 train_loss=0.099987 val_loss=0.103537 best=0.103537 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=520 train_loss=0.099687 val_loss=0.103245 best=0.103245 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=521 train_loss=0.099388 val_loss=0.102955 best=0.102955 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=522 train_loss=0.099091 val_loss=0.102665 best=0.102665 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=523 train_loss=0.098796 val_loss=0.102378 best=0.102378 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=524 train_loss=0.098502 val_loss=0.102091 best=0.102091 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=525 train_loss=0.098209 val_loss=0.101807 best=0.101807 es=0/5
[2026-05-16 09:31:07] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=526 train_loss=0.097919 val_loss=0.101525 best=0.101525 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=527 train_loss=0.097629 val_loss=0.101244 best=0.101244 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=528 train_loss=0.097342 val_loss=0.100965 best=0.100965 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=529 train_loss=0.097056 val_loss=0.100686 best=0.100686 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=530 train_loss=0.096772 val_loss=0.100409 best=0.100409 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=531 train_loss=0.096490 val_loss=0.100134 best=0.100134 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=532 train_loss=0.096209 val_loss=0.099862 best=0.099862 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=533 train_loss=0.095930 val_loss=0.099590 best=0.099590 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=534 train_loss=0.095653 val_loss=0.099320 best=0.099320 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=535 train_loss=0.095377 val_loss=0.099051 best=0.099051 es=0/5
[2026-05-16 09:31:08] [prediction][ae_width_to_depth][cand_008_d2_w10] epoch=536 train_loss=0.095103 val_loss=0.098783 best=0.098783 es=0/5
