[2026-05-16 09:54:47] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 09:55:04] [prediction][random][cand_004_d3_w16] epoch=195 train_loss=0.076392 val_loss=0.078607 best=0.078607 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=196 train_loss=0.075720 val_loss=0.077946 best=0.077946 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=197 train_loss=0.075063 val_loss=0.077295 best=0.077295 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=198 train_loss=0.074417 val_loss=0.076655 best=0.076655 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=199 train_loss=0.073785 val_loss=0.076024 best=0.076024 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=200 train_loss=0.073165 val_loss=0.075409 best=0.075409 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=201 train_loss=0.072558 val_loss=0.074808 best=0.074808 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=202 train_loss=0.071965 val_loss=0.074223 best=0.074223 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=203 train_loss=0.071381 val_loss=0.073650 best=0.073650 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=204 train_loss=0.070809 val_loss=0.073093 best=0.073093 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=205 train_loss=0.070249 val_loss=0.072549 best=0.072549 es=0/5
[2026-05-16 09:55:05] [prediction][random][cand_004_d3_w16] epoch=206 train_loss=0.069701 val_loss=0.072019 best=0.072019 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=207 train_loss=0.069163 val_loss=0.071500 best=0.071500 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=208 train_loss=0.068635 val_loss=0.070993 best=0.070993 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=209 train_loss=0.068118 val_loss=0.070497 best=0.070497 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=210 train_loss=0.067610 val_loss=0.070011 best=0.070011 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=211 train_loss=0.067112 val_loss=0.069532 best=0.069532 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=212 train_loss=0.066623 val_loss=0.069054 best=0.069054 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=213 train_loss=0.066144 val_loss=0.068591 best=0.068591 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=214 train_loss=0.065673 val_loss=0.068141 best=0.068141 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=215 train_loss=0.065211 val_loss=0.067706 best=0.067706 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=216 train_loss=0.064756 val_loss=0.067285 best=0.067285 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=217 train_loss=0.064310 val_loss=0.066878 best=0.066878 es=0/5
[2026-05-16 09:55:06] [prediction][random][cand_004_d3_w16] epoch=218 train_loss=0.063872 val_loss=0.066481 best=0.066481 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=219 train_loss=0.063442 val_loss=0.066093 best=0.066093 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=220 train_loss=0.063019 val_loss=0.065736 best=0.065736 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=221 train_loss=0.062603 val_loss=0.065380 best=0.065380 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=222 train_loss=0.062198 val_loss=0.065025 best=0.065025 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=223 train_loss=0.061799 val_loss=0.064671 best=0.064671 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=224 train_loss=0.061403 val_loss=0.064322 best=0.064322 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=225 train_loss=0.061017 val_loss=0.063974 best=0.063974 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=226 train_loss=0.060638 val_loss=0.063630 best=0.063630 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=227 train_loss=0.060265 val_loss=0.063293 best=0.063293 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=228 train_loss=0.059898 val_loss=0.062961 best=0.062961 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=229 train_loss=0.059536 val_loss=0.062635 best=0.062635 es=0/5
[2026-05-16 09:55:07] [prediction][random][cand_004_d3_w16] epoch=230 train_loss=0.059181 val_loss=0.062318 best=0.062318 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=231 train_loss=0.058832 val_loss=0.062010 best=0.062010 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=232 train_loss=0.058491 val_loss=0.061668 best=0.061668 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=233 train_loss=0.058155 val_loss=0.061299 best=0.061299 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=234 train_loss=0.057819 val_loss=0.060924 best=0.060924 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=235 train_loss=0.057494 val_loss=0.060574 best=0.060574 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=236 train_loss=0.057174 val_loss=0.060248 best=0.060248 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=237 train_loss=0.056860 val_loss=0.059940 best=0.059940 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=238 train_loss=0.056549 val_loss=0.059649 best=0.059649 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=239 train_loss=0.056246 val_loss=0.059370 best=0.059370 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=240 train_loss=0.055946 val_loss=0.059103 best=0.059103 es=0/5
[2026-05-16 09:55:08] [prediction][random][cand_004_d3_w16] epoch=241 train_loss=0.055650 val_loss=0.058845 best=0.058845 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=242 train_loss=0.055357 val_loss=0.058592 best=0.058592 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=243 train_loss=0.055068 val_loss=0.058343 best=0.058343 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=244 train_loss=0.054787 val_loss=0.058097 best=0.058097 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=245 train_loss=0.054510 val_loss=0.057854 best=0.057854 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=246 train_loss=0.054234 val_loss=0.057615 best=0.057615 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=247 train_loss=0.053962 val_loss=0.057348 best=0.057348 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=248 train_loss=0.053696 val_loss=0.057088 best=0.057088 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=249 train_loss=0.053436 val_loss=0.056837 best=0.056837 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=250 train_loss=0.053179 val_loss=0.056594 best=0.056594 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=251 train_loss=0.052924 val_loss=0.056337 best=0.056337 es=0/5
[2026-05-16 09:55:09] [prediction][random][cand_004_d3_w16] epoch=252 train_loss=0.052672 val_loss=0.056091 best=0.056091 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=253 train_loss=0.052425 val_loss=0.055855 best=0.055855 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=254 train_loss=0.052184 val_loss=0.055626 best=0.055626 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=255 train_loss=0.051944 val_loss=0.055405 best=0.055405 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=256 train_loss=0.051706 val_loss=0.055192 best=0.055192 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=257 train_loss=0.051471 val_loss=0.054986 best=0.054986 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=258 train_loss=0.051240 val_loss=0.054764 best=0.054764 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=259 train_loss=0.051014 val_loss=0.054527 best=0.054527 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=260 train_loss=0.050790 val_loss=0.054301 best=0.054301 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=261 train_loss=0.050568 val_loss=0.054084 best=0.054084 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=262 train_loss=0.050348 val_loss=0.053875 best=0.053875 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=263 train_loss=0.050130 val_loss=0.053675 best=0.053675 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=264 train_loss=0.049917 val_loss=0.053483 best=0.053483 es=0/5
[2026-05-16 09:55:10] [prediction][random][cand_004_d3_w16] epoch=265 train_loss=0.049706 val_loss=0.053297 best=0.053297 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=266 train_loss=0.049495 val_loss=0.053117 best=0.053117 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=267 train_loss=0.049288 val_loss=0.052927 best=0.052927 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=268 train_loss=0.049083 val_loss=0.052727 best=0.052727 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=269 train_loss=0.048881 val_loss=0.052533 best=0.052533 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=270 train_loss=0.048681 val_loss=0.052345 best=0.052345 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=271 train_loss=0.048485 val_loss=0.052161 best=0.052161 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=272 train_loss=0.048292 val_loss=0.051981 best=0.051981 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=273 train_loss=0.048099 val_loss=0.051794 best=0.051794 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=274 train_loss=0.047909 val_loss=0.051612 best=0.051612 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=275 train_loss=0.047720 val_loss=0.051433 best=0.051433 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=276 train_loss=0.047535 val_loss=0.051245 best=0.051245 es=0/5
[2026-05-16 09:55:11] [prediction][random][cand_004_d3_w16] epoch=277 train_loss=0.047351 val_loss=0.051060 best=0.051060 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=278 train_loss=0.047168 val_loss=0.050880 best=0.050880 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=279 train_loss=0.046988 val_loss=0.050704 best=0.050704 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=280 train_loss=0.046811 val_loss=0.050521 best=0.050521 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=281 train_loss=0.046635 val_loss=0.050342 best=0.050342 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=282 train_loss=0.046459 val_loss=0.050159 best=0.050159 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=283 train_loss=0.046285 val_loss=0.049981 best=0.049981 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=284 train_loss=0.046111 val_loss=0.049808 best=0.049808 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=285 train_loss=0.045940 val_loss=0.049638 best=0.049638 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=286 train_loss=0.045770 val_loss=0.049473 best=0.049473 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=287 train_loss=0.045603 val_loss=0.049303 best=0.049303 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=288 train_loss=0.045437 val_loss=0.049130 best=0.049130 es=0/5
[2026-05-16 09:55:12] [prediction][random][cand_004_d3_w16] epoch=289 train_loss=0.045272 val_loss=0.048964 best=0.048964 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=290 train_loss=0.045109 val_loss=0.048803 best=0.048803 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=291 train_loss=0.044948 val_loss=0.048647 best=0.048647 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=292 train_loss=0.044788 val_loss=0.048486 best=0.048486 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=293 train_loss=0.044630 val_loss=0.048321 best=0.048321 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=294 train_loss=0.044474 val_loss=0.048156 best=0.048156 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=295 train_loss=0.044320 val_loss=0.047992 best=0.047992 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=296 train_loss=0.044166 val_loss=0.047833 best=0.047833 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=297 train_loss=0.044014 val_loss=0.047675 best=0.047675 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=298 train_loss=0.043865 val_loss=0.047517 best=0.047517 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=299 train_loss=0.043716 val_loss=0.047364 best=0.047364 es=0/5
[2026-05-16 09:55:13] [prediction][random][cand_004_d3_w16] epoch=300 train_loss=0.043570 val_loss=0.047213 best=0.047213 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=301 train_loss=0.043425 val_loss=0.047067 best=0.047067 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=302 train_loss=0.043281 val_loss=0.046924 best=0.046924 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=303 train_loss=0.043138 val_loss=0.046781 best=0.046781 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=304 train_loss=0.042998 val_loss=0.046634 best=0.046634 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=305 train_loss=0.042857 val_loss=0.046483 best=0.046483 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=306 train_loss=0.042716 val_loss=0.046335 best=0.046335 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=307 train_loss=0.042578 val_loss=0.046191 best=0.046191 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=308 train_loss=0.042442 val_loss=0.046052 best=0.046052 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=309 train_loss=0.042306 val_loss=0.045918 best=0.045918 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=310 train_loss=0.042170 val_loss=0.045786 best=0.045786 es=0/5
[2026-05-16 09:55:14] [prediction][random][cand_004_d3_w16] epoch=311 train_loss=0.042036 val_loss=0.045654 best=0.045654 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=312 train_loss=0.041906 val_loss=0.045517 best=0.045517 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=313 train_loss=0.041774 val_loss=0.045378 best=0.045378 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=314 train_loss=0.041644 val_loss=0.045245 best=0.045245 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=315 train_loss=0.041517 val_loss=0.045116 best=0.045116 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=316 train_loss=0.041389 val_loss=0.044990 best=0.044990 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=317 train_loss=0.041262 val_loss=0.044867 best=0.044867 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=318 train_loss=0.041136 val_loss=0.044743 best=0.044743 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=319 train_loss=0.041011 val_loss=0.044619 best=0.044619 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=320 train_loss=0.040888 val_loss=0.044495 best=0.044495 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=321 train_loss=0.040765 val_loss=0.044372 best=0.044372 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=322 train_loss=0.040647 val_loss=0.044246 best=0.044246 es=0/5
[2026-05-16 09:55:15] [prediction][random][cand_004_d3_w16] epoch=323 train_loss=0.040525 val_loss=0.044117 best=0.044117 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=324 train_loss=0.040405 val_loss=0.043989 best=0.043989 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=325 train_loss=0.040288 val_loss=0.043863 best=0.043863 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=326 train_loss=0.040172 val_loss=0.043738 best=0.043738 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=327 train_loss=0.040057 val_loss=0.043615 best=0.043615 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=328 train_loss=0.039942 val_loss=0.043495 best=0.043495 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=329 train_loss=0.039828 val_loss=0.043376 best=0.043376 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=330 train_loss=0.039714 val_loss=0.043259 best=0.043259 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=331 train_loss=0.039601 val_loss=0.043143 best=0.043143 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=332 train_loss=0.039489 val_loss=0.043029 best=0.043029 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=333 train_loss=0.039380 val_loss=0.042912 best=0.042912 es=0/5
[2026-05-16 09:55:16] [prediction][random][cand_004_d3_w16] epoch=334 train_loss=0.039270 val_loss=0.042794 best=0.042794 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=335 train_loss=0.039160 val_loss=0.042678 best=0.042678 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=336 train_loss=0.039052 val_loss=0.042565 best=0.042565 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=337 train_loss=0.038944 val_loss=0.042453 best=0.042453 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=338 train_loss=0.038837 val_loss=0.042343 best=0.042343 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=339 train_loss=0.038731 val_loss=0.042234 best=0.042234 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=340 train_loss=0.038625 val_loss=0.042126 best=0.042126 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=341 train_loss=0.038521 val_loss=0.042016 best=0.042016 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=342 train_loss=0.038417 val_loss=0.041906 best=0.041906 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=343 train_loss=0.038314 val_loss=0.041796 best=0.041796 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=344 train_loss=0.038212 val_loss=0.041686 best=0.041686 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=345 train_loss=0.038110 val_loss=0.041577 best=0.041577 es=0/5
[2026-05-16 09:55:17] [prediction][random][cand_004_d3_w16] epoch=346 train_loss=0.038009 val_loss=0.041468 best=0.041468 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=347 train_loss=0.037909 val_loss=0.041355 best=0.041355 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=348 train_loss=0.037809 val_loss=0.041244 best=0.041244 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=349 train_loss=0.037710 val_loss=0.041136 best=0.041136 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=350 train_loss=0.037612 val_loss=0.041031 best=0.041031 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=351 train_loss=0.037515 val_loss=0.040929 best=0.040929 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=352 train_loss=0.037418 val_loss=0.040830 best=0.040929 es=1/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=353 train_loss=0.037323 val_loss=0.040734 best=0.040734 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=354 train_loss=0.037227 val_loss=0.040639 best=0.040734 es=1/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=355 train_loss=0.037133 val_loss=0.040546 best=0.040546 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=356 train_loss=0.037038 val_loss=0.040455 best=0.040546 es=1/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=357 train_loss=0.036944 val_loss=0.040364 best=0.040364 es=0/5
[2026-05-16 09:55:18] [prediction][random][cand_004_d3_w16] epoch=358 train_loss=0.036851 val_loss=0.040273 best=0.040364 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=359 train_loss=0.036758 val_loss=0.040182 best=0.040182 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=360 train_loss=0.036665 val_loss=0.040088 best=0.040182 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=361 train_loss=0.036573 val_loss=0.039991 best=0.039991 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=362 train_loss=0.036482 val_loss=0.039892 best=0.039991 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=363 train_loss=0.036391 val_loss=0.039795 best=0.039795 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=364 train_loss=0.036302 val_loss=0.039697 best=0.039795 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=365 train_loss=0.036213 val_loss=0.039599 best=0.039599 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=366 train_loss=0.036125 val_loss=0.039501 best=0.039599 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=367 train_loss=0.036038 val_loss=0.039404 best=0.039404 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=368 train_loss=0.035951 val_loss=0.039307 best=0.039404 es=1/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=369 train_loss=0.035865 val_loss=0.039211 best=0.039211 es=0/5
[2026-05-16 09:55:19] [prediction][random][cand_004_d3_w16] epoch=370 train_loss=0.035780 val_loss=0.039116 best=0.039211 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=371 train_loss=0.035696 val_loss=0.039023 best=0.039023 es=0/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=372 train_loss=0.035612 val_loss=0.038932 best=0.039023 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=373 train_loss=0.035529 val_loss=0.038841 best=0.038841 es=0/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=374 train_loss=0.035447 val_loss=0.038750 best=0.038841 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=375 train_loss=0.035365 val_loss=0.038660 best=0.038660 es=0/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=376 train_loss=0.035284 val_loss=0.038570 best=0.038660 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=377 train_loss=0.035203 val_loss=0.038481 best=0.038481 es=0/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=378 train_loss=0.035122 val_loss=0.038393 best=0.038481 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=379 train_loss=0.035041 val_loss=0.038307 best=0.038307 es=0/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=380 train_loss=0.034960 val_loss=0.038220 best=0.038307 es=1/5
[2026-05-16 09:55:20] [prediction][random][cand_004_d3_w16] epoch=381 train_loss=0.034879 val_loss=0.038135 best=0.038135 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=382 train_loss=0.034800 val_loss=0.038051 best=0.038135 es=1/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=383 train_loss=0.034721 val_loss=0.037966 best=0.037966 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=384 train_loss=0.034643 val_loss=0.037882 best=0.037966 es=1/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=385 train_loss=0.034565 val_loss=0.037798 best=0.037798 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=386 train_loss=0.034488 val_loss=0.037714 best=0.037798 es=1/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=387 train_loss=0.034412 val_loss=0.037630 best=0.037630 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=388 train_loss=0.034335 val_loss=0.037545 best=0.037630 es=1/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=389 train_loss=0.034260 val_loss=0.037462 best=0.037462 es=0/5
[2026-05-16 09:55:21] [prediction][random][cand_004_d3_w16] epoch=390 train_loss=0.034184 val_loss=0.037379 best=0.037462 es=1/5
