task,depth,candidate_index,width,architecture,parameter_count,log10_parameter_count,selected_for_run
prediction,7,24,98,"[98, 98, 98, 98, 98, 98, 98]",60565,4.782222,True
prediction,7,25,106,"[106, 106, 106, 106, 106, 106, 106]",70597,4.848786,True
prediction,7,26,113,"[113, 113, 113, 113, 113, 113, 113]",80005,4.903117,True
prediction,7,27,120,"[120, 120, 120, 120, 120, 120, 120]",90001,4.954247,True
prediction,7,28,127,"[127, 127, 127, 127, 127, 127, 127]",100585,5.002533,True
prediction,7,29,180,"[180, 180, 180, 180, 180, 180, 180]",199801,5.300598,True
prediction,7,30,221,"[221, 221, 221, 221, 221, 221, 221]",299677,5.476653,True
prediction,7,31,256,"[256, 256, 256, 256, 256, 256, 256]",400897,5.603033,True
prediction,7,32,286,"[286, 286, 286, 286, 286, 286, 286]",499357,5.698411,True
prediction,7,33,314,"[314, 314, 314, 314, 314, 314, 314]",600997,5.778872,True
prediction,7,34,339,"[339, 339, 339, 339, 339, 339, 339]",699697,5.84491,True
prediction,7,35,363,"[363, 363, 363, 363, 363, 363, 363]",801505,5.903906,True
prediction,7,36,385,"[385, 385, 385, 385, 385, 385, 385]",900901,5.954677,True
prediction,7,37,406,"[406, 406, 406, 406, 406, 406, 406]",1001197,6.00052,True
prediction,7,38,575,"[575, 575, 575, 575, 575, 575, 575]",2001001,6.301247,True
prediction,7,39,705,"[705, 705, 705, 705, 705, 705, 705]",3003301,6.477599,True
prediction,7,40,814,"[814, 814, 814, 814, 814, 814, 814]",3999997,6.60206,True
prediction,7,41,910,"[910, 910, 910, 910, 910, 910, 910]",4995901,6.698614,True
prediction,7,42,998,"[998, 998, 998, 998, 998, 998, 998]",6005965,6.778583,True
prediction,7,43,1078,"[1078, 1078, 1078, 1078, 1078, 1078, 1078]",7004845,6.845399,True
prediction,7,44,1152,"[1152, 1152, 1152, 1152, 1152, 1152, 1152]",7997185,6.902937,True
prediction,7,45,1222,"[1222, 1222, 1222, 1222, 1222, 1222, 1222]",8996365,6.954067,True
prediction,7,46,1288,"[1288, 1288, 1288, 1288, 1288, 1288, 1288]",9992305,6.999666,True
prediction,7,47,1823,"[1823, 1823, 1823, 1823, 1823, 1823, 1823]",19994665,7.300914,True
prediction,7,48,2234,"[2234, 2234, 2234, 2234, 2234, 2234, 2234]",30011557,7.477289,True
prediction,7,49,2579,"[2579, 2579, 2579, 2579, 2579, 2579, 2579]",39984817,7.601895,True
prediction,7,50,2884,"[2884, 2884, 2884, 2884, 2884, 2884, 2884]",49991257,7.698894,True
prediction,7,51,3160,"[3160, 3160, 3160, 3160, 3160, 3160, 3160]",60008401,7.778212,True
prediction,7,52,3413,"[3413, 3413, 3413, 3413, 3413, 3413, 3413]",69993805,7.84506,True
prediction,7,53,3649,"[3649, 3649, 3649, 3649, 3649, 3649, 3649]",80000677,7.903094,True
prediction,7,54,3870,"[3870, 3870, 3870, 3870, 3870, 3870, 3870]",89977501,7.954134,True
prediction,7,55,4080,"[4080, 4080, 4080, 4080, 4080, 4080, 4080]",100000801,8.000003,True
prediction,7,56,4299,"[4299, 4299, 4299, 4299, 4299, 4299, 4299]",111017377,8.045391,True
prediction,7,57,4508,"[4508, 4508, 4508, 4508, 4508, 4508, 4508]",122067625,8.0866,True
prediction,7,58,4707,"[4707, 4707, 4707, 4707, 4707, 4707, 4707]",133076305,8.124101,True
prediction,7,59,4898,"[4898, 4898, 4898, 4898, 4898, 4898, 4898]",144089365,8.158632,True
prediction,7,60,5082,"[5082, 5082, 5082, 5082, 5082, 5082, 5082]",155112805,8.190648,True
prediction,7,61,5260,"[5260, 5260, 5260, 5260, 5260, 5260, 5260]",166163401,8.220535,True
prediction,7,62,5432,"[5432, 5432, 5432, 5432, 5432, 5432, 5432]",177202705,8.24847,True
prediction,7,63,5598,"[5598, 5598, 5598, 5598, 5598, 5598, 5598]",188193565,8.274605,True
prediction,7,64,5760,"[5760, 5760, 5760, 5760, 5760, 5760, 5760]",199238401,8.299373,True
prediction,8,1,1,"[1, 1, 1, 1, 1, 1, 1, 1]",41,1.612784,True
prediction,8,2,2,"[2, 2, 2, 2, 2, 2, 2, 2]",95,1.977724,True
prediction,8,3,3,"[3, 3, 3, 3, 3, 3, 3, 3]",163,2.212188,True
prediction,8,4,5,"[5, 5, 5, 5, 5, 5, 5, 5]",341,2.532754,True
prediction,8,5,6,"[6, 6, 6, 6, 6, 6, 6, 6]",451,2.654177,True
prediction,8,6,7,"[7, 7, 7, 7, 7, 7, 7, 7]",575,2.759668,True
prediction,8,7,8,"[8, 8, 8, 8, 8, 8, 8, 8]",713,2.85309,True
prediction,8,8,9,"[9, 9, 9, 9, 9, 9, 9, 9]",865,2.937016,True
prediction,8,9,10,"[10, 10, 10, 10, 10, 10, 10, 10]",1031,3.013259,True
prediction,8,10,15,"[15, 15, 15, 15, 15, 15, 15, 15]",2071,3.31618,True
prediction,8,11,18,"[18, 18, 18, 18, 18, 18, 18, 18]",2863,3.456821,True
prediction,8,12,22,"[22, 22, 22, 22, 22, 22, 22, 22]",4115,3.61437,True
prediction,8,13,24,"[24, 24, 24, 24, 24, 24, 24, 24]",4825,3.683497,True
prediction,8,14,27,"[27, 27, 27, 27, 27, 27, 27, 27]",5995,3.777789,True
prediction,8,15,29,"[29, 29, 29, 29, 29, 29, 29, 29]",6845,3.835373,True
prediction,8,16,32,"[32, 32, 32, 32, 32, 32, 32, 32]",8225,3.915136,True
prediction,8,17,34,"[34, 34, 34, 34, 34, 34, 34, 34]",9215,3.964495,True
prediction,8,18,36,"[36, 36, 36, 36, 36, 36, 36, 36]",10261,4.01119,True
prediction,8,19,51,"[51, 51, 51, 51, 51, 51, 51, 51]",19891,4.298657,True
prediction,8,20,63,"[63, 63, 63, 63, 63, 63, 63, 63]",29863,4.475133,True
prediction,8,21,73,"[73, 73, 73, 73, 73, 73, 73, 73]",39713,4.598933,True
prediction,8,22,82,"[82, 82, 82, 82, 82, 82, 82, 82]",49775,4.697011,True
prediction,8,23,90,"[90, 90, 90, 90, 90, 90, 90, 90]",59671,4.775763,True
prediction,8,24,98,"[98, 98, 98, 98, 98, 98, 98, 98]",70463,4.847961,True
prediction,8,25,105,"[105, 105, 105, 105, 105, 105, 105, 105]",80641,4.906556,True
prediction,8,26,111,"[111, 111, 111, 111, 111, 111, 111, 111]",89911,4.953813,True
prediction,8,27,117,"[117, 117, 117, 117, 117, 117, 117, 117]",99685,4.99863,True
prediction,8,28,167,"[167, 167, 167, 167, 167, 167, 167, 167]",200735,5.302623,True
prediction,8,29,205,"[205, 205, 205, 205, 205, 205, 205, 205]",300941,5.478481,True
prediction,8,30,237,"[237, 237, 237, 237, 237, 237, 237, 237]",401005,5.60315,True
prediction,8,31,265,"[265, 265, 265, 265, 265, 265, 265, 265]",500321,5.699249,True
prediction,8,32,290,"[290, 290, 290, 290, 290, 290, 290, 290]",598271,5.776898,True
prediction,8,33,314,"[314, 314, 314, 314, 314, 314, 314, 314]",700535,5.84543,True
prediction,8,34,336,"[336, 336, 336, 336, 336, 336, 336, 336]",801361,5.903828,True
prediction,8,35,356,"[356, 356, 356, 356, 356, 356, 356, 356]",898901,5.953712,True
prediction,8,36,376,"[376, 376, 376, 376, 376, 376, 376, 376]",1002041,6.000885,True
prediction,8,37,532,"[532, 532, 532, 532, 532, 532, 532, 532]",1998725,6.300753,True
prediction,8,38,652,"[652, 652, 652, 652, 652, 652, 652, 652]",2997245,6.476722,True
prediction,8,39,754,"[754, 754, 754, 754, 754, 754, 754, 754]",4004495,6.602548,True
prediction,8,40,843,"[843, 843, 843, 843, 843, 843, 843, 843]",5002363,6.699175,True
prediction,8,41,923,"[923, 923, 923, 923, 923, 923, 923, 923]",5993963,6.777714,True
prediction,8,42,998,"[998, 998, 998, 998, 998, 998, 998, 998]",7004963,6.845406,True
prediction,8,43,1067,"[1067, 1067, 1067, 1067, 1067, 1067, 1067, 1067]",8004635,6.903342,True
prediction,8,44,1132,"[1132, 1132, 1132, 1132, 1132, 1132, 1132, 1132]",9007325,6.954596,True
prediction,8,45,1193,"[1193, 1193, 1193, 1193, 1193, 1193, 1193, 1193]",10002113,7.000092,True
prediction,8,46,1688,"[1688, 1688, 1688, 1688, 1688, 1688, 1688, 1688]",20001113,7.301054,True
prediction,8,47,2068,"[2068, 2068, 2068, 2068, 2068, 2068, 2068, 2068]",30004613,7.477188,True
prediction,8,48,2388,"[2388, 2388, 2388, 2388, 2388, 2388, 2388, 2388]",39996613,7.602023,True
prediction,8,49,2670,"[2670, 2670, 2670, 2670, 2670, 2670, 2670, 2670]",49990411,7.698887,True
prediction,8,50,2925,"[2925, 2925, 2925, 2925, 2925, 2925, 2925, 2925]",59985901,7.778049,True
prediction,8,51,3160,"[3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160]",70003481,7.84512,True
prediction,8,52,3378,"[3378, 3378, 3378, 3378, 3378, 3378, 3378, 3378]",79987663,7.903023,True
prediction,8,53,3583,"[3583, 3583, 3583, 3583, 3583, 3583, 3583, 3583]",89983463,7.954163,True
prediction,8,54,3777,"[3777, 3777, 3777, 3777, 3777, 3777, 3777, 3777]",99984745,7.999934,True
prediction,8,55,3968,"[3968, 3968, 3968, 3968, 3968, 3968, 3968, 3968]",110346113,8.042757,True
prediction,8,56,4149,"[4149, 4149, 4149, 4149, 4149, 4149, 4149, 4149]",120636325,8.081478,True
prediction,8,57,4323,"[4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323]",130960963,8.117142,True
prediction,8,58,4491,"[4491, 4491, 4491, 4491, 4491, 4491, 4491, 4491]",141331771,8.15024,True
prediction,8,59,4652,"[4652, 4652, 4652, 4652, 4652, 4652, 4652, 4652]",151641245,8.180817,True
prediction,8,60,4808,"[4808, 4808, 4808, 4808, 4808, 4808, 4808, 4808]",161976713,8.209453,True
prediction,8,61,4959,"[4959, 4959, 4959, 4959, 4959, 4959, 4959, 4959]",172305415,8.236299,True
prediction,8,62,5106,"[5106, 5106, 5106, 5106, 5106, 5106, 5106, 5106]",182667151,8.26166,True
prediction,8,63,5248,"[5248, 5248, 5248, 5248, 5248, 5248, 5248, 5248]",192963713,8.285476,True
prediction,9,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",45,1.653213,True
prediction,9,2,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2]",105,2.021189,True
prediction,9,3,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3]",181,2.257679,True
prediction,9,4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4]",273,2.436163,True
prediction,9,5,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5]",381,2.580925,True
prediction,9,6,6,"[6, 6, 6, 6, 6, 6, 6, 6, 6]",505,2.703291,True
prediction,9,7,7,"[7, 7, 7, 7, 7, 7, 7, 7, 7]",645,2.80956,True
prediction,9,8,8,"[8, 8, 8, 8, 8, 8, 8, 8, 8]",801,2.903633,True
prediction,9,9,9,"[9, 9, 9, 9, 9, 9, 9, 9, 9]",973,2.988113,True
prediction,9,10,14,"[14, 14, 14, 14, 14, 14, 14, 14, 14]",2073,3.316599,True
prediction,9,11,17,"[17, 17, 17, 17, 17, 17, 17, 17, 17]",2925,3.466126,True
prediction,9,12,20,"[20, 20, 20, 20, 20, 20, 20, 20, 20]",3921,3.593397,True
prediction,9,13,23,"[23, 23, 23, 23, 23, 23, 23, 23, 23]",5061,3.704236,True
prediction,9,14,25,"[25, 25, 25, 25, 25, 25, 25, 25, 25]",5901,3.770926,True
prediction,9,15,27,"[27, 27, 27, 27, 27, 27, 27, 27, 27]",6805,3.832828,True
prediction,9,16,29,"[29, 29, 29, 29, 29, 29, 29, 29, 29]",7773,3.890589,True
prediction,9,17,31,"[31, 31, 31, 31, 31, 31, 31, 31, 31]",8805,3.944729,True
prediction,9,18,33,"[33, 33, 33, 33, 33, 33, 33, 33, 33]",9901,3.995679,True
prediction,9,19,48,"[48, 48, 48, 48, 48, 48, 48, 48, 48]",20161,4.304512,True
prediction,9,20,59,"[59, 59, 59, 59, 59, 59, 59, 59, 59]",29973,4.47673,True
prediction,9,21,68,"[68, 68, 68, 68, 68, 68, 68, 68, 68]",39441,4.595948,True
prediction,9,22,77,"[77, 77, 77, 77, 77, 77, 77, 77, 77]",50205,4.700747,True
prediction,9,23,84,"[84, 84, 84, 84, 84, 84, 84, 84, 84]",59473,4.77432,True
prediction,9,24,91,"[91, 91, 91, 91, 91, 91, 91, 91, 91]",69525,4.842141,True
prediction,9,25,98,"[98, 98, 98, 98, 98, 98, 98, 98, 98]",80361,4.905045,True
prediction,9,26,104,"[104, 104, 104, 104, 104, 104, 104, 104, 104]",90273,4.955558,True
prediction,9,27,110,"[110, 110, 110, 110, 110, 110, 110, 110, 110]",100761,5.003292,True
prediction,9,28,156,"[156, 156, 156, 156, 156, 156, 156, 156, 156]",200305,5.301692,True
prediction,9,29,191,"[191, 191, 191, 191, 191, 191, 191, 191, 191]",298725,5.475272,True
prediction,9,30,221,"[221, 221, 221, 221, 221, 221, 221, 221, 221]",398685,5.60063,True
prediction,9,31,248,"[248, 248, 248, 248, 248, 248, 248, 248, 248]",500961,5.699804,True
prediction,9,32,272,"[272, 272, 272, 272, 272, 272, 272, 272, 272]",601665,5.779355,True
prediction,9,33,294,"[294, 294, 294, 294, 294, 294, 294, 294, 294]",702073,5.846382,True
prediction,9,34,314,"[314, 314, 314, 314, 314, 314, 314, 314, 314]",800073,5.90313,True
prediction,9,35,333,"[333, 333, 333, 333, 333, 333, 333, 333, 333]",899101,5.953808,True
prediction,9,36,351,"[351, 351, 351, 351, 351, 351, 351, 351, 351]",998245,5.999237,True
prediction,9,37,498,"[498, 498, 498, 498, 498, 498, 498, 498, 498]",2001961,6.301456,True
prediction,9,38,610,"[610, 610, 610, 610, 610, 610, 610, 610, 610]",2998761,6.476942,True
prediction,9,39,705,"[705, 705, 705, 705, 705, 705, 705, 705, 705]",4001581,6.602232,True
prediction,9,40,788,"[788, 788, 788, 788, 788, 788, 788, 788, 788]",4995921,6.698616,True
prediction,9,41,864,"[864, 864, 864, 864, 864, 864, 864, 864, 864]",6003073,6.778374,True
prediction,9,42,933,"[933, 933, 933, 933, 933, 933, 933, 933, 933]",6997501,6.844943,True
prediction,9,43,998,"[998, 998, 998, 998, 998, 998, 998, 998, 998]",8003961,6.903305,True
prediction,9,44,1058,"[1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058, 1058]",8993001,6.953905,True
prediction,9,45,1116,"[1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116, 1116]",10003825,7.000166,True
prediction,9,46,1579,"[1579, 1579, 1579, 1579, 1579, 1579, 1579, 1579, 1579]",20002773,7.30109,True
prediction,9,47,1934,"[1934, 1934, 1934, 1934, 1934, 1934, 1934, 1934, 1934]",29992473,7.477012,True
prediction,9,48,2234,"[2234, 2234, 2234, 2234, 2234, 2234, 2234, 2234, 2234]",40006473,7.60213,True
prediction,9,49,2498,"[2498, 2498, 2498, 2498, 2498, 2498, 2498, 2498, 2498]",50009961,7.699057,True
prediction,9,50,2736,"[2736, 2736, 2736, 2736, 2736, 2736, 2736, 2736, 2736]",59984065,7.778036,True
prediction,9,51,2956,"[2956, 2956, 2956, 2956, 2956, 2956, 2956, 2956, 2956]",70009905,7.845159,True
prediction,9,52,3160,"[3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160]",79998561,7.903082,True
prediction,9,53,3352,"[3352, 3352, 3352, 3352, 3352, 3352, 3352, 3352, 3352]",90007905,7.954281,True
prediction,9,54,3533,"[3533, 3533, 3533, 3533, 3533, 3533, 3533, 3533, 3533]",99983901,7.99993,True
prediction,9,55,3705,"[3705, 3705, 3705, 3705, 3705, 3705, 3705, 3705, 3705]",109949581,8.041194,True
prediction,9,56,3869,"[3869, 3869, 3869, 3869, 3869, 3869, 3869, 3869, 3869]",119892573,8.078792,True
prediction,9,57,4026,"[4026, 4026, 4026, 4026, 4026, 4026, 4026, 4026, 4026]",129814345,8.113323,True
prediction,9,58,4177,"[4177, 4177, 4177, 4177, 4177, 4177, 4177, 4177, 4177]",139729005,8.145287,True
prediction,9,59,4323,"[4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323, 4323]",149662261,8.175112,True
prediction,9,60,4465,"[4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465, 4465]",159650541,8.20317,True
prediction,9,61,4602,"[4602, 4602, 4602, 4602, 4602, 4602, 4602, 4602, 4602]",169592905,8.229408,True
prediction,9,62,4735,"[4735, 4735, 4735, 4735, 4735, 4735, 4735, 4735, 4735]",179532261,8.254143,True
prediction,9,63,4864,"[4864, 4864, 4864, 4864, 4864, 4864, 4864, 4864, 4864]",189443073,8.277479,True
prediction,10,1,1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",49,1.690196,True
prediction,10,2,2,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",115,2.060698,True
prediction,10,3,3,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",199,2.298853,True
prediction,10,4,4,"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",301,2.478566,True
prediction,10,5,5,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",421,2.624282,True
prediction,10,6,6,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",559,2.747412,True
prediction,10,7,7,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7]",715,2.854306,True
prediction,10,8,8,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",889,2.948902,True
prediction,10,9,9,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9]",1081,3.033826,True
prediction,10,10,13,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13]",2029,3.307282,True
prediction,10,11,16,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",2929,3.466719,True
prediction,10,12,19,"[19, 19, 19, 19, 19, 19, 19, 19, 19, 19]",3991,3.601082,True
prediction,10,13,21,"[21, 21, 21, 21, 21, 21, 21, 21, 21, 21]",4789,3.680245,True
prediction,10,14,24,"[24, 24, 24, 24, 24, 24, 24, 24, 24, 24]",6121,3.786822,True
prediction,10,15,26,"[26, 26, 26, 26, 26, 26, 26, 26, 26, 26]",7099,3.851197,True
prediction,10,16,28,"[28, 28, 28, 28, 28, 28, 28, 28, 28, 28]",8149,3.911104,True
prediction,10,17,30,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]",9271,3.967127,True
prediction,10,18,31,"[31, 31, 31, 31, 31, 31, 31, 31, 31, 31]",9859,3.993833,True
prediction,10,19,45,"[45, 45, 45, 45, 45, 45, 45, 45, 45, 45]",19981,4.300617,True
prediction,10,20,56,"[56, 56, 56, 56, 56, 56, 56, 56, 56, 56]",30409,4.483002,True
prediction,10,21,65,"[65, 65, 65, 65, 65, 65, 65, 65, 65, 65]",40561,4.608109,True
prediction,10,22,72,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",49465,4.694298,True
prediction,10,23,80,"[80, 80, 80, 80, 80, 80, 80, 80, 80, 80]",60721,4.783339,True
prediction,10,24,86,"[86, 86, 86, 86, 86, 86, 86, 86, 86, 86]",69919,4.844595,True
prediction,10,25,92,"[92, 92, 92, 92, 92, 92, 92, 92, 92, 92]",79765,4.901812,True
prediction,10,26,98,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98]",90259,4.955491,True
prediction,10,27,103,"[103, 103, 103, 103, 103, 103, 103, 103, 103, 103]",99499,4.997819,True
prediction,10,28,147,"[147, 147, 147, 147, 147, 147, 147, 147, 147, 147]",200215,5.301497,True
prediction,10,29,180,"[180, 180, 180, 180, 180, 180, 180, 180, 180, 180]",298621,5.47512,True
prediction,10,30,209,"[209, 209, 209, 209, 209, 209, 209, 209, 209, 209]",401281,5.603449,True
prediction,10,31,234,"[234, 234, 234, 234, 234, 234, 234, 234, 234, 234]",501931,5.700644,True
prediction,10,32,256,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",599809,5.778013,True
prediction,10,33,277,"[277, 277, 277, 277, 277, 277, 277, 277, 277, 277]",701365,5.845944,True
prediction,10,34,296,"[296, 296, 296, 296, 296, 296, 296, 296, 296, 296]",800089,5.903138,True
prediction,10,35,314,"[314, 314, 314, 314, 314, 314, 314, 314, 314, 314]",899611,5.954055,True
prediction,10,36,331,"[331, 331, 331, 331, 331, 331, 331, 331, 331, 331]",998959,5.999548,True
prediction,10,37,469,"[469, 469, 469, 469, 469, 469, 469, 469, 469, 469]",1997941,6.300583,True
prediction,10,38,575,"[575, 575, 575, 575, 575, 575, 575, 575, 575, 575]",2998051,6.476839,True
prediction,10,39,665,"[665, 665, 665, 665, 665, 665, 665, 665, 665, 665]",4005961,6.602707,True
prediction,10,40,743,"[743, 743, 743, 743, 743, 743, 743, 743, 743, 743]",4997419,6.698746,True
prediction,10,41,814,"[814, 814, 814, 814, 814, 814, 814, 814, 814, 814]",5995111,6.777797,True
prediction,10,42,880,"[880, 880, 880, 880, 880, 880, 880, 880, 880, 880]",7003921,6.845341,True
prediction,10,43,941,"[941, 941, 941, 941, 941, 941, 941, 941, 941, 941]",8006029,6.903417,True
prediction,10,44,998,"[998, 998, 998, 998, 998, 998, 998, 998, 998, 998]",9002959,6.954385,True
prediction,10,45,1052,"[1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052, 1052]",10001365,7.000059,True
prediction,10,46,1489,"[1489, 1489, 1489, 1489, 1489, 1489, 1489, 1489, 1489, 1489]",20012161,7.301294,True
prediction,10,47,1824,"[1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824, 1824]",30013921,7.477323,True
prediction,10,48,2106,"[2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106, 2106]",39999259,7.602052,True
prediction,10,49,2355,"[2355, 2355, 2355, 2355, 2355, 2355, 2355, 2355, 2355, 2355]",50006071,7.699023,True
prediction,10,50,2580,"[2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580, 2580]",60008221,7.778211,True
prediction,10,51,2787,"[2787, 2787, 2787, 2787, 2787, 2787, 2787, 2787, 2787, 2787]",70015015,7.845191,True
prediction,10,52,2979,"[2979, 2979, 2979, 2979, 2979, 2979, 2979, 2979, 2979, 2979]",79986151,7.903015,True
prediction,10,53,3160,"[3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160, 3160]",89993641,7.954212,True
prediction,10,54,3331,"[3331, 3331, 3331, 3331, 3331, 3331, 3331, 3331, 3331, 3331]",99989959,7.999956,True
prediction,10,55,3478,"[3478, 3478, 3478, 3478, 3478, 3478, 3478, 3478, 3478, 3478]",109003999,8.037442,True
prediction,10,56,3618,"[3618, 3618, 3618, 3618, 3618, 3618, 3618, 3618, 3618, 3618]",117950419,8.071699,True
prediction,10,57,3753,"[3753, 3753, 3753, 3753, 3753, 3753, 3753, 3753, 3753, 3753]",126911449,8.103501,True
prediction,10,58,3884,"[3884, 3884, 3884, 3884, 3884, 3884, 3884, 3884, 3884, 3884]",135920581,8.133285,True
prediction,10,59,4010,"[4010, 4010, 4010, 4010, 4010, 4010, 4010, 4010, 4010, 4010]",144877291,8.161,True
prediction,10,60,4133,"[4133, 4133, 4133, 4133, 4133, 4133, 4133, 4133, 4133, 4133]",153896389,8.187228,True
prediction,10,61,4252,"[4252, 4252, 4252, 4252, 4252, 4252, 4252, 4252, 4252, 4252]",162881365,8.211871,True
prediction,10,62,4367,"[4367, 4367, 4367, 4367, 4367, 4367, 4367, 4367, 4367, 4367]",171806515,8.23504,True
prediction,10,63,4480,"[4480, 4480, 4480, 4480, 4480, 4480, 4480, 4480, 4480, 4480]",180808321,8.257218,True
