[2026-05-16 10:50:02] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=391 train_loss=0.177182 val_loss=0.178504 best=0.178504 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=392 train_loss=0.176795 val_loss=0.178109 best=0.178109 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=393 train_loss=0.176421 val_loss=0.177737 best=0.177737 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=394 train_loss=0.176052 val_loss=0.177386 best=0.177386 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=395 train_loss=0.175692 val_loss=0.177027 best=0.177027 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=396 train_loss=0.175337 val_loss=0.176655 best=0.176655 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=397 train_loss=0.174988 val_loss=0.176274 best=0.176274 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=398 train_loss=0.174642 val_loss=0.175884 best=0.175884 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=399 train_loss=0.174300 val_loss=0.175486 best=0.175486 es=0/5
[2026-05-16 10:50:36] [prediction][nas][cand_015_d4_w8] epoch=400 train_loss=0.173962 val_loss=0.175097 best=0.175097 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=401 train_loss=0.173626 val_loss=0.174716 best=0.174716 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=402 train_loss=0.173294 val_loss=0.174341 best=0.174341 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=403 train_loss=0.172965 val_loss=0.173971 best=0.173971 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=404 train_loss=0.172641 val_loss=0.173607 best=0.173607 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=405 train_loss=0.172322 val_loss=0.173253 best=0.173253 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=406 train_loss=0.172006 val_loss=0.172911 best=0.172911 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=407 train_loss=0.171694 val_loss=0.172579 best=0.172579 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=408 train_loss=0.171387 val_loss=0.172242 best=0.172242 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=409 train_loss=0.171084 val_loss=0.171901 best=0.171901 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=410 train_loss=0.170783 val_loss=0.171562 best=0.171562 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=411 train_loss=0.170486 val_loss=0.171226 best=0.171226 es=0/5
[2026-05-16 10:50:37] [prediction][nas][cand_015_d4_w8] epoch=412 train_loss=0.170192 val_loss=0.170909 best=0.170909 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=413 train_loss=0.169902 val_loss=0.170608 best=0.170608 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=414 train_loss=0.169614 val_loss=0.170317 best=0.170317 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=415 train_loss=0.169330 val_loss=0.170036 best=0.170036 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=416 train_loss=0.169048 val_loss=0.169761 best=0.169761 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=417 train_loss=0.168770 val_loss=0.169489 best=0.169489 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=418 train_loss=0.168493 val_loss=0.169216 best=0.169216 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=419 train_loss=0.168220 val_loss=0.168946 best=0.168946 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=420 train_loss=0.167950 val_loss=0.168677 best=0.168677 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=421 train_loss=0.167682 val_loss=0.168406 best=0.168406 es=0/5
[2026-05-16 10:50:38] [prediction][nas][cand_015_d4_w8] epoch=422 train_loss=0.167416 val_loss=0.168134 best=0.168134 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=423 train_loss=0.167151 val_loss=0.167860 best=0.167860 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=424 train_loss=0.166889 val_loss=0.167582 best=0.167582 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=425 train_loss=0.166629 val_loss=0.167288 best=0.167288 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=426 train_loss=0.166370 val_loss=0.166983 best=0.166983 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=427 train_loss=0.166112 val_loss=0.166682 best=0.166682 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=428 train_loss=0.165857 val_loss=0.166384 best=0.166384 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=429 train_loss=0.165603 val_loss=0.166088 best=0.166088 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=430 train_loss=0.165349 val_loss=0.165795 best=0.165795 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=431 train_loss=0.165097 val_loss=0.165508 best=0.165508 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=432 train_loss=0.164846 val_loss=0.165226 best=0.165226 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=433 train_loss=0.164596 val_loss=0.164950 best=0.164950 es=0/5
[2026-05-16 10:50:39] [prediction][nas][cand_015_d4_w8] epoch=434 train_loss=0.164346 val_loss=0.164677 best=0.164677 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=435 train_loss=0.164097 val_loss=0.164410 best=0.164410 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=436 train_loss=0.163849 val_loss=0.164145 best=0.164145 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=437 train_loss=0.163602 val_loss=0.163883 best=0.163883 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=438 train_loss=0.163357 val_loss=0.163621 best=0.163621 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=439 train_loss=0.163112 val_loss=0.163361 best=0.163361 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=440 train_loss=0.162869 val_loss=0.163100 best=0.163100 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=441 train_loss=0.162627 val_loss=0.162830 best=0.162830 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=442 train_loss=0.162386 val_loss=0.162562 best=0.162562 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=443 train_loss=0.162145 val_loss=0.162299 best=0.162299 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=444 train_loss=0.161905 val_loss=0.162043 best=0.162043 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=445 train_loss=0.161666 val_loss=0.161791 best=0.161791 es=0/5
[2026-05-16 10:50:40] [prediction][nas][cand_015_d4_w8] epoch=446 train_loss=0.161428 val_loss=0.161543 best=0.161543 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=447 train_loss=0.161190 val_loss=0.161296 best=0.161296 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=448 train_loss=0.160953 val_loss=0.161054 best=0.161054 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=449 train_loss=0.160716 val_loss=0.160816 best=0.160816 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=450 train_loss=0.160479 val_loss=0.160582 best=0.160582 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=451 train_loss=0.160243 val_loss=0.160345 best=0.160345 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=452 train_loss=0.160008 val_loss=0.160107 best=0.160107 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=453 train_loss=0.159773 val_loss=0.159869 best=0.159869 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=454 train_loss=0.159539 val_loss=0.159629 best=0.159629 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=455 train_loss=0.159306 val_loss=0.159388 best=0.159388 es=0/5
[2026-05-16 10:50:41] [prediction][nas][cand_015_d4_w8] epoch=456 train_loss=0.159072 val_loss=0.159146 best=0.159146 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=457 train_loss=0.158839 val_loss=0.158902 best=0.158902 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=458 train_loss=0.158606 val_loss=0.158659 best=0.158659 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=459 train_loss=0.158374 val_loss=0.158419 best=0.158419 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=460 train_loss=0.158142 val_loss=0.158180 best=0.158180 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=461 train_loss=0.157911 val_loss=0.157940 best=0.157940 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=462 train_loss=0.157680 val_loss=0.157703 best=0.157703 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=463 train_loss=0.157450 val_loss=0.157465 best=0.157465 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=464 train_loss=0.157221 val_loss=0.157230 best=0.157230 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=465 train_loss=0.156992 val_loss=0.156995 best=0.156995 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=466 train_loss=0.156763 val_loss=0.156761 best=0.156761 es=0/5
[2026-05-16 10:50:42] [prediction][nas][cand_015_d4_w8] epoch=467 train_loss=0.156535 val_loss=0.156527 best=0.156527 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=468 train_loss=0.156307 val_loss=0.156294 best=0.156294 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=469 train_loss=0.156079 val_loss=0.156062 best=0.156062 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=470 train_loss=0.155851 val_loss=0.155829 best=0.155829 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=471 train_loss=0.155623 val_loss=0.155598 best=0.155598 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=472 train_loss=0.155396 val_loss=0.155370 best=0.155370 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=473 train_loss=0.155168 val_loss=0.155141 best=0.155141 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=474 train_loss=0.154941 val_loss=0.154914 best=0.154914 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=475 train_loss=0.154715 val_loss=0.154687 best=0.154687 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=476 train_loss=0.154489 val_loss=0.154459 best=0.154459 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=477 train_loss=0.154262 val_loss=0.154231 best=0.154231 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=478 train_loss=0.154036 val_loss=0.154005 best=0.154005 es=0/5
[2026-05-16 10:50:43] [prediction][nas][cand_015_d4_w8] epoch=479 train_loss=0.153810 val_loss=0.153781 best=0.153781 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=480 train_loss=0.153585 val_loss=0.153557 best=0.153557 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=481 train_loss=0.153360 val_loss=0.153331 best=0.153331 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=482 train_loss=0.153135 val_loss=0.153108 best=0.153108 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=483 train_loss=0.152911 val_loss=0.152886 best=0.152886 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=484 train_loss=0.152687 val_loss=0.152664 best=0.152664 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=485 train_loss=0.152463 val_loss=0.152440 best=0.152440 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=486 train_loss=0.152240 val_loss=0.152216 best=0.152216 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=487 train_loss=0.152017 val_loss=0.151994 best=0.151994 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=488 train_loss=0.151793 val_loss=0.151770 best=0.151770 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=489 train_loss=0.151569 val_loss=0.151549 best=0.151549 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=490 train_loss=0.151345 val_loss=0.151334 best=0.151334 es=0/5
[2026-05-16 10:50:44] [prediction][nas][cand_015_d4_w8] epoch=491 train_loss=0.151121 val_loss=0.151124 best=0.151124 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=492 train_loss=0.150897 val_loss=0.150913 best=0.150913 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=493 train_loss=0.150673 val_loss=0.150700 best=0.150700 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=494 train_loss=0.150449 val_loss=0.150485 best=0.150485 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=495 train_loss=0.150226 val_loss=0.150270 best=0.150270 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=496 train_loss=0.150003 val_loss=0.150054 best=0.150054 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=497 train_loss=0.149780 val_loss=0.149839 best=0.149839 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=498 train_loss=0.149557 val_loss=0.149625 best=0.149625 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=499 train_loss=0.149333 val_loss=0.149411 best=0.149411 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=500 train_loss=0.149110 val_loss=0.149200 best=0.149200 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=501 train_loss=0.148887 val_loss=0.148980 best=0.148980 es=0/5
[2026-05-16 10:50:45] [prediction][nas][cand_015_d4_w8] epoch=502 train_loss=0.148664 val_loss=0.148755 best=0.148755 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=503 train_loss=0.148441 val_loss=0.148532 best=0.148532 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=504 train_loss=0.148218 val_loss=0.148310 best=0.148310 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=505 train_loss=0.147995 val_loss=0.148094 best=0.148094 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=506 train_loss=0.147772 val_loss=0.147879 best=0.147879 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=507 train_loss=0.147550 val_loss=0.147666 best=0.147666 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=508 train_loss=0.147327 val_loss=0.147453 best=0.147453 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=509 train_loss=0.147104 val_loss=0.147237 best=0.147237 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=510 train_loss=0.146882 val_loss=0.147020 best=0.147020 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=511 train_loss=0.146660 val_loss=0.146803 best=0.146803 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=512 train_loss=0.146439 val_loss=0.146586 best=0.146586 es=0/5
[2026-05-16 10:50:46] [prediction][nas][cand_015_d4_w8] epoch=513 train_loss=0.146217 val_loss=0.146367 best=0.146367 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=514 train_loss=0.145997 val_loss=0.146149 best=0.146149 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=515 train_loss=0.145776 val_loss=0.145933 best=0.145933 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=516 train_loss=0.145556 val_loss=0.145717 best=0.145717 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=517 train_loss=0.145335 val_loss=0.145503 best=0.145503 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=518 train_loss=0.145115 val_loss=0.145293 best=0.145293 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=519 train_loss=0.144895 val_loss=0.145084 best=0.145084 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=520 train_loss=0.144675 val_loss=0.144872 best=0.144872 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=521 train_loss=0.144455 val_loss=0.144659 best=0.144659 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=522 train_loss=0.144236 val_loss=0.144441 best=0.144441 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=523 train_loss=0.144016 val_loss=0.144220 best=0.144220 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=524 train_loss=0.143796 val_loss=0.144000 best=0.144000 es=0/5
[2026-05-16 10:50:47] [prediction][nas][cand_015_d4_w8] epoch=525 train_loss=0.143575 val_loss=0.143780 best=0.143780 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=526 train_loss=0.143353 val_loss=0.143562 best=0.143562 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=527 train_loss=0.143131 val_loss=0.143345 best=0.143345 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=528 train_loss=0.142909 val_loss=0.143134 best=0.143134 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=529 train_loss=0.142687 val_loss=0.142924 best=0.142924 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=530 train_loss=0.142466 val_loss=0.142715 best=0.142715 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=531 train_loss=0.142245 val_loss=0.142507 best=0.142507 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=532 train_loss=0.142023 val_loss=0.142301 best=0.142301 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=533 train_loss=0.141802 val_loss=0.142094 best=0.142094 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=534 train_loss=0.141580 val_loss=0.141886 best=0.141886 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=535 train_loss=0.141359 val_loss=0.141680 best=0.141680 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=536 train_loss=0.141138 val_loss=0.141475 best=0.141475 es=0/5
[2026-05-16 10:50:48] [prediction][nas][cand_015_d4_w8] epoch=537 train_loss=0.140917 val_loss=0.141270 best=0.141270 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=538 train_loss=0.140697 val_loss=0.141064 best=0.141064 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=539 train_loss=0.140477 val_loss=0.140859 best=0.140859 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=540 train_loss=0.140259 val_loss=0.140653 best=0.140653 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=541 train_loss=0.140040 val_loss=0.140448 best=0.140448 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=542 train_loss=0.139822 val_loss=0.140242 best=0.140242 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=543 train_loss=0.139605 val_loss=0.140034 best=0.140034 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=544 train_loss=0.139388 val_loss=0.139825 best=0.139825 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=545 train_loss=0.139171 val_loss=0.139615 best=0.139615 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=546 train_loss=0.138953 val_loss=0.139405 best=0.139405 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=547 train_loss=0.138736 val_loss=0.139197 best=0.139197 es=0/5
[2026-05-16 10:50:49] [prediction][nas][cand_015_d4_w8] epoch=548 train_loss=0.138518 val_loss=0.138990 best=0.138990 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=549 train_loss=0.138301 val_loss=0.138781 best=0.138781 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=550 train_loss=0.138084 val_loss=0.138573 best=0.138573 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=551 train_loss=0.137867 val_loss=0.138365 best=0.138365 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=552 train_loss=0.137651 val_loss=0.138157 best=0.138157 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=553 train_loss=0.137436 val_loss=0.137946 best=0.137946 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=554 train_loss=0.137221 val_loss=0.137734 best=0.137734 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=555 train_loss=0.137006 val_loss=0.137524 best=0.137524 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=556 train_loss=0.136792 val_loss=0.137316 best=0.137316 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=557 train_loss=0.136577 val_loss=0.137109 best=0.137109 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=558 train_loss=0.136362 val_loss=0.136902 best=0.136902 es=0/5
[2026-05-16 10:50:50] [prediction][nas][cand_015_d4_w8] epoch=559 train_loss=0.136147 val_loss=0.136693 best=0.136693 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=560 train_loss=0.135934 val_loss=0.136486 best=0.136486 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=561 train_loss=0.135721 val_loss=0.136278 best=0.136278 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=562 train_loss=0.135508 val_loss=0.136070 best=0.136070 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=563 train_loss=0.135295 val_loss=0.135863 best=0.135863 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=564 train_loss=0.135083 val_loss=0.135656 best=0.135656 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=565 train_loss=0.134871 val_loss=0.135450 best=0.135450 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=566 train_loss=0.134659 val_loss=0.135246 best=0.135246 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=567 train_loss=0.134447 val_loss=0.135043 best=0.135043 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=568 train_loss=0.134236 val_loss=0.134840 best=0.134840 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=569 train_loss=0.134025 val_loss=0.134638 best=0.134638 es=0/5
[2026-05-16 10:50:51] [prediction][nas][cand_015_d4_w8] epoch=570 train_loss=0.133815 val_loss=0.134434 best=0.134434 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=571 train_loss=0.133604 val_loss=0.134230 best=0.134230 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=572 train_loss=0.133394 val_loss=0.134027 best=0.134027 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=573 train_loss=0.133183 val_loss=0.133822 best=0.133822 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=574 train_loss=0.132974 val_loss=0.133614 best=0.133614 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=575 train_loss=0.132765 val_loss=0.133405 best=0.133405 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=576 train_loss=0.132557 val_loss=0.133197 best=0.133197 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=577 train_loss=0.132349 val_loss=0.132991 best=0.132991 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=578 train_loss=0.132142 val_loss=0.132788 best=0.132788 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=579 train_loss=0.131936 val_loss=0.132591 best=0.132591 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=580 train_loss=0.131729 val_loss=0.132395 best=0.132395 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=581 train_loss=0.131523 val_loss=0.132196 best=0.132196 es=0/5
[2026-05-16 10:50:52] [prediction][nas][cand_015_d4_w8] epoch=582 train_loss=0.131317 val_loss=0.131995 best=0.131995 es=0/5
[2026-05-16 10:50:53] [prediction][nas][cand_015_d4_w8] epoch=583 train_loss=0.131112 val_loss=0.131790 best=0.131790 es=0/5
