[2026-05-16 11:10:23] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:10:40] [prediction][nas][cand_033_d4_w17] epoch=192 train_loss=0.088813 val_loss=0.096832 best=0.096832 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=193 train_loss=0.088029 val_loss=0.095766 best=0.095766 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=194 train_loss=0.087258 val_loss=0.094726 best=0.094726 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=195 train_loss=0.086503 val_loss=0.093852 best=0.093852 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=196 train_loss=0.085768 val_loss=0.093044 best=0.093044 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=197 train_loss=0.085047 val_loss=0.092292 best=0.092292 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=198 train_loss=0.084341 val_loss=0.091597 best=0.091597 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=199 train_loss=0.083660 val_loss=0.090771 best=0.090771 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=200 train_loss=0.082989 val_loss=0.089828 best=0.089828 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=201 train_loss=0.082324 val_loss=0.088930 best=0.088930 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=202 train_loss=0.081685 val_loss=0.088193 best=0.088193 es=0/5
[2026-05-16 11:10:41] [prediction][nas][cand_033_d4_w17] epoch=203 train_loss=0.081053 val_loss=0.087505 best=0.087505 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=204 train_loss=0.080440 val_loss=0.086806 best=0.086806 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=205 train_loss=0.079841 val_loss=0.086080 best=0.086080 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=206 train_loss=0.079252 val_loss=0.085241 best=0.085241 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=207 train_loss=0.078673 val_loss=0.084409 best=0.084409 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=208 train_loss=0.078106 val_loss=0.083511 best=0.083511 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=209 train_loss=0.077548 val_loss=0.082683 best=0.082683 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=210 train_loss=0.077004 val_loss=0.081960 best=0.081960 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=211 train_loss=0.076472 val_loss=0.081388 best=0.081388 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=212 train_loss=0.075953 val_loss=0.080761 best=0.080761 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=213 train_loss=0.075441 val_loss=0.080082 best=0.080082 es=0/5
[2026-05-16 11:10:42] [prediction][nas][cand_033_d4_w17] epoch=214 train_loss=0.074940 val_loss=0.079451 best=0.079451 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=215 train_loss=0.074449 val_loss=0.078856 best=0.078856 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=216 train_loss=0.073970 val_loss=0.078233 best=0.078233 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=217 train_loss=0.073498 val_loss=0.077589 best=0.077589 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=218 train_loss=0.073033 val_loss=0.076938 best=0.076938 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=219 train_loss=0.072579 val_loss=0.076423 best=0.076423 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=220 train_loss=0.072132 val_loss=0.075939 best=0.075939 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=221 train_loss=0.071693 val_loss=0.075482 best=0.075482 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=222 train_loss=0.071261 val_loss=0.075042 best=0.075042 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=223 train_loss=0.070838 val_loss=0.074536 best=0.074536 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=224 train_loss=0.070424 val_loss=0.073925 best=0.073925 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=225 train_loss=0.070016 val_loss=0.073373 best=0.073373 es=0/5
[2026-05-16 11:10:43] [prediction][nas][cand_033_d4_w17] epoch=226 train_loss=0.069615 val_loss=0.072923 best=0.072923 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=227 train_loss=0.069220 val_loss=0.072493 best=0.072493 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=228 train_loss=0.068834 val_loss=0.072076 best=0.072076 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=229 train_loss=0.068454 val_loss=0.071617 best=0.071617 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=230 train_loss=0.068080 val_loss=0.071084 best=0.071084 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=231 train_loss=0.067711 val_loss=0.070556 best=0.070556 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=232 train_loss=0.067353 val_loss=0.070135 best=0.070135 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=233 train_loss=0.066997 val_loss=0.069805 best=0.069805 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=234 train_loss=0.066643 val_loss=0.069512 best=0.069512 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=235 train_loss=0.066299 val_loss=0.069182 best=0.069182 es=0/5
[2026-05-16 11:10:44] [prediction][nas][cand_033_d4_w17] epoch=236 train_loss=0.065963 val_loss=0.068770 best=0.068770 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=237 train_loss=0.065629 val_loss=0.068365 best=0.068365 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=238 train_loss=0.065299 val_loss=0.067970 best=0.067970 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=239 train_loss=0.064973 val_loss=0.067594 best=0.067594 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=240 train_loss=0.064654 val_loss=0.067166 best=0.067166 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=241 train_loss=0.064338 val_loss=0.066745 best=0.066745 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=242 train_loss=0.064030 val_loss=0.066383 best=0.066383 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=243 train_loss=0.063722 val_loss=0.066097 best=0.066097 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=244 train_loss=0.063419 val_loss=0.065835 best=0.065835 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=245 train_loss=0.063123 val_loss=0.065543 best=0.065543 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=246 train_loss=0.062832 val_loss=0.065189 best=0.065189 es=0/5
[2026-05-16 11:10:45] [prediction][nas][cand_033_d4_w17] epoch=247 train_loss=0.062541 val_loss=0.064790 best=0.064790 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=248 train_loss=0.062256 val_loss=0.064417 best=0.064417 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=249 train_loss=0.061974 val_loss=0.064076 best=0.064076 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=250 train_loss=0.061694 val_loss=0.063769 best=0.063769 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=251 train_loss=0.061420 val_loss=0.063532 best=0.063532 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=252 train_loss=0.061150 val_loss=0.063325 best=0.063325 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=253 train_loss=0.060883 val_loss=0.063062 best=0.063062 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=254 train_loss=0.060619 val_loss=0.062745 best=0.062745 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=255 train_loss=0.060356 val_loss=0.062398 best=0.062398 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=256 train_loss=0.060096 val_loss=0.062079 best=0.062079 es=0/5
[2026-05-16 11:10:46] [prediction][nas][cand_033_d4_w17] epoch=257 train_loss=0.059841 val_loss=0.061790 best=0.061790 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=258 train_loss=0.059589 val_loss=0.061555 best=0.061555 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=259 train_loss=0.059336 val_loss=0.061365 best=0.061365 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=260 train_loss=0.059087 val_loss=0.061138 best=0.061138 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=261 train_loss=0.058842 val_loss=0.060865 best=0.060865 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=262 train_loss=0.058596 val_loss=0.060555 best=0.060555 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=263 train_loss=0.058351 val_loss=0.060228 best=0.060228 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=264 train_loss=0.058110 val_loss=0.059954 best=0.059954 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=265 train_loss=0.057871 val_loss=0.059725 best=0.059725 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=266 train_loss=0.057633 val_loss=0.059510 best=0.059510 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=267 train_loss=0.057396 val_loss=0.059286 best=0.059286 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=268 train_loss=0.057163 val_loss=0.059029 best=0.059029 es=0/5
[2026-05-16 11:10:47] [prediction][nas][cand_033_d4_w17] epoch=269 train_loss=0.056931 val_loss=0.058748 best=0.058748 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=270 train_loss=0.056701 val_loss=0.058495 best=0.058495 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=271 train_loss=0.056472 val_loss=0.058266 best=0.058266 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=272 train_loss=0.056244 val_loss=0.058031 best=0.058031 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=273 train_loss=0.056020 val_loss=0.057800 best=0.057800 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=274 train_loss=0.055796 val_loss=0.057570 best=0.057570 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=275 train_loss=0.055573 val_loss=0.057337 best=0.057337 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=276 train_loss=0.055353 val_loss=0.057101 best=0.057101 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=277 train_loss=0.055135 val_loss=0.056853 best=0.056853 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=278 train_loss=0.054920 val_loss=0.056637 best=0.056637 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=279 train_loss=0.054706 val_loss=0.056447 best=0.056447 es=0/5
[2026-05-16 11:10:48] [prediction][nas][cand_033_d4_w17] epoch=280 train_loss=0.054492 val_loss=0.056270 best=0.056270 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=281 train_loss=0.054283 val_loss=0.056062 best=0.056062 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=282 train_loss=0.054075 val_loss=0.055844 best=0.055844 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=283 train_loss=0.053869 val_loss=0.055623 best=0.055623 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=284 train_loss=0.053665 val_loss=0.055401 best=0.055401 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=285 train_loss=0.053459 val_loss=0.055179 best=0.055179 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=286 train_loss=0.053254 val_loss=0.054959 best=0.054959 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=287 train_loss=0.053052 val_loss=0.054761 best=0.054761 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=288 train_loss=0.052850 val_loss=0.054586 best=0.054586 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=289 train_loss=0.052648 val_loss=0.054407 best=0.054407 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=290 train_loss=0.052449 val_loss=0.054203 best=0.054203 es=0/5
[2026-05-16 11:10:49] [prediction][nas][cand_033_d4_w17] epoch=291 train_loss=0.052251 val_loss=0.053980 best=0.053980 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=292 train_loss=0.052054 val_loss=0.053775 best=0.053775 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=293 train_loss=0.051859 val_loss=0.053580 best=0.053580 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=294 train_loss=0.051665 val_loss=0.053414 best=0.053414 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=295 train_loss=0.051473 val_loss=0.053262 best=0.053262 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=296 train_loss=0.051283 val_loss=0.053084 best=0.053084 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=297 train_loss=0.051093 val_loss=0.052887 best=0.052887 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=298 train_loss=0.050905 val_loss=0.052678 best=0.052678 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=299 train_loss=0.050715 val_loss=0.052503 best=0.052503 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=300 train_loss=0.050525 val_loss=0.052357 best=0.052357 es=0/5
[2026-05-16 11:10:50] [prediction][nas][cand_033_d4_w17] epoch=301 train_loss=0.050340 val_loss=0.052193 best=0.052193 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=302 train_loss=0.050154 val_loss=0.051996 best=0.051996 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=303 train_loss=0.049969 val_loss=0.051782 best=0.051782 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=304 train_loss=0.049788 val_loss=0.051582 best=0.051582 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=305 train_loss=0.049610 val_loss=0.051406 best=0.051406 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=306 train_loss=0.049431 val_loss=0.051247 best=0.051247 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=307 train_loss=0.049258 val_loss=0.051084 best=0.051084 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=308 train_loss=0.049085 val_loss=0.050903 best=0.050903 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=309 train_loss=0.048914 val_loss=0.050712 best=0.050712 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=310 train_loss=0.048741 val_loss=0.050510 best=0.050510 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=311 train_loss=0.048570 val_loss=0.050316 best=0.050316 es=0/5
[2026-05-16 11:10:51] [prediction][nas][cand_033_d4_w17] epoch=312 train_loss=0.048403 val_loss=0.050134 best=0.050134 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=313 train_loss=0.048236 val_loss=0.049960 best=0.049960 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=314 train_loss=0.048072 val_loss=0.049811 best=0.049811 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=315 train_loss=0.047913 val_loss=0.049669 best=0.049669 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=316 train_loss=0.047753 val_loss=0.049521 best=0.049521 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=317 train_loss=0.047596 val_loss=0.049364 best=0.049364 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=318 train_loss=0.047437 val_loss=0.049202 best=0.049202 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=319 train_loss=0.047276 val_loss=0.049042 best=0.049042 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=320 train_loss=0.047118 val_loss=0.048887 best=0.048887 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=321 train_loss=0.046967 val_loss=0.048731 best=0.048731 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=322 train_loss=0.046819 val_loss=0.048573 best=0.048573 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=323 train_loss=0.046666 val_loss=0.048430 best=0.048430 es=0/5
[2026-05-16 11:10:52] [prediction][nas][cand_033_d4_w17] epoch=324 train_loss=0.046513 val_loss=0.048289 best=0.048289 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=325 train_loss=0.046365 val_loss=0.048150 best=0.048150 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=326 train_loss=0.046219 val_loss=0.048014 best=0.048014 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=327 train_loss=0.046072 val_loss=0.047864 best=0.047864 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=328 train_loss=0.045925 val_loss=0.047704 best=0.047704 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=329 train_loss=0.045782 val_loss=0.047544 best=0.047544 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=330 train_loss=0.045638 val_loss=0.047394 best=0.047394 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=331 train_loss=0.045497 val_loss=0.047255 best=0.047255 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=332 train_loss=0.045356 val_loss=0.047124 best=0.047124 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=333 train_loss=0.045214 val_loss=0.046992 best=0.046992 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=334 train_loss=0.045075 val_loss=0.046857 best=0.046857 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=335 train_loss=0.044939 val_loss=0.046707 best=0.046707 es=0/5
[2026-05-16 11:10:53] [prediction][nas][cand_033_d4_w17] epoch=336 train_loss=0.044801 val_loss=0.046555 best=0.046555 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=337 train_loss=0.044665 val_loss=0.046394 best=0.046394 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=338 train_loss=0.044531 val_loss=0.046243 best=0.046243 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=339 train_loss=0.044398 val_loss=0.046110 best=0.046110 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=340 train_loss=0.044265 val_loss=0.045994 best=0.045994 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=341 train_loss=0.044133 val_loss=0.045871 best=0.045871 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=342 train_loss=0.044004 val_loss=0.045715 best=0.045715 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=343 train_loss=0.043872 val_loss=0.045549 best=0.045549 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=344 train_loss=0.043745 val_loss=0.045397 best=0.045397 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=345 train_loss=0.043618 val_loss=0.045258 best=0.045258 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=346 train_loss=0.043490 val_loss=0.045130 best=0.045130 es=0/5
[2026-05-16 11:10:54] [prediction][nas][cand_033_d4_w17] epoch=347 train_loss=0.043362 val_loss=0.045005 best=0.045005 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=348 train_loss=0.043237 val_loss=0.044861 best=0.044861 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=349 train_loss=0.043111 val_loss=0.044698 best=0.044698 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=350 train_loss=0.042986 val_loss=0.044539 best=0.044539 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=351 train_loss=0.042864 val_loss=0.044397 best=0.044397 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=352 train_loss=0.042741 val_loss=0.044273 best=0.044273 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=353 train_loss=0.042616 val_loss=0.044153 best=0.044153 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=354 train_loss=0.042496 val_loss=0.044035 best=0.044035 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=355 train_loss=0.042375 val_loss=0.043928 best=0.043928 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=356 train_loss=0.042256 val_loss=0.043823 best=0.043823 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=357 train_loss=0.042137 val_loss=0.043715 best=0.043715 es=0/5
[2026-05-16 11:10:55] [prediction][nas][cand_033_d4_w17] epoch=358 train_loss=0.042022 val_loss=0.043591 best=0.043591 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=359 train_loss=0.041904 val_loss=0.043460 best=0.043460 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=360 train_loss=0.041786 val_loss=0.043338 best=0.043338 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=361 train_loss=0.041672 val_loss=0.043224 best=0.043224 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=362 train_loss=0.041556 val_loss=0.043118 best=0.043118 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=363 train_loss=0.041444 val_loss=0.043009 best=0.043009 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=364 train_loss=0.041331 val_loss=0.042894 best=0.042894 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=365 train_loss=0.041216 val_loss=0.042780 best=0.042780 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=366 train_loss=0.041106 val_loss=0.042678 best=0.042678 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=367 train_loss=0.040995 val_loss=0.042578 best=0.042578 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=368 train_loss=0.040884 val_loss=0.042484 best=0.042578 es=1/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=369 train_loss=0.040773 val_loss=0.042381 best=0.042381 es=0/5
[2026-05-16 11:10:56] [prediction][nas][cand_033_d4_w17] epoch=370 train_loss=0.040663 val_loss=0.042262 best=0.042262 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=371 train_loss=0.040554 val_loss=0.042151 best=0.042151 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=372 train_loss=0.040446 val_loss=0.042047 best=0.042047 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=373 train_loss=0.040336 val_loss=0.041953 best=0.042047 es=1/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=374 train_loss=0.040229 val_loss=0.041855 best=0.041855 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=375 train_loss=0.040123 val_loss=0.041753 best=0.041753 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=376 train_loss=0.040014 val_loss=0.041656 best=0.041753 es=1/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=377 train_loss=0.039908 val_loss=0.041568 best=0.041568 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=378 train_loss=0.039803 val_loss=0.041475 best=0.041568 es=1/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=379 train_loss=0.039698 val_loss=0.041377 best=0.041377 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=380 train_loss=0.039593 val_loss=0.041286 best=0.041377 es=1/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=381 train_loss=0.039489 val_loss=0.041203 best=0.041203 es=0/5
[2026-05-16 11:10:57] [prediction][nas][cand_033_d4_w17] epoch=382 train_loss=0.039386 val_loss=0.041113 best=0.041203 es=1/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=383 train_loss=0.039282 val_loss=0.041015 best=0.041015 es=0/5
[2026-05-16 11:10:58] [prediction][nas][cand_033_d4_w17] epoch=384 train_loss=0.039180 val_loss=0.040916 best=0.041015 es=1/5
