[2026-05-16 10:12:15] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=189 train_loss=0.022754 val_loss=0.024365 best=0.024365 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=190 train_loss=0.022633 val_loss=0.024237 best=0.024237 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=191 train_loss=0.022514 val_loss=0.024105 best=0.024105 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=192 train_loss=0.022394 val_loss=0.023979 best=0.023979 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=193 train_loss=0.022277 val_loss=0.023856 best=0.023856 es=0/5
[2026-05-16 10:12:34] [prediction][bayes][cand_000_d4_w32] epoch=194 train_loss=0.022160 val_loss=0.023738 best=0.023738 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=195 train_loss=0.022046 val_loss=0.023620 best=0.023620 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=196 train_loss=0.021931 val_loss=0.023501 best=0.023501 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=197 train_loss=0.021819 val_loss=0.023384 best=0.023384 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=198 train_loss=0.021707 val_loss=0.023268 best=0.023268 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=199 train_loss=0.021595 val_loss=0.023156 best=0.023156 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=200 train_loss=0.021485 val_loss=0.023042 best=0.023042 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=201 train_loss=0.021376 val_loss=0.022930 best=0.022930 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=202 train_loss=0.021268 val_loss=0.022820 best=0.022820 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=203 train_loss=0.021161 val_loss=0.022711 best=0.022711 es=0/5
[2026-05-16 10:12:35] [prediction][bayes][cand_000_d4_w32] epoch=204 train_loss=0.021055 val_loss=0.022606 best=0.022606 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=205 train_loss=0.020950 val_loss=0.022500 best=0.022500 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=206 train_loss=0.020845 val_loss=0.022394 best=0.022394 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=207 train_loss=0.020743 val_loss=0.022286 best=0.022286 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=208 train_loss=0.020640 val_loss=0.022180 best=0.022180 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=209 train_loss=0.020538 val_loss=0.022075 best=0.022075 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=210 train_loss=0.020438 val_loss=0.021969 best=0.021969 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=211 train_loss=0.020338 val_loss=0.021864 best=0.021864 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=212 train_loss=0.020241 val_loss=0.021756 best=0.021756 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=213 train_loss=0.020143 val_loss=0.021646 best=0.021646 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=214 train_loss=0.020048 val_loss=0.021540 best=0.021540 es=0/5
[2026-05-16 10:12:36] [prediction][bayes][cand_000_d4_w32] epoch=215 train_loss=0.019952 val_loss=0.021440 best=0.021540 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=216 train_loss=0.019857 val_loss=0.021346 best=0.021346 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=217 train_loss=0.019764 val_loss=0.021254 best=0.021346 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=218 train_loss=0.019672 val_loss=0.021164 best=0.021164 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=219 train_loss=0.019580 val_loss=0.021069 best=0.021164 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=220 train_loss=0.019490 val_loss=0.020975 best=0.020975 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=221 train_loss=0.019400 val_loss=0.020881 best=0.020975 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=222 train_loss=0.019312 val_loss=0.020789 best=0.020789 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=223 train_loss=0.019223 val_loss=0.020699 best=0.020789 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=224 train_loss=0.019135 val_loss=0.020612 best=0.020612 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=225 train_loss=0.019049 val_loss=0.020524 best=0.020612 es=1/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=226 train_loss=0.018964 val_loss=0.020433 best=0.020433 es=0/5
[2026-05-16 10:12:37] [prediction][bayes][cand_000_d4_w32] epoch=227 train_loss=0.018879 val_loss=0.020339 best=0.020433 es=1/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=228 train_loss=0.018796 val_loss=0.020249 best=0.020249 es=0/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=229 train_loss=0.018712 val_loss=0.020165 best=0.020249 es=1/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=230 train_loss=0.018630 val_loss=0.020086 best=0.020086 es=0/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=231 train_loss=0.018548 val_loss=0.020009 best=0.020086 es=1/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=232 train_loss=0.018466 val_loss=0.019933 best=0.019933 es=0/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=233 train_loss=0.018385 val_loss=0.019856 best=0.019933 es=1/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=234 train_loss=0.018305 val_loss=0.019776 best=0.019776 es=0/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=235 train_loss=0.018226 val_loss=0.019692 best=0.019776 es=1/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=236 train_loss=0.018147 val_loss=0.019606 best=0.019606 es=0/5
[2026-05-16 10:12:38] [prediction][bayes][cand_000_d4_w32] epoch=237 train_loss=0.018069 val_loss=0.019522 best=0.019606 es=1/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=238 train_loss=0.017992 val_loss=0.019435 best=0.019435 es=0/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=239 train_loss=0.017915 val_loss=0.019351 best=0.019435 es=1/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=240 train_loss=0.017839 val_loss=0.019272 best=0.019272 es=0/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=241 train_loss=0.017764 val_loss=0.019199 best=0.019272 es=1/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=242 train_loss=0.017689 val_loss=0.019128 best=0.019128 es=0/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=243 train_loss=0.017616 val_loss=0.019059 best=0.019128 es=1/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=244 train_loss=0.017542 val_loss=0.018990 best=0.018990 es=0/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=245 train_loss=0.017470 val_loss=0.018916 best=0.018990 es=1/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=246 train_loss=0.017398 val_loss=0.018842 best=0.018842 es=0/5
[2026-05-16 10:12:39] [prediction][bayes][cand_000_d4_w32] epoch=247 train_loss=0.017327 val_loss=0.018769 best=0.018842 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=248 train_loss=0.017256 val_loss=0.018697 best=0.018697 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=249 train_loss=0.017186 val_loss=0.018627 best=0.018697 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=250 train_loss=0.017117 val_loss=0.018559 best=0.018559 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=251 train_loss=0.017048 val_loss=0.018492 best=0.018559 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=252 train_loss=0.016980 val_loss=0.018426 best=0.018426 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=253 train_loss=0.016913 val_loss=0.018362 best=0.018426 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=254 train_loss=0.016845 val_loss=0.018298 best=0.018298 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=255 train_loss=0.016779 val_loss=0.018235 best=0.018298 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=256 train_loss=0.016713 val_loss=0.018172 best=0.018172 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=257 train_loss=0.016648 val_loss=0.018108 best=0.018172 es=1/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=258 train_loss=0.016584 val_loss=0.018046 best=0.018046 es=0/5
[2026-05-16 10:12:40] [prediction][bayes][cand_000_d4_w32] epoch=259 train_loss=0.016520 val_loss=0.017982 best=0.018046 es=1/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=260 train_loss=0.016457 val_loss=0.017916 best=0.017916 es=0/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=261 train_loss=0.016393 val_loss=0.017852 best=0.017916 es=1/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=262 train_loss=0.016332 val_loss=0.017791 best=0.017791 es=0/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=263 train_loss=0.016270 val_loss=0.017733 best=0.017791 es=1/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=264 train_loss=0.016209 val_loss=0.017681 best=0.017681 es=0/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=265 train_loss=0.016148 val_loss=0.017634 best=0.017681 es=1/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=266 train_loss=0.016088 val_loss=0.017581 best=0.017581 es=0/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=267 train_loss=0.016029 val_loss=0.017522 best=0.017581 es=1/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=268 train_loss=0.015970 val_loss=0.017460 best=0.017460 es=0/5
[2026-05-16 10:12:41] [prediction][bayes][cand_000_d4_w32] epoch=269 train_loss=0.015911 val_loss=0.017397 best=0.017460 es=1/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=270 train_loss=0.015853 val_loss=0.017336 best=0.017336 es=0/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=271 train_loss=0.015795 val_loss=0.017279 best=0.017336 es=1/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=272 train_loss=0.015738 val_loss=0.017227 best=0.017227 es=0/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=273 train_loss=0.015682 val_loss=0.017178 best=0.017227 es=1/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=274 train_loss=0.015625 val_loss=0.017131 best=0.017227 es=2/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=275 train_loss=0.015570 val_loss=0.017084 best=0.017084 es=0/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=276 train_loss=0.015514 val_loss=0.017034 best=0.017084 es=1/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=277 train_loss=0.015460 val_loss=0.016982 best=0.016982 es=0/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=278 train_loss=0.015405 val_loss=0.016927 best=0.016982 es=1/5
[2026-05-16 10:12:42] [prediction][bayes][cand_000_d4_w32] epoch=279 train_loss=0.015351 val_loss=0.016870 best=0.016870 es=0/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=280 train_loss=0.015297 val_loss=0.016813 best=0.016870 es=1/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=281 train_loss=0.015244 val_loss=0.016758 best=0.016758 es=0/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=282 train_loss=0.015191 val_loss=0.016707 best=0.016758 es=1/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=283 train_loss=0.015138 val_loss=0.016658 best=0.016658 es=0/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=284 train_loss=0.015086 val_loss=0.016609 best=0.016658 es=1/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=285 train_loss=0.015034 val_loss=0.016560 best=0.016658 es=2/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=286 train_loss=0.014982 val_loss=0.016510 best=0.016510 es=0/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=287 train_loss=0.014931 val_loss=0.016459 best=0.016510 es=1/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=288 train_loss=0.014880 val_loss=0.016406 best=0.016406 es=0/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=289 train_loss=0.014830 val_loss=0.016352 best=0.016406 es=1/5
[2026-05-16 10:12:43] [prediction][bayes][cand_000_d4_w32] epoch=290 train_loss=0.014780 val_loss=0.016298 best=0.016298 es=0/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=291 train_loss=0.014731 val_loss=0.016246 best=0.016298 es=1/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=292 train_loss=0.014682 val_loss=0.016196 best=0.016196 es=0/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=293 train_loss=0.014633 val_loss=0.016150 best=0.016196 es=1/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=294 train_loss=0.014585 val_loss=0.016105 best=0.016196 es=2/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=295 train_loss=0.014537 val_loss=0.016062 best=0.016062 es=0/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=296 train_loss=0.014489 val_loss=0.016018 best=0.016062 es=1/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=297 train_loss=0.014442 val_loss=0.015974 best=0.016062 es=2/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=298 train_loss=0.014395 val_loss=0.015930 best=0.015930 es=0/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=299 train_loss=0.014349 val_loss=0.015884 best=0.015930 es=1/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=300 train_loss=0.014302 val_loss=0.015836 best=0.015930 es=2/5
[2026-05-16 10:12:44] [prediction][bayes][cand_000_d4_w32] epoch=301 train_loss=0.014256 val_loss=0.015788 best=0.015788 es=0/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=302 train_loss=0.014211 val_loss=0.015741 best=0.015788 es=1/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=303 train_loss=0.014165 val_loss=0.015695 best=0.015788 es=2/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=304 train_loss=0.014120 val_loss=0.015651 best=0.015651 es=0/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=305 train_loss=0.014075 val_loss=0.015607 best=0.015651 es=1/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=306 train_loss=0.014031 val_loss=0.015564 best=0.015651 es=2/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=307 train_loss=0.013987 val_loss=0.015521 best=0.015521 es=0/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=308 train_loss=0.013943 val_loss=0.015479 best=0.015521 es=1/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=309 train_loss=0.013900 val_loss=0.015437 best=0.015521 es=2/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=310 train_loss=0.013857 val_loss=0.015396 best=0.015396 es=0/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=311 train_loss=0.013814 val_loss=0.015354 best=0.015396 es=1/5
[2026-05-16 10:12:45] [prediction][bayes][cand_000_d4_w32] epoch=312 train_loss=0.013772 val_loss=0.015312 best=0.015396 es=2/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=313 train_loss=0.013729 val_loss=0.015270 best=0.015270 es=0/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=314 train_loss=0.013687 val_loss=0.015229 best=0.015270 es=1/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=315 train_loss=0.013645 val_loss=0.015187 best=0.015270 es=2/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=316 train_loss=0.013604 val_loss=0.015144 best=0.015144 es=0/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=317 train_loss=0.013563 val_loss=0.015100 best=0.015144 es=1/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=318 train_loss=0.013522 val_loss=0.015055 best=0.015144 es=2/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=319 train_loss=0.013481 val_loss=0.015009 best=0.015009 es=0/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=320 train_loss=0.013441 val_loss=0.014963 best=0.015009 es=1/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=321 train_loss=0.013401 val_loss=0.014918 best=0.015009 es=2/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=322 train_loss=0.013361 val_loss=0.014873 best=0.014873 es=0/5
[2026-05-16 10:12:46] [prediction][bayes][cand_000_d4_w32] epoch=323 train_loss=0.013321 val_loss=0.014830 best=0.014873 es=1/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=324 train_loss=0.013282 val_loss=0.014786 best=0.014873 es=2/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=325 train_loss=0.013243 val_loss=0.014741 best=0.014741 es=0/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=326 train_loss=0.013204 val_loss=0.014698 best=0.014741 es=1/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=327 train_loss=0.013165 val_loss=0.014656 best=0.014741 es=2/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=328 train_loss=0.013127 val_loss=0.014613 best=0.014613 es=0/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=329 train_loss=0.013088 val_loss=0.014568 best=0.014613 es=1/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=330 train_loss=0.013050 val_loss=0.014522 best=0.014613 es=2/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=331 train_loss=0.013012 val_loss=0.014478 best=0.014478 es=0/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=332 train_loss=0.012973 val_loss=0.014434 best=0.014478 es=1/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=333 train_loss=0.012936 val_loss=0.014394 best=0.014478 es=2/5
[2026-05-16 10:12:47] [prediction][bayes][cand_000_d4_w32] epoch=334 train_loss=0.012898 val_loss=0.014354 best=0.014354 es=0/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=335 train_loss=0.012860 val_loss=0.014314 best=0.014354 es=1/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=336 train_loss=0.012823 val_loss=0.014274 best=0.014354 es=2/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=337 train_loss=0.012786 val_loss=0.014233 best=0.014233 es=0/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=338 train_loss=0.012750 val_loss=0.014193 best=0.014233 es=1/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=339 train_loss=0.012713 val_loss=0.014152 best=0.014233 es=2/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=340 train_loss=0.012677 val_loss=0.014111 best=0.014111 es=0/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=341 train_loss=0.012641 val_loss=0.014067 best=0.014111 es=1/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=342 train_loss=0.012605 val_loss=0.014020 best=0.014111 es=2/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=343 train_loss=0.012569 val_loss=0.013975 best=0.013975 es=0/5
[2026-05-16 10:12:48] [prediction][bayes][cand_000_d4_w32] epoch=344 train_loss=0.012534 val_loss=0.013932 best=0.013975 es=1/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=345 train_loss=0.012498 val_loss=0.013890 best=0.013975 es=2/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=346 train_loss=0.012463 val_loss=0.013849 best=0.013849 es=0/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=347 train_loss=0.012428 val_loss=0.013809 best=0.013849 es=1/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=348 train_loss=0.012393 val_loss=0.013771 best=0.013849 es=2/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=349 train_loss=0.012358 val_loss=0.013734 best=0.013734 es=0/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=350 train_loss=0.012324 val_loss=0.013696 best=0.013734 es=1/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=351 train_loss=0.012289 val_loss=0.013659 best=0.013734 es=2/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=352 train_loss=0.012255 val_loss=0.013620 best=0.013620 es=0/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=353 train_loss=0.012221 val_loss=0.013581 best=0.013620 es=1/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=354 train_loss=0.012187 val_loss=0.013542 best=0.013620 es=2/5
[2026-05-16 10:12:49] [prediction][bayes][cand_000_d4_w32] epoch=355 train_loss=0.012154 val_loss=0.013503 best=0.013503 es=0/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=356 train_loss=0.012120 val_loss=0.013465 best=0.013503 es=1/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=357 train_loss=0.012087 val_loss=0.013428 best=0.013503 es=2/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=358 train_loss=0.012054 val_loss=0.013389 best=0.013389 es=0/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=359 train_loss=0.012021 val_loss=0.013349 best=0.013389 es=1/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=360 train_loss=0.011988 val_loss=0.013312 best=0.013389 es=2/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=361 train_loss=0.011956 val_loss=0.013276 best=0.013276 es=0/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=362 train_loss=0.011923 val_loss=0.013242 best=0.013276 es=1/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=363 train_loss=0.011891 val_loss=0.013207 best=0.013276 es=2/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=364 train_loss=0.011859 val_loss=0.013171 best=0.013171 es=0/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=365 train_loss=0.011827 val_loss=0.013136 best=0.013171 es=1/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=366 train_loss=0.011795 val_loss=0.013102 best=0.013171 es=2/5
[2026-05-16 10:12:50] [prediction][bayes][cand_000_d4_w32] epoch=367 train_loss=0.011764 val_loss=0.013069 best=0.013069 es=0/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=368 train_loss=0.011732 val_loss=0.013037 best=0.013069 es=1/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=369 train_loss=0.011700 val_loss=0.013004 best=0.013069 es=2/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=370 train_loss=0.011669 val_loss=0.012969 best=0.012969 es=0/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=371 train_loss=0.011638 val_loss=0.012932 best=0.012969 es=1/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=372 train_loss=0.011607 val_loss=0.012896 best=0.012969 es=2/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=373 train_loss=0.011576 val_loss=0.012861 best=0.012861 es=0/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=374 train_loss=0.011546 val_loss=0.012828 best=0.012861 es=1/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=375 train_loss=0.011515 val_loss=0.012793 best=0.012861 es=2/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=376 train_loss=0.011485 val_loss=0.012758 best=0.012758 es=0/5
[2026-05-16 10:12:51] [prediction][bayes][cand_000_d4_w32] epoch=377 train_loss=0.011455 val_loss=0.012723 best=0.012758 es=1/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=378 train_loss=0.011425 val_loss=0.012690 best=0.012758 es=2/5
[2026-05-16 10:12:52] [prediction][bayes][cand_000_d4_w32] epoch=379 train_loss=0.011396 val_loss=0.012658 best=0.012658 es=0/5
