[2026-05-16 09:41:44] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:42:03] [prediction][grid][cand_021_d4_w16] epoch=192 train_loss=0.077081 val_loss=0.080870 best=0.080870 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=193 train_loss=0.076497 val_loss=0.080285 best=0.080285 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=194 train_loss=0.075928 val_loss=0.079732 best=0.079732 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=195 train_loss=0.075370 val_loss=0.079205 best=0.079205 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=196 train_loss=0.074826 val_loss=0.078706 best=0.078706 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=197 train_loss=0.074296 val_loss=0.078243 best=0.078243 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=198 train_loss=0.073776 val_loss=0.077765 best=0.077765 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=199 train_loss=0.073270 val_loss=0.077261 best=0.077261 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=200 train_loss=0.072775 val_loss=0.076738 best=0.076738 es=0/5
[2026-05-16 09:42:04] [prediction][grid][cand_021_d4_w16] epoch=201 train_loss=0.072293 val_loss=0.076202 best=0.076202 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=202 train_loss=0.071822 val_loss=0.075681 best=0.075681 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=203 train_loss=0.071369 val_loss=0.075116 best=0.075116 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=204 train_loss=0.070922 val_loss=0.074551 best=0.074551 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=205 train_loss=0.070475 val_loss=0.074069 best=0.074069 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=206 train_loss=0.070047 val_loss=0.073651 best=0.073651 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=207 train_loss=0.069628 val_loss=0.073269 best=0.073269 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=208 train_loss=0.069216 val_loss=0.072891 best=0.072891 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=209 train_loss=0.068812 val_loss=0.072495 best=0.072495 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=210 train_loss=0.068417 val_loss=0.072081 best=0.072081 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=211 train_loss=0.068030 val_loss=0.071651 best=0.071651 es=0/5
[2026-05-16 09:42:05] [prediction][grid][cand_021_d4_w16] epoch=212 train_loss=0.067650 val_loss=0.071221 best=0.071221 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=213 train_loss=0.067280 val_loss=0.070791 best=0.070791 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=214 train_loss=0.066920 val_loss=0.070363 best=0.070363 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=215 train_loss=0.066561 val_loss=0.069928 best=0.069928 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=216 train_loss=0.066212 val_loss=0.069539 best=0.069539 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=217 train_loss=0.065872 val_loss=0.069173 best=0.069173 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=218 train_loss=0.065538 val_loss=0.068777 best=0.068777 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=219 train_loss=0.065209 val_loss=0.068361 best=0.068361 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=220 train_loss=0.064885 val_loss=0.067969 best=0.067969 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=221 train_loss=0.064567 val_loss=0.067600 best=0.067600 es=0/5
[2026-05-16 09:42:06] [prediction][grid][cand_021_d4_w16] epoch=222 train_loss=0.064254 val_loss=0.067255 best=0.067255 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=223 train_loss=0.063947 val_loss=0.066933 best=0.066933 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=224 train_loss=0.063644 val_loss=0.066639 best=0.066639 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=225 train_loss=0.063347 val_loss=0.066357 best=0.066357 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=226 train_loss=0.063053 val_loss=0.066076 best=0.066076 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=227 train_loss=0.062769 val_loss=0.065776 best=0.065776 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=228 train_loss=0.062486 val_loss=0.065459 best=0.065459 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=229 train_loss=0.062204 val_loss=0.065142 best=0.065142 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=230 train_loss=0.061931 val_loss=0.064823 best=0.064823 es=0/5
[2026-05-16 09:42:07] [prediction][grid][cand_021_d4_w16] epoch=231 train_loss=0.061662 val_loss=0.064508 best=0.064508 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=232 train_loss=0.061396 val_loss=0.064203 best=0.064203 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=233 train_loss=0.061134 val_loss=0.063911 best=0.063911 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=234 train_loss=0.060875 val_loss=0.063634 best=0.063634 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=235 train_loss=0.060622 val_loss=0.063358 best=0.063358 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=236 train_loss=0.060371 val_loss=0.063086 best=0.063086 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=237 train_loss=0.060123 val_loss=0.062832 best=0.062832 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=238 train_loss=0.059879 val_loss=0.062590 best=0.062590 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=239 train_loss=0.059637 val_loss=0.062354 best=0.062354 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=240 train_loss=0.059398 val_loss=0.062121 best=0.062121 es=0/5
[2026-05-16 09:42:08] [prediction][grid][cand_021_d4_w16] epoch=241 train_loss=0.059162 val_loss=0.061865 best=0.061865 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=242 train_loss=0.058929 val_loss=0.061593 best=0.061593 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=243 train_loss=0.058698 val_loss=0.061324 best=0.061324 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=244 train_loss=0.058471 val_loss=0.061067 best=0.061067 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=245 train_loss=0.058247 val_loss=0.060828 best=0.060828 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=246 train_loss=0.058024 val_loss=0.060609 best=0.060609 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=247 train_loss=0.057804 val_loss=0.060404 best=0.060404 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=248 train_loss=0.057586 val_loss=0.060207 best=0.060207 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=249 train_loss=0.057370 val_loss=0.060012 best=0.060012 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=250 train_loss=0.057158 val_loss=0.059795 best=0.059795 es=0/5
[2026-05-16 09:42:09] [prediction][grid][cand_021_d4_w16] epoch=251 train_loss=0.056937 val_loss=0.059572 best=0.059572 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=252 train_loss=0.056717 val_loss=0.059350 best=0.059350 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=253 train_loss=0.056501 val_loss=0.059115 best=0.059115 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=254 train_loss=0.056287 val_loss=0.058891 best=0.058891 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=255 train_loss=0.056077 val_loss=0.058675 best=0.058675 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=256 train_loss=0.055870 val_loss=0.058463 best=0.058463 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=257 train_loss=0.055666 val_loss=0.058252 best=0.058252 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=258 train_loss=0.055464 val_loss=0.058040 best=0.058040 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=259 train_loss=0.055266 val_loss=0.057834 best=0.057834 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=260 train_loss=0.055070 val_loss=0.057635 best=0.057635 es=0/5
[2026-05-16 09:42:10] [prediction][grid][cand_021_d4_w16] epoch=261 train_loss=0.054875 val_loss=0.057449 best=0.057449 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=262 train_loss=0.054683 val_loss=0.057273 best=0.057273 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=263 train_loss=0.054493 val_loss=0.057099 best=0.057099 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=264 train_loss=0.054304 val_loss=0.056929 best=0.056929 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=265 train_loss=0.054119 val_loss=0.056765 best=0.056765 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=266 train_loss=0.053936 val_loss=0.056577 best=0.056577 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=267 train_loss=0.053754 val_loss=0.056366 best=0.056366 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=268 train_loss=0.053575 val_loss=0.056153 best=0.056153 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=269 train_loss=0.053397 val_loss=0.055936 best=0.055936 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=270 train_loss=0.053221 val_loss=0.055725 best=0.055725 es=0/5
[2026-05-16 09:42:11] [prediction][grid][cand_021_d4_w16] epoch=271 train_loss=0.053047 val_loss=0.055529 best=0.055529 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=272 train_loss=0.052874 val_loss=0.055354 best=0.055354 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=273 train_loss=0.052701 val_loss=0.055203 best=0.055203 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=274 train_loss=0.052531 val_loss=0.055065 best=0.055065 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=275 train_loss=0.052362 val_loss=0.054941 best=0.054941 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=276 train_loss=0.052195 val_loss=0.054817 best=0.054817 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=277 train_loss=0.052029 val_loss=0.054676 best=0.054676 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=278 train_loss=0.051865 val_loss=0.054511 best=0.054511 es=0/5
[2026-05-16 09:42:12] [prediction][grid][cand_021_d4_w16] epoch=279 train_loss=0.051703 val_loss=0.054309 best=0.054309 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=280 train_loss=0.051542 val_loss=0.054094 best=0.054094 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=281 train_loss=0.051384 val_loss=0.053890 best=0.053890 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=282 train_loss=0.051227 val_loss=0.053702 best=0.053702 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=283 train_loss=0.051071 val_loss=0.053531 best=0.053531 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=284 train_loss=0.050917 val_loss=0.053380 best=0.053380 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=285 train_loss=0.050764 val_loss=0.053243 best=0.053243 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=286 train_loss=0.050612 val_loss=0.053113 best=0.053113 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=287 train_loss=0.050459 val_loss=0.052986 best=0.052986 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=288 train_loss=0.050308 val_loss=0.052853 best=0.052853 es=0/5
[2026-05-16 09:42:13] [prediction][grid][cand_021_d4_w16] epoch=289 train_loss=0.050158 val_loss=0.052709 best=0.052709 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=290 train_loss=0.050010 val_loss=0.052555 best=0.052555 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=291 train_loss=0.049863 val_loss=0.052388 best=0.052388 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=292 train_loss=0.049716 val_loss=0.052218 best=0.052218 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=293 train_loss=0.049571 val_loss=0.052053 best=0.052053 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=294 train_loss=0.049426 val_loss=0.051898 best=0.051898 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=295 train_loss=0.049283 val_loss=0.051760 best=0.051760 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=296 train_loss=0.049142 val_loss=0.051629 best=0.051629 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=297 train_loss=0.049001 val_loss=0.051497 best=0.051497 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=298 train_loss=0.048861 val_loss=0.051363 best=0.051363 es=0/5
[2026-05-16 09:42:14] [prediction][grid][cand_021_d4_w16] epoch=299 train_loss=0.048723 val_loss=0.051220 best=0.051220 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=300 train_loss=0.048585 val_loss=0.051070 best=0.051070 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=301 train_loss=0.048449 val_loss=0.050915 best=0.050915 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=302 train_loss=0.048313 val_loss=0.050768 best=0.050768 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=303 train_loss=0.048178 val_loss=0.050631 best=0.050631 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=304 train_loss=0.048044 val_loss=0.050502 best=0.050502 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=305 train_loss=0.047910 val_loss=0.050368 best=0.050368 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=306 train_loss=0.047778 val_loss=0.050228 best=0.050228 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=307 train_loss=0.047646 val_loss=0.050080 best=0.050080 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=308 train_loss=0.047515 val_loss=0.049935 best=0.049935 es=0/5
[2026-05-16 09:42:15] [prediction][grid][cand_021_d4_w16] epoch=309 train_loss=0.047383 val_loss=0.049796 best=0.049796 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=310 train_loss=0.047252 val_loss=0.049664 best=0.049664 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=311 train_loss=0.047121 val_loss=0.049535 best=0.049535 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=312 train_loss=0.046992 val_loss=0.049400 best=0.049400 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=313 train_loss=0.046862 val_loss=0.049266 best=0.049266 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=314 train_loss=0.046733 val_loss=0.049132 best=0.049132 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=315 train_loss=0.046606 val_loss=0.048998 best=0.048998 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=316 train_loss=0.046478 val_loss=0.048870 best=0.048870 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=317 train_loss=0.046351 val_loss=0.048748 best=0.048748 es=0/5
[2026-05-16 09:42:16] [prediction][grid][cand_021_d4_w16] epoch=318 train_loss=0.046224 val_loss=0.048628 best=0.048628 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=319 train_loss=0.046099 val_loss=0.048505 best=0.048505 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=320 train_loss=0.045974 val_loss=0.048373 best=0.048373 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=321 train_loss=0.045850 val_loss=0.048237 best=0.048237 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=322 train_loss=0.045726 val_loss=0.048095 best=0.048095 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=323 train_loss=0.045603 val_loss=0.047956 best=0.047956 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=324 train_loss=0.045482 val_loss=0.047817 best=0.047817 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=325 train_loss=0.045359 val_loss=0.047687 best=0.047687 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=326 train_loss=0.045238 val_loss=0.047563 best=0.047563 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=327 train_loss=0.045118 val_loss=0.047443 best=0.047443 es=0/5
[2026-05-16 09:42:17] [prediction][grid][cand_021_d4_w16] epoch=328 train_loss=0.044998 val_loss=0.047326 best=0.047326 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=329 train_loss=0.044878 val_loss=0.047211 best=0.047211 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=330 train_loss=0.044759 val_loss=0.047095 best=0.047095 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=331 train_loss=0.044641 val_loss=0.046970 best=0.046970 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=332 train_loss=0.044523 val_loss=0.046838 best=0.046838 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=333 train_loss=0.044406 val_loss=0.046709 best=0.046709 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=334 train_loss=0.044289 val_loss=0.046579 best=0.046579 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=335 train_loss=0.044173 val_loss=0.046457 best=0.046457 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=336 train_loss=0.044057 val_loss=0.046344 best=0.046344 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=337 train_loss=0.043942 val_loss=0.046236 best=0.046236 es=0/5
[2026-05-16 09:42:18] [prediction][grid][cand_021_d4_w16] epoch=338 train_loss=0.043827 val_loss=0.046129 best=0.046129 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=339 train_loss=0.043713 val_loss=0.046023 best=0.046023 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=340 train_loss=0.043599 val_loss=0.045915 best=0.045915 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=341 train_loss=0.043487 val_loss=0.045798 best=0.045798 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=342 train_loss=0.043374 val_loss=0.045678 best=0.045678 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=343 train_loss=0.043262 val_loss=0.045560 best=0.045560 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=344 train_loss=0.043152 val_loss=0.045445 best=0.045445 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=345 train_loss=0.043041 val_loss=0.045331 best=0.045331 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=346 train_loss=0.042931 val_loss=0.045221 best=0.045221 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=347 train_loss=0.042822 val_loss=0.045110 best=0.045110 es=0/5
[2026-05-16 09:42:19] [prediction][grid][cand_021_d4_w16] epoch=348 train_loss=0.042713 val_loss=0.045006 best=0.045006 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=349 train_loss=0.042606 val_loss=0.044907 best=0.045006 es=1/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=350 train_loss=0.042499 val_loss=0.044811 best=0.044811 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=351 train_loss=0.042392 val_loss=0.044718 best=0.044811 es=1/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=352 train_loss=0.042286 val_loss=0.044623 best=0.044623 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=353 train_loss=0.042180 val_loss=0.044526 best=0.044623 es=1/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=354 train_loss=0.042075 val_loss=0.044424 best=0.044424 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=355 train_loss=0.041971 val_loss=0.044315 best=0.044315 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=356 train_loss=0.041867 val_loss=0.044206 best=0.044206 es=0/5
[2026-05-16 09:42:20] [prediction][grid][cand_021_d4_w16] epoch=357 train_loss=0.041764 val_loss=0.044103 best=0.044103 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=358 train_loss=0.041661 val_loss=0.044005 best=0.044103 es=1/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=359 train_loss=0.041558 val_loss=0.043910 best=0.043910 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=360 train_loss=0.041457 val_loss=0.043808 best=0.043808 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=361 train_loss=0.041356 val_loss=0.043713 best=0.043808 es=1/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=362 train_loss=0.041255 val_loss=0.043621 best=0.043621 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=363 train_loss=0.041155 val_loss=0.043528 best=0.043621 es=1/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=364 train_loss=0.041056 val_loss=0.043431 best=0.043431 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=365 train_loss=0.040957 val_loss=0.043331 best=0.043331 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=366 train_loss=0.040859 val_loss=0.043217 best=0.043217 es=0/5
[2026-05-16 09:42:21] [prediction][grid][cand_021_d4_w16] epoch=367 train_loss=0.040760 val_loss=0.043107 best=0.043107 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=368 train_loss=0.040663 val_loss=0.043010 best=0.043107 es=1/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=369 train_loss=0.040567 val_loss=0.042921 best=0.042921 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=370 train_loss=0.040471 val_loss=0.042831 best=0.042921 es=1/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=371 train_loss=0.040375 val_loss=0.042743 best=0.042743 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=372 train_loss=0.040280 val_loss=0.042657 best=0.042743 es=1/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=373 train_loss=0.040186 val_loss=0.042569 best=0.042569 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=374 train_loss=0.040092 val_loss=0.042473 best=0.042569 es=1/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=375 train_loss=0.039998 val_loss=0.042327 best=0.042327 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=376 train_loss=0.039905 val_loss=0.042094 best=0.042094 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=377 train_loss=0.039813 val_loss=0.041879 best=0.041879 es=0/5
[2026-05-16 09:42:22] [prediction][grid][cand_021_d4_w16] epoch=378 train_loss=0.039721 val_loss=0.041706 best=0.041706 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=379 train_loss=0.039631 val_loss=0.041598 best=0.041598 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=380 train_loss=0.039540 val_loss=0.041546 best=0.041598 es=1/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=381 train_loss=0.039450 val_loss=0.041515 best=0.041598 es=2/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=382 train_loss=0.039360 val_loss=0.041458 best=0.041458 es=0/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=383 train_loss=0.039271 val_loss=0.041360 best=0.041458 es=1/5
[2026-05-16 09:42:23] [prediction][grid][cand_021_d4_w16] epoch=384 train_loss=0.039183 val_loss=0.041226 best=0.041226 es=0/5
