[2026-05-16 11:06:56] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=192 train_loss=0.140419 val_loss=0.158722 best=0.158722 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=193 train_loss=0.139320 val_loss=0.157431 best=0.157431 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=194 train_loss=0.138235 val_loss=0.156167 best=0.156167 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=195 train_loss=0.137165 val_loss=0.154880 best=0.154880 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=196 train_loss=0.136110 val_loss=0.153562 best=0.153562 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=197 train_loss=0.135070 val_loss=0.152218 best=0.152218 es=0/5
[2026-05-16 11:07:14] [prediction][nas][cand_030_d5_w14] epoch=198 train_loss=0.134046 val_loss=0.150846 best=0.150846 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=199 train_loss=0.133035 val_loss=0.149419 best=0.149419 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=200 train_loss=0.132035 val_loss=0.148115 best=0.148115 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=201 train_loss=0.131046 val_loss=0.146836 best=0.146836 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=202 train_loss=0.130074 val_loss=0.145620 best=0.145620 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=203 train_loss=0.129107 val_loss=0.144464 best=0.144464 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=204 train_loss=0.128158 val_loss=0.143330 best=0.143330 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=205 train_loss=0.127219 val_loss=0.142204 best=0.142204 es=0/5
[2026-05-16 11:07:15] [prediction][nas][cand_030_d5_w14] epoch=206 train_loss=0.126290 val_loss=0.141084 best=0.141084 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=207 train_loss=0.125370 val_loss=0.139968 best=0.139968 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=208 train_loss=0.124461 val_loss=0.138850 best=0.138850 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=209 train_loss=0.123563 val_loss=0.137722 best=0.137722 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=210 train_loss=0.122678 val_loss=0.136592 best=0.136592 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=211 train_loss=0.121803 val_loss=0.135475 best=0.135475 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=212 train_loss=0.120944 val_loss=0.134410 best=0.134410 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=213 train_loss=0.120086 val_loss=0.133360 best=0.133360 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=214 train_loss=0.119241 val_loss=0.132319 best=0.132319 es=0/5
[2026-05-16 11:07:16] [prediction][nas][cand_030_d5_w14] epoch=215 train_loss=0.118406 val_loss=0.131294 best=0.131294 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=216 train_loss=0.117580 val_loss=0.130275 best=0.130275 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=217 train_loss=0.116763 val_loss=0.129256 best=0.129256 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=218 train_loss=0.115957 val_loss=0.128234 best=0.128234 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=219 train_loss=0.115161 val_loss=0.127210 best=0.127210 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=220 train_loss=0.114375 val_loss=0.126197 best=0.126197 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=221 train_loss=0.113603 val_loss=0.125246 best=0.125246 es=0/5
[2026-05-16 11:07:17] [prediction][nas][cand_030_d5_w14] epoch=222 train_loss=0.112833 val_loss=0.124308 best=0.124308 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=223 train_loss=0.112079 val_loss=0.123342 best=0.123342 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=224 train_loss=0.111331 val_loss=0.122395 best=0.122395 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=225 train_loss=0.110596 val_loss=0.121514 best=0.121514 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=226 train_loss=0.109868 val_loss=0.120645 best=0.120645 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=227 train_loss=0.109151 val_loss=0.119778 best=0.119778 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=228 train_loss=0.108443 val_loss=0.118911 best=0.118911 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=229 train_loss=0.107743 val_loss=0.118055 best=0.118055 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=230 train_loss=0.107052 val_loss=0.117206 best=0.117206 es=0/5
[2026-05-16 11:07:18] [prediction][nas][cand_030_d5_w14] epoch=231 train_loss=0.106371 val_loss=0.116375 best=0.116375 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=232 train_loss=0.105699 val_loss=0.115547 best=0.115547 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=233 train_loss=0.105041 val_loss=0.114772 best=0.114772 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=234 train_loss=0.104384 val_loss=0.114047 best=0.114047 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=235 train_loss=0.103742 val_loss=0.113323 best=0.113323 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=236 train_loss=0.103109 val_loss=0.112544 best=0.112544 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=237 train_loss=0.102481 val_loss=0.111715 best=0.111715 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=238 train_loss=0.101861 val_loss=0.110898 best=0.110898 es=0/5
[2026-05-16 11:07:19] [prediction][nas][cand_030_d5_w14] epoch=239 train_loss=0.101250 val_loss=0.110098 best=0.110098 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=240 train_loss=0.100647 val_loss=0.109328 best=0.109328 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=241 train_loss=0.100056 val_loss=0.108604 best=0.108604 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=242 train_loss=0.099468 val_loss=0.107887 best=0.107887 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=243 train_loss=0.098888 val_loss=0.107199 best=0.107199 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=244 train_loss=0.098319 val_loss=0.106510 best=0.106510 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=245 train_loss=0.097756 val_loss=0.105823 best=0.105823 es=0/5
[2026-05-16 11:07:20] [prediction][nas][cand_030_d5_w14] epoch=246 train_loss=0.097201 val_loss=0.105148 best=0.105148 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=247 train_loss=0.096652 val_loss=0.104482 best=0.104482 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=248 train_loss=0.096111 val_loss=0.103823 best=0.103823 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=249 train_loss=0.095576 val_loss=0.103174 best=0.103174 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=250 train_loss=0.095049 val_loss=0.102544 best=0.102544 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=251 train_loss=0.094528 val_loss=0.101934 best=0.101934 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=252 train_loss=0.094014 val_loss=0.101324 best=0.101324 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=253 train_loss=0.093507 val_loss=0.100714 best=0.100714 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=254 train_loss=0.093007 val_loss=0.100110 best=0.100110 es=0/5
[2026-05-16 11:07:21] [prediction][nas][cand_030_d5_w14] epoch=255 train_loss=0.092514 val_loss=0.099512 best=0.099512 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=256 train_loss=0.092027 val_loss=0.098927 best=0.098927 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=257 train_loss=0.091546 val_loss=0.098358 best=0.098358 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=258 train_loss=0.091072 val_loss=0.097811 best=0.097811 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=259 train_loss=0.090604 val_loss=0.097280 best=0.097280 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=260 train_loss=0.090141 val_loss=0.096757 best=0.096757 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=261 train_loss=0.089683 val_loss=0.096243 best=0.096243 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=262 train_loss=0.089231 val_loss=0.095734 best=0.095734 es=0/5
[2026-05-16 11:07:22] [prediction][nas][cand_030_d5_w14] epoch=263 train_loss=0.088784 val_loss=0.095229 best=0.095229 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=264 train_loss=0.088342 val_loss=0.094728 best=0.094728 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=265 train_loss=0.087906 val_loss=0.094233 best=0.094233 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=266 train_loss=0.087476 val_loss=0.093748 best=0.093748 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=267 train_loss=0.087053 val_loss=0.093261 best=0.093261 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=268 train_loss=0.086634 val_loss=0.092777 best=0.092777 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=269 train_loss=0.086221 val_loss=0.092297 best=0.092297 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=270 train_loss=0.085812 val_loss=0.091826 best=0.091826 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=271 train_loss=0.085408 val_loss=0.091364 best=0.091364 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=272 train_loss=0.085009 val_loss=0.090906 best=0.090906 es=0/5
[2026-05-16 11:07:23] [prediction][nas][cand_030_d5_w14] epoch=273 train_loss=0.084615 val_loss=0.090453 best=0.090453 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=274 train_loss=0.084227 val_loss=0.090007 best=0.090007 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=275 train_loss=0.083842 val_loss=0.089560 best=0.089560 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=276 train_loss=0.083464 val_loss=0.089114 best=0.089114 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=277 train_loss=0.083091 val_loss=0.088675 best=0.088675 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=278 train_loss=0.082722 val_loss=0.088246 best=0.088246 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=279 train_loss=0.082357 val_loss=0.087825 best=0.087825 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=280 train_loss=0.081996 val_loss=0.087410 best=0.087410 es=0/5
[2026-05-16 11:07:24] [prediction][nas][cand_030_d5_w14] epoch=281 train_loss=0.081640 val_loss=0.086997 best=0.086997 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=282 train_loss=0.081288 val_loss=0.086592 best=0.086592 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=283 train_loss=0.080940 val_loss=0.086187 best=0.086187 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=284 train_loss=0.080598 val_loss=0.085782 best=0.085782 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=285 train_loss=0.080260 val_loss=0.085386 best=0.085386 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=286 train_loss=0.079925 val_loss=0.084989 best=0.084989 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=287 train_loss=0.079593 val_loss=0.084597 best=0.084597 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=288 train_loss=0.079265 val_loss=0.084209 best=0.084209 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=289 train_loss=0.078940 val_loss=0.083831 best=0.083831 es=0/5
[2026-05-16 11:07:25] [prediction][nas][cand_030_d5_w14] epoch=290 train_loss=0.078620 val_loss=0.083457 best=0.083457 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=291 train_loss=0.078302 val_loss=0.083087 best=0.083087 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=292 train_loss=0.077987 val_loss=0.082723 best=0.082723 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=293 train_loss=0.077676 val_loss=0.082363 best=0.082363 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=294 train_loss=0.077369 val_loss=0.082007 best=0.082007 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=295 train_loss=0.077065 val_loss=0.081651 best=0.081651 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=296 train_loss=0.076764 val_loss=0.081299 best=0.081299 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=297 train_loss=0.076464 val_loss=0.080951 best=0.080951 es=0/5
[2026-05-16 11:07:26] [prediction][nas][cand_030_d5_w14] epoch=298 train_loss=0.076168 val_loss=0.080614 best=0.080614 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=299 train_loss=0.075876 val_loss=0.080287 best=0.080287 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=300 train_loss=0.075588 val_loss=0.079965 best=0.079965 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=301 train_loss=0.075303 val_loss=0.079649 best=0.079649 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=302 train_loss=0.075021 val_loss=0.079337 best=0.079337 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=303 train_loss=0.074742 val_loss=0.079020 best=0.079020 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=304 train_loss=0.074466 val_loss=0.078699 best=0.078699 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=305 train_loss=0.074195 val_loss=0.078378 best=0.078378 es=0/5
[2026-05-16 11:07:27] [prediction][nas][cand_030_d5_w14] epoch=306 train_loss=0.073926 val_loss=0.078062 best=0.078062 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=307 train_loss=0.073660 val_loss=0.077752 best=0.077752 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=308 train_loss=0.073396 val_loss=0.077446 best=0.077446 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=309 train_loss=0.073136 val_loss=0.077145 best=0.077145 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=310 train_loss=0.072879 val_loss=0.076846 best=0.076846 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=311 train_loss=0.072625 val_loss=0.076551 best=0.076551 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=312 train_loss=0.072372 val_loss=0.076260 best=0.076260 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=313 train_loss=0.072122 val_loss=0.075972 best=0.075972 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=314 train_loss=0.071875 val_loss=0.075688 best=0.075688 es=0/5
[2026-05-16 11:07:28] [prediction][nas][cand_030_d5_w14] epoch=315 train_loss=0.071628 val_loss=0.075408 best=0.075408 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=316 train_loss=0.071384 val_loss=0.075127 best=0.075127 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=317 train_loss=0.071142 val_loss=0.074849 best=0.074849 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=318 train_loss=0.070901 val_loss=0.074577 best=0.074577 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=319 train_loss=0.070663 val_loss=0.074312 best=0.074312 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=320 train_loss=0.070425 val_loss=0.074052 best=0.074052 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=321 train_loss=0.070189 val_loss=0.073794 best=0.073794 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=322 train_loss=0.069954 val_loss=0.073538 best=0.073538 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=323 train_loss=0.069721 val_loss=0.073279 best=0.073279 es=0/5
[2026-05-16 11:07:29] [prediction][nas][cand_030_d5_w14] epoch=324 train_loss=0.069489 val_loss=0.073021 best=0.073021 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=325 train_loss=0.069259 val_loss=0.072769 best=0.072769 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=326 train_loss=0.069031 val_loss=0.072521 best=0.072521 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=327 train_loss=0.068803 val_loss=0.072275 best=0.072275 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=328 train_loss=0.068578 val_loss=0.072030 best=0.072030 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=329 train_loss=0.068353 val_loss=0.071781 best=0.071781 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=330 train_loss=0.068130 val_loss=0.071532 best=0.071532 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=331 train_loss=0.067910 val_loss=0.071288 best=0.071288 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=332 train_loss=0.067691 val_loss=0.071047 best=0.071047 es=0/5
[2026-05-16 11:07:30] [prediction][nas][cand_030_d5_w14] epoch=333 train_loss=0.067474 val_loss=0.070803 best=0.070803 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=334 train_loss=0.067257 val_loss=0.070568 best=0.070568 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=335 train_loss=0.067043 val_loss=0.070331 best=0.070331 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=336 train_loss=0.066829 val_loss=0.070091 best=0.070091 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=337 train_loss=0.066617 val_loss=0.069850 best=0.069850 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=338 train_loss=0.066405 val_loss=0.069600 best=0.069600 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=339 train_loss=0.066183 val_loss=0.069366 best=0.069366 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=340 train_loss=0.065968 val_loss=0.069141 best=0.069141 es=0/5
[2026-05-16 11:07:31] [prediction][nas][cand_030_d5_w14] epoch=341 train_loss=0.065759 val_loss=0.068906 best=0.068906 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=342 train_loss=0.065547 val_loss=0.068670 best=0.068670 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=343 train_loss=0.065334 val_loss=0.068452 best=0.068452 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=344 train_loss=0.065128 val_loss=0.068235 best=0.068235 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=345 train_loss=0.064926 val_loss=0.068008 best=0.068008 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=346 train_loss=0.064720 val_loss=0.067778 best=0.067778 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=347 train_loss=0.064516 val_loss=0.067557 best=0.067557 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=348 train_loss=0.064317 val_loss=0.067341 best=0.067341 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=349 train_loss=0.064119 val_loss=0.067129 best=0.067129 es=0/5
[2026-05-16 11:07:32] [prediction][nas][cand_030_d5_w14] epoch=350 train_loss=0.063920 val_loss=0.066916 best=0.066916 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=351 train_loss=0.063724 val_loss=0.066693 best=0.066693 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=352 train_loss=0.063530 val_loss=0.066464 best=0.066464 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=353 train_loss=0.063334 val_loss=0.066239 best=0.066239 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=354 train_loss=0.063141 val_loss=0.066023 best=0.066023 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=355 train_loss=0.062950 val_loss=0.065815 best=0.065815 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=356 train_loss=0.062760 val_loss=0.065616 best=0.065616 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=357 train_loss=0.062569 val_loss=0.065424 best=0.065424 es=0/5
[2026-05-16 11:07:33] [prediction][nas][cand_030_d5_w14] epoch=358 train_loss=0.062381 val_loss=0.065235 best=0.065235 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=359 train_loss=0.062192 val_loss=0.065047 best=0.065047 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=360 train_loss=0.062003 val_loss=0.064860 best=0.064860 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=361 train_loss=0.061817 val_loss=0.064674 best=0.064674 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=362 train_loss=0.061632 val_loss=0.064486 best=0.064486 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=363 train_loss=0.061447 val_loss=0.064297 best=0.064297 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=364 train_loss=0.061264 val_loss=0.064107 best=0.064107 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=365 train_loss=0.061081 val_loss=0.063908 best=0.063908 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=366 train_loss=0.060899 val_loss=0.063712 best=0.063712 es=0/5
[2026-05-16 11:07:34] [prediction][nas][cand_030_d5_w14] epoch=367 train_loss=0.060718 val_loss=0.063525 best=0.063525 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=368 train_loss=0.060537 val_loss=0.063342 best=0.063342 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=369 train_loss=0.060356 val_loss=0.063157 best=0.063157 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=370 train_loss=0.060175 val_loss=0.062966 best=0.062966 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=371 train_loss=0.059995 val_loss=0.062773 best=0.062773 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=372 train_loss=0.059816 val_loss=0.062581 best=0.062581 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=373 train_loss=0.059637 val_loss=0.062392 best=0.062392 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=374 train_loss=0.059460 val_loss=0.062195 best=0.062195 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=375 train_loss=0.059283 val_loss=0.061997 best=0.061997 es=0/5
[2026-05-16 11:07:35] [prediction][nas][cand_030_d5_w14] epoch=376 train_loss=0.059107 val_loss=0.061801 best=0.061801 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=377 train_loss=0.058930 val_loss=0.061608 best=0.061608 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=378 train_loss=0.058755 val_loss=0.061419 best=0.061419 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=379 train_loss=0.058579 val_loss=0.061239 best=0.061239 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=380 train_loss=0.058404 val_loss=0.061059 best=0.061059 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=381 train_loss=0.058230 val_loss=0.060874 best=0.060874 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=382 train_loss=0.058054 val_loss=0.060692 best=0.060692 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=383 train_loss=0.057882 val_loss=0.060518 best=0.060518 es=0/5
[2026-05-16 11:07:36] [prediction][nas][cand_030_d5_w14] epoch=384 train_loss=0.057710 val_loss=0.060346 best=0.060346 es=0/5
