task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,60,cand_060_d1_w61,[61],0.30715784430503845,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_060_d1_w61/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_060_d1_w61/checkpoint_last.pt,False,width,1,0,1,False,41,0.3071584701538086,0.0,False
prediction,ae_width_only,61,cand_061_d1_w62,[62],0.3070397973060608,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_061_d1_w62/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_061_d1_w62/checkpoint_last.pt,True,width,0,0,0,False,42,0.3070397973060608,0.03863570738855995,False
prediction,ae_width_only,62,cand_062_d1_w63,[63],0.3059442341327667,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_062_d1_w63/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_062_d1_w63/checkpoint_last.pt,True,width,0,0,0,False,43,0.3059442341327667,0.3568147135669183,False
prediction,ae_width_only,63,cand_063_d1_w64,[64],0.3062509596347809,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_063_d1_w64/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_063_d1_w64/checkpoint_last.pt,False,width,1,0,1,False,44,0.3059442341327667,0.0,False
prediction,ae_width_only,64,cand_064_d1_w65,[65],0.3061505854129791,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_064_d1_w65/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_064_d1_w65/checkpoint_last.pt,False,width,2,0,2,False,45,0.3059442341327667,0.0,False
prediction,ae_width_only,65,cand_065_d1_w66,[66],0.30546557903289795,24,34,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_065_d1_w66/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_065_d1_w66/checkpoint_last.pt,True,width,0,0,0,False,46,0.30546557903289795,0.15645174723608568,False
prediction,ae_width_only,66,cand_066_d1_w67,[67],0.30517691373825073,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_066_d1_w67/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_066_d1_w67/checkpoint_last.pt,True,width,0,0,0,False,47,0.30517691373825073,0.09450010556381812,False
prediction,ae_width_only,67,cand_067_d1_w68,[68],0.30567705631256104,7,17,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_067_d1_w68/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_067_d1_w68/checkpoint_last.pt,False,width,1,0,1,False,48,0.30517691373825073,0.0,False
prediction,ae_width_only,68,cand_068_d1_w69,[69],0.3043444752693176,8,18,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_068_d1_w69/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_068_d1_w69/checkpoint_last.pt,True,width,0,0,0,False,49,0.3043444752693176,0.27277242525857814,False
prediction,ae_width_only,69,cand_069_d1_w70,[70],0.3052213191986084,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_069_d1_w70/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_069_d1_w70/checkpoint_last.pt,False,width,1,0,1,False,50,0.3043444752693176,0.0,False
prediction,ae_width_only,70,cand_070_d1_w71,[71],0.3035481870174408,18,28,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_070_d1_w71/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_070_d1_w71/checkpoint_last.pt,True,width,0,0,0,False,51,0.3035481870174408,0.2616404490905206,False
prediction,ae_width_only,71,cand_071_d1_w72,[72],0.30415114760398865,10,20,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_071_d1_w72/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_071_d1_w72/checkpoint_last.pt,False,width,1,0,1,False,52,0.3035481870174408,0.0,False
prediction,ae_width_only,72,cand_072_d1_w73,[73],0.3037630021572113,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_072_d1_w73/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_072_d1_w73/checkpoint_last.pt,False,width,2,0,2,False,53,0.3035481870174408,0.0,False
prediction,ae_width_only,73,cand_073_d1_w74,[74],0.30287063121795654,16,26,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_073_d1_w74/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_073_d1_w74/checkpoint_last.pt,True,width,0,0,0,False,54,0.30287063121795654,0.2232119407932168,False
prediction,ae_width_only,74,cand_074_d1_w75,[75],0.30218270421028137,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_074_d1_w75/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_074_d1_w75/checkpoint_last.pt,True,width,0,0,0,False,55,0.30218270421028137,0.227135594134287,False
prediction,ae_width_only,75,cand_075_d1_w76,[76],0.3025718033313751,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_075_d1_w76/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_075_d1_w76/checkpoint_last.pt,False,width,1,0,1,False,56,0.30218270421028137,0.0,False
prediction,ae_width_only,76,cand_076_d1_w77,[77],0.3022122085094452,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_076_d1_w77/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_076_d1_w77/checkpoint_last.pt,False,width,2,0,2,False,57,0.30218270421028137,0.0,False
prediction,ae_width_only,77,cand_077_d1_w78,[78],0.3030625283718109,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_077_d1_w78/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_077_d1_w78/checkpoint_last.pt,False,width,3,0,3,False,58,0.30218270421028137,0.0,False
prediction,ae_width_only,78,cand_078_d1_w79,[79],0.3028566837310791,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_078_d1_w79/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_078_d1_w79/checkpoint_last.pt,False,width,4,0,4,False,59,0.30218270421028137,0.0,False
prediction,ae_width_only,79,cand_079_d1_w80,[80],0.3026512861251831,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_079_d1_w80/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_079_d1_w80/checkpoint_last.pt,False,width,5,0,5,False,60,0.30218270421028137,0.0,False
prediction,ae_width_only,80,cand_080_d1_w81,[81],0.3033751845359802,38,48,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_080_d1_w81/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_080_d1_w81/checkpoint_last.pt,False,width,6,0,6,False,61,0.30218270421028137,0.0,False
prediction,ae_width_only,81,cand_081_d1_w82,[82],0.3025541305541992,55,65,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_081_d1_w82/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_081_d1_w82/checkpoint_last.pt,False,width,7,0,7,False,62,0.30218270421028137,0.0,False
prediction,ae_width_only,82,cand_082_d1_w83,[83],0.30331531167030334,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_082_d1_w83/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_082_d1_w83/checkpoint_last.pt,False,width,8,0,8,False,63,0.30218270421028137,0.0,False
prediction,ae_width_only,83,cand_083_d1_w84,[84],0.3029943108558655,4,14,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_083_d1_w84/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_083_d1_w84/checkpoint_last.pt,False,width,9,0,9,False,64,0.30218270421028137,0.0,False
prediction,ae_width_only,84,cand_084_d1_w85,[85],0.30261537432670593,51,61,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_084_d1_w85/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_084_d1_w85/checkpoint_last.pt,False,width,10,0,10,False,65,0.30218270421028137,0.0,False
